"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2","test_word_slices_invalid_type","tests","Fri May 15 08:52:28 GMT 2026","passed","Fri May 15 08:52:28 GMT 2026","","test_page_words","",""
"Test anchor processing with a file name.","2","test_process_anchors_with_filename","tests","Fri May 15 08:53:40 GMT 2026","passed","Fri May 15 08:53:40 GMT 2026","TestBookLoaderBaseAnchors","test_book_base_import","",""
"","2466","test_e2e_library_page_edit_book[Browser: Chrome]","tests","Fri May 15 08:54:51 GMT 2026","passed","Fri May 15 08:54:54 GMT 2026","","test_e2e_library_page","",""
"Test that extract_readable_html with moderate cleaning uses trafilatura correctly.","1","test_extract_readable_html_moderate","tests","Fri May 15 08:53:40 GMT 2026","passed","Fri May 15 08:53:40 GMT 2026","","test_book_url_import","",""
"","11","test_delete_book_success","tests","Fri May 15 08:52:35 GMT 2026","passed","Fri May 15 08:52:35 GMT 2026","TestBookDetailView","test_view_library","",""
"","7","test_import_book_error_handling","tests","Fri May 15 08:52:31 GMT 2026","passed","Fri May 15 08:52:31 GMT 2026","TestImportBook","test_view_library","",""
"Test edge cases in meta content extraction.","2","test_meta_content_extraction_edge_cases","tests","Fri May 15 08:53:45 GMT 2026","passed","Fri May 15 08:53:45 GMT 2026","","test_web_page_metadata","",""
"","3","test_last_access_time","tests","Fri May 15 08:52:29 GMT 2026","passed","Fri May 15 08:52:29 GMT 2026","TestReadingLoc","test_read_history","",""
"","6","should not log messages when debugLogging is false","utils.ts tests","Fri May 15 08:56:37 GMT 2026","passed","Fri May 15 08:56:37 GMT 2026","","log","",""
"","0","test_parse_html_text_content_escaped_inside_word","tests","Fri May 15 08:53:43 GMT 2026","passed","Fri May 15 08:53:43 GMT 2026","","test_parse_html_text_content","",""
"","154","reportReadingLocation should send the correct location data","viewport.js tests","Fri May 15 08:56:37 GMT 2026","passed","Fri May 15 08:56:37 GMT 2026","","viewport reading location tracking","",""
"","9","should include original words and words from adjacent spans","TranslationSpanManager","Fri May 15 08:56:37 GMT 2026","passed","Fri May 15 08:56:37 GMT 2026","","getExtendedWordIds","",""
"Test extraction from JSON-LD with @graph property.","1","test_graph_json_ld","tests","Fri May 15 08:53:45 GMT 2026","passed","Fri May 15 08:53:45 GMT 2026","","test_web_page_metadata","",""
"","0","Test dictionary with list","tests","Fri May 15 08:53:42 GMT 2026","passed","Fri May 15 08:53:42 GMT 2026","","test_hashable_dict","",""
"Test processing multiple anchor elements in the same content.","3","test_process_anchors_multiple_elements","tests","Fri May 15 08:53:40 GMT 2026","passed","Fri May 15 08:53:40 GMT 2026","TestBookLoaderBaseAnchors","test_book_base_import","",""
"","1","test_word_extractor_script_and_style_tags","tests","Fri May 15 08:53:45 GMT 2026","passed","Fri May 15 08:53:45 GMT 2026","","test_word_extractor","",""
"","1","Test dictionary with nested list of dicts","tests","Fri May 15 08:53:42 GMT 2026","passed","Fri May 15 08:53:42 GMT 2026","","test_hashable_dict","",""
"escape tags when import plain text

    but we have this redundant handle_p_tag_split() in pagesmith that respect <p> tags
    ","8034","test_split_inside_p_tag","tests","Fri May 15 08:52:17 GMT 2026","passed","Fri May 15 08:52:25 GMT 2026","","test_book_plain_text_import","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions3-7-0]","tests","Fri May 15 08:53:44 GMT 2026","passed","Fri May 15 08:53:44 GMT 2026","","test_view_reader_anchor_words","",""
"","7","should remove span and all word mappings","TranslationSpanManager","Fri May 15 08:56:37 GMT 2026","passed","Fri May 15 08:56:37 GMT 2026","","removeSpan","",""
"","395","lexicalPanelSwitched should handle tab switching","translate.ts tests","Fri May 15 08:56:37 GMT 2026","passed","Fri May 15 08:56:37 GMT 2026","","Lexical Panel Integration","",""
"","564","hideTranslation should handle spans with different ID formats","translate.ts tests","Fri May 15 08:56:37 GMT 2026","passed","Fri May 15 08:56:37 GMT 2026","","Enhanced DOM Interactions","",""
"","6","test_update_book_not_found","tests","Fri May 15 08:52:32 GMT 2026","passed","Fri May 15 08:52:32 GMT 2026","TestBookDetailView","test_view_library","",""
"","1","Test dictionary with None value","tests","Fri May 15 08:53:42 GMT 2026","passed","Fri May 15 08:53:42 GMT 2026","","test_hashable_dict","",""
"Test that retired model error shows friendly HTML error message","281","test_translate_view_retired_model_error","tests","Fri May 15 08:52:53 GMT 2026","passed","Fri May 15 08:52:53 GMT 2026","","test_view_translate","",""
"","2","test_word_slices_zero_length_word","tests","Fri May 15 08:52:25 GMT 2026","passed","Fri May 15 08:52:25 GMT 2026","","test_page_words","",""
"","3","test_word_slices_overlapping_indices","tests","Fri May 15 08:52:26 GMT 2026","passed","Fri May 15 08:52:26 GMT 2026","","test_page_words","",""
"","2","Book read years ago","tests","Fri May 15 08:52:15 GMT 2026","passed","Fri May 15 08:52:15 GMT 2026","TestFormatLastRead","test_last_read","",""
"","3","test_generate_unique_book_code_empty","tests","Fri May 15 08:52:10 GMT 2026","passed","Fri May 15 08:52:10 GMT 2026","","test_book_code","",""
"","1","test_word_extractor_html_tags","tests","Fri May 15 08:53:45 GMT 2026","passed","Fri May 15 08:53:45 GMT 2026","","test_word_extractor","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[\uc548\ub155\ud558\uc138\uc694, \uc5b4\ub5bb\uac8c \uc9c0\ub0b4\uc138\uc694?-ko]","tests","Fri May 15 08:53:42 GMT 2026","skipped","Fri May 15 08:53:42 GMT 2026","","test_detect_language_googletrans","",""
"","170","scrollDown should load next page when at bottom","viewport.js tests","Fri May 15 08:56:37 GMT 2026","passed","Fri May 15 08:56:37 GMT 2026","","viewport scrolling functions","",""
"Test initial handshake stage.","3","test_handshake_stage_1","tests","Fri May 15 08:52:32 GMT 2026","passed","Fri May 15 08:52:32 GMT 2026","TestCalibreHandshake","test_view_calibre","",""
"","78","should use default values when reader-settings-data is missing","readerSettings.ts tests","Fri May 15 08:56:37 GMT 2026","passed","Fri May 15 08:56:37 GMT 2026","","initializeReaderSettings","",""
"","365","test_location_view_enforces_access_control","tests","Fri May 15 08:52:44 GMT 2026","passed","Fri May 15 08:52:44 GMT 2026","","test_view_reader","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions0-10-0]","tests","Fri May 15 08:53:44 GMT 2026","passed","Fri May 15 08:53:44 GMT 2026","","test_view_reader_anchor_words","",""
"","4225","test_words_export_page_no_history[Browser: Firefox]","tests","Fri May 15 08:55:36 GMT 2026","passed","Fri May 15 08:55:40 GMT 2026","","test_e2e_words_export_page","",""
"","8","test_get_model_settings_with_user_config","tests","Fri May 15 08:52:18 GMT 2026","passed","Fri May 15 08:52:18 GMT 2026","TestModelSettings","test_llm","",""
"","1157","test_words_export_csv_file[Browser: Chrome]","tests","Fri May 15 08:56:03 GMT 2026","passed","Fri May 15 08:56:04 GMT 2026","","test_e2e_words_export_page","",""
"Test that extract_readable_html with minimal cleaning returns original content.","2","test_extract_readable_html_minimal","tests","Fri May 15 08:53:40 GMT 2026","passed","Fri May 15 08:53:40 GMT 2026","","test_book_url_import","",""
"Test when the link has no hash/anchor part.","3","test_find_closest_word_for_anchor_with_no_hash","tests","Fri May 15 08:52:46 GMT 2026","passed","Fri May 15 08:52:46 GMT 2026","","test_view_reader_anchor_words","",""
"Test getting context when the word is near the end.","0","test_get_context_boundaries_at_end","tests","Fri May 15 08:53:44 GMT 2026","passed","Fri May 15 08:53:44 GMT 2026","","test_view_search","",""
"","2214","test_e2e_library_page_edit_book[Browser: Firefox]","tests","Fri May 15 08:54:56 GMT 2026","passed","Fri May 15 08:54:58 GMT 2026","","test_e2e_library_page","",""
"","1","test_get_random_words_empty_book","tests","Fri May 15 08:52:12 GMT 2026","passed","Fri May 15 08:52:12 GMT 2026","","test_book_epub_import","",""
"Test successful image download.","4","test_download_image_success","tests","Fri May 15 08:52:07 GMT 2026","passed","Fri May 15 08:52:07 GMT 2026","TestURLImportImages","test_book_url_import_images","",""
"","9","test_save_reader_settings_success","tests","Fri May 15 08:52:45 GMT 2026","passed","Fri May 15 08:52:45 GMT 2026","","test_view_reader","",""
"","1308","test_e2e_reader_page_click_to_translate[Browser: Chrome]","tests","Fri May 15 08:55:20 GMT 2026","passed","Fri May 15 08:55:22 GMT 2026","","test_e2e_reader_page","",""
"Test successful book import from pasted text content.","9","test_import_book_from_paste_text_success","tests","Fri May 15 08:53:40 GMT 2026","passed","Fri May 15 08:53:40 GMT 2026","","test_book_url_import","",""
"","172","test_break_into_sentences_spacy","tests","Fri May 15 08:53:44 GMT 2026","passed","Fri May 15 08:53:44 GMT 2026","","test_sentence_extractor_nltk","",""
"Test finding word boundaries with punctuation.","1","test_find_word_boundary_punctuation","tests","Fri May 15 08:53:44 GMT 2026","passed","Fri May 15 08:53:44 GMT 2026","","test_view_search","",""
"Test edge cases with either real or mocked LLM based on skip_llm flag.","0","test_break_into_sentences_edge_cases[Test text-word_ids3-highlighted_word_ids3-Term word IDs list cannot be empty]","tests","Fri May 15 08:53:43 GMT 2026","passed","Fri May 15 08:53:43 GMT 2026","","test_sentence_extractor_llm","",""
"Test handshake without stage parameter defaults to stage 1.","2","test_handshake_default_stage","tests","Fri May 15 08:52:32 GMT 2026","passed","Fri May 15 08:52:32 GMT 2026","TestCalibreHandshake","test_view_calibre","",""
"Test decorator with skip_auth=False and anonymous user.","85","test_no_skip_auth_anonymous_user","tests","Fri May 15 08:52:08 GMT 2026","passed","Fri May 15 08:52:09 GMT 2026","TestAuthDecorators > TestSmartLoginRequired","test_auth_decorators","",""
"Test that get_default_user creates a new user if it doesn't exist.","10","test_get_default_user_creates_new_user","tests","Fri May 15 08:52:08 GMT 2026","passed","Fri May 15 08:52:08 GMT 2026","TestAuthDecorators > TestGetDefaultUser","test_auth_decorators","",""
"","170","scrollUp should load previous page when at top and not on first page","viewport.js tests","Fri May 15 08:56:37 GMT 2026","passed","Fri May 15 08:56:37 GMT 2026","","viewport scrolling functions","",""
"Test that extract_readable_html with aggressive cleaning uses trafilatura correctly.","1","test_extract_readable_html_aggressive","tests","Fri May 15 08:53:40 GMT 2026","passed","Fri May 15 08:53:40 GMT 2026","","test_book_url_import","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[3]","tests","Fri May 15 08:53:45 GMT 2026","passed","Fri May 15 08:53:45 GMT 2026","TestMetadataExtractor","test_web_page_metadata","",""
"","131","jump function should handle failed responses","viewport.js tests","Fri May 15 08:56:37 GMT 2026","passed","Fri May 15 08:56:37 GMT 2026","","viewport pagination functions","",""
"Test basic extraction of IDs that have internal links pointing to them.","2","test_extract_ids_with_internal_links_basic","tests","Fri May 15 08:53:40 GMT 2026","passed","Fri May 15 08:53:40 GMT 2026","TestBookLoaderBaseAnchors","test_book_base_import","",""
"Test importing HTML file.","3","test_import_html_file","tests","Fri May 15 08:52:35 GMT 2026","passed","Fri May 15 08:52:35 GMT 2026","TestCalibreBookImport","test_view_calibre","",""
"","0","test_word_extractor_only_html","tests","Fri May 15 08:53:45 GMT 2026","passed","Fri May 15 08:53:45 GMT 2026","","test_word_extractor","",""
"","5","test_words_content_with_tags","tests","Fri May 15 08:52:26 GMT 2026","passed","Fri May 15 08:52:26 GMT 2026","","test_page_words","",""
"","3","test_mark_term_and_sentence_different_context[1-2-0]","tests","Fri May 15 08:52:17 GMT 2026","passed","Fri May 15 08:52:17 GMT 2026","","test_llm","",""
"Test importing a book from a file.","5722","test_e2e_import_from_file[Browser: Firefox]","tests","Fri May 15 08:53:18 GMT 2026","passed","Fri May 15 08:53:24 GMT 2026","","test_e2e_import_book","",""
"","14814","test_e2e_language_preferences_page_inline_translation[Browser: Edge]","tests","Fri May 15 08:54:16 GMT 2026","passed","Fri May 15 08:54:31 GMT 2026","","test_e2e_language_preferences_page","",""
"","8","test_export_words_anki_connect[True]","tests","Fri May 15 08:52:59 GMT 2026","passed","Fri May 15 08:52:59 GMT 2026","","test_words_export","",""
"","3","test_mark_term_and_sentence_different_terms[term_word_ids0-Word1 word2]","tests","Fri May 15 08:52:15 GMT 2026","passed","Fri May 15 08:52:15 GMT 2026","","test_llm","",""
"","0","test_extract_sentence[[FRAGMENT]test[/FRAGMENT]-test]","tests","Fri May 15 08:53:43 GMT 2026","passed","Fri May 15 08:53:43 GMT 2026","TestTextProcessing","test_llm","",""
"","128","should handle font loading success","readerSettings.ts tests","Fri May 15 08:56:37 GMT 2026","passed","Fri May 15 08:56:37 GMT 2026","","Google Fonts loading","",""
"","1627","test_words_export_anki_connect[Browser: Firefox]","tests","Fri May 15 08:56:15 GMT 2026","passed","Fri May 15 08:56:17 GMT 2026","","test_e2e_words_export_page","",""
"Test that extract_readable_html falls back to original content when trafilatura fails.","1","test_extract_readable_html_fallback","tests","Fri May 15 08:53:40 GMT 2026","passed","Fri May 15 08:53:40 GMT 2026","","test_book_url_import","",""
"","8","should handle words with no spans","TranslationSpanManager","Fri May 15 08:56:37 GMT 2026","passed","Fri May 15 08:56:37 GMT 2026","","getAffectedSpans","",""
"","24","should return 0 if all words are outside the visible area","viewport.js tests","Fri May 15 08:56:37 GMT 2026","passed","Fri May 15 08:56:37 GMT 2026","","findFirstVisibleWord","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions8-20-1]","tests","Fri May 15 08:53:44 GMT 2026","passed","Fri May 15 08:53:44 GMT 2026","","test_view_reader_anchor_words","",""
"","5","test_search_too_short_term","tests","Fri May 15 08:52:48 GMT 2026","passed","Fri May 15 08:52:48 GMT 2026","","test_view_search","",""
"","3","test_jump","tests","Fri May 15 08:52:27 GMT 2026","passed","Fri May 15 08:52:27 GMT 2026","TestReadingLoc","test_read_history","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Je ne parle pas fran\xe7ais. C'est une phrase plus longue pour assurer la pr\xe9cision.-fr]","tests","Fri May 15 08:53:42 GMT 2026","skipped","Fri May 15 08:53:42 GMT 2026","","test_detect_language_googletrans","",""
"Test book upload requires authentication.","2","test_upload_book_auth_required","tests","Fri May 15 08:52:33 GMT 2026","passed","Fri May 15 08:52:33 GMT 2026","TestCalibreUploadBook","test_view_calibre","",""
"","58","should populate font family select with all available fonts","readerSettings.ts tests","Fri May 15 08:56:37 GMT 2026","passed","Fri May 15 08:56:37 GMT 2026","","initializeReaderSettings","",""
"Test that get_default_user returns existing user if it exists.","8","test_get_default_user_returns_existing_user","tests","Fri May 15 08:52:08 GMT 2026","passed","Fri May 15 08:52:08 GMT 2026","TestAuthDecorators > TestGetDefaultUser","test_auth_decorators","",""
"","3","test_import_book_nonexistent_owner_email","tests","Fri May 15 08:53:40 GMT 2026","passed","Fri May 15 08:53:40 GMT 2026","","test_book_url_import","",""
"","1","test_normalize_path_removes_dots_and_slashes","tests","Fri May 15 08:52:47 GMT 2026","passed","Fri May 15 08:52:47 GMT 2026","","test_view_reader","",""
"","1","test_mixed_case_text","tests","Fri May 15 08:53:42 GMT 2026","passed","Fri May 15 08:53:42 GMT 2026","","test_detect_language_fasttext","",""
"","2","test_get_random_words_epub","tests","Fri May 15 08:52:12 GMT 2026","passed","Fri May 15 08:52:12 GMT 2026","","test_book_epub_import","",""
"","1","test_parse_html_text_content_basic","tests","Fri May 15 08:53:43 GMT 2026","passed","Fri May 15 08:53:43 GMT 2026","","test_parse_html_text_content","",""
"","3","test_generate_unique_book_code_greek","tests","Fri May 15 08:52:10 GMT 2026","passed","Fri May 15 08:52:10 GMT 2026","","test_book_code","",""
"Test handling of multiple JSON-LD items with different schema types.","1","test_multiple_schema_types","tests","Fri May 15 08:53:44 GMT 2026","passed","Fri May 15 08:53:44 GMT 2026","","test_web_page_metadata","",""
"","1","test_get_random_words_success","tests","Fri May 15 08:52:10 GMT 2026","passed","Fri May 15 08:52:10 GMT 2026","","test_book_detect_languages","",""
"","3","test_export_words_to_anki_file","tests","Fri May 15 08:52:08 GMT 2026","passed","Fri May 15 08:52:08 GMT 2026","","test_anki","",""
"","14","test_update_book_validation_error","tests","Fri May 15 08:52:33 GMT 2026","passed","Fri May 15 08:52:33 GMT 2026","TestBookDetailView","test_view_library","",""
