"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","9","test_export_words_anki_connect[True]","tests","Wed Apr 09 03:50:27 GMT 2025","passed","Wed Apr 09 03:50:27 GMT 2025","","test_words_export","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions3-7-0]","tests","Wed Apr 09 03:50:34 GMT 2025","passed","Wed Apr 09 03:50:34 GMT 2025","","test_view_reader_anchor_words","",""
"Test that ready() method connects the database connection signal.","1","test_ready_connects_db_signal","tests","Wed Apr 09 03:50:30 GMT 2025","passed","Wed Apr 09 03:50:30 GMT 2025","TestAppConfiguration","test_auto_login_in_cloud","",""
"","2310","test_e2e_library_page_edit_book[Browser: Firefox]","tests","Wed Apr 09 03:50:41 GMT 2025","passed","Wed Apr 09 03:50:43 GMT 2025","","test_e2e_library_page","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions17-25-0]","tests","Wed Apr 09 03:50:35 GMT 2025","passed","Wed Apr 09 03:50:35 GMT 2025","","test_view_reader_anchor_words","",""
"","2","test_chapter_pattern[\n\nCHAPTER I\n\n]","tests","Wed Apr 09 03:49:37 GMT 2025","passed","Wed Apr 09 03:49:37 GMT 2025","","test_page_splitter","",""
"","11","test_generate_article_cached_with_different_articles[Translate-Translate.txt]","tests","Wed Apr 09 03:49:33 GMT 2025","passed","Wed Apr 09 03:49:33 GMT 2025","TestArticleGeneration","test_llm","",""
"Test edge cases with either real or mocked LLM based on skip_llm flag.","1","test_break_into_sentences_edge_cases[This is a test.-word_ids1-highlighted_word_ids1-Invalid highlighted word ID]","tests","Wed Apr 09 03:50:33 GMT 2025","passed","Wed Apr 09 03:50:33 GMT 2025","","test_sentence_extractor_llm","",""
"","1","test_get_language_group","tests","Wed Apr 09 03:49:17 GMT 2025","passed","Wed Apr 09 03:49:17 GMT 2025","","test_book_detect_languages","",""
"","0","test_find_nth_occurrence[hello hello hello-hello-2-6]","tests","Wed Apr 09 03:50:33 GMT 2025","passed","Wed Apr 09 03:50:33 GMT 2025","TestUtilityFunctions","test_llm","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions15-15-0]","tests","Wed Apr 09 03:50:34 GMT 2025","passed","Wed Apr 09 03:50:34 GMT 2025","","test_view_reader_anchor_words","",""
"","0","test_parse_html_text_content_invalid_tags","tests","Wed Apr 09 03:50:33 GMT 2025","passed","Wed Apr 09 03:50:33 GMT 2025","","test_parse_html_text_content","",""
"","1","test_normalize_path_removes_dots_and_slashes","tests","Wed Apr 09 03:50:15 GMT 2025","passed","Wed Apr 09 03:50:15 GMT 2025","","test_view_reader","",""
"","11","test_generate_article_error_handling","tests","Wed Apr 09 03:49:36 GMT 2025","passed","Wed Apr 09 03:49:36 GMT 2025","TestArticleGeneration","test_llm","",""
"","374","test_search_authors_single_word","tests","Wed Apr 09 03:50:05 GMT 2025","passed","Wed Apr 09 03:50:06 GMT 2025","TestSearchAuthors","test_view_library","",""
"","32","test_reader_view_redirects_to_latest_book_when_book_code_is_none","tests","Wed Apr 09 03:50:10 GMT 2025","passed","Wed Apr 09 03:50:10 GMT 2025","","test_view_reader","",""
"","1","test_get_random_words_empty_book","tests","Wed Apr 09 03:49:27 GMT 2025","passed","Wed Apr 09 03:49:27 GMT 2025","","test_book_epub_import","",""
"Test detection with text containing multiple languages.","0","test_mixed_language_text_real_api","tests","Wed Apr 09 03:50:32 GMT 2025","skipped","Wed Apr 09 03:50:32 GMT 2025","","test_detect_language_googletrans","",""
"","2","Book read within the last minute","tests","Wed Apr 09 03:52:03 GMT 2025","passed","Wed Apr 09 03:52:03 GMT 2025","TestFormatLastRead","test_last_read","",""
"","59","test_ai_settings_view_for_regular_user","tests","Wed Apr 09 03:49:47 GMT 2025","passed","Wed Apr 09 03:49:47 GMT 2025","","test_view_ai_settings","",""
"","7","test_pages_empty_content","tests","Wed Apr 09 03:49:27 GMT 2025","passed","Wed Apr 09 03:49:27 GMT 2025","","test_book_epub_import","",""
"","369","test_library_view_books_list_for_regular_user","tests","Wed Apr 09 03:49:54 GMT 2025","passed","Wed Apr 09 03:49:55 GMT 2025","","test_view_library","",""
"","0","test_parse_html_text_content_only_invalid_tags","tests","Wed Apr 09 03:50:33 GMT 2025","passed","Wed Apr 09 03:50:33 GMT 2025","","test_parse_html_text_content","",""
"","4","test_import_book_without_owner_is_public","tests","Wed Apr 09 03:49:28 GMT 2025","passed","Wed Apr 09 03:49:28 GMT 2025","","test_book_plain_text_import","",""
"","4","test_get_random_words_no_separators","tests","Wed Apr 09 03:49:17 GMT 2025","passed","Wed Apr 09 03:49:17 GMT 2025","","test_book_detect_languages","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[\u3053\u3093\u306b\u3061\u306f\u3001\u304a\u5143\u6c17\u3067\u3059\u304b\uff1f-ja]","tests","Wed Apr 09 03:50:32 GMT 2025","skipped","Wed Apr 09 03:50:32 GMT 2025","","test_detect_language_googletrans","",""
"","427","test_break_into_sentences_nltk","tests","Wed Apr 09 03:50:33 GMT 2025","passed","Wed Apr 09 03:50:34 GMT 2025","","test_sentence_extractor_nltk","",""
"","1","test_clean_html_removes_comments","tests","Wed Apr 09 03:50:30 GMT 2025","passed","Wed Apr 09 03:50:30 GMT 2025","","test_clear_html","",""
"","0","test_find_nth_occurrence[hello hello hello-hello-1-0]","tests","Wed Apr 09 03:50:33 GMT 2025","passed","Wed Apr 09 03:50:33 GMT 2025","TestUtilityFunctions","test_llm","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions4-10-0]","tests","Wed Apr 09 03:50:34 GMT 2025","passed","Wed Apr 09 03:50:34 GMT 2025","","test_view_reader_anchor_words","",""
"Test moving an article to the end of the list.","21","test_update_article_order_to_end","tests","Wed Apr 09 03:49:53 GMT 2025","passed","Wed Apr 09 03:49:53 GMT 2025","","test_view_language_preferences","",""
"","1","test_word_extractor_html_tags","tests","Wed Apr 09 03:50:35 GMT 2025","passed","Wed Apr 09 03:50:35 GMT 2025","","test_word_extractor","",""
"","16473","test_e2e_language_preferences_page_inline_translation[Browser: Chrome]","tests","Wed Apr 09 03:49:23 GMT 2025","passed","Wed Apr 09 03:49:40 GMT 2025","","test_e2e_language_preferences_page","",""
"","4","test_parse_and_save_words","tests","Wed Apr 09 03:49:43 GMT 2025","passed","Wed Apr 09 03:49:43 GMT 2025","","test_page_words","",""
"","0","test_clean_html_removes_consecutive_br_tags","tests","Wed Apr 09 03:50:30 GMT 2025","passed","Wed Apr 09 03:50:30 GMT 2025","","test_clear_html","",""
"","2","test_clean_html_complex_case","tests","Wed Apr 09 03:50:30 GMT 2025","passed","Wed Apr 09 03:50:30 GMT 2025","","test_clear_html","",""
"","3","test_word_slices_single_word","tests","Wed Apr 09 03:49:38 GMT 2025","passed","Wed Apr 09 03:49:38 GMT 2025","","test_page_words","",""
"","0","test_parse_html_text_content_with_entity_and_charref","tests","Wed Apr 09 03:50:33 GMT 2025","passed","Wed Apr 09 03:50:33 GMT 2025","","test_parse_html_text_content","",""
"","1","test_safe_float[None-0.5]","tests","Wed Apr 09 03:50:33 GMT 2025","passed","Wed Apr 09 03:50:33 GMT 2025","TestUtilityFunctions","test_llm","",""
"","5","test_search_authors_empty_query","tests","Wed Apr 09 03:50:05 GMT 2025","passed","Wed Apr 09 03:50:05 GMT 2025","TestSearchAuthors","test_view_library","",""
"","1","test_detect_language[\u3053\u3093\u306b\u3061\u306f\u3001\u304a\u5143\u6c17\u3067\u3059\u304b\uff1f-ja]","tests","Wed Apr 09 03:50:32 GMT 2025","passed","Wed Apr 09 03:50:32 GMT 2025","","test_detect_language_fasttext","",""
"","1","Test dictionary with nested dict","tests","Wed Apr 09 03:50:32 GMT 2025","passed","Wed Apr 09 03:50:32 GMT 2025","","test_hashable_dict","",""
"","4","test_mark_term_and_sentence_success","tests","Wed Apr 09 03:52:06 GMT 2025","passed","Wed Apr 09 03:52:06 GMT 2025","","test_llm","",""
"","1765","test_words_export_anki_connect[Browser: Firefox]","tests","Wed Apr 09 03:51:55 GMT 2025","passed","Wed Apr 09 03:51:57 GMT 2025","","test_e2e_words_export_page","",""
"","3","test_generate_article_cached_invalid_article","tests","Wed Apr 09 03:49:36 GMT 2025","passed","Wed Apr 09 03:49:36 GMT 2025","TestArticleGeneration","test_llm","",""
"","1","test_find_nth_occurrence[hello hello hello-hello-4--1]","tests","Wed Apr 09 03:50:33 GMT 2025","passed","Wed Apr 09 03:50:33 GMT 2025","TestUtilityFunctions","test_llm","",""
"Test handling of multiple JSON-LD items with different schema types.","4","test_multiple_schema_types","tests","Wed Apr 09 03:50:35 GMT 2025","passed","Wed Apr 09 03:50:35 GMT 2025","","test_web_page_metadata","",""
"Test that the app starts normally when auto-login user doesn't exist in cloud environment.","4","test_app_starts_normally_without_autologin_user","tests","Wed Apr 09 03:49:16 GMT 2025","passed","Wed Apr 09 03:49:16 GMT 2025","TestAppConfiguration","test_auto_login_in_cloud","",""
"","1889","test_e2e_reader_page_click_to_translate[Browser: Chrome]","tests","Wed Apr 09 03:50:55 GMT 2025","passed","Wed Apr 09 03:50:57 GMT 2025","","test_e2e_reader_page","",""
"","397","test_location_view_enforces_access_control","tests","Wed Apr 09 03:50:12 GMT 2025","passed","Wed Apr 09 03:50:12 GMT 2025","","test_view_reader","",""
"","706","test_e2e_library_page_upapproved_user_cannot_access[Browser: Edge]","tests","Wed Apr 09 03:50:34 GMT 2025","passed","Wed Apr 09 03:50:35 GMT 2025","","test_e2e_library_page","",""
"","0","test_word_extractor_empty_content","tests","Wed Apr 09 03:50:35 GMT 2025","passed","Wed Apr 09 03:50:35 GMT 2025","","test_word_extractor","",""
"","3","test_extract_title_with_div_class_title","tests","Wed Apr 09 03:49:28 GMT 2025","passed","Wed Apr 09 03:49:28 GMT 2025","","test_book_epub_import","",""
"","1","test_parse_html_text_content_self_closing","tests","Wed Apr 09 03:50:33 GMT 2025","passed","Wed Apr 09 03:50:33 GMT 2025","","test_parse_html_text_content","",""
"","9","test_detect_language","tests","Wed Apr 09 03:49:17 GMT 2025","passed","Wed Apr 09 03:49:17 GMT 2025","","test_book_detect_languages","",""
"","5","test_jump_view_invalid_parameters","tests","Wed Apr 09 03:50:13 GMT 2025","passed","Wed Apr 09 03:50:13 GMT 2025","","test_view_reader","",""
"","0","test_find_nth_occurrence[hello hello hello-hello-3-12]","tests","Wed Apr 09 03:50:33 GMT 2025","passed","Wed Apr 09 03:50:33 GMT 2025","TestUtilityFunctions","test_llm","",""
"","14","test_export_words_language_group","tests","Wed Apr 09 03:50:29 GMT 2025","passed","Wed Apr 09 03:50:29 GMT 2025","","test_words_export","",""
"Test edge cases with either real or mocked LLM based on skip_llm flag.","0","test_break_into_sentences_edge_cases[Test text-word_ids2-highlighted_word_ids2-Word slices list cannot be empty]","tests","Wed Apr 09 03:50:33 GMT 2025","passed","Wed Apr 09 03:50:33 GMT 2025","","test_sentence_extractor_llm","",""
"Test validate_log_level with invalid log levels.","1","test_validate_log_level_invalid[debugg]","tests","Wed Apr 09 03:50:34 GMT 2025","passed","Wed Apr 09 03:50:34 GMT 2025","","test_utils","",""
"","6","test_render_page[SingleWord-<span class=""word"" id=""word-0"">SingleWord</span>]","tests","Wed Apr 09 03:50:09 GMT 2025","passed","Wed Apr 09 03:50:09 GMT 2025","","test_view_page","",""
"","899","test_e2e_library_page_upapproved_user_cannot_access[Browser: Firefox]","tests","Wed Apr 09 03:49:19 GMT 2025","passed","Wed Apr 09 03:49:19 GMT 2025","","test_e2e_language_preferences_page","",""
"","11","test_get_or_create_model_openai","tests","Wed Apr 09 03:49:32 GMT 2025","passed","Wed Apr 09 03:49:32 GMT 2025","TestModelManagement","test_llm","",""
"","3","test_word_slices_invalid_type","tests","Wed Apr 09 03:49:43 GMT 2025","passed","Wed Apr 09 03:49:43 GMT 2025","","test_page_words","",""
"","2","test_create_reading_loc","tests","Wed Apr 09 03:49:45 GMT 2025","passed","Wed Apr 09 03:49:45 GMT 2025","TestReadingLoc","test_read_history","",""
"","16","test_library_view_for_regular_user","tests","Wed Apr 09 03:49:54 GMT 2025","passed","Wed Apr 09 03:49:54 GMT 2025","","test_view_library","",""
"","2674","test_e2e_library_page_edit_book[Browser: Chrome]","tests","Wed Apr 09 03:50:36 GMT 2025","passed","Wed Apr 09 03:50:39 GMT 2025","","test_e2e_library_page","",""
"","10","test_translator_translate","tests","Wed Apr 09 03:50:25 GMT 2025","passed","Wed Apr 09 03:50:25 GMT 2025","","test_view_translate","",""
"","38","test_reader_view_renders_for_authenticated_user","tests","Wed Apr 09 03:50:10 GMT 2025","passed","Wed Apr 09 03:50:10 GMT 2025","","test_view_reader","",""
"","5","test_words_property_with_no_slices","tests","Wed Apr 09 03:49:42 GMT 2025","passed","Wed Apr 09 03:49:42 GMT 2025","","test_page_words","",""
"","1","Test dictionary with empty list","tests","Wed Apr 09 03:50:33 GMT 2025","passed","Wed Apr 09 03:50:33 GMT 2025","","test_hashable_dict","",""
"","1","test_word_extractor_only_html","tests","Wed Apr 09 03:50:35 GMT 2025","passed","Wed Apr 09 03:50:35 GMT 2025","","test_word_extractor","",""
"","2","test_chapter_pattern[\n\nI. A SCANDAL IN BOHEMIA\n \n]","tests","Wed Apr 09 03:49:37 GMT 2025","passed","Wed Apr 09 03:49:37 GMT 2025","","test_page_splitter","",""
"","4","test_word_slices_overlapping_indices","tests","Wed Apr 09 03:49:40 GMT 2025","passed","Wed Apr 09 03:49:40 GMT 2025","","test_page_words","",""
"Test saving inline translation settings.","17","test_save_inline_translation","tests","Wed Apr 09 03:49:51 GMT 2025","passed","Wed Apr 09 03:49:51 GMT 2025","","test_view_language_preferences","",""
"","1","test_create_anki_notes","tests","Wed Apr 09 03:50:30 GMT 2025","passed","Wed Apr 09 03:50:30 GMT 2025","","test_anki","",""
"","4","test_generate_unique_book_code_collision","tests","Wed Apr 09 03:49:17 GMT 2025","passed","Wed Apr 09 03:49:17 GMT 2025","","test_book_code","",""
"Test validate_log_level with invalid log levels.","1","test_validate_log_level_invalid[INVALID]","tests","Wed Apr 09 03:50:34 GMT 2025","passed","Wed Apr 09 03:50:34 GMT 2025","","test_utils","",""
"","3","test_mark_term_and_sentence_different_context[1-2-0]","tests","Wed Apr 09 03:49:31 GMT 2025","passed","Wed Apr 09 03:49:31 GMT 2025","","test_llm","",""
"","1","test_parse_html_text_content_with_attributes","tests","Wed Apr 09 03:50:33 GMT 2025","passed","Wed Apr 09 03:50:33 GMT 2025","","test_parse_html_text_content","",""
"","40","test_generate_unique_book_code_cyrillic","tests","Wed Apr 09 03:49:16 GMT 2025","passed","Wed Apr 09 03:49:16 GMT 2025","","test_book_code","",""
"","3","test_extract_words","tests","Wed Apr 09 03:49:37 GMT 2025","passed","Wed Apr 09 03:49:37 GMT 2025","","test_page_words","",""
"Test validate_log_level with valid log levels.","0","test_validate_log_level_valid[INFO-20]","tests","Wed Apr 09 03:50:34 GMT 2025","passed","Wed Apr 09 03:50:34 GMT 2025","","test_utils","",""
"Test that exceptions are handled gracefully.","1","test_find_closest_word_for_anchor_exception_handling","tests","Wed Apr 09 03:50:19 GMT 2025","passed","Wed Apr 09 03:50:19 GMT 2025","","test_view_reader_anchor_words","",""
"","20","test_import_book_success_simple_file[epub-BookLoaderEpub]","tests","Wed Apr 09 03:49:59 GMT 2025","passed","Wed Apr 09 03:49:59 GMT 2025","TestImportBook","test_view_library","",""
"","0","test_parse_error_message[Invalid input-expected_result1]","tests","Wed Apr 09 03:50:30 GMT 2025","passed","Wed Apr 09 03:50:30 GMT 2025","","test_anki","",""
"Test that language preferences aren't duplicated when user is updated.","331","test_language_preferences_not_duplicated_on_user_update","tests","Wed Apr 09 03:49:29 GMT 2025","passed","Wed Apr 09 03:49:29 GMT 2025","TestUserSignals","test_default_languages_preferences","",""
"","2","test_word_end_priority","tests","Wed Apr 09 03:49:37 GMT 2025","passed","Wed Apr 09 03:49:37 GMT 2025","","test_page_splitter","",""
"Test extraction of JSON-LD structured data.","7","test_json_ld_metadata_extraction","tests","Wed Apr 09 03:50:35 GMT 2025","passed","Wed Apr 09 03:50:35 GMT 2025","","test_web_page_metadata","",""
"Test that content is split at sentence boundaries with realistic text.","4","test_split_large_element_sentence_boundaries","tests","Wed Apr 09 03:50:33 GMT 2025","passed","Wed Apr 09 03:50:33 GMT 2025","TestEpubContentSplitting","test_html_page_splitter","",""
"","2","test_extract_title_with_headers_and_no_div","tests","Wed Apr 09 03:49:28 GMT 2025","passed","Wed Apr 09 03:49:28 GMT 2025","","test_book_epub_import","",""
"","422","test_reader_access_denied","tests","Wed Apr 09 03:50:14 GMT 2025","passed","Wed Apr 09 03:50:15 GMT 2025","","test_view_reader","",""
"","8","test_last_export_datetime_language_group","tests","Wed Apr 09 03:50:27 GMT 2025","passed","Wed Apr 09 03:50:27 GMT 2025","","test_words_export","",""
"","3","Book read months ago","tests","Wed Apr 09 03:52:05 GMT 2025","passed","Wed Apr 09 03:52:05 GMT 2025","TestFormatLastRead","test_last_read","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Ciao, come stai?-it]","tests","Wed Apr 09 03:50:32 GMT 2025","skipped","Wed Apr 09 03:50:32 GMT 2025","","test_detect_language_googletrans","",""
"","1","test_clean_html_removes_empty_p_tags","tests","Wed Apr 09 03:50:30 GMT 2025","passed","Wed Apr 09 03:50:30 GMT 2025","","test_clear_html","",""
"","648","test_e2e_reader_page_upapproved_user_cannot_access[Browser: Chrome]","tests","Wed Apr 09 03:50:48 GMT 2025","passed","Wed Apr 09 03:50:49 GMT 2025","","test_e2e_reader_page","",""
"","0","test_clean_html_handles_empty_input","tests","Wed Apr 09 03:50:30 GMT 2025","passed","Wed Apr 09 03:50:30 GMT 2025","","test_clear_html","",""
"","36","test_library_view_pagination","tests","Wed Apr 09 03:49:56 GMT 2025","passed","Wed Apr 09 03:49:57 GMT 2025","","test_view_library","",""
"","9968","test_import_epub_e2e","tests","Wed Apr 09 03:49:17 GMT 2025","failed","Wed Apr 09 03:49:27 GMT 2025","","test_book_epub_import","",""
"","3030","test_e2e_language_preferences_global_settings[Browser: Edge]","tests","Wed Apr 09 03:50:25 GMT 2025","passed","Wed Apr 09 03:50:28 GMT 2025","","test_e2e_language_preferences_page","",""
"","1","test_word_extractor_alice","tests","Wed Apr 09 03:50:35 GMT 2025","passed","Wed Apr 09 03:50:35 GMT 2025","","test_word_extractor","",""
"","4","test_get_context_for_translation_history_error_handling","tests","Wed Apr 09 03:50:33 GMT 2025","passed","Wed Apr 09 03:50:33 GMT 2025","","test_llm","",""
"Test validate_log_level with valid log levels.","1","test_validate_log_level_valid[ERROR-40]","tests","Wed Apr 09 03:50:34 GMT 2025","passed","Wed Apr 09 03:50:34 GMT 2025","","test_utils","",""
"","0","test_word_slices_invalid_structure","tests","Wed Apr 09 03:49:43 GMT 2025","skipped","Wed Apr 09 03:49:43 GMT 2025","","test_page_words","",""
"","1","test_detect_language[\u0417\u0434\u0440\u0430\u0432\u0441\u0442\u0432\u0443\u0439\u0442\u0435, \u043a\u0430\u043a \u0434\u0435\u043b\u0430?-ru]","tests","Wed Apr 09 03:50:32 GMT 2025","passed","Wed Apr 09 03:50:32 GMT 2025","","test_detect_language_fasttext","",""
"Test handling of empty HTML.","2","test_empty_html","tests","Wed Apr 09 03:50:35 GMT 2025","passed","Wed Apr 09 03:50:35 GMT 2025","","test_web_page_metadata","",""
"","1","Test dictionary with list","tests","Wed Apr 09 03:50:32 GMT 2025","passed","Wed Apr 09 03:50:32 GMT 2025","","test_hashable_dict","",""
"","5","test_location_view_handles_invalid_parameters","tests","Wed Apr 09 03:50:11 GMT 2025","passed","Wed Apr 09 03:50:11 GMT 2025","","test_view_reader","",""
"","12","test_get_model_settings_with_user_config","tests","Wed Apr 09 03:49:32 GMT 2025","passed","Wed Apr 09 03:49:32 GMT 2025","TestModelSettings","test_llm","",""
"","1","test_parse_html_text_content_escaped_inside_word","tests","Wed Apr 09 03:50:33 GMT 2025","passed","Wed Apr 09 03:50:33 GMT 2025","","test_parse_html_text_content","",""
"","6","test_word_count_language","tests","Wed Apr 09 03:50:29 GMT 2025","passed","Wed Apr 09 03:50:29 GMT 2025","","test_words_export","",""
"","5","test_import_book_not_post","tests","Wed Apr 09 03:49:57 GMT 2025","passed","Wed Apr 09 03:49:57 GMT 2025","TestImportBook","test_view_library","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[\u4f60\u597d\uff0c\u4f60\u597d\u5417\uff1f-zh-cn]","tests","Wed Apr 09 03:50:32 GMT 2025","skipped","Wed Apr 09 03:50:32 GMT 2025","","test_detect_language_googletrans","",""
"","195","test_break_into_sentences_spacy","tests","Wed Apr 09 03:50:34 GMT 2025","passed","Wed Apr 09 03:50:34 GMT 2025","","test_sentence_extractor_nltk","",""
"Test that Dublin Core metadata takes priority over regular HTML metadata.","6","test_dublin_core_metadata_priority","tests","Wed Apr 09 03:50:35 GMT 2025","passed","Wed Apr 09 03:50:35 GMT 2025","","test_web_page_metadata","",""
"","12","test_jump_back_view_successful","tests","Wed Apr 09 03:50:14 GMT 2025","passed","Wed Apr 09 03:50:14 GMT 2025","","test_view_reader","",""
"Test extraction of Twitter Card metadata.","6","test_twitter_card_metadata_extraction","tests","Wed Apr 09 03:50:35 GMT 2025","passed","Wed Apr 09 03:50:35 GMT 2025","","test_web_page_metadata","",""
"","2","test_chapter_pattern[\n\nCHAPTER Third\n\n]","tests","Wed Apr 09 03:49:37 GMT 2025","passed","Wed Apr 09 03:49:37 GMT 2025","","test_page_splitter","",""
"","1","test_get_word_num_words[Hello 123 <br/> word/123 123-<word>\n<br/> and last!]","tests","Wed Apr 09 03:50:33 GMT 2025","passed","Wed Apr 09 03:50:33 GMT 2025","","test_heading_detector","",""
"","2","Book read minutes ago","tests","Wed Apr 09 03:52:03 GMT 2025","passed","Wed Apr 09 03:52:03 GMT 2025","TestFormatLastRead","test_last_read","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions1-3-0]","tests","Wed Apr 09 03:50:34 GMT 2025","passed","Wed Apr 09 03:50:34 GMT 2025","","test_view_reader_anchor_words","",""
"","1","test_clean_html_removes_div_with_only_br_tags","tests","Wed Apr 09 03:50:30 GMT 2025","passed","Wed Apr 09 03:50:30 GMT 2025","","test_clear_html","",""
"","1807","test_words_export_page_with_history_no_exports[Browser: Chrome]","tests","Wed Apr 09 03:51:23 GMT 2025","passed","Wed Apr 09 03:51:24 GMT 2025","","test_e2e_words_export_page","",""
"","609","test_e2e_reader_page_upapproved_user_cannot_access[Browser: Firefox]","tests","Wed Apr 09 03:50:51 GMT 2025","passed","Wed Apr 09 03:50:51 GMT 2025","","test_e2e_reader_page","",""
"","29","test_ai_settings_api_post_valid_data","tests","Wed Apr 09 03:49:48 GMT 2025","passed","Wed Apr 09 03:49:48 GMT 2025","","test_view_ai_settings","",""
"","8","test_update_reading_location","tests","Wed Apr 09 03:49:46 GMT 2025","passed","Wed Apr 09 03:49:46 GMT 2025","TestReadingLoc","test_read_history","",""
"","6","test_import_book_unsupported_format","tests","Wed Apr 09 03:49:58 GMT 2025","passed","Wed Apr 09 03:49:58 GMT 2025","TestImportBook","test_view_library","",""
"","1","test_word_extractor_nested_tags","tests","Wed Apr 09 03:50:35 GMT 2025","passed","Wed Apr 09 03:50:35 GMT 2025","","test_word_extractor","",""
"","2","test_extract_title_handles_malformed_html","tests","Wed Apr 09 03:49:28 GMT 2025","passed","Wed Apr 09 03:49:28 GMT 2025","","test_book_epub_import","",""
"","1","test_word_extractor_with_cdata","tests","Wed Apr 09 03:50:35 GMT 2025","passed","Wed Apr 09 03:50:35 GMT 2025","","test_word_extractor","",""
"","1","test_flatten_list_single_level","tests","Wed Apr 09 03:50:30 GMT 2025","passed","Wed Apr 09 03:50:30 GMT 2025","","test_book_epub_import","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions5-12-1]","tests","Wed Apr 09 03:50:34 GMT 2025","passed","Wed Apr 09 03:50:34 GMT 2025","","test_view_reader_anchor_words","",""
"","1","test_extract_headings_with_sections_and_subchapters","tests","Wed Apr 09 03:50:30 GMT 2025","passed","Wed Apr 09 03:50:30 GMT 2025","","test_book_epub_import","",""
