"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","3","test_get_context_for_translation_history_error_handling","tests","Sun Jun 08 08:20:26 GMT 2025","passed","Sun Jun 08 08:20:26 GMT 2025","","test_llm","",""
"","9","test_generate_article_invalid_article","tests","Sun Jun 08 08:20:26 GMT 2025","passed","Sun Jun 08 08:20:26 GMT 2025","TestArticleGeneration","test_llm","",""
"","30","should load Google Fonts","readerSettings.ts tests","Sun Jun 08 08:22:32 GMT 2025","passed","Sun Jun 08 08:22:32 GMT 2025","","initializeReaderSettings","",""
"Test that clicking an invalid internal link returns error.","5","test_link_click_with_invalid_link","tests","Sun Jun 08 08:18:27 GMT 2025","passed","Sun Jun 08 08:18:27 GMT 2025","TestInternalLinkClicking","test_book_epub_import_integration","",""
"Test basic extraction of IDs that have internal links pointing to them.","2","test_extract_ids_with_internal_links_basic","tests","Sun Jun 08 08:20:24 GMT 2025","passed","Sun Jun 08 08:20:24 GMT 2025","TestBookLoaderBaseAnchors","test_book_base_import","",""
"","784","should handle empty selection gracefully","translate.ts tests","Sun Jun 08 08:22:31 GMT 2025","passed","Sun Jun 08 08:22:32 GMT 2025","","Edge Cases and Error Handling","",""
"Test URL import flow with Django test client.","269","test_url_import_integration","tests","Sun Jun 08 08:18:29 GMT 2025","passed","Sun Jun 08 08:18:29 GMT 2025","TestImportIntegration","test_book_url_import","",""
"","157","addLinkClickListeners should attach click handlers to links","viewport.js tests","Sun Jun 08 08:22:32 GMT 2025","passed","Sun Jun 08 08:22:32 GMT 2025","","viewport link handling","",""
"","1717","test_words_export_anki_connect[Browser: Chrome]","tests","Sun Jun 08 08:18:43 GMT 2025","passed","Sun Jun 08 08:18:45 GMT 2025","","test_e2e_words_export_page","",""
"","0","test_find_nth_occurrence[hello hello hello-hello-4--1]","tests","Sun Jun 08 08:20:27 GMT 2025","passed","Sun Jun 08 08:20:27 GMT 2025","TestUtilityFunctions","test_llm","",""
"","4","Test form validation with mismatched passwords","tests","Sun Jun 08 08:18:56 GMT 2025","passed","Sun Jun 08 08:18:56 GMT 2025","TestCustomUserCreationForm","test_form_create_user","",""
"Test handling of unknown import type.","2","test_import_book_unknown_type","tests","Sun Jun 08 08:20:25 GMT 2025","passed","Sun Jun 08 08:20:25 GMT 2025","","test_book_url_import","",""
"Test basic functionality of highlighting context.","0","test_create_highlighted_context_basic","tests","Sun Jun 08 08:20:28 GMT 2025","passed","Sun Jun 08 08:20:28 GMT 2025","","test_view_search","",""
"","15","test_search_authors_pagination","tests","Sun Jun 08 08:19:52 GMT 2025","passed","Sun Jun 08 08:19:52 GMT 2025","TestSearchAuthors","test_view_library","",""
"Test adding notes with an unexpected error.","2","test_add_notes_unexpected_error","tests","Sun Jun 08 08:20:24 GMT 2025","passed","Sun Jun 08 08:20:24 GMT 2025","","test_anki","",""
"","2","Book read minutes ago","tests","Sun Jun 08 08:18:58 GMT 2025","passed","Sun Jun 08 08:18:58 GMT 2025","TestFormatLastRead","test_last_read","",""
"","442","test_page_view_respects_access_control","tests","Sun Jun 08 08:19:54 GMT 2025","passed","Sun Jun 08 08:19:54 GMT 2025","","test_view_page","",""
"","496","test_translate_view_success","tests","Sun Jun 08 08:20:12 GMT 2025","passed","Sun Jun 08 08:20:12 GMT 2025","","test_view_translate","",""
"Extended tests for parse_error_message with additional cases.","1","test_parse_error_message_extended[-expected_result1]","tests","Sun Jun 08 08:20:24 GMT 2025","passed","Sun Jun 08 08:20:24 GMT 2025","","test_anki","",""
"","4","test_word_slices_empty_list","tests","Sun Jun 08 08:19:14 GMT 2025","passed","Sun Jun 08 08:19:14 GMT 2025","","test_page_words","",""
"","1","test_find_nth_occurrence[hello hello hello-hello-1-0]","tests","Sun Jun 08 08:20:27 GMT 2025","passed","Sun Jun 08 08:20:27 GMT 2025","TestUtilityFunctions","test_llm","",""
"","3","test_extract_words","tests","Sun Jun 08 08:19:14 GMT 2025","passed","Sun Jun 08 08:19:14 GMT 2025","","test_page_words","",""
"Test that the app starts when auto-login user exists in non-cloud environment.","322","test_app_starts_with_autologin_user_in_non_cloud","tests","Sun Jun 08 08:18:23 GMT 2025","passed","Sun Jun 08 08:18:23 GMT 2025","TestAppConfiguration","test_auto_login_in_cloud","",""
"","2","Book read within the last minute","tests","Sun Jun 08 08:18:58 GMT 2025","passed","Sun Jun 08 08:18:58 GMT 2025","TestFormatLastRead","test_last_read","",""
"Test processing invalid HTML content.","1","test_process_anchors_invalid_html","tests","Sun Jun 08 08:20:24 GMT 2025","passed","Sun Jun 08 08:20:24 GMT 2025","TestBookLoaderBaseAnchors","test_book_base_import","",""
"Test decorator with skip_auth=False and authenticated user.","10","test_no_skip_auth_authenticated_user","tests","Sun Jun 08 08:18:22 GMT 2025","passed","Sun Jun 08 08:18:22 GMT 2025","TestAuthDecorators","test_auth_decorators","",""
"","1","test_word_extractor_with_entity_and_charref","tests","Sun Jun 08 08:20:29 GMT 2025","passed","Sun Jun 08 08:20:29 GMT 2025","","test_word_extractor","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[\u0417\u0434\u0440\u0430\u0432\u0441\u0442\u0432\u0443\u0439\u0442\u0435, \u043a\u0430\u043a \u0434\u0435\u043b\u0430?-ru]","tests","Sun Jun 08 08:20:26 GMT 2025","skipped","Sun Jun 08 08:20:26 GMT 2025","","test_detect_language_googletrans","",""
"","1","test_word_extractor_alice","tests","Sun Jun 08 08:20:29 GMT 2025","passed","Sun Jun 08 08:20:29 GMT 2025","","test_word_extractor","",""
"","0","test_word_extractor_with_cdata","tests","Sun Jun 08 08:20:29 GMT 2025","passed","Sun Jun 08 08:20:29 GMT 2025","","test_word_extractor","",""
"","3","Book read months ago","tests","Sun Jun 08 08:19:01 GMT 2025","passed","Sun Jun 08 08:19:01 GMT 2025","TestFormatLastRead","test_last_read","",""
"Test handling timeout when connecting to AnkiConnect.","2","test_export_words_with_timeout","tests","Sun Jun 08 08:18:22 GMT 2025","passed","Sun Jun 08 08:18:22 GMT 2025","","test_anki","",""
"Test that get_default_user returns existing user if it exists.","9","test_get_default_user_returns_existing_user","tests","Sun Jun 08 08:18:22 GMT 2025","passed","Sun Jun 08 08:18:22 GMT 2025","TestAuthDecorators","test_auth_decorators","",""
"Test that clicking links creates proper jump history for navigation.","25","test_link_click_creates_jump_history","tests","Sun Jun 08 08:18:28 GMT 2025","passed","Sun Jun 08 08:18:28 GMT 2025","TestInternalLinkClicking","test_book_epub_import_integration","",""
"","0","test_parse_html_text_content_basic","tests","Sun Jun 08 08:20:27 GMT 2025","passed","Sun Jun 08 08:20:27 GMT 2025","","test_parse_html_text_content","",""
"","7","should handle single-word spans","TranslationSpanManager","Sun Jun 08 08:22:32 GMT 2025","passed","Sun Jun 08 08:22:32 GMT 2025","","addSpan","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","2","test_extract_all[1]","tests","Sun Jun 08 08:20:28 GMT 2025","passed","Sun Jun 08 08:20:28 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"","0","Test simple dictionary","tests","Sun Jun 08 08:20:26 GMT 2025","passed","Sun Jun 08 08:20:26 GMT 2025","","test_hashable_dict","",""
"","17","test_import_book_success_simple_file[epub-BookLoaderEpub]","tests","Sun Jun 08 08:19:42 GMT 2025","passed","Sun Jun 08 08:19:42 GMT 2025","TestImportBook","test_view_library","",""
"","561","test_import_plain_text_e2e","tests","Sun Jun 08 08:18:29 GMT 2025","passed","Sun Jun 08 08:18:30 GMT 2025","","test_book_plain_text_import","",""
"","13","test_user_modal_update_language_preferences","tests","Sun Jun 08 08:20:16 GMT 2025","passed","Sun Jun 08 08:20:16 GMT 2025","","test_view_user_modal","",""
"","4","test_mark_term_and_sentence_different_context[1-2-0]","tests","Sun Jun 08 08:19:04 GMT 2025","passed","Sun Jun 08 08:19:04 GMT 2025","","test_llm","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Bonjour, comment allez-vous?-fr]","tests","Sun Jun 08 08:20:26 GMT 2025","skipped","Sun Jun 08 08:20:26 GMT 2025","","test_detect_language_googletrans","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions8-20-1]","tests","Sun Jun 08 08:20:28 GMT 2025","passed","Sun Jun 08 08:20:28 GMT 2025","","test_view_reader_anchor_words","",""
"Test processing empty content.","1","test_process_anchors_empty_content","tests","Sun Jun 08 08:20:24 GMT 2025","passed","Sun Jun 08 08:20:24 GMT 2025","TestBookLoaderBaseAnchors","test_book_base_import","",""
"","10","test_generate_article_cached_with_different_articles[Explain-Explain.txt]","tests","Sun Jun 08 08:19:09 GMT 2025","passed","Sun Jun 08 08:19:09 GMT 2025","TestArticleGeneration","test_llm","",""
"","8","test_detect_language","tests","Sun Jun 08 08:18:23 GMT 2025","passed","Sun Jun 08 08:18:23 GMT 2025","","test_book_detect_languages","",""
"Test that ready() method connects the database connection signal.","1","test_ready_connects_db_signal","tests","Sun Jun 08 08:20:24 GMT 2025","passed","Sun Jun 08 08:20:24 GMT 2025","TestAppConfiguration","test_auto_login_in_cloud","",""
"","2477","test_e2e_library_page_edit_book[Browser: Edge]","tests","Sun Jun 08 08:21:14 GMT 2025","passed","Sun Jun 08 08:21:17 GMT 2025","","test_e2e_library_page","",""
"","461","test_library_view_books_list_for_regular_user","tests","Sun Jun 08 08:19:37 GMT 2025","passed","Sun Jun 08 08:19:37 GMT 2025","","test_view_library","",""
"Test EPUB import with nested TOC structure (sections and subsections).","9","test_epub_import_with_nested_toc_structure","tests","Sun Jun 08 08:18:26 GMT 2025","passed","Sun Jun 08 08:18:26 GMT 2025","TestEpubTocIntegration","test_book_epub_import_integration","",""
"","49","words up to word-2 are visible, so the first visible word is the very first one","viewport.js tests","Sun Jun 08 08:22:32 GMT 2025","passed","Sun Jun 08 08:22:32 GMT 2025","","findFirstVisibleWord","",""
"Test that the extractor handles broken HTML gracefully.","2","test_broken_html[2]","tests","Sun Jun 08 08:20:29 GMT 2025","passed","Sun Jun 08 08:20:29 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"Test that link clicking finds the correct word position for anchors.","15","test_link_click_finds_correct_word_position","tests","Sun Jun 08 08:18:28 GMT 2025","passed","Sun Jun 08 08:18:28 GMT 2025","TestInternalLinkClicking","test_book_epub_import_integration","",""
"Test decorator with skip_auth=False and anonymous user.","84","test_no_skip_auth_anonymous_user","tests","Sun Jun 08 08:18:22 GMT 2025","passed","Sun Jun 08 08:18:22 GMT 2025","TestAuthDecorators","test_auth_decorators","",""
"","70","should add click listener to font settings button","readerSettings.ts tests","Sun Jun 08 08:22:32 GMT 2025","passed","Sun Jun 08 08:22:32 GMT 2025","","initializeReaderEventListeners","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[5]","tests","Sun Jun 08 08:20:28 GMT 2025","passed","Sun Jun 08 08:20:28 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"","5","should log messages when debugLogging is true","utils.ts tests","Sun Jun 08 08:22:32 GMT 2025","passed","Sun Jun 08 08:22:32 GMT 2025","","log","",""
"","0","test_parse_html_text_content_tags_empty_input","tests","Sun Jun 08 08:20:27 GMT 2025","passed","Sun Jun 08 08:20:27 GMT 2025","","test_parse_html_text_content","",""
"","5","test_last_access_time","tests","Sun Jun 08 08:19:25 GMT 2025","passed","Sun Jun 08 08:19:25 GMT 2025","TestReadingLoc","test_read_history","",""
"Test updating user language preferences.","16","test_update_user_language","tests","Sun Jun 08 08:19:31 GMT 2025","passed","Sun Jun 08 08:19:31 GMT 2025","","test_view_language_preferences","",""
"Test handling of empty URL during import.","3","test_import_book_from_url_empty_url","tests","Sun Jun 08 08:20:25 GMT 2025","passed","Sun Jun 08 08:20:25 GMT 2025","","test_book_url_import","",""
"","5","test_jump_back","tests","Sun Jun 08 08:19:23 GMT 2025","passed","Sun Jun 08 08:19:23 GMT 2025","TestReadingLoc","test_read_history","",""
"","13","test_import_book_success_simple_file[html-BookLoaderHtml]","tests","Sun Jun 08 08:19:42 GMT 2025","passed","Sun Jun 08 08:19:42 GMT 2025","TestImportBook","test_view_library","",""
"","13","test_page_view_retrieves_book_page_successfully","tests","Sun Jun 08 08:19:53 GMT 2025","passed","Sun Jun 08 08:19:53 GMT 2025","","test_view_page","",""
"","14965","test_e2e_language_preferences_page_inline_translation[Browser: Firefox]","tests","Sun Jun 08 08:20:14 GMT 2025","passed","Sun Jun 08 08:20:29 GMT 2025","","test_e2e_language_preferences_page","",""
"","1","test_word_extractor_mixed_content","tests","Sun Jun 08 08:20:29 GMT 2025","passed","Sun Jun 08 08:20:29 GMT 2025","","test_word_extractor","",""
"","2","Book never read","tests","Sun Jun 08 08:18:57 GMT 2025","passed","Sun Jun 08 08:18:57 GMT 2025","TestFormatLastRead","test_last_read","",""
"Test basic functionality of finding word boundaries.","0","test_find_word_boundary_basic","tests","Sun Jun 08 08:20:28 GMT 2025","passed","Sun Jun 08 08:20:28 GMT 2025","","test_view_search","",""
"Test saving inline translation settings with an invalid dictionary.","16","test_save_inline_translation_invalid_dictionary","tests","Sun Jun 08 08:19:36 GMT 2025","passed","Sun Jun 08 08:19:36 GMT 2025","","test_view_language_preferences","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","2","test_extract_all[4]","tests","Sun Jun 08 08:20:28 GMT 2025","passed","Sun Jun 08 08:20:28 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"","0","test_detect_language[Bonjour, comment allez-vous?-fr]","tests","Sun Jun 08 08:20:26 GMT 2025","passed","Sun Jun 08 08:20:26 GMT 2025","","test_detect_language_fasttext","",""
"","126","scrollDown: should scroll down within the same page if not at the bottom","viewport.js tests","Sun Jun 08 08:22:32 GMT 2025","passed","Sun Jun 08 08:22:32 GMT 2025","","scroll","",""
"","0","test_ai_model_error","tests","Sun Jun 08 08:20:27 GMT 2025","passed","Sun Jun 08 08:20:27 GMT 2025","TestErrorHandling","test_llm","",""
"","10","test_update_book_invalid_language","tests","Sun Jun 08 08:19:49 GMT 2025","passed","Sun Jun 08 08:19:49 GMT 2025","TestBookDetailView","test_view_library","",""
"Test validate_log_level with valid log levels.","0","test_validate_log_level_valid[CRITICAL-50]","tests","Sun Jun 08 08:20:28 GMT 2025","passed","Sun Jun 08 08:20:28 GMT 2025","","test_utils","",""
"Test edge cases in meta content extraction.","2","test_meta_content_extraction_edge_cases","tests","Sun Jun 08 08:20:28 GMT 2025","passed","Sun Jun 08 08:20:28 GMT 2025","","test_web_page_metadata","",""
"","1","test_parse_html_text_content_with_doctype","tests","Sun Jun 08 08:20:27 GMT 2025","passed","Sun Jun 08 08:20:27 GMT 2025","","test_parse_html_text_content","",""
"","181","test_break_into_sentences_spacy","tests","Sun Jun 08 08:20:27 GMT 2025","passed","Sun Jun 08 08:20:28 GMT 2025","","test_sentence_extractor_nltk","",""
"","987","Test user creation with valid data","tests","Sun Jun 08 08:18:55 GMT 2025","passed","Sun Jun 08 08:18:56 GMT 2025","TestCustomUserCreationForm","test_form_create_user","",""
"Test that multiple links pointing to the same target work correctly.","19","test_multiple_links_to_same_target","tests","Sun Jun 08 08:18:28 GMT 2025","passed","Sun Jun 08 08:18:28 GMT 2025","TestInternalLinkClicking","test_book_epub_import_integration","",""
"","3","test_reader_view_redirect_unauthenticated_user","tests","Sun Jun 08 08:19:57 GMT 2025","passed","Sun Jun 08 08:19:57 GMT 2025","","test_view_reader","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions5-12-1]","tests","Sun Jun 08 08:20:28 GMT 2025","passed","Sun Jun 08 08:20:28 GMT 2025","","test_view_reader_anchor_words","",""
"Test anchor processing with a file name.","1","test_process_anchors_with_filename","tests","Sun Jun 08 08:20:24 GMT 2025","passed","Sun Jun 08 08:20:24 GMT 2025","TestBookLoaderBaseAnchors","test_book_base_import","",""
"Test importing a book from a file.","5103","test_e2e_import_from_file[Browser: Firefox]","tests","Sun Jun 08 08:19:35 GMT 2025","passed","Sun Jun 08 08:19:41 GMT 2025","","test_e2e_import_book","",""
"Test that get_default_user creates a new user if it doesn't exist.","11","test_get_default_user_creates_new_user","tests","Sun Jun 08 08:18:22 GMT 2025","passed","Sun Jun 08 08:18:22 GMT 2025","TestAuthDecorators","test_auth_decorators","",""
"Test updating the order of lexical articles.","31","test_update_article_order_success","tests","Sun Jun 08 08:19:34 GMT 2025","passed","Sun Jun 08 08:19:34 GMT 2025","","test_view_language_preferences","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions7-17-1]","tests","Sun Jun 08 08:20:28 GMT 2025","passed","Sun Jun 08 08:20:28 GMT 2025","","test_view_reader_anchor_words","",""
"","0","test_parse_html_text_content_with_script_and_style","tests","Sun Jun 08 08:20:27 GMT 2025","passed","Sun Jun 08 08:20:27 GMT 2025","","test_parse_html_text_content","",""
"","4","test_location_view_handles_invalid_parameters","tests","Sun Jun 08 08:19:59 GMT 2025","passed","Sun Jun 08 08:19:59 GMT 2025","","test_view_reader","",""
"","452","test_translate_view_approved_users_only","tests","Sun Jun 08 08:20:13 GMT 2025","passed","Sun Jun 08 08:20:14 GMT 2025","","test_view_translate","",""
"","17","test_import_book_success_simple_file[txt-BookLoaderPlainText]","tests","Sun Jun 08 08:19:41 GMT 2025","passed","Sun Jun 08 08:19:41 GMT 2025","TestImportBook","test_view_library","",""
"","3","test_generate_unique_book_code_arabic","tests","Sun Jun 08 08:18:23 GMT 2025","passed","Sun Jun 08 08:18:23 GMT 2025","","test_book_code","",""
"","2","test_mark_term_and_sentence_different_terms[term_word_ids0-Word1 word2]","tests","Sun Jun 08 08:19:02 GMT 2025","passed","Sun Jun 08 08:19:02 GMT 2025","","test_llm","",""
"","11","test_generate_article_cached_with_different_articles[Translate-Translate.txt]","tests","Sun Jun 08 08:19:08 GMT 2025","passed","Sun Jun 08 08:19:08 GMT 2025","TestArticleGeneration","test_llm","",""
"Test basic URL import functionality and content extraction.","333","test_url_import_basic_functionality","tests","Sun Jun 08 08:18:29 GMT 2025","passed","Sun Jun 08 08:18:30 GMT 2025","TestUrlImportIntegration","test_book_url_import_integration","",""
"","25","should do nothing if modal does not exist","utils.ts tests","Sun Jun 08 08:22:32 GMT 2025","passed","Sun Jun 08 08:22:32 GMT 2025","","closeModal","",""
"Test highlighting multiple occurrences of a word.","1","test_create_highlighted_context_multiple_words","tests","Sun Jun 08 08:20:28 GMT 2025","passed","Sun Jun 08 08:20:28 GMT 2025","","test_view_search","",""
"","14797","test_e2e_language_preferences_page_inline_translation[Browser: Edge]","tests","Sun Jun 08 08:20:31 GMT 2025","passed","Sun Jun 08 08:20:46 GMT 2025","","test_e2e_language_preferences_page","",""
"Test handling of empty HTML.","1","test_empty_html","tests","Sun Jun 08 08:20:28 GMT 2025","passed","Sun Jun 08 08:20:28 GMT 2025","","test_web_page_metadata","",""
"Test importing a book from a file.","5609","test_e2e_import_from_file[Browser: Chrome]","tests","Sun Jun 08 08:19:27 GMT 2025","passed","Sun Jun 08 08:19:33 GMT 2025","","test_e2e_import_book","",""
"","395","test_update_book_unauthorized","tests","Sun Jun 08 08:19:48 GMT 2025","passed","Sun Jun 08 08:19:49 GMT 2025","TestBookDetailView","test_view_library","",""
"Test that _add_source_info correctly places content at the beginning of body.","2","test_add_source_info_body_placement","tests","Sun Jun 08 08:20:24 GMT 2025","passed","Sun Jun 08 08:20:24 GMT 2025","","test_book_url_import","",""
"","8","test_export_words_anki_connect[True]","tests","Sun Jun 08 08:20:20 GMT 2025","passed","Sun Jun 08 08:20:20 GMT 2025","","test_words_export","",""
"","17","test_get_or_create_model_openai","tests","Sun Jun 08 08:19:07 GMT 2025","passed","Sun Jun 08 08:19:07 GMT 2025","TestModelManagement","test_llm","",""
"","2","test_parse_and_save_words","tests","Sun Jun 08 08:19:20 GMT 2025","passed","Sun Jun 08 08:19:20 GMT 2025","","test_page_words","",""
"Test importing a book from pasted content.","4723","test_e2e_import_from_paste[Browser: Chrome]","tests","Sun Jun 08 08:19:10 GMT 2025","passed","Sun Jun 08 08:19:15 GMT 2025","","test_e2e_import_book","",""
"","4205","test_words_export_page_no_history[Browser: Firefox]","tests","Sun Jun 08 08:21:50 GMT 2025","passed","Sun Jun 08 08:21:54 GMT 2025","","test_e2e_words_export_page","",""
"","1","test_parse_html_text_content_with_comments","tests","Sun Jun 08 08:20:27 GMT 2025","passed","Sun Jun 08 08:20:27 GMT 2025","","test_parse_html_text_content","",""
"","1","test_extract_title_with_headers_and_no_div","tests","Sun Jun 08 08:18:26 GMT 2025","passed","Sun Jun 08 08:18:26 GMT 2025","","test_book_epub_import","",""
"","1","test_get_language_group","tests","Sun Jun 08 08:18:23 GMT 2025","passed","Sun Jun 08 08:18:23 GMT 2025","","test_book_detect_languages","",""
"","16","test_user_modal_get","tests","Sun Jun 08 08:20:15 GMT 2025","passed","Sun Jun 08 08:20:15 GMT 2025","","test_view_user_modal","",""
"","0","test_find_nth_occurrence[hello hello hello-hello-2-6]","tests","Sun Jun 08 08:20:27 GMT 2025","passed","Sun Jun 08 08:20:27 GMT 2025","TestUtilityFunctions","test_llm","",""
"Test TOC word counts in a more complex book with multiple pages and chapters.","13","test_toc_word_counts_in_complex_book","tests","Sun Jun 08 08:18:30 GMT 2025","passed","Sun Jun 08 08:18:30 GMT 2025","","test_book_plain_text_import","",""
"","6","test_serve_book_image_success","tests","Sun Jun 08 08:20:04 GMT 2025","passed","Sun Jun 08 08:20:04 GMT 2025","","test_view_reader","",""
"","1","test_parse_html_text_content_invalid_tags","tests","Sun Jun 08 08:20:27 GMT 2025","passed","Sun Jun 08 08:20:27 GMT 2025","","test_parse_html_text_content","",""
"","10","test_pages_with_toc_processing","tests","Sun Jun 08 08:18:26 GMT 2025","passed","Sun Jun 08 08:18:26 GMT 2025","","test_book_epub_import","",""
"Test that extract_readable_html with aggressive cleaning uses trafilatura correctly.","1","test_extract_readable_html_aggressive","tests","Sun Jun 08 08:20:24 GMT 2025","passed","Sun Jun 08 08:20:24 GMT 2025","","test_book_url_import","",""
"Test that the extractor handles broken HTML gracefully.","1","test_broken_html[1]","tests","Sun Jun 08 08:20:29 GMT 2025","passed","Sun Jun 08 08:20:29 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"Test highlighting at string boundaries.","0","test_create_highlighted_context_at_boundaries","tests","Sun Jun 08 08:20:28 GMT 2025","passed","Sun Jun 08 08:20:28 GMT 2025","","test_view_search","",""
