"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","588","test_e2e_reader_page_upapproved_user_cannot_access[Browser: Chrome]","tests","Mon Jan 19 14:58:23 GMT 2026","passed","Mon Jan 19 14:58:24 GMT 2026","","test_e2e_reader_page","",""
"","3","Test form validation with invalid email format","tests","Mon Jan 19 14:55:52 GMT 2026","passed","Mon Jan 19 14:55:52 GMT 2026","TestCustomUserCreationForm","test_form_create_user","",""
"Test handling of empty pasted content during import.","3","test_import_book_from_paste_empty_content","tests","Mon Jan 19 14:57:39 GMT 2026","passed","Mon Jan 19 14:57:39 GMT 2026","","test_book_url_import","",""
"","2","test_generate_unique_book_code_special_characters","tests","Mon Jan 19 14:55:20 GMT 2026","passed","Mon Jan 19 14:55:20 GMT 2026","","test_book_code","",""
"","0","test_flatten_list_nested","tests","Mon Jan 19 14:57:39 GMT 2026","passed","Mon Jan 19 14:57:39 GMT 2026","","test_book_epub_import","",""
"","2","test_generate_unique_book_code_ignore_initials","tests","Mon Jan 19 14:55:20 GMT 2026","passed","Mon Jan 19 14:55:20 GMT 2026","","test_book_code","",""
"Test processing empty content.","1","test_process_anchors_empty_content","tests","Mon Jan 19 14:57:39 GMT 2026","passed","Mon Jan 19 14:57:39 GMT 2026","TestBookLoaderBaseAnchors","test_book_base_import","",""
"Test handling responses with mismatched result count from AnkiConnect.","1","test_add_notes_mismatched_count","tests","Mon Jan 19 14:57:39 GMT 2026","passed","Mon Jan 19 14:57:39 GMT 2026","","test_anki","",""
"Test adding notes where all are duplicates.","2","test_add_notes_all_duplicates","tests","Mon Jan 19 14:57:39 GMT 2026","passed","Mon Jan 19 14:57:39 GMT 2026","","test_anki","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Merhaba, nas\u0131ls\u0131n?-tr]","tests","Mon Jan 19 14:57:41 GMT 2026","skipped","Mon Jan 19 14:57:41 GMT 2026","","test_detect_language_googletrans","",""
"","4143","test_words_export_page_no_history[Browser: Edge]","tests","Mon Jan 19 14:58:52 GMT 2026","passed","Mon Jan 19 14:58:56 GMT 2026","","test_e2e_words_export_page","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[\uc548\ub155\ud558\uc138\uc694, \uc5b4\ub5bb\uac8c \uc9c0\ub0b4\uc138\uc694?-ko]","tests","Mon Jan 19 14:57:41 GMT 2026","skipped","Mon Jan 19 14:57:41 GMT 2026","","test_detect_language_googletrans","",""
"","497","test_library_view_books_list_for_regular_user","tests","Mon Jan 19 14:56:45 GMT 2026","passed","Mon Jan 19 14:56:46 GMT 2026","","test_view_library","",""
"","1","Test dictionary with empty nested dict","tests","Mon Jan 19 14:57:42 GMT 2026","passed","Mon Jan 19 14:57:42 GMT 2026","","test_hashable_dict","",""
"","1","test_parse_html_text_content_nested","tests","Mon Jan 19 14:57:42 GMT 2026","passed","Mon Jan 19 14:57:42 GMT 2026","","test_parse_html_text_content","",""
"","29","test_first_time_user_language_selection","tests","Mon Jan 19 14:57:31 GMT 2026","passed","Mon Jan 19 14:57:31 GMT 2026","","test_view_user_modal","",""
"","1","Test simple dictionary","tests","Mon Jan 19 14:57:41 GMT 2026","passed","Mon Jan 19 14:57:41 GMT 2026","","test_hashable_dict","",""
"","118","jumpForward should load the next page location","viewport.js tests","Mon Jan 19 14:59:39 GMT 2026","passed","Mon Jan 19 14:59:39 GMT 2026","","viewport pagination functions","",""
"Test URL import error handling and fallback behavior.","17","test_url_import_error_handling","tests","Mon Jan 19 14:55:17 GMT 2026","passed","Mon Jan 19 14:55:17 GMT 2026","TestUrlImportIntegration","test_book_url_import_integration","",""
"Test EPUB import with nested TOC structure (sections and subsections).","13","test_epub_import_with_nested_toc_structure","tests","Mon Jan 19 14:55:23 GMT 2026","passed","Mon Jan 19 14:55:23 GMT 2026","TestEpubTocIntegration","test_book_epub_import_integration","",""
"","16","should include original words and words from adjacent spans","TranslationSpanManager","Mon Jan 19 14:59:39 GMT 2026","passed","Mon Jan 19 14:59:39 GMT 2026","","getExtendedWordIds","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[9]","tests","Mon Jan 19 14:57:43 GMT 2026","passed","Mon Jan 19 14:57:43 GMT 2026","TestMetadataExtractor","test_web_page_metadata","",""
"","153","test_break_into_sentences_spacy","tests","Mon Jan 19 14:57:43 GMT 2026","passed","Mon Jan 19 14:57:43 GMT 2026","","test_sentence_extractor_nltk","",""
"Test when the anchor doesn't exist in the content.","2","test_find_closest_word_for_anchor_with_no_anchor","tests","Mon Jan 19 14:57:19 GMT 2026","passed","Mon Jan 19 14:57:19 GMT 2026","","test_view_reader_anchor_words","",""
"Test importing unsupported file format.","2","test_import_unsupported_format","tests","Mon Jan 19 14:56:35 GMT 2026","passed","Mon Jan 19 14:56:35 GMT 2026","TestCalibreBookImport","test_view_calibre","",""
"","1752","test_words_export_csv_file[Browser: Firefox]","tests","Mon Jan 19 14:59:18 GMT 2026","passed","Mon Jan 19 14:59:19 GMT 2026","","test_e2e_words_export_page","",""
"","0","test_detect_language[Ciao, come stai? Spero che tu stia bene oggi.-expected_langs7]","tests","Mon Jan 19 14:57:41 GMT 2026","passed","Mon Jan 19 14:57:41 GMT 2026","","test_detect_language_fasttext","",""
"","15","test_user_modal_update_language_preferences","tests","Mon Jan 19 14:57:30 GMT 2026","passed","Mon Jan 19 14:57:30 GMT 2026","","test_view_user_modal","",""
"","130","should handle font loading error","readerSettings.ts tests","Mon Jan 19 14:59:39 GMT 2026","passed","Mon Jan 19 14:59:40 GMT 2026","","Google Fonts loading","",""
"Test adding a new lexical article.","15","test_add_lexical_article","tests","Mon Jan 19 14:56:40 GMT 2026","passed","Mon Jan 19 14:56:40 GMT 2026","TestLexicalArticleManagement","test_view_language_preferences","",""
"","1","test_get_random_words_success","tests","Mon Jan 19 14:55:20 GMT 2026","passed","Mon Jan 19 14:55:20 GMT 2026","","test_book_detect_languages","",""
"","5","test_words_property_with_no_slices","tests","Mon Jan 19 14:56:18 GMT 2026","passed","Mon Jan 19 14:56:18 GMT 2026","","test_page_words","",""
"Test invalid handshake stage.","2","test_handshake_invalid_stage","tests","Mon Jan 19 14:56:30 GMT 2026","passed","Mon Jan 19 14:56:30 GMT 2026","TestCalibreHandshake","test_view_calibre","",""
"","719","test_e2e_library_page_upapproved_user_cannot_access[Browser: Firefox]","tests","Mon Jan 19 14:56:44 GMT 2026","passed","Mon Jan 19 14:56:45 GMT 2026","","test_e2e_language_preferences_page","",""
"Test highlighting multiple occurrences of a word.","0","test_create_highlighted_context_multiple_words","tests","Mon Jan 19 14:57:43 GMT 2026","passed","Mon Jan 19 14:57:43 GMT 2026","","test_view_search","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions0-10-0]","tests","Mon Jan 19 14:57:43 GMT 2026","passed","Mon Jan 19 14:57:43 GMT 2026","","test_view_reader_anchor_words","",""
"","7","test_jump_forward","tests","Mon Jan 19 14:56:23 GMT 2026","passed","Mon Jan 19 14:56:23 GMT 2026","TestReadingLoc","test_read_history","",""
"Test URL import content extraction with different cleaning levels.","51","test_url_import_content_extraction_quality","tests","Mon Jan 19 14:55:17 GMT 2026","passed","Mon Jan 19 14:55:17 GMT 2026","TestUrlImportIntegration","test_book_url_import_integration","",""
"","96","test_pages_content_splitting","tests","Mon Jan 19 14:55:23 GMT 2026","passed","Mon Jan 19 14:55:23 GMT 2026","","test_book_epub_import","",""
"","3","Test form validation with duplicate username","tests","Mon Jan 19 14:55:52 GMT 2026","passed","Mon Jan 19 14:55:52 GMT 2026","TestCustomUserCreationForm","test_form_create_user","",""
"Test importing HTML file.","4","test_import_html_file","tests","Mon Jan 19 14:56:34 GMT 2026","passed","Mon Jan 19 14:56:34 GMT 2026","TestCalibreBookImport","test_view_calibre","",""
"","3","Book read weeks ago","tests","Mon Jan 19 14:55:56 GMT 2026","passed","Mon Jan 19 14:55:56 GMT 2026","TestFormatLastRead","test_last_read","",""
"Test editing an existing lexical article.","18","test_edit_lexical_article","tests","Mon Jan 19 14:56:41 GMT 2026","passed","Mon Jan 19 14:56:41 GMT 2026","TestLexicalArticleManagement","test_view_language_preferences","",""
"","4","test_words_property_with_existing_slices","tests","Mon Jan 19 14:56:17 GMT 2026","passed","Mon Jan 19 14:56:17 GMT 2026","","test_page_words","",""
"","21","test_import_book_success_simple_file[txt-BookLoaderPlainText]","tests","Mon Jan 19 14:56:51 GMT 2026","passed","Mon Jan 19 14:56:51 GMT 2026","TestImportBook","test_view_library","",""
"Test URL import flow with Django test client.","194","test_url_import_integration","tests","Mon Jan 19 14:55:38 GMT 2026","passed","Mon Jan 19 14:55:38 GMT 2026","TestImportIntegration","test_book_url_import","",""
"","3","test_generate_unique_book_code_arabic","tests","Mon Jan 19 14:55:20 GMT 2026","passed","Mon Jan 19 14:55:20 GMT 2026","","test_book_code","",""
"","297","test_break_into_sentences_nltk","tests","Mon Jan 19 14:57:42 GMT 2026","passed","Mon Jan 19 14:57:42 GMT 2026","","test_sentence_extractor_nltk","",""
"","5","test_search_too_short_term","tests","Mon Jan 19 14:57:22 GMT 2026","passed","Mon Jan 19 14:57:22 GMT 2026","","test_view_search","",""
"","2","test_reader_view_redirect_unauthenticated_user","tests","Mon Jan 19 14:57:06 GMT 2026","passed","Mon Jan 19 14:57:06 GMT 2026","","test_view_reader","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions15-15-0]","tests","Mon Jan 19 14:57:43 GMT 2026","passed","Mon Jan 19 14:57:43 GMT 2026","","test_view_reader_anchor_words","",""
"","10","test_read_file_with_various_encodings[utf-16]","tests","Mon Jan 19 14:55:20 GMT 2026","passed","Mon Jan 19 14:55:20 GMT 2026","","test_detect_encoding","",""
"Test getting context when the word is near the start.","1","test_get_context_boundaries_at_start","tests","Mon Jan 19 14:57:43 GMT 2026","passed","Mon Jan 19 14:57:43 GMT 2026","","test_view_search","",""
"Test the priority order of image extraction.","2","test_image_extraction_priority","tests","Mon Jan 19 14:57:43 GMT 2026","passed","Mon Jan 19 14:57:43 GMT 2026","","test_web_page_metadata","",""
"","0","test_parse_html_text_content_with_entity_and_charref","tests","Mon Jan 19 14:57:42 GMT 2026","passed","Mon Jan 19 14:57:42 GMT 2026","","test_parse_html_text_content","",""
"","2566","test_e2e_library_page_edit_book[Browser: Chrome]","tests","Mon Jan 19 14:58:00 GMT 2026","passed","Mon Jan 19 14:58:03 GMT 2026","","test_e2e_library_page","",""
"Test edge cases with either real or mocked LLM based on skip_llm flag.","1","test_break_into_sentences_edge_cases[This is a test.-word_ids1-highlighted_word_ids1-Invalid highlighted word ID]","tests","Mon Jan 19 14:57:42 GMT 2026","passed","Mon Jan 19 14:57:42 GMT 2026","","test_sentence_extractor_llm","",""
"Test validate_log_level with valid log levels.","0","test_validate_log_level_valid[WARNING-30]","tests","Mon Jan 19 14:57:43 GMT 2026","passed","Mon Jan 19 14:57:43 GMT 2026","","test_utils","",""
"Test that confidence scores are returned and are within expected range.","0","test_confidence_score_real_api","tests","Mon Jan 19 14:57:41 GMT 2026","skipped","Mon Jan 19 14:57:41 GMT 2026","","test_detect_language_googletrans","",""
"","384","test_delete_book_unauthorized","tests","Mon Jan 19 14:56:57 GMT 2026","passed","Mon Jan 19 14:56:57 GMT 2026","TestBookDetailView","test_view_library","",""
"","18","should do nothing if modal does not exist","utils.ts tests","Mon Jan 19 14:59:40 GMT 2026","passed","Mon Jan 19 14:59:40 GMT 2026","","showModal","",""
"","2200","test_e2e_reader_page_click_to_translate[Browser: Firefox]","tests","Mon Jan 19 14:58:33 GMT 2026","passed","Mon Jan 19 14:58:36 GMT 2026","","test_e2e_reader_page","",""
"Test that URL import generates appropriate filenames from URLs.","34","test_url_import_filename_generation","tests","Mon Jan 19 14:55:17 GMT 2026","passed","Mon Jan 19 14:55:17 GMT 2026","TestUrlImportIntegration","test_book_url_import_integration","",""
"","1","Test dictionary with None value","tests","Mon Jan 19 14:57:41 GMT 2026","passed","Mon Jan 19 14:57:41 GMT 2026","","test_hashable_dict","",""
"","41","words up to word-2 are visible, so the first visible word is the very first one","viewport.js tests","Mon Jan 19 14:59:39 GMT 2026","passed","Mon Jan 19 14:59:39 GMT 2026","","findFirstVisibleWord","",""
"Test paste import flow with Django test client.","14","test_paste_import_integration","tests","Mon Jan 19 14:55:38 GMT 2026","passed","Mon Jan 19 14:55:39 GMT 2026","TestImportIntegration","test_book_url_import","",""
"","388","test_translate_view_approved_users_only","tests","Mon Jan 19 14:57:26 GMT 2026","passed","Mon Jan 19 14:57:27 GMT 2026","","test_view_translate","",""
"","0","test_parse_html_text_content_entities","tests","Mon Jan 19 14:57:42 GMT 2026","passed","Mon Jan 19 14:57:42 GMT 2026","","test_parse_html_text_content","",""
"Extended tests for parse_error_message with additional cases.","1","test_parse_error_message_extended[['duplicate', 'invalid format']-expected_result0]","tests","Mon Jan 19 14:57:39 GMT 2026","passed","Mon Jan 19 14:57:39 GMT 2026","","test_anki","",""
"Test connection confirmation stage.","2","test_handshake_stage_2","tests","Mon Jan 19 14:56:30 GMT 2026","passed","Mon Jan 19 14:56:30 GMT 2026","TestCalibreHandshake","test_view_calibre","",""
"","13","test_generate_article_cached_with_different_articles[Origin-Origin.txt1]","tests","Mon Jan 19 14:56:09 GMT 2026","passed","Mon Jan 19 14:56:09 GMT 2026","TestArticleGeneration","test_llm","",""
"","3","test_word_slices_overlapping_indices","tests","Mon Jan 19 14:56:16 GMT 2026","passed","Mon Jan 19 14:56:16 GMT 2026","","test_page_words","",""
"","6","test_update_book_not_found","tests","Mon Jan 19 14:56:54 GMT 2026","passed","Mon Jan 19 14:56:54 GMT 2026","TestBookDetailView","test_view_library","",""
"","1","test_remove_word_marks[before [HIGHLIGHT]test[/HIGHLIGHT] after-before test after]","tests","Mon Jan 19 14:57:42 GMT 2026","passed","Mon Jan 19 14:57:42 GMT 2026","TestTextProcessing","test_llm","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","2","test_extract_all[7]","tests","Mon Jan 19 14:57:43 GMT 2026","passed","Mon Jan 19 14:57:43 GMT 2026","TestMetadataExtractor","test_web_page_metadata","",""
"","1272","test_words_export_csv_file[Browser: Chrome]","tests","Mon Jan 19 14:59:14 GMT 2026","passed","Mon Jan 19 14:59:15 GMT 2026","","test_e2e_words_export_page","",""
"","1","test_parse_html_text_content_with_processing_instruction","tests","Mon Jan 19 14:57:42 GMT 2026","passed","Mon Jan 19 14:57:42 GMT 2026","","test_parse_html_text_content","",""
"","0","test_extract_sentence[[FRAGMENT]test[/FRAGMENT]-test]","tests","Mon Jan 19 14:57:42 GMT 2026","passed","Mon Jan 19 14:57:42 GMT 2026","TestTextProcessing","test_llm","",""
"","1","test_normalize_path_removes_dots_and_slashes","tests","Mon Jan 19 14:57:14 GMT 2026","passed","Mon Jan 19 14:57:14 GMT 2026","","test_view_reader","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Hola, \xbfc\xf3mo est\xe1s?-es]","tests","Mon Jan 19 14:57:41 GMT 2026","skipped","Mon Jan 19 14:57:41 GMT 2026","","test_detect_language_googletrans","",""
"Test that detect_meta works correctly when text attribute is not set.","1","test_detect_meta_no_text_attribute","tests","Mon Jan 19 14:57:39 GMT 2026","passed","Mon Jan 19 14:57:39 GMT 2026","","test_book_url_import","",""
"","16359","test_e2e_language_preferences_page_inline_translation[Browser: Chrome]","tests","Mon Jan 19 14:56:48 GMT 2026","passed","Mon Jan 19 14:57:05 GMT 2026","","test_e2e_language_preferences_page","",""
"","710","test_import_plain_text_e2e","tests","Mon Jan 19 14:55:27 GMT 2026","passed","Mon Jan 19 14:55:28 GMT 2026","","test_book_plain_text_import","",""
"Test that the app starts when auto-login user exists in non-cloud environment.","384","test_app_starts_with_autologin_user_in_non_cloud","tests","Mon Jan 19 14:55:19 GMT 2026","passed","Mon Jan 19 14:55:20 GMT 2026","TestAppConfiguration","test_auto_login_in_cloud","",""
"Test handling of invalid URL during import.","2","test_import_book_from_url_invalid_url","tests","Mon Jan 19 14:57:39 GMT 2026","passed","Mon Jan 19 14:57:39 GMT 2026","","test_book_url_import","",""
"","1","test_word_extractor_only_html","tests","Mon Jan 19 14:57:44 GMT 2026","passed","Mon Jan 19 14:57:44 GMT 2026","","test_word_extractor","",""
"","1647","test_detect_language[Hello, how are you? I hope you are doing well today.-expected_langs0]","tests","Mon Jan 19 14:57:39 GMT 2026","passed","Mon Jan 19 14:57:41 GMT 2026","","test_detect_language_fasttext","",""
"Test handling of malformed JSON-LD.","1","test_malformed_json_ld","tests","Mon Jan 19 14:57:43 GMT 2026","passed","Mon Jan 19 14:57:43 GMT 2026","","test_web_page_metadata","",""
"","23","test_search_whole_words_only","tests","Mon Jan 19 14:57:22 GMT 2026","passed","Mon Jan 19 14:57:22 GMT 2026","","test_view_search","",""
"","54","should populate font family select with all available fonts","readerSettings.ts tests","Mon Jan 19 14:59:39 GMT 2026","passed","Mon Jan 19 14:59:39 GMT 2026","","initializeReaderSettings","",""
"","4326","test_words_export_page_no_history[Browser: Firefox]","tests","Mon Jan 19 14:58:46 GMT 2026","passed","Mon Jan 19 14:58:50 GMT 2026","","test_e2e_words_export_page","",""
"","3011","test_e2e_language_preferences_global_settings[Browser: Edge]","tests","Mon Jan 19 14:57:50 GMT 2026","passed","Mon Jan 19 14:57:53 GMT 2026","","test_e2e_language_preferences_page","",""
"","15088","test_e2e_language_preferences_page_inline_translation[Browser: Firefox]","tests","Mon Jan 19 14:57:07 GMT 2026","passed","Mon Jan 19 14:57:22 GMT 2026","","test_e2e_language_preferences_page","",""
"","0","test_word_extractor_with_cdata","tests","Mon Jan 19 14:57:44 GMT 2026","passed","Mon Jan 19 14:57:44 GMT 2026","","test_word_extractor","",""
"","1","test_detect_language[\u3053\u3093\u306b\u3061\u306f\u3001\u304a\u5143\u6c17\u3067\u3059\u304b\uff1f\u4eca\u65e5\u306f\u826f\u3044\u4e00\u65e5\u3092\u904e\u3054\u3057\u3066\u3044\u307e\u3059\u304b\uff1f-expected_langs5]","tests","Mon Jan 19 14:57:41 GMT 2026","passed","Mon Jan 19 14:57:41 GMT 2026","","test_detect_language_fasttext","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions8-20-1]","tests","Mon Jan 19 14:57:43 GMT 2026","passed","Mon Jan 19 14:57:43 GMT 2026","","test_view_reader_anchor_words","",""
"Test link_click view with invalid book code.","10","test_link_click_with_invalid_book_code","tests","Mon Jan 19 14:55:27 GMT 2026","passed","Mon Jan 19 14:55:27 GMT 2026","TestInternalLinkClicking","test_book_epub_import_integration","",""
"","3","test_export_words_to_anki_file","tests","Mon Jan 19 14:55:17 GMT 2026","passed","Mon Jan 19 14:55:17 GMT 2026","","test_anki","",""
"Test that get_default_user creates a new user if it doesn't exist.","11","test_get_default_user_creates_new_user","tests","Mon Jan 19 14:55:18 GMT 2026","passed","Mon Jan 19 14:55:18 GMT 2026","TestAuthDecorators > TestGetDefaultUser","test_auth_decorators","",""
"","8","test_update_reading_location","tests","Mon Jan 19 14:56:23 GMT 2026","passed","Mon Jan 19 14:56:23 GMT 2026","TestReadingLoc","test_read_history","",""
"","8","test_library_view_for_regular_user","tests","Mon Jan 19 14:56:45 GMT 2026","passed","Mon Jan 19 14:56:45 GMT 2026","","test_view_library","",""
"","2108","test_words_export_anki_connect[Browser: Firefox]","tests","Mon Jan 19 14:55:44 GMT 2026","passed","Mon Jan 19 14:55:46 GMT 2026","","test_e2e_words_export_page","",""
"","609","test_e2e_reader_page_upapproved_user_cannot_access[Browser: Edge]","tests","Mon Jan 19 14:58:28 GMT 2026","passed","Mon Jan 19 14:58:29 GMT 2026","","test_e2e_reader_page","",""
"","1","test_word_extractor_simple_text","tests","Mon Jan 19 14:57:44 GMT 2026","passed","Mon Jan 19 14:57:44 GMT 2026","","test_word_extractor","",""
"","8","test_generate_article_cached_ai_type","tests","Mon Jan 19 14:56:09 GMT 2026","passed","Mon Jan 19 14:56:09 GMT 2026","TestArticleGeneration","test_llm","",""
"Test validate_log_level with invalid log levels.","1","test_validate_log_level_invalid[INVALID]","tests","Mon Jan 19 14:57:43 GMT 2026","passed","Mon Jan 19 14:57:43 GMT 2026","","test_utils","",""
"","1386","test_e2e_reader_page_click_to_translate[Browser: Chrome]","tests","Mon Jan 19 14:58:30 GMT 2026","passed","Mon Jan 19 14:58:31 GMT 2026","","test_e2e_reader_page","",""
"","7","test_render_page[<br/>-<br/>]","tests","Mon Jan 19 14:57:05 GMT 2026","passed","Mon Jan 19 14:57:05 GMT 2026","","test_view_page","",""
"","43","should return 0 if all words are outside the visible area","viewport.js tests","Mon Jan 19 14:59:39 GMT 2026","passed","Mon Jan 19 14:59:39 GMT 2026","","findFirstVisibleWord","",""
