"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sat May 04 08:59:01 GMT 2024","Sat May 04 08:59:01 GMT 2024","2","tests","test_detect_languages","","","","test_get_random_words_no_separators",""
"passed","Sat May 04 08:59:09 GMT 2024","Sat May 04 08:59:09 GMT 2024","0","tests","test_book_epub_import","","","","test_extract_headings_nested",""
"passed","Sat May 04 08:59:06 GMT 2024","Sat May 04 08:59:06 GMT 2024","270","tests","test_viewport","","","","test_viewport_view_book[Browser: Chrome]",""
"passed","Sat May 04 08:59:09 GMT 2024","Sat May 04 08:59:09 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_invalid[infoo]","Test validate_log_level with invalid log levels."
"passed","Sat May 04 08:59:09 GMT 2024","Sat May 04 08:59:09 GMT 2024","6","tests","test_book_plain_text_import","","","","test_import_book_success",""
"passed","Sat May 04 08:59:09 GMT 2024","Sat May 04 08:59:09 GMT 2024","13","tests","test_views","","","","test_profile_view_success",""
"passed","Sat May 04 08:59:01 GMT 2024","Sat May 04 08:59:01 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER Third\n\n]",""
"passed","Sat May 04 08:59:01 GMT 2024","Sat May 04 08:59:01 GMT 2024","375","tests","test_view_library","","","","test_library_view_for_regular_user",""
"passed","Sat May 04 08:59:09 GMT 2024","Sat May 04 08:59:09 GMT 2024","1","tests","test_book_epub_import","","","","test_clean_html_removes_head",""
"passed","Sat May 04 08:59:09 GMT 2024","Sat May 04 08:59:09 GMT 2024","0","tests","test_book_epub_import","","","","test_epub_import_href_hierarchy",""
"passed","Sat May 04 08:59:09 GMT 2024","Sat May 04 08:59:09 GMT 2024","0","tests","test_book_epub_import","","","","test_flatten_list_nested",""
"passed","Sat May 04 08:59:01 GMT 2024","Sat May 04 08:59:01 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER I\n\n]",""
"passed","Sat May 04 08:59:01 GMT 2024","Sat May 04 08:59:01 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER Two\n\n]",""
"passed","Sat May 04 08:59:09 GMT 2024","Sat May 04 08:59:09 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_invalid[debugg]","Test validate_log_level with invalid log levels."
"passed","Sat May 04 08:59:04 GMT 2024","Sat May 04 08:59:04 GMT 2024","17","tests","test_view_reader","","","","test_reader_view_redirects_to_latest_book_when_book_code_is_none",""
"passed","Sat May 04 08:59:01 GMT 2024","Sat May 04 08:59:01 GMT 2024","2","tests","test_page_splitter","","","","test_word_end_priority",""
"passed","Sat May 04 08:59:09 GMT 2024","Sat May 04 08:59:09 GMT 2024","1","tests","test_book_epub_import","","","","test_flatten_list_single_level",""
"passed","Sat May 04 08:59:09 GMT 2024","Sat May 04 08:59:09 GMT 2024","0","tests","test_detect_encoding","","","","test_read_file_nonexistent",""
"passed","Sat May 04 08:59:07 GMT 2024","Sat May 04 08:59:07 GMT 2024","10","tests","test_views","","","","test_location_view_handles_invalid_parameters",""
"passed","Sat May 04 08:59:04 GMT 2024","Sat May 04 08:59:04 GMT 2024","12","tests","test_view_translate","","","","test_translate_view_success",""
"broken","Sat May 04 08:59:07 GMT 2024","Sat May 04 08:59:07 GMT 2024","0","tests","test_viewport","","","","test_viewport_view_book[Browser: Firefox]",""
"passed","Sat May 04 08:59:04 GMT 2024","Sat May 04 08:59:04 GMT 2024","17","tests","test_view_reader","","","","test_reader_view_renders_for_authenticated_user",""
"passed","Sat May 04 08:59:01 GMT 2024","Sat May 04 08:59:01 GMT 2024","3","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER last inline\nunderline\n\n]",""
"passed","Sat May 04 08:59:01 GMT 2024","Sat May 04 08:59:01 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER VII.\nA Mad Tea-Party\n\n]",""
"passed","Sat May 04 08:59:04 GMT 2024","Sat May 04 08:59:04 GMT 2024","12","tests","test_view_reader","","","","test_reader_view_loads_default_when_no_books_read_and_book_code_is_none",""
"passed","Sat May 04 08:59:01 GMT 2024","Sat May 04 08:59:01 GMT 2024","6","tests","test_page_splitter","","","","test_pages_shift_if_heading",""
"passed","Sat May 04 08:59:09 GMT 2024","Sat May 04 08:59:09 GMT 2024","1","tests","test_utils","","","","test_validate_log_level_valid[WARNING-30]","Test validate_log_level with valid log levels."
"passed","Sat May 04 08:59:09 GMT 2024","Sat May 04 08:59:09 GMT 2024","0","tests","test_book_epub_import","","","","test_extract_headings_with_sections_and_subchapters",""
"passed","Sat May 04 08:58:59 GMT 2024","Sat May 04 08:59:00 GMT 2024","1323","tests","test_book_epub_import","","","","test_import_epub_e2e",""
"passed","Sat May 04 08:59:09 GMT 2024","Sat May 04 08:59:09 GMT 2024","0","tests","test_book_epub_import","","","","test_extract_headings_with_links",""
"passed","Sat May 04 08:59:01 GMT 2024","Sat May 04 08:59:01 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER twenty two. WINTER\n\n]",""
"passed","Sat May 04 08:59:03 GMT 2024","Sat May 04 08:59:03 GMT 2024","219","tests","test_view_page","","","","test_page_view_respects_access_control",""
"passed","Sat May 04 08:59:00 GMT 2024","Sat May 04 08:59:00 GMT 2024","0","tests","test_detect_languages","","","","test_get_language_group",""
"passed","Sat May 04 08:59:01 GMT 2024","Sat May 04 08:59:01 GMT 2024","3","tests","test_page_splitter","","","","test_wrong_chapter_pattern[\ncorrespondent could be.\n\n]",""
"passed","Sat May 04 08:59:00 GMT 2024","Sat May 04 08:59:00 GMT 2024","16","tests","test_detect_encoding","","","","test_read_file_with_various_encodings[utf-16]",""
"passed","Sat May 04 08:59:09 GMT 2024","Sat May 04 08:59:09 GMT 2024","0","tests","test_view_page","","","","test_render_page[Hello world <br/> New line-<span id=""word-0"" class=""word"">Hello</span> <span id=""word-1"" class=""word"">world</span> <br/> <span id=""word-2"" class=""word"">New</span> <span id=""word-3"" class=""word"">line</span>]",""
"passed","Sat May 04 08:59:09 GMT 2024","Sat May 04 08:59:09 GMT 2024","0","tests","test_heading_detector","","","","test_get_word_num_words[Hello 123 <br/> word/123 123-<word>\n<br/> and last!]",""
"passed","Sat May 04 08:59:01 GMT 2024","Sat May 04 08:59:01 GMT 2024","8","tests","test_detect_languages","","","","test_detect_language",""
"passed","Sat May 04 08:59:08 GMT 2024","Sat May 04 08:59:08 GMT 2024","16","tests","test_views","","","","test_add_to_history_success",""
"passed","Sat May 04 08:59:01 GMT 2024","Sat May 04 08:59:01 GMT 2024","4","tests","test_page_splitter","","","","test_sentence_end_priority",""
"passed","Sat May 04 08:59:09 GMT 2024","Sat May 04 08:59:09 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_valid[ERROR-40]","Test validate_log_level with valid log levels."
"passed","Sat May 04 08:59:09 GMT 2024","Sat May 04 08:59:09 GMT 2024","1","tests","test_utils","","","","test_validate_log_level_valid[CRITICAL-50]","Test validate_log_level with valid log levels."
"passed","Sat May 04 08:59:03 GMT 2024","Sat May 04 08:59:03 GMT 2024","4","tests","test_view_reader","","","","test_reader_view_redirect_unauthenticated_user",""
"passed","Sat May 04 08:59:01 GMT 2024","Sat May 04 08:59:01 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nI. A SCANDAL IN BOHEMIA\n \n]",""
"passed","Sat May 04 08:59:09 GMT 2024","Sat May 04 08:59:09 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_valid[INFO-20]","Test validate_log_level with valid log levels."
"passed","Sat May 04 08:59:05 GMT 2024","Sat May 04 08:59:05 GMT 2024","3","tests","test_view_translate","","","","test_get_translator",""
"passed","Sat May 04 08:59:00 GMT 2024","Sat May 04 08:59:00 GMT 2024","19","tests","test_detect_encoding","","","","test_read_file_with_various_encodings[iso-8859-1]",""
"passed","Sat May 04 08:59:09 GMT 2024","Sat May 04 08:59:09 GMT 2024","0","tests","test_book_epub_import","","","","test_clean_html_handles_empty_input",""
"passed","Sat May 04 08:59:09 GMT 2024","Sat May 04 08:59:09 GMT 2024","1","tests","test_book_epub_import","","","","test_clean_html_unwraps_tags",""
"passed","Sat May 04 08:59:00 GMT 2024","Sat May 04 08:59:00 GMT 2024","4","tests","test_detect_encoding","","","","test_read_file_with_various_encodings[utf-8]",""
"passed","Sat May 04 08:59:07 GMT 2024","Sat May 04 08:59:07 GMT 2024","16","tests","test_views","","","","test_location_view_updates_reading_location_successfully",""
"passed","Sat May 04 08:59:00 GMT 2024","Sat May 04 08:59:00 GMT 2024","183","tests","test_book_plain_text_import","","","","test_import_plain_text_e2e",""
"passed","Sat May 04 08:59:01 GMT 2024","Sat May 04 08:59:01 GMT 2024","3","tests","test_page_splitter","","","","test_chapter_pattern[\n\nV.\n\u041f\u0435\u0442 \u043d\u0430\u0440\u0430\u043d\u0447\u0438\u043d\u0438\u0445 \u0441j\u0435\u043c\u0435\u043d\u043a\u0438\n\n]",""
"passed","Sat May 04 08:59:01 GMT 2024","Sat May 04 08:59:01 GMT 2024","3","tests","test_page_splitter","","","","test_split_inside_p_tag",""
"passed","Sat May 04 08:59:09 GMT 2024","Sat May 04 08:59:09 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_valid[DEBUG-10]","Test validate_log_level with valid log levels."
"passed","Sat May 04 08:59:09 GMT 2024","Sat May 04 08:59:09 GMT 2024","230","tests","test_views","","","","test_view_book_access_denied",""
"passed","Sat May 04 08:59:00 GMT 2024","Sat May 04 08:59:00 GMT 2024","2","tests","test_detect_encoding","","","","test_read_file_undetectable_encoding",""
"passed","Sat May 04 08:59:01 GMT 2024","Sat May 04 08:59:01 GMT 2024","2","tests","test_page_splitter","","","","test_no_special_end",""
"passed","Sat May 04 08:59:05 GMT 2024","Sat May 04 08:59:05 GMT 2024","3","tests","test_view_translate","","","","test_translator_translate",""
"passed","Sat May 04 08:59:09 GMT 2024","Sat May 04 08:59:09 GMT 2024","4","tests","test_book_plain_text_import","","","","test_import_book_nonexistent_owner_email",""
"passed","Sat May 04 08:59:09 GMT 2024","Sat May 04 08:59:09 GMT 2024","0","tests","test_heading_detector","","","","test_get_word_num_no_separators",""
"passed","Sat May 04 08:59:08 GMT 2024","Sat May 04 08:59:08 GMT 2024","12","tests","test_views","","","","test_add_to_history_invalid_input",""
"passed","Sat May 04 08:59:03 GMT 2024","Sat May 04 08:59:03 GMT 2024","21","tests","test_view_page","","","","test_page_view_retrieves_book_page_successfully",""
"passed","Sat May 04 08:59:09 GMT 2024","Sat May 04 08:59:09 GMT 2024","2","tests","test_detect_languages","","","","test_detect_language_key_error",""
"passed","Sat May 04 08:59:02 GMT 2024","Sat May 04 08:59:02 GMT 2024","433","tests","test_view_library","","","","test_library_view_for_superuser",""
