"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Dec 26 05:34:53 GMT 2024","Thu Dec 26 05:34:53 GMT 2024","1","tests","test_book_epub_import","","","","test_clean_html_removes_attributes",""
"passed","Thu Dec 26 05:34:55 GMT 2024","Thu Dec 26 05:34:55 GMT 2024","1","tests","test_llm","TestTextProcessing","","","test_remove_word_marks[before [HIGHLIGHT]test[/HIGHLIGHT] after-before test after]",""
"passed","Thu Dec 26 05:33:57 GMT 2024","Thu Dec 26 05:33:57 GMT 2024","16","tests","test_book_epub_import","","","","test_pages_with_anchors",""
"passed","Thu Dec 26 05:33:57 GMT 2024","Thu Dec 26 05:33:57 GMT 2024","1","tests","test_book_epub_import","","","","test_process_toc",""
"passed","Thu Dec 26 05:34:14 GMT 2024","Thu Dec 26 05:34:14 GMT 2024","12","tests","test_view_ai_settings","","","","test_ai_settings_view_requires_login",""
"passed","Thu Dec 26 05:34:07 GMT 2024","Thu Dec 26 05:34:07 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nI. A SCANDAL IN BOHEMIA\n \n]",""
"passed","Thu Dec 26 05:34:10 GMT 2024","Thu Dec 26 05:34:10 GMT 2024","3","tests","test_page_words","","","","test_parse_and_save_words",""
"passed","Thu Dec 26 05:35:03 GMT 2024","Thu Dec 26 05:35:04 GMT 2024","424","tests","test_e2e_reader_page","","","","test_e2e_reader_page_upapproved_user_cannot_access[Browser: Chrome]",""
"passed","Thu Dec 26 05:34:38 GMT 2024","Thu Dec 26 05:34:38 GMT 2024","15","tests","test_view_reader","","","","test_location_view_updates_reading_location_successfully",""
"passed","Thu Dec 26 05:34:35 GMT 2024","Thu Dec 26 05:34:35 GMT 2024","6","tests","test_view_page","","","","test_render_page[Hello world <br/> New line-<span class=""word"" id=""word-0"">Hello</span> <span class=""word"" id=""word-1"">world</span> <br/> <span class=""word"" id=""word-2"">New</span> <span class=""word"" id=""word-3"">line</span>]",""
"passed","Thu Dec 26 05:33:46 GMT 2024","Thu Dec 26 05:33:46 GMT 2024","3","tests","test_book_code","","","","test_generate_unique_book_code_special_characters",""
"passed","Thu Dec 26 05:34:56 GMT 2024","Thu Dec 26 05:34:59 GMT 2024","2219","tests","test_e2e_library_page","","","","test_e2e_library_page_edit_book[Browser: Firefox]",""
"passed","Thu Dec 26 05:34:06 GMT 2024","Thu Dec 26 05:34:06 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER I\n\n]",""
"passed","Thu Dec 26 05:34:57 GMT 2024","Thu Dec 26 05:34:57 GMT 2024","1","tests","test_word_extractor","","","","test_word_extractor_script_and_style_tags",""
"passed","Thu Dec 26 05:34:55 GMT 2024","Thu Dec 26 05:34:55 GMT 2024","1","tests","test_llm","TestTextProcessing","","","test_extract_sentence[[HIGHLIGHT]word[/HIGHLIGHT] in [FRAGMENT]sentence[/FRAGMENT]-sentence]",""
"passed","Thu Dec 26 05:34:29 GMT 2024","Thu Dec 26 05:34:29 GMT 2024","10","tests","test_view_library","TestBookDetailView","","","test_delete_book_not_found",""
"passed","Thu Dec 26 05:34:07 GMT 2024","Thu Dec 26 05:34:07 GMT 2024","3","tests","test_page_words","","","","test_word_slices_empty_list",""
"passed","Thu Dec 26 05:34:02 GMT 2024","Thu Dec 26 05:34:02 GMT 2024","3","tests","test_llm","","","","test_mark_term_and_sentence_different_context[2-2-3]",""
"passed","Thu Dec 26 05:34:56 GMT 2024","Thu Dec 26 05:34:56 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_self_closing",""
"passed","Thu Dec 26 05:33:57 GMT 2024","Thu Dec 26 05:33:57 GMT 2024","2","tests","test_book_epub_import","","","","test_extract_title_handles_malformed_html",""
"passed","Thu Dec 26 05:35:46 GMT 2024","Thu Dec 26 05:35:47 GMT 2024","1098","tests","test_e2e_words_export_page","","","","test_words_export_page_with_previous_exports[Browser: Firefox]",""
"passed","Thu Dec 26 05:34:55 GMT 2024","Thu Dec 26 05:34:55 GMT 2024","1","tests","test_detect_language_fasttext","","","","test_detect_language[Guten Tag, wie geht es Ihnen?-de]",""
"passed","Thu Dec 26 05:34:55 GMT 2024","Thu Dec 26 05:34:55 GMT 2024","7","tests","test_html_page_splitter","TestEpubContentSplitting","","","test_html_tag_integrity","Test that HTML tags are never split across pages. Each page must be valid HTML."
"passed","Thu Dec 26 05:33:57 GMT 2024","Thu Dec 26 05:33:57 GMT 2024","4","tests","test_book_epub_import","","","","test_extract_title_no_title_or_headers",""
"passed","Thu Dec 26 05:34:28 GMT 2024","Thu Dec 26 05:34:28 GMT 2024","21","tests","test_view_library","TestBookDetailView","","","test_update_book_validation_error",""
"passed","Thu Dec 26 05:34:54 GMT 2024","Thu Dec 26 05:34:54 GMT 2024","1","tests","test_detect_language_fasttext","","","","test_detect_language[Hola, \xbfc\xf3mo est\xe1s?-es]",""
"passed","Thu Dec 26 05:35:38 GMT 2024","Thu Dec 26 05:35:39 GMT 2024","1731","tests","test_e2e_words_export_page","","","","test_words_export_page_with_history_no_exports[Browser: Firefox]",""
"passed","Thu Dec 26 05:34:57 GMT 2024","Thu Dec 26 05:34:57 GMT 2024","1","tests","test_utils","","","","test_validate_log_level_valid[DEBUG-10]","Test validate_log_level with valid log levels."
"passed","Thu Dec 26 05:34:57 GMT 2024","Thu Dec 26 05:34:57 GMT 2024","1","tests","test_word_extractor","","","","test_word_extractor_mixed_content",""
"passed","Thu Dec 26 05:33:57 GMT 2024","Thu Dec 26 05:33:57 GMT 2024","2","tests","test_book_epub_import","","","","test_extract_title_with_headers",""
"passed","Thu Dec 26 05:34:57 GMT 2024","Thu Dec 26 05:34:57 GMT 2024","32","tests","test_sentence_extractor_nltk","","","","test_break_into_sentences_unsupported_language",""
"passed","Thu Dec 26 05:34:55 GMT 2024","Thu Dec 26 05:34:55 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[\uc548\ub155\ud558\uc138\uc694, \uc5b4\ub5bb\uac8c \uc9c0\ub0b4\uc138\uc694?-ko]",""
"passed","Thu Dec 26 05:33:46 GMT 2024","Thu Dec 26 05:33:46 GMT 2024","2","tests","test_book_code","","","","test_generate_unique_book_code_greek",""
"passed","Thu Dec 26 05:33:59 GMT 2024","Thu Dec 26 05:33:59 GMT 2024","2","tests","test_last_read","TestFormatLastRead","","","Book read minutes ago",""
"passed","Thu Dec 26 05:34:51 GMT 2024","Thu Dec 26 05:34:54 GMT 2024","2658","tests","test_e2e_library_page","","","","test_e2e_library_page_edit_book[Browser: Chrome]",""
"passed","Thu Dec 26 05:33:45 GMT 2024","Thu Dec 26 05:33:45 GMT 2024","9","tests","test_auth_decorators","TestAuthDecorators","","","test_skip_auth_anonymous_user","Test decorator with skip_auth=True and anonymous user."
"passed","Thu Dec 26 05:33:56 GMT 2024","Thu Dec 26 05:33:56 GMT 2024","7","tests","test_book_epub_import","","","","test_get_random_words_short_book",""
"passed","Thu Dec 26 05:34:38 GMT 2024","Thu Dec 26 05:34:38 GMT 2024","9","tests","test_view_reader","","","","test_location_view_handles_invalid_parameters",""
"passed","Thu Dec 26 05:35:09 GMT 2024","Thu Dec 26 05:35:10 GMT 2024","1142","tests","test_e2e_reader_page","","","","test_e2e_reader_page_click_to_translate[Browser: Chrome]",""
"passed","Thu Dec 26 05:33:57 GMT 2024","Thu Dec 26 05:33:57 GMT 2024","12","tests","test_book_epub_import","","","","test_pages_empty_content",""
"passed","Thu Dec 26 05:34:56 GMT 2024","Thu Dec 26 05:34:56 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_script_and_style",""
"passed","Thu Dec 26 05:34:55 GMT 2024","Thu Dec 26 05:34:55 GMT 2024","1","tests","test_llm","TestUtilityFunctions","","","test_find_nth_occurrence[hello hello hello-hello-4--1]",""
"passed","Thu Dec 26 05:33:46 GMT 2024","Thu Dec 26 05:33:46 GMT 2024","2","tests","test_book_code","","","","test_generate_unique_book_code_empty",""
"passed","Thu Dec 26 05:36:02 GMT 2024","Thu Dec 26 05:36:04 GMT 2024","1494","tests","test_e2e_words_export_page","","","","test_words_export_anki_connect[Browser: Firefox]",""
"passed","Thu Dec 26 05:34:37 GMT 2024","Thu Dec 26 05:34:37 GMT 2024","10","tests","test_view_reader","","","","test_reader_view_loads_default_when_no_books_read_and_book_code_is_none",""
"passed","Thu Dec 26 05:34:08 GMT 2024","Thu Dec 26 05:34:08 GMT 2024","3","tests","test_page_words","","","","test_word_slices_large_indices",""
"passed","Thu Dec 26 05:34:51 GMT 2024","Thu Dec 26 05:34:52 GMT 2024","13","tests","test_words_export","","","","test_export_words_csv_file",""
"passed","Thu Dec 26 05:34:53 GMT 2024","Thu Dec 26 05:34:53 GMT 2024","0","tests","test_detect_encoding","","","","test_read_file_nonexistent",""
"passed","Thu Dec 26 05:34:55 GMT 2024","Thu Dec 26 05:34:55 GMT 2024","1","tests","test_hashable_dict","","","","Test dictionary with nested dict",""
"passed","Thu Dec 26 05:34:55 GMT 2024","Thu Dec 26 05:34:55 GMT 2024","0","tests","test_hashable_dict","","","","Test dictionary with tuple",""
"passed","Thu Dec 26 05:34:55 GMT 2024","Thu Dec 26 05:34:55 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[Je ne parle pas fran\xe7ais-fr]",""
"passed","Thu Dec 26 05:34:57 GMT 2024","Thu Dec 26 05:34:57 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_invalid[INVALID]","Test validate_log_level with invalid log levels."
"passed","Thu Dec 26 05:33:57 GMT 2024","Thu Dec 26 05:33:57 GMT 2024","4","tests","test_book_plain_text_import","","","","test_import_book_nonexistent_owner_email",""
"passed","Thu Dec 26 05:34:43 GMT 2024","Thu Dec 26 05:34:43 GMT 2024","353","tests","test_view_reader","","","","test_serve_book_image_unauthorized",""
"passed","Thu Dec 26 05:34:56 GMT 2024","Thu Dec 26 05:34:56 GMT 2024","0","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_edge_cases[Test text-word_ids3-highlighted_word_ids3-Term word IDs list cannot be empty]","Test edge cases with either real or mocked LLM based on skip_llm flag."
"passed","Thu Dec 26 05:34:12 GMT 2024","Thu Dec 26 05:34:12 GMT 2024","6","tests","test_page_words","","","","test_words_content_with_tags",""
"passed","Thu Dec 26 05:34:45 GMT 2024","Thu Dec 26 05:34:45 GMT 2024","478","tests","test_e2e_library_page","","","","test_e2e_library_page_upapproved_user_cannot_access[Browser: Chrome]",""
"passed","Thu Dec 26 05:34:15 GMT 2024","Thu Dec 26 05:34:15 GMT 2024","10","tests","test_view_ai_settings","","","","test_ai_settings_view_with_tab_parameter",""
"passed","Thu Dec 26 05:34:05 GMT 2024","Thu Dec 26 05:34:05 GMT 2024","8","tests","test_llm","TestArticleGeneration","","","test_generate_article_cached_with_different_articles[Explain-Explain.txt]",""
"passed","Thu Dec 26 05:33:46 GMT 2024","Thu Dec 26 05:33:46 GMT 2024","2","tests","test_book_detect_languages","","","","test_get_random_words_no_separators",""
"passed","Thu Dec 26 05:34:11 GMT 2024","Thu Dec 26 05:34:11 GMT 2024","3","tests","test_page_words","","","","test_word_slices_valid_json_invalid_structure",""
"passed","Thu Dec 26 05:33:46 GMT 2024","Thu Dec 26 05:33:46 GMT 2024","3","tests","test_book_code","","","","test_generate_unique_book_code_long_title",""
"passed","Thu Dec 26 05:34:03 GMT 2024","Thu Dec 26 05:34:03 GMT 2024","11","tests","test_llm","TestModelSettings","","","test_get_model_settings_fallback_to_env",""
"passed","Thu Dec 26 05:34:50 GMT 2024","Thu Dec 26 05:34:50 GMT 2024","455","tests","test_e2e_library_page","","","","test_e2e_library_page_upapproved_user_cannot_access[Browser: Edge]",""
"passed","Thu Dec 26 05:34:25 GMT 2024","Thu Dec 26 05:34:25 GMT 2024","22","tests","test_view_library","TestImportBook","","","test_import_book_success_simple_file[txt-BookLoaderPlainText]",""
"passed","Thu Dec 26 05:34:41 GMT 2024","Thu Dec 26 05:34:41 GMT 2024","1","tests","test_view_reader","","","","test_normalize_path_removes_dots_and_slashes",""
"passed","Thu Dec 26 05:34:41 GMT 2024","Thu Dec 26 05:34:41 GMT 2024","287","tests","test_view_reader","","","","test_reader_access_denied",""
"passed","Thu Dec 26 05:34:56 GMT 2024","Thu Dec 26 05:34:56 GMT 2024","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_no_tags",""
"passed","Thu Dec 26 05:34:55 GMT 2024","Thu Dec 26 05:34:55 GMT 2024","5","tests","test_html_page_splitter","TestEpubContentSplitting","","","test_split_large_element_sentence_boundaries","Test that content is split at sentence boundaries with realistic text."
"passed","Thu Dec 26 05:34:55 GMT 2024","Thu Dec 26 05:34:55 GMT 2024","0","tests","test_hashable_dict","","","","Test dictionary with nested list of dicts",""
"passed","Thu Dec 26 05:34:19 GMT 2024","Thu Dec 26 05:34:19 GMT 2024","36","tests","test_view_language_preferences","TestLexicalArticleManagement","","","test_add_lexical_article","Test adding a new lexical article."
"passed","Thu Dec 26 05:35:24 GMT 2024","Thu Dec 26 05:35:28 GMT 2024","4044","tests","test_e2e_words_export_page","","","","test_words_export_page_no_history[Browser: Firefox]",""
"passed","Thu Dec 26 05:34:34 GMT 2024","Thu Dec 26 05:34:34 GMT 2024","16","tests","test_view_page","","","","test_page_view_retrieves_book_page_successfully",""
"passed","Thu Dec 26 05:34:56 GMT 2024","Thu Dec 26 05:34:56 GMT 2024","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_escaped_chars",""
"passed","Thu Dec 26 05:33:46 GMT 2024","Thu Dec 26 05:33:46 GMT 2024","5","tests","test_book_code","","","","test_generate_unique_book_code_mixed_script",""
"passed","Thu Dec 26 05:34:11 GMT 2024","Thu Dec 26 05:34:11 GMT 2024","3","tests","test_page_words","","","","test_word_slices_invalid_type",""
"passed","Thu Dec 26 05:34:55 GMT 2024","Thu Dec 26 05:34:55 GMT 2024","1","tests","test_llm","TestUtilityFunctions","","","test_find_nth_occurrence[hello hello hello-hello-1-0]",""
"passed","Thu Dec 26 05:36:08 GMT 2024","Thu Dec 26 05:36:08 GMT 2024","4","tests","test_form_create_user","TestCustomUserCreationForm","","","Test form validation with invalid email format",""
"passed","Thu Dec 26 05:34:56 GMT 2024","Thu Dec 26 05:34:56 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_escaped_inside_word",""
"passed","Thu Dec 26 05:34:55 GMT 2024","Thu Dec 26 05:34:55 GMT 2024","0","tests","test_llm","TestUtilityFunctions","","","test_find_nth_occurrence[test text-missing-1--1]",""
"passed","Thu Dec 26 05:34:56 GMT 2024","Thu Dec 26 05:34:56 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_entities",""
"passed","Thu Dec 26 05:33:46 GMT 2024","Thu Dec 26 05:33:46 GMT 2024","1","tests","test_book_detect_languages","","","","test_get_language_group",""
"passed","Thu Dec 26 05:34:28 GMT 2024","Thu Dec 26 05:34:28 GMT 2024","16","tests","test_view_library","TestBookDetailView","","","test_update_book_not_found",""
"passed","Thu Dec 26 05:34:53 GMT 2024","Thu Dec 26 05:34:53 GMT 2024","24","tests","test_words_export","","","","test_words_export_page_language_preference",""
"passed","Thu Dec 26 05:34:53 GMT 2024","Thu Dec 26 05:34:53 GMT 2024","1","tests","test_book_epub_import","","","","test_extract_headings_with_links",""
"passed","Thu Dec 26 05:33:45 GMT 2024","Thu Dec 26 05:33:46 GMT 2024","78","tests","test_auth_decorators","TestAuthDecorators","","","test_no_skip_auth_anonymous_user","Test decorator with skip_auth=False and anonymous user."
"passed","Thu Dec 26 05:34:55 GMT 2024","Thu Dec 26 05:34:55 GMT 2024","0","tests","test_hashable_dict","","","","Test dictionary with complex nesting",""
"passed","Thu Dec 26 05:34:35 GMT 2024","Thu Dec 26 05:34:35 GMT 2024","374","tests","test_view_page","","","","test_page_view_respects_access_control",""
"passed","Thu Dec 26 05:34:27 GMT 2024","Thu Dec 26 05:34:27 GMT 2024","19","tests","test_view_library","TestBookDetailView","","","test_get_book_details_success",""
"passed","Thu Dec 26 05:34:22 GMT 2024","Thu Dec 26 05:34:23 GMT 2024","666","tests","test_view_library","","","","test_library_view_for_superuser",""
"passed","Thu Dec 26 05:34:46 GMT 2024","Thu Dec 26 05:34:47 GMT 2024","789","tests","test_view_translate","","","","test_translate_view_success",""
"passed","Thu Dec 26 05:34:13 GMT 2024","Thu Dec 26 05:34:13 GMT 2024","12","tests","test_read_history","TestReadingLoc","","","test_jump_forward",""
"passed","Thu Dec 26 05:33:57 GMT 2024","Thu Dec 26 05:33:57 GMT 2024","83","tests","test_book_epub_import","","","","test_pages_content_splitting",""
"passed","Thu Dec 26 05:34:57 GMT 2024","Thu Dec 26 05:34:57 GMT 2024","1","tests","test_word_extractor","","","","test_word_extractor_empty_content",""
"passed","Thu Dec 26 05:34:06 GMT 2024","Thu Dec 26 05:34:06 GMT 2024","3","tests","test_page_splitter","","","","test_paragraph_end_priority",""
"passed","Thu Dec 26 05:34:55 GMT 2024","Thu Dec 26 05:34:55 GMT 2024","0","tests","test_llm","TestUtilityFunctions","","","test_safe_float[0.7-0.7_1]",""
"passed","Thu Dec 26 05:34:03 GMT 2024","Thu Dec 26 05:34:03 GMT 2024","3","tests","test_llm","","","","test_mark_term_and_sentence_different_context[5-4-6]",""
"passed","Thu Dec 26 05:33:55 GMT 2024","Thu Dec 26 05:34:10 GMT 2024","15227","tests","test_e2e_language_preferences_page","","","","test_e2e_language_preferences_page_inline_translation[Browser: Chrome]",""
"passed","Thu Dec 26 05:34:55 GMT 2024","Thu Dec 26 05:34:55 GMT 2024","14","tests","test_html_page_splitter","TestEpubContentSplitting","","","test_split_large_element","Test splitting of large HTML elements."
"passed","Thu Dec 26 05:33:57 GMT 2024","Thu Dec 26 05:33:57 GMT 2024","2","tests","test_book_epub_import","","","","test_extract_title_with_div_class_title",""
"passed","Thu Dec 26 05:33:45 GMT 2024","Thu Dec 26 05:33:45 GMT 2024","4","tests","test_anki","","","","test_export_words_to_anki_connect",""
"passed","Thu Dec 26 05:34:07 GMT 2024","Thu Dec 26 05:34:07 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nV.\n\u041f\u0435\u0442 \u043d\u0430\u0440\u0430\u043d\u0447\u0438\u043d\u0438\u0445 \u0441j\u0435\u043c\u0435\u043d\u043a\u0438\n\n]",""
"passed","Thu Dec 26 05:34:41 GMT 2024","Thu Dec 26 05:34:41 GMT 2024","22","tests","test_view_reader","","","","test_get_jump_status_view",""
"passed","Thu Dec 26 05:34:56 GMT 2024","Thu Dec 26 05:34:56 GMT 2024","3","tests","test_parse_html_text_content","","","","test_parse_html_text_content_script_and_style",""
"passed","Thu Dec 26 05:34:21 GMT 2024","Thu Dec 26 05:34:21 GMT 2024","19","tests","test_view_language_preferences","","","","test_save_inline_translation_invalid_dictionary","Test saving inline translation settings with an invalid dictionary."
"passed","Thu Dec 26 05:34:36 GMT 2024","Thu Dec 26 05:34:37 GMT 2024","40","tests","test_view_reader","","","","test_reader_view_renders_for_authenticated_user",""
"passed","Thu Dec 26 05:34:17 GMT 2024","Thu Dec 26 05:34:17 GMT 2024","32","tests","test_view_ai_settings","","","","test_ai_settings_api_get_creates_default_configs",""
"passed","Thu Dec 26 05:34:55 GMT 2024","Thu Dec 26 05:34:55 GMT 2024","0","tests","test_llm","TestTextProcessing","","","test_remove_sentence_marks[[FRAGMENT]test[/FRAGMENT]-test]",""
"passed","Thu Dec 26 05:34:08 GMT 2024","Thu Dec 26 05:34:08 GMT 2024","3","tests","test_page_words","","","","test_word_slices_multiple_words",""
"passed","Thu Dec 26 05:33:57 GMT 2024","Thu Dec 26 05:33:57 GMT 2024","4","tests","test_book_plain_text_import","","","","test_import_book_without_owner_is_public",""
"passed","Thu Dec 26 05:34:00 GMT 2024","Thu Dec 26 05:34:00 GMT 2024","2","tests","test_last_read","TestFormatLastRead","","","Book read months ago",""
"passed","Thu Dec 26 05:33:46 GMT 2024","Thu Dec 26 05:33:46 GMT 2024","3","tests","test_book_code","","","","test_generate_unique_book_code_collision",""
"passed","Thu Dec 26 05:33:45 GMT 2024","Thu Dec 26 05:33:45 GMT 2024","8","tests","test_auth_decorators","TestAuthDecorators","","","test_skip_auth_authenticated_user","Test decorator with skip_auth=True and authenticated user."
"passed","Thu Dec 26 05:33:57 GMT 2024","Thu Dec 26 05:33:57 GMT 2024","15","tests","test_book_epub_import","","","","test_pages_non_document_item",""
"passed","Thu Dec 26 05:34:56 GMT 2024","Thu Dec 26 05:34:56 GMT 2024","1","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_edge_cases[This is a test.-word_ids1-highlighted_word_ids1-Invalid highlighted word ID]","Test edge cases with either real or mocked LLM based on skip_llm flag."
"passed","Thu Dec 26 05:34:09 GMT 2024","Thu Dec 26 05:34:09 GMT 2024","2","tests","test_page_words","","","","test_word_slices_zero_length_word",""
"passed","Thu Dec 26 05:33:57 GMT 2024","Thu Dec 26 05:33:57 GMT 2024","2","tests","test_book_epub_import","","","","test_extract_title_with_headers_and_no_div",""
"passed","Thu Dec 26 05:34:56 GMT 2024","Thu Dec 26 05:34:56 GMT 2024","1","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_edge_cases[-word_ids0-highlighted_word_ids0-Input text cannot be empty]","Test edge cases with either real or mocked LLM based on skip_llm flag."
"passed","Thu Dec 26 05:34:56 GMT 2024","Thu Dec 26 05:34:56 GMT 2024","1","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_llm[The quick brown fox jumps over the lazy dog.-word_ids0-highlighted_word_ids0-expected_sentences0-expected_word_to_sentence0]","Test break_into_sentences_llm with either real or mocked LLM based on skip_llm flag."
"passed","Thu Dec 26 05:34:57 GMT 2024","Thu Dec 26 05:34:57 GMT 2024","1","tests","test_word_extractor","","","","test_word_extractor_simple_text",""
"passed","Thu Dec 26 05:34:29 GMT 2024","Thu Dec 26 05:34:44 GMT 2024","14970","tests","test_e2e_language_preferences_page","","","","test_e2e_language_preferences_page_inline_translation[Browser: Edge]",""
"passed","Thu Dec 26 05:36:08 GMT 2024","Thu Dec 26 05:36:08 GMT 2024","2","tests","test_form_create_user","TestCustomUserCreationForm","","","Test form validation with missing email",""
"passed","Thu Dec 26 05:34:03 GMT 2024","Thu Dec 26 05:34:04 GMT 2024","10","tests","test_llm","TestModelManagement","","","test_get_or_create_model_openai",""
"passed","Thu Dec 26 05:34:19 GMT 2024","Thu Dec 26 05:34:19 GMT 2024","22","tests","test_view_language_preferences","TestLexicalArticleManagement","","","test_edit_lexical_article","Test editing an existing lexical article."
"passed","Thu Dec 26 05:34:17 GMT 2024","Thu Dec 26 05:34:17 GMT 2024","2","tests","test_view_ai_settings","","","","test_ai_settings_api_unauthorized",""
"passed","Thu Dec 26 05:34:55 GMT 2024","Thu Dec 26 05:34:55 GMT 2024","19","tests","test_llm","TestTermDetection","","","test_detect_term_words[The cat sat on the mat. The cat ran.-cat-2-expected1]",""
