"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","0","test_parse_html_text_content_basic","tests","Mon Jan 19 14:42:39 GMT 2026","passed","Mon Jan 19 14:42:39 GMT 2026","","test_parse_html_text_content","",""
"","674","test_e2e_library_page_upapproved_user_cannot_access[Browser: Chrome]","tests","Mon Jan 19 14:41:38 GMT 2026","passed","Mon Jan 19 14:41:39 GMT 2026","","test_e2e_language_preferences_page","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions13-35-2]","tests","Mon Jan 19 14:42:41 GMT 2026","passed","Mon Jan 19 14:42:41 GMT 2026","","test_view_reader_anchor_words","",""
"","0","test_flatten_list_nested","tests","Mon Jan 19 14:42:37 GMT 2026","passed","Mon Jan 19 14:42:37 GMT 2026","","test_book_epub_import","",""
"Test finding the closest word when the anchor exists in the content.","7","test_find_closest_word_for_anchor_with_valid_anchor","tests","Mon Jan 19 14:42:16 GMT 2026","passed","Mon Jan 19 14:42:16 GMT 2026","","test_view_reader_anchor_words","",""
"","11","test_jump_view_successful","tests","Mon Jan 19 14:42:09 GMT 2026","passed","Mon Jan 19 14:42:09 GMT 2026","","test_view_reader","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions17-25-0]","tests","Mon Jan 19 14:42:41 GMT 2026","passed","Mon Jan 19 14:42:41 GMT 2026","","test_view_reader_anchor_words","",""
"","3","test_generate_unique_book_code_special_characters","tests","Mon Jan 19 14:40:18 GMT 2026","passed","Mon Jan 19 14:40:18 GMT 2026","","test_book_code","",""
"Test that Dublin Core metadata takes priority over regular HTML metadata.","1","test_dublin_core_metadata_priority","tests","Mon Jan 19 14:42:41 GMT 2026","passed","Mon Jan 19 14:42:41 GMT 2026","","test_web_page_metadata","",""
"","176","reportReadingLocation should send the correct location data","viewport.js tests","Mon Jan 19 14:44:32 GMT 2026","passed","Mon Jan 19 14:44:32 GMT 2026","","viewport reading location tracking","",""
"","4","should log messages when debugLogging is true","utils.ts tests","Mon Jan 19 14:44:33 GMT 2026","passed","Mon Jan 19 14:44:33 GMT 2026","","log","",""
"","386","test_update_book_unauthorized","tests","Mon Jan 19 14:41:56 GMT 2026","passed","Mon Jan 19 14:41:56 GMT 2026","TestBookDetailView","test_view_library","",""
"","1866","test_e2e_library_page_language_selection[Browser: Edge]","tests","Mon Jan 19 14:43:16 GMT 2026","passed","Mon Jan 19 14:43:18 GMT 2026","","test_e2e_library_page","",""
"","0","test_flatten_list_single_level","tests","Mon Jan 19 14:42:37 GMT 2026","passed","Mon Jan 19 14:42:37 GMT 2026","","test_book_epub_import","",""
"Test getting language preferences for a specific language.","17","test_get_language_preferences","tests","Mon Jan 19 14:41:36 GMT 2026","passed","Mon Jan 19 14:41:36 GMT 2026","","test_view_language_preferences","",""
"","396","hideTranslation should handle malformed translation spans","translate.ts tests","Mon Jan 19 14:44:32 GMT 2026","passed","Mon Jan 19 14:44:33 GMT 2026","","Translation Span Handling","",""
"","3","test_get_context_for_translation_history_error_handling","tests","Mon Jan 19 14:42:39 GMT 2026","passed","Mon Jan 19 14:42:39 GMT 2026","","test_llm","",""
"Test that _add_source_info works correctly with fragments without body tag.","1","test_add_source_info_no_body","tests","Mon Jan 19 14:42:37 GMT 2026","passed","Mon Jan 19 14:42:37 GMT 2026","","test_book_url_import","",""
"Test that extract_readable_html with moderate cleaning uses trafilatura correctly.","1","test_extract_readable_html_moderate","tests","Mon Jan 19 14:42:37 GMT 2026","passed","Mon Jan 19 14:42:37 GMT 2026","","test_book_url_import","",""
"","17","should include adjacent spans","TranslationSpanManager","Mon Jan 19 14:44:33 GMT 2026","passed","Mon Jan 19 14:44:33 GMT 2026","","getAffectedSpans","",""
"","28","should hide the modal","utils.ts tests","Mon Jan 19 14:44:33 GMT 2026","passed","Mon Jan 19 14:44:33 GMT 2026","","closeModal","",""
"","3","test_mark_term_and_sentence_different_terms[term_word_ids0-Word1 word2]","tests","Mon Jan 19 14:40:57 GMT 2026","passed","Mon Jan 19 14:40:57 GMT 2026","","test_llm","",""
"","163","scrollToWord should adjust scrollTop to show the specified word","viewport.js tests","Mon Jan 19 14:44:32 GMT 2026","passed","Mon Jan 19 14:44:32 GMT 2026","","viewport word navigation","",""
"","0","test_extract_headings_nested","tests","Mon Jan 19 14:42:37 GMT 2026","passed","Mon Jan 19 14:42:37 GMT 2026","","test_book_epub_import","",""
"Test that language preferences aren't duplicated when user is updated.","395","test_language_preferences_not_duplicated_on_user_update","tests","Mon Jan 19 14:40:18 GMT 2026","passed","Mon Jan 19 14:40:19 GMT 2026","TestUserSignals","test_default_languages_preferences","",""
"Test that extract_readable_html with aggressive cleaning uses trafilatura correctly.","1","test_extract_readable_html_aggressive","tests","Mon Jan 19 14:42:37 GMT 2026","passed","Mon Jan 19 14:42:37 GMT 2026","","test_book_url_import","",""
"","15","test_user_modal_update_without_affecting_preferences","tests","Mon Jan 19 14:42:28 GMT 2026","passed","Mon Jan 19 14:42:28 GMT 2026","","test_view_user_modal","",""
"","190","sendTranslationRequest should handle null range gracefully","translate.ts tests","Mon Jan 19 14:44:32 GMT 2026","passed","Mon Jan 19 14:44:33 GMT 2026","","Core Module Functions","",""
"Test TOC word counts in a more complex book with multiple pages and chapters.","22","test_toc_word_counts_in_complex_book","tests","Mon Jan 19 14:40:27 GMT 2026","passed","Mon Jan 19 14:40:27 GMT 2026","","test_book_plain_text_import","",""
"Test handling connection errors to AnkiConnect.","3","test_export_words_to_anki_connect_connection_error","tests","Mon Jan 19 14:40:16 GMT 2026","passed","Mon Jan 19 14:40:16 GMT 2026","","test_anki","",""
"","19","should handle words with no spans","TranslationSpanManager","Mon Jan 19 14:44:33 GMT 2026","passed","Mon Jan 19 14:44:33 GMT 2026","","getExtendedWordIds","",""
"","2","test_parse_html_text_content_complex","tests","Mon Jan 19 14:42:40 GMT 2026","passed","Mon Jan 19 14:42:40 GMT 2026","","test_parse_html_text_content","",""
"Test basic anchor processing functionality.","3","test_process_anchors_basic","tests","Mon Jan 19 14:42:37 GMT 2026","passed","Mon Jan 19 14:42:37 GMT 2026","TestBookLoaderBaseAnchors","test_book_base_import","",""
"","13","test_search_functionality_basic","tests","Mon Jan 19 14:42:20 GMT 2026","passed","Mon Jan 19 14:42:20 GMT 2026","","test_view_search","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions3-7-0]","tests","Mon Jan 19 14:42:41 GMT 2026","passed","Mon Jan 19 14:42:41 GMT 2026","","test_view_reader_anchor_words","",""
"Test importing text file.","3","test_import_txt_file","tests","Mon Jan 19 14:41:32 GMT 2026","passed","Mon Jan 19 14:41:32 GMT 2026","TestCalibreBookImport","test_view_calibre","",""
"","1295","test_e2e_reader_page_click_to_translate[Browser: Edge]","tests","Mon Jan 19 14:43:32 GMT 2026","passed","Mon Jan 19 14:43:34 GMT 2026","","test_e2e_reader_page","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","2","test_extract_all[10]","tests","Mon Jan 19 14:42:42 GMT 2026","passed","Mon Jan 19 14:42:42 GMT 2026","TestMetadataExtractor","test_web_page_metadata","",""
"","237","test_break_into_sentences_spacy","tests","Mon Jan 19 14:42:41 GMT 2026","passed","Mon Jan 19 14:42:41 GMT 2026","","test_sentence_extractor_nltk","",""
"","5","test_export_words_to_anki_connect","tests","Mon Jan 19 14:40:16 GMT 2026","passed","Mon Jan 19 14:40:16 GMT 2026","","test_anki","",""
"","11","test_location_view_updates_reading_location_successfully","tests","Mon Jan 19 14:42:07 GMT 2026","passed","Mon Jan 19 14:42:07 GMT 2026","","test_view_reader","",""
"","77","test_search_pagination","tests","Mon Jan 19 14:42:22 GMT 2026","passed","Mon Jan 19 14:42:22 GMT 2026","","test_view_search","",""
"Test upload with invalid JSON data.","2","test_upload_book_invalid_json","tests","Mon Jan 19 14:41:30 GMT 2026","passed","Mon Jan 19 14:41:30 GMT 2026","TestCalibreUploadBook","test_view_calibre","",""
"","7","should handle single-word spans","TranslationSpanManager","Mon Jan 19 14:44:33 GMT 2026","passed","Mon Jan 19 14:44:33 GMT 2026","","addSpan","",""
"","100","should handle font loading success","readerSettings.ts tests","Mon Jan 19 14:44:33 GMT 2026","passed","Mon Jan 19 14:44:33 GMT 2026","","Google Fonts loading","",""
"","3","test_ai_settings_api_unauthorized","tests","Mon Jan 19 14:41:27 GMT 2026","passed","Mon Jan 19 14:41:27 GMT 2026","","test_view_ai_settings","",""
"Test that clicking an invalid internal link returns error.","6","test_link_click_with_invalid_link","tests","Mon Jan 19 14:40:23 GMT 2026","passed","Mon Jan 19 14:40:23 GMT 2026","TestInternalLinkClicking","test_book_epub_import_integration","",""
"","162","jumpForward should load the next page location","viewport.js tests","Mon Jan 19 14:44:32 GMT 2026","passed","Mon Jan 19 14:44:32 GMT 2026","","viewport pagination functions","",""
"","191","scrollUp should load previous page when at top and not on first page","viewport.js tests","Mon Jan 19 14:44:32 GMT 2026","passed","Mon Jan 19 14:44:32 GMT 2026","","viewport scrolling functions","",""
"","7","test_detect_term_words[The cat sat on the mat. The cat ran.-cat-1-expected0]","tests","Mon Jan 19 14:42:39 GMT 2026","passed","Mon Jan 19 14:42:39 GMT 2026","TestTermDetection","test_llm","",""
"","1","test_word_extractor_only_html","tests","Mon Jan 19 14:42:42 GMT 2026","passed","Mon Jan 19 14:42:42 GMT 2026","","test_word_extractor","",""
"","1","test_get_random_words_empty_book","tests","Mon Jan 19 14:40:21 GMT 2026","passed","Mon Jan 19 14:40:21 GMT 2026","","test_book_epub_import","",""
"","27","should do nothing if modal does not exist","utils.ts tests","Mon Jan 19 14:44:33 GMT 2026","passed","Mon Jan 19 14:44:33 GMT 2026","","showModal","",""
"Test validate_log_level with invalid log levels.","1","test_validate_log_level_invalid[debugg]","tests","Mon Jan 19 14:42:41 GMT 2026","passed","Mon Jan 19 14:42:41 GMT 2026","","test_utils","",""
"Test successful book import from pasted HTML content.","10","test_import_book_from_paste_html_success","tests","Mon Jan 19 14:42:37 GMT 2026","passed","Mon Jan 19 14:42:37 GMT 2026","","test_book_url_import","",""
"Test adding notes with an unexpected error.","3","test_add_notes_unexpected_error","tests","Mon Jan 19 14:42:37 GMT 2026","passed","Mon Jan 19 14:42:37 GMT 2026","","test_anki","",""
"Test updating user language preferences.","16","test_update_user_language","tests","Mon Jan 19 14:41:37 GMT 2026","passed","Mon Jan 19 14:41:37 GMT 2026","","test_view_language_preferences","",""
"Test successful book import from URL.","4","test_import_book_from_url_success","tests","Mon Jan 19 14:42:37 GMT 2026","passed","Mon Jan 19 14:42:37 GMT 2026","","test_book_url_import","",""
"Test with more complex, nested HTML content.","7","test_find_closest_word_for_anchor_with_nested_content","tests","Mon Jan 19 14:42:19 GMT 2026","passed","Mon Jan 19 14:42:19 GMT 2026","","test_view_reader_anchor_words","",""
"","1","test_ai_model_retired_error","tests","Mon Jan 19 14:42:39 GMT 2026","passed","Mon Jan 19 14:42:39 GMT 2026","TestErrorHandling","test_llm","",""
"","0","test_word_slices_invalid_structure","tests","Mon Jan 19 14:41:17 GMT 2026","skipped","Mon Jan 19 14:41:17 GMT 2026","","test_page_words","",""
"","0","test_safe_float[0.7-0.7_1]","tests","Mon Jan 19 14:42:39 GMT 2026","passed","Mon Jan 19 14:42:39 GMT 2026","TestUtilityFunctions","test_llm","",""
"","9","test_get_model_settings_from_db","tests","Mon Jan 19 14:41:01 GMT 2026","passed","Mon Jan 19 14:41:01 GMT 2026","TestModelSettings","test_llm","",""
"Test the main language preferences editor view.","33","test_language_preferences_editor_view","tests","Mon Jan 19 14:41:36 GMT 2026","passed","Mon Jan 19 14:41:36 GMT 2026","","test_view_language_preferences","",""
"","5","test_import_book_url_without_owner_is_public","tests","Mon Jan 19 14:42:37 GMT 2026","passed","Mon Jan 19 14:42:37 GMT 2026","","test_book_url_import","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions8-20-1]","tests","Mon Jan 19 14:42:41 GMT 2026","passed","Mon Jan 19 14:42:41 GMT 2026","","test_view_reader_anchor_words","",""
"Test validate_log_level with valid log levels.","0","test_validate_log_level_valid[ERROR-40]","tests","Mon Jan 19 14:42:41 GMT 2026","passed","Mon Jan 19 14:42:41 GMT 2026","","test_utils","",""
"","3","test_read_file_undetectable_encoding","tests","Mon Jan 19 14:40:19 GMT 2026","passed","Mon Jan 19 14:40:19 GMT 2026","","test_detect_encoding","",""
"","8","test_render_page[conserving O<sub class=""calibre9""><small class=""calibre10""><span class=""calibre10""><span class=""calibre2"">2</span></span></small></sub>, has-<span class=""word"" id=""word-0"">conserving</span> <span class=""word"" id=""word-1"">O</span><sub class=""calibre9""><small class=""calibre10""><span class=""calibre10""><span class=""calibre2""><span class=""word"" id=""word-2"">2</span></span></span></small></sub>, <span class=""word"" id=""word-3"">has</span>]","tests","Mon Jan 19 14:42:05 GMT 2026","passed","Mon Jan 19 14:42:05 GMT 2026","","test_view_page","",""
"Test that get_default_user creates a new user if it doesn't exist.","11","test_get_default_user_creates_new_user","tests","Mon Jan 19 14:40:17 GMT 2026","passed","Mon Jan 19 14:40:17 GMT 2026","TestAuthDecorators > TestGetDefaultUser","test_auth_decorators","",""
"","1","test_parse_html_text_content_script_and_style","tests","Mon Jan 19 14:42:40 GMT 2026","passed","Mon Jan 19 14:42:40 GMT 2026","","test_parse_html_text_content","",""
"","1","test_remove_word_marks[[HIGHLIGHT]test[/HIGHLIGHT]-test]","tests","Mon Jan 19 14:42:39 GMT 2026","passed","Mon Jan 19 14:42:39 GMT 2026","TestTextProcessing","test_llm","",""
"","1301","test_words_export_page_with_history_no_exports[Browser: Edge]","tests","Mon Jan 19 14:43:58 GMT 2026","passed","Mon Jan 19 14:43:59 GMT 2026","","test_e2e_words_export_page","",""
"","1","test_epub_import_href_hierarchy","tests","Mon Jan 19 14:42:37 GMT 2026","passed","Mon Jan 19 14:42:37 GMT 2026","","test_book_epub_import","",""
"Test updating the order of lexical articles.","33","test_update_article_order_success","tests","Mon Jan 19 14:41:40 GMT 2026","passed","Mon Jan 19 14:41:40 GMT 2026","","test_view_language_preferences","",""
"Test JSON upload with unknown opcode.","2","test_upload_book_json_unknown_opcode","tests","Mon Jan 19 14:41:30 GMT 2026","passed","Mon Jan 19 14:41:30 GMT 2026","TestCalibreUploadBook","test_view_calibre","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[9]","tests","Mon Jan 19 14:42:42 GMT 2026","passed","Mon Jan 19 14:42:42 GMT 2026","TestMetadataExtractor","test_web_page_metadata","",""
"","383","test_location_view_enforces_access_control","tests","Mon Jan 19 14:42:08 GMT 2026","passed","Mon Jan 19 14:42:08 GMT 2026","","test_view_reader","",""
"","19","test_search_from_current_page","tests","Mon Jan 19 14:42:22 GMT 2026","passed","Mon Jan 19 14:42:22 GMT 2026","","test_view_search","",""
"","554","test_e2e_library_page_upapproved_user_cannot_access[Browser: Firefox]","tests","Mon Jan 19 14:42:52 GMT 2026","passed","Mon Jan 19 14:42:52 GMT 2026","","test_e2e_library_page","",""
"","1","test_parse_error_message[Invalid input-expected_result1]","tests","Mon Jan 19 14:42:37 GMT 2026","passed","Mon Jan 19 14:42:37 GMT 2026","","test_anki","",""
"","12","test_generate_article_cached_with_different_articles[Sentence-Sentence.txt]","tests","Mon Jan 19 14:41:06 GMT 2026","passed","Mon Jan 19 14:41:06 GMT 2026","TestArticleGeneration","test_llm","",""
"Test basic functionality of highlighting context.","0","test_create_highlighted_context_basic","tests","Mon Jan 19 14:42:41 GMT 2026","passed","Mon Jan 19 14:42:41 GMT 2026","","test_view_search","",""
"","4","test_mark_term_and_sentence_different_context[5-4-6]","tests","Mon Jan 19 14:41:00 GMT 2026","passed","Mon Jan 19 14:41:00 GMT 2026","","test_llm","",""
"","5","test_mark_term_and_sentence_success","tests","Mon Jan 19 14:40:56 GMT 2026","passed","Mon Jan 19 14:40:56 GMT 2026","","test_llm","",""
"","3","test_generate_toc_from_spine_when_toc_is_empty","tests","Mon Jan 19 14:40:22 GMT 2026","passed","Mon Jan 19 14:40:22 GMT 2026","","test_book_epub_import","",""
"Test book upload with authenticated user.","3","test_upload_book_authenticated_user","tests","Mon Jan 19 14:41:29 GMT 2026","passed","Mon Jan 19 14:41:29 GMT 2026","TestCalibreUploadBook","test_view_calibre","",""
"","2882","test_e2e_language_preferences_global_settings[Browser: Edge]","tests","Mon Jan 19 14:42:45 GMT 2026","passed","Mon Jan 19 14:42:48 GMT 2026","","test_e2e_language_preferences_page","",""
"Test URL import content extraction with different cleaning levels.","49","test_url_import_content_extraction_quality","tests","Mon Jan 19 14:40:16 GMT 2026","passed","Mon Jan 19 14:40:16 GMT 2026","TestUrlImportIntegration","test_book_url_import_integration","",""
"","104","should handle font loading error","readerSettings.ts tests","Mon Jan 19 14:44:33 GMT 2026","passed","Mon Jan 19 14:44:33 GMT 2026","","Google Fonts loading","",""
"","1","Test dictionary with tuple","tests","Mon Jan 19 14:42:39 GMT 2026","passed","Mon Jan 19 14:42:39 GMT 2026","","test_hashable_dict","",""
"Test editing an existing lexical article.","23","test_edit_lexical_article","tests","Mon Jan 19 14:41:39 GMT 2026","passed","Mon Jan 19 14:41:39 GMT 2026","TestLexicalArticleManagement","test_view_language_preferences","",""
"","361","hideTranslation should properly restore original content","translate.ts tests","Mon Jan 19 14:44:32 GMT 2026","passed","Mon Jan 19 14:44:33 GMT 2026","","Translation Span Handling","",""
"Test that detect_meta works correctly when text attribute is not set.","2","test_detect_meta_no_text_attribute","tests","Mon Jan 19 14:42:37 GMT 2026","passed","Mon Jan 19 14:42:37 GMT 2026","","test_book_url_import","",""
"","1179","test_words_export_page_with_previous_exports[Browser: Chrome]","tests","Mon Jan 19 14:44:00 GMT 2026","passed","Mon Jan 19 14:44:02 GMT 2026","","test_e2e_words_export_page","",""
"Test importing a book from a URL.","3698","test_e2e_import_from_url[Browser: Firefox]","tests","Mon Jan 19 14:40:49 GMT 2026","passed","Mon Jan 19 14:40:52 GMT 2026","","test_e2e_import_book","",""
"","130","scrollUp: should do nothing if at the top and on the first page","viewport.js tests","Mon Jan 19 14:44:32 GMT 2026","passed","Mon Jan 19 14:44:32 GMT 2026","","scroll","",""
"","11","test_user_modal_invalid_language","tests","Mon Jan 19 14:42:29 GMT 2026","passed","Mon Jan 19 14:42:29 GMT 2026","","test_view_user_modal","",""
"","0","test_extract_headings_with_links","tests","Mon Jan 19 14:42:37 GMT 2026","passed","Mon Jan 19 14:42:37 GMT 2026","","test_book_epub_import","",""
"Test the specific case mentioned in the code about 'chap03'.","2","test_process_anchors_chap03","tests","Mon Jan 19 14:42:37 GMT 2026","passed","Mon Jan 19 14:42:37 GMT 2026","TestBookLoaderBaseAnchors","test_book_base_import","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[\u3053\u3093\u306b\u3061\u306f\u3001\u304a\u5143\u6c17\u3067\u3059\u304b\uff1f-ja]","tests","Mon Jan 19 14:42:39 GMT 2026","skipped","Mon Jan 19 14:42:39 GMT 2026","","test_detect_language_googletrans","",""
"","47","test_library_view_pagination","tests","Mon Jan 19 14:41:46 GMT 2026","passed","Mon Jan 19 14:41:46 GMT 2026","","test_view_library","",""
"","495","should handle errors gracefully","translate.ts tests","Mon Jan 19 14:44:32 GMT 2026","passed","Mon Jan 19 14:44:33 GMT 2026","","End-to-end Translation Flow","",""
"","10","test_update_book_success","tests","Mon Jan 19 14:41:53 GMT 2026","passed","Mon Jan 19 14:41:53 GMT 2026","TestBookDetailView","test_view_library","",""
"","1","test_get_random_words_success","tests","Mon Jan 19 14:40:19 GMT 2026","passed","Mon Jan 19 14:40:19 GMT 2026","","test_book_detect_languages","",""
"","75","should apply and save settings when submit button is clicked","readerSettings.ts tests","Mon Jan 19 14:44:33 GMT 2026","passed","Mon Jan 19 14:44:33 GMT 2026","","font settings submission","",""
"Test that TOC entries have correct word numbers when chapters span multiple pages.","42","test_toc_word_counts_across_pages","tests","Mon Jan 19 14:40:27 GMT 2026","passed","Mon Jan 19 14:40:27 GMT 2026","","test_book_plain_text_import","",""
"Test that ready() method connects the database connection signal.","2","test_ready_connects_db_signal","tests","Mon Jan 19 14:42:37 GMT 2026","passed","Mon Jan 19 14:42:37 GMT 2026","TestAppConfiguration","test_auto_login_in_cloud","",""
"","1","test_extract_title_with_headers_and_no_div","tests","Mon Jan 19 14:40:22 GMT 2026","passed","Mon Jan 19 14:40:22 GMT 2026","","test_book_epub_import","",""
"","13","test_get_or_create_model_openai","tests","Mon Jan 19 14:41:02 GMT 2026","passed","Mon Jan 19 14:41:02 GMT 2026","TestModelManagement","test_llm","",""
"","0","test_read_file_nonexistent","tests","Mon Jan 19 14:42:37 GMT 2026","passed","Mon Jan 19 14:42:37 GMT 2026","","test_detect_encoding","",""
"Test that the app fails to start if auto-login user exists in cloud environment.","759","test_app_fails_to_start_with_autologin_user_in_cloud","tests","Mon Jan 19 14:40:17 GMT 2026","passed","Mon Jan 19 14:40:18 GMT 2026","TestAppConfiguration","test_auto_login_in_cloud","",""
"Test book upload with token authentication.","4","test_upload_book_with_token","tests","Mon Jan 19 14:41:29 GMT 2026","passed","Mon Jan 19 14:41:29 GMT 2026","TestCalibreUploadBook","test_view_calibre","",""
"","389","test_serve_book_image_unauthorized","tests","Mon Jan 19 14:42:14 GMT 2026","passed","Mon Jan 19 14:42:15 GMT 2026","","test_view_reader","",""
"Test validate_log_level with valid log levels.","0","test_validate_log_level_valid[INFO-20]","tests","Mon Jan 19 14:42:41 GMT 2026","passed","Mon Jan 19 14:42:41 GMT 2026","","test_utils","",""
"","0","test_extract_sentence[[FRAGMENT]test[/FRAGMENT]-test]","tests","Mon Jan 19 14:42:39 GMT 2026","passed","Mon Jan 19 14:42:39 GMT 2026","TestTextProcessing","test_llm","",""
"","0","test_parse_html_text_content_with_cdata","tests","Mon Jan 19 14:42:40 GMT 2026","passed","Mon Jan 19 14:42:40 GMT 2026","","test_parse_html_text_content","",""
"Test upload without file.","4","test_upload_book_no_file","tests","Mon Jan 19 14:41:28 GMT 2026","passed","Mon Jan 19 14:41:28 GMT 2026","TestCalibreUploadBook","test_view_calibre","",""
"Test link_click view with invalid book code.","6","test_link_click_with_invalid_book_code","tests","Mon Jan 19 14:40:26 GMT 2026","passed","Mon Jan 19 14:40:26 GMT 2026","TestInternalLinkClicking","test_book_epub_import_integration","",""
"","5","test_search_too_short_term","tests","Mon Jan 19 14:42:20 GMT 2026","passed","Mon Jan 19 14:42:20 GMT 2026","","test_view_search","",""
"","7","test_words_export_page_without_translations","tests","Mon Jan 19 14:42:31 GMT 2026","passed","Mon Jan 19 14:42:31 GMT 2026","","test_words_export","",""
"","4","Book read months ago","tests","Mon Jan 19 14:40:55 GMT 2026","passed","Mon Jan 19 14:40:55 GMT 2026","TestFormatLastRead","test_last_read","",""
"","8","test_render_page[<br/>-<br/>]","tests","Mon Jan 19 14:42:03 GMT 2026","passed","Mon Jan 19 14:42:03 GMT 2026","","test_view_page","",""
"","2","test_ai_settings_view_requires_login","tests","Mon Jan 19 14:41:22 GMT 2026","passed","Mon Jan 19 14:41:22 GMT 2026","","test_view_ai_settings","",""
"","30","test_export_words_anki_file","tests","Mon Jan 19 14:42:33 GMT 2026","passed","Mon Jan 19 14:42:33 GMT 2026","","test_words_export","",""
"","3","test_generate_unique_book_code_greek","tests","Mon Jan 19 14:40:18 GMT 2026","passed","Mon Jan 19 14:40:18 GMT 2026","","test_book_code","",""
"","12","test_generate_article_error_handling","tests","Mon Jan 19 14:41:09 GMT 2026","passed","Mon Jan 19 14:41:09 GMT 2026","TestArticleGeneration","test_llm","",""
"","1","test_find_nth_occurrence[hello hello hello-hello-1-0]","tests","Mon Jan 19 14:42:39 GMT 2026","passed","Mon Jan 19 14:42:39 GMT 2026","TestUtilityFunctions","test_llm","",""
"","3","test_generate_unique_book_code_empty","tests","Mon Jan 19 14:40:18 GMT 2026","passed","Mon Jan 19 14:40:18 GMT 2026","","test_book_code","",""
"","2","test_get_random_words_epub","tests","Mon Jan 19 14:40:21 GMT 2026","passed","Mon Jan 19 14:40:21 GMT 2026","","test_book_epub_import","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[\u4f60\u597d\uff0c\u4f60\u597d\u5417\uff1f-zh-cn]","tests","Mon Jan 19 14:42:39 GMT 2026","skipped","Mon Jan 19 14:42:39 GMT 2026","","test_detect_language_googletrans","",""
"","8","test_user_modal_missing_language","tests","Mon Jan 19 14:42:30 GMT 2026","passed","Mon Jan 19 14:42:30 GMT 2026","","test_view_user_modal","",""
"","18","should include words from multiple spans","TranslationSpanManager","Mon Jan 19 14:44:33 GMT 2026","passed","Mon Jan 19 14:44:33 GMT 2026","","getExtendedWordIds","",""
