"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","0","test_find_nth_occurrence[test text-missing-1--1]","tests","Mon Sep 22 04:23:18 GMT 2025","passed","Mon Sep 22 04:23:18 GMT 2025","TestUtilityFunctions","test_llm","",""
"","2","test_generate_unique_book_code_long_title","tests","Mon Sep 22 04:21:13 GMT 2025","passed","Mon Sep 22 04:21:13 GMT 2025","","test_book_code","",""
"","2","test_reader_view_redirect_unauthenticated_user","tests","Mon Sep 22 04:22:47 GMT 2025","passed","Mon Sep 22 04:22:47 GMT 2025","","test_view_reader","",""
"Test basic anchor processing functionality.","1","test_process_anchors_basic","tests","Mon Sep 22 04:23:15 GMT 2025","passed","Mon Sep 22 04:23:15 GMT 2025","TestBookLoaderBaseAnchors","test_book_base_import","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Hola, \xbfc\xf3mo est\xe1s?-es]","tests","Mon Sep 22 04:23:17 GMT 2025","skipped","Mon Sep 22 04:23:17 GMT 2025","","test_detect_language_googletrans","",""
"","13","test_get_or_create_model_openai","tests","Mon Sep 22 04:21:53 GMT 2025","passed","Mon Sep 22 04:21:53 GMT 2025","TestModelManagement","test_llm","",""
"","5","test_word_count_language","tests","Mon Sep 22 04:23:13 GMT 2025","passed","Mon Sep 22 04:23:13 GMT 2025","","test_words_export","",""
"","120","should handle font loading error","readerSettings.ts tests","Mon Sep 22 04:25:20 GMT 2025","passed","Mon Sep 22 04:25:20 GMT 2025","","Google Fonts loading","",""
"Test basic URL import functionality and content extraction.","335","test_url_import_basic_functionality","tests","Mon Sep 22 04:21:10 GMT 2025","passed","Mon Sep 22 04:21:11 GMT 2025","TestUrlImportIntegration","test_book_url_import_integration","",""
"Test paste import flow with Django test client.","12","test_paste_import_integration","tests","Mon Sep 22 04:21:31 GMT 2025","passed","Mon Sep 22 04:21:31 GMT 2025","TestImportIntegration","test_book_url_import","",""
"Test that created language preferences have all required attributes and lexical articles.","317","test_signal_creates_complete_language_preferences","tests","Mon Sep 22 04:21:12 GMT 2025","passed","Mon Sep 22 04:21:12 GMT 2025","TestUserSignals","test_default_languages_preferences","",""
"","13","test_export_words_language_group","tests","Mon Sep 22 04:23:14 GMT 2025","passed","Mon Sep 22 04:23:14 GMT 2025","","test_words_export","",""
"","1","test_parse_html_text_content_script_and_style","tests","Mon Sep 22 04:23:18 GMT 2025","passed","Mon Sep 22 04:23:18 GMT 2025","","test_parse_html_text_content","",""
"","676","hideTranslation should work with missing child elements","translate.ts tests","Mon Sep 22 04:25:19 GMT 2025","passed","Mon Sep 22 04:25:20 GMT 2025","","Enhanced DOM Interactions","",""
"","1","test_extract_sentence[[FRAGMENT]test[/FRAGMENT]-test]","tests","Mon Sep 22 04:23:17 GMT 2025","passed","Mon Sep 22 04:23:17 GMT 2025","TestTextProcessing","test_llm","",""
"","3","test_parse_and_save_words","tests","Mon Sep 22 04:22:06 GMT 2025","passed","Mon Sep 22 04:22:06 GMT 2025","","test_page_words","",""
"Test handling responses with mismatched result count from AnkiConnect.","2","test_add_notes_mismatched_count","tests","Mon Sep 22 04:23:15 GMT 2025","passed","Mon Sep 22 04:23:15 GMT 2025","","test_anki","",""
"","339","test_library_view_books_list_for_regular_user","tests","Mon Sep 22 04:22:29 GMT 2025","passed","Mon Sep 22 04:22:29 GMT 2025","","test_view_library","",""
"","1","test_get_random_words_empty_book","tests","Mon Sep 22 04:21:15 GMT 2025","passed","Mon Sep 22 04:21:15 GMT 2025","","test_book_epub_import","",""
"","0","test_parse_html_text_content_self_closing","tests","Mon Sep 22 04:23:18 GMT 2025","passed","Mon Sep 22 04:23:18 GMT 2025","","test_parse_html_text_content","",""
"","4096","test_words_export_page_no_history[Browser: Edge]","tests","Mon Sep 22 04:24:35 GMT 2025","passed","Mon Sep 22 04:24:39 GMT 2025","","test_e2e_words_export_page","",""
"Test that link_click view requires user authentication.","2","test_link_click_requires_authentication","tests","Mon Sep 22 04:21:19 GMT 2025","passed","Mon Sep 22 04:21:19 GMT 2025","TestInternalLinkClicking","test_book_epub_import_integration","",""
"","1","test_extract_title_with_headers_and_no_div","tests","Mon Sep 22 04:21:16 GMT 2025","passed","Mon Sep 22 04:21:16 GMT 2025","","test_book_epub_import","",""
"Test edge cases with either real or mocked LLM based on skip_llm flag.","0","test_break_into_sentences_edge_cases[This is a test.-word_ids1-highlighted_word_ids1-Invalid highlighted word ID]","tests","Mon Sep 22 04:23:18 GMT 2025","passed","Mon Sep 22 04:23:18 GMT 2025","","test_sentence_extractor_llm","",""
"Test extraction of Twitter Card metadata.","1","test_twitter_card_metadata_extraction","tests","Mon Sep 22 04:23:19 GMT 2025","passed","Mon Sep 22 04:23:19 GMT 2025","","test_web_page_metadata","",""
"","1","test_word_extractor_mixed_content","tests","Mon Sep 22 04:23:19 GMT 2025","passed","Mon Sep 22 04:23:19 GMT 2025","","test_word_extractor","",""
"","4","test_import_book_nonexistent_owner_email","tests","Mon Sep 22 04:21:20 GMT 2025","passed","Mon Sep 22 04:21:20 GMT 2025","","test_book_plain_text_import","",""
"","233","sendTranslationRequest should handle a valid range selection","translate.ts tests","Mon Sep 22 04:25:19 GMT 2025","passed","Mon Sep 22 04:25:20 GMT 2025","","Core Module Functions","",""
"Test extracting filenames from different URL patterns.","1","test_get_filename_from_url_various_urls","tests","Mon Sep 22 04:23:15 GMT 2025","passed","Mon Sep 22 04:23:15 GMT 2025","","test_book_url_import","",""
"","1","test_flatten_list_nested","tests","Mon Sep 22 04:23:15 GMT 2025","passed","Mon Sep 22 04:23:15 GMT 2025","","test_book_epub_import","",""
"Test break_into_sentences_llm with either real or mocked LLM based on skip_llm flag.","1","test_break_into_sentences_llm[The quick brown fox jumps over the lazy dog. It was a sunny day.-word_ids1-highlighted_word_ids1-expected_sentences1-expected_word_to_sentence1]","tests","Mon Sep 22 04:23:18 GMT 2025","passed","Mon Sep 22 04:23:18 GMT 2025","","test_sentence_extractor_llm","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions4-10-0]","tests","Mon Sep 22 04:23:19 GMT 2025","passed","Mon Sep 22 04:23:19 GMT 2025","","test_view_reader_anchor_words","",""
"Test that URL import adds source information that doesn't interfere with navigation.","16","test_url_import_source_info_integration","tests","Mon Sep 22 04:21:11 GMT 2025","passed","Mon Sep 22 04:21:11 GMT 2025","TestUrlImportIntegration","test_book_url_import_integration","",""
"Test URL-based title fallback when no other title is found.","1","test_url_title_fallback","tests","Mon Sep 22 04:23:19 GMT 2025","passed","Mon Sep 22 04:23:19 GMT 2025","","test_web_page_metadata","",""
"Test invalid handshake stage.","3","test_handshake_invalid_stage","tests","Mon Sep 22 04:22:15 GMT 2025","passed","Mon Sep 22 04:22:15 GMT 2025","TestCalibreHandshake","test_view_calibre","",""
"","6","test_word_count_language_group","tests","Mon Sep 22 04:23:14 GMT 2025","passed","Mon Sep 22 04:23:14 GMT 2025","","test_words_export","",""
"Test error handling with invalid input.","0","test_error_handling","tests","Mon Sep 22 04:23:17 GMT 2025","skipped","Mon Sep 22 04:23:17 GMT 2025","","test_detect_language_googletrans","",""
"","616","test_e2e_library_page_upapproved_user_cannot_access[Browser: Chrome]","tests","Mon Sep 22 04:23:39 GMT 2025","passed","Mon Sep 22 04:23:40 GMT 2025","","test_e2e_library_page","",""
"","0","test_detect_language[\uc548\ub155\ud558\uc138\uc694, \uc5b4\ub5bb\uac8c \uc9c0\ub0b4\uc138\uc694?-ko]","tests","Mon Sep 22 04:23:17 GMT 2025","passed","Mon Sep 22 04:23:17 GMT 2025","","test_detect_language_fasttext","",""
"","2307","test_e2e_language_preferences_global_settings[Browser: Firefox]","tests","Mon Sep 22 04:23:32 GMT 2025","passed","Mon Sep 22 04:23:34 GMT 2025","","test_e2e_language_preferences_page","",""
"","2","Book read days ago","tests","Mon Sep 22 04:21:46 GMT 2025","passed","Mon Sep 22 04:21:46 GMT 2025","TestFormatLastRead","test_last_read","",""
"","132","addLinkClickListeners should attach click handlers to links","viewport.js tests","Mon Sep 22 04:25:19 GMT 2025","passed","Mon Sep 22 04:25:19 GMT 2025","","viewport link handling","",""
"","2182","test_e2e_library_page_edit_book[Browser: Firefox]","tests","Mon Sep 22 04:23:50 GMT 2025","passed","Mon Sep 22 04:23:52 GMT 2025","","test_e2e_library_page","",""
"","8","test_ai_settings_view_with_tab_parameter","tests","Mon Sep 22 04:22:12 GMT 2025","passed","Mon Sep 22 04:22:12 GMT 2025","","test_view_ai_settings","",""
"","6","test_pages_with_html_cleaning","tests","Mon Sep 22 04:21:16 GMT 2025","passed","Mon Sep 22 04:21:16 GMT 2025","","test_book_epub_import","",""
"","2549","test_import_epub_e2e","tests","Mon Sep 22 04:21:13 GMT 2025","passed","Mon Sep 22 04:21:15 GMT 2025","","test_book_epub_import","",""
"","15030","test_e2e_language_preferences_page_inline_translation[Browser: Chrome]","tests","Mon Sep 22 04:22:37 GMT 2025","passed","Mon Sep 22 04:22:52 GMT 2025","","test_e2e_language_preferences_page","",""
"","1","test_word_extractor_simple_text","tests","Mon Sep 22 04:23:19 GMT 2025","passed","Mon Sep 22 04:23:19 GMT 2025","","test_word_extractor","",""
"","2","test_generate_unique_book_code_greek","tests","Mon Sep 22 04:21:13 GMT 2025","passed","Mon Sep 22 04:21:13 GMT 2025","","test_book_code","",""
"Test basic navigation and UI of the import modal.","4675","test_e2e_import_modal_navigation[Browser: Chrome]","tests","Mon Sep 22 04:21:14 GMT 2025","passed","Mon Sep 22 04:21:19 GMT 2025","","test_e2e_import_book","",""
"","0","test_safe_float[0.7-0.7_1]","tests","Mon Sep 22 04:23:18 GMT 2025","passed","Mon Sep 22 04:23:18 GMT 2025","TestUtilityFunctions","test_llm","",""
"Test JSON upload with unknown opcode.","3","test_upload_book_json_unknown_opcode","tests","Mon Sep 22 04:22:17 GMT 2025","passed","Mon Sep 22 04:22:17 GMT 2025","TestCalibreUploadBook","test_view_calibre","",""
"","19","should do nothing if modal does not exist","utils.ts tests","Mon Sep 22 04:25:20 GMT 2025","passed","Mon Sep 22 04:25:20 GMT 2025","","showModal","",""
"Test handling timeout when connecting to AnkiConnect.","2","test_export_words_with_timeout","tests","Mon Sep 22 04:21:11 GMT 2025","passed","Mon Sep 22 04:21:11 GMT 2025","","test_anki","",""
"","554","test_e2e_reader_page_upapproved_user_cannot_access[Browser: Edge]","tests","Mon Sep 22 04:24:12 GMT 2025","passed","Mon Sep 22 04:24:13 GMT 2025","","test_e2e_reader_page","",""
"","0","Test dictionary with empty nested dict","tests","Mon Sep 22 04:23:17 GMT 2025","passed","Mon Sep 22 04:23:17 GMT 2025","","test_hashable_dict","",""
"","11","test_generate_article_cached_ai_type","tests","Mon Sep 22 04:21:57 GMT 2025","passed","Mon Sep 22 04:21:57 GMT 2025","TestArticleGeneration","test_llm","",""
"Test that extract_all correctly extracts metadata from various HTML fragments.","1","test_extract_from_fragment[0]","tests","Mon Sep 22 04:23:19 GMT 2025","passed","Mon Sep 22 04:23:19 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"","14","test_generate_article_api_error","tests","Mon Sep 22 04:21:59 GMT 2025","passed","Mon Sep 22 04:21:59 GMT 2025","TestArticleGeneration","test_llm","",""
"","4","test_generate_unique_book_code_collision","tests","Mon Sep 22 04:21:13 GMT 2025","passed","Mon Sep 22 04:21:13 GMT 2025","","test_book_code","",""
"","10","test_last_export_datetime_language","tests","Mon Sep 22 04:23:10 GMT 2025","passed","Mon Sep 22 04:23:10 GMT 2025","","test_words_export","",""
"","2","test_get_random_words_no_separators","tests","Mon Sep 22 04:21:13 GMT 2025","passed","Mon Sep 22 04:21:13 GMT 2025","","test_book_detect_languages","",""
"Test the entire load_text flow with mocked dependencies.","3","test_load_text_request_and_processing","tests","Mon Sep 22 04:23:15 GMT 2025","passed","Mon Sep 22 04:23:15 GMT 2025","","test_book_url_import","",""
"","27","test_break_into_sentences_unsupported_language","tests","Mon Sep 22 04:23:18 GMT 2025","passed","Mon Sep 22 04:23:18 GMT 2025","","test_sentence_extractor_nltk","",""
"","0","test_detect_language[\u0417\u0434\u0440\u0430\u0432\u0441\u0442\u0432\u0443\u0439\u0442\u0435, \u043a\u0430\u043a \u0434\u0435\u043b\u0430?-ru]","tests","Mon Sep 22 04:23:17 GMT 2025","passed","Mon Sep 22 04:23:17 GMT 2025","","test_detect_language_fasttext","",""
"","1","Test dictionary with tuple","tests","Mon Sep 22 04:23:17 GMT 2025","passed","Mon Sep 22 04:23:17 GMT 2025","","test_hashable_dict","",""
"","25","test_ai_settings_api_post_invalid_settings","tests","Mon Sep 22 04:22:14 GMT 2025","passed","Mon Sep 22 04:22:14 GMT 2025","","test_view_ai_settings","",""
"","109","reportReadingLocation should send the correct location data","viewport.js tests","Mon Sep 22 04:25:19 GMT 2025","passed","Mon Sep 22 04:25:19 GMT 2025","","viewport reading location tracking","",""
"","1116","Test user creation with valid data","tests","Mon Sep 22 04:21:41 GMT 2025","passed","Mon Sep 22 04:21:42 GMT 2025","TestCustomUserCreationForm","test_form_create_user","",""
"","12","test_pages_non_document_item","tests","Mon Sep 22 04:21:16 GMT 2025","passed","Mon Sep 22 04:21:16 GMT 2025","","test_book_epub_import","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[5]","tests","Mon Sep 22 04:23:19 GMT 2025","passed","Mon Sep 22 04:23:19 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"","8","should return the element when it exists","utils.ts tests","Mon Sep 22 04:25:20 GMT 2025","passed","Mon Sep 22 04:25:20 GMT 2025","","getElement","",""
"","4","test_mark_term_and_sentence_different_terms[term_word_ids1-Word5 word6]","tests","Mon Sep 22 04:21:49 GMT 2025","passed","Mon Sep 22 04:21:49 GMT 2025","","test_llm","",""
"Test that _add_source_info adds title and source URL.","1","test_add_source_info_title_and_source","tests","Mon Sep 22 04:23:15 GMT 2025","passed","Mon Sep 22 04:23:15 GMT 2025","","test_book_url_import","",""
"","1113","test_words_export_page_with_previous_exports[Browser: Edge]","tests","Mon Sep 22 04:24:54 GMT 2025","passed","Mon Sep 22 04:24:55 GMT 2025","","test_e2e_words_export_page","",""
"","7","test_user_modal_missing_language","tests","Mon Sep 22 04:23:09 GMT 2025","passed","Mon Sep 22 04:23:09 GMT 2025","","test_view_user_modal","",""
"","82","should apply and save settings when submit button is clicked","readerSettings.ts tests","Mon Sep 22 04:25:20 GMT 2025","passed","Mon Sep 22 04:25:20 GMT 2025","","font settings submission","",""
"Test that multiple links pointing to the same target work correctly.","19","test_multiple_links_to_same_target","tests","Mon Sep 22 04:21:18 GMT 2025","passed","Mon Sep 22 04:21:18 GMT 2025","TestInternalLinkClicking","test_book_epub_import_integration","",""
"","8","test_ai_settings_view_for_regular_user","tests","Mon Sep 22 04:22:11 GMT 2025","passed","Mon Sep 22 04:22:11 GMT 2025","","test_view_ai_settings","",""
"","22","test_search_whole_words_only","tests","Mon Sep 22 04:23:02 GMT 2025","passed","Mon Sep 22 04:23:02 GMT 2025","","test_view_search","",""
"","9","test_import_book_not_post","tests","Mon Sep 22 04:22:31 GMT 2025","passed","Mon Sep 22 04:22:31 GMT 2025","TestImportBook","test_view_library","",""
"","16","test_get_jump_status_view","tests","Mon Sep 22 04:22:53 GMT 2025","passed","Mon Sep 22 04:22:53 GMT 2025","","test_view_reader","",""
"","0","test_remove_word_marks[[HIGHLIGHT]test[/HIGHLIGHT]-test]","tests","Mon Sep 22 04:23:17 GMT 2025","passed","Mon Sep 22 04:23:17 GMT 2025","TestTextProcessing","test_llm","",""
"Test basic extraction of IDs that have internal links pointing to them.","1","test_extract_ids_with_internal_links_basic","tests","Mon Sep 22 04:23:15 GMT 2025","passed","Mon Sep 22 04:23:15 GMT 2025","TestBookLoaderBaseAnchors","test_book_base_import","",""
"Test importing book from file path.","3","test_import_from_path","tests","Mon Sep 22 04:22:21 GMT 2025","passed","Mon Sep 22 04:22:21 GMT 2025","TestCalibreBookImport","test_view_calibre","",""
"","467","hideTranslation should properly restore original content","translate.ts tests","Mon Sep 22 04:25:19 GMT 2025","passed","Mon Sep 22 04:25:20 GMT 2025","","Translation Span Handling","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions12-30-2]","tests","Mon Sep 22 04:23:19 GMT 2025","passed","Mon Sep 22 04:23:19 GMT 2025","","test_view_reader_anchor_words","",""
"Test handling of empty URL during import.","4","test_import_book_from_url_empty_url","tests","Mon Sep 22 04:23:16 GMT 2025","passed","Mon Sep 22 04:23:16 GMT 2025","","test_book_url_import","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions11-27-2]","tests","Mon Sep 22 04:23:19 GMT 2025","passed","Mon Sep 22 04:23:19 GMT 2025","","test_view_reader_anchor_words","",""
"","13","test_generate_article_cached_with_different_articles[Sentence-Sentence.txt]","tests","Mon Sep 22 04:21:56 GMT 2025","passed","Mon Sep 22 04:21:56 GMT 2025","TestArticleGeneration","test_llm","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Hello, how are you?-en]","tests","Mon Sep 22 04:23:17 GMT 2025","skipped","Mon Sep 22 04:23:17 GMT 2025","","test_detect_language_googletrans","",""
"","0","test_detect_language[\u4f60\u597d\uff0c\u4f60\u597d\u5417\uff1f-zh]","tests","Mon Sep 22 04:23:17 GMT 2025","passed","Mon Sep 22 04:23:17 GMT 2025","","test_detect_language_fasttext","",""
"","0","test_detect_language[Ciao, come stai?-it]","tests","Mon Sep 22 04:23:17 GMT 2025","passed","Mon Sep 22 04:23:17 GMT 2025","","test_detect_language_fasttext","",""
"","12","test_page_view_retrieves_book_page_successfully","tests","Mon Sep 22 04:22:44 GMT 2025","passed","Mon Sep 22 04:22:44 GMT 2025","","test_view_page","",""
"","41","should load Google Fonts","readerSettings.ts tests","Mon Sep 22 04:25:20 GMT 2025","passed","Mon Sep 22 04:25:20 GMT 2025","","initializeReaderSettings","",""
"","0","Test dictionary with None value","tests","Mon Sep 22 04:23:17 GMT 2025","passed","Mon Sep 22 04:23:17 GMT 2025","","test_hashable_dict","",""
"","19","should handle modal without input elements","utils.ts tests","Mon Sep 22 04:25:20 GMT 2025","passed","Mon Sep 22 04:25:20 GMT 2025","","showModal","",""
"Test validate_log_level with valid log levels.","1","test_validate_log_level_valid[ERROR-40]","tests","Mon Sep 22 04:23:18 GMT 2025","passed","Mon Sep 22 04:23:18 GMT 2025","","test_utils","",""
"Test handling HTTP errors from AnkiConnect.","1","test_add_notes_http_error","tests","Mon Sep 22 04:23:15 GMT 2025","passed","Mon Sep 22 04:23:15 GMT 2025","","test_anki","",""
"Test validate_log_level with invalid log levels.","0","test_validate_log_level_invalid[debugg]","tests","Mon Sep 22 04:23:18 GMT 2025","passed","Mon Sep 22 04:23:18 GMT 2025","","test_utils","",""
"Test basic functionality of getting context boundaries.","1","test_get_context_boundaries_basic","tests","Mon Sep 22 04:23:19 GMT 2025","passed","Mon Sep 22 04:23:19 GMT 2025","","test_view_search","",""
"Test edge cases with either real or mocked LLM based on skip_llm flag.","0","test_break_into_sentences_edge_cases[Test text-word_ids2-highlighted_word_ids2-Word slices list cannot be empty]","tests","Mon Sep 22 04:23:18 GMT 2025","passed","Mon Sep 22 04:23:18 GMT 2025","","test_sentence_extractor_llm","",""
"","8","test_search_authors_pagination","tests","Mon Sep 22 04:22:43 GMT 2025","passed","Mon Sep 22 04:22:43 GMT 2025","TestSearchAuthors","test_view_library","",""
"Test that the app fails to start if auto-login user exists in cloud environment.","634","test_app_fails_to_start_with_autologin_user_in_cloud","tests","Mon Sep 22 04:21:11 GMT 2025","passed","Mon Sep 22 04:21:12 GMT 2025","TestAppConfiguration","test_auto_login_in_cloud","",""
"","108","adjustTopTranslationSpans should adjust scroll for partially visible spans","viewport.js tests","Mon Sep 22 04:25:19 GMT 2025","passed","Mon Sep 22 04:25:19 GMT 2025","","viewport word navigation","",""
"","320","test_search_authors_single_word","tests","Mon Sep 22 04:22:42 GMT 2025","passed","Mon Sep 22 04:22:43 GMT 2025","TestSearchAuthors","test_view_library","",""
"","6","test_update_book_not_found","tests","Mon Sep 22 04:22:37 GMT 2025","passed","Mon Sep 22 04:22:37 GMT 2025","TestBookDetailView","test_view_library","",""
"","3","test_generate_article_cached_invalid_article","tests","Mon Sep 22 04:21:58 GMT 2025","passed","Mon Sep 22 04:21:58 GMT 2025","TestArticleGeneration","test_llm","",""
"","1","test_extract_sentence[before [FRAGMENT]test[/FRAGMENT] after-test]","tests","Mon Sep 22 04:23:17 GMT 2025","passed","Mon Sep 22 04:23:17 GMT 2025","TestTextProcessing","test_llm","",""
"Test that TOC entries have correct word numbers for multiple chapters.","6","test_toc_word_counts_multiple_chapters","tests","Mon Sep 22 04:21:20 GMT 2025","passed","Mon Sep 22 04:21:20 GMT 2025","","test_book_plain_text_import","",""
"","4","test_ai_settings_view_requires_login","tests","Mon Sep 22 04:22:10 GMT 2025","passed","Mon Sep 22 04:22:10 GMT 2025","","test_view_ai_settings","",""
"","0","test_detect_language[The quick brown fox jumps over the lazy dog-en]","tests","Mon Sep 22 04:23:17 GMT 2025","passed","Mon Sep 22 04:23:17 GMT 2025","","test_detect_language_fasttext","",""
"","2","Book read minutes ago","tests","Mon Sep 22 04:21:44 GMT 2025","passed","Mon Sep 22 04:21:44 GMT 2025","TestFormatLastRead","test_last_read","",""
"","9","test_get_translator","tests","Mon Sep 22 04:23:04 GMT 2025","passed","Mon Sep 22 04:23:04 GMT 2025","","test_view_translate","",""
"","0","test_detect_language[Bonjour, comment allez-vous?-fr]","tests","Mon Sep 22 04:23:17 GMT 2025","passed","Mon Sep 22 04:23:17 GMT 2025","","test_detect_language_fasttext","",""
"","6","test_mark_term_and_sentence_success","tests","Mon Sep 22 04:21:48 GMT 2025","passed","Mon Sep 22 04:21:48 GMT 2025","","test_llm","",""
"","8","should remove span and all word mappings","TranslationSpanManager","Mon Sep 22 04:25:20 GMT 2025","passed","Mon Sep 22 04:25:20 GMT 2025","","removeSpan","",""
"","1","test_safe_float[None-0.5]","tests","Mon Sep 22 04:23:18 GMT 2025","passed","Mon Sep 22 04:23:18 GMT 2025","TestUtilityFunctions","test_llm","",""
"Test that ready() method connects the database connection signal.","1","test_ready_connects_db_signal","tests","Mon Sep 22 04:23:15 GMT 2025","passed","Mon Sep 22 04:23:15 GMT 2025","TestAppConfiguration","test_auto_login_in_cloud","",""
"","14","should handle words with no spans","TranslationSpanManager","Mon Sep 22 04:25:20 GMT 2025","passed","Mon Sep 22 04:25:20 GMT 2025","","getExtendedWordIds","",""
"","1","test_parse_html_text_content_with_comments","tests","Mon Sep 22 04:23:18 GMT 2025","passed","Mon Sep 22 04:23:18 GMT 2025","","test_parse_html_text_content","",""
"","4","test_export_words_to_anki_connect","tests","Mon Sep 22 04:21:10 GMT 2025","passed","Mon Sep 22 04:21:10 GMT 2025","","test_anki","",""
