"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","560","test_e2e_reader_page_upapproved_user_cannot_access[Browser: Chrome]","tests","Mon Jun 02 04:29:50 GMT 2025","passed","Mon Jun 02 04:29:51 GMT 2025","","test_e2e_reader_page","",""
"","114","should not load Google Fonts again if already loaded","readerSettings.ts tests","Mon Jun 02 04:30:53 GMT 2025","passed","Mon Jun 02 04:30:53 GMT 2025","","Google Fonts loading","",""
"Test that the extractor handles broken HTML gracefully.","1","test_broken_html[3]","tests","Mon Jun 02 04:28:53 GMT 2025","passed","Mon Jun 02 04:28:53 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"","1","test_parse_html_text_content_self_closing","tests","Mon Jun 02 04:28:52 GMT 2025","passed","Mon Jun 02 04:28:52 GMT 2025","","test_parse_html_text_content","",""
"","1202","test_e2e_reader_page_click_to_translate[Browser: Edge]","tests","Mon Jun 02 04:30:03 GMT 2025","passed","Mon Jun 02 04:30:05 GMT 2025","","test_e2e_reader_page","",""
"","2","test_generate_unique_book_code_special_characters","tests","Mon Jun 02 04:26:49 GMT 2025","passed","Mon Jun 02 04:26:49 GMT 2025","","test_book_code","",""
"Test basic functionality of highlighting context.","1","test_create_highlighted_context_basic","tests","Mon Jun 02 04:28:53 GMT 2025","passed","Mon Jun 02 04:28:53 GMT 2025","","test_view_search","",""
"","1","test_word_extractor_nested_tags","tests","Mon Jun 02 04:28:54 GMT 2025","passed","Mon Jun 02 04:28:54 GMT 2025","","test_word_extractor","",""
"","1","test_safe_float[invalid-0.5]","tests","Mon Jun 02 04:28:52 GMT 2025","passed","Mon Jun 02 04:28:52 GMT 2025","TestUtilityFunctions","test_llm","",""
"Test URL import error handling and fallback behavior.","18","test_url_import_error_handling","tests","Mon Jun 02 04:26:57 GMT 2025","passed","Mon Jun 02 04:26:57 GMT 2025","TestUrlImportIntegration","test_book_url_import_integration","",""
"","11","test_link_click_success","tests","Mon Jun 02 04:28:31 GMT 2025","passed","Mon Jun 02 04:28:31 GMT 2025","","test_view_reader","",""
"Test basic navigation and UI of the import modal.","4881","test_e2e_import_modal_navigation[Browser: Chrome]","tests","Mon Jun 02 04:27:01 GMT 2025","passed","Mon Jun 02 04:27:05 GMT 2025","","test_e2e_import_book","",""
"","3","test_mark_term_and_sentence_different_context[2-2-3]","tests","Mon Jun 02 04:27:30 GMT 2025","passed","Mon Jun 02 04:27:30 GMT 2025","","test_llm","",""
"Test importing a book from a URL.","4429","test_e2e_import_from_url[Browser: Edge]","tests","Mon Jun 02 04:27:31 GMT 2025","passed","Mon Jun 02 04:27:36 GMT 2025","","test_e2e_import_book","",""
"Test the specific case mentioned in the code about 'chap03'.","1","test_process_anchors_chap03","tests","Mon Jun 02 04:28:49 GMT 2025","passed","Mon Jun 02 04:28:49 GMT 2025","TestBookLoaderBaseAnchors","test_book_base_import","",""
"","3","test_word_slices_negative_indices","tests","Mon Jun 02 04:27:43 GMT 2025","passed","Mon Jun 02 04:27:43 GMT 2025","","test_page_words","",""
"","9","test_save_reader_settings_success","tests","Mon Jun 02 04:28:31 GMT 2025","passed","Mon Jun 02 04:28:31 GMT 2025","","test_view_reader","",""
"","20","should handle words with no spans","TranslationSpanManager","Mon Jun 02 04:30:53 GMT 2025","passed","Mon Jun 02 04:30:53 GMT 2025","","getAffectedSpans","",""
"Test that URL import with minimal cleaning preserves internal links.","15","test_url_import_creates_book_with_minimal_cleaning","tests","Mon Jun 02 04:26:56 GMT 2025","passed","Mon Jun 02 04:26:56 GMT 2025","TestUrlImportIntegration","test_book_url_import_integration","",""
"Test that the app starts normally when auto-login user doesn't exist in cloud environment.","2","test_app_starts_normally_without_autologin_user","tests","Mon Jun 02 04:26:49 GMT 2025","passed","Mon Jun 02 04:26:49 GMT 2025","TestAppConfiguration","test_auto_login_in_cloud","",""
"Test importing a book from a file.","5207","test_e2e_import_from_file[Browser: Firefox]","tests","Mon Jun 02 04:28:01 GMT 2025","passed","Mon Jun 02 04:28:06 GMT 2025","","test_e2e_import_book","",""
"Test extraction when there are no internal links.","2","test_extract_ids_with_no_internal_links","tests","Mon Jun 02 04:28:49 GMT 2025","passed","Mon Jun 02 04:28:49 GMT 2025","TestBookLoaderBaseAnchors","test_book_base_import","",""
"","5","test_location_view_handles_invalid_parameters","tests","Mon Jun 02 04:28:24 GMT 2025","passed","Mon Jun 02 04:28:24 GMT 2025","","test_view_reader","",""
"","15","test_generate_article_error_handling","tests","Mon Jun 02 04:27:38 GMT 2025","passed","Mon Jun 02 04:27:38 GMT 2025","TestArticleGeneration","test_llm","",""
"","6","test_import_book_no_file","tests","Mon Jun 02 04:28:05 GMT 2025","passed","Mon Jun 02 04:28:05 GMT 2025","TestImportBook","test_view_library","",""
"Test validate_log_level with invalid log levels.","1","test_validate_log_level_invalid[debugg]","tests","Mon Jun 02 04:28:53 GMT 2025","passed","Mon Jun 02 04:28:53 GMT 2025","","test_utils","",""
"","5","test_import_text_book_success","tests","Mon Jun 02 04:26:55 GMT 2025","passed","Mon Jun 02 04:26:55 GMT 2025","","test_book_plain_text_import","",""
"Test validate_log_level with invalid log levels.","0","test_validate_log_level_invalid[infoo]","tests","Mon Jun 02 04:28:53 GMT 2025","passed","Mon Jun 02 04:28:53 GMT 2025","","test_utils","",""
"","1","test_parse_html_text_content_with_cdata","tests","Mon Jun 02 04:28:52 GMT 2025","passed","Mon Jun 02 04:28:52 GMT 2025","","test_parse_html_text_content","",""
"Test extraction with empty href attributes.","2","test_extract_ids_with_empty_href","tests","Mon Jun 02 04:28:49 GMT 2025","passed","Mon Jun 02 04:28:49 GMT 2025","TestBookLoaderBaseAnchors","test_book_base_import","",""
"","9","test_generate_article_cached_with_different_articles[Origin-Origin.txt1]","tests","Mon Jun 02 04:27:36 GMT 2025","passed","Mon Jun 02 04:27:36 GMT 2025","TestArticleGeneration","test_llm","",""
"","1","test_ai_model_error","tests","Mon Jun 02 04:28:52 GMT 2025","passed","Mon Jun 02 04:28:52 GMT 2025","TestErrorHandling","test_llm","",""
"Test URL import flow with Django test client.","266","test_url_import_integration","tests","Mon Jun 02 04:26:55 GMT 2025","passed","Mon Jun 02 04:26:55 GMT 2025","TestImportIntegration","test_book_url_import","",""
"","404","test_page_view_respects_access_control","tests","Mon Jun 02 04:28:19 GMT 2025","passed","Mon Jun 02 04:28:19 GMT 2025","","test_view_page","",""
"Test extraction of Open Graph metadata.","1","test_open_graph_metadata_extraction","tests","Mon Jun 02 04:28:53 GMT 2025","passed","Mon Jun 02 04:28:53 GMT 2025","","test_web_page_metadata","",""
"","1","test_parse_html_text_content_with_escaped_chars","tests","Mon Jun 02 04:28:52 GMT 2025","passed","Mon Jun 02 04:28:52 GMT 2025","","test_parse_html_text_content","",""
"Test that _add_source_info adds title and source URL.","2","test_add_source_info_title_and_source","tests","Mon Jun 02 04:28:49 GMT 2025","passed","Mon Jun 02 04:28:49 GMT 2025","","test_book_url_import","",""
"","1","test_find_nth_occurrence[hello hello hello-hello-2-6]","tests","Mon Jun 02 04:28:52 GMT 2025","passed","Mon Jun 02 04:28:52 GMT 2025","TestUtilityFunctions","test_llm","",""
"","2","test_read_file_with_various_encodings[utf-8]","tests","Mon Jun 02 04:27:00 GMT 2025","passed","Mon Jun 02 04:27:00 GMT 2025","","test_detect_encoding","",""
"","431","test_library_view_books_list_for_regular_user","tests","Mon Jun 02 04:28:02 GMT 2025","passed","Mon Jun 02 04:28:02 GMT 2025","","test_view_library","",""
"","0","test_extract_sentence[[FRAGMENT]test[/FRAGMENT]-test]","tests","Mon Jun 02 04:28:52 GMT 2025","passed","Mon Jun 02 04:28:52 GMT 2025","TestTextProcessing","test_llm","",""
"Test saving inline translation settings.","15","test_save_inline_translation","tests","Mon Jun 02 04:27:57 GMT 2025","passed","Mon Jun 02 04:27:57 GMT 2025","","test_view_language_preferences","",""
"Test adding notes with an unexpected error.","2","test_add_notes_unexpected_error","tests","Mon Jun 02 04:28:49 GMT 2025","passed","Mon Jun 02 04:28:49 GMT 2025","","test_anki","",""
"","2","test_generate_unique_book_code_long_title","tests","Mon Jun 02 04:26:49 GMT 2025","passed","Mon Jun 02 04:26:49 GMT 2025","","test_book_code","",""
"","35","test_reader_view_renders_for_authenticated_user","tests","Mon Jun 02 04:28:22 GMT 2025","passed","Mon Jun 02 04:28:22 GMT 2025","","test_view_reader","",""
"Test handling of empty URL during import.","2","test_import_book_from_url_empty_url","tests","Mon Jun 02 04:28:49 GMT 2025","passed","Mon Jun 02 04:28:49 GMT 2025","","test_book_url_import","",""
"Test break_into_sentences_llm with either real or mocked LLM based on skip_llm flag.","1","test_break_into_sentences_llm[The quick brown fox jumps over the lazy dog. It was a sunny day.-word_ids1-highlighted_word_ids1-expected_sentences1-expected_word_to_sentence1]","tests","Mon Jun 02 04:28:52 GMT 2025","passed","Mon Jun 02 04:28:52 GMT 2025","","test_sentence_extractor_llm","",""
"Test that extract_all correctly extracts metadata from various HTML fragments.","2","test_extract_from_fragment[0]","tests","Mon Jun 02 04:28:53 GMT 2025","passed","Mon Jun 02 04:28:53 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"","0","test_detect_language[\u0417\u0434\u0440\u0430\u0432\u0441\u0442\u0432\u0443\u0439\u0442\u0435, \u043a\u0430\u043a \u0434\u0435\u043b\u0430?-ru]","tests","Mon Jun 02 04:28:51 GMT 2025","passed","Mon Jun 02 04:28:51 GMT 2025","","test_detect_language_fasttext","",""
"Test moving an article to the end of the list.","20","test_update_article_order_to_end","tests","Mon Jun 02 04:27:59 GMT 2025","passed","Mon Jun 02 04:27:59 GMT 2025","","test_view_language_preferences","",""
"","6","test_render_page[<br/>-<br/>]","tests","Mon Jun 02 04:28:20 GMT 2025","passed","Mon Jun 02 04:28:20 GMT 2025","","test_view_page","",""
"","2","Book read within the last minute","tests","Mon Jun 02 04:27:23 GMT 2025","passed","Mon Jun 02 04:27:23 GMT 2025","TestFormatLastRead","test_last_read","",""
"","1","test_extract_headings_with_links","tests","Mon Jun 02 04:28:49 GMT 2025","passed","Mon Jun 02 04:28:49 GMT 2025","","test_book_epub_import","",""
"Test handling of multiple JSON-LD items with different schema types.","1","test_multiple_schema_types","tests","Mon Jun 02 04:28:53 GMT 2025","passed","Mon Jun 02 04:28:53 GMT 2025","","test_web_page_metadata","",""
"","4","test_extract_words","tests","Mon Jun 02 04:27:39 GMT 2025","passed","Mon Jun 02 04:27:39 GMT 2025","","test_page_words","",""
"","7","test_export_words_anki_connect[True]","tests","Mon Jun 02 04:28:45 GMT 2025","passed","Mon Jun 02 04:28:45 GMT 2025","","test_words_export","",""
"Extended tests for parse_error_message with additional cases.","1","test_parse_error_message_extended[{malformed: json}-expected_result2]","tests","Mon Jun 02 04:28:49 GMT 2025","passed","Mon Jun 02 04:28:49 GMT 2025","","test_anki","",""
"","402","test_update_book_unauthorized","tests","Mon Jun 02 04:28:13 GMT 2025","passed","Mon Jun 02 04:28:14 GMT 2025","TestBookDetailView","test_view_library","",""
"Test link_click view with invalid book code.","6","test_link_click_with_invalid_book_code","tests","Mon Jun 02 04:26:55 GMT 2025","passed","Mon Jun 02 04:26:55 GMT 2025","TestInternalLinkClicking","test_book_epub_import_integration","",""
"","3","test_generate_article_cached_invalid_article","tests","Mon Jun 02 04:27:37 GMT 2025","passed","Mon Jun 02 04:27:37 GMT 2025","TestArticleGeneration","test_llm","",""
"","2423","test_e2e_library_page_edit_book[Browser: Chrome]","tests","Mon Jun 02 04:29:28 GMT 2025","passed","Mon Jun 02 04:29:31 GMT 2025","","test_e2e_library_page","",""
"","26","test_ai_settings_api_post_invalid_settings","tests","Mon Jun 02 04:27:53 GMT 2025","passed","Mon Jun 02 04:27:53 GMT 2025","","test_view_ai_settings","",""
"Test extraction of basic metadata from HTML.","2","test_basic_metadata_extraction","tests","Mon Jun 02 04:28:53 GMT 2025","passed","Mon Jun 02 04:28:53 GMT 2025","","test_web_page_metadata","",""
"","5","test_set_sources_replaces_image_sources","tests","Mon Jun 02 04:28:29 GMT 2025","passed","Mon Jun 02 04:28:29 GMT 2025","","test_view_reader","",""
"","1","Test dictionary with empty list","tests","Mon Jun 02 04:28:51 GMT 2025","passed","Mon Jun 02 04:28:51 GMT 2025","","test_hashable_dict","",""
"","8","test_ai_settings_view_for_regular_user","tests","Mon Jun 02 04:27:50 GMT 2025","passed","Mon Jun 02 04:27:50 GMT 2025","","test_view_ai_settings","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Ciao, come stai?-it]","tests","Mon Jun 02 04:28:51 GMT 2025","skipped","Mon Jun 02 04:28:51 GMT 2025","","test_detect_language_googletrans","",""
"","2","test_get_random_words_no_separators","tests","Mon Jun 02 04:26:50 GMT 2025","passed","Mon Jun 02 04:26:50 GMT 2025","","test_book_detect_languages","",""
"","23","should include original words and words from adjacent spans","TranslationSpanManager","Mon Jun 02 04:30:53 GMT 2025","passed","Mon Jun 02 04:30:53 GMT 2025","","getExtendedWordIds","",""
"Test when the anchor doesn't exist in the content.","2","test_find_closest_word_for_anchor_with_no_anchor","tests","Mon Jun 02 04:28:32 GMT 2025","passed","Mon Jun 02 04:28:32 GMT 2025","","test_view_reader_anchor_words","",""
"Test fallback mechanisms for minimal HTML.","1","test_minimal_html_fallbacks","tests","Mon Jun 02 04:28:53 GMT 2025","passed","Mon Jun 02 04:28:53 GMT 2025","","test_web_page_metadata","",""
"","1","test_extract_title_with_headers","tests","Mon Jun 02 04:26:52 GMT 2025","passed","Mon Jun 02 04:26:52 GMT 2025","","test_book_epub_import","",""
"","3","Test form validation with missing email","tests","Mon Jun 02 04:27:21 GMT 2025","passed","Mon Jun 02 04:27:21 GMT 2025","TestCustomUserCreationForm","test_form_create_user","",""
"","1","test_mixed_case_text","tests","Mon Jun 02 04:28:51 GMT 2025","passed","Mon Jun 02 04:28:51 GMT 2025","","test_detect_language_fasttext","",""
"","1","test_detect_language[Ciao, come stai?-it]","tests","Mon Jun 02 04:28:51 GMT 2025","passed","Mon Jun 02 04:28:51 GMT 2025","","test_detect_language_fasttext","",""
"","5","test_import_book_not_post","tests","Mon Jun 02 04:28:05 GMT 2025","passed","Mon Jun 02 04:28:05 GMT 2025","TestImportBook","test_view_library","",""
"","1030","test_words_export_page_with_previous_exports[Browser: Edge]","tests","Mon Jun 02 04:30:36 GMT 2025","passed","Mon Jun 02 04:30:37 GMT 2025","","test_e2e_words_export_page","",""
"","14","test_get_translator","tests","Mon Jun 02 04:28:38 GMT 2025","passed","Mon Jun 02 04:28:38 GMT 2025","","test_view_translate","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions10-25-2]","tests","Mon Jun 02 04:28:53 GMT 2025","passed","Mon Jun 02 04:28:53 GMT 2025","","test_view_reader_anchor_words","",""
"","644","test_e2e_library_page_upapproved_user_cannot_access[Browser: Chrome]","tests","Mon Jun 02 04:28:14 GMT 2025","passed","Mon Jun 02 04:28:15 GMT 2025","","test_e2e_language_preferences_page","",""
"Test handling of unknown import type.","2","test_import_book_unknown_type","tests","Mon Jun 02 04:28:49 GMT 2025","passed","Mon Jun 02 04:28:49 GMT 2025","","test_book_url_import","",""
"Test deleting a lexical article.","16","test_delete_lexical_article","tests","Mon Jun 02 04:27:58 GMT 2025","passed","Mon Jun 02 04:27:58 GMT 2025","TestLexicalArticleManagement","test_view_language_preferences","",""
"Test link_click view with missing required parameters.","11","test_link_click_with_missing_parameters","tests","Mon Jun 02 04:26:55 GMT 2025","passed","Mon Jun 02 04:26:55 GMT 2025","TestInternalLinkClicking","test_book_epub_import_integration","",""
"Test that link clicking finds the correct word position for anchors.","14","test_link_click_finds_correct_word_position","tests","Mon Jun 02 04:26:54 GMT 2025","passed","Mon Jun 02 04:26:54 GMT 2025","TestInternalLinkClicking","test_book_epub_import_integration","",""
"","3","test_parse_and_save_words","tests","Mon Jun 02 04:27:45 GMT 2025","passed","Mon Jun 02 04:27:45 GMT 2025","","test_page_words","",""
"","1","Test dictionary with list","tests","Mon Jun 02 04:28:51 GMT 2025","passed","Mon Jun 02 04:28:51 GMT 2025","","test_hashable_dict","",""
"","7","test_pages_non_document_item","tests","Mon Jun 02 04:26:52 GMT 2025","passed","Mon Jun 02 04:26:52 GMT 2025","","test_book_epub_import","",""
"","1","test_word_extractor_alice","tests","Mon Jun 02 04:28:54 GMT 2025","passed","Mon Jun 02 04:28:54 GMT 2025","","test_word_extractor","",""
"","2829","test_e2e_language_preferences_global_settings[Browser: Chrome]","tests","Mon Jun 02 04:29:10 GMT 2025","passed","Mon Jun 02 04:29:13 GMT 2025","","test_e2e_language_preferences_page","",""
"Test break_into_sentences_llm with either real or mocked LLM based on skip_llm flag.","1","test_break_into_sentences_llm[The quick brown fox jumps over the lazy dog.-word_ids0-highlighted_word_ids0-expected_sentences0-expected_word_to_sentence0]","tests","Mon Jun 02 04:28:52 GMT 2025","passed","Mon Jun 02 04:28:52 GMT 2025","","test_sentence_extractor_llm","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions16-5-0]","tests","Mon Jun 02 04:28:53 GMT 2025","passed","Mon Jun 02 04:28:53 GMT 2025","","test_view_reader_anchor_words","",""
"","6","test_import_book_error_handling","tests","Mon Jun 02 04:28:08 GMT 2025","passed","Mon Jun 02 04:28:08 GMT 2025","TestImportBook","test_view_library","",""
"","4","test_generate_unique_book_code_collision","tests","Mon Jun 02 04:26:49 GMT 2025","passed","Mon Jun 02 04:26:49 GMT 2025","","test_book_code","",""
"","17","test_update_book_validation_error","tests","Mon Jun 02 04:28:11 GMT 2025","passed","Mon Jun 02 04:28:11 GMT 2025","TestBookDetailView","test_view_library","",""
"Test that the extractor handles broken HTML gracefully.","1","test_broken_html[2]","tests","Mon Jun 02 04:28:53 GMT 2025","passed","Mon Jun 02 04:28:53 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"Test that _add_source_info works correctly with fragments without body tag.","1","test_add_source_info_no_body","tests","Mon Jun 02 04:28:49 GMT 2025","passed","Mon Jun 02 04:28:49 GMT 2025","","test_book_url_import","",""
"","19","test_page_view_handles_nonexistent_book_page","tests","Mon Jun 02 04:28:18 GMT 2025","passed","Mon Jun 02 04:28:18 GMT 2025","","test_view_page","",""
"Test processing empty content.","1","test_process_anchors_empty_content","tests","Mon Jun 02 04:28:49 GMT 2025","passed","Mon Jun 02 04:28:49 GMT 2025","TestBookLoaderBaseAnchors","test_book_base_import","",""
"","2","test_word_slices_invalid_type","tests","Mon Jun 02 04:27:45 GMT 2025","passed","Mon Jun 02 04:27:45 GMT 2025","","test_page_words","",""
"","7","test_library_view_for_regular_user","tests","Mon Jun 02 04:28:01 GMT 2025","passed","Mon Jun 02 04:28:01 GMT 2025","","test_view_library","",""
"Test when the link has no hash/anchor part.","2","test_find_closest_word_for_anchor_with_no_hash","tests","Mon Jun 02 04:28:33 GMT 2025","passed","Mon Jun 02 04:28:33 GMT 2025","","test_view_reader_anchor_words","",""
"","4","test_get_context_for_translation_history","tests","Mon Jun 02 04:28:51 GMT 2025","passed","Mon Jun 02 04:28:51 GMT 2025","","test_llm","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[5]","tests","Mon Jun 02 04:28:53 GMT 2025","passed","Mon Jun 02 04:28:53 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"Test extraction of IDs with multiple internal links pointing to them.","2","test_extract_ids_with_multiple_internal_links","tests","Mon Jun 02 04:28:49 GMT 2025","passed","Mon Jun 02 04:28:49 GMT 2025","TestBookLoaderBaseAnchors","test_book_base_import","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[\u4f60\u597d\uff0c\u4f60\u597d\u5417\uff1f-zh-cn]","tests","Mon Jun 02 04:28:51 GMT 2025","skipped","Mon Jun 02 04:28:51 GMT 2025","","test_detect_language_googletrans","",""
"","481","hideTranslation should handle malformed translation spans","translate.ts tests","Mon Jun 02 04:30:52 GMT 2025","passed","Mon Jun 02 04:30:53 GMT 2025","","Translation Span Handling","",""
"Test handling of malformed JSON-LD.","1","test_malformed_json_ld","tests","Mon Jun 02 04:28:53 GMT 2025","passed","Mon Jun 02 04:28:53 GMT 2025","","test_web_page_metadata","",""
"","962","test_library_view_for_superuser","tests","Mon Jun 02 04:28:03 GMT 2025","passed","Mon Jun 02 04:28:04 GMT 2025","","test_view_library","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions3-7-0]","tests","Mon Jun 02 04:28:53 GMT 2025","passed","Mon Jun 02 04:28:53 GMT 2025","","test_view_reader_anchor_words","",""
"Test highlighting at string boundaries.","0","test_create_highlighted_context_at_boundaries","tests","Mon Jun 02 04:28:53 GMT 2025","passed","Mon Jun 02 04:28:53 GMT 2025","","test_view_search","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions0-10-0]","tests","Mon Jun 02 04:28:53 GMT 2025","passed","Mon Jun 02 04:28:53 GMT 2025","","test_view_reader_anchor_words","",""
"Test importing a book from a URL.","4820","test_e2e_import_from_url[Browser: Chrome]","tests","Mon Jun 02 04:27:19 GMT 2025","passed","Mon Jun 02 04:27:23 GMT 2025","","test_e2e_import_book","",""
"","1291","test_e2e_reader_page_click_to_translate[Browser: Chrome]","tests","Mon Jun 02 04:29:56 GMT 2025","passed","Mon Jun 02 04:29:58 GMT 2025","","test_e2e_reader_page","",""
"Test that confidence scores are returned and are within expected range.","0","test_confidence_score_real_api","tests","Mon Jun 02 04:28:51 GMT 2025","skipped","Mon Jun 02 04:28:51 GMT 2025","","test_detect_language_googletrans","",""
"","51","should set initial values from reader-settings-data","readerSettings.ts tests","Mon Jun 02 04:30:53 GMT 2025","passed","Mon Jun 02 04:30:53 GMT 2025","","initializeReaderSettings","",""
"","12","test_jump_forward","tests","Mon Jun 02 04:27:49 GMT 2025","passed","Mon Jun 02 04:27:49 GMT 2025","TestReadingLoc","test_read_history","",""
"Test edge cases with either real or mocked LLM based on skip_llm flag.","1","test_break_into_sentences_edge_cases[Test text-word_ids2-highlighted_word_ids2-Word slices list cannot be empty]","tests","Mon Jun 02 04:28:52 GMT 2025","passed","Mon Jun 02 04:28:52 GMT 2025","","test_sentence_extractor_llm","",""
"","13","test_update_book_invalid_language","tests","Mon Jun 02 04:28:14 GMT 2025","passed","Mon Jun 02 04:28:14 GMT 2025","TestBookDetailView","test_view_library","",""
"","10","test_user_modal_update_language_preferences","tests","Mon Jun 02 04:28:41 GMT 2025","passed","Mon Jun 02 04:28:41 GMT 2025","","test_view_user_modal","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[1]","tests","Mon Jun 02 04:28:53 GMT 2025","passed","Mon Jun 02 04:28:53 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"","9","should remove span and all word mappings","TranslationSpanManager","Mon Jun 02 04:30:53 GMT 2025","passed","Mon Jun 02 04:30:53 GMT 2025","","removeSpan","",""
"Test URL-based title fallback when no other title is found.","1","test_url_title_fallback","tests","Mon Jun 02 04:28:53 GMT 2025","passed","Mon Jun 02 04:28:53 GMT 2025","","test_web_page_metadata","",""
"","74","scrollUp: should do nothing if at the top and on the first page","viewport.js tests","Mon Jun 02 04:30:52 GMT 2025","passed","Mon Jun 02 04:30:52 GMT 2025","","scroll","",""
"","22","test_search_from_current_page","tests","Mon Jun 02 04:28:36 GMT 2025","passed","Mon Jun 02 04:28:36 GMT 2025","","test_view_search","",""
"","20","test_import_book_success_simple_file[html-BookLoaderHtml]","tests","Mon Jun 02 04:28:07 GMT 2025","passed","Mon Jun 02 04:28:07 GMT 2025","TestImportBook","test_view_library","",""
"","5","test_import_book_unsupported_format","tests","Mon Jun 02 04:28:06 GMT 2025","passed","Mon Jun 02 04:28:06 GMT 2025","TestImportBook","test_view_library","",""
"Test updating the order of lexical articles.","28","test_update_article_order_success","tests","Mon Jun 02 04:27:59 GMT 2025","passed","Mon Jun 02 04:27:59 GMT 2025","","test_view_language_preferences","",""
"","26","should find the correct viewport","viewport.js tests","Mon Jun 02 04:30:52 GMT 2025","passed","Mon Jun 02 04:30:52 GMT 2025","","findViewport","",""
