"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","0","Test dictionary with empty nested dict","tests","Fri May 30 09:07:49 GMT 2025","passed","Fri May 30 09:07:49 GMT 2025","","test_hashable_dict","",""
"","4","test_jump","tests","Fri May 30 09:06:56 GMT 2025","passed","Fri May 30 09:06:56 GMT 2025","TestReadingLoc","test_read_history","",""
"","1","test_parse_html_text_content_nested","tests","Fri May 30 09:07:49 GMT 2025","passed","Fri May 30 09:07:49 GMT 2025","","test_parse_html_text_content","",""
"","0","test_mixed_case_text","tests","Fri May 30 09:07:49 GMT 2025","passed","Fri May 30 09:07:49 GMT 2025","","test_detect_language_fasttext","",""
"","194","sendTranslationRequest should handle null range gracefully","translate.ts tests","Fri May 30 09:10:30 GMT 2025","passed","Fri May 30 09:10:30 GMT 2025","","Core Module Functions","",""
"","0","test_parse_html_text_content_with_attributes","tests","Fri May 30 09:07:49 GMT 2025","passed","Fri May 30 09:07:49 GMT 2025","","test_parse_html_text_content","",""
"","0","test_detect_language[\u4f60\u597d\uff0c\u4f60\u597d\u5417\uff1f-zh]","tests","Fri May 30 09:07:49 GMT 2025","passed","Fri May 30 09:07:49 GMT 2025","","test_detect_language_fasttext","",""
"","5","test_location_view_handles_invalid_parameters","tests","Fri May 30 09:07:26 GMT 2025","passed","Fri May 30 09:07:26 GMT 2025","","test_view_reader","",""
"","8","test_generate_article_cached_with_different_articles[Translate-Translate.txt]","tests","Fri May 30 09:06:45 GMT 2025","passed","Fri May 30 09:06:45 GMT 2025","TestArticleGeneration","test_llm","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Merhaba, nas\u0131ls\u0131n?-tr]","tests","Fri May 30 09:07:49 GMT 2025","skipped","Fri May 30 09:07:49 GMT 2025","","test_detect_language_googletrans","",""
"","9","test_detect_term_words[The cat sat on the mat. The cat ran.-cat-1-expected0]","tests","Fri May 30 09:07:49 GMT 2025","passed","Fri May 30 09:07:49 GMT 2025","TestTermDetection","test_llm","",""
"","16","test_words_export_page_language_preference","tests","Fri May 30 09:07:47 GMT 2025","passed","Fri May 30 09:07:47 GMT 2025","","test_words_export","",""
"","2067","test_e2e_library_page_edit_book[Browser: Firefox]","tests","Fri May 30 09:08:52 GMT 2025","passed","Fri May 30 09:08:54 GMT 2025","","test_e2e_library_page","",""
"","46","should populate font family select with all available fonts","readerSettings.ts tests","Fri May 30 09:10:30 GMT 2025","passed","Fri May 30 09:10:30 GMT 2025","","initializeReaderSettings","",""
"","13","test_get_book_details_success","tests","Fri May 30 09:07:14 GMT 2025","passed","Fri May 30 09:07:14 GMT 2025","TestBookDetailView","test_view_library","",""
"","53","should set initial values from reader-settings-data","readerSettings.ts tests","Fri May 30 09:10:30 GMT 2025","passed","Fri May 30 09:10:30 GMT 2025","","initializeReaderSettings","",""
"","551","should handle empty selection gracefully","translate.ts tests","Fri May 30 09:10:30 GMT 2025","passed","Fri May 30 09:10:31 GMT 2025","","Edge Cases and Error Handling","",""
"","538","test_e2e_library_page_upapproved_user_cannot_access[Browser: Chrome]","tests","Fri May 30 09:08:41 GMT 2025","passed","Fri May 30 09:08:42 GMT 2025","","test_e2e_library_page","",""
"Test that get_default_user returns existing user if it exists.","11","test_get_default_user_returns_existing_user","tests","Fri May 30 09:06:20 GMT 2025","passed","Fri May 30 09:06:20 GMT 2025","TestAuthDecorators","test_auth_decorators","",""
"","0","Test simple dictionary","tests","Fri May 30 09:07:49 GMT 2025","passed","Fri May 30 09:07:49 GMT 2025","","test_hashable_dict","",""
"Test extraction of IDs with multiple internal links pointing to them.","2","test_extract_ids_with_multiple_internal_links","tests","Fri May 30 09:07:47 GMT 2025","passed","Fri May 30 09:07:47 GMT 2025","TestBookLoaderBaseAnchors","test_book_base_import","",""
"Test updating the order with a nonexistent article ID.","12","test_update_article_order_nonexistent_article","tests","Fri May 30 09:07:06 GMT 2025","passed","Fri May 30 09:07:06 GMT 2025","","test_view_language_preferences","",""
"","104","jumpForward should load the next page location","viewport.js tests","Fri May 30 09:10:30 GMT 2025","passed","Fri May 30 09:10:30 GMT 2025","","viewport pagination functions","",""
"Test that _add_source_info correctly places content at the beginning of body.","2","test_add_source_info_body_placement","tests","Fri May 30 09:07:47 GMT 2025","passed","Fri May 30 09:07:47 GMT 2025","","test_book_url_import","",""
"","109","reportReadingLocation should send the correct location data","viewport.js tests","Fri May 30 09:10:30 GMT 2025","passed","Fri May 30 09:10:30 GMT 2025","","viewport reading location tracking","",""
"","465","test_page_view_respects_access_control","tests","Fri May 30 09:07:22 GMT 2025","passed","Fri May 30 09:07:23 GMT 2025","","test_view_page","",""
"","98","jump function should handle failed responses","viewport.js tests","Fri May 30 09:10:30 GMT 2025","passed","Fri May 30 09:10:30 GMT 2025","","viewport pagination functions","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions3-7-0]","tests","Fri May 30 09:07:50 GMT 2025","passed","Fri May 30 09:07:50 GMT 2025","","test_view_reader_anchor_words","",""
"","8","test_detect_term_words[The cat sat on the mat. The cat ran.-cat-2-expected1]","tests","Fri May 30 09:07:49 GMT 2025","passed","Fri May 30 09:07:49 GMT 2025","TestTermDetection","test_llm","",""
"Test importing a book from pasted content.","3035","test_e2e_import_from_paste[Browser: Firefox]","tests","Fri May 30 09:07:02 GMT 2025","passed","Fri May 30 09:07:05 GMT 2025","","test_e2e_import_book","",""
"","15846","test_e2e_language_preferences_page_inline_translation[Browser: Chrome]","tests","Fri May 30 09:07:40 GMT 2025","passed","Fri May 30 09:07:56 GMT 2025","","test_e2e_language_preferences_page","",""
"Test that no language preferences are created when the signal is disconnected.","372","test_no_language_preferences_created_when_signal_disconnected","tests","Fri May 30 09:06:38 GMT 2025","passed","Fri May 30 09:06:38 GMT 2025","TestUserSignals","test_default_languages_preferences","",""
"","10","test_generate_article_cached_with_different_articles[Lexical-Lexical.txt]","tests","Fri May 30 09:06:46 GMT 2025","passed","Fri May 30 09:06:46 GMT 2025","TestArticleGeneration","test_llm","",""
"","6","should add a span and map all words within range","TranslationSpanManager","Fri May 30 09:10:30 GMT 2025","passed","Fri May 30 09:10:30 GMT 2025","","addSpan","",""
"","7","test_get_book_details_not_found","tests","Fri May 30 09:07:14 GMT 2025","passed","Fri May 30 09:07:14 GMT 2025","TestBookDetailView","test_view_library","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[4]","tests","Fri May 30 09:07:51 GMT 2025","passed","Fri May 30 09:07:51 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"","5","test_get_random_words_short_book","tests","Fri May 30 09:06:24 GMT 2025","passed","Fri May 30 09:06:24 GMT 2025","","test_book_epub_import","",""
"Test that temporary files are cleaned up even if an exception occurs.","4","test_import_book_from_paste_with_exception_still_cleans_up","tests","Fri May 30 09:07:47 GMT 2025","passed","Fri May 30 09:07:47 GMT 2025","","test_book_url_import","",""
"Test moving an article to the end of the list.","19","test_update_article_order_to_end","tests","Fri May 30 09:07:06 GMT 2025","passed","Fri May 30 09:07:06 GMT 2025","","test_view_language_preferences","",""
"","7","test_render_page[conserving O<sub class=""calibre9""><small class=""calibre10""><span class=""calibre10""><span class=""calibre2"">2</span></span></small></sub>, has-<span class=""word"" id=""word-0"">conserving</span> <span class=""word"" id=""word-1"">O</span><sub class=""calibre9""><small class=""calibre10""><span class=""calibre10""><span class=""calibre2""><span class=""word"" id=""word-2"">2</span></span></span></small></sub>, <span class=""word"" id=""word-3"">has</span>]","tests","Fri May 30 09:07:24 GMT 2025","passed","Fri May 30 09:07:24 GMT 2025","","test_view_page","",""
"","2763","test_e2e_language_preferences_global_settings[Browser: Edge]","tests","Fri May 30 09:08:38 GMT 2025","passed","Fri May 30 09:08:40 GMT 2025","","test_e2e_language_preferences_page","",""
"","18","test_page_view_retrieves_book_page_successfully","tests","Fri May 30 09:07:21 GMT 2025","passed","Fri May 30 09:07:21 GMT 2025","","test_view_page","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Guten Tag, wie geht es Ihnen?-de]","tests","Fri May 30 09:07:49 GMT 2025","skipped","Fri May 30 09:07:49 GMT 2025","","test_detect_language_googletrans","",""
"","0","test_parse_html_text_content_with_processing_instruction","tests","Fri May 30 09:07:49 GMT 2025","passed","Fri May 30 09:07:49 GMT 2025","","test_parse_html_text_content","",""
"","8","test_translator_translate","tests","Fri May 30 09:07:40 GMT 2025","passed","Fri May 30 09:07:40 GMT 2025","","test_view_translate","",""
"","99","clearLexicalPanel should reset selection state and clear DOM content","translate.ts tests","Fri May 30 09:10:30 GMT 2025","passed","Fri May 30 09:10:30 GMT 2025","","Core Module Functions","",""
"","0","test_parse_html_text_content_tags_empty_input","tests","Fri May 30 09:07:49 GMT 2025","passed","Fri May 30 09:07:49 GMT 2025","","test_parse_html_text_content","",""
"","128","scrollDown should load next page when at bottom","viewport.js tests","Fri May 30 09:10:30 GMT 2025","passed","Fri May 30 09:10:30 GMT 2025","","viewport scrolling functions","",""
"","13","test_import_book_success_simple_file[txt-BookLoaderPlainText]","tests","Fri May 30 09:07:12 GMT 2025","passed","Fri May 30 09:07:12 GMT 2025","TestImportBook","test_view_library","",""
"","93","test_search_pagination","tests","Fri May 30 09:07:37 GMT 2025","passed","Fri May 30 09:07:37 GMT 2025","","test_view_search","",""
"","2","Book read months ago","tests","Fri May 30 09:06:39 GMT 2025","passed","Fri May 30 09:06:39 GMT 2025","TestFormatLastRead","test_last_read","",""
"","1061","test_words_export_csv_file[Browser: Chrome]","tests","Fri May 30 09:09:57 GMT 2025","passed","Fri May 30 09:09:58 GMT 2025","","test_e2e_words_export_page","",""
"","2","Book read within the last minute","tests","Fri May 30 09:10:14 GMT 2025","passed","Fri May 30 09:10:14 GMT 2025","TestFormatLastRead","test_last_read","",""
"","2","Test form validation with missing email","tests","Fri May 30 09:10:13 GMT 2025","passed","Fri May 30 09:10:13 GMT 2025","TestCustomUserCreationForm","test_form_create_user","",""
"","2","test_generate_unique_book_code_long_title","tests","Fri May 30 09:06:22 GMT 2025","passed","Fri May 30 09:06:22 GMT 2025","","test_book_code","",""
"Test extracting filenames from different URL patterns.","1","test_get_filename_from_url_various_urls","tests","Fri May 30 09:07:47 GMT 2025","passed","Fri May 30 09:07:47 GMT 2025","","test_book_url_import","",""
"","1","test_parse_html_text_content_with_comments","tests","Fri May 30 09:07:49 GMT 2025","passed","Fri May 30 09:07:49 GMT 2025","","test_parse_html_text_content","",""
"Test saving inline translation settings with an invalid dictionary.","15","test_save_inline_translation_invalid_dictionary","tests","Fri May 30 09:07:07 GMT 2025","passed","Fri May 30 09:07:07 GMT 2025","","test_view_language_preferences","",""
"","4","test_ai_settings_api_unauthorized","tests","Fri May 30 09:07:01 GMT 2025","passed","Fri May 30 09:07:01 GMT 2025","","test_view_ai_settings","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[8]","tests","Fri May 30 09:07:51 GMT 2025","passed","Fri May 30 09:07:51 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[6]","tests","Fri May 30 09:07:51 GMT 2025","passed","Fri May 30 09:07:51 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"","7","test_import_book_error_handling","tests","Fri May 30 09:07:13 GMT 2025","passed","Fri May 30 09:07:13 GMT 2025","TestImportBook","test_view_library","",""
"","2","test_reader_view_redirect_unauthenticated_user","tests","Fri May 30 09:07:24 GMT 2025","passed","Fri May 30 09:07:24 GMT 2025","","test_view_reader","",""
"Test importing a book from pasted content.","4693","test_e2e_import_from_paste[Browser: Edge]","tests","Fri May 30 09:07:06 GMT 2025","passed","Fri May 30 09:07:11 GMT 2025","","test_e2e_import_book","",""
"","1","Test dictionary with list","tests","Fri May 30 09:07:49 GMT 2025","passed","Fri May 30 09:07:49 GMT 2025","","test_hashable_dict","",""
"Extended tests for parse_error_message with additional cases.","0","test_parse_error_message_extended[-expected_result1]","tests","Fri May 30 09:07:47 GMT 2025","passed","Fri May 30 09:07:47 GMT 2025","","test_anki","",""
"","0","test_word_extractor_attributes_with_spaces","tests","Fri May 30 09:07:51 GMT 2025","passed","Fri May 30 09:07:51 GMT 2025","","test_word_extractor","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[10]","tests","Fri May 30 09:07:51 GMT 2025","passed","Fri May 30 09:07:51 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"","11","test_jump_back_view_successful","tests","Fri May 30 09:07:29 GMT 2025","passed","Fri May 30 09:07:29 GMT 2025","","test_view_reader","",""
"","11","test_export_words_language_group","tests","Fri May 30 09:07:46 GMT 2025","passed","Fri May 30 09:07:46 GMT 2025","","test_words_export","",""
"","1","test_generate_toc_fallback_to_spine_item_name","tests","Fri May 30 09:06:25 GMT 2025","passed","Fri May 30 09:06:25 GMT 2025","","test_book_epub_import","",""
"Test adding a new lexical article.","19","test_add_lexical_article","tests","Fri May 30 09:07:04 GMT 2025","passed","Fri May 30 09:07:04 GMT 2025","TestLexicalArticleManagement","test_view_language_preferences","",""
"Test adding notes with an unexpected error.","2","test_add_notes_unexpected_error","tests","Fri May 30 09:07:47 GMT 2025","passed","Fri May 30 09:07:47 GMT 2025","","test_anki","",""
"","26","test_ai_settings_api_post_valid_data","tests","Fri May 30 09:06:59 GMT 2025","passed","Fri May 30 09:06:59 GMT 2025","","test_view_ai_settings","",""
"","0","test_parse_html_text_content_with_doctype","tests","Fri May 30 09:07:49 GMT 2025","passed","Fri May 30 09:07:49 GMT 2025","","test_parse_html_text_content","",""
"","0","test_word_extractor_mixed_content","tests","Fri May 30 09:07:51 GMT 2025","passed","Fri May 30 09:07:51 GMT 2025","","test_word_extractor","",""
"","553","test_e2e_reader_page_upapproved_user_cannot_access[Browser: Edge]","tests","Fri May 30 09:09:14 GMT 2025","passed","Fri May 30 09:09:15 GMT 2025","","test_e2e_reader_page","",""
"","107","should handle errors during settings save","readerSettings.ts tests","Fri May 30 09:10:30 GMT 2025","passed","Fri May 30 09:10:30 GMT 2025","","font settings submission","",""
"","7","test_export_words_anki_connect[False]","tests","Fri May 30 09:07:45 GMT 2025","passed","Fri May 30 09:07:45 GMT 2025","","test_words_export","",""
"","9","should include adjacent spans","TranslationSpanManager","Fri May 30 09:10:30 GMT 2025","passed","Fri May 30 09:10:30 GMT 2025","","getAffectedSpans","",""
"","0","test_parse_html_text_content_with_escaped_chars","tests","Fri May 30 09:07:49 GMT 2025","passed","Fri May 30 09:07:49 GMT 2025","","test_parse_html_text_content","",""
"Test that extract_readable_html with minimal cleaning returns original content.","1","test_extract_readable_html_minimal","tests","Fri May 30 09:07:47 GMT 2025","passed","Fri May 30 09:07:47 GMT 2025","","test_book_url_import","",""
"","9","test_update_book_success","tests","Fri May 30 09:07:16 GMT 2025","passed","Fri May 30 09:07:16 GMT 2025","TestBookDetailView","test_view_library","",""
"","466","test_translate_view_success","tests","Fri May 30 09:07:38 GMT 2025","passed","Fri May 30 09:07:38 GMT 2025","","test_view_translate","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Je ne parle pas fran\xe7ais. C'est une phrase plus longue pour assurer la pr\xe9cision.-fr]","tests","Fri May 30 09:07:49 GMT 2025","skipped","Fri May 30 09:07:49 GMT 2025","","test_detect_language_googletrans","",""
"","0","test_parse_html_text_content_self_closing","tests","Fri May 30 09:07:49 GMT 2025","passed","Fri May 30 09:07:49 GMT 2025","","test_parse_html_text_content","",""
"","3","test_mark_term_and_sentence_different_context[1-2-0]","tests","Fri May 30 09:06:42 GMT 2025","passed","Fri May 30 09:06:42 GMT 2025","","test_llm","",""
"Test basic functionality of finding word boundaries.","1","test_find_word_boundary_basic","tests","Fri May 30 09:07:50 GMT 2025","passed","Fri May 30 09:07:50 GMT 2025","","test_view_search","",""
"","2","Test form validation with invalid email format","tests","Fri May 30 09:10:13 GMT 2025","passed","Fri May 30 09:10:13 GMT 2025","TestCustomUserCreationForm","test_form_create_user","",""
"","7","test_export_words_anki_connect[True]","tests","Fri May 30 09:07:44 GMT 2025","passed","Fri May 30 09:07:44 GMT 2025","","test_words_export","",""
"","3","test_generate_unique_book_code_greek","tests","Fri May 30 09:06:22 GMT 2025","passed","Fri May 30 09:06:22 GMT 2025","","test_book_code","",""
"","9","test_get_or_create_model_openai","tests","Fri May 30 09:06:44 GMT 2025","passed","Fri May 30 09:06:44 GMT 2025","TestModelManagement","test_llm","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[7]","tests","Fri May 30 09:07:51 GMT 2025","passed","Fri May 30 09:07:51 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"","4","test_create_page_with_toc_processing","tests","Fri May 30 09:06:25 GMT 2025","passed","Fri May 30 09:06:25 GMT 2025","","test_book_epub_import","",""
"","7","should handle single-word spans","TranslationSpanManager","Fri May 30 09:10:30 GMT 2025","passed","Fri May 30 09:10:30 GMT 2025","","addSpan","",""
"","2135","test_import_epub_e2e","tests","Fri May 30 09:06:22 GMT 2025","passed","Fri May 30 09:06:24 GMT 2025","","test_book_epub_import","",""
"","7","test_word_count_language","tests","Fri May 30 09:07:46 GMT 2025","passed","Fri May 30 09:07:46 GMT 2025","","test_words_export","",""
"Test URL-based title fallback when no other title is found.","1","test_url_title_fallback","tests","Fri May 30 09:07:50 GMT 2025","passed","Fri May 30 09:07:50 GMT 2025","","test_web_page_metadata","",""
"","14464","test_e2e_language_preferences_page_inline_translation[Browser: Edge]","tests","Fri May 30 09:08:14 GMT 2025","passed","Fri May 30 09:08:28 GMT 2025","","test_e2e_language_preferences_page","",""
"","324","test_delete_book_unauthorized","tests","Fri May 30 09:07:16 GMT 2025","passed","Fri May 30 09:07:17 GMT 2025","TestBookDetailView","test_view_library","",""
"","5","test_reader_view_loads_default_when_no_books_read_and_book_code_is_none","tests","Fri May 30 09:07:25 GMT 2025","passed","Fri May 30 09:07:25 GMT 2025","","test_view_reader","",""
"","24","should do nothing if modal does not exist","utils.ts tests","Fri May 30 09:10:31 GMT 2025","passed","Fri May 30 09:10:31 GMT 2025","","showModal","",""
"","7","test_export_words_csv_file","tests","Fri May 30 09:07:45 GMT 2025","passed","Fri May 30 09:07:45 GMT 2025","","test_words_export","",""
"","1","Book never read","tests","Fri May 30 09:10:14 GMT 2025","passed","Fri May 30 09:10:14 GMT 2025","TestFormatLastRead","test_last_read","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions17-25-0]","tests","Fri May 30 09:07:50 GMT 2025","passed","Fri May 30 09:07:50 GMT 2025","","test_view_reader_anchor_words","",""
"","2","Book read years ago","tests","Fri May 30 09:06:40 GMT 2025","passed","Fri May 30 09:06:40 GMT 2025","TestFormatLastRead","test_last_read","",""
"","0","test_word_extractor_math_symbols","tests","Fri May 30 09:07:51 GMT 2025","passed","Fri May 30 09:07:51 GMT 2025","","test_word_extractor","",""
"Test URL import with aggressive cleaning level.","7","test_import_book_from_url_with_aggressive_cleaning","tests","Fri May 30 09:07:47 GMT 2025","passed","Fri May 30 09:07:47 GMT 2025","","test_book_url_import","",""
"","44","scrollUp: should scroll up within the same page if not at the top","viewport.js tests","Fri May 30 09:10:30 GMT 2025","passed","Fri May 30 09:10:30 GMT 2025","","scroll","",""
"Test that _add_source_info adds current date and proper formatting.","2","test_add_source_info_date_and_formatting","tests","Fri May 30 09:07:47 GMT 2025","passed","Fri May 30 09:07:47 GMT 2025","","test_book_url_import","",""
"","0","test_parse_html_text_content_with_cdata","tests","Fri May 30 09:07:49 GMT 2025","passed","Fri May 30 09:07:49 GMT 2025","","test_parse_html_text_content","",""
"Test processing multiple anchor elements in the same content.","1","test_process_anchors_multiple_elements","tests","Fri May 30 09:07:47 GMT 2025","passed","Fri May 30 09:07:47 GMT 2025","TestBookLoaderBaseAnchors","test_book_base_import","",""
"","1","Test dictionary with nested dict","tests","Fri May 30 09:07:49 GMT 2025","passed","Fri May 30 09:07:49 GMT 2025","","test_hashable_dict","",""
"","579","test_e2e_reader_page_upapproved_user_cannot_access[Browser: Chrome]","tests","Fri May 30 09:09:09 GMT 2025","passed","Fri May 30 09:09:10 GMT 2025","","test_e2e_reader_page","",""
"","26","test_first_time_user_language_selection","tests","Fri May 30 09:07:42 GMT 2025","passed","Fri May 30 09:07:42 GMT 2025","","test_view_user_modal","",""
"Test the entire load_text flow with mocked dependencies.","3","test_load_text_request_and_processing","tests","Fri May 30 09:07:47 GMT 2025","passed","Fri May 30 09:07:47 GMT 2025","","test_book_url_import","",""
"","152","test_break_into_sentences_spacy","tests","Fri May 30 09:07:50 GMT 2025","passed","Fri May 30 09:07:50 GMT 2025","","test_sentence_extractor_nltk","",""
"","5","test_user_modal_missing_language","tests","Fri May 30 09:07:42 GMT 2025","passed","Fri May 30 09:07:42 GMT 2025","","test_view_user_modal","",""
"Test extraction of basic metadata from HTML.","1","test_basic_metadata_extraction","tests","Fri May 30 09:07:50 GMT 2025","passed","Fri May 30 09:07:50 GMT 2025","","test_web_page_metadata","",""
"","356","test_location_view_enforces_access_control","tests","Fri May 30 09:07:27 GMT 2025","passed","Fri May 30 09:07:27 GMT 2025","","test_view_reader","",""
"Test the priority order of image extraction.","1","test_image_extraction_priority","tests","Fri May 30 09:07:51 GMT 2025","passed","Fri May 30 09:07:51 GMT 2025","","test_web_page_metadata","",""
"","29","test_reader_view_redirects_to_latest_book_when_book_code_is_none","tests","Fri May 30 09:07:25 GMT 2025","passed","Fri May 30 09:07:25 GMT 2025","","test_view_reader","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions14-15-1]","tests","Fri May 30 09:07:50 GMT 2025","passed","Fri May 30 09:07:50 GMT 2025","","test_view_reader_anchor_words","",""
"","2","Book read weeks ago","tests","Fri May 30 09:06:39 GMT 2025","passed","Fri May 30 09:06:39 GMT 2025","TestFormatLastRead","test_last_read","",""
"","605","hideTranslation should work with missing child elements","translate.ts tests","Fri May 30 09:10:30 GMT 2025","passed","Fri May 30 09:10:31 GMT 2025","","Enhanced DOM Interactions","",""
"Test saving inline translation settings.","24","test_save_inline_translation","tests","Fri May 30 09:07:03 GMT 2025","passed","Fri May 30 09:07:04 GMT 2025","","test_view_language_preferences","",""
"","2","test_extract_title_no_title_or_headers","tests","Fri May 30 09:06:25 GMT 2025","passed","Fri May 30 09:06:25 GMT 2025","","test_book_epub_import","",""
"Test the main language preferences editor view.","49","test_language_preferences_editor_view","tests","Fri May 30 09:07:02 GMT 2025","passed","Fri May 30 09:07:02 GMT 2025","","test_view_language_preferences","",""
"","4160","test_words_export_page_no_history[Browser: Firefox]","tests","Fri May 30 09:09:30 GMT 2025","passed","Fri May 30 09:09:35 GMT 2025","","test_e2e_words_export_page","",""
"","2","test_extract_title_with_headers_and_no_div","tests","Fri May 30 09:06:25 GMT 2025","passed","Fri May 30 09:06:25 GMT 2025","","test_book_epub_import","",""
"","292","test_break_into_sentences_nltk","tests","Fri May 30 09:07:50 GMT 2025","passed","Fri May 30 09:07:50 GMT 2025","","test_sentence_extractor_nltk","",""
"Test that the extractor handles broken HTML gracefully.","1","test_broken_html[1]","tests","Fri May 30 09:07:51 GMT 2025","passed","Fri May 30 09:07:51 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"","9","test_generate_article_cached_with_different_articles[Sentence-Sentence.txt]","tests","Fri May 30 09:06:47 GMT 2025","passed","Fri May 30 09:06:47 GMT 2025","TestArticleGeneration","test_llm","",""
"Test decorator with skip_auth=False and authenticated user.","9","test_no_skip_auth_authenticated_user","tests","Fri May 30 09:06:20 GMT 2025","passed","Fri May 30 09:06:20 GMT 2025","TestAuthDecorators","test_auth_decorators","",""
"","2","Book read hours ago","tests","Fri May 30 09:10:15 GMT 2025","passed","Fri May 30 09:10:15 GMT 2025","TestFormatLastRead","test_last_read","",""
"Test that domain is used as fallback for author when no other source is available.","1","test_domain_fallback_for_author","tests","Fri May 30 09:07:51 GMT 2025","passed","Fri May 30 09:07:51 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"","0","test_word_extractor_with_cdata","tests","Fri May 30 09:07:51 GMT 2025","passed","Fri May 30 09:07:51 GMT 2025","","test_word_extractor","",""
"Test that TOC entries have correct word numbers when chapters span multiple pages.","29","test_toc_word_counts_across_pages","tests","Fri May 30 09:06:26 GMT 2025","passed","Fri May 30 09:06:26 GMT 2025","","test_book_plain_text_import","",""
"","0","test_detect_language[\uc548\ub155\ud558\uc138\uc694, \uc5b4\ub5bb\uac8c \uc9c0\ub0b4\uc138\uc694?-ko]","tests","Fri May 30 09:07:49 GMT 2025","passed","Fri May 30 09:07:49 GMT 2025","","test_detect_language_fasttext","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Ciao, come stai?-it]","tests","Fri May 30 09:07:49 GMT 2025","skipped","Fri May 30 09:07:49 GMT 2025","","test_detect_language_googletrans","",""
"","1","test_read_file_undetectable_encoding","tests","Fri May 30 09:06:18 GMT 2025","passed","Fri May 30 09:06:18 GMT 2025","","test_detect_encoding","",""
"Test edge cases with either real or mocked LLM based on skip_llm flag.","0","test_break_into_sentences_edge_cases[Test text-word_ids2-highlighted_word_ids2-Word slices list cannot be empty]","tests","Fri May 30 09:07:50 GMT 2025","passed","Fri May 30 09:07:50 GMT 2025","","test_sentence_extractor_llm","",""
