"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Jul 23 16:39:22 GMT 2024","Tue Jul 23 16:39:22 GMT 2024","1","tests","test_book_epub_import","","","","test_extract_headings_with_links",""
"passed","Tue Jul 23 16:39:25 GMT 2024","Tue Jul 23 16:39:25 GMT 2024","27","tests","test_word_extractor","","","","test_word_extractor_attributes_with_spaces",""
"passed","Tue Jul 23 16:39:24 GMT 2024","Tue Jul 23 16:39:24 GMT 2024","1","tests","test_html_tags_cleaner","","","","test_html_tags_cleaner_complex",""
"passed","Tue Jul 23 16:39:24 GMT 2024","Tue Jul 23 16:39:24 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_empty_text",""
"passed","Tue Jul 23 16:39:22 GMT 2024","Tue Jul 23 16:39:22 GMT 2024","221","tests","test_views","","","","test_view_book_access_denied",""
"passed","Tue Jul 23 16:39:24 GMT 2024","Tue Jul 23 16:39:24 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_mixed_case_text",""
"passed","Tue Jul 23 16:39:21 GMT 2024","Tue Jul 23 16:39:21 GMT 2024","221","tests","test_views","","","","test_location_view_enforces_access_control",""
"passed","Tue Jul 23 16:38:06 GMT 2024","Tue Jul 23 16:38:06 GMT 2024","1","tests","test_detect_languages","","","","test_get_random_words_success",""
"passed","Tue Jul 23 16:39:24 GMT 2024","Tue Jul 23 16:39:24 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[Bonjour, comment allez-vous?-fr]",""
"passed","Tue Jul 23 16:39:04 GMT 2024","Tue Jul 23 16:39:04 GMT 2024","30","tests","test_view_page","","","","test_render_page[Hello world <br/> New line-<span id=""word-0"" class=""word"">Hello</span> <span id=""word-1"" class=""word"">world</span> <br/> <span id=""word-2"" class=""word"">New</span> <span id=""word-3"" class=""word"">line</span>]",""
"passed","Tue Jul 23 16:38:06 GMT 2024","Tue Jul 23 16:38:06 GMT 2024","4","tests","test_detect_encoding","","","","test_read_file_with_various_encodings[iso-8859-1]",""
"passed","Tue Jul 23 16:38:57 GMT 2024","Tue Jul 23 16:38:57 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nV.\n\u041f\u0435\u0442 \u043d\u0430\u0440\u0430\u043d\u0447\u0438\u043d\u0438\u0445 \u0441j\u0435\u043c\u0435\u043d\u043a\u0438\n\n]",""
"passed","Tue Jul 23 16:39:25 GMT 2024","Tue Jul 23 16:39:25 GMT 2024","27","tests","test_word_extractor","","","","test_word_extractor_alice",""
"passed","Tue Jul 23 16:38:06 GMT 2024","Tue Jul 23 16:38:06 GMT 2024","2","tests","test_detect_encoding","","","","test_read_file_undetectable_encoding",""
"passed","Tue Jul 23 16:39:24 GMT 2024","Tue Jul 23 16:39:24 GMT 2024","0","tests","test_html_tags_cleaner","","","","test_html_tags_cleaner_tags_empty_input",""
"passed","Tue Jul 23 16:39:24 GMT 2024","Tue Jul 23 16:39:24 GMT 2024","1","tests","test_detect_language_fasttext","","","","test_detect_language[Ol\xe1, como voc\xea est\xe1?-pt]",""
"passed","Tue Jul 23 16:39:22 GMT 2024","Tue Jul 23 16:39:22 GMT 2024","0","tests","test_book_epub_import","","","","test_epub_import_href_hierarchy",""
"passed","Tue Jul 23 16:38:57 GMT 2024","Tue Jul 23 16:38:57 GMT 2024","2","tests","test_page_splitter","","","","test_no_special_end",""
"passed","Tue Jul 23 16:39:24 GMT 2024","Tue Jul 23 16:39:24 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_only_numbers",""
"passed","Tue Jul 23 16:39:24 GMT 2024","Tue Jul 23 16:39:24 GMT 2024","1","tests","test_utils","","","","test_validate_log_level_valid[DEBUG-10]","Test validate_log_level with valid log levels."
"passed","Tue Jul 23 16:39:05 GMT 2024","Tue Jul 23 16:39:05 GMT 2024","18","tests","test_view_reader","","","","test_reader_view_redirects_to_latest_book_when_book_code_is_none",""
"passed","Tue Jul 23 16:39:25 GMT 2024","Tue Jul 23 16:39:25 GMT 2024","28","tests","test_word_extractor","","","","test_word_extractor_math_symbols",""
"passed","Tue Jul 23 16:39:24 GMT 2024","Tue Jul 23 16:39:24 GMT 2024","1","tests","test_html_tags_cleaner","","","","test_html_tags_cleaner_with_attributes",""
"passed","Tue Jul 23 16:38:04 GMT 2024","Tue Jul 23 16:38:05 GMT 2024","1241","tests","test_book_epub_import","","","","test_import_epub_e2e",""
"passed","Tue Jul 23 16:39:22 GMT 2024","Tue Jul 23 16:39:22 GMT 2024","0","tests","test_book_epub_import","","","","test_clean_html_handles_empty_input",""
"passed","Tue Jul 23 16:39:24 GMT 2024","Tue Jul 23 16:39:24 GMT 2024","1","tests","test_html_tags_cleaner","","","","test_html_tags_cleaner_invalid_tags",""
"passed","Tue Jul 23 16:39:24 GMT 2024","Tue Jul 23 16:39:24 GMT 2024","1","tests","test_detect_language_fasttext","","","","test_detect_language[Je ne parle pas fran\xe7ais-fr]",""
"passed","Tue Jul 23 16:39:24 GMT 2024","Tue Jul 23 16:39:24 GMT 2024","0","tests","test_html_tags_cleaner","","","","test_html_tags_cleaner_with_comments",""
"passed","Tue Jul 23 16:38:59 GMT 2024","Tue Jul 23 16:38:59 GMT 2024","2","tests","test_page_words","","","","test_word_slices_zero_length_word",""
"passed","Tue Jul 23 16:38:06 GMT 2024","Tue Jul 23 16:38:06 GMT 2024","7","tests","test_detect_languages","","","","test_detect_language",""
"passed","Tue Jul 23 16:38:06 GMT 2024","Tue Jul 23 16:38:06 GMT 2024","244","tests","test_book_plain_text_import","","","","test_import_plain_text_e2e",""
"skipped","Tue Jul 23 16:39:24 GMT 2024","Tue Jul 23 16:39:24 GMT 2024","0","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_llm[""The early bird catches the worm,"" said the wise old owl.-word_ids3-2-expected_sentences3-expected_word_to_sentence3]",""
"passed","Tue Jul 23 16:39:24 GMT 2024","Tue Jul 23 16:39:24 GMT 2024","2","tests","test_html_tags_cleaner","","","","test_html_tags_cleaner_script_and_style",""
"passed","Tue Jul 23 16:39:25 GMT 2024","Tue Jul 23 16:39:25 GMT 2024","27","tests","test_word_extractor","","","","test_word_extractor_only_html",""
"passed","Tue Jul 23 16:38:57 GMT 2024","Tue Jul 23 16:38:57 GMT 2024","2","tests","test_page_splitter","","","","test_word_end_priority",""
"passed","Tue Jul 23 16:39:21 GMT 2024","Tue Jul 23 16:39:21 GMT 2024","14","tests","test_views","","","","test_add_to_history_success",""
"passed","Tue Jul 23 16:39:04 GMT 2024","Tue Jul 23 16:39:04 GMT 2024","20","tests","test_view_reader","","","","test_reader_view_renders_for_authenticated_user",""
"passed","Tue Jul 23 16:38:06 GMT 2024","Tue Jul 23 16:38:06 GMT 2024","2","tests","test_detect_languages","","","","test_get_random_words_no_separators",""
"passed","Tue Jul 23 16:39:22 GMT 2024","Tue Jul 23 16:39:22 GMT 2024","0","tests","test_book_epub_import","","","","test_flatten_list_nested",""
"passed","Tue Jul 23 16:39:01 GMT 2024","Tue Jul 23 16:39:01 GMT 2024","2","tests","test_page_words","","","","test_word_slices_valid_json_invalid_structure",""
"passed","Tue Jul 23 16:39:21 GMT 2024","Tue Jul 23 16:39:21 GMT 2024","10","tests","test_views","","","","test_add_to_history_invalid_input",""
"passed","Tue Jul 23 16:39:24 GMT 2024","Tue Jul 23 16:39:24 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_very_short_text",""
"passed","Tue Jul 23 16:39:00 GMT 2024","Tue Jul 23 16:39:00 GMT 2024","2","tests","test_page_words","","","","test_words_property_with_existing_slices",""
"passed","Tue Jul 23 16:39:02 GMT 2024","Tue Jul 23 16:39:02 GMT 2024","25","tests","test_view_library","","","","test_library_view_pagination",""
"passed","Tue Jul 23 16:39:24 GMT 2024","Tue Jul 23 16:39:24 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_confidence_threshold",""
"passed","Tue Jul 23 16:39:24 GMT 2024","Tue Jul 23 16:39:24 GMT 2024","0","tests","test_html_tags_cleaner","","","","test_html_tags_cleaner_nested",""
"passed","Tue Jul 23 16:39:24 GMT 2024","Tue Jul 23 16:39:24 GMT 2024","1","tests","test_detect_language_fasttext","","","","test_detect_language[\u0417\u0434\u0440\u0430\u0432\u0441\u0442\u0432\u0443\u0439\u0442\u0435, \u043a\u0430\u043a \u0434\u0435\u043b\u0430?-ru]",""
"passed","Tue Jul 23 16:39:13 GMT 2024","Tue Jul 23 16:39:14 GMT 2024","942","tests","test_viewport","","","","test_viewport_view_book[Browser: Chrome]",""
"passed","Tue Jul 23 16:39:24 GMT 2024","Tue Jul 23 16:39:24 GMT 2024","1","tests","test_detect_language_fasttext","","","","test_detect_language[Hola, \xbfc\xf3mo est\xe1s?-es]",""
"passed","Tue Jul 23 16:38:57 GMT 2024","Tue Jul 23 16:38:57 GMT 2024","2","tests","test_page_splitter","","","","test_split_inside_p_tag",""
"passed","Tue Jul 23 16:39:06 GMT 2024","Tue Jul 23 16:39:06 GMT 2024","3","tests","test_view_translate","","","","test_translator_translate",""
"passed","Tue Jul 23 16:39:24 GMT 2024","Tue Jul 23 16:39:24 GMT 2024","1","tests","test_utils","","","","test_validate_log_level_valid[ERROR-40]","Test validate_log_level with valid log levels."
"passed","Tue Jul 23 16:39:03 GMT 2024","Tue Jul 23 16:39:03 GMT 2024","224","tests","test_view_page","","","","test_page_view_respects_access_control",""
"passed","Tue Jul 23 16:38:07 GMT 2024","Tue Jul 23 16:38:23 GMT 2024","15339","tests","test_language_preferences_editor","","","","test_language_preferences_inline_translation[Browser: Chrome]",""
"passed","Tue Jul 23 16:38:57 GMT 2024","Tue Jul 23 16:38:57 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER twenty two. WINTER\n\n]",""
"passed","Tue Jul 23 16:39:24 GMT 2024","Tue Jul 23 16:39:24 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_only_punctuation",""
"passed","Tue Jul 23 16:39:24 GMT 2024","Tue Jul 23 16:39:24 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_valid[WARNING-30]","Test validate_log_level with valid log levels."
"passed","Tue Jul 23 16:39:24 GMT 2024","Tue Jul 23 16:39:24 GMT 2024","1","tests","test_detect_language_fasttext","","","","test_detect_language[Ciao, come stai?-it]",""
"passed","Tue Jul 23 16:39:24 GMT 2024","Tue Jul 23 16:39:24 GMT 2024","1","tests","test_detect_language_fasttext","","","","test_only_special_characters",""
"passed","Tue Jul 23 16:39:22 GMT 2024","Tue Jul 23 16:39:22 GMT 2024","3","tests","test_book_plain_text_import","","","","test_import_book_without_owner_is_public",""
"passed","Tue Jul 23 16:39:24 GMT 2024","Tue Jul 23 16:39:24 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_valid[INFO-20]","Test validate_log_level with valid log levels."
"passed","Tue Jul 23 16:39:24 GMT 2024","Tue Jul 23 16:39:24 GMT 2024","0","tests","test_html_tags_cleaner","","","","test_html_tags_cleaner_with_doctype",""
"passed","Tue Jul 23 16:38:59 GMT 2024","Tue Jul 23 16:38:59 GMT 2024","3","tests","test_page_words","","","","test_word_slices_multiple_words",""
"passed","Tue Jul 23 16:39:24 GMT 2024","Tue Jul 23 16:39:24 GMT 2024","0","tests","test_html_tags_cleaner","","","","test_html_tags_cleaner_entities",""
"passed","Tue Jul 23 16:38:06 GMT 2024","Tue Jul 23 16:38:06 GMT 2024","1","tests","test_detect_languages","","","","test_get_language_group",""
"passed","Tue Jul 23 16:39:24 GMT 2024","Tue Jul 23 16:39:24 GMT 2024","1","tests","test_html_tags_cleaner","","","","test_html_tags_cleaner_with_script_and_style",""
"passed","Tue Jul 23 16:39:05 GMT 2024","Tue Jul 23 16:39:05 GMT 2024","3","tests","test_view_translate","","","","test_get_translator",""
"passed","Tue Jul 23 16:39:24 GMT 2024","Tue Jul 23 16:39:24 GMT 2024","1","tests","test_html_tags_cleaner","","","","test_html_tags_cleaner_with_entity_and_charref",""
"skipped","Tue Jul 23 16:39:24 GMT 2024","Tue Jul 23 16:39:24 GMT 2024","0","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_llm[Although it was raining, the determined hiker continued his journey through the dense forest.-word_ids2-5-expected_sentences2-expected_word_to_sentence2]",""
"passed","Tue Jul 23 16:39:20 GMT 2024","Tue Jul 23 16:39:20 GMT 2024","9","tests","test_views","","","","test_location_view_handles_invalid_parameters",""
"passed","Tue Jul 23 16:39:24 GMT 2024","Tue Jul 23 16:39:24 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[\u4f60\u597d\uff0c\u4f60\u597d\u5417\uff1f-zh]",""
"passed","Tue Jul 23 16:38:59 GMT 2024","Tue Jul 23 16:38:59 GMT 2024","3","tests","test_page_words","","","","test_word_slices_large_indices",""
"passed","Tue Jul 23 16:39:06 GMT 2024","Tue Jul 23 16:39:07 GMT 2024","604","tests","test_viewport","","","","test_upapproved_user_cannot_access_reader_view[Browser: Chrome]",""
"passed","Tue Jul 23 16:39:24 GMT 2024","Tue Jul 23 16:39:24 GMT 2024","1","tests","test_heading_detector","","","","test_get_word_num_no_separators",""
"passed","Tue Jul 23 16:39:22 GMT 2024","Tue Jul 23 16:39:22 GMT 2024","3","tests","test_book_plain_text_import","","","","test_import_book_nonexistent_owner_email",""
"passed","Tue Jul 23 16:39:04 GMT 2024","Tue Jul 23 16:39:04 GMT 2024","34","tests","test_view_page","","","","test_render_page[<br/>-<br/>]",""
"passed","Tue Jul 23 16:38:57 GMT 2024","Tue Jul 23 16:38:57 GMT 2024","2","tests","test_page_splitter","","","","test_wrong_chapter_pattern[\ncorrespondent could be.\n\n]",""
"passed","Tue Jul 23 16:39:22 GMT 2024","Tue Jul 23 16:39:22 GMT 2024","15","tests","test_views","","","","test_view_book_success",""
"passed","Tue Jul 23 16:39:03 GMT 2024","Tue Jul 23 16:39:03 GMT 2024","45","tests","test_view_page","","","","test_page_view_retrieves_book_page_successfully",""
"passed","Tue Jul 23 16:39:24 GMT 2024","Tue Jul 23 16:39:24 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_invalid[debugg]","Test validate_log_level with invalid log levels."
"passed","Tue Jul 23 16:39:24 GMT 2024","Tue Jul 23 16:39:24 GMT 2024","0","tests","test_html_tags_cleaner","","","","test_html_tags_cleaner_basic",""
"skipped","Tue Jul 23 16:39:24 GMT 2024","Tue Jul 23 16:39:24 GMT 2024","0","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_llm[I love programming; it's both challenging and rewarding.-word_ids4-1-expected_sentences4-expected_word_to_sentence4]",""
"passed","Tue Jul 23 16:38:57 GMT 2024","Tue Jul 23 16:38:57 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER Two\n\n]",""
"passed","Tue Jul 23 16:39:25 GMT 2024","Tue Jul 23 16:39:25 GMT 2024","27","tests","test_word_extractor","","","","test_word_extractor_with_entity_and_charref",""
"passed","Tue Jul 23 16:39:20 GMT 2024","Tue Jul 23 16:39:20 GMT 2024","14","tests","test_views","","","","test_location_view_updates_reading_location_successfully",""
"passed","Tue Jul 23 16:39:11 GMT 2024","Tue Jul 23 16:39:12 GMT 2024","570","tests","test_viewport","","","","test_upapproved_user_cannot_access_reader_view[Browser: Edge]",""
"passed","Tue Jul 23 16:38:57 GMT 2024","Tue Jul 23 16:38:57 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER I\n\n]",""
"passed","Tue Jul 23 16:39:24 GMT 2024","Tue Jul 23 16:39:24 GMT 2024","1","tests","test_detect_language_fasttext","","","","test_detect_language[Guten Tag, wie geht es Ihnen?-de]",""
"passed","Tue Jul 23 16:39:01 GMT 2024","Tue Jul 23 16:39:01 GMT 2024","231","tests","test_view_library","","","","test_library_view_for_regular_user",""
"passed","Tue Jul 23 16:39:04 GMT 2024","Tue Jul 23 16:39:04 GMT 2024","31","tests","test_view_page","","","","test_render_page[SingleWord-<span id=""word-0"" class=""word"">SingleWord</span>]",""
"passed","Tue Jul 23 16:39:24 GMT 2024","Tue Jul 23 16:39:24 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[The quick brown fox jumps over the lazy dog-en]",""
"passed","Tue Jul 23 16:39:25 GMT 2024","Tue Jul 23 16:39:25 GMT 2024","26","tests","test_word_extractor","","","","test_word_extractor_nested_tags",""
"passed","Tue Jul 23 16:39:00 GMT 2024","Tue Jul 23 16:39:00 GMT 2024","29","tests","test_page_words","","","","test_words_property_with_no_slices",""
"passed","Tue Jul 23 16:39:24 GMT 2024","Tue Jul 23 16:39:24 GMT 2024","1","tests","test_detect_languages","","","","test_detect_language_exception",""
"passed","Tue Jul 23 16:39:25 GMT 2024","Tue Jul 23 16:39:25 GMT 2024","1","tests","test_utils","","","","test_validate_log_level_invalid[infoo]","Test validate_log_level with invalid log levels."
"passed","Tue Jul 23 16:39:25 GMT 2024","Tue Jul 23 16:39:25 GMT 2024","26","tests","test_word_extractor","","","","test_word_extractor_html_tags",""
"passed","Tue Jul 23 16:39:22 GMT 2024","Tue Jul 23 16:39:22 GMT 2024","0","tests","test_book_epub_import","","","","test_flatten_list_single_level",""
"passed","Tue Jul 23 16:39:22 GMT 2024","Tue Jul 23 16:39:22 GMT 2024","1","tests","test_book_epub_import","","","","test_extract_headings_nested",""
"passed","Tue Jul 23 16:39:01 GMT 2024","Tue Jul 23 16:39:01 GMT 2024","2","tests","test_page_words","","","","test_word_slices_invalid_type",""
"passed","Tue Jul 23 16:38:57 GMT 2024","Tue Jul 23 16:38:57 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER VII.\nA Mad Tea-Party\n\n]",""
"passed","Tue Jul 23 16:38:06 GMT 2024","Tue Jul 23 16:38:06 GMT 2024","37","tests","test_detect_encoding","","","","test_read_file_with_various_encodings[utf-16]",""
"passed","Tue Jul 23 16:39:04 GMT 2024","Tue Jul 23 16:39:04 GMT 2024","2","tests","test_view_reader","","","","test_reader_view_redirect_unauthenticated_user",""
"passed","Tue Jul 23 16:39:05 GMT 2024","Tue Jul 23 16:39:05 GMT 2024","46","tests","test_view_translate","","","","test_translate_view_success",""
"passed","Tue Jul 23 16:38:58 GMT 2024","Tue Jul 23 16:38:58 GMT 2024","365","tests","test_page_words","","","","test_extract_words",""
"passed","Tue Jul 23 16:39:24 GMT 2024","Tue Jul 23 16:39:24 GMT 2024","1","tests","test_html_tags_cleaner","","","","test_html_tags_cleaner_self_closing",""
"passed","Tue Jul 23 16:38:58 GMT 2024","Tue Jul 23 16:38:58 GMT 2024","3","tests","test_page_words","","","","test_word_slices_single_word",""
"passed","Tue Jul 23 16:39:00 GMT 2024","Tue Jul 23 16:39:00 GMT 2024","27","tests","test_page_words","","","","test_parse_and_save_words",""
"passed","Tue Jul 23 16:39:24 GMT 2024","Tue Jul 23 16:39:24 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_valid[CRITICAL-50]","Test validate_log_level with valid log levels."
"passed","Tue Jul 23 16:39:22 GMT 2024","Tue Jul 23 16:39:22 GMT 2024","1","tests","test_book_epub_import","","","","test_clean_html_removes_attributes",""
"passed","Tue Jul 23 16:39:22 GMT 2024","Tue Jul 23 16:39:22 GMT 2024","0","tests","test_book_epub_import","","","","test_extract_headings_with_sections_and_subchapters",""
"passed","Tue Jul 23 16:39:05 GMT 2024","Tue Jul 23 16:39:05 GMT 2024","10","tests","test_view_reader","","","","test_reader_view_loads_default_when_no_books_read_and_book_code_is_none",""
"passed","Tue Jul 23 16:39:16 GMT 2024","Tue Jul 23 16:39:17 GMT 2024","1511","tests","test_viewport","","","","test_viewport_view_book[Browser: Firefox]",""
"passed","Tue Jul 23 16:39:25 GMT 2024","Tue Jul 23 16:39:25 GMT 2024","27","tests","test_word_extractor","","","","test_word_extractor_mixed_content",""
"passed","Tue Jul 23 16:39:02 GMT 2024","Tue Jul 23 16:39:02 GMT 2024","440","tests","test_view_library","","","","test_library_view_for_superuser",""
"passed","Tue Jul 23 16:39:09 GMT 2024","Tue Jul 23 16:39:10 GMT 2024","943","tests","test_viewport","","","","test_upapproved_user_cannot_access_reader_view[Browser: Firefox]",""
"passed","Tue Jul 23 16:39:24 GMT 2024","Tue Jul 23 16:39:24 GMT 2024","0","tests","test_html_tags_cleaner","","","","test_html_tags_cleaner_with_processing_instruction",""
"passed","Tue Jul 23 16:39:24 GMT 2024","Tue Jul 23 16:39:24 GMT 2024","0","tests","test_heading_detector","","","","test_get_word_num_words[Hello 123 <br/> word/123 123-<word>\n<br/> and last!]",""
"passed","Tue Jul 23 16:39:24 GMT 2024","Tue Jul 23 16:39:24 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[\u3053\u3093\u306b\u3061\u306f\u3001\u304a\u5143\u6c17\u3067\u3059\u304b\uff1f-ja]",""
"passed","Tue Jul 23 16:39:22 GMT 2024","Tue Jul 23 16:39:24 GMT 2024","1321","tests","test_detect_language_fasttext","","","","test_detect_language[Hello, how are you?-en]",""
"passed","Tue Jul 23 16:39:24 GMT 2024","Tue Jul 23 16:39:24 GMT 2024","34","tests","test_sentence_extractor_nltk","","","","test_break_into_sentences_nltk",""
"passed","Tue Jul 23 16:39:25 GMT 2024","Tue Jul 23 16:39:25 GMT 2024","27","tests","test_word_extractor","","","","test_word_extractor_with_cdata",""
"passed","Tue Jul 23 16:39:24 GMT 2024","Tue Jul 23 16:39:24 GMT 2024","1","tests","test_detect_language_fasttext","","","","test_detect_language[Hej, hur m\xe5r du?-sv]",""
"passed","Tue Jul 23 16:38:57 GMT 2024","Tue Jul 23 16:38:57 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER four. FALL\n\n]",""
"passed","Tue Jul 23 16:39:22 GMT 2024","Tue Jul 23 16:39:22 GMT 2024","0","tests","test_detect_encoding","","","","test_read_file_nonexistent",""
"passed","Tue Jul 23 16:39:22 GMT 2024","Tue Jul 23 16:39:22 GMT 2024","1","tests","test_book_epub_import","","","","test_clean_html_unwraps_tags",""
"passed","Tue Jul 23 16:38:57 GMT 2024","Tue Jul 23 16:38:57 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER last inline\nunderline\n\n]",""
"passed","Tue Jul 23 16:39:00 GMT 2024","Tue Jul 23 16:39:00 GMT 2024","3","tests","test_page_words","","","","test_word_slices_negative_indices",""
"skipped","Tue Jul 23 16:39:24 GMT 2024","Tue Jul 23 16:39:24 GMT 2024","0","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_llm[The quick brown fox jumps over the lazy dog. It was a sunny day in the forest.-word_ids1-3-expected_sentences1-expected_word_to_sentence1]",""
"passed","Tue Jul 23 16:38:57 GMT 2024","Tue Jul 23 16:38:57 GMT 2024","2","tests","test_page_splitter","","","","test_paragraph_end_priority",""
"passed","Tue Jul 23 16:39:24 GMT 2024","Tue Jul 23 16:39:24 GMT 2024","1","tests","test_detect_languages","","","","test_detect_language_key_error",""
"passed","Tue Jul 23 16:38:58 GMT 2024","Tue Jul 23 16:38:58 GMT 2024","3","tests","test_page_words","","","","test_word_slices_empty_list",""
"passed","Tue Jul 23 16:38:57 GMT 2024","Tue Jul 23 16:38:57 GMT 2024","3","tests","test_page_splitter","","","","test_sentence_end_priority",""
"failed","Tue Jul 23 16:38:42 GMT 2024","Tue Jul 23 16:38:57 GMT 2024","14930","tests","test_language_preferences_editor","","","","test_language_preferences_inline_translation[Browser: Edge]",""
