"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue May 07 10:01:22 GMT 2024","Tue May 07 10:01:22 GMT 2024","221","tests","test_views","","","","test_location_view_enforces_access_control",""
"passed","Tue May 07 10:01:23 GMT 2024","Tue May 07 10:01:23 GMT 2024","17","tests","test_views","","","","test_view_book_success",""
"passed","Tue May 07 10:01:01 GMT 2024","Tue May 07 10:01:01 GMT 2024","10","tests","test_detect_encoding","","","","test_read_file_with_various_encodings[utf-16]",""
"passed","Tue May 07 10:01:24 GMT 2024","Tue May 07 10:01:24 GMT 2024","1","tests","test_detect_encoding","","","","test_read_file_nonexistent",""
"passed","Tue May 07 10:01:01 GMT 2024","Tue May 07 10:01:01 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER last inline\nunderline\n\n]",""
"passed","Tue May 07 10:01:01 GMT 2024","Tue May 07 10:01:01 GMT 2024","32","tests","test_detect_encoding","","","","test_read_file_with_various_encodings[iso-8859-1]",""
"passed","Tue May 07 10:01:24 GMT 2024","Tue May 07 10:01:24 GMT 2024","1","tests","test_book_epub_import","","","","test_flatten_list_single_level",""
"passed","Tue May 07 10:01:01 GMT 2024","Tue May 07 10:01:01 GMT 2024","1","tests","test_detect_languages","","","","test_get_random_words_no_separators",""
"passed","Tue May 07 10:01:21 GMT 2024","Tue May 07 10:01:21 GMT 2024","18","tests","test_views","","","","test_location_view_updates_reading_location_successfully",""
"passed","Tue May 07 10:01:24 GMT 2024","Tue May 07 10:01:24 GMT 2024","0","tests","test_book_epub_import","","","","test_extract_headings_nested",""
"passed","Tue May 07 10:01:24 GMT 2024","Tue May 07 10:01:24 GMT 2024","4","tests","test_book_plain_text_import","","","","test_import_book_nonexistent_owner_email",""
"passed","Tue May 07 10:01:00 GMT 2024","Tue May 07 10:01:01 GMT 2024","181","tests","test_book_plain_text_import","","","","test_import_plain_text_e2e",""
"passed","Tue May 07 10:01:20 GMT 2024","Tue May 07 10:01:21 GMT 2024","1002","tests","test_viewport","","","","test_viewport_view_book[Browser: Edge]",""
"passed","Tue May 07 10:01:01 GMT 2024","Tue May 07 10:01:01 GMT 2024","2","tests","test_page_splitter","","","","test_word_end_priority",""
"passed","Tue May 07 10:01:23 GMT 2024","Tue May 07 10:01:23 GMT 2024","220","tests","test_views","","","","test_view_book_access_denied",""
"passed","Tue May 07 10:01:01 GMT 2024","Tue May 07 10:01:01 GMT 2024","0","tests","test_detect_languages","","","","test_get_random_words_success",""
"passed","Tue May 07 10:01:22 GMT 2024","Tue May 07 10:01:22 GMT 2024","10","tests","test_views","","","","test_location_view_handles_invalid_parameters",""
"passed","Tue May 07 10:01:24 GMT 2024","Tue May 07 10:01:24 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_valid[ERROR-40]","Test validate_log_level with valid log levels."
"passed","Tue May 07 10:01:03 GMT 2024","Tue May 07 10:01:04 GMT 2024","226","tests","test_view_page","","","","test_page_view_respects_access_control",""
"passed","Tue May 07 10:01:03 GMT 2024","Tue May 07 10:01:03 GMT 2024","20","tests","test_view_page","","","","test_page_view_retrieves_book_page_successfully",""
"passed","Tue May 07 10:01:04 GMT 2024","Tue May 07 10:01:04 GMT 2024","3","tests","test_view_reader","","","","test_reader_view_redirect_unauthenticated_user",""
"passed","Tue May 07 10:01:24 GMT 2024","Tue May 07 10:01:24 GMT 2024","1","tests","test_book_epub_import","","","","test_clean_html_removes_attributes",""
"passed","Tue May 07 10:01:24 GMT 2024","Tue May 07 10:01:24 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_invalid[infoo]","Test validate_log_level with invalid log levels."
"passed","Tue May 07 10:01:01 GMT 2024","Tue May 07 10:01:01 GMT 2024","3","tests","test_page_splitter","","","","test_split_inside_p_tag",""
"passed","Tue May 07 10:01:24 GMT 2024","Tue May 07 10:01:24 GMT 2024","1","tests","test_book_epub_import","","","","test_epub_import_href_hierarchy",""
"passed","Tue May 07 10:01:01 GMT 2024","Tue May 07 10:01:01 GMT 2024","3","tests","test_detect_encoding","","","","test_read_file_undetectable_encoding",""
"passed","Tue May 07 10:01:24 GMT 2024","Tue May 07 10:01:24 GMT 2024","14","tests","test_views","","","","test_profile_view_success",""
"passed","Tue May 07 10:01:05 GMT 2024","Tue May 07 10:01:05 GMT 2024","13","tests","test_view_translate","","","","test_translate_view_success",""
"passed","Tue May 07 10:01:23 GMT 2024","Tue May 07 10:01:23 GMT 2024","13","tests","test_views","","","","test_add_to_history_invalid_input",""
"passed","Tue May 07 10:01:01 GMT 2024","Tue May 07 10:01:01 GMT 2024","3","tests","test_page_splitter","","","","test_chapter_pattern[\n\nI. A SCANDAL IN BOHEMIA\n \n]",""
"passed","Tue May 07 10:01:01 GMT 2024","Tue May 07 10:01:01 GMT 2024","2","tests","test_page_splitter","","","","test_no_special_end",""
"passed","Tue May 07 10:01:01 GMT 2024","Tue May 07 10:01:01 GMT 2024","4","tests","test_page_splitter","","","","test_sentence_end_priority",""
"passed","Tue May 07 10:01:09 GMT 2024","Tue May 07 10:01:10 GMT 2024","985","tests","test_viewport","","","","test_upapproved_user_cannot_access_reader_view[Browser: Firefox]",""
"passed","Tue May 07 10:01:01 GMT 2024","Tue May 07 10:01:01 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER four. FALL\n\n]",""
"passed","Tue May 07 10:01:06 GMT 2024","Tue May 07 10:01:07 GMT 2024","677","tests","test_viewport","","","","test_upapproved_user_cannot_access_reader_view[Browser: Chrome]",""
"passed","Tue May 07 10:01:01 GMT 2024","Tue May 07 10:01:01 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nV.\n\u041f\u0435\u0442 \u043d\u0430\u0440\u0430\u043d\u0447\u0438\u043d\u0438\u0445 \u0441j\u0435\u043c\u0435\u043d\u043a\u0438\n\n]",""
"passed","Tue May 07 10:01:01 GMT 2024","Tue May 07 10:01:02 GMT 2024","380","tests","test_view_library","","","","test_library_view_for_regular_user",""
"passed","Tue May 07 10:01:24 GMT 2024","Tue May 07 10:01:24 GMT 2024","1","tests","test_book_epub_import","","","","test_clean_html_removes_head",""
"passed","Tue May 07 10:01:24 GMT 2024","Tue May 07 10:01:24 GMT 2024","1","tests","test_utils","","","","test_validate_log_level_valid[CRITICAL-50]","Test validate_log_level with valid log levels."
"passed","Tue May 07 10:01:24 GMT 2024","Tue May 07 10:01:24 GMT 2024","4","tests","test_book_plain_text_import","","","","test_import_book_without_owner_is_public",""
"passed","Tue May 07 10:01:24 GMT 2024","Tue May 07 10:01:24 GMT 2024","1","tests","test_utils","","","","test_validate_log_level_valid[WARNING-30]","Test validate_log_level with valid log levels."
"passed","Tue May 07 10:01:24 GMT 2024","Tue May 07 10:01:24 GMT 2024","1","tests","test_book_epub_import","","","","test_extract_headings_with_links",""
"passed","Tue May 07 10:01:24 GMT 2024","Tue May 07 10:01:24 GMT 2024","1","tests","test_book_epub_import","","","","test_clean_html_handles_empty_input",""
"passed","Tue May 07 10:01:01 GMT 2024","Tue May 07 10:01:01 GMT 2024","3","tests","test_page_splitter","","","","test_paragraph_end_priority",""
"passed","Tue May 07 10:01:04 GMT 2024","Tue May 07 10:01:04 GMT 2024","18","tests","test_view_reader","","","","test_reader_view_renders_for_authenticated_user",""
"passed","Tue May 07 10:01:05 GMT 2024","Tue May 07 10:01:05 GMT 2024","2","tests","test_view_translate","","","","test_translator_translate",""
"passed","Tue May 07 10:01:12 GMT 2024","Tue May 07 10:01:13 GMT 2024","701","tests","test_viewport","","","","test_upapproved_user_cannot_access_reader_view[Browser: Edge]",""
"passed","Tue May 07 10:01:04 GMT 2024","Tue May 07 10:01:04 GMT 2024","12","tests","test_view_reader","","","","test_reader_view_loads_default_when_no_books_read_and_book_code_is_none",""
"passed","Tue May 07 10:01:03 GMT 2024","Tue May 07 10:01:03 GMT 2024","29","tests","test_view_library","","","","test_library_view_pagination",""
