"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test break_into_sentences_llm with either real or mocked LLM based on skip_llm flag.","1","test_break_into_sentences_llm[The quick brown fox jumps over the lazy dog. It was a sunny day.-word_ids1-highlighted_word_ids1-expected_sentences1-expected_word_to_sentence1]","tests","Sat Mar 01 10:28:36 GMT 2025","passed","Sat Mar 01 10:28:36 GMT 2025","","test_sentence_extractor_llm","",""
"","2","test_chapter_pattern[\n\nV.\n\u041f\u0435\u0442 \u043d\u0430\u0440\u0430\u043d\u0447\u0438\u043d\u0438\u0445 \u0441j\u0435\u043c\u0435\u043d\u043a\u0438\n\n]","tests","Sat Mar 01 10:27:49 GMT 2025","passed","Sat Mar 01 10:27:49 GMT 2025","","test_page_splitter","",""
"","5","test_generate_unique_book_code_mixed_script","tests","Sat Mar 01 10:27:26 GMT 2025","passed","Sat Mar 01 10:27:26 GMT 2025","","test_book_code","",""
"","19","should include adjacent spans","TranslationSpanManager","Sat Mar 01 10:30:21 GMT 2025","passed","Sat Mar 01 10:30:21 GMT 2025","","getAffectedSpans","",""
"","0","Test dictionary with empty list","tests","Sat Mar 01 10:28:35 GMT 2025","passed","Sat Mar 01 10:28:35 GMT 2025","","test_hashable_dict","",""
"","329","test_search_authors_single_word","tests","Sat Mar 01 10:28:14 GMT 2025","passed","Sat Mar 01 10:28:14 GMT 2025","TestSearchAuthors","test_view_library","",""
"","1785","test_words_export_page_with_history_no_exports[Browser: Edge]","tests","Sat Mar 01 10:29:38 GMT 2025","passed","Sat Mar 01 10:29:40 GMT 2025","","test_e2e_words_export_page","",""
"","0","test_detect_language[Merhaba, nas\u0131ls\u0131n?-tr]","tests","Sat Mar 01 10:28:35 GMT 2025","passed","Sat Mar 01 10:28:35 GMT 2025","","test_detect_language_fasttext","",""
"","11","test_generate_article_api_error","tests","Sat Mar 01 10:27:49 GMT 2025","passed","Sat Mar 01 10:27:49 GMT 2025","TestArticleGeneration","test_llm","",""
"","15","should handle single-word spans","TranslationSpanManager","Sat Mar 01 10:30:21 GMT 2025","passed","Sat Mar 01 10:30:21 GMT 2025","","addSpan","",""
"","23","Test form validation with duplicate username","tests","Sat Mar 01 10:27:40 GMT 2025","passed","Sat Mar 01 10:27:40 GMT 2025","TestCustomUserCreationForm","test_form_create_user","",""
"","0","test_process_toc","tests","Sat Mar 01 10:27:38 GMT 2025","passed","Sat Mar 01 10:27:38 GMT 2025","","test_book_epub_import","",""
"","1","test_word_extractor_only_html","tests","Sat Mar 01 10:28:37 GMT 2025","passed","Sat Mar 01 10:28:37 GMT 2025","","test_word_extractor","",""
"","1","test_remove_word_marks[before [HIGHLIGHT]test[/HIGHLIGHT] after-before test after]","tests","Sat Mar 01 10:28:35 GMT 2025","passed","Sat Mar 01 10:28:35 GMT 2025","TestTextProcessing","test_llm","",""
"Test validate_log_level with invalid log levels.","1","test_validate_log_level_invalid[debugg]","tests","Sat Mar 01 10:28:37 GMT 2025","passed","Sat Mar 01 10:28:37 GMT 2025","","test_utils","",""
"","1555","test_words_export_page_with_previous_exports[Browser: Firefox]","tests","Sat Mar 01 10:29:44 GMT 2025","passed","Sat Mar 01 10:29:46 GMT 2025","","test_e2e_words_export_page","",""
"","1","test_parse_html_text_content_invalid_tags","tests","Sat Mar 01 10:28:36 GMT 2025","passed","Sat Mar 01 10:28:36 GMT 2025","","test_parse_html_text_content","",""
"","7","test_word_count_language","tests","Sat Mar 01 10:28:31 GMT 2025","passed","Sat Mar 01 10:28:31 GMT 2025","","test_words_export","",""
"","3","test_mark_term_and_sentence_different_terms[term_word_ids2-Word10 word11 word12]","tests","Sat Mar 01 10:27:43 GMT 2025","passed","Sat Mar 01 10:27:43 GMT 2025","","test_llm","",""
"","1","test_remove_word_marks[[HIGHLIGHT]test[/HIGHLIGHT]-test]","tests","Sat Mar 01 10:28:35 GMT 2025","passed","Sat Mar 01 10:28:35 GMT 2025","TestTextProcessing","test_llm","",""
"","316","test_translate_view_approved_users_only","tests","Sat Mar 01 10:28:27 GMT 2025","passed","Sat Mar 01 10:28:28 GMT 2025","","test_view_translate","",""
"","2","test_chapter_pattern[\n\nCHAPTER VII.\nA Mad Tea-Party\n\n]","tests","Sat Mar 01 10:27:49 GMT 2025","passed","Sat Mar 01 10:27:49 GMT 2025","","test_page_splitter","",""
"","1","test_detect_language[Bonjour, comment allez-vous?-fr]","tests","Sat Mar 01 10:28:35 GMT 2025","passed","Sat Mar 01 10:28:35 GMT 2025","","test_detect_language_fasttext","",""
"","2","test_generate_unique_book_code_ignore_initials","tests","Sat Mar 01 10:27:26 GMT 2025","passed","Sat Mar 01 10:27:26 GMT 2025","","test_book_code","",""
"","40","test_search_whole_words_only","tests","Sat Mar 01 10:28:25 GMT 2025","passed","Sat Mar 01 10:28:25 GMT 2025","","test_view_search","",""
"","10","test_update_book_success","tests","Sat Mar 01 10:28:11 GMT 2025","passed","Sat Mar 01 10:28:11 GMT 2025","TestBookDetailView","test_view_library","",""
"","12","test_jump_forward_view_successful","tests","Sat Mar 01 10:28:20 GMT 2025","passed","Sat Mar 01 10:28:20 GMT 2025","","test_view_reader","",""
"","1785","test_words_export_anki_connect[Browser: Chrome]","tests","Sat Mar 01 10:29:59 GMT 2025","passed","Sat Mar 01 10:30:00 GMT 2025","","test_e2e_words_export_page","",""
"","1","test_parse_html_text_content_self_closing","tests","Sat Mar 01 10:28:36 GMT 2025","passed","Sat Mar 01 10:28:36 GMT 2025","","test_parse_html_text_content","",""
"","1","test_parse_html_text_content_script_and_style","tests","Sat Mar 01 10:28:36 GMT 2025","passed","Sat Mar 01 10:28:36 GMT 2025","","test_parse_html_text_content","",""
"","1","test_parse_error_message[Invalid input-expected_result1]","tests","Sat Mar 01 10:28:33 GMT 2025","passed","Sat Mar 01 10:28:33 GMT 2025","","test_anki","",""
"","1","test_get_random_words_empty_book","tests","Sat Mar 01 10:27:37 GMT 2025","passed","Sat Mar 01 10:27:37 GMT 2025","","test_book_epub_import","",""
"","2","Test form validation with invalid email format","tests","Sat Mar 01 10:30:09 GMT 2025","passed","Sat Mar 01 10:30:09 GMT 2025","TestCustomUserCreationForm","test_form_create_user","",""
"","329","test_delete_book_unauthorized","tests","Sat Mar 01 10:28:12 GMT 2025","passed","Sat Mar 01 10:28:12 GMT 2025","TestBookDetailView","test_view_library","",""
"","0","test_detect_language[\uc548\ub155\ud558\uc138\uc694, \uc5b4\ub5bb\uac8c \uc9c0\ub0b4\uc138\uc694?-ko]","tests","Sat Mar 01 10:28:35 GMT 2025","passed","Sat Mar 01 10:28:35 GMT 2025","","test_detect_language_fasttext","",""
"","1784","test_words_export_anki_connect[Browser: Firefox]","tests","Sat Mar 01 10:30:02 GMT 2025","passed","Sat Mar 01 10:30:04 GMT 2025","","test_e2e_words_export_page","",""
"","0","test_extract_sentence[[HIGHLIGHT]word[/HIGHLIGHT] in [FRAGMENT]sentence[/FRAGMENT]-sentence]","tests","Sat Mar 01 10:28:35 GMT 2025","passed","Sat Mar 01 10:28:35 GMT 2025","TestTextProcessing","test_llm","",""
"","1","test_parse_html_text_content_with_script_and_style","tests","Sat Mar 01 10:28:36 GMT 2025","passed","Sat Mar 01 10:28:36 GMT 2025","","test_parse_html_text_content","",""
"","4","test_generate_article_cached_invalid_article","tests","Sat Mar 01 10:27:48 GMT 2025","passed","Sat Mar 01 10:27:48 GMT 2025","TestArticleGeneration","test_llm","",""
"","4","test_ai_settings_api_invalid_json","tests","Sat Mar 01 10:28:00 GMT 2025","passed","Sat Mar 01 10:28:00 GMT 2025","","test_view_ai_settings","",""
"","32","test_library_view_pagination","tests","Sat Mar 01 10:28:06 GMT 2025","passed","Sat Mar 01 10:28:06 GMT 2025","","test_view_library","",""
"","4108","test_words_export_page_no_history[Browser: Edge]","tests","Sat Mar 01 10:29:26 GMT 2025","passed","Sat Mar 01 10:29:30 GMT 2025","","test_e2e_words_export_page","",""
"Test saving inline translation settings with an invalid dictionary.","16","test_save_inline_translation_invalid_dictionary","tests","Sat Mar 01 10:28:04 GMT 2025","passed","Sat Mar 01 10:28:04 GMT 2025","","test_view_language_preferences","",""
"","0","Test dictionary with tuple","tests","Sat Mar 01 10:28:35 GMT 2025","passed","Sat Mar 01 10:28:35 GMT 2025","","test_hashable_dict","",""
"","2","test_mark_term_and_sentence_different_context[2-2-3]","tests","Sat Mar 01 10:27:44 GMT 2025","passed","Sat Mar 01 10:27:44 GMT 2025","","test_llm","",""
"Test API stability by making multiple calls with the same text.","0","test_api_stability","tests","Sat Mar 01 10:28:35 GMT 2025","skipped","Sat Mar 01 10:28:35 GMT 2025","","test_detect_language_googletrans","",""
"","3","test_generate_unique_book_code_with_diacritics","tests","Sat Mar 01 10:27:26 GMT 2025","passed","Sat Mar 01 10:27:26 GMT 2025","","test_book_code","",""
"Test that the app starts when auto-login user exists in non-cloud environment.","324","test_app_starts_with_autologin_user_in_non_cloud","tests","Sat Mar 01 10:27:25 GMT 2025","passed","Sat Mar 01 10:27:26 GMT 2025","TestAppConfiguration","test_auto_login_in_cloud","",""
"","8","test_last_export_datetime_language","tests","Sat Mar 01 10:28:29 GMT 2025","passed","Sat Mar 01 10:28:29 GMT 2025","","test_words_export","",""
"","1","test_detect_language[Hola, \xbfc\xf3mo est\xe1s?-es]","tests","Sat Mar 01 10:28:35 GMT 2025","passed","Sat Mar 01 10:28:35 GMT 2025","","test_detect_language_fasttext","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Hola, \xbfc\xf3mo est\xe1s?-es]","tests","Sat Mar 01 10:28:35 GMT 2025","skipped","Sat Mar 01 10:28:35 GMT 2025","","test_detect_language_googletrans","",""
"","6","test_render_page[SingleWord-<span class=""word"" id=""word-0"">SingleWord</span>]","tests","Sat Mar 01 10:28:17 GMT 2025","passed","Sat Mar 01 10:28:17 GMT 2025","","test_view_page","",""
"","910","test_e2e_library_page_upapproved_user_cannot_access[Browser: Firefox]","tests","Sat Mar 01 10:27:29 GMT 2025","passed","Sat Mar 01 10:27:30 GMT 2025","","test_e2e_language_preferences_page","",""
"","25","test_ai_settings_api_get","tests","Sat Mar 01 10:27:58 GMT 2025","passed","Sat Mar 01 10:27:58 GMT 2025","","test_view_ai_settings","",""
"Test decorator with skip_auth=False and anonymous user.","84","test_no_skip_auth_anonymous_user","tests","Sat Mar 01 10:27:24 GMT 2025","passed","Sat Mar 01 10:27:25 GMT 2025","TestAuthDecorators","test_auth_decorators","",""
"","0","test_safe_float[None-0.5]","tests","Sat Mar 01 10:28:36 GMT 2025","passed","Sat Mar 01 10:28:36 GMT 2025","TestUtilityFunctions","test_llm","",""
"","2","Book never read","tests","Sat Mar 01 10:27:40 GMT 2025","passed","Sat Mar 01 10:27:40 GMT 2025","TestFormatLastRead","test_last_read","",""
"Test edge cases with either real or mocked LLM based on skip_llm flag.","0","test_break_into_sentences_edge_cases[-word_ids0-highlighted_word_ids0-Input text cannot be empty]","tests","Sat Mar 01 10:28:36 GMT 2025","passed","Sat Mar 01 10:28:36 GMT 2025","","test_sentence_extractor_llm","",""
"","0","test_extract_sentence[before [FRAGMENT]test[/FRAGMENT] after-test]","tests","Sat Mar 01 10:28:35 GMT 2025","passed","Sat Mar 01 10:28:35 GMT 2025","TestTextProcessing","test_llm","",""
"","5","test_reader_view_loads_default_when_no_books_read_and_book_code_is_none","tests","Sat Mar 01 10:28:18 GMT 2025","passed","Sat Mar 01 10:28:18 GMT 2025","","test_view_reader","",""
"","684","test_library_view_for_superuser","tests","Sat Mar 01 10:28:05 GMT 2025","passed","Sat Mar 01 10:28:06 GMT 2025","","test_view_library","",""
"","17","should remove span and all word mappings","TranslationSpanManager","Sat Mar 01 10:30:21 GMT 2025","passed","Sat Mar 01 10:30:21 GMT 2025","","removeSpan","",""
"","1","test_text_output_parser","tests","Sat Mar 01 10:28:36 GMT 2025","passed","Sat Mar 01 10:28:36 GMT 2025","TestUtilityFunctions","test_llm","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Hello, how are you?-en]","tests","Sat Mar 01 10:28:35 GMT 2025","skipped","Sat Mar 01 10:28:35 GMT 2025","","test_detect_language_googletrans","",""
"","1","test_word_extractor_attributes_with_spaces","tests","Sat Mar 01 10:28:37 GMT 2025","passed","Sat Mar 01 10:28:37 GMT 2025","","test_word_extractor","",""
"Test decorator with skip_auth=True and anonymous user.","9","test_skip_auth_anonymous_user","tests","Sat Mar 01 10:27:24 GMT 2025","passed","Sat Mar 01 10:27:24 GMT 2025","TestAuthDecorators","test_auth_decorators","",""
"","12","test_save_reader_settings_success","tests","Sat Mar 01 10:28:24 GMT 2025","passed","Sat Mar 01 10:28:24 GMT 2025","","test_view_reader","",""
"","1","test_word_extractor_mixed_content","tests","Sat Mar 01 10:28:37 GMT 2025","passed","Sat Mar 01 10:28:37 GMT 2025","","test_word_extractor","",""
"","2","test_chapter_pattern[\n\nI. A SCANDAL IN BOHEMIA\n \n]","tests","Sat Mar 01 10:27:49 GMT 2025","passed","Sat Mar 01 10:27:49 GMT 2025","","test_page_splitter","",""
"","3","test_mark_term_and_sentence_different_terms[term_word_ids1-Word5 word6]","tests","Sat Mar 01 10:27:43 GMT 2025","passed","Sat Mar 01 10:27:43 GMT 2025","","test_llm","",""
"Test handling of multiple paragraphs near the page size limit.","4","test_multiple_paragraphs_near_limit","tests","Sat Mar 01 10:28:35 GMT 2025","passed","Sat Mar 01 10:28:35 GMT 2025","","test_html_page_splitter","",""
"","0","test_detect_language[The quick brown fox jumps over the lazy dog-en]","tests","Sat Mar 01 10:28:35 GMT 2025","passed","Sat Mar 01 10:28:35 GMT 2025","","test_detect_language_fasttext","",""
"","208","test_break_into_sentences_spacy","tests","Sat Mar 01 10:28:37 GMT 2025","passed","Sat Mar 01 10:28:37 GMT 2025","","test_sentence_extractor_nltk","",""
"","6","test_import_book_error_handling","tests","Sat Mar 01 10:28:09 GMT 2025","passed","Sat Mar 01 10:28:09 GMT 2025","TestImportBook","test_view_library","",""
"","39","test_export_words_anki_file","tests","Sat Mar 01 10:28:31 GMT 2025","passed","Sat Mar 01 10:28:31 GMT 2025","","test_words_export","",""
"","2253","test_words_export_anki_connect[Browser: Edge]","tests","Sat Mar 01 10:30:06 GMT 2025","passed","Sat Mar 01 10:30:08 GMT 2025","","test_e2e_words_export_page","",""
"","2","test_export_words_to_anki_file","tests","Sat Mar 01 10:27:24 GMT 2025","passed","Sat Mar 01 10:27:24 GMT 2025","","test_anki","",""
"","2","test_no_special_end","tests","Sat Mar 01 10:27:49 GMT 2025","passed","Sat Mar 01 10:27:49 GMT 2025","","test_page_splitter","",""
"","993","test_e2e_library_page_upapproved_user_cannot_access[Browser: Chrome]","tests","Sat Mar 01 10:27:26 GMT 2025","passed","Sat Mar 01 10:27:27 GMT 2025","","test_e2e_language_preferences_page","",""
"","3","test_import_book_without_owner_is_public","tests","Sat Mar 01 10:27:38 GMT 2025","passed","Sat Mar 01 10:27:38 GMT 2025","","test_book_plain_text_import","",""
"","2593","test_e2e_library_page_edit_book[Browser: Edge]","tests","Sat Mar 01 10:28:54 GMT 2025","passed","Sat Mar 01 10:28:56 GMT 2025","","test_e2e_library_page","",""
"","0","test_word_extractor_script_and_style_tags","tests","Sat Mar 01 10:28:37 GMT 2025","passed","Sat Mar 01 10:28:37 GMT 2025","","test_word_extractor","",""
"","1","test_remove_sentence_marks[[FRAGMENT]test[/FRAGMENT]-test]","tests","Sat Mar 01 10:28:35 GMT 2025","passed","Sat Mar 01 10:28:35 GMT 2025","TestTextProcessing","test_llm","",""
"","4136","test_words_export_page_no_history[Browser: Chrome]","tests","Sat Mar 01 10:29:14 GMT 2025","passed","Sat Mar 01 10:29:18 GMT 2025","","test_e2e_words_export_page","",""
"","0","Test dictionary sorting","tests","Sat Mar 01 10:28:35 GMT 2025","passed","Sat Mar 01 10:28:35 GMT 2025","","test_hashable_dict","",""
"","4250","test_words_export_page_no_history[Browser: Firefox]","tests","Sat Mar 01 10:29:20 GMT 2025","passed","Sat Mar 01 10:29:24 GMT 2025","","test_e2e_words_export_page","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[\u4f60\u597d\uff0c\u4f60\u597d\u5417\uff1f-zh-cn]","tests","Sat Mar 01 10:28:35 GMT 2025","skipped","Sat Mar 01 10:28:35 GMT 2025","","test_detect_language_googletrans","",""
"","1","test_find_nth_occurrence[hello hello hello-hello-4--1]","tests","Sat Mar 01 10:28:35 GMT 2025","passed","Sat Mar 01 10:28:35 GMT 2025","TestUtilityFunctions","test_llm","",""
"","7","test_generate_article_cached_with_different_articles[Explain-Explain.txt]","tests","Sat Mar 01 10:27:46 GMT 2025","passed","Sat Mar 01 10:27:46 GMT 2025","TestArticleGeneration","test_llm","",""
"","0","test_parse_html_text_content_with_cdata","tests","Sat Mar 01 10:28:36 GMT 2025","passed","Sat Mar 01 10:28:36 GMT 2025","","test_parse_html_text_content","",""
"","0","test_word_extractor_with_cdata","tests","Sat Mar 01 10:28:37 GMT 2025","passed","Sat Mar 01 10:28:37 GMT 2025","","test_word_extractor","",""
"","1","test_confidence_threshold","tests","Sat Mar 01 10:28:35 GMT 2025","passed","Sat Mar 01 10:28:35 GMT 2025","","test_detect_language_fasttext","",""
"","18","test_import_book_success_simple_file[txt-BookLoaderPlainText]","tests","Sat Mar 01 10:28:08 GMT 2025","passed","Sat Mar 01 10:28:08 GMT 2025","TestImportBook","test_view_library","",""
"","11341","test_import_epub_e2e","tests","Sat Mar 01 10:27:26 GMT 2025","passed","Sat Mar 01 10:27:37 GMT 2025","","test_book_epub_import","",""
"","8","test_generate_article_cached_with_different_articles[Sentence-Sentence.txt]","tests","Sat Mar 01 10:27:47 GMT 2025","passed","Sat Mar 01 10:27:47 GMT 2025","TestArticleGeneration","test_llm","",""
"","18","words from word-2 to word-4 are visible","viewport.js tests","Sat Mar 01 10:30:21 GMT 2025","passed","Sat Mar 01 10:30:21 GMT 2025","","findFirstVisibleWord","",""
"","1859","test_words_export_page_with_history_no_exports[Browser: Chrome]","tests","Sat Mar 01 10:29:31 GMT 2025","passed","Sat Mar 01 10:29:33 GMT 2025","","test_e2e_words_export_page","",""
"","17","test_pages_empty_content","tests","Sat Mar 01 10:27:38 GMT 2025","passed","Sat Mar 01 10:27:38 GMT 2025","","test_book_epub_import","",""
"","0","test_parse_html_text_content_basic","tests","Sat Mar 01 10:28:36 GMT 2025","passed","Sat Mar 01 10:28:36 GMT 2025","","test_parse_html_text_content","",""
"","11","test_get_or_create_model_invalid","tests","Sat Mar 01 10:27:45 GMT 2025","passed","Sat Mar 01 10:27:45 GMT 2025","TestModelManagement","test_llm","",""
"Test that the app fails to start if auto-login user exists in cloud environment.","749","test_app_fails_to_start_with_autologin_user_in_cloud","tests","Sat Mar 01 10:27:25 GMT 2025","passed","Sat Mar 01 10:27:25 GMT 2025","TestAppConfiguration","test_auto_login_in_cloud","",""
"","1","test_parse_html_text_content_complex","tests","Sat Mar 01 10:28:36 GMT 2025","passed","Sat Mar 01 10:28:36 GMT 2025","","test_parse_html_text_content","",""
"","2","Book read days ago","tests","Sat Mar 01 10:27:41 GMT 2025","passed","Sat Mar 01 10:27:41 GMT 2025","TestFormatLastRead","test_last_read","",""
"","0","test_word_extractor_alice","tests","Sat Mar 01 10:28:37 GMT 2025","passed","Sat Mar 01 10:28:37 GMT 2025","","test_word_extractor","",""
"","20","test_update_book_validation_error","tests","Sat Mar 01 10:28:10 GMT 2025","passed","Sat Mar 01 10:28:10 GMT 2025","TestBookDetailView","test_view_library","",""
