"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"failed","Fri Oct 11 04:45:20 GMT 2024","Fri Oct 11 04:45:20 GMT 2024","759","tests","test_e2e_words_export_page","","","","test_words_export_page_with_history_no_exports[Browser: Edge]",""
"passed","Fri Oct 11 04:46:21 GMT 2024","Fri Oct 11 04:46:21 GMT 2024","0","tests","test_detect_encoding","","","","test_read_file_nonexistent",""
"passed","Fri Oct 11 04:46:23 GMT 2024","Fri Oct 11 04:46:23 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_valid[DEBUG-10]","Test validate_log_level with valid log levels."
"passed","Fri Oct 11 04:45:09 GMT 2024","Fri Oct 11 04:45:13 GMT 2024","3791","tests","test_e2e_words_export_page","","","","test_words_export_page_no_history[Browser: Edge]",""
"passed","Fri Oct 11 04:43:29 GMT 2024","Fri Oct 11 04:43:29 GMT 2024","243","tests","test_book_plain_text_import","","","","test_import_plain_text_e2e",""
"passed","Fri Oct 11 04:46:14 GMT 2024","Fri Oct 11 04:46:14 GMT 2024","17","tests","test_views","","","","test_jump_back_view_successful",""
"passed","Fri Oct 11 04:46:23 GMT 2024","Fri Oct 11 04:46:23 GMT 2024","1","tests","test_detect_language_fasttext","","","","test_detect_language[Je ne parle pas fran\xe7ais-fr]",""
"passed","Fri Oct 11 04:46:23 GMT 2024","Fri Oct 11 04:46:23 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_only_invalid_tags",""
"passed","Fri Oct 11 04:44:26 GMT 2024","Fri Oct 11 04:44:26 GMT 2024","414","tests","test_e2e_library_page","","","","test_e2e_library_page_upapproved_user_cannot_access[Browser: Chrome]",""
"passed","Fri Oct 11 04:45:54 GMT 2024","Fri Oct 11 04:45:54 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nI. A SCANDAL IN BOHEMIA\n \n]",""
"passed","Fri Oct 11 04:46:08 GMT 2024","Fri Oct 11 04:46:08 GMT 2024","2","tests","test_view_reader","","","","test_reader_view_redirect_unauthenticated_user",""
"passed","Fri Oct 11 04:43:54 GMT 2024","Fri Oct 11 04:44:09 GMT 2024","14773","tests","test_e2e_language_preferences_page","","","","test_e2e_language_preferences_page_inline_translation[Browser: Firefox]",""
"passed","Fri Oct 11 04:46:23 GMT 2024","Fri Oct 11 04:46:23 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_basic",""
"passed","Fri Oct 11 04:43:29 GMT 2024","Fri Oct 11 04:43:29 GMT 2024","8","tests","test_book_epub_import","","","","test_pages_with_html_cleaning",""
"passed","Fri Oct 11 04:46:08 GMT 2024","Fri Oct 11 04:46:08 GMT 2024","5","tests","test_view_page","","","","test_render_page[SingleWord-<span class=""word"" id=""word-0"">SingleWord</span>]",""
"passed","Fri Oct 11 04:46:21 GMT 2024","Fri Oct 11 04:46:21 GMT 2024","0","tests","test_book_epub_import","","","","test_flatten_list_nested",""
"passed","Fri Oct 11 04:46:06 GMT 2024","Fri Oct 11 04:46:06 GMT 2024","14","tests","test_view_page","","","","test_page_view_retrieves_book_page_successfully",""
"passed","Fri Oct 11 04:46:23 GMT 2024","Fri Oct 11 04:46:23 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[Merhaba, nas\u0131ls\u0131n?-tr]",""
"passed","Fri Oct 11 04:46:21 GMT 2024","Fri Oct 11 04:46:21 GMT 2024","0","tests","test_anki","","","","test_parse_error_message[Invalid input-expected_result1]",""
"passed","Fri Oct 11 04:45:38 GMT 2024","Fri Oct 11 04:45:40 GMT 2024","1999","tests","test_e2e_words_export_page","","","","test_words_export_anki_connect_file[Browser: Chrome]",""
"passed","Fri Oct 11 04:45:52 GMT 2024","Fri Oct 11 04:45:52 GMT 2024","3","tests","test_mark_term","","","","test_mark_term_and_sentence_different_context[2-2-3]",""
"passed","Fri Oct 11 04:45:54 GMT 2024","Fri Oct 11 04:45:54 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER four. FALL\n\n]",""
"passed","Fri Oct 11 04:46:21 GMT 2024","Fri Oct 11 04:46:21 GMT 2024","24","tests","test_words_export","","","","test_words_export_page_language_preference",""
"passed","Fri Oct 11 04:43:29 GMT 2024","Fri Oct 11 04:43:29 GMT 2024","5","tests","test_book_plain_text_import","","","","test_import_book_success",""
"passed","Fri Oct 11 04:43:22 GMT 2024","Fri Oct 11 04:43:22 GMT 2024","5","tests","test_anki","","","","test_export_words_to_anki_connect",""
"passed","Fri Oct 11 04:44:58 GMT 2024","Fri Oct 11 04:45:02 GMT 2024","3831","tests","test_e2e_words_export_page","","","","test_words_export_page_no_history[Browser: Chrome]",""
"passed","Fri Oct 11 04:45:50 GMT 2024","Fri Oct 11 04:45:50 GMT 2024","4","tests","test_mark_term","","","","test_mark_term_and_sentence_success",""
"passed","Fri Oct 11 04:46:23 GMT 2024","Fri Oct 11 04:46:23 GMT 2024","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_cdata",""
"passed","Fri Oct 11 04:45:53 GMT 2024","Fri Oct 11 04:45:53 GMT 2024","2","tests","test_page_splitter","","","","test_no_special_end",""
"passed","Fri Oct 11 04:46:04 GMT 2024","Fri Oct 11 04:46:05 GMT 2024","522","tests","test_view_library","","","","test_library_view_for_superuser",""
"passed","Fri Oct 11 04:46:23 GMT 2024","Fri Oct 11 04:46:23 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[Ol\xe1, como voc\xea est\xe1?-pt]",""
"passed","Fri Oct 11 04:43:30 GMT 2024","Fri Oct 11 04:43:30 GMT 2024","3","tests","test_detect_encoding","","","","test_read_file_undetectable_encoding",""
"passed","Fri Oct 11 04:46:10 GMT 2024","Fri Oct 11 04:46:10 GMT 2024","410","tests","test_view_translate","","","","test_translate_view_success",""
"passed","Fri Oct 11 04:46:02 GMT 2024","Fri Oct 11 04:46:02 GMT 2024","7","tests","test_read_history","TestReadingLoc","","","test_jump_forward",""
"passed","Fri Oct 11 04:46:24 GMT 2024","Fri Oct 11 04:46:24 GMT 2024","1","tests","test_word_extractor","","","","test_word_extractor_alice",""
"passed","Fri Oct 11 04:46:23 GMT 2024","Fri Oct 11 04:46:23 GMT 2024","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_script_and_style",""
"passed","Fri Oct 11 04:46:23 GMT 2024","Fri Oct 11 04:46:23 GMT 2024","1","tests","test_hashable_dict","","","","Test dictionary with tuple",""
"failed","Fri Oct 11 04:45:14 GMT 2024","Fri Oct 11 04:45:15 GMT 2024","772","tests","test_e2e_words_export_page","","","","test_words_export_page_with_history_no_exports[Browser: Chrome]",""
"passed","Fri Oct 11 04:46:23 GMT 2024","Fri Oct 11 04:46:23 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_valid[ERROR-40]","Test validate_log_level with valid log levels."
"passed","Fri Oct 11 04:46:15 GMT 2024","Fri Oct 11 04:46:15 GMT 2024","25","tests","test_views","","","","test_get_jump_status_view",""
"passed","Fri Oct 11 04:46:18 GMT 2024","Fri Oct 11 04:46:18 GMT 2024","14","tests","test_words_export","","","","test_last_export_datetime_language_group",""
"passed","Fri Oct 11 04:46:23 GMT 2024","Fri Oct 11 04:46:23 GMT 2024","0","tests","test_word_extractor","","","","test_word_extractor_html_tags",""
"passed","Fri Oct 11 04:44:48 GMT 2024","Fri Oct 11 04:44:48 GMT 2024","418","tests","test_e2e_reader_page","","","","test_e2e_reader_page_upapproved_user_cannot_access[Browser: Edge]",""
"passed","Fri Oct 11 04:45:52 GMT 2024","Fri Oct 11 04:45:52 GMT 2024","3","tests","test_mark_term","","","","test_mark_term_and_sentence_different_context[1-2-0]",""
"passed","Fri Oct 11 04:46:23 GMT 2024","Fri Oct 11 04:46:23 GMT 2024","1","tests","test_hashable_dict","","","","Test simple dictionary",""
"passed","Fri Oct 11 04:43:22 GMT 2024","Fri Oct 11 04:43:22 GMT 2024","3","tests","test_book_code","","","","test_generate_unique_book_code_long_title",""
"passed","Fri Oct 11 04:46:03 GMT 2024","Fri Oct 11 04:46:03 GMT 2024","8","tests","test_read_history","TestReadingLoc","","","test_update_reading_location",""
"passed","Fri Oct 11 04:46:23 GMT 2024","Fri Oct 11 04:46:23 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[\u3053\u3093\u306b\u3061\u306f\u3001\u304a\u5143\u6c17\u3067\u3059\u304b\uff1f-ja]",""
"passed","Fri Oct 11 04:45:21 GMT 2024","Fri Oct 11 04:45:22 GMT 2024","883","tests","test_e2e_words_export_page","","","","test_words_export_page_with_previous_exports[Browser: Chrome]",""
"passed","Fri Oct 11 04:43:22 GMT 2024","Fri Oct 11 04:43:22 GMT 2024","4","tests","test_book_code","","","","test_generate_unique_book_code_arabic",""
"passed","Fri Oct 11 04:43:29 GMT 2024","Fri Oct 11 04:43:29 GMT 2024","13","tests","test_book_epub_import","","","","test_pages_empty_content",""
"passed","Fri Oct 11 04:46:23 GMT 2024","Fri Oct 11 04:46:23 GMT 2024","1","tests","test_detect_language_fasttext","","","","test_detect_language[Hej, hur m\xe5r du?-sv]",""
"passed","Fri Oct 11 04:45:54 GMT 2024","Fri Oct 11 04:45:54 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER last inline\nunderline\n\n]",""
"passed","Fri Oct 11 04:46:22 GMT 2024","Fri Oct 11 04:46:22 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[Bonjour, comment allez-vous?-fr]",""
"passed","Fri Oct 11 04:46:23 GMT 2024","Fri Oct 11 04:46:23 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_valid[INFO-20]","Test validate_log_level with valid log levels."
"passed","Fri Oct 11 04:43:22 GMT 2024","Fri Oct 11 04:43:22 GMT 2024","7","tests","test_book_code","","","","test_generate_unique_book_code_chinese",""
"passed","Fri Oct 11 04:45:53 GMT 2024","Fri Oct 11 04:45:53 GMT 2024","3","tests","test_mark_term","","","","test_mark_term_and_sentence_different_context[5-4-6]",""
"passed","Fri Oct 11 04:45:54 GMT 2024","Fri Oct 11 04:45:54 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nV.\n\u041f\u0435\u0442 \u043d\u0430\u0440\u0430\u043d\u0447\u0438\u043d\u0438\u0445 \u0441j\u0435\u043c\u0435\u043d\u043a\u0438\n\n]",""
"passed","Fri Oct 11 04:46:23 GMT 2024","Fri Oct 11 04:46:23 GMT 2024","3","tests","test_mark_term","","","","test_get_context_for_translation_history",""
"passed","Fri Oct 11 04:45:55 GMT 2024","Fri Oct 11 04:45:55 GMT 2024","3","tests","test_page_words","","","","test_extract_words",""
"passed","Fri Oct 11 04:43:29 GMT 2024","Fri Oct 11 04:43:29 GMT 2024","4","tests","test_book_plain_text_import","","","","test_import_book_nonexistent_owner_email",""
"skipped","Fri Oct 11 04:46:23 GMT 2024","Fri Oct 11 04:46:23 GMT 2024","0","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_edge_cases[-word_ids0-0]",""
"passed","Fri Oct 11 04:46:23 GMT 2024","Fri Oct 11 04:46:23 GMT 2024","1","tests","test_utils","","","","test_validate_log_level_invalid[debugg]","Test validate_log_level with invalid log levels."
"passed","Fri Oct 11 04:46:20 GMT 2024","Fri Oct 11 04:46:20 GMT 2024","11","tests","test_words_export","","","","test_word_count_language",""
"passed","Fri Oct 11 04:46:23 GMT 2024","Fri Oct 11 04:46:23 GMT 2024","0","tests","test_hashable_dict","","","","Test dictionary with empty nested dict",""
"passed","Fri Oct 11 04:45:56 GMT 2024","Fri Oct 11 04:45:56 GMT 2024","3","tests","test_page_words","","","","test_word_slices_single_word",""
"passed","Fri Oct 11 04:46:23 GMT 2024","Fri Oct 11 04:46:23 GMT 2024","1","tests","test_detect_language_fasttext","","","","test_detect_language[The quick brown fox jumps over the lazy dog-en]",""
"passed","Fri Oct 11 04:43:22 GMT 2024","Fri Oct 11 04:43:22 GMT 2024","2","tests","test_book_code","","","","test_generate_unique_book_code_ignore_initials",""
"passed","Fri Oct 11 04:46:23 GMT 2024","Fri Oct 11 04:46:23 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[\uc548\ub155\ud558\uc138\uc694, \uc5b4\ub5bb\uac8c \uc9c0\ub0b4\uc138\uc694?-ko]",""
"passed","Fri Oct 11 04:46:04 GMT 2024","Fri Oct 11 04:46:04 GMT 2024","277","tests","test_view_library","","","","test_library_view_for_regular_user",""
"passed","Fri Oct 11 04:46:23 GMT 2024","Fri Oct 11 04:46:23 GMT 2024","1","tests","test_hashable_dict","","","","Test dictionary with complex nesting",""
"passed","Fri Oct 11 04:46:14 GMT 2024","Fri Oct 11 04:46:14 GMT 2024","17","tests","test_views","","","","test_jump_forward_view_successful",""
"passed","Fri Oct 11 04:46:21 GMT 2024","Fri Oct 11 04:46:21 GMT 2024","1","tests","test_detect_language_detectlanguage","","","","test_detect_language_exception",""
"passed","Fri Oct 11 04:46:21 GMT 2024","Fri Oct 11 04:46:21 GMT 2024","0","tests","test_book_epub_import","","","","test_flatten_list_single_level",""
"passed","Fri Oct 11 04:46:13 GMT 2024","Fri Oct 11 04:46:13 GMT 2024","16","tests","test_views","","","","test_jump_view_successful",""
"passed","Fri Oct 11 04:46:16 GMT 2024","Fri Oct 11 04:46:16 GMT 2024","29","tests","test_views","","","","test_language_preferences_view_success",""
"passed","Fri Oct 11 04:46:07 GMT 2024","Fri Oct 11 04:46:07 GMT 2024","6","tests","test_view_page","","","","test_render_page[Hello world <br/> New line-<span class=""word"" id=""word-0"">Hello</span> <span class=""word"" id=""word-1"">world</span> <br/> <span class=""word"" id=""word-2"">New</span> <span class=""word"" id=""word-3"">line</span>]",""
"passed","Fri Oct 11 04:45:32 GMT 2024","Fri Oct 11 04:45:34 GMT 2024","1501","tests","test_e2e_words_export_page","","","","test_words_export_csv_file[Browser: Firefox]",""
"passed","Fri Oct 11 04:46:10 GMT 2024","Fri Oct 11 04:46:10 GMT 2024","16","tests","test_view_translate","","","","test_get_translator",""
"passed","Fri Oct 11 04:45:55 GMT 2024","Fri Oct 11 04:45:55 GMT 2024","3","tests","test_page_splitter","","","","test_split_inside_p_tag",""
"passed","Fri Oct 11 04:46:21 GMT 2024","Fri Oct 11 04:46:21 GMT 2024","0","tests","test_book_epub_import","","","","test_epub_import_href_hierarchy",""
"passed","Fri Oct 11 04:46:19 GMT 2024","Fri Oct 11 04:46:19 GMT 2024","36","tests","test_words_export","","","","test_export_words_anki_file",""
"passed","Fri Oct 11 04:43:22 GMT 2024","Fri Oct 11 04:43:22 GMT 2024","0","tests","test_book_detect_languages","","","","test_get_language_group",""
"passed","Fri Oct 11 04:45:28 GMT 2024","Fri Oct 11 04:45:30 GMT 2024","1952","tests","test_e2e_words_export_page","","","","test_words_export_csv_file[Browser: Chrome]",""
"passed","Fri Oct 11 04:45:57 GMT 2024","Fri Oct 11 04:45:57 GMT 2024","3","tests","test_page_words","","","","test_word_slices_large_indices",""
"passed","Fri Oct 11 04:43:36 GMT 2024","Fri Oct 11 04:43:37 GMT 2024","485","tests","test_e2e_language_preferences_page","","","","test_e2e_library_page_upapproved_user_cannot_access[Browser: Edge]",""
"passed","Fri Oct 11 04:43:28 GMT 2024","Fri Oct 11 04:43:28 GMT 2024","5","tests","test_book_epub_import","","","","test_get_random_words_short_book",""
"passed","Fri Oct 11 04:46:21 GMT 2024","Fri Oct 11 04:46:21 GMT 2024","2","tests","test_book_epub_import","","","","test_clean_html_removes_attributes",""
"passed","Fri Oct 11 04:46:23 GMT 2024","Fri Oct 11 04:46:23 GMT 2024","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_doctype",""
"passed","Fri Oct 11 04:46:18 GMT 2024","Fri Oct 11 04:46:18 GMT 2024","12","tests","test_words_export","","","","test_last_export_datetime_language",""
"passed","Fri Oct 11 04:46:15 GMT 2024","Fri Oct 11 04:46:16 GMT 2024","258","tests","test_views","","","","test_reader_access_denied",""
"passed","Fri Oct 11 04:43:22 GMT 2024","Fri Oct 11 04:43:22 GMT 2024","3","tests","test_anki","","","","test_export_words_to_anki_file",""
"passed","Fri Oct 11 04:46:11 GMT 2024","Fri Oct 11 04:46:11 GMT 2024","15","tests","test_view_translate","","","","test_translator_translate",""
"skipped","Fri Oct 11 04:46:23 GMT 2024","Fri Oct 11 04:46:23 GMT 2024","0","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_llm[The quick brown fox jumps over the lazy dog.-word_ids0-3-expected_sentences0-expected_word_to_sentence0]",""
"passed","Fri Oct 11 04:44:45 GMT 2024","Fri Oct 11 04:44:46 GMT 2024","899","tests","test_e2e_reader_page","","","","test_e2e_reader_page_upapproved_user_cannot_access[Browser: Firefox]",""
"passed","Fri Oct 11 04:46:06 GMT 2024","Fri Oct 11 04:46:06 GMT 2024","10","tests","test_view_page","","","","test_page_view_handles_nonexistent_book_page",""
"passed","Fri Oct 11 04:46:23 GMT 2024","Fri Oct 11 04:46:23 GMT 2024","1","tests","test_hashable_dict","","","","Test dictionary sorting",""
"passed","Fri Oct 11 04:45:24 GMT 2024","Fri Oct 11 04:45:25 GMT 2024","1131","tests","test_e2e_words_export_page","","","","test_words_export_page_with_previous_exports[Browser: Firefox]",""
"passed","Fri Oct 11 04:45:51 GMT 2024","Fri Oct 11 04:45:51 GMT 2024","2","tests","test_mark_term","","","","test_mark_term_and_sentence_different_terms[term_word_ids1-Word5 word6]",""
"passed","Fri Oct 11 04:46:03 GMT 2024","Fri Oct 11 04:46:03 GMT 2024","4","tests","test_read_history","TestReadingLoc","","","test_last_access_time",""
"skipped","Fri Oct 11 04:46:23 GMT 2024","Fri Oct 11 04:46:23 GMT 2024","0","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_llm[Although it was raining, the determined hiker continued his journey through the dense forest.-word_ids2-5-expected_sentences2-expected_word_to_sentence2]",""
"passed","Fri Oct 11 04:45:44 GMT 2024","Fri Oct 11 04:45:46 GMT 2024","1956","tests","test_e2e_words_export_page","","","","test_words_export_anki_connect_file[Browser: Edge]",""
"passed","Fri Oct 11 04:45:57 GMT 2024","Fri Oct 11 04:45:57 GMT 2024","2","tests","test_page_words","","","","test_word_slices_multiple_words",""
"passed","Fri Oct 11 04:45:53 GMT 2024","Fri Oct 11 04:45:53 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER Two\n\n]",""
"passed","Fri Oct 11 04:46:17 GMT 2024","Fri Oct 11 04:46:17 GMT 2024","12","tests","test_words_export","","","","test_words_export_page_without_translations",""
"passed","Fri Oct 11 04:46:05 GMT 2024","Fri Oct 11 04:46:05 GMT 2024","38","tests","test_view_library","","","","test_library_view_pagination",""
"passed","Fri Oct 11 04:46:23 GMT 2024","Fri Oct 11 04:46:23 GMT 2024","1","tests","test_word_extractor","","","","test_word_extractor_only_html",""
"passed","Fri Oct 11 04:45:59 GMT 2024","Fri Oct 11 04:45:59 GMT 2024","4","tests","test_page_words","","","","test_words_property_with_no_slices",""
"passed","Fri Oct 11 04:46:23 GMT 2024","Fri Oct 11 04:46:23 GMT 2024","1","tests","test_word_extractor","","","","test_word_extractor_nested_tags",""
"passed","Fri Oct 11 04:43:29 GMT 2024","Fri Oct 11 04:43:29 GMT 2024","12","tests","test_detect_encoding","","","","test_read_file_with_various_encodings[iso-8859-1]",""
"passed","Fri Oct 11 04:44:36 GMT 2024","Fri Oct 11 04:44:38 GMT 2024","2040","tests","test_e2e_library_page","","","","test_e2e_library_page_edit_book[Browser: Firefox]",""
"passed","Fri Oct 11 04:46:23 GMT 2024","Fri Oct 11 04:46:23 GMT 2024","33","tests","test_sentence_extractor_nltk","","","","test_break_into_sentences_nltk",""
"passed","Fri Oct 11 04:44:11 GMT 2024","Fri Oct 11 04:44:25 GMT 2024","14675","tests","test_e2e_language_preferences_page","","","","test_e2e_language_preferences_page_inline_translation[Browser: Edge]",""
"passed","Fri Oct 11 04:45:51 GMT 2024","Fri Oct 11 04:45:51 GMT 2024","3","tests","test_mark_term","","","","test_mark_term_and_sentence_different_terms[term_word_ids2-Word10 word11 word12]",""
"passed","Fri Oct 11 04:45:04 GMT 2024","Fri Oct 11 04:45:08 GMT 2024","4058","tests","test_e2e_words_export_page","","","","test_words_export_page_no_history[Browser: Firefox]",""
"passed","Fri Oct 11 04:46:11 GMT 2024","Fri Oct 11 04:46:11 GMT 2024","251","tests","test_view_translate","","","","test_translate_view_approved_users_only",""
"passed","Fri Oct 11 04:43:38 GMT 2024","Fri Oct 11 04:43:52 GMT 2024","14751","tests","test_e2e_language_preferences_page","","","","test_e2e_language_preferences_page_inline_translation[Browser: Chrome]",""
"skipped","Fri Oct 11 04:46:23 GMT 2024","Fri Oct 11 04:46:23 GMT 2024","0","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_llm[The quick brown fox jumps over the lazy dog. It was a sunny day in the forest.-word_ids1-3-expected_sentences1-expected_word_to_sentence1]",""
"passed","Fri Oct 11 04:46:23 GMT 2024","Fri Oct 11 04:46:23 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[\u4f60\u597d\uff0c\u4f60\u597d\u5417\uff1f-zh]",""
"passed","Fri Oct 11 04:46:02 GMT 2024","Fri Oct 11 04:46:02 GMT 2024","4","tests","test_read_history","TestReadingLoc","","","test_jump",""
"passed","Fri Oct 11 04:45:58 GMT 2024","Fri Oct 11 04:45:58 GMT 2024","2","tests","test_page_words","","","","test_word_slices_negative_indices",""
"skipped","Fri Oct 11 04:46:23 GMT 2024","Fri Oct 11 04:46:23 GMT 2024","0","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_llm[I love programming; it's both challenging and rewarding.-word_ids4-1-expected_sentences4-expected_word_to_sentence4]",""
"passed","Fri Oct 11 04:46:23 GMT 2024","Fri Oct 11 04:46:23 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_complex",""
"passed","Fri Oct 11 04:46:23 GMT 2024","Fri Oct 11 04:46:23 GMT 2024","1","tests","test_hashable_dict","","","","Test dictionary with None value",""
"passed","Fri Oct 11 04:46:23 GMT 2024","Fri Oct 11 04:46:23 GMT 2024","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_entity_and_charref",""
"passed","Fri Oct 11 04:46:23 GMT 2024","Fri Oct 11 04:46:23 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[\u0417\u0434\u0440\u0430\u0432\u0441\u0442\u0432\u0443\u0439\u0442\u0435, \u043a\u0430\u043a \u0434\u0435\u043b\u0430?-ru]",""
"passed","Fri Oct 11 04:44:43 GMT 2024","Fri Oct 11 04:44:43 GMT 2024","448","tests","test_e2e_reader_page","","","","test_e2e_reader_page_upapproved_user_cannot_access[Browser: Chrome]",""
