"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Jun 18 06:58:48 GMT 2024","Tue Jun 18 06:58:48 GMT 2024","16","tests","test_views","","","","test_view_book_success",""
"passed","Tue Jun 18 06:58:48 GMT 2024","Tue Jun 18 06:58:48 GMT 2024","0","tests","test_book_epub_import","","","","test_epub_import_href_hierarchy",""
"passed","Tue Jun 18 06:58:29 GMT 2024","Tue Jun 18 06:58:29 GMT 2024","216","tests","test_view_page","","","","test_page_view_respects_access_control",""
"passed","Tue Jun 18 06:58:27 GMT 2024","Tue Jun 18 06:58:27 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER twenty two. WINTER\n\n]",""
"passed","Tue Jun 18 06:58:49 GMT 2024","Tue Jun 18 06:58:49 GMT 2024","0","tests","test_view_page","","","","test_render_page[SingleWord-<span id=""word-0"" class=""word"">SingleWord</span>]",""
"passed","Tue Jun 18 06:58:48 GMT 2024","Tue Jun 18 06:58:48 GMT 2024","0","tests","test_book_epub_import","","","","test_clean_html_handles_empty_input",""
"passed","Tue Jun 18 06:58:48 GMT 2024","Tue Jun 18 06:58:48 GMT 2024","15","tests","test_views","","","","test_profile_view_success",""
"passed","Tue Jun 18 06:58:49 GMT 2024","Tue Jun 18 06:58:49 GMT 2024","4","tests","test_book_plain_text_import","","","","test_import_book_nonexistent_owner_email",""
"passed","Tue Jun 18 06:58:39 GMT 2024","Tue Jun 18 06:58:40 GMT 2024","975","tests","test_viewport","","","","test_viewport_view_book[Browser: Chrome]",""
"passed","Tue Jun 18 06:58:47 GMT 2024","Tue Jun 18 06:58:47 GMT 2024","219","tests","test_views","","","","test_location_view_enforces_access_control",""
"passed","Tue Jun 18 06:58:27 GMT 2024","Tue Jun 18 06:58:27 GMT 2024","3","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER VII.\nA Mad Tea-Party\n\n]",""
"passed","Tue Jun 18 06:58:49 GMT 2024","Tue Jun 18 06:58:49 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_valid[DEBUG-10]","Test validate_log_level with valid log levels."
"passed","Tue Jun 18 06:58:27 GMT 2024","Tue Jun 18 06:58:27 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER four. FALL\n\n]",""
"passed","Tue Jun 18 06:58:49 GMT 2024","Tue Jun 18 06:58:49 GMT 2024","1","tests","test_utils","","","","test_validate_log_level_valid[ERROR-40]","Test validate_log_level with valid log levels."
"passed","Tue Jun 18 06:58:49 GMT 2024","Tue Jun 18 06:58:49 GMT 2024","1","tests","test_heading_detector","","","","test_get_word_num_words[Hello 123 <br/> word/123 123-<word>\n<br/> and last!]",""
"passed","Tue Jun 18 06:58:49 GMT 2024","Tue Jun 18 06:58:49 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_valid[CRITICAL-50]","Test validate_log_level with valid log levels."
"passed","Tue Jun 18 06:59:02 GMT 2024","Tue Jun 18 06:59:02 GMT 2024","48","viewport.js tests","scroll","","","","scrollDown: should load the next page if at the bottom",""
"passed","Tue Jun 18 06:58:27 GMT 2024","Tue Jun 18 06:58:27 GMT 2024","5","tests","test_page_splitter","","","","test_pages_shift_if_heading",""
"passed","Tue Jun 18 06:58:27 GMT 2024","Tue Jun 18 06:58:27 GMT 2024","2","tests","test_page_splitter","","","","test_split_inside_p_tag",""
"passed","Tue Jun 18 06:58:27 GMT 2024","Tue Jun 18 06:58:27 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER Two\n\n]",""
"passed","Tue Jun 18 06:58:26 GMT 2024","Tue Jun 18 06:58:26 GMT 2024","2","tests","test_detect_languages","","","","test_get_random_words_no_separators",""
"passed","Tue Jun 18 06:58:49 GMT 2024","Tue Jun 18 06:58:49 GMT 2024","2","tests","test_detect_languages","","","","test_detect_language_exception",""
"passed","Tue Jun 18 06:58:27 GMT 2024","Tue Jun 18 06:58:27 GMT 2024","2","tests","test_page_splitter","","","","test_wrong_chapter_pattern[\ncorrespondent could be.\n\n]",""
"passed","Tue Jun 18 06:58:27 GMT 2024","Tue Jun 18 06:58:27 GMT 2024","4","tests","test_page_splitter","","","","test_sentence_end_priority",""
"passed","Tue Jun 18 06:59:02 GMT 2024","Tue Jun 18 06:59:02 GMT 2024","17","viewport.js tests","findFirstVisibleWord","","","","should return 0 if all words are outside the visible area",""
"passed","Tue Jun 18 06:58:26 GMT 2024","Tue Jun 18 06:58:26 GMT 2024","1","tests","test_detect_languages","","","","test_get_random_words_success",""
"passed","Tue Jun 18 06:58:26 GMT 2024","Tue Jun 18 06:58:26 GMT 2024","2","tests","test_detect_encoding","","","","test_read_file_undetectable_encoding",""
"passed","Tue Jun 18 06:58:48 GMT 2024","Tue Jun 18 06:58:48 GMT 2024","218","tests","test_views","","","","test_view_book_access_denied",""
"passed","Tue Jun 18 06:58:27 GMT 2024","Tue Jun 18 06:58:27 GMT 2024","379","tests","test_view_library","","","","test_library_view_for_regular_user",""
"passed","Tue Jun 18 06:58:49 GMT 2024","Tue Jun 18 06:58:49 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_invalid[debugg]","Test validate_log_level with invalid log levels."
"passed","Tue Jun 18 06:58:29 GMT 2024","Tue Jun 18 06:58:29 GMT 2024","3","tests","test_view_reader","","","","test_reader_view_redirect_unauthenticated_user",""
"passed","Tue Jun 18 06:58:49 GMT 2024","Tue Jun 18 06:58:49 GMT 2024","1","tests","test_detect_languages","","","","test_detect_language_key_error",""
"passed","Tue Jun 18 06:58:25 GMT 2024","Tue Jun 18 06:58:26 GMT 2024","1329","tests","test_book_epub_import","","","","test_import_epub_e2e",""
"passed","Tue Jun 18 06:58:26 GMT 2024","Tue Jun 18 06:58:26 GMT 2024","186","tests","test_book_plain_text_import","","","","test_import_plain_text_e2e",""
"passed","Tue Jun 18 06:59:02 GMT 2024","Tue Jun 18 06:59:02 GMT 2024","15","viewport.js tests","findFirstVisibleWord","","","","words from word-2 to word-4 are visible",""
"passed","Tue Jun 18 06:58:48 GMT 2024","Tue Jun 18 06:58:48 GMT 2024","0","tests","test_book_epub_import","","","","test_flatten_list_nested",""
"passed","Tue Jun 18 06:59:02 GMT 2024","Tue Jun 18 06:59:02 GMT 2024","38","viewport.js tests","scroll","","","","scrollUp: should do nothing if at the top and on the first page",""
"passed","Tue Jun 18 06:58:26 GMT 2024","Tue Jun 18 06:58:26 GMT 2024","33","tests","test_detect_encoding","","","","test_read_file_with_various_encodings[utf-16]",""
"passed","Tue Jun 18 06:58:48 GMT 2024","Tue Jun 18 06:58:48 GMT 2024","0","tests","test_book_epub_import","","","","test_extract_headings_nested",""
"passed","Tue Jun 18 06:58:27 GMT 2024","Tue Jun 18 06:58:27 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER last inline\nunderline\n\n]",""
"passed","Tue Jun 18 06:58:48 GMT 2024","Tue Jun 18 06:58:48 GMT 2024","0","tests","test_book_epub_import","","","","test_flatten_list_single_level",""
"passed","Tue Jun 18 06:58:49 GMT 2024","Tue Jun 18 06:58:49 GMT 2024","0","tests","test_view_page","","","","test_render_page[Hello world <br/> New line-<span id=""word-0"" class=""word"">Hello</span> <span id=""word-1"" class=""word"">world</span> <br/> <span id=""word-2"" class=""word"">New</span> <span id=""word-3"" class=""word"">line</span>]",""
"passed","Tue Jun 18 06:58:28 GMT 2024","Tue Jun 18 06:58:28 GMT 2024","427","tests","test_view_library","","","","test_library_view_for_superuser",""
"passed","Tue Jun 18 06:58:48 GMT 2024","Tue Jun 18 06:58:48 GMT 2024","7","tests","test_book_plain_text_import","","","","test_import_book_success",""
"passed","Tue Jun 18 06:58:26 GMT 2024","Tue Jun 18 06:58:26 GMT 2024","1","tests","test_detect_languages","","","","test_get_language_group",""
"passed","Tue Jun 18 06:58:47 GMT 2024","Tue Jun 18 06:58:47 GMT 2024","15","tests","test_views","","","","test_add_to_history_success",""
