"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sun May 05 07:28:09 GMT 2024","Sun May 05 07:28:09 GMT 2024","220","tests","test_view_page","","","","test_page_view_respects_access_control",""
"passed","Sun May 05 07:28:10 GMT 2024","Sun May 05 07:28:10 GMT 2024","17","tests","test_view_reader","","","","test_reader_view_renders_for_authenticated_user",""
"passed","Sun May 05 07:28:07 GMT 2024","Sun May 05 07:28:07 GMT 2024","3","tests","test_page_splitter","","","","test_chapter_pattern[\n\nV.\n\u041f\u0435\u0442 \u043d\u0430\u0440\u0430\u043d\u0447\u0438\u043d\u0438\u0445 \u0441j\u0435\u043c\u0435\u043d\u043a\u0438\n\n]",""
"passed","Sun May 05 07:28:15 GMT 2024","Sun May 05 07:28:15 GMT 2024","0","tests","test_book_epub_import","","","","test_extract_headings_with_sections_and_subchapters",""
"passed","Sun May 05 07:28:14 GMT 2024","Sun May 05 07:28:14 GMT 2024","14","tests","test_views","","","","test_add_to_history_success",""
"passed","Sun May 05 07:28:15 GMT 2024","Sun May 05 07:28:15 GMT 2024","2","tests","test_book_epub_import","","","","test_clean_html_removes_attributes",""
"passed","Sun May 05 07:28:05 GMT 2024","Sun May 05 07:28:06 GMT 2024","1344","tests","test_book_epub_import","","","","test_import_epub_e2e",""
"passed","Sun May 05 07:28:15 GMT 2024","Sun May 05 07:28:15 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_valid[ERROR-40]","Test validate_log_level with valid log levels."
"passed","Sun May 05 07:28:06 GMT 2024","Sun May 05 07:28:06 GMT 2024","182","tests","test_book_plain_text_import","","","","test_import_plain_text_e2e",""
"passed","Sun May 05 07:28:07 GMT 2024","Sun May 05 07:28:07 GMT 2024","373","tests","test_view_library","","","","test_library_view_for_regular_user",""
"passed","Sun May 05 07:28:15 GMT 2024","Sun May 05 07:28:15 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_valid[WARNING-30]","Test validate_log_level with valid log levels."
"passed","Sun May 05 07:28:15 GMT 2024","Sun May 05 07:28:15 GMT 2024","0","tests","test_book_epub_import","","","","test_epub_import_href_hierarchy",""
"passed","Sun May 05 07:28:16 GMT 2024","Sun May 05 07:28:16 GMT 2024","0","tests","test_view_page","","","","test_render_page[<br/>-<br/>]",""
"passed","Sun May 05 07:28:07 GMT 2024","Sun May 05 07:28:07 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER I\n\n]",""
"passed","Sun May 05 07:28:15 GMT 2024","Sun May 05 07:28:15 GMT 2024","0","tests","test_detect_encoding","","","","test_read_file_nonexistent",""
"passed","Sun May 05 07:28:16 GMT 2024","Sun May 05 07:28:16 GMT 2024","0","tests","test_view_page","","","","test_render_page[Hello world <br/> New line-<span id=""word-0"" class=""word"">Hello</span> <span id=""word-1"" class=""word"">world</span> <br/> <span id=""word-2"" class=""word"">New</span> <span id=""word-3"" class=""word"">line</span>]",""
"passed","Sun May 05 07:28:06 GMT 2024","Sun May 05 07:28:06 GMT 2024","31","tests","test_detect_encoding","","","","test_read_file_with_various_encodings[utf-16]",""
"passed","Sun May 05 07:28:16 GMT 2024","Sun May 05 07:28:16 GMT 2024","1","tests","test_view_page","","","","test_render_page[SingleWord-<span id=""word-0"" class=""word"">SingleWord</span>]",""
"passed","Sun May 05 07:28:15 GMT 2024","Sun May 05 07:28:15 GMT 2024","1","tests","test_utils","","","","test_validate_log_level_valid[DEBUG-10]","Test validate_log_level with valid log levels."
"passed","Sun May 05 07:28:08 GMT 2024","Sun May 05 07:28:08 GMT 2024","437","tests","test_view_library","","","","test_library_view_for_superuser",""
"passed","Sun May 05 07:28:09 GMT 2024","Sun May 05 07:28:09 GMT 2024","19","tests","test_view_page","","","","test_page_view_retrieves_book_page_successfully",""
"passed","Sun May 05 07:28:15 GMT 2024","Sun May 05 07:28:15 GMT 2024","1","tests","test_detect_languages","","","","test_detect_language_key_error",""
"passed","Sun May 05 07:28:06 GMT 2024","Sun May 05 07:28:06 GMT 2024","0","tests","test_detect_languages","","","","test_get_random_words_success",""
"passed","Sun May 05 07:28:11 GMT 2024","Sun May 05 07:28:11 GMT 2024","3","tests","test_view_translate","","","","test_translator_translate",""
"passed","Sun May 05 07:28:14 GMT 2024","Sun May 05 07:28:14 GMT 2024","17","tests","test_views","","","","test_view_book_success",""
"passed","Sun May 05 07:28:06 GMT 2024","Sun May 05 07:28:06 GMT 2024","3","tests","test_detect_encoding","","","","test_read_file_with_various_encodings[utf-8]",""
"passed","Sun May 05 07:28:15 GMT 2024","Sun May 05 07:28:15 GMT 2024","0","tests","test_heading_detector","","","","test_get_word_num_words[Hello 123 <br/> word/123 123-<word>\n<br/> and last!]",""
"passed","Sun May 05 07:28:09 GMT 2024","Sun May 05 07:28:09 GMT 2024","12","tests","test_view_page","","","","test_page_view_handles_nonexistent_book_page",""
"passed","Sun May 05 07:28:09 GMT 2024","Sun May 05 07:28:09 GMT 2024","3","tests","test_view_reader","","","","test_reader_view_redirect_unauthenticated_user",""
"passed","Sun May 05 07:28:15 GMT 2024","Sun May 05 07:28:15 GMT 2024","0","tests","test_book_epub_import","","","","test_flatten_list_single_level",""
"passed","Sun May 05 07:28:13 GMT 2024","Sun May 05 07:28:13 GMT 2024","15","tests","test_views","","","","test_location_view_updates_reading_location_successfully",""
"passed","Sun May 05 07:28:15 GMT 2024","Sun May 05 07:28:15 GMT 2024","4","tests","test_book_plain_text_import","","","","test_import_book_nonexistent_owner_email",""
"passed","Sun May 05 07:28:15 GMT 2024","Sun May 05 07:28:15 GMT 2024","1","tests","test_book_epub_import","","","","test_clean_html_removes_head",""
"passed","Sun May 05 07:28:10 GMT 2024","Sun May 05 07:28:10 GMT 2024","3","tests","test_view_translate","","","","test_get_translator",""
"passed","Sun May 05 07:28:15 GMT 2024","Sun May 05 07:28:15 GMT 2024","2","tests","test_detect_languages","","","","test_detect_language_exception",""
"passed","Sun May 05 07:28:07 GMT 2024","Sun May 05 07:28:07 GMT 2024","2","tests","test_page_splitter","","","","test_word_end_priority",""
"passed","Sun May 05 07:28:15 GMT 2024","Sun May 05 07:28:15 GMT 2024","221","tests","test_views","","","","test_view_book_access_denied",""
"passed","Sun May 05 07:28:15 GMT 2024","Sun May 05 07:28:15 GMT 2024","1","tests","test_book_epub_import","","","","test_flatten_list_nested",""
"passed","Sun May 05 07:28:15 GMT 2024","Sun May 05 07:28:15 GMT 2024","1","tests","test_heading_detector","","","","test_get_word_num_no_separators",""
"passed","Sun May 05 07:28:07 GMT 2024","Sun May 05 07:28:07 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER twenty two. WINTER\n\n]",""
"passed","Sun May 05 07:28:07 GMT 2024","Sun May 05 07:28:07 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER last inline\nunderline\n\n]",""
"passed","Sun May 05 07:28:07 GMT 2024","Sun May 05 07:28:07 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER four. FALL\n\n]",""
"passed","Sun May 05 07:28:07 GMT 2024","Sun May 05 07:28:07 GMT 2024","2","tests","test_detect_languages","","","","test_get_random_words_no_separators",""
"passed","Sun May 05 07:28:15 GMT 2024","Sun May 05 07:28:15 GMT 2024","1","tests","test_book_epub_import","","","","test_clean_html_handles_empty_input",""
"passed","Sun May 05 07:28:15 GMT 2024","Sun May 05 07:28:15 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_valid[INFO-20]","Test validate_log_level with valid log levels."
"passed","Sun May 05 07:28:13 GMT 2024","Sun May 05 07:28:13 GMT 2024","11","tests","test_views","","","","test_location_view_handles_invalid_parameters",""
"passed","Sun May 05 07:28:15 GMT 2024","Sun May 05 07:28:15 GMT 2024","6","tests","test_book_plain_text_import","","","","test_import_book_success",""
"passed","Sun May 05 07:28:16 GMT 2024","Sun May 05 07:28:16 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_invalid[infoo]","Test validate_log_level with invalid log levels."
"passed","Sun May 05 07:28:07 GMT 2024","Sun May 05 07:28:07 GMT 2024","4","tests","test_page_splitter","","","","test_sentence_end_priority",""
"passed","Sun May 05 07:28:15 GMT 2024","Sun May 05 07:28:15 GMT 2024","4","tests","test_book_plain_text_import","","","","test_import_book_without_owner_is_public",""
