"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Jul 01 04:36:09 GMT 2024","Mon Jul 01 04:36:09 GMT 2024","1","tests","test_book_epub_import","","","","test_clean_html_removes_head",""
"passed","Mon Jul 01 04:35:49 GMT 2024","Mon Jul 01 04:35:49 GMT 2024","16","tests","test_view_page","","","","test_page_view_retrieves_book_page_successfully",""
"passed","Mon Jul 01 04:36:02 GMT 2024","Mon Jul 01 04:36:04 GMT 2024","1562","tests","test_viewport","","","","test_viewport_view_book[Browser: Firefox]",""
"passed","Mon Jul 01 04:35:47 GMT 2024","Mon Jul 01 04:35:47 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER last inline\nunderline\n\n]",""
"passed","Mon Jul 01 04:35:47 GMT 2024","Mon Jul 01 04:35:47 GMT 2024","2","tests","test_page_splitter","","","","test_word_end_priority",""
"passed","Mon Jul 01 04:35:47 GMT 2024","Mon Jul 01 04:35:47 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nV.\n\u041f\u0435\u0442 \u043d\u0430\u0440\u0430\u043d\u0447\u0438\u043d\u0438\u0445 \u0441j\u0435\u043c\u0435\u043d\u043a\u0438\n\n]",""
"broken","Mon Jul 01 04:36:09 GMT 2024","Mon Jul 01 04:36:09 GMT 2024","0","tests","test_view_page","","","","test_render_page[SingleWord-<span id=""word-0"" class=""word"">SingleWord</span>]",""
"passed","Mon Jul 01 04:36:08 GMT 2024","Mon Jul 01 04:36:08 GMT 2024","211","tests","test_views","","","","test_view_book_access_denied",""
"passed","Mon Jul 01 04:36:09 GMT 2024","Mon Jul 01 04:36:09 GMT 2024","1","tests","test_detect_languages","","","","test_detect_language_key_error",""
"passed","Mon Jul 01 04:35:47 GMT 2024","Mon Jul 01 04:35:47 GMT 2024","29","tests","test_detect_encoding","","","","test_read_file_with_various_encodings[utf-16]",""
"passed","Mon Jul 01 04:35:47 GMT 2024","Mon Jul 01 04:35:47 GMT 2024","42","tests","test_page_splitter","","","","test_pages_shift_if_heading",""
"passed","Mon Jul 01 04:35:46 GMT 2024","Mon Jul 01 04:35:47 GMT 2024","172","tests","test_book_plain_text_import","","","","test_import_plain_text_e2e",""
"passed","Mon Jul 01 04:36:07 GMT 2024","Mon Jul 01 04:36:07 GMT 2024","213","tests","test_views","","","","test_location_view_enforces_access_control",""
"passed","Mon Jul 01 04:36:09 GMT 2024","Mon Jul 01 04:36:09 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_invalid[infoo]","Test validate_log_level with invalid log levels."
"passed","Mon Jul 01 04:36:09 GMT 2024","Mon Jul 01 04:36:09 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_invalid[debugg]","Test validate_log_level with invalid log levels."
"passed","Mon Jul 01 04:35:59 GMT 2024","Mon Jul 01 04:36:00 GMT 2024","943","tests","test_viewport","","","","test_viewport_view_book[Browser: Chrome]",""
"passed","Mon Jul 01 04:35:47 GMT 2024","Mon Jul 01 04:35:47 GMT 2024","2","tests","test_page_splitter","","","","test_paragraph_end_priority",""
"broken","Mon Jul 01 04:36:09 GMT 2024","Mon Jul 01 04:36:09 GMT 2024","0","tests","test_view_page","","","","test_render_page[<br/>-<br/>]",""
"passed","Mon Jul 01 04:36:09 GMT 2024","Mon Jul 01 04:36:09 GMT 2024","1","tests","test_heading_detector","","","","test_get_word_num_no_separators",""
"passed","Mon Jul 01 04:35:47 GMT 2024","Mon Jul 01 04:35:48 GMT 2024","357","tests","test_view_library","","","","test_library_view_for_regular_user",""
"passed","Mon Jul 01 04:35:47 GMT 2024","Mon Jul 01 04:35:47 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nI. A SCANDAL IN BOHEMIA\n \n]",""
"passed","Mon Jul 01 04:36:09 GMT 2024","Mon Jul 01 04:36:09 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_valid[WARNING-30]","Test validate_log_level with valid log levels."
"passed","Mon Jul 01 04:35:47 GMT 2024","Mon Jul 01 04:35:47 GMT 2024","2","tests","test_detect_encoding","","","","test_read_file_undetectable_encoding",""
"passed","Mon Jul 01 04:36:09 GMT 2024","Mon Jul 01 04:36:09 GMT 2024","0","tests","test_book_epub_import","","","","test_extract_headings_nested",""
"passed","Mon Jul 01 04:35:47 GMT 2024","Mon Jul 01 04:35:47 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER Third\n\n]",""
"passed","Mon Jul 01 04:36:08 GMT 2024","Mon Jul 01 04:36:08 GMT 2024","13","tests","test_views","","","","test_view_book_success",""
"passed","Mon Jul 01 04:35:49 GMT 2024","Mon Jul 01 04:35:49 GMT 2024","10","tests","test_view_page","","","","test_page_view_handles_nonexistent_book_page",""
"passed","Mon Jul 01 04:35:52 GMT 2024","Mon Jul 01 04:35:53 GMT 2024","641","tests","test_viewport","","","","test_upapproved_user_cannot_access_reader_view[Browser: Chrome]",""
"passed","Mon Jul 01 04:35:47 GMT 2024","Mon Jul 01 04:35:47 GMT 2024","2","tests","test_detect_languages","","","","test_get_random_words_no_separators",""
"passed","Mon Jul 01 04:36:09 GMT 2024","Mon Jul 01 04:36:09 GMT 2024","0","tests","test_book_epub_import","","","","test_flatten_list_single_level",""
"passed","Mon Jul 01 04:35:47 GMT 2024","Mon Jul 01 04:35:47 GMT 2024","1","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER Two\n\n]",""
"passed","Mon Jul 01 04:36:07 GMT 2024","Mon Jul 01 04:36:07 GMT 2024","13","tests","test_views","","","","test_location_view_updates_reading_location_successfully",""
"passed","Mon Jul 01 04:36:09 GMT 2024","Mon Jul 01 04:36:09 GMT 2024","0","tests","test_book_epub_import","","","","test_extract_headings_with_links",""
"passed","Mon Jul 01 04:35:51 GMT 2024","Mon Jul 01 04:35:51 GMT 2024","2","tests","test_view_translate","","","","test_translator_translate",""
