"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1","test_normalize_path_removes_dots_and_slashes","tests","Tue Sep 23 04:09:13 GMT 2025","passed","Tue Sep 23 04:09:13 GMT 2025","","test_view_reader","",""
"Test updating the order with a nonexistent article ID.","12","test_update_article_order_nonexistent_article","tests","Tue Sep 23 04:08:46 GMT 2025","passed","Tue Sep 23 04:08:46 GMT 2025","","test_view_language_preferences","",""
"","17","should remove span and all word mappings","TranslationSpanManager","Tue Sep 23 04:11:37 GMT 2025","passed","Tue Sep 23 04:11:37 GMT 2025","","removeSpan","",""
"","1","test_extract_title_handles_malformed_html","tests","Tue Sep 23 04:07:35 GMT 2025","passed","Tue Sep 23 04:07:35 GMT 2025","","test_book_epub_import","",""
"","1","test_get_random_words_no_separators","tests","Tue Sep 23 04:07:31 GMT 2025","passed","Tue Sep 23 04:07:31 GMT 2025","","test_book_detect_languages","",""
"","3","test_words_property_with_existing_slices","tests","Tue Sep 23 04:08:23 GMT 2025","passed","Tue Sep 23 04:08:23 GMT 2025","","test_page_words","",""
"","1101","test_words_export_page_with_previous_exports[Browser: Chrome]","tests","Tue Sep 23 04:11:06 GMT 2025","passed","Tue Sep 23 04:11:07 GMT 2025","","test_e2e_words_export_page","",""
"Test basic functionality of getting context boundaries.","0","test_get_context_boundaries_basic","tests","Tue Sep 23 04:09:37 GMT 2025","passed","Tue Sep 23 04:09:37 GMT 2025","","test_view_search","",""
"","1","test_extract_sentence[before [FRAGMENT]test[/FRAGMENT] after-test]","tests","Tue Sep 23 04:09:36 GMT 2025","passed","Tue Sep 23 04:09:36 GMT 2025","TestTextProcessing","test_llm","",""
"","2","test_set_sources_handles_internal_links","tests","Tue Sep 23 04:09:14 GMT 2025","passed","Tue Sep 23 04:09:14 GMT 2025","","test_view_reader","",""
"Test importing a book from a file.","5074","test_e2e_import_from_file[Browser: Firefox]","tests","Tue Sep 23 04:08:36 GMT 2025","passed","Tue Sep 23 04:08:41 GMT 2025","","test_e2e_import_book","",""
"Test importing with unknown language code.","3","test_import_with_unknown_language","tests","Tue Sep 23 04:08:40 GMT 2025","passed","Tue Sep 23 04:08:40 GMT 2025","TestCalibreBookImport","test_view_calibre","",""
"","1","test_mixed_case_text","tests","Tue Sep 23 04:09:35 GMT 2025","passed","Tue Sep 23 04:09:35 GMT 2025","","test_detect_language_fasttext","",""
"","1","Test dictionary with None value","tests","Tue Sep 23 04:09:36 GMT 2025","passed","Tue Sep 23 04:09:36 GMT 2025","","test_hashable_dict","",""
"","4","test_get_random_words_short_book","tests","Tue Sep 23 04:07:34 GMT 2025","passed","Tue Sep 23 04:07:34 GMT 2025","","test_book_epub_import","",""
"Test basic navigation and UI of the import modal.","4698","test_e2e_import_modal_navigation[Browser: Chrome]","tests","Tue Sep 23 04:07:33 GMT 2025","passed","Tue Sep 23 04:07:38 GMT 2025","","test_e2e_import_book","",""
"","0","test_remove_word_marks[[HIGHLIGHT]test[/HIGHLIGHT]-test]","tests","Tue Sep 23 04:09:36 GMT 2025","passed","Tue Sep 23 04:09:36 GMT 2025","TestTextProcessing","test_llm","",""
"","3","Book read months ago","tests","Tue Sep 23 04:08:05 GMT 2025","passed","Tue Sep 23 04:08:05 GMT 2025","TestFormatLastRead","test_last_read","",""
"","80","should use default values when reader-settings-data is missing","readerSettings.ts tests","Tue Sep 23 04:11:37 GMT 2025","passed","Tue Sep 23 04:11:37 GMT 2025","","initializeReaderSettings","",""
"","11","test_pages_with_toc_processing","tests","Tue Sep 23 04:07:35 GMT 2025","passed","Tue Sep 23 04:07:35 GMT 2025","","test_book_epub_import","",""
"Test validate_log_level with valid log levels.","1","test_validate_log_level_valid[WARNING-30]","tests","Tue Sep 23 04:09:37 GMT 2025","passed","Tue Sep 23 04:09:37 GMT 2025","","test_utils","",""
"","462","test_translate_view_success","tests","Tue Sep 23 04:09:22 GMT 2025","passed","Tue Sep 23 04:09:22 GMT 2025","","test_view_translate","",""
"","116","scrollDown should load next page when at bottom","viewport.js tests","Tue Sep 23 04:11:36 GMT 2025","passed","Tue Sep 23 04:11:37 GMT 2025","","viewport scrolling functions","",""
"Test that language preferences are created when a new user is created.","316","test_language_preferences_created_on_user_creation","tests","Tue Sep 23 04:07:31 GMT 2025","passed","Tue Sep 23 04:07:31 GMT 2025","TestUserSignals","test_default_languages_preferences","",""
"","2","test_get_context_for_translation_history","tests","Tue Sep 23 04:09:36 GMT 2025","passed","Tue Sep 23 04:09:36 GMT 2025","","test_llm","",""
"Test basic functionality of finding word boundaries.","1","test_find_word_boundary_basic","tests","Tue Sep 23 04:09:37 GMT 2025","passed","Tue Sep 23 04:09:37 GMT 2025","","test_view_search","",""
"","9","test_generate_article_cached_with_different_articles[Explain-Explain.txt]","tests","Tue Sep 23 04:08:13 GMT 2025","passed","Tue Sep 23 04:08:13 GMT 2025","TestArticleGeneration","test_llm","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[12]","tests","Tue Sep 23 04:09:38 GMT 2025","passed","Tue Sep 23 04:09:38 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"Test link_click view with invalid book code.","7","test_link_click_with_invalid_book_code","tests","Tue Sep 23 04:07:38 GMT 2025","passed","Tue Sep 23 04:07:38 GMT 2025","TestInternalLinkClicking","test_book_epub_import_integration","",""
"","2","Book read weeks ago","tests","Tue Sep 23 04:08:05 GMT 2025","passed","Tue Sep 23 04:08:05 GMT 2025","TestFormatLastRead","test_last_read","",""
"","682","should handle empty selection gracefully","translate.ts tests","Tue Sep 23 04:11:36 GMT 2025","passed","Tue Sep 23 04:11:37 GMT 2025","","Edge Cases and Error Handling","",""
"","2","test_generate_unique_book_code_long_title","tests","Tue Sep 23 04:07:31 GMT 2025","passed","Tue Sep 23 04:07:31 GMT 2025","","test_book_code","",""
"Test importing a book from a URL.","4705","test_e2e_import_from_url[Browser: Chrome]","tests","Tue Sep 23 04:07:52 GMT 2025","passed","Tue Sep 23 04:07:57 GMT 2025","","test_e2e_import_book","",""
"","5","should log messages when debugLogging is true","utils.ts tests","Tue Sep 23 04:11:37 GMT 2025","passed","Tue Sep 23 04:11:37 GMT 2025","","log","",""
"","17","test_words_export_page_with_translations","tests","Tue Sep 23 04:09:28 GMT 2025","passed","Tue Sep 23 04:09:28 GMT 2025","","test_words_export","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions13-35-2]","tests","Tue Sep 23 04:09:37 GMT 2025","passed","Tue Sep 23 04:09:37 GMT 2025","","test_view_reader_anchor_words","",""
"","0","test_detect_language[Ol\xe1, como voc\xea est\xe1?-pt]","tests","Tue Sep 23 04:09:35 GMT 2025","passed","Tue Sep 23 04:09:35 GMT 2025","","test_detect_language_fasttext","",""
"Test status endpoint returns correct information.","4","test_status_endpoint","tests","Tue Sep 23 04:08:36 GMT 2025","passed","Tue Sep 23 04:08:36 GMT 2025","TestCalibreStatus","test_view_calibre","",""
"","1","test_parse_html_text_content_nested","tests","Tue Sep 23 04:09:36 GMT 2025","passed","Tue Sep 23 04:09:36 GMT 2025","","test_parse_html_text_content","",""
"Test that clicking links creates proper jump history for navigation.","24","test_link_click_creates_jump_history","tests","Tue Sep 23 04:07:36 GMT 2025","passed","Tue Sep 23 04:07:36 GMT 2025","TestInternalLinkClicking","test_book_epub_import_integration","",""
"Test connection confirmation stage.","3","test_handshake_stage_2","tests","Tue Sep 23 04:08:33 GMT 2025","passed","Tue Sep 23 04:08:33 GMT 2025","TestCalibreHandshake","test_view_calibre","",""
"","8","test_search_authors_special_characters","tests","Tue Sep 23 04:09:02 GMT 2025","passed","Tue Sep 23 04:09:02 GMT 2025","TestSearchAuthors","test_view_library","",""
"","32","should initialize variables based on DOM elements","viewport.js tests","Tue Sep 23 04:11:36 GMT 2025","passed","Tue Sep 23 04:11:36 GMT 2025","","initializeVariables","",""
"Test handling of empty pasted content during import.","2","test_import_book_from_paste_empty_content","tests","Tue Sep 23 04:09:34 GMT 2025","passed","Tue Sep 23 04:09:34 GMT 2025","","test_book_url_import","",""
"","5","test_create_page_with_toc_processing","tests","Tue Sep 23 04:07:35 GMT 2025","passed","Tue Sep 23 04:07:35 GMT 2025","","test_book_epub_import","",""
"","565","test_e2e_reader_page_upapproved_user_cannot_access[Browser: Chrome]","tests","Tue Sep 23 04:10:25 GMT 2025","passed","Tue Sep 23 04:10:26 GMT 2025","","test_e2e_reader_page","",""
"Test handling of empty HTML.","1","test_empty_html","tests","Tue Sep 23 04:09:37 GMT 2025","passed","Tue Sep 23 04:09:37 GMT 2025","","test_web_page_metadata","",""
"","6","test_jump_back","tests","Tue Sep 23 04:08:27 GMT 2025","passed","Tue Sep 23 04:08:27 GMT 2025","TestReadingLoc","test_read_history","",""
"Test that very small images are rejected.","3","test_download_image_too_small","tests","Tue Sep 23 04:07:29 GMT 2025","passed","Tue Sep 23 04:07:29 GMT 2025","TestURLImportImages","test_book_url_import_images","",""
"","1","test_word_extractor_with_entity_and_charref","tests","Tue Sep 23 04:09:38 GMT 2025","passed","Tue Sep 23 04:09:38 GMT 2025","","test_word_extractor","",""
"Test link_click view with missing required parameters.","14","test_link_click_with_missing_parameters","tests","Tue Sep 23 04:07:38 GMT 2025","passed","Tue Sep 23 04:07:38 GMT 2025","TestInternalLinkClicking","test_book_epub_import_integration","",""
"Test validate_log_level with valid log levels.","0","test_validate_log_level_valid[CRITICAL-50]","tests","Tue Sep 23 04:09:37 GMT 2025","passed","Tue Sep 23 04:09:37 GMT 2025","","test_utils","",""
"","4","test_import_book_url_without_owner_is_public","tests","Tue Sep 23 04:09:34 GMT 2025","passed","Tue Sep 23 04:09:34 GMT 2025","","test_book_url_import","",""
"Test that detect_meta works correctly when text attribute is not set.","1","test_detect_meta_no_text_attribute","tests","Tue Sep 23 04:09:34 GMT 2025","passed","Tue Sep 23 04:09:34 GMT 2025","","test_book_url_import","",""
"Test validate_log_level with invalid log levels.","0","test_validate_log_level_invalid[infoo]","tests","Tue Sep 23 04:09:37 GMT 2025","passed","Tue Sep 23 04:09:37 GMT 2025","","test_utils","",""
"Test highlighting at string boundaries.","0","test_create_highlighted_context_at_boundaries","tests","Tue Sep 23 04:09:37 GMT 2025","passed","Tue Sep 23 04:09:37 GMT 2025","","test_view_search","",""
"","1219","test_words_export_page_with_previous_exports[Browser: Firefox]","tests","Tue Sep 23 04:11:09 GMT 2025","passed","Tue Sep 23 04:11:10 GMT 2025","","test_e2e_words_export_page","",""
"Test handling invalid JSON responses from AnkiConnect.","1","test_add_notes_invalid_json","tests","Tue Sep 23 04:09:34 GMT 2025","passed","Tue Sep 23 04:09:34 GMT 2025","","test_anki","",""
"Test getting context when the word is near the end.","0","test_get_context_boundaries_at_end","tests","Tue Sep 23 04:09:37 GMT 2025","passed","Tue Sep 23 04:09:37 GMT 2025","","test_view_search","",""
"Test handling responses without 'result' field from AnkiConnect.","2","test_add_notes_missing_result","tests","Tue Sep 23 04:09:34 GMT 2025","passed","Tue Sep 23 04:09:34 GMT 2025","","test_anki","",""
"","9","test_update_book_success","tests","Tue Sep 23 04:08:57 GMT 2025","passed","Tue Sep 23 04:08:57 GMT 2025","TestBookDetailView","test_view_library","",""
"","62","scrollUp: should scroll up within the same page if not at the top","viewport.js tests","Tue Sep 23 04:11:36 GMT 2025","passed","Tue Sep 23 04:11:36 GMT 2025","","scroll","",""
"","18","test_search_from_current_page","tests","Tue Sep 23 04:09:21 GMT 2025","passed","Tue Sep 23 04:09:21 GMT 2025","","test_view_search","",""
"","1","test_extract_title_no_title_or_headers","tests","Tue Sep 23 04:07:35 GMT 2025","passed","Tue Sep 23 04:07:35 GMT 2025","","test_book_epub_import","",""
"","28","test_reader_view_redirects_to_latest_book_when_book_code_is_none","tests","Tue Sep 23 04:09:07 GMT 2025","passed","Tue Sep 23 04:09:07 GMT 2025","","test_view_reader","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Ol\xe1, como voc\xea est\xe1?-pt]","tests","Tue Sep 23 04:09:35 GMT 2025","skipped","Tue Sep 23 04:09:35 GMT 2025","","test_detect_language_googletrans","",""
"","1","test_detect_language[\uc548\ub155\ud558\uc138\uc694, \uc5b4\ub5bb\uac8c \uc9c0\ub0b4\uc138\uc694?-ko]","tests","Tue Sep 23 04:09:35 GMT 2025","passed","Tue Sep 23 04:09:35 GMT 2025","","test_detect_language_fasttext","",""
"Test that ready() method connects the database connection signal.","1","test_ready_connects_db_signal","tests","Tue Sep 23 04:09:34 GMT 2025","passed","Tue Sep 23 04:09:34 GMT 2025","TestAppConfiguration","test_auto_login_in_cloud","",""
"","1","test_text_output_parser","tests","Tue Sep 23 04:09:36 GMT 2025","passed","Tue Sep 23 04:09:36 GMT 2025","TestUtilityFunctions","test_llm","",""
"","1","test_parse_html_text_content_no_tags","tests","Tue Sep 23 04:09:36 GMT 2025","passed","Tue Sep 23 04:09:36 GMT 2025","","test_parse_html_text_content","",""
"Test book upload with authenticated user.","6","test_upload_book_authenticated_user","tests","Tue Sep 23 04:08:35 GMT 2025","passed","Tue Sep 23 04:08:35 GMT 2025","TestCalibreUploadBook","test_view_calibre","",""
"","36","test_reader_view_renders_for_authenticated_user","tests","Tue Sep 23 04:09:06 GMT 2025","passed","Tue Sep 23 04:09:06 GMT 2025","","test_view_reader","",""
"","15","test_user_modal_update_language_preferences","tests","Tue Sep 23 04:09:25 GMT 2025","passed","Tue Sep 23 04:09:25 GMT 2025","","test_view_user_modal","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions17-25-0]","tests","Tue Sep 23 04:09:37 GMT 2025","passed","Tue Sep 23 04:09:37 GMT 2025","","test_view_reader_anchor_words","",""
"Test adding notes where all are duplicates.","2","test_add_notes_all_duplicates","tests","Tue Sep 23 04:09:33 GMT 2025","passed","Tue Sep 23 04:09:33 GMT 2025","","test_anki","",""
"","0","test_word_extractor_empty_content","tests","Tue Sep 23 04:09:38 GMT 2025","passed","Tue Sep 23 04:09:38 GMT 2025","","test_word_extractor","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions5-12-1]","tests","Tue Sep 23 04:09:37 GMT 2025","passed","Tue Sep 23 04:09:37 GMT 2025","","test_view_reader_anchor_words","",""
"Test basic URL import functionality and content extraction.","338","test_url_import_basic_functionality","tests","Tue Sep 23 04:07:29 GMT 2025","passed","Tue Sep 23 04:07:29 GMT 2025","TestUrlImportIntegration","test_book_url_import_integration","",""
"Test handling connection errors to AnkiConnect.","3","test_export_words_to_anki_connect_connection_error","tests","Tue Sep 23 04:07:30 GMT 2025","passed","Tue Sep 23 04:07:30 GMT 2025","","test_anki","",""
"","5","test_mark_term_and_sentence_success","tests","Tue Sep 23 04:08:06 GMT 2025","passed","Tue Sep 23 04:08:06 GMT 2025","","test_llm","",""
"","2385","test_import_epub_e2e","tests","Tue Sep 23 04:07:32 GMT 2025","passed","Tue Sep 23 04:07:34 GMT 2025","","test_book_epub_import","",""
"","11","test_jump_forward_view_successful","tests","Tue Sep 23 04:09:11 GMT 2025","passed","Tue Sep 23 04:09:11 GMT 2025","","test_view_reader","",""
"","1229","test_words_export_page_with_history_no_exports[Browser: Chrome]","tests","Tue Sep 23 04:10:57 GMT 2025","passed","Tue Sep 23 04:10:59 GMT 2025","","test_e2e_words_export_page","",""
"","554","test_e2e_reader_page_upapproved_user_cannot_access[Browser: Edge]","tests","Tue Sep 23 04:10:30 GMT 2025","passed","Tue Sep 23 04:10:31 GMT 2025","","test_e2e_reader_page","",""
"","3","test_jump","tests","Tue Sep 23 04:08:27 GMT 2025","passed","Tue Sep 23 04:08:27 GMT 2025","TestReadingLoc","test_read_history","",""
"Test highlighting multiple occurrences of a word.","0","test_create_highlighted_context_multiple_words","tests","Tue Sep 23 04:09:37 GMT 2025","passed","Tue Sep 23 04:09:37 GMT 2025","","test_view_search","",""
"","115","scrollUp should load previous page when at top and not on first page","viewport.js tests","Tue Sep 23 04:11:36 GMT 2025","passed","Tue Sep 23 04:11:37 GMT 2025","","viewport scrolling functions","",""
"","21","test_import_book_success_simple_file[txt-BookLoaderPlainText]","tests","Tue Sep 23 04:08:52 GMT 2025","passed","Tue Sep 23 04:08:52 GMT 2025","TestImportBook","test_view_library","",""
