"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Nov 25 05:17:03 GMT 2024","Mon Nov 25 05:17:03 GMT 2024","14","tests","test_detect_encoding","","","","test_read_file_with_various_encodings[utf-16]",""
"passed","Mon Nov 25 05:20:29 GMT 2024","Mon Nov 25 05:20:29 GMT 2024","1","tests","test_llm","TestUtilityFunctions","","","test_safe_float[0.7-0.7_1]",""
"passed","Mon Nov 25 05:20:28 GMT 2024","Mon Nov 25 05:20:28 GMT 2024","0","tests","test_hashable_dict","","","","Test dictionary with nested dict",""
"passed","Mon Nov 25 05:20:06 GMT 2024","Mon Nov 25 05:20:06 GMT 2024","14","tests","test_view_library","TestBookDetailView","","","test_update_book_invalid_language",""
"passed","Mon Nov 25 05:19:40 GMT 2024","Mon Nov 25 05:19:40 GMT 2024","2","tests","test_page_words","","","","test_word_slices_single_word",""
"passed","Mon Nov 25 05:20:28 GMT 2024","Mon Nov 25 05:20:28 GMT 2024","1","tests","test_detect_language_fasttext","","","","test_mixed_case_text",""
"passed","Mon Nov 25 05:19:37 GMT 2024","Mon Nov 25 05:19:37 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER I\n\n]",""
"passed","Mon Nov 25 05:19:36 GMT 2024","Mon Nov 25 05:19:36 GMT 2024","2","tests","test_page_splitter","","","","test_paragraph_end_priority",""
"passed","Mon Nov 25 05:20:03 GMT 2024","Mon Nov 25 05:20:03 GMT 2024","15","tests","test_view_library","TestBookDetailView","","","test_update_book_success",""
"passed","Mon Nov 25 05:20:42 GMT 2024","Mon Nov 25 05:20:42 GMT 2024","84","viewport.js tests","scroll","","","","scrollDown: should scroll down within the same page if not at the bottom",""
"passed","Mon Nov 25 05:17:02 GMT 2024","Mon Nov 25 05:17:02 GMT 2024","12","tests","test_book_epub_import","","","","test_pages_empty_content",""
"passed","Mon Nov 25 05:20:26 GMT 2024","Mon Nov 25 05:20:26 GMT 2024","23","tests","test_words_export","","","","test_words_export_page_language_preference",""
"passed","Mon Nov 25 05:16:55 GMT 2024","Mon Nov 25 05:16:55 GMT 2024","3","tests","test_anki","","","","test_export_words_to_anki_file",""
"passed","Mon Nov 25 05:19:27 GMT 2024","Mon Nov 25 05:19:27 GMT 2024","3","tests","test_last_read","TestFormatLastRead","","","Book read days ago",""
"passed","Mon Nov 25 05:19:24 GMT 2024","Mon Nov 25 05:19:25 GMT 2024","605","tests","test_form_create_user","TestCustomUserCreationForm","","","Test user creation with valid data",""
"passed","Mon Nov 25 05:20:08 GMT 2024","Mon Nov 25 05:20:08 GMT 2024","12","tests","test_view_page","","","","test_page_view_retrieves_book_page_successfully",""
"passed","Mon Nov 25 05:20:07 GMT 2024","Mon Nov 25 05:20:07 GMT 2024","13","tests","test_view_library","TestSearchAuthors","","","test_search_authors_pagination",""
"passed","Mon Nov 25 05:20:19 GMT 2024","Mon Nov 25 05:20:19 GMT 2024","17","tests","test_view_reader","","","","test_search_functionality",""
"passed","Mon Nov 25 05:20:30 GMT 2024","Mon Nov 25 05:20:30 GMT 2024","1","tests","test_word_extractor","","","","test_word_extractor_script_and_style_tags",""
"passed","Mon Nov 25 05:20:27 GMT 2024","Mon Nov 25 05:20:27 GMT 2024","0","tests","test_book_epub_import","","","","test_epub_import_href_hierarchy",""
"passed","Mon Nov 25 05:20:16 GMT 2024","Mon Nov 25 05:20:16 GMT 2024","5","tests","test_view_reader","","","","test_set_sources_replaces_image_sources",""
"passed","Mon Nov 25 05:19:38 GMT 2024","Mon Nov 25 05:19:38 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nV.\n\u041f\u0435\u0442 \u043d\u0430\u0440\u0430\u043d\u0447\u0438\u043d\u0438\u0445 \u0441j\u0435\u043c\u0435\u043d\u043a\u0438\n\n]",""
"passed","Mon Nov 25 05:20:28 GMT 2024","Mon Nov 25 05:20:28 GMT 2024","1","tests","test_detect_language_fasttext","","","","test_confidence_threshold",""
"passed","Mon Nov 25 05:20:26 GMT 2024","Mon Nov 25 05:20:26 GMT 2024","0","tests","test_book_epub_import","","","","test_flatten_list_single_level",""
"passed","Mon Nov 25 05:20:29 GMT 2024","Mon Nov 25 05:20:29 GMT 2024","1","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_llm[The quick brown fox jumps over the lazy dog.-word_ids0-highlighted_word_ids0-expected_sentences0-expected_word_to_sentence0]","Test break_into_sentences_llm with either real or mocked LLM based on skip_llm flag."
"passed","Mon Nov 25 05:17:02 GMT 2024","Mon Nov 25 05:17:02 GMT 2024","9","tests","test_book_epub_import","","","","test_pages_with_html_cleaning",""
"passed","Mon Nov 25 05:19:54 GMT 2024","Mon Nov 25 05:19:54 GMT 2024","28","tests","test_view_language_preferences","TestLexicalArticleManagement","","","test_edit_lexical_article","Test editing an existing lexical article."
"passed","Mon Nov 25 05:20:42 GMT 2024","Mon Nov 25 05:20:42 GMT 2024","57","viewport.js tests","scroll","","","","scrollUp: should scroll up within the same page if not at the top",""
"passed","Mon Nov 25 05:20:28 GMT 2024","Mon Nov 25 05:20:28 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[The quick brown fox jumps over the lazy dog-en]",""
"passed","Mon Nov 25 05:17:02 GMT 2024","Mon Nov 25 05:17:02 GMT 2024","2","tests","test_book_epub_import","","","","test_get_random_words_epub",""
"passed","Mon Nov 25 05:20:30 GMT 2024","Mon Nov 25 05:20:30 GMT 2024","0","tests","test_word_extractor","","","","test_word_extractor_nested_tags",""
"passed","Mon Nov 25 05:20:28 GMT 2024","Mon Nov 25 05:20:28 GMT 2024","1","tests","test_detect_language_fasttext","","","","test_detect_language[\uc548\ub155\ud558\uc138\uc694, \uc5b4\ub5bb\uac8c \uc9c0\ub0b4\uc138\uc694?-ko]",""
"passed","Mon Nov 25 05:18:35 GMT 2024","Mon Nov 25 05:18:38 GMT 2024","3884","tests","test_e2e_words_export_page","","","","test_words_export_page_no_history[Browser: Chrome]",""
"passed","Mon Nov 25 05:17:02 GMT 2024","Mon Nov 25 05:17:02 GMT 2024","84","tests","test_book_epub_import","","","","test_pages_content_splitting",""
"passed","Mon Nov 25 05:17:03 GMT 2024","Mon Nov 25 05:17:03 GMT 2024","3","tests","test_detect_encoding","","","","test_read_file_with_various_encodings[utf-8]",""
"passed","Mon Nov 25 05:16:55 GMT 2024","Mon Nov 25 05:16:55 GMT 2024","7","tests","test_book_code","","","","test_generate_unique_book_code_chinese",""
"passed","Mon Nov 25 05:19:25 GMT 2024","Mon Nov 25 05:19:25 GMT 2024","3","tests","test_form_create_user","TestCustomUserCreationForm","","","Test form validation with mismatched passwords",""
"passed","Mon Nov 25 05:20:30 GMT 2024","Mon Nov 25 05:20:30 GMT 2024","0","tests","test_word_extractor","","","","test_word_extractor_only_html",""
"passed","Mon Nov 25 05:19:41 GMT 2024","Mon Nov 25 05:19:41 GMT 2024","2","tests","test_page_words","","","","test_word_slices_overlapping_indices",""
"passed","Mon Nov 25 05:17:45 GMT 2024","Mon Nov 25 05:17:59 GMT 2024","14769","tests","test_e2e_language_preferences_page","","","","test_e2e_language_preferences_page_inline_translation[Browser: Edge]",""
"passed","Mon Nov 25 05:17:02 GMT 2024","Mon Nov 25 05:17:03 GMT 2024","246","tests","test_book_plain_text_import","","","","test_import_plain_text_e2e",""
"passed","Mon Nov 25 05:20:28 GMT 2024","Mon Nov 25 05:20:28 GMT 2024","0","tests","test_hashable_dict","","","","Test dictionary with empty list",""
"passed","Mon Nov 25 05:16:55 GMT 2024","Mon Nov 25 05:16:55 GMT 2024","33","tests","test_book_code","","","","test_generate_unique_book_code_cyrillic",""
"passed","Mon Nov 25 05:19:45 GMT 2024","Mon Nov 25 05:19:45 GMT 2024","4","tests","test_page_words","","","","test_words_content_with_tags",""
"passed","Mon Nov 25 05:20:29 GMT 2024","Mon Nov 25 05:20:29 GMT 2024","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_attributes",""
"passed","Mon Nov 25 05:20:08 GMT 2024","Mon Nov 25 05:20:08 GMT 2024","14","tests","test_view_library","TestSearchAuthors","","","test_search_authors_special_characters",""
"passed","Mon Nov 25 05:19:49 GMT 2024","Mon Nov 25 05:19:49 GMT 2024","29","tests","test_view_ai_settings","","","","test_ai_settings_api_post_valid_data",""
"passed","Mon Nov 25 05:20:02 GMT 2024","Mon Nov 25 05:20:02 GMT 2024","11","tests","test_view_library","TestBookDetailView","","","test_update_book_not_found",""
"passed","Mon Nov 25 05:19:56 GMT 2024","Mon Nov 25 05:19:57 GMT 2024","273","tests","test_view_library","","","","test_library_view_books_list_for_regular_user",""
"passed","Mon Nov 25 05:17:02 GMT 2024","Mon Nov 25 05:17:02 GMT 2024","17","tests","test_book_epub_import","","","","test_pages_with_anchors",""
"passed","Mon Nov 25 05:20:29 GMT 2024","Mon Nov 25 05:20:29 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_escaped_inside_word",""
"passed","Mon Nov 25 05:20:19 GMT 2024","Mon Nov 25 05:20:20 GMT 2024","575","tests","test_view_translate","","","","test_translate_view_success",""
"passed","Mon Nov 25 05:20:28 GMT 2024","Mon Nov 25 05:20:28 GMT 2024","0","tests","test_heading_detector","","","","test_get_word_num_no_separators",""
"passed","Mon Nov 25 05:20:28 GMT 2024","Mon Nov 25 05:20:28 GMT 2024","0","tests","test_llm","TestUtilityFunctions","","","test_find_nth_occurrence[hello hello hello-hello-2-6]",""
"passed","Mon Nov 25 05:20:11 GMT 2024","Mon Nov 25 05:20:11 GMT 2024","39","tests","test_view_reader","","","","test_reader_view_renders_for_authenticated_user",""
"passed","Mon Nov 25 05:16:54 GMT 2024","Mon Nov 25 05:16:54 GMT 2024","5","tests","test_anki","","","","test_export_words_to_anki_connect",""
"passed","Mon Nov 25 05:20:28 GMT 2024","Mon Nov 25 05:20:28 GMT 2024","1","tests","test_hashable_dict","","","","Test dictionary with empty nested dict",""
"passed","Mon Nov 25 05:18:24 GMT 2024","Mon Nov 25 05:18:24 GMT 2024","409","tests","test_e2e_reader_page","","","","test_e2e_reader_page_upapproved_user_cannot_access[Browser: Edge]",""
"passed","Mon Nov 25 05:20:42 GMT 2024","Mon Nov 25 05:20:42 GMT 2024","70","translate.ts tests","","","","","clearLexicalPanel clears the lexical panel content",""
"passed","Mon Nov 25 05:16:55 GMT 2024","Mon Nov 25 05:16:55 GMT 2024","2","tests","test_book_code","","","","test_generate_unique_book_code_long_title",""
"passed","Mon Nov 25 05:20:16 GMT 2024","Mon Nov 25 05:20:16 GMT 2024","0","tests","test_view_reader","","","","test_normalize_path_removes_dots_and_slashes",""
"passed","Mon Nov 25 05:20:05 GMT 2024","Mon Nov 25 05:20:05 GMT 2024","15","tests","test_view_library","TestBookDetailView","","","test_delete_book_success",""
"passed","Mon Nov 25 05:20:28 GMT 2024","Mon Nov 25 05:20:28 GMT 2024","7","tests","test_html_page_splitter","TestEpubContentSplitting","","","test_html_tag_integrity","Test that HTML tags are never split across pages. Each page must be valid HTML."
"passed","Mon Nov 25 05:19:42 GMT 2024","Mon Nov 25 05:19:42 GMT 2024","4","tests","test_page_words","","","","test_words_property_with_existing_slices",""
"passed","Mon Nov 25 05:20:29 GMT 2024","Mon Nov 25 05:20:29 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_tags_empty_input",""
"passed","Mon Nov 25 05:20:42 GMT 2024","Mon Nov 25 05:20:42 GMT 2024","77","viewport.js tests","scroll","","","","scrollUp: should load the previous page if at the top and not on the first page",""
"passed","Mon Nov 25 05:17:02 GMT 2024","Mon Nov 25 05:17:02 GMT 2024","15","tests","test_book_epub_import","","","","test_pages_non_document_item",""
"passed","Mon Nov 25 05:20:29 GMT 2024","Mon Nov 25 05:20:29 GMT 2024","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_invalid_tags",""
"passed","Mon Nov 25 05:18:29 GMT 2024","Mon Nov 25 05:18:31 GMT 2024","2035","tests","test_e2e_reader_page","","","","test_e2e_reader_page_click_to_translate[Browser: Firefox]",""
"passed","Mon Nov 25 05:20:25 GMT 2024","Mon Nov 25 05:20:25 GMT 2024","10","tests","test_words_export","","","","test_word_count_language",""
"passed","Mon Nov 25 05:20:11 GMT 2024","Mon Nov 25 05:20:11 GMT 2024","2","tests","test_view_reader","","","","test_reader_view_redirect_unauthenticated_user",""
"passed","Mon Nov 25 05:19:58 GMT 2024","Mon Nov 25 05:19:58 GMT 2024","11","tests","test_view_library","TestImportBook","","","test_import_book_not_post",""
"passed","Mon Nov 25 05:19:47 GMT 2024","Mon Nov 25 05:19:47 GMT 2024","7","tests","test_read_history","TestReadingLoc","","","test_update_reading_location",""
"passed","Mon Nov 25 05:19:36 GMT 2024","Mon Nov 25 05:19:36 GMT 2024","6","tests","test_llm","TestArticleGeneration","","","test_generate_article_error_handling",""
"passed","Mon Nov 25 05:19:31 GMT 2024","Mon Nov 25 05:19:31 GMT 2024","7","tests","test_llm","TestModelSettings","","","test_get_model_settings_with_user_config",""
"passed","Mon Nov 25 05:20:29 GMT 2024","Mon Nov 25 05:20:29 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_valid[ERROR-40]","Test validate_log_level with valid log levels."
"passed","Mon Nov 25 05:20:42 GMT 2024","Mon Nov 25 05:20:42 GMT 2024","76","translate.ts tests","","","","","hideTranslation hides the translation for a specific word",""
"passed","Mon Nov 25 05:20:27 GMT 2024","Mon Nov 25 05:20:27 GMT 2024","1","tests","test_book_epub_import","","","","test_clean_html_removes_attributes",""
"passed","Mon Nov 25 05:19:38 GMT 2024","Mon Nov 25 05:19:38 GMT 2024","5","tests","test_page_splitter","","","","test_pages_shift_if_heading",""
"passed","Mon Nov 25 05:20:29 GMT 2024","Mon Nov 25 05:20:29 GMT 2024","1","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_edge_cases[Test text-word_ids3-highlighted_word_ids3-Term word IDs list cannot be empty]","Test edge cases with either real or mocked LLM based on skip_llm flag."
"passed","Mon Nov 25 05:20:30 GMT 2024","Mon Nov 25 05:20:30 GMT 2024","1","tests","test_word_extractor","","","","test_word_extractor_alice",""
"passed","Mon Nov 25 05:16:55 GMT 2024","Mon Nov 25 05:16:55 GMT 2024","3","tests","test_book_code","","","","test_generate_unique_book_code_arabic",""
"passed","Mon Nov 25 05:20:25 GMT 2024","Mon Nov 25 05:20:25 GMT 2024","12","tests","test_words_export","","","","test_export_words_csv_file",""
"passed","Mon Nov 25 05:16:55 GMT 2024","Mon Nov 25 05:16:55 GMT 2024","2","tests","test_book_code","","","","test_generate_unique_book_code_ignore_initials",""
"passed","Mon Nov 25 05:19:50 GMT 2024","Mon Nov 25 05:19:50 GMT 2024","2","tests","test_view_ai_settings","","","","test_ai_settings_api_unauthorized",""
"passed","Mon Nov 25 05:18:25 GMT 2024","Mon Nov 25 05:18:27 GMT 2024","1607","tests","test_e2e_reader_page","","","","test_e2e_reader_page_click_to_translate[Browser: Chrome]",""
"passed","Mon Nov 25 05:20:42 GMT 2024","Mon Nov 25 05:20:42 GMT 2024","12","viewport.js tests","initializeVariables","","","","should initialize variables based on DOM elements",""
"passed","Mon Nov 25 05:16:55 GMT 2024","Mon Nov 25 05:16:55 GMT 2024","3","tests","test_book_code","","","","test_generate_unique_book_code_with_diacritics",""
"passed","Mon Nov 25 05:20:28 GMT 2024","Mon Nov 25 05:20:28 GMT 2024","0","tests","test_hashable_dict","","","","Test simple dictionary",""
"passed","Mon Nov 25 05:19:25 GMT 2024","Mon Nov 25 05:19:25 GMT 2024","2","tests","test_last_read","TestFormatLastRead","","","Book never read",""
"passed","Mon Nov 25 05:20:28 GMT 2024","Mon Nov 25 05:20:28 GMT 2024","1","tests","test_llm","TestTextProcessing","","","test_remove_sentence_marks[[FRAGMENT]test[/FRAGMENT]-test]",""
"passed","Mon Nov 25 05:19:58 GMT 2024","Mon Nov 25 05:19:58 GMT 2024","36","tests","test_view_library","","","","test_library_view_pagination",""
"passed","Mon Nov 25 05:20:30 GMT 2024","Mon Nov 25 05:20:30 GMT 2024","1","tests","test_word_extractor","","","","test_word_extractor_attributes_with_spaces",""
"passed","Mon Nov 25 05:19:37 GMT 2024","Mon Nov 25 05:19:37 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER four. FALL\n\n]",""
"passed","Mon Nov 25 05:19:41 GMT 2024","Mon Nov 25 05:19:41 GMT 2024","2","tests","test_page_words","","","","test_word_slices_zero_length_word",""
"passed","Mon Nov 25 05:20:28 GMT 2024","Mon Nov 25 05:20:28 GMT 2024","0","tests","test_llm","TestUtilityFunctions","","","test_find_nth_occurrence[hello hello hello-hello-1-0]",""
"passed","Mon Nov 25 05:19:26 GMT 2024","Mon Nov 25 05:19:26 GMT 2024","2","tests","test_last_read","TestFormatLastRead","","","Book read within the last minute",""
"passed","Mon Nov 25 05:19:53 GMT 2024","Mon Nov 25 05:19:53 GMT 2024","27","tests","test_view_language_preferences","","","","test_save_inline_translation","Test saving inline translation settings."
"passed","Mon Nov 25 05:20:04 GMT 2024","Mon Nov 25 05:20:04 GMT 2024","258","tests","test_view_library","TestBookDetailView","","","test_delete_book_unauthorized",""
"passed","Mon Nov 25 05:19:49 GMT 2024","Mon Nov 25 05:19:49 GMT 2024","25","tests","test_view_ai_settings","","","","test_ai_settings_api_get",""
"passed","Mon Nov 25 05:20:28 GMT 2024","Mon Nov 25 05:20:28 GMT 2024","0","tests","test_llm","TestTextProcessing","","","test_extract_sentence[before [FRAGMENT]test[/FRAGMENT] after-test]",""
"passed","Mon Nov 25 05:20:11 GMT 2024","Mon Nov 25 05:20:11 GMT 2024","5","tests","test_view_page","","","","test_render_page[SingleWord-<span class=""word"" id=""word-0"">SingleWord</span>]",""
"passed","Mon Nov 25 05:20:30 GMT 2024","Mon Nov 25 05:20:30 GMT 2024","0","tests","test_word_extractor","","","","test_word_extractor_html_tags",""
"passed","Mon Nov 25 05:20:28 GMT 2024","Mon Nov 25 05:20:28 GMT 2024","0","tests","test_llm","TestTextProcessing","","","test_remove_sentence_marks[before [FRAGMENT]test[/FRAGMENT] after-before test after]",""
"passed","Mon Nov 25 05:17:06 GMT 2024","Mon Nov 25 05:17:07 GMT 2024","999","tests","test_e2e_language_preferences_page","","","","test_e2e_library_page_upapproved_user_cannot_access[Browser: Firefox]",""
"passed","Mon Nov 25 05:19:57 GMT 2024","Mon Nov 25 05:19:58 GMT 2024","515","tests","test_view_library","","","","test_library_view_for_superuser",""
"passed","Mon Nov 25 05:20:29 GMT 2024","Mon Nov 25 05:20:29 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_valid[WARNING-30]","Test validate_log_level with valid log levels."
"passed","Mon Nov 25 05:19:38 GMT 2024","Mon Nov 25 05:19:38 GMT 2024","2","tests","test_page_splitter","","","","test_wrong_chapter_pattern[\ncorrespondent could be.\n\n]",""
"passed","Mon Nov 25 05:18:46 GMT 2024","Mon Nov 25 05:18:50 GMT 2024","3819","tests","test_e2e_words_export_page","","","","test_words_export_page_no_history[Browser: Edge]",""
"passed","Mon Nov 25 05:20:21 GMT 2024","Mon Nov 25 05:20:22 GMT 2024","15","tests","test_view_translate","","","","test_translator_translate",""
"passed","Mon Nov 25 05:20:26 GMT 2024","Mon Nov 25 05:20:26 GMT 2024","0","tests","test_book_epub_import","","","","test_extract_headings_with_sections_and_subchapters",""
"passed","Mon Nov 25 05:20:28 GMT 2024","Mon Nov 25 05:20:28 GMT 2024","3","tests","test_html_page_splitter","TestEpubContentSplitting","","","test_split_large_element_sentence_boundaries","Test that content is split at sentence boundaries with realistic text."
"passed","Mon Nov 25 05:17:02 GMT 2024","Mon Nov 25 05:17:02 GMT 2024","6","tests","test_book_plain_text_import","","","","test_import_book_success",""
"passed","Mon Nov 25 05:20:28 GMT 2024","Mon Nov 25 05:20:28 GMT 2024","1","tests","test_heading_detector","","","","test_get_word_num_words[Hello 123 <br/> word/123 123-<word>\n<br/> and last!]",""
"passed","Mon Nov 25 05:20:30 GMT 2024","Mon Nov 25 05:20:30 GMT 2024","0","tests","test_word_extractor","","","","test_word_extractor_empty_content",""
"passed","Mon Nov 25 05:20:24 GMT 2024","Mon Nov 25 05:20:24 GMT 2024","13","tests","test_words_export","","","","test_export_words_anki_connect[True]",""
"passed","Mon Nov 25 05:20:27 GMT 2024","Mon Nov 25 05:20:27 GMT 2024","1","tests","test_book_epub_import","","","","test_clean_html_handles_empty_input",""
"passed","Mon Nov 25 05:19:54 GMT 2024","Mon Nov 25 05:19:54 GMT 2024","33","tests","test_view_language_preferences","","","","test_update_article_order_success","Test updating the order of lexical articles."
"skipped","Mon Nov 25 05:19:44 GMT 2024","Mon Nov 25 05:19:44 GMT 2024","0","tests","test_page_words","","","","test_word_slices_invalid_structure",""
"passed","Mon Nov 25 05:17:11 GMT 2024","Mon Nov 25 05:17:26 GMT 2024","15810","tests","test_e2e_language_preferences_page","","","","test_e2e_language_preferences_page_inline_translation[Browser: Chrome]",""
"passed","Mon Nov 25 05:17:02 GMT 2024","Mon Nov 25 05:17:02 GMT 2024","17","tests","test_book_epub_import","","","","test_pages_basic_functionality",""
"passed","Mon Nov 25 05:19:51 GMT 2024","Mon Nov 25 05:19:51 GMT 2024","2","tests","test_view_language_preferences","","","","test_language_preferences_unauthorized_access","Test that unauthorized users are redirected to login."
"passed","Mon Nov 25 05:20:20 GMT 2024","Mon Nov 25 05:20:20 GMT 2024","15","tests","test_view_translate","","","","test_get_translator",""
"passed","Mon Nov 25 05:18:57 GMT 2024","Mon Nov 25 05:18:59 GMT 2024","1484","tests","test_e2e_words_export_page","","","","test_words_export_page_with_history_no_exports[Browser: Edge]",""
"passed","Mon Nov 25 05:20:29 GMT 2024","Mon Nov 25 05:20:29 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_escaped_chars",""
"passed","Mon Nov 25 05:20:23 GMT 2024","Mon Nov 25 05:20:23 GMT 2024","11","tests","test_words_export","","","","test_last_export_datetime_language",""
"passed","Mon Nov 25 05:20:28 GMT 2024","Mon Nov 25 05:20:28 GMT 2024","0","tests","test_hashable_dict","","","","Test empty dictionary",""
"passed","Mon Nov 25 05:18:19 GMT 2024","Mon Nov 25 05:18:20 GMT 2024","405","tests","test_e2e_reader_page","","","","test_e2e_reader_page_upapproved_user_cannot_access[Browser: Chrome]",""
"passed","Mon Nov 25 05:20:29 GMT 2024","Mon Nov 25 05:20:29 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_no_tags",""
"passed","Mon Nov 25 05:19:48 GMT 2024","Mon Nov 25 05:19:48 GMT 2024","13","tests","test_view_ai_settings","","","","test_ai_settings_view_for_regular_user",""
"passed","Mon Nov 25 05:17:02 GMT 2024","Mon Nov 25 05:17:02 GMT 2024","16","tests","test_book_epub_import","","","","test_pages_with_toc_processing",""
"passed","Mon Nov 25 05:19:36 GMT 2024","Mon Nov 25 05:19:36 GMT 2024","4","tests","test_page_splitter","","","","test_sentence_end_priority",""
