"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sun Aug 04 13:25:35 GMT 2024","Sun Aug 04 13:25:35 GMT 2024","1","tests","test_book_epub_import","","","","test_clean_html_handles_empty_input",""
"passed","Sun Aug 04 13:25:37 GMT 2024","Sun Aug 04 13:25:37 GMT 2024","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_processing_instruction",""
"passed","Sun Aug 04 13:25:24 GMT 2024","Sun Aug 04 13:25:24 GMT 2024","1","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER Third\n\n]",""
"passed","Sun Aug 04 13:25:26 GMT 2024","Sun Aug 04 13:25:26 GMT 2024","2","tests","test_page_words","","","","test_words_property_with_existing_slices",""
"passed","Sun Aug 04 13:25:08 GMT 2024","Sun Aug 04 13:25:08 GMT 2024","597","tests","test_e2e_reader_page","","","","test_e2e_reader_page_upapproved_user_cannot_access[Browser: Chrome]",""
"passed","Sun Aug 04 13:25:37 GMT 2024","Sun Aug 04 13:25:37 GMT 2024","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_self_closing",""
"passed","Sun Aug 04 13:25:24 GMT 2024","Sun Aug 04 13:25:24 GMT 2024","5","tests","test_page_splitter","","","","test_pages_shift_if_heading",""
"passed","Sun Aug 04 13:24:06 GMT 2024","Sun Aug 04 13:24:06 GMT 2024","5","tests","test_detect_encoding","","","","test_read_file_with_various_encodings[utf-8]",""
"passed","Sun Aug 04 13:25:35 GMT 2024","Sun Aug 04 13:25:35 GMT 2024","5","tests","test_book_plain_text_import","","","","test_import_book_success",""
"passed","Sun Aug 04 13:25:27 GMT 2024","Sun Aug 04 13:25:27 GMT 2024","2","tests","test_page_words","","","","test_word_slices_valid_json_invalid_structure",""
"passed","Sun Aug 04 13:25:10 GMT 2024","Sun Aug 04 13:25:11 GMT 2024","946","tests","test_e2e_reader_page","","","","test_e2e_reader_page_upapproved_user_cannot_access[Browser: Firefox]",""
"passed","Sun Aug 04 13:25:35 GMT 2024","Sun Aug 04 13:25:35 GMT 2024","0","tests","test_book_epub_import","","","","test_extract_headings_with_sections_and_subchapters",""
"passed","Sun Aug 04 13:25:37 GMT 2024","Sun Aug 04 13:25:37 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_valid[CRITICAL-50]","Test validate_log_level with valid log levels."
"passed","Sun Aug 04 13:25:25 GMT 2024","Sun Aug 04 13:25:25 GMT 2024","2","tests","test_page_words","","","","test_word_slices_multiple_words",""
"passed","Sun Aug 04 13:25:37 GMT 2024","Sun Aug 04 13:25:37 GMT 2024","1","tests","test_word_extractor","","","","test_word_extractor_empty_content",""
"passed","Sun Aug 04 13:25:24 GMT 2024","Sun Aug 04 13:25:24 GMT 2024","3","tests","test_page_splitter","","","","test_sentence_end_priority",""
"passed","Sun Aug 04 13:24:06 GMT 2024","Sun Aug 04 13:24:06 GMT 2024","2","tests","test_detect_encoding","","","","test_read_file_undetectable_encoding",""
"passed","Sun Aug 04 13:25:31 GMT 2024","Sun Aug 04 13:25:31 GMT 2024","5","tests","test_view_page","","","","test_render_page[SingleWord-<span id=""word-0"" class=""word"">SingleWord</span>]",""
"passed","Sun Aug 04 13:25:37 GMT 2024","Sun Aug 04 13:25:37 GMT 2024","1","tests","test_word_extractor","","","","test_word_extractor_alice",""
"passed","Sun Aug 04 13:25:31 GMT 2024","Sun Aug 04 13:25:31 GMT 2024","2","tests","test_view_reader","","","","test_reader_view_redirect_unauthenticated_user",""
"passed","Sun Aug 04 13:25:35 GMT 2024","Sun Aug 04 13:25:35 GMT 2024","0","tests","test_book_epub_import","","","","test_flatten_list_single_level",""
"passed","Sun Aug 04 13:25:36 GMT 2024","Sun Aug 04 13:25:36 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[Hej, hur m\xe5r du?-sv]",""
"passed","Sun Aug 04 13:25:37 GMT 2024","Sun Aug 04 13:25:37 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_cdata",""
"passed","Sun Aug 04 13:25:37 GMT 2024","Sun Aug 04 13:25:37 GMT 2024","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_script_and_style",""
"passed","Sun Aug 04 13:25:24 GMT 2024","Sun Aug 04 13:25:24 GMT 2024","2","tests","test_page_splitter","","","","test_split_inside_p_tag",""
"passed","Sun Aug 04 13:24:41 GMT 2024","Sun Aug 04 13:24:56 GMT 2024","14786","tests","test_e2e_language_preferences_page","","","","test_e2e_language_preferences_page_inline_translation[Browser: Edge]",""
"passed","Sun Aug 04 13:25:36 GMT 2024","Sun Aug 04 13:25:36 GMT 2024","0","tests","test_hashable_dict","","","","Test dictionary with complex nesting",""
"passed","Sun Aug 04 13:25:24 GMT 2024","Sun Aug 04 13:25:24 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nV.\n\u041f\u0435\u0442 \u043d\u0430\u0440\u0430\u043d\u0447\u0438\u043d\u0438\u0445 \u0441j\u0435\u043c\u0435\u043d\u043a\u0438\n\n]",""
"passed","Sun Aug 04 13:25:37 GMT 2024","Sun Aug 04 13:25:37 GMT 2024","1","tests","test_word_extractor","","","","test_word_extractor_html_tags",""
"passed","Sun Aug 04 13:25:36 GMT 2024","Sun Aug 04 13:25:36 GMT 2024","0","tests","test_hashable_dict","","","","Test dictionary sorting",""
"skipped","Sun Aug 04 13:25:37 GMT 2024","Sun Aug 04 13:25:37 GMT 2024","0","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_llm[The quick brown fox jumps over the lazy dog.-word_ids0-3-expected_sentences0-expected_word_to_sentence0]",""
"passed","Sun Aug 04 13:25:36 GMT 2024","Sun Aug 04 13:25:36 GMT 2024","0","tests","test_hashable_dict","","","","Test empty dictionary",""
"passed","Sun Aug 04 13:25:24 GMT 2024","Sun Aug 04 13:25:24 GMT 2024","2","tests","test_page_splitter","","","","test_no_special_end",""
"passed","Sun Aug 04 13:25:35 GMT 2024","Sun Aug 04 13:25:35 GMT 2024","3","tests","test_book_plain_text_import","","","","test_import_book_without_owner_is_public",""
"passed","Sun Aug 04 13:25:37 GMT 2024","Sun Aug 04 13:25:37 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_invalid[INVALID]","Test validate_log_level with invalid log levels."
"passed","Sun Aug 04 13:25:37 GMT 2024","Sun Aug 04 13:25:37 GMT 2024","0","tests","test_word_extractor","","","","test_word_extractor_with_cdata",""
"passed","Sun Aug 04 13:24:06 GMT 2024","Sun Aug 04 13:24:06 GMT 2024","40","tests","test_detect_encoding","","","","test_read_file_with_various_encodings[iso-8859-1]",""
"passed","Sun Aug 04 13:24:06 GMT 2024","Sun Aug 04 13:24:06 GMT 2024","18","tests","test_detect_encoding","","","","test_read_file_with_various_encodings[utf-16]",""
"passed","Sun Aug 04 13:25:36 GMT 2024","Sun Aug 04 13:25:36 GMT 2024","0","tests","test_hashable_dict","","","","Test dictionary with nested dict",""
"passed","Sun Aug 04 13:25:32 GMT 2024","Sun Aug 04 13:25:32 GMT 2024","3","tests","test_view_translate","","","","test_get_translator",""
"passed","Sun Aug 04 13:25:37 GMT 2024","Sun Aug 04 13:25:37 GMT 2024","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_nested",""
"passed","Sun Aug 04 13:25:36 GMT 2024","Sun Aug 04 13:25:36 GMT 2024","0","tests","test_hashable_dict","","","","Test dictionary with different CustomUser objects",""
"passed","Sun Aug 04 13:25:36 GMT 2024","Sun Aug 04 13:25:36 GMT 2024","1","tests","test_detect_language_fasttext","","","","test_detect_language[\u0417\u0434\u0440\u0430\u0432\u0441\u0442\u0432\u0443\u0439\u0442\u0435, \u043a\u0430\u043a \u0434\u0435\u043b\u0430?-ru]",""
"passed","Sun Aug 04 13:25:37 GMT 2024","Sun Aug 04 13:25:37 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_doctype",""
"passed","Sun Aug 04 13:25:35 GMT 2024","Sun Aug 04 13:25:35 GMT 2024","23","tests","test_views","","","","test_language_preferences_view_success",""
"passed","Sun Aug 04 13:25:22 GMT 2024","Sun Aug 04 13:25:23 GMT 2024","1642","tests","test_e2e_reader_page","","","","test_e2e_reader_page_click_to_translate[Browser: Edge]",""
"passed","Sun Aug 04 13:25:37 GMT 2024","Sun Aug 04 13:25:37 GMT 2024","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_escaped_inside_word",""
"passed","Sun Aug 04 13:25:37 GMT 2024","Sun Aug 04 13:25:37 GMT 2024","1","tests","test_utils","","","","test_validate_log_level_valid[ERROR-40]","Test validate_log_level with valid log levels."
"passed","Sun Aug 04 13:25:36 GMT 2024","Sun Aug 04 13:25:36 GMT 2024","0","tests","test_hashable_dict","","","","Test simple dictionary",""
"passed","Sun Aug 04 13:25:24 GMT 2024","Sun Aug 04 13:25:24 GMT 2024","1","tests","test_page_splitter","","","","test_chapter_pattern[\n\nI. A SCANDAL IN BOHEMIA\n \n]",""
"passed","Sun Aug 04 13:24:04 GMT 2024","Sun Aug 04 13:24:04 GMT 2024","7","tests","test_book_detect_languages","","","","test_detect_language",""
"skipped","Sun Aug 04 13:25:37 GMT 2024","Sun Aug 04 13:25:37 GMT 2024","0","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_edge_cases[-word_ids0-0]",""
"passed","Sun Aug 04 13:25:36 GMT 2024","Sun Aug 04 13:25:36 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[\u4f60\u597d\uff0c\u4f60\u597d\u5417\uff1f-zh]",""
