"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test handling of empty URL during import.","3","test_import_book_from_url_empty_url","tests","Fri Nov 21 05:16:34 GMT 2025","passed","Fri Nov 21 05:16:34 GMT 2025","","test_book_url_import","",""
"Test validate_log_level with valid log levels.","0","test_validate_log_level_valid[WARNING-30]","tests","Fri Nov 21 05:16:37 GMT 2025","passed","Fri Nov 21 05:16:37 GMT 2025","","test_utils","",""
"","1","test_word_extractor_self_closing_tags","tests","Fri Nov 21 05:16:38 GMT 2025","passed","Fri Nov 21 05:16:38 GMT 2025","","test_word_extractor","",""
"Test successful book import from pasted HTML content.","11","test_import_book_from_paste_html_success","tests","Fri Nov 21 05:16:34 GMT 2025","passed","Fri Nov 21 05:16:34 GMT 2025","","test_book_url_import","",""
"Test that URL import with minimal cleaning preserves internal links.","12","test_url_import_creates_book_with_minimal_cleaning","tests","Fri Nov 21 05:14:26 GMT 2025","passed","Fri Nov 21 05:14:26 GMT 2025","TestUrlImportIntegration","test_book_url_import_integration","",""
"Test validate_log_level with valid log levels.","0","test_validate_log_level_valid[INFO-20]","tests","Fri Nov 21 05:16:37 GMT 2025","passed","Fri Nov 21 05:16:37 GMT 2025","","test_utils","",""
"","7","test_import_book_error_handling","tests","Fri Nov 21 05:15:53 GMT 2025","passed","Fri Nov 21 05:15:53 GMT 2025","TestImportBook","test_view_library","",""
"","9","test_jump_forward","tests","Fri Nov 21 05:15:26 GMT 2025","passed","Fri Nov 21 05:15:26 GMT 2025","TestReadingLoc","test_read_history","",""
"","1945","test_e2e_library_page_language_selection[Browser: Chrome]","tests","Fri Nov 21 05:17:14 GMT 2025","passed","Fri Nov 21 05:17:16 GMT 2025","","test_e2e_library_page","",""
"Test basic functionality of getting context boundaries.","1","test_get_context_boundaries_basic","tests","Fri Nov 21 05:16:37 GMT 2025","passed","Fri Nov 21 05:16:37 GMT 2025","","test_view_search","",""
"Test updating the order with a nonexistent article ID.","12","test_update_article_order_nonexistent_article","tests","Fri Nov 21 05:15:44 GMT 2025","passed","Fri Nov 21 05:15:44 GMT 2025","","test_view_language_preferences","",""
"","1","test_parse_html_text_content_complex","tests","Fri Nov 21 05:16:36 GMT 2025","passed","Fri Nov 21 05:16:36 GMT 2025","","test_parse_html_text_content","",""
"Test connection confirmation stage.","3","test_handshake_stage_2","tests","Fri Nov 21 05:15:32 GMT 2025","passed","Fri Nov 21 05:15:32 GMT 2025","TestCalibreHandshake","test_view_calibre","",""
"","18","should include original words and words from adjacent spans","TranslationSpanManager","Fri Nov 21 05:18:38 GMT 2025","passed","Fri Nov 21 05:18:38 GMT 2025","","getExtendedWordIds","",""
"Test when the link has no hash/anchor part.","2","test_find_closest_word_for_anchor_with_no_hash","tests","Fri Nov 21 05:16:17 GMT 2025","passed","Fri Nov 21 05:16:17 GMT 2025","","test_view_reader_anchor_words","",""
"","5","test_create_page_with_toc_processing","tests","Fri Nov 21 05:14:32 GMT 2025","passed","Fri Nov 21 05:14:32 GMT 2025","","test_book_epub_import","",""
"","0","test_extract_sentence[[HIGHLIGHT]word[/HIGHLIGHT] in [FRAGMENT]sentence[/FRAGMENT]-sentence]","tests","Fri Nov 21 05:16:36 GMT 2025","passed","Fri Nov 21 05:16:36 GMT 2025","TestTextProcessing","test_llm","",""
"","76","loadPage updates book state and DOM","viewport.js tests","Fri Nov 21 05:18:37 GMT 2025","passed","Fri Nov 21 05:18:37 GMT 2025","","viewport pagination functions","",""
"","8","test_generate_article_cached_with_different_articles[Lexical-Lexical.txt]","tests","Fri Nov 21 05:15:11 GMT 2025","passed","Fri Nov 21 05:15:11 GMT 2025","TestArticleGeneration","test_llm","",""
"","4","Book read hours ago","tests","Fri Nov 21 05:15:02 GMT 2025","passed","Fri Nov 21 05:15:02 GMT 2025","TestFormatLastRead","test_last_read","",""
"","8","should overwrite existing spans","TranslationSpanManager","Fri Nov 21 05:18:38 GMT 2025","passed","Fri Nov 21 05:18:38 GMT 2025","","addSpan","",""
"","0","test_flatten_list_single_level","tests","Fri Nov 21 05:16:34 GMT 2025","passed","Fri Nov 21 05:16:34 GMT 2025","","test_book_epub_import","",""
"","602","lexicalPanelSwitched should handle non-existent tab IDs gracefully","translate.ts tests","Fri Nov 21 05:18:37 GMT 2025","passed","Fri Nov 21 05:18:38 GMT 2025","","Lexical Panel Integration","",""
"Test that no language preferences are created when the signal is disconnected.","311","test_no_language_preferences_created_when_signal_disconnected","tests","Fri Nov 21 05:14:29 GMT 2025","passed","Fri Nov 21 05:14:29 GMT 2025","TestUserSignals","test_default_languages_preferences","",""
"Test deleting a lexical article.","22","test_delete_lexical_article","tests","Fri Nov 21 05:15:43 GMT 2025","passed","Fri Nov 21 05:15:43 GMT 2025","TestLexicalArticleManagement","test_view_language_preferences","",""
"Test highlighting at string boundaries.","1","test_create_highlighted_context_at_boundaries","tests","Fri Nov 21 05:16:37 GMT 2025","passed","Fri Nov 21 05:16:37 GMT 2025","","test_view_search","",""
"","1155","test_words_export_page_with_previous_exports[Browser: Chrome]","tests","Fri Nov 21 05:18:06 GMT 2025","passed","Fri Nov 21 05:18:07 GMT 2025","","test_e2e_words_export_page","",""
"","1","test_word_extractor_script_and_style_tags","tests","Fri Nov 21 05:16:38 GMT 2025","passed","Fri Nov 21 05:16:38 GMT 2025","","test_word_extractor","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[11]","tests","Fri Nov 21 05:16:38 GMT 2025","passed","Fri Nov 21 05:16:38 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"Test adding a new lexical article.","21","test_add_lexical_article","tests","Fri Nov 21 05:15:42 GMT 2025","passed","Fri Nov 21 05:15:42 GMT 2025","TestLexicalArticleManagement","test_view_language_preferences","",""
"Test URL import flow with Django test client.","193","test_url_import_integration","tests","Fri Nov 21 05:14:46 GMT 2025","passed","Fri Nov 21 05:14:46 GMT 2025","TestImportIntegration","test_book_url_import","",""
"","810","test_library_view_for_superuser","tests","Fri Nov 21 05:15:47 GMT 2025","passed","Fri Nov 21 05:15:48 GMT 2025","","test_view_library","",""
"","4","test_ai_settings_api_post_invalid_model","tests","Fri Nov 21 05:15:30 GMT 2025","passed","Fri Nov 21 05:15:30 GMT 2025","","test_view_ai_settings","",""
"","2","test_generate_unique_book_code_greek","tests","Fri Nov 21 05:14:29 GMT 2025","passed","Fri Nov 21 05:14:29 GMT 2025","","test_book_code","",""
"Test JSON upload with unknown opcode.","4","test_upload_book_json_unknown_opcode","tests","Fri Nov 21 05:15:34 GMT 2025","passed","Fri Nov 21 05:15:34 GMT 2025","TestCalibreUploadBook","test_view_calibre","",""
"","3","test_generate_unique_book_code_ignore_initials","tests","Fri Nov 21 05:14:29 GMT 2025","passed","Fri Nov 21 05:14:29 GMT 2025","","test_book_code","",""
"","25","test_search_whole_words_only","tests","Fri Nov 21 05:16:20 GMT 2025","passed","Fri Nov 21 05:16:20 GMT 2025","","test_view_search","",""
"","1253","Test user creation with valid data","tests","Fri Nov 21 05:14:57 GMT 2025","passed","Fri Nov 21 05:14:59 GMT 2025","TestCustomUserCreationForm","test_form_create_user","",""
"","6","test_delete_book_not_found","tests","Fri Nov 21 05:15:56 GMT 2025","passed","Fri Nov 21 05:15:56 GMT 2025","TestBookDetailView","test_view_library","",""
"","394","test_location_view_enforces_access_control","tests","Fri Nov 21 05:16:08 GMT 2025","passed","Fri Nov 21 05:16:08 GMT 2025","","test_view_reader","",""
"","1","test_parse_html_text_content_script_and_style","tests","Fri Nov 21 05:16:36 GMT 2025","passed","Fri Nov 21 05:16:36 GMT 2025","","test_parse_html_text_content","",""
"","23","test_import_book_with_temporary_file","tests","Fri Nov 21 05:15:53 GMT 2025","passed","Fri Nov 21 05:15:53 GMT 2025","TestImportBook","test_view_library","",""
"","323","test_search_authors_single_word","tests","Fri Nov 21 05:16:00 GMT 2025","passed","Fri Nov 21 05:16:00 GMT 2025","TestSearchAuthors","test_view_library","",""
"Test validate_log_level with invalid log levels.","0","test_validate_log_level_invalid[INVALID]","tests","Fri Nov 21 05:16:37 GMT 2025","passed","Fri Nov 21 05:16:37 GMT 2025","","test_utils","",""
"","7","test_words_content_with_tags","tests","Fri Nov 21 05:15:24 GMT 2025","passed","Fri Nov 21 05:15:24 GMT 2025","","test_page_words","",""
"Test paste import flow with Django test client.","14","test_paste_import_integration","tests","Fri Nov 21 05:14:47 GMT 2025","passed","Fri Nov 21 05:14:47 GMT 2025","TestImportIntegration","test_book_url_import","",""
"Test that temporary files are cleaned up even if an exception occurs.","8","test_import_book_from_paste_with_exception_still_cleans_up","tests","Fri Nov 21 05:16:34 GMT 2025","passed","Fri Nov 21 05:16:34 GMT 2025","","test_book_url_import","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions13-35-2]","tests","Fri Nov 21 05:16:37 GMT 2025","passed","Fri Nov 21 05:16:37 GMT 2025","","test_view_reader_anchor_words","",""
"","83","scrollToWord should adjust scrollTop to show the specified word","viewport.js tests","Fri Nov 21 05:18:37 GMT 2025","passed","Fri Nov 21 05:18:37 GMT 2025","","viewport word navigation","",""
"Extended tests for parse_error_message with additional cases.","1","test_parse_error_message_extended[-expected_result1]","tests","Fri Nov 21 05:16:33 GMT 2025","passed","Fri Nov 21 05:16:33 GMT 2025","","test_anki","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[8]","tests","Fri Nov 21 05:16:37 GMT 2025","passed","Fri Nov 21 05:16:37 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Guten Tag, wie geht es Ihnen?-de]","tests","Fri Nov 21 05:16:36 GMT 2025","skipped","Fri Nov 21 05:16:36 GMT 2025","","test_detect_language_googletrans","",""
"Test handling of multiple JSON-LD items with different schema types.","0","test_multiple_schema_types","tests","Fri Nov 21 05:16:37 GMT 2025","passed","Fri Nov 21 05:16:37 GMT 2025","","test_web_page_metadata","",""
"","3","test_get_context_for_translation_history_error_handling","tests","Fri Nov 21 05:16:36 GMT 2025","passed","Fri Nov 21 05:16:36 GMT 2025","","test_llm","",""
"","26","should handle words with no spans","TranslationSpanManager","Fri Nov 21 05:18:38 GMT 2025","passed","Fri Nov 21 05:18:38 GMT 2025","","getExtendedWordIds","",""
"Test handling invalid JSON responses from AnkiConnect.","2","test_add_notes_invalid_json","tests","Fri Nov 21 05:16:33 GMT 2025","passed","Fri Nov 21 05:16:33 GMT 2025","","test_anki","",""
"","5","test_render_page[<br/>-<br/>]","tests","Fri Nov 21 05:16:04 GMT 2025","passed","Fri Nov 21 05:16:04 GMT 2025","","test_view_page","",""
"","17","should include all words from affected spans","TranslationSpanManager","Fri Nov 21 05:18:38 GMT 2025","passed","Fri Nov 21 05:18:38 GMT 2025","","getExtendedWordIds","",""
"Test moving an article to the end of the list.","28","test_update_article_order_to_end","tests","Fri Nov 21 05:15:44 GMT 2025","passed","Fri Nov 21 05:15:44 GMT 2025","","test_view_language_preferences","",""
"Test validate_log_level with valid log levels.","1","test_validate_log_level_valid[ERROR-40]","tests","Fri Nov 21 05:16:37 GMT 2025","passed","Fri Nov 21 05:16:37 GMT 2025","","test_utils","",""
"","1260","test_words_export_page_with_history_no_exports[Browser: Chrome]","tests","Fri Nov 21 05:17:57 GMT 2025","passed","Fri Nov 21 05:17:58 GMT 2025","","test_e2e_words_export_page","",""
"","8","Test form validation with mismatched passwords","tests","Fri Nov 21 05:14:59 GMT 2025","passed","Fri Nov 21 05:14:59 GMT 2025","TestCustomUserCreationForm","test_form_create_user","",""
"","14893","test_e2e_language_preferences_page_inline_translation[Browser: Edge]","tests","Fri Nov 21 05:16:28 GMT 2025","passed","Fri Nov 21 05:16:43 GMT 2025","","test_e2e_language_preferences_page","",""
"","553","test_e2e_reader_page_upapproved_user_cannot_access[Browser: Firefox]","tests","Fri Nov 21 05:17:27 GMT 2025","passed","Fri Nov 21 05:17:28 GMT 2025","","test_e2e_reader_page","",""
"Test break_into_sentences_llm with either real or mocked LLM based on skip_llm flag.","1","test_break_into_sentences_llm[The quick brown fox jumps over the lazy dog.-word_ids0-highlighted_word_ids0-expected_sentences0-expected_word_to_sentence0]","tests","Fri Nov 21 05:16:36 GMT 2025","passed","Fri Nov 21 05:16:36 GMT 2025","","test_sentence_extractor_llm","",""
"","35","test_reader_view_renders_for_authenticated_user","tests","Fri Nov 21 05:16:05 GMT 2025","passed","Fri Nov 21 05:16:05 GMT 2025","","test_view_reader","",""
"","5","test_generate_unique_book_code_mixed_script","tests","Fri Nov 21 05:14:29 GMT 2025","passed","Fri Nov 21 05:14:29 GMT 2025","","test_book_code","",""
"","4","test_ai_settings_api_invalid_method","tests","Fri Nov 21 05:15:31 GMT 2025","passed","Fri Nov 21 05:15:31 GMT 2025","","test_view_ai_settings","",""
"Test handling of whitespace-only pasted content during import.","2","test_import_book_from_paste_whitespace_only","tests","Fri Nov 21 05:16:34 GMT 2025","passed","Fri Nov 21 05:16:34 GMT 2025","","test_book_url_import","",""
"","6","test_pages_empty_content","tests","Fri Nov 21 05:14:32 GMT 2025","passed","Fri Nov 21 05:14:32 GMT 2025","","test_book_epub_import","",""
"","1","test_extract_title_with_headers_and_no_div","tests","Fri Nov 21 05:14:32 GMT 2025","passed","Fri Nov 21 05:14:32 GMT 2025","","test_book_epub_import","",""
"Test that ready() method connects the database connection signal.","1","test_ready_connects_db_signal","tests","Fri Nov 21 05:16:33 GMT 2025","passed","Fri Nov 21 05:16:33 GMT 2025","TestAppConfiguration","test_auto_login_in_cloud","",""
"Test importing text file.","3","test_import_txt_file","tests","Fri Nov 21 05:15:37 GMT 2025","passed","Fri Nov 21 05:15:37 GMT 2025","TestCalibreBookImport","test_view_calibre","",""
"","8","test_export_words_csv_file","tests","Fri Nov 21 05:16:31 GMT 2025","passed","Fri Nov 21 05:16:31 GMT 2025","","test_words_export","",""
"Test extraction of basic metadata from HTML.","1","test_basic_metadata_extraction","tests","Fri Nov 21 05:16:37 GMT 2025","passed","Fri Nov 21 05:16:37 GMT 2025","","test_web_page_metadata","",""
"","9","should remove span and all word mappings","TranslationSpanManager","Fri Nov 21 05:18:38 GMT 2025","passed","Fri Nov 21 05:18:38 GMT 2025","","removeSpan","",""
"Test that clicking an internal link resolves to the correct page.","26","test_link_click_resolves_to_correct_page","tests","Fri Nov 21 05:14:33 GMT 2025","passed","Fri Nov 21 05:14:33 GMT 2025","TestInternalLinkClicking","test_book_epub_import_integration","",""
"","8","test_get_or_create_model_invalid","tests","Fri Nov 21 05:15:10 GMT 2025","passed","Fri Nov 21 05:15:10 GMT 2025","TestModelManagement","test_llm","",""
"","0","test_parse_html_text_content_no_tags","tests","Fri Nov 21 05:16:36 GMT 2025","passed","Fri Nov 21 05:16:36 GMT 2025","","test_parse_html_text_content","",""
"","2","test_word_slices_zero_length_word","tests","Fri Nov 21 05:15:20 GMT 2025","passed","Fri Nov 21 05:15:20 GMT 2025","","test_page_words","",""
"","47","test_read_file_with_various_encodings[iso-8859-1]","tests","Fri Nov 21 05:14:29 GMT 2025","passed","Fri Nov 21 05:14:29 GMT 2025","","test_detect_encoding","",""
"Test that Dublin Core metadata takes priority over regular HTML metadata.","1","test_dublin_core_metadata_priority","tests","Fri Nov 21 05:16:37 GMT 2025","passed","Fri Nov 21 05:16:37 GMT 2025","","test_web_page_metadata","",""
"","321","test_delete_book_unauthorized","tests","Fri Nov 21 05:15:57 GMT 2025","passed","Fri Nov 21 05:15:57 GMT 2025","TestBookDetailView","test_view_library","",""
"Test that the extractor handles broken HTML gracefully.","1","test_broken_html[2]","tests","Fri Nov 21 05:16:38 GMT 2025","passed","Fri Nov 21 05:16:38 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"","22","test_generate_unique_book_code_cyrillic","tests","Fri Nov 21 05:14:29 GMT 2025","passed","Fri Nov 21 05:14:29 GMT 2025","","test_book_code","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[6]","tests","Fri Nov 21 05:16:37 GMT 2025","passed","Fri Nov 21 05:16:37 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"Test handling of invalid URL during import.","3","test_import_book_from_url_invalid_url","tests","Fri Nov 21 05:16:34 GMT 2025","passed","Fri Nov 21 05:16:34 GMT 2025","","test_book_url_import","",""
"","588","test_e2e_reader_page_upapproved_user_cannot_access[Browser: Chrome]","tests","Fri Nov 21 05:17:25 GMT 2025","passed","Fri Nov 21 05:17:25 GMT 2025","","test_e2e_reader_page","",""
"","331","test_serve_book_image_unauthorized","tests","Fri Nov 21 05:16:15 GMT 2025","passed","Fri Nov 21 05:16:15 GMT 2025","","test_view_reader","",""
"","87","adjustTopTranslationSpans should adjust scroll for partially visible spans","viewport.js tests","Fri Nov 21 05:18:37 GMT 2025","passed","Fri Nov 21 05:18:37 GMT 2025","","viewport word navigation","",""
"","2","Book read weeks ago","tests","Fri Nov 21 05:15:03 GMT 2025","passed","Fri Nov 21 05:15:03 GMT 2025","TestFormatLastRead","test_last_read","",""
"Test that _add_source_info correctly places content at the beginning of body.","3","test_add_source_info_body_placement","tests","Fri Nov 21 05:16:34 GMT 2025","passed","Fri Nov 21 05:16:34 GMT 2025","","test_book_url_import","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[\u0417\u0434\u0440\u0430\u0432\u0441\u0442\u0432\u0443\u0439\u0442\u0435, \u043a\u0430\u043a \u0434\u0435\u043b\u0430?-ru]","tests","Fri Nov 21 05:16:36 GMT 2025","skipped","Fri Nov 21 05:16:36 GMT 2025","","test_detect_language_googletrans","",""
"Test that _add_source_info adds current date and proper formatting.","2","test_add_source_info_date_and_formatting","tests","Fri Nov 21 05:16:34 GMT 2025","passed","Fri Nov 21 05:16:34 GMT 2025","","test_book_url_import","",""
"","9","test_set_sources_replaces_image_sources","tests","Fri Nov 21 05:16:13 GMT 2025","passed","Fri Nov 21 05:16:13 GMT 2025","","test_view_reader","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions4-10-0]","tests","Fri Nov 21 05:16:37 GMT 2025","passed","Fri Nov 21 05:16:37 GMT 2025","","test_view_reader_anchor_words","",""
"","4247","test_words_export_page_no_history[Browser: Firefox]","tests","Fri Nov 21 05:17:47 GMT 2025","passed","Fri Nov 21 05:17:51 GMT 2025","","test_e2e_words_export_page","",""
"","2","test_word_slices_valid_json_invalid_structure","tests","Fri Nov 21 05:15:23 GMT 2025","passed","Fri Nov 21 05:15:23 GMT 2025","","test_page_words","",""
"","24","test_first_time_user_language_selection","tests","Fri Nov 21 05:16:26 GMT 2025","passed","Fri Nov 21 05:16:26 GMT 2025","","test_view_user_modal","",""
"","1","Test empty dictionary","tests","Fri Nov 21 05:16:36 GMT 2025","passed","Fri Nov 21 05:16:36 GMT 2025","","test_hashable_dict","",""
"","1402","test_detect_language[Hello, how are you?-en]","tests","Fri Nov 21 05:16:34 GMT 2025","passed","Fri Nov 21 05:16:35 GMT 2025","","test_detect_language_fasttext","",""
"Test that EPUB import creates TOC with correct page numbers.","36","test_epub_import_creates_correct_toc_with_page_numbers","tests","Fri Nov 21 05:14:32 GMT 2025","passed","Fri Nov 21 05:14:32 GMT 2025","TestEpubTocIntegration","test_book_epub_import_integration","",""
"","3","test_generate_unique_book_code_arabic","tests","Fri Nov 21 05:14:29 GMT 2025","passed","Fri Nov 21 05:14:29 GMT 2025","","test_book_code","",""
"","0","test_parse_html_text_content_only_invalid_tags","tests","Fri Nov 21 05:16:36 GMT 2025","passed","Fri Nov 21 05:16:36 GMT 2025","","test_parse_html_text_content","",""
"","17","should initialize variables based on DOM elements","viewport.js tests","Fri Nov 21 05:18:37 GMT 2025","passed","Fri Nov 21 05:18:37 GMT 2025","","initializeVariables","",""
"","1","test_find_nth_occurrence[hello hello hello-hello-2-6]","tests","Fri Nov 21 05:16:36 GMT 2025","passed","Fri Nov 21 05:16:36 GMT 2025","TestUtilityFunctions","test_llm","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions7-17-1]","tests","Fri Nov 21 05:16:37 GMT 2025","passed","Fri Nov 21 05:16:37 GMT 2025","","test_view_reader_anchor_words","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[1]","tests","Fri Nov 21 05:16:37 GMT 2025","passed","Fri Nov 21 05:16:37 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"Test anchor processing with custom item ID and name.","1","test_process_anchors_with_custom_ids","tests","Fri Nov 21 05:16:33 GMT 2025","passed","Fri Nov 21 05:16:33 GMT 2025","TestBookLoaderBaseAnchors","test_book_base_import","",""
"","1","test_parse_error_message[['duplicate']-expected_result0]","tests","Fri Nov 21 05:16:33 GMT 2025","passed","Fri Nov 21 05:16:33 GMT 2025","","test_anki","",""
"Test break_into_sentences_llm with either real or mocked LLM based on skip_llm flag.","1","test_break_into_sentences_llm[The quick brown fox jumps over the lazy dog. It was a sunny day.-word_ids1-highlighted_word_ids1-expected_sentences1-expected_word_to_sentence1]","tests","Fri Nov 21 05:16:36 GMT 2025","passed","Fri Nov 21 05:16:36 GMT 2025","","test_sentence_extractor_llm","",""
"Test importing a book from a file.","5260","test_e2e_import_from_file[Browser: Firefox]","tests","Fri Nov 21 05:15:34 GMT 2025","passed","Fri Nov 21 05:15:39 GMT 2025","","test_e2e_import_book","",""
"","0","test_word_slices_invalid_structure","tests","Fri Nov 21 05:15:23 GMT 2025","skipped","Fri Nov 21 05:15:23 GMT 2025","","test_page_words","",""
"Test that URL import correctly extracts metadata from web pages.","14","test_url_import_metadata_extraction","tests","Fri Nov 21 05:14:27 GMT 2025","passed","Fri Nov 21 05:14:27 GMT 2025","TestUrlImportIntegration","test_book_url_import_integration","",""
"","78","jump function should call loadPage with correct parameters","viewport.js tests","Fri Nov 21 05:18:37 GMT 2025","passed","Fri Nov 21 05:18:37 GMT 2025","","viewport pagination functions","",""
"","4","test_search_too_short_term","tests","Fri Nov 21 05:16:19 GMT 2025","passed","Fri Nov 21 05:16:19 GMT 2025","","test_view_search","",""
