"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Aug 02 07:23:56 GMT 2024","Fri Aug 02 07:23:56 GMT 2024","5","tests","test_book_plain_text_import","","","","test_import_book_success",""
"passed","Fri Aug 02 07:23:57 GMT 2024","Fri Aug 02 07:23:57 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_escaped_inside_word",""
"passed","Fri Aug 02 07:23:50 GMT 2024","Fri Aug 02 07:23:50 GMT 2024","17","tests","test_view_page","","","","test_page_view_retrieves_book_page_successfully",""
"passed","Fri Aug 02 07:23:58 GMT 2024","Fri Aug 02 07:23:58 GMT 2024","0","tests","test_word_extractor","","","","test_word_extractor_with_cdata",""
"passed","Fri Aug 02 07:23:51 GMT 2024","Fri Aug 02 07:23:51 GMT 2024","5","tests","test_view_page","","","","test_render_page[Hello world <br/> New line-<span id=""word-0"" class=""word"">Hello</span> <span id=""word-1"" class=""word"">world</span> <br/> <span id=""word-2"" class=""word"">New</span> <span id=""word-3"" class=""word"">line</span>]",""
"passed","Fri Aug 02 07:23:55 GMT 2024","Fri Aug 02 07:23:55 GMT 2024","10","tests","test_views","","","","test_add_to_history_invalid_input",""
"passed","Fri Aug 02 07:24:08 GMT 2024","Fri Aug 02 07:24:08 GMT 2024","36","translate.ts tests","","","","","clearLexicalPanel clears the lexical panel content",""
"passed","Fri Aug 02 07:23:57 GMT 2024","Fri Aug 02 07:23:57 GMT 2024","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_processing_instruction",""
"passed","Fri Aug 02 07:23:44 GMT 2024","Fri Aug 02 07:23:44 GMT 2024","3","tests","test_page_words","","","","test_extract_words",""
"passed","Fri Aug 02 07:23:58 GMT 2024","Fri Aug 02 07:23:58 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_invalid[debugg]","Test validate_log_level with invalid log levels."
"passed","Fri Aug 02 07:23:56 GMT 2024","Fri Aug 02 07:23:56 GMT 2024","0","tests","test_book_epub_import","","","","test_extract_headings_nested",""
"passed","Fri Aug 02 07:23:16 GMT 2024","Fri Aug 02 07:23:19 GMT 2024","2447","tests","test_e2e_library_page","","","","test_e2e_library_page_edit_book[Browser: Chrome]",""
"passed","Fri Aug 02 07:23:58 GMT 2024","Fri Aug 02 07:23:58 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_valid[INFO-20]","Test validate_log_level with valid log levels."
"passed","Fri Aug 02 07:23:49 GMT 2024","Fri Aug 02 07:23:50 GMT 2024","525","tests","test_view_library","","","","test_library_view_for_superuser",""
"passed","Fri Aug 02 07:23:57 GMT 2024","Fri Aug 02 07:23:57 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[Hej, hur m\xe5r du?-sv]",""
"passed","Fri Aug 02 07:23:44 GMT 2024","Fri Aug 02 07:23:44 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER VII.\nA Mad Tea-Party\n\n]",""
"passed","Fri Aug 02 07:23:47 GMT 2024","Fri Aug 02 07:23:47 GMT 2024","2","tests","test_page_words","","","","test_parse_and_save_words",""
"passed","Fri Aug 02 07:23:33 GMT 2024","Fri Aug 02 07:23:33 GMT 2024","606","tests","test_e2e_reader_page","","","","test_e2e_reader_page_upapproved_user_cannot_access[Browser: Edge]",""
"passed","Fri Aug 02 07:23:50 GMT 2024","Fri Aug 02 07:23:50 GMT 2024","31","tests","test_view_library","","","","test_library_view_pagination",""
"passed","Fri Aug 02 07:23:58 GMT 2024","Fri Aug 02 07:23:58 GMT 2024","1","tests","test_word_extractor","","","","test_word_extractor_script_and_style_tags",""
"passed","Fri Aug 02 07:23:56 GMT 2024","Fri Aug 02 07:23:56 GMT 2024","1","tests","test_detect_language_detectlanguage","","","","test_detect_language_key_error",""
"passed","Fri Aug 02 07:24:08 GMT 2024","Fri Aug 02 07:24:08 GMT 2024","11","viewport.js tests","findViewport","","","","should find the correct viewport",""
"passed","Fri Aug 02 07:23:51 GMT 2024","Fri Aug 02 07:23:51 GMT 2024","224","tests","test_view_page","","","","test_page_view_respects_access_control",""
"passed","Fri Aug 02 07:23:57 GMT 2024","Fri Aug 02 07:23:57 GMT 2024","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_entity_and_charref",""
"passed","Fri Aug 02 07:24:08 GMT 2024","Fri Aug 02 07:24:08 GMT 2024","42","viewport.js tests","scroll","","","","scrollUp: should load the previous page if at the top and not on the first page",""
"passed","Fri Aug 02 07:23:46 GMT 2024","Fri Aug 02 07:23:46 GMT 2024","2","tests","test_page_words","","","","test_word_slices_negative_indices",""
"passed","Fri Aug 02 07:23:58 GMT 2024","Fri Aug 02 07:23:58 GMT 2024","1","tests","test_word_extractor","","","","test_word_extractor_only_html",""
"passed","Fri Aug 02 07:23:57 GMT 2024","Fri Aug 02 07:23:57 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[Hola, \xbfc\xf3mo est\xe1s?-es]",""
"passed","Fri Aug 02 07:23:21 GMT 2024","Fri Aug 02 07:23:23 GMT 2024","2541","tests","test_e2e_library_page","","","","test_e2e_library_page_edit_book[Browser: Firefox]",""
"passed","Fri Aug 02 07:22:24 GMT 2024","Fri Aug 02 07:22:24 GMT 2024","247","tests","test_book_plain_text_import","","","","test_import_plain_text_e2e",""
"passed","Fri Aug 02 07:22:24 GMT 2024","Fri Aug 02 07:22:24 GMT 2024","30","tests","test_detect_encoding","","","","test_read_file_with_various_encodings[iso-8859-1]",""
"passed","Fri Aug 02 07:23:58 GMT 2024","Fri Aug 02 07:23:58 GMT 2024","1","tests","test_word_extractor","","","","test_word_extractor_simple_text",""
"passed","Fri Aug 02 07:23:58 GMT 2024","Fri Aug 02 07:23:58 GMT 2024","0","tests","test_word_extractor","","","","test_word_extractor_empty_content",""
"passed","Fri Aug 02 07:23:30 GMT 2024","Fri Aug 02 07:23:31 GMT 2024","901","tests","test_e2e_reader_page","","","","test_e2e_reader_page_upapproved_user_cannot_access[Browser: Firefox]",""
"passed","Fri Aug 02 07:23:58 GMT 2024","Fri Aug 02 07:23:58 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_invalid[INVALID]","Test validate_log_level with invalid log levels."
"passed","Fri Aug 02 07:22:22 GMT 2024","Fri Aug 02 07:22:22 GMT 2024","0","tests","test_book_detect_languages","","","","test_get_language_group",""
"passed","Fri Aug 02 07:23:57 GMT 2024","Fri Aug 02 07:23:58 GMT 2024","322","tests","test_sentence_extractor_nltk","","","","test_break_into_sentences_nltk",""
"passed","Fri Aug 02 07:23:47 GMT 2024","Fri Aug 02 07:23:47 GMT 2024","3","tests","test_page_words","","","","test_words_property_with_existing_slices",""
"passed","Fri Aug 02 07:23:44 GMT 2024","Fri Aug 02 07:23:44 GMT 2024","2","tests","test_page_splitter","","","","test_wrong_chapter_pattern[\ncorrespondent could be.\n\n]",""
"passed","Fri Aug 02 07:23:53 GMT 2024","Fri Aug 02 07:23:53 GMT 2024","3","tests","test_view_translate","","","","test_translator_translate",""
"passed","Fri Aug 02 07:23:34 GMT 2024","Fri Aug 02 07:23:36 GMT 2024","1698","tests","test_e2e_reader_page","","","","test_e2e_reader_page_click_to_translate[Browser: Chrome]",""
"passed","Fri Aug 02 07:23:57 GMT 2024","Fri Aug 02 07:23:57 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_mixed_case_text",""
"passed","Fri Aug 02 07:23:58 GMT 2024","Fri Aug 02 07:23:58 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_valid[WARNING-30]","Test validate_log_level with valid log levels."
"passed","Fri Aug 02 07:23:53 GMT 2024","Fri Aug 02 07:23:53 GMT 2024","20","tests","test_view_translate","","","","test_translate_view_success",""
"passed","Fri Aug 02 07:23:56 GMT 2024","Fri Aug 02 07:23:56 GMT 2024","1","tests","test_book_epub_import","","","","test_clean_html_unwraps_tags",""
"passed","Fri Aug 02 07:23:57 GMT 2024","Fri Aug 02 07:23:57 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_script_and_style",""
"passed","Fri Aug 02 07:23:44 GMT 2024","Fri Aug 02 07:23:44 GMT 2024","5","tests","test_page_splitter","","","","test_pages_shift_if_heading",""
"passed","Fri Aug 02 07:22:22 GMT 2024","Fri Aug 02 07:22:22 GMT 2024","0","tests","test_book_detect_languages","","","","test_get_random_words_success",""
"passed","Fri Aug 02 07:23:52 GMT 2024","Fri Aug 02 07:23:52 GMT 2024","20","tests","test_view_reader","","","","test_reader_view_renders_for_authenticated_user",""
"passed","Fri Aug 02 07:23:44 GMT 2024","Fri Aug 02 07:23:44 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nI. A SCANDAL IN BOHEMIA\n \n]",""
"skipped","Fri Aug 02 07:23:57 GMT 2024","Fri Aug 02 07:23:57 GMT 2024","0","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_llm[I love programming; it's both challenging and rewarding.-word_ids4-1-expected_sentences4-expected_word_to_sentence4]",""
"passed","Fri Aug 02 07:23:56 GMT 2024","Fri Aug 02 07:23:56 GMT 2024","1","tests","test_detect_language_detectlanguage","","","","test_detect_language_exception",""
"passed","Fri Aug 02 07:22:22 GMT 2024","Fri Aug 02 07:22:22 GMT 2024","8","tests","test_book_detect_languages","","","","test_detect_language",""
"passed","Fri Aug 02 07:23:56 GMT 2024","Fri Aug 02 07:23:56 GMT 2024","0","tests","test_book_epub_import","","","","test_extract_headings_with_links",""
"passed","Fri Aug 02 07:24:08 GMT 2024","Fri Aug 02 07:24:08 GMT 2024","33","viewport.js tests","scroll","","","","scrollUp: should scroll up within the same page if not at the top",""
"passed","Fri Aug 02 07:23:47 GMT 2024","Fri Aug 02 07:23:47 GMT 2024","4","tests","test_page_words","","","","test_words_property_with_no_slices",""
"passed","Fri Aug 02 07:23:57 GMT 2024","Fri Aug 02 07:23:57 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[The quick brown fox jumps over the lazy dog-en]",""
"passed","Fri Aug 02 07:23:53 GMT 2024","Fri Aug 02 07:23:53 GMT 2024","14","tests","test_views","","","","test_location_view_updates_reading_location_successfully",""
"passed","Fri Aug 02 07:23:58 GMT 2024","Fri Aug 02 07:23:58 GMT 2024","1","tests","test_utils","","","","test_validate_log_level_valid[CRITICAL-50]","Test validate_log_level with valid log levels."
"skipped","Fri Aug 02 07:23:57 GMT 2024","Fri Aug 02 07:23:57 GMT 2024","0","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_llm[The quick brown fox jumps over the lazy dog. It was a sunny day in the forest.-word_ids1-3-expected_sentences1-expected_word_to_sentence1]",""
"passed","Fri Aug 02 07:23:56 GMT 2024","Fri Aug 02 07:23:56 GMT 2024","1","tests","test_book_epub_import","","","","test_epub_import_href_hierarchy",""
"passed","Fri Aug 02 07:23:51 GMT 2024","Fri Aug 02 07:23:51 GMT 2024","5","tests","test_view_page","","","","test_render_page[<br/>-<br/>]",""
"passed","Fri Aug 02 07:23:57 GMT 2024","Fri Aug 02 07:23:57 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_no_tags",""
"passed","Fri Aug 02 07:23:57 GMT 2024","Fri Aug 02 07:23:57 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_complex",""
"passed","Fri Aug 02 07:23:58 GMT 2024","Fri Aug 02 07:23:58 GMT 2024","1","tests","test_word_extractor","","","","test_word_extractor_self_closing_tags",""
"passed","Fri Aug 02 07:23:57 GMT 2024","Fri Aug 02 07:23:57 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_comments",""
"passed","Fri Aug 02 07:23:56 GMT 2024","Fri Aug 02 07:23:56 GMT 2024","3","tests","test_book_plain_text_import","","","","test_import_book_nonexistent_owner_email",""
"passed","Fri Aug 02 07:23:44 GMT 2024","Fri Aug 02 07:23:44 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER Third\n\n]",""
"passed","Fri Aug 02 07:23:58 GMT 2024","Fri Aug 02 07:23:58 GMT 2024","0","tests","test_word_extractor","","","","test_word_extractor_with_entity_and_charref",""
"passed","Fri Aug 02 07:23:57 GMT 2024","Fri Aug 02 07:23:57 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_confidence_threshold",""
"passed","Fri Aug 02 07:23:57 GMT 2024","Fri Aug 02 07:23:57 GMT 2024","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_entities",""
"passed","Fri Aug 02 07:23:58 GMT 2024","Fri Aug 02 07:23:58 GMT 2024","1","tests","test_word_extractor","","","","test_word_extractor_alice",""
"skipped","Fri Aug 02 07:23:57 GMT 2024","Fri Aug 02 07:23:57 GMT 2024","0","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_edge_cases[This is a test.-word_ids1-5]",""
"passed","Fri Aug 02 07:23:44 GMT 2024","Fri Aug 02 07:23:44 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER last inline\nunderline\n\n]",""
"skipped","Fri Aug 02 07:23:57 GMT 2024","Fri Aug 02 07:23:57 GMT 2024","0","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_llm[The quick brown fox jumps over the lazy dog.-word_ids0-3-expected_sentences0-expected_word_to_sentence0]",""
"passed","Fri Aug 02 07:23:44 GMT 2024","Fri Aug 02 07:23:44 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER twenty two. WINTER\n\n]",""
"passed","Fri Aug 02 07:22:22 GMT 2024","Fri Aug 02 07:22:24 GMT 2024","1345","tests","test_book_epub_import","","","","test_import_epub_e2e",""
"passed","Fri Aug 02 07:23:57 GMT 2024","Fri Aug 02 07:23:57 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[\uc548\ub155\ud558\uc138\uc694, \uc5b4\ub5bb\uac8c \uc9c0\ub0b4\uc138\uc694?-ko]",""
"passed","Fri Aug 02 07:23:57 GMT 2024","Fri Aug 02 07:23:57 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_nested",""
"passed","Fri Aug 02 07:23:57 GMT 2024","Fri Aug 02 07:23:57 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[\u4f60\u597d\uff0c\u4f60\u597d\u5417\uff1f-zh]",""
"passed","Fri Aug 02 07:23:57 GMT 2024","Fri Aug 02 07:23:57 GMT 2024","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_doctype",""
"passed","Fri Aug 02 07:24:08 GMT 2024","Fri Aug 02 07:24:08 GMT 2024","43","viewport.js tests","scroll","","","","scrollUp: should do nothing if at the top and on the first page",""
"passed","Fri Aug 02 07:23:57 GMT 2024","Fri Aug 02 07:23:57 GMT 2024","1","tests","test_heading_detector","","","","test_get_word_num_words[Hello 123 <br/> word/123 123-<word>\n<br/> and last!]",""
"passed","Fri Aug 02 07:23:44 GMT 2024","Fri Aug 02 07:23:44 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER Two\n\n]",""
"passed","Fri Aug 02 07:23:57 GMT 2024","Fri Aug 02 07:23:57 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[Merhaba, nas\u0131ls\u0131n?-tr]",""
"passed","Fri Aug 02 07:23:44 GMT 2024","Fri Aug 02 07:23:44 GMT 2024","3","tests","test_page_splitter","","","","test_sentence_end_priority",""
"passed","Fri Aug 02 07:23:57 GMT 2024","Fri Aug 02 07:23:57 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_tags_empty_input",""
"passed","Fri Aug 02 07:23:56 GMT 2024","Fri Aug 02 07:23:56 GMT 2024","1","tests","test_book_epub_import","","","","test_clean_html_removes_attributes",""
"passed","Fri Aug 02 07:23:44 GMT 2024","Fri Aug 02 07:23:44 GMT 2024","2","tests","test_page_splitter","","","","test_no_special_end",""
"passed","Fri Aug 02 07:23:48 GMT 2024","Fri Aug 02 07:23:48 GMT 2024","5","tests","test_page_words","","","","test_words_content_with_tags",""
"passed","Fri Aug 02 07:23:44 GMT 2024","Fri Aug 02 07:23:44 GMT 2024","3","tests","test_page_splitter","","","","test_split_inside_p_tag",""
"passed","Fri Aug 02 07:24:08 GMT 2024","Fri Aug 02 07:24:08 GMT 2024","42","translate.ts tests","","","","","hideTranslation hides the translation for a specific word",""
"passed","Fri Aug 02 07:23:58 GMT 2024","Fri Aug 02 07:23:58 GMT 2024","1","tests","test_utils","","","","test_validate_log_level_invalid[infoo]","Test validate_log_level with invalid log levels."
"passed","Fri Aug 02 07:23:52 GMT 2024","Fri Aug 02 07:23:52 GMT 2024","5","tests","test_view_page","","","","test_render_page[SingleWord-<span id=""word-0"" class=""word"">SingleWord</span>]",""
"passed","Fri Aug 02 07:23:45 GMT 2024","Fri Aug 02 07:23:45 GMT 2024","3","tests","test_page_words","","","","test_word_slices_multiple_words",""
"passed","Fri Aug 02 07:23:57 GMT 2024","Fri Aug 02 07:23:57 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[Ciao, come stai?-it]",""
"passed","Fri Aug 02 07:24:08 GMT 2024","Fri Aug 02 07:24:08 GMT 2024","16","viewport.js tests","findFirstVisibleWord","","","","words up to word-2 are visible, so the first visible word is the very first one",""
"passed","Fri Aug 02 07:23:57 GMT 2024","Fri Aug 02 07:23:57 GMT 2024","1","tests","test_detect_language_fasttext","","","","test_detect_language[\u0417\u0434\u0440\u0430\u0432\u0441\u0442\u0432\u0443\u0439\u0442\u0435, \u043a\u0430\u043a \u0434\u0435\u043b\u0430?-ru]",""
"passed","Fri Aug 02 07:23:44 GMT 2024","Fri Aug 02 07:23:44 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER I\n\n]",""
"passed","Fri Aug 02 07:23:58 GMT 2024","Fri Aug 02 07:23:58 GMT 2024","0","tests","test_word_extractor","","","","test_word_extractor_nested_tags",""
"passed","Fri Aug 02 07:23:56 GMT 2024","Fri Aug 02 07:23:56 GMT 2024","0","tests","test_book_epub_import","","","","test_flatten_list_nested",""
