"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sun Dec 01 06:01:27 GMT 2024","Sun Dec 01 06:01:27 GMT 2024","1","tests","test_word_extractor","","","","test_word_extractor_html_tags",""
"passed","Sun Dec 01 06:01:26 GMT 2024","Sun Dec 01 06:01:26 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[Bonjour, comment allez-vous?-fr]",""
"passed","Sun Dec 01 06:00:29 GMT 2024","Sun Dec 01 06:00:29 GMT 2024","3","tests","test_llm","","","","test_mark_term_and_sentence_different_context[1-2-0]",""
"passed","Sun Dec 01 06:01:26 GMT 2024","Sun Dec 01 06:01:26 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[Hola, \xbfc\xf3mo est\xe1s?-es]",""
"passed","Sun Dec 01 06:00:40 GMT 2024","Sun Dec 01 06:00:40 GMT 2024","3","tests","test_page_words","","","","test_word_slices_negative_indices",""
"passed","Sun Dec 01 06:01:06 GMT 2024","Sun Dec 01 06:01:06 GMT 2024","12","tests","test_view_library","TestSearchAuthors","","","test_search_authors_special_characters",""
"passed","Sun Dec 01 06:01:13 GMT 2024","Sun Dec 01 06:01:13 GMT 2024","15","tests","test_view_reader","","","","test_jump_back_view_successful",""
"passed","Sun Dec 01 06:01:15 GMT 2024","Sun Dec 01 06:01:15 GMT 2024","11","tests","test_view_reader","","","","test_serve_book_image_success",""
"passed","Sun Dec 01 06:01:12 GMT 2024","Sun Dec 01 06:01:12 GMT 2024","15","tests","test_view_reader","","","","test_jump_forward_view_successful",""
"passed","Sun Dec 01 06:00:54 GMT 2024","Sun Dec 01 06:00:55 GMT 2024","271","tests","test_view_library","","","","test_library_view_books_list_for_regular_user",""
"passed","Sun Dec 01 06:01:26 GMT 2024","Sun Dec 01 06:01:26 GMT 2024","1","tests","test_detect_language_fasttext","","","","test_detect_language[Ol\xe1, como voc\xea est\xe1?-pt]",""
"passed","Sun Dec 01 06:01:26 GMT 2024","Sun Dec 01 06:01:26 GMT 2024","1","tests","test_llm","TestTextProcessing","","","test_remove_sentence_marks[before [FRAGMENT]test[/FRAGMENT] after-before test after]",""
"passed","Sun Dec 01 05:58:10 GMT 2024","Sun Dec 01 05:58:10 GMT 2024","978","tests","test_e2e_language_preferences_page","","","","test_e2e_library_page_upapproved_user_cannot_access[Browser: Firefox]",""
"passed","Sun Dec 01 06:00:35 GMT 2024","Sun Dec 01 06:00:35 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER Third\n\n]",""
"passed","Sun Dec 01 06:01:25 GMT 2024","Sun Dec 01 06:01:26 GMT 2024","1042","tests","test_detect_language_fasttext","","","","test_detect_language[Hello, how are you?-en]",""
"passed","Sun Dec 01 06:01:27 GMT 2024","Sun Dec 01 06:01:27 GMT 2024","1","tests","test_word_extractor","","","","test_word_extractor_attributes_with_spaces",""
"passed","Sun Dec 01 06:00:33 GMT 2024","Sun Dec 01 06:00:33 GMT 2024","7","tests","test_llm","TestArticleGeneration","","","test_generate_article_cached_ai_type",""
"passed","Sun Dec 01 06:00:43 GMT 2024","Sun Dec 01 06:00:43 GMT 2024","1","tests","test_read_history","TestReadingLoc","","","test_create_reading_loc",""
"passed","Sun Dec 01 06:01:21 GMT 2024","Sun Dec 01 06:01:21 GMT 2024","12","tests","test_words_export","","","","test_export_words_anki_connect[True]",""
"passed","Sun Dec 01 06:00:35 GMT 2024","Sun Dec 01 06:00:35 GMT 2024","4","tests","test_page_splitter","","","","test_sentence_end_priority",""
"passed","Sun Dec 01 06:00:04 GMT 2024","Sun Dec 01 06:00:05 GMT 2024","788","tests","test_e2e_words_export_page","","","","test_words_export_page_with_previous_exports[Browser: Edge]",""
"passed","Sun Dec 01 06:01:12 GMT 2024","Sun Dec 01 06:01:12 GMT 2024","9","tests","test_view_reader","","","","test_jump_view_invalid_parameters",""
"passed","Sun Dec 01 06:01:24 GMT 2024","Sun Dec 01 06:01:24 GMT 2024","1","tests","test_book_epub_import","","","","test_clean_html_unwraps_tags",""
"passed","Sun Dec 01 06:01:26 GMT 2024","Sun Dec 01 06:01:26 GMT 2024","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_attributes",""
"passed","Sun Dec 01 06:01:14 GMT 2024","Sun Dec 01 06:01:14 GMT 2024","1","tests","test_view_reader","","","","test_normalize_path_removes_dots_and_slashes",""
"passed","Sun Dec 01 06:00:56 GMT 2024","Sun Dec 01 06:00:56 GMT 2024","10","tests","test_view_library","TestImportBook","","","test_import_book_not_post",""
"passed","Sun Dec 01 06:00:49 GMT 2024","Sun Dec 01 06:00:49 GMT 2024","2","tests","test_view_language_preferences","","","","test_language_preferences_unauthorized_access","Test that unauthorized users are redirected to login."
"passed","Sun Dec 01 06:00:53 GMT 2024","Sun Dec 01 06:00:53 GMT 2024","26","tests","test_view_language_preferences","","","","test_update_article_order_nonexistent_article","Test updating the order with a nonexistent article ID."
"passed","Sun Dec 01 05:58:06 GMT 2024","Sun Dec 01 05:58:06 GMT 2024","3","tests","test_detect_encoding","","","","test_read_file_with_various_encodings[utf-8]",""
"passed","Sun Dec 01 05:59:29 GMT 2024","Sun Dec 01 05:59:31 GMT 2024","2051","tests","test_e2e_reader_page","","","","test_e2e_reader_page_click_to_translate[Browser: Firefox]",""
"failed","Sun Dec 01 06:01:16 GMT 2024","Sun Dec 01 06:01:16 GMT 2024","15","tests","test_view_reader","","","","test_search_functionality",""
"passed","Sun Dec 01 06:01:26 GMT 2024","Sun Dec 01 06:01:26 GMT 2024","0","tests","test_llm","TestUtilityFunctions","","","test_find_nth_occurrence[hello hello hello-hello-2-6]",""
"passed","Sun Dec 01 06:00:26 GMT 2024","Sun Dec 01 06:00:26 GMT 2024","2","tests","test_last_read","TestFormatLastRead","","","Book read weeks ago",""
"passed","Sun Dec 01 06:01:24 GMT 2024","Sun Dec 01 06:01:25 GMT 2024","1","tests","test_detect_language_detectlanguage","","","","test_detect_language_key_error",""
"passed","Sun Dec 01 05:58:05 GMT 2024","Sun Dec 01 05:58:05 GMT 2024","82","tests","test_book_epub_import","","","","test_pages_content_splitting",""
"passed","Sun Dec 01 05:58:05 GMT 2024","Sun Dec 01 05:58:05 GMT 2024","16","tests","test_book_epub_import","","","","test_pages_basic_functionality",""
"passed","Sun Dec 01 06:00:58 GMT 2024","Sun Dec 01 06:00:58 GMT 2024","19","tests","test_view_library","TestImportBook","","","test_import_book_success_simple_file[txt-BookLoaderPlainText]",""
"passed","Sun Dec 01 06:01:22 GMT 2024","Sun Dec 01 06:01:22 GMT 2024","40","tests","test_words_export","","","","test_export_words_anki_file",""
"passed","Sun Dec 01 05:58:05 GMT 2024","Sun Dec 01 05:58:05 GMT 2024","15","tests","test_book_epub_import","","","","test_pages_with_toc_processing",""
"passed","Sun Dec 01 06:01:26 GMT 2024","Sun Dec 01 06:01:26 GMT 2024","0","tests","test_llm","TestUtilityFunctions","","","test_find_nth_occurrence[hello hello hello-hello-3-12]",""
"passed","Sun Dec 01 06:01:08 GMT 2024","Sun Dec 01 06:01:08 GMT 2024","2","tests","test_view_reader","","","","test_reader_view_redirect_unauthenticated_user",""
"passed","Sun Dec 01 05:58:05 GMT 2024","Sun Dec 01 05:58:05 GMT 2024","0","tests","test_book_epub_import","","","","test_get_random_words_empty_book",""
"passed","Sun Dec 01 06:01:15 GMT 2024","Sun Dec 01 06:01:15 GMT 2024","2","tests","test_view_reader","","","","test_set_sources_handles_internal_links",""
"passed","Sun Dec 01 06:00:32 GMT 2024","Sun Dec 01 06:00:32 GMT 2024","8","tests","test_llm","TestArticleGeneration","","","test_generate_article_cached_with_different_articles[Explain-Explain.txt]",""
"passed","Sun Dec 01 06:00:23 GMT 2024","Sun Dec 01 06:00:23 GMT 2024","513","tests","test_form_create_user","TestCustomUserCreationForm","","","Test user creation with valid data",""
"passed","Sun Dec 01 06:01:26 GMT 2024","Sun Dec 01 06:01:26 GMT 2024","1","tests","test_hashable_dict","","","","Test dictionary with complex nesting",""
"passed","Sun Dec 01 06:00:58 GMT 2024","Sun Dec 01 06:00:58 GMT 2024","18","tests","test_view_library","TestImportBook","","","test_import_book_success_simple_file[epub-BookLoaderEpub]",""
"passed","Sun Dec 01 06:00:38 GMT 2024","Sun Dec 01 06:00:38 GMT 2024","2","tests","test_page_words","","","","test_word_slices_single_word",""
"passed","Sun Dec 01 06:00:35 GMT 2024","Sun Dec 01 06:00:35 GMT 2024","1","tests","test_page_splitter","","","","test_word_end_priority",""
"passed","Sun Dec 01 06:00:27 GMT 2024","Sun Dec 01 06:00:27 GMT 2024","2","tests","test_last_read","TestFormatLastRead","","","Book read years ago",""
"passed","Sun Dec 01 06:01:26 GMT 2024","Sun Dec 01 06:01:26 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_escaped_inside_word",""
"passed","Sun Dec 01 06:00:57 GMT 2024","Sun Dec 01 06:00:57 GMT 2024","9","tests","test_view_library","TestImportBook","","","test_import_book_unsupported_format",""
"passed","Sun Dec 01 05:57:56 GMT 2024","Sun Dec 01 05:57:56 GMT 2024","5","tests","test_book_code","","","","test_generate_unique_book_code_mixed_script",""
"passed","Sun Dec 01 06:00:35 GMT 2024","Sun Dec 01 06:00:35 GMT 2024","2","tests","test_page_splitter","","","","test_no_special_end",""
"passed","Sun Dec 01 06:01:27 GMT 2024","Sun Dec 01 06:01:27 GMT 2024","1","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_llm[The quick brown fox jumps over the lazy dog. It was a sunny day.-word_ids1-highlighted_word_ids1-expected_sentences1-expected_word_to_sentence1]","Test break_into_sentences_llm with either real or mocked LLM based on skip_llm flag."
"passed","Sun Dec 01 06:01:26 GMT 2024","Sun Dec 01 06:01:26 GMT 2024","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_comments",""
"passed","Sun Dec 01 05:58:46 GMT 2024","Sun Dec 01 05:59:01 GMT 2024","14600","tests","test_e2e_language_preferences_page","","","","test_e2e_language_preferences_page_inline_translation[Browser: Edge]",""
"passed","Sun Dec 01 05:57:56 GMT 2024","Sun Dec 01 05:57:56 GMT 2024","2","tests","test_book_code","","","","test_generate_unique_book_code_empty",""
"passed","Sun Dec 01 06:01:26 GMT 2024","Sun Dec 01 06:01:26 GMT 2024","1","tests","test_llm","TestUtilityFunctions","","","test_find_nth_occurrence[hello hello hello-hello-1-0]",""
"passed","Sun Dec 01 06:00:36 GMT 2024","Sun Dec 01 06:00:36 GMT 2024","1","tests","test_page_splitter","","","","test_chapter_pattern[\n\nV.\n\u041f\u0435\u0442 \u043d\u0430\u0440\u0430\u043d\u0447\u0438\u043d\u0438\u0445 \u0441j\u0435\u043c\u0435\u043d\u043a\u0438\n\n]",""
"passed","Sun Dec 01 05:57:56 GMT 2024","Sun Dec 01 05:57:56 GMT 2024","3","tests","test_book_code","","","","test_generate_unique_book_code_long_title",""
"passed","Sun Dec 01 05:57:56 GMT 2024","Sun Dec 01 05:57:56 GMT 2024","4","tests","test_book_code","","","","test_generate_unique_book_code_collision",""
"passed","Sun Dec 01 06:00:27 GMT 2024","Sun Dec 01 06:00:27 GMT 2024","4","tests","test_llm","","","","test_mark_term_and_sentence_success",""
"passed","Sun Dec 01 06:00:36 GMT 2024","Sun Dec 01 06:00:36 GMT 2024","5","tests","test_page_splitter","","","","test_pages_shift_if_heading",""
"passed","Sun Dec 01 06:00:33 GMT 2024","Sun Dec 01 06:00:33 GMT 2024","8","tests","test_llm","TestArticleGeneration","","","test_generate_article_cached_with_different_articles[Sentence-Sentence.txt]",""
"passed","Sun Dec 01 06:00:50 GMT 2024","Sun Dec 01 06:00:50 GMT 2024","27","tests","test_view_language_preferences","","","","test_update_user_language","Test updating user language preferences."
"passed","Sun Dec 01 06:00:37 GMT 2024","Sun Dec 01 06:00:37 GMT 2024","2","tests","test_page_splitter","","","","test_split_inside_p_tag",""
"passed","Sun Dec 01 06:01:26 GMT 2024","Sun Dec 01 06:01:26 GMT 2024","1","tests","test_detect_language_fasttext","","","","test_detect_language[\uc548\ub155\ud558\uc138\uc694, \uc5b4\ub5bb\uac8c \uc9c0\ub0b4\uc138\uc694?-ko]",""
"passed","Sun Dec 01 06:01:24 GMT 2024","Sun Dec 01 06:01:24 GMT 2024","16","tests","test_words_export","","","","test_export_words_language_group",""
"passed","Sun Dec 01 06:01:26 GMT 2024","Sun Dec 01 06:01:26 GMT 2024","1","tests","test_detect_language_fasttext","","","","test_detect_language[\u3053\u3093\u306b\u3061\u306f\u3001\u304a\u5143\u6c17\u3067\u3059\u304b\uff1f-ja]",""
"passed","Sun Dec 01 05:57:56 GMT 2024","Sun Dec 01 05:57:56 GMT 2024","1","tests","test_book_detect_languages","","","","test_get_language_group",""
"passed","Sun Dec 01 06:01:05 GMT 2024","Sun Dec 01 06:01:05 GMT 2024","323","tests","test_view_library","TestSearchAuthors","","","test_search_authors_single_word",""
"passed","Sun Dec 01 06:00:31 GMT 2024","Sun Dec 01 06:00:31 GMT 2024","8","tests","test_llm","TestArticleGeneration","","","test_generate_article_cached_with_different_articles[Translate-Translate.txt]",""
"passed","Sun Dec 01 05:58:06 GMT 2024","Sun Dec 01 05:58:06 GMT 2024","38","tests","test_detect_encoding","","","","test_read_file_with_various_encodings[utf-16]",""
"passed","Sun Dec 01 06:01:26 GMT 2024","Sun Dec 01 06:01:26 GMT 2024","1","tests","test_hashable_dict","","","","Test dictionary with nested dict",""
"passed","Sun Dec 01 05:57:56 GMT 2024","Sun Dec 01 05:57:56 GMT 2024","0","tests","test_book_detect_languages","","","","test_get_random_words_success",""
"passed","Sun Dec 01 06:00:34 GMT 2024","Sun Dec 01 06:00:34 GMT 2024","7","tests","test_llm","TestArticleGeneration","","","test_generate_article_api_error",""
"passed","Sun Dec 01 06:01:26 GMT 2024","Sun Dec 01 06:01:26 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_mixed_case_text",""
"passed","Sun Dec 01 06:01:27 GMT 2024","Sun Dec 01 06:01:27 GMT 2024","1","tests","test_word_extractor","","","","test_word_extractor_nested_tags",""
"passed","Sun Dec 01 06:01:24 GMT 2024","Sun Dec 01 06:01:24 GMT 2024","0","tests","test_anki","","","","test_create_anki_notes",""
"passed","Sun Dec 01 06:00:52 GMT 2024","Sun Dec 01 06:00:52 GMT 2024","25","tests","test_view_language_preferences","TestLexicalArticleManagement","","","test_delete_lexical_article","Test deleting a lexical article."
"passed","Sun Dec 01 06:01:26 GMT 2024","Sun Dec 01 06:01:26 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_script_and_style",""
"passed","Sun Dec 01 06:01:27 GMT 2024","Sun Dec 01 06:01:27 GMT 2024","1","tests","test_utils","","","","test_validate_log_level_valid[ERROR-40]","Test validate_log_level with valid log levels."
"passed","Sun Dec 01 06:01:27 GMT 2024","Sun Dec 01 06:01:27 GMT 2024","1","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_edge_cases[This is a test.-word_ids1-highlighted_word_ids1-Invalid highlighted word ID]","Test edge cases with either real or mocked LLM based on skip_llm flag."
"passed","Sun Dec 01 06:01:26 GMT 2024","Sun Dec 01 06:01:26 GMT 2024","6","tests","test_llm","TestArticleGeneration","","","test_generate_article_invalid_article",""
"passed","Sun Dec 01 05:58:05 GMT 2024","Sun Dec 01 05:58:05 GMT 2024","8","tests","test_book_epub_import","","","","test_pages_with_html_cleaning",""
"passed","Sun Dec 01 06:00:30 GMT 2024","Sun Dec 01 06:00:30 GMT 2024","7","tests","test_llm","TestModelSettings","","","test_get_model_settings_with_user_config",""
"passed","Sun Dec 01 06:01:26 GMT 2024","Sun Dec 01 06:01:26 GMT 2024","1","tests","test_hashable_dict","","","","Test dictionary with different CustomUser objects",""
"passed","Sun Dec 01 06:00:23 GMT 2024","Sun Dec 01 06:00:23 GMT 2024","2","tests","test_form_create_user","TestCustomUserCreationForm","","","Test form validation with invalid email format",""
"passed","Sun Dec 01 05:58:05 GMT 2024","Sun Dec 01 05:58:05 GMT 2024","5","tests","test_book_plain_text_import","","","","test_import_book_success",""
"passed","Sun Dec 01 06:01:24 GMT 2024","Sun Dec 01 06:01:24 GMT 2024","0","tests","test_anki","","","","test_parse_error_message[Invalid input-expected_result1]",""
"passed","Sun Dec 01 06:01:15 GMT 2024","Sun Dec 01 06:01:16 GMT 2024","263","tests","test_view_reader","","","","test_serve_book_image_unauthorized",""
"passed","Sun Dec 01 06:01:27 GMT 2024","Sun Dec 01 06:01:27 GMT 2024","1","tests","test_utils","","","","test_validate_log_level_invalid[debugg]","Test validate_log_level with invalid log levels."
"passed","Sun Dec 01 06:01:09 GMT 2024","Sun Dec 01 06:01:09 GMT 2024","41","tests","test_view_reader","","","","test_reader_view_renders_for_authenticated_user",""
"passed","Sun Dec 01 06:01:03 GMT 2024","Sun Dec 01 06:01:03 GMT 2024","14","tests","test_view_library","TestBookDetailView","","","test_delete_book_success",""
"passed","Sun Dec 01 06:01:26 GMT 2024","Sun Dec 01 06:01:26 GMT 2024","0","tests","test_llm","TestErrorHandling","","","test_ai_model_error",""
"passed","Sun Dec 01 06:00:09 GMT 2024","Sun Dec 01 06:00:10 GMT 2024","1449","tests","test_e2e_words_export_page","","","","test_words_export_csv_file[Browser: Firefox]",""
"passed","Sun Dec 01 06:01:26 GMT 2024","Sun Dec 01 06:01:26 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[\u4f60\u597d\uff0c\u4f60\u597d\u5417\uff1f-zh]",""
"passed","Sun Dec 01 06:01:19 GMT 2024","Sun Dec 01 06:01:20 GMT 2024","15","tests","test_view_translate","","","","test_translator_translate",""
"passed","Sun Dec 01 06:00:36 GMT 2024","Sun Dec 01 06:00:36 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nI. A SCANDAL IN BOHEMIA\n \n]",""
"passed","Sun Dec 01 06:01:16 GMT 2024","Sun Dec 01 06:01:16 GMT 2024","14","tests","test_view_reader","","","","test_link_click_success",""
"passed","Sun Dec 01 06:00:36 GMT 2024","Sun Dec 01 06:00:36 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER last inline\nunderline\n\n]",""
"passed","Sun Dec 01 06:00:58 GMT 2024","Sun Dec 01 06:00:58 GMT 2024","18","tests","test_view_library","TestImportBook","","","test_import_book_success_simple_file[html-BookLoaderHtml]",""
"passed","Sun Dec 01 06:00:26 GMT 2024","Sun Dec 01 06:00:26 GMT 2024","2","tests","test_last_read","TestFormatLastRead","","","Book read months ago",""
"passed","Sun Dec 01 05:59:12 GMT 2024","Sun Dec 01 05:59:14 GMT 2024","2066","tests","test_e2e_library_page","","","","test_e2e_library_page_edit_book[Browser: Firefox]",""
"passed","Sun Dec 01 06:01:26 GMT 2024","Sun Dec 01 06:01:26 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[The quick brown fox jumps over the lazy dog-en]",""
"passed","Sun Dec 01 06:01:20 GMT 2024","Sun Dec 01 06:01:20 GMT 2024","22","tests","test_words_export","","","","test_words_export_page_with_translations",""
"passed","Sun Dec 01 06:01:27 GMT 2024","Sun Dec 01 06:01:27 GMT 2024","1","tests","test_word_extractor","","","","test_word_extractor_script_and_style_tags",""
"passed","Sun Dec 01 06:01:02 GMT 2024","Sun Dec 01 06:01:02 GMT 2024","256","tests","test_view_library","TestBookDetailView","","","test_delete_book_unauthorized",""
"passed","Sun Dec 01 06:00:47 GMT 2024","Sun Dec 01 06:00:47 GMT 2024","8","tests","test_view_ai_settings","","","","test_ai_settings_api_post_invalid_model",""
"passed","Sun Dec 01 06:00:35 GMT 2024","Sun Dec 01 06:00:35 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER I\n\n]",""
"passed","Sun Dec 01 06:00:52 GMT 2024","Sun Dec 01 06:00:52 GMT 2024","31","tests","test_view_language_preferences","","","","test_update_article_order_success","Test updating the order of lexical articles."
"passed","Sun Dec 01 05:59:50 GMT 2024","Sun Dec 01 05:59:52 GMT 2024","1475","tests","test_e2e_words_export_page","","","","test_words_export_page_with_history_no_exports[Browser: Chrome]",""
"passed","Sun Dec 01 06:00:40 GMT 2024","Sun Dec 01 06:00:40 GMT 2024","2","tests","test_page_words","","","","test_word_slices_overlapping_indices",""
"passed","Sun Dec 01 05:58:05 GMT 2024","Sun Dec 01 05:58:05 GMT 2024","12","tests","test_book_epub_import","","","","test_pages_empty_content",""
"passed","Sun Dec 01 05:59:57 GMT 2024","Sun Dec 01 05:59:58 GMT 2024","1463","tests","test_e2e_words_export_page","","","","test_words_export_page_with_history_no_exports[Browser: Edge]",""
"passed","Sun Dec 01 06:01:18 GMT 2024","Sun Dec 01 06:01:18 GMT 2024","14","tests","test_view_translate","","","","test_get_translator",""
"passed","Sun Dec 01 06:01:24 GMT 2024","Sun Dec 01 06:01:24 GMT 2024","1","tests","test_book_epub_import","","","","test_clean_html_removes_attributes",""
"passed","Sun Dec 01 06:01:26 GMT 2024","Sun Dec 01 06:01:26 GMT 2024","0","tests","test_llm","TestTextProcessing","","","test_remove_word_marks[before [HIGHLIGHT]test[/HIGHLIGHT] after-before test after]",""
"passed","Sun Dec 01 06:00:35 GMT 2024","Sun Dec 01 06:00:36 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER four. FALL\n\n]",""
"passed","Sun Dec 01 06:01:26 GMT 2024","Sun Dec 01 06:01:26 GMT 2024","1","tests","test_hashable_dict","","","","Test simple dictionary",""
"passed","Sun Dec 01 06:00:36 GMT 2024","Sun Dec 01 06:00:36 GMT 2024","2","tests","test_page_splitter","","","","test_wrong_chapter_pattern[\ncorrespondent could be.\n\n]",""
"passed","Sun Dec 01 06:01:26 GMT 2024","Sun Dec 01 06:01:26 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_tags_empty_input",""
"passed","Sun Dec 01 06:01:24 GMT 2024","Sun Dec 01 06:01:24 GMT 2024","0","tests","test_book_epub_import","","","","test_flatten_list_nested",""
"passed","Sun Dec 01 05:59:41 GMT 2024","Sun Dec 01 05:59:45 GMT 2024","4003","tests","test_e2e_words_export_page","","","","test_words_export_page_no_history[Browser: Firefox]",""
"passed","Sun Dec 01 06:01:27 GMT 2024","Sun Dec 01 06:01:27 GMT 2024","1","tests","test_utils","","","","test_validate_log_level_valid[INFO-20]","Test validate_log_level with valid log levels."
"passed","Sun Dec 01 06:01:23 GMT 2024","Sun Dec 01 06:01:23 GMT 2024","10","tests","test_words_export","","","","test_word_count_language",""
"passed","Sun Dec 01 05:58:06 GMT 2024","Sun Dec 01 05:58:06 GMT 2024","4","tests","test_detect_encoding","","","","test_read_file_with_various_encodings[iso-8859-1]",""
"passed","Sun Dec 01 06:00:44 GMT 2024","Sun Dec 01 06:00:44 GMT 2024","4","tests","test_read_history","TestReadingLoc","","","test_jump",""
"passed","Sun Dec 01 06:01:26 GMT 2024","Sun Dec 01 06:01:26 GMT 2024","1","tests","test_detect_language_fasttext","","","","test_confidence_threshold",""
"passed","Sun Dec 01 06:01:26 GMT 2024","Sun Dec 01 06:01:26 GMT 2024","0","tests","test_llm","TestUtilityFunctions","","","test_text_output_parser",""
"passed","Sun Dec 01 06:01:26 GMT 2024","Sun Dec 01 06:01:26 GMT 2024","0","tests","test_hashable_dict","","","","Test dictionary with nested list of dicts",""
"passed","Sun Dec 01 05:59:46 GMT 2024","Sun Dec 01 05:59:50 GMT 2024","3795","tests","test_e2e_words_export_page","","","","test_words_export_page_no_history[Browser: Edge]",""
"passed","Sun Dec 01 06:01:23 GMT 2024","Sun Dec 01 06:01:24 GMT 2024","11","tests","test_words_export","","","","test_word_count_language_group",""
"passed","Sun Dec 01 06:00:14 GMT 2024","Sun Dec 01 06:00:16 GMT 2024","1962","tests","test_e2e_words_export_page","","","","test_words_export_anki_connect[Browser: Chrome]",""
"passed","Sun Dec 01 05:59:35 GMT 2024","Sun Dec 01 05:59:39 GMT 2024","3817","tests","test_e2e_words_export_page","","","","test_words_export_page_no_history[Browser: Chrome]",""
