"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","103","jumpBack should load the previous page location","viewport.js tests","Sun Jun 01 07:30:31 GMT 2025","passed","Sun Jun 01 07:30:31 GMT 2025","","viewport pagination functions","",""
"Test edge cases with either real or mocked LLM based on skip_llm flag.","2","test_break_into_sentences_edge_cases[Test text-word_ids2-highlighted_word_ids2-Word slices list cannot be empty]","tests","Sun Jun 01 07:28:28 GMT 2025","passed","Sun Jun 01 07:28:28 GMT 2025","","test_sentence_extractor_llm","",""
"","3","test_mark_term_and_sentence_different_terms[term_word_ids1-Word5 word6]","tests","Sun Jun 01 07:27:04 GMT 2025","passed","Sun Jun 01 07:27:04 GMT 2025","","test_llm","",""
"","2","test_extract_title_handles_malformed_html","tests","Sun Jun 01 07:26:26 GMT 2025","passed","Sun Jun 01 07:26:26 GMT 2025","","test_book_epub_import","",""
"","6","test_word_count_language_group","tests","Sun Jun 01 07:28:24 GMT 2025","passed","Sun Jun 01 07:28:24 GMT 2025","","test_words_export","",""
"","140","should handle errors during settings save","readerSettings.ts tests","Sun Jun 01 07:30:32 GMT 2025","passed","Sun Jun 01 07:30:32 GMT 2025","","font settings submission","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions10-25-2]","tests","Sun Jun 01 07:28:29 GMT 2025","passed","Sun Jun 01 07:28:29 GMT 2025","","test_view_reader_anchor_words","",""
"","35","test_ai_settings_api_get_creates_default_configs","tests","Sun Jun 01 07:27:30 GMT 2025","passed","Sun Jun 01 07:27:30 GMT 2025","","test_view_ai_settings","",""
"Test that _add_source_info correctly places content at the beginning of body.","2","test_add_source_info_body_placement","tests","Sun Jun 01 07:28:25 GMT 2025","passed","Sun Jun 01 07:28:25 GMT 2025","","test_book_url_import","",""
"","2","Book read within the last minute","tests","Sun Jun 01 07:26:58 GMT 2025","passed","Sun Jun 01 07:26:58 GMT 2025","TestFormatLastRead","test_last_read","",""
"","0","test_detect_language[Hola, \xbfc\xf3mo est\xe1s?-es]","tests","Sun Jun 01 07:28:27 GMT 2025","passed","Sun Jun 01 07:28:27 GMT 2025","","test_detect_language_fasttext","",""
"","1","test_confidence_threshold","tests","Sun Jun 01 07:28:27 GMT 2025","passed","Sun Jun 01 07:28:27 GMT 2025","","test_detect_language_fasttext","",""
"","1","test_get_random_words_no_separators","tests","Sun Jun 01 07:26:24 GMT 2025","passed","Sun Jun 01 07:26:24 GMT 2025","","test_book_detect_languages","",""
"","123","should apply and save settings when submit button is clicked","readerSettings.ts tests","Sun Jun 01 07:30:32 GMT 2025","passed","Sun Jun 01 07:30:32 GMT 2025","","font settings submission","",""
"","8","test_export_words_csv_file","tests","Sun Jun 01 07:28:23 GMT 2025","passed","Sun Jun 01 07:28:23 GMT 2025","","test_words_export","",""
"Test that link clicking finds the correct word position for anchors.","15","test_link_click_finds_correct_word_position","tests","Sun Jun 01 07:26:28 GMT 2025","passed","Sun Jun 01 07:26:28 GMT 2025","TestInternalLinkClicking","test_book_epub_import_integration","",""
"","737","should handle empty selection gracefully","translate.ts tests","Sun Jun 01 07:30:31 GMT 2025","passed","Sun Jun 01 07:30:32 GMT 2025","","Edge Cases and Error Handling","",""
"Test validate_log_level with valid log levels.","0","test_validate_log_level_valid[WARNING-30]","tests","Sun Jun 01 07:28:29 GMT 2025","passed","Sun Jun 01 07:28:29 GMT 2025","","test_utils","",""
"","9","test_update_book_not_found","tests","Sun Jun 01 07:27:46 GMT 2025","passed","Sun Jun 01 07:27:46 GMT 2025","TestBookDetailView","test_view_library","",""
"","0","test_word_slices_invalid_structure","tests","Sun Jun 01 07:27:21 GMT 2025","skipped","Sun Jun 01 07:27:21 GMT 2025","","test_page_words","",""
"","562","test_e2e_reader_page_upapproved_user_cannot_access[Browser: Firefox]","tests","Sun Jun 01 07:29:30 GMT 2025","passed","Sun Jun 01 07:29:31 GMT 2025","","test_e2e_reader_page","",""
"","2121","test_e2e_library_page_language_selection[Browser: Firefox]","tests","Sun Jun 01 07:29:21 GMT 2025","passed","Sun Jun 01 07:29:23 GMT 2025","","test_e2e_library_page","",""
"","1","test_parse_html_text_content_only_invalid_tags","tests","Sun Jun 01 07:28:28 GMT 2025","passed","Sun Jun 01 07:28:28 GMT 2025","","test_parse_html_text_content","",""
"","30","test_export_words_anki_file","tests","Sun Jun 01 07:28:22 GMT 2025","passed","Sun Jun 01 07:28:22 GMT 2025","","test_words_export","",""
"","1","test_extract_headings_with_sections_and_subchapters","tests","Sun Jun 01 07:28:25 GMT 2025","passed","Sun Jun 01 07:28:25 GMT 2025","","test_book_epub_import","",""
"","0","test_parse_error_message[Invalid input-expected_result1]","tests","Sun Jun 01 07:28:25 GMT 2025","passed","Sun Jun 01 07:28:25 GMT 2025","","test_anki","",""
"Test decorator with skip_auth=True and anonymous user.","10","test_skip_auth_anonymous_user","tests","Sun Jun 01 07:26:22 GMT 2025","passed","Sun Jun 01 07:26:22 GMT 2025","TestAuthDecorators","test_auth_decorators","",""
"","0","test_remove_sentence_marks[[FRAGMENT]test[/FRAGMENT]-test]","tests","Sun Jun 01 07:28:27 GMT 2025","passed","Sun Jun 01 07:28:27 GMT 2025","TestTextProcessing","test_llm","",""
"","0","test_extract_sentence[[FRAGMENT]test[/FRAGMENT]-test]","tests","Sun Jun 01 07:28:28 GMT 2025","passed","Sun Jun 01 07:28:28 GMT 2025","TestTextProcessing","test_llm","",""
"","0","test_parse_html_text_content_basic","tests","Sun Jun 01 07:28:28 GMT 2025","passed","Sun Jun 01 07:28:28 GMT 2025","","test_parse_html_text_content","",""
"","3","test_mark_term_and_sentence_different_terms[term_word_ids0-Word1 word2]","tests","Sun Jun 01 07:27:03 GMT 2025","passed","Sun Jun 01 07:27:03 GMT 2025","","test_llm","",""
"Test handling of empty pasted content during import.","2","test_import_book_from_paste_empty_content","tests","Sun Jun 01 07:28:26 GMT 2025","passed","Sun Jun 01 07:28:26 GMT 2025","","test_book_url_import","",""
"","10","test_get_or_create_model_openai","tests","Sun Jun 01 07:27:08 GMT 2025","passed","Sun Jun 01 07:27:08 GMT 2025","TestModelManagement","test_llm","",""
"","8","test_detect_term_words[The cat sat on the mat. The cat ran.-cat-1-expected0]","tests","Sun Jun 01 07:28:27 GMT 2025","passed","Sun Jun 01 07:28:27 GMT 2025","TestTermDetection","test_llm","",""
"","1","test_safe_float[None-0.5]","tests","Sun Jun 01 07:28:28 GMT 2025","passed","Sun Jun 01 07:28:28 GMT 2025","TestUtilityFunctions","test_llm","",""
"","7","should add a span and map all words within range","TranslationSpanManager","Sun Jun 01 07:30:32 GMT 2025","passed","Sun Jun 01 07:30:32 GMT 2025","","addSpan","",""
"","1849","test_e2e_library_page_language_selection[Browser: Chrome]","tests","Sun Jun 01 07:29:17 GMT 2025","passed","Sun Jun 01 07:29:19 GMT 2025","","test_e2e_library_page","",""
"Test extraction of Open Graph metadata.","1","test_open_graph_metadata_extraction","tests","Sun Jun 01 07:28:29 GMT 2025","passed","Sun Jun 01 07:28:29 GMT 2025","","test_web_page_metadata","",""
"","1","test_extract_title_with_div_class_title","tests","Sun Jun 01 07:26:26 GMT 2025","passed","Sun Jun 01 07:26:26 GMT 2025","","test_book_epub_import","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions13-35-2]","tests","Sun Jun 01 07:28:29 GMT 2025","passed","Sun Jun 01 07:28:29 GMT 2025","","test_view_reader_anchor_words","",""
"","155","should handle font loading success","readerSettings.ts tests","Sun Jun 01 07:30:32 GMT 2025","passed","Sun Jun 01 07:30:32 GMT 2025","","Google Fonts loading","",""
"","0","test_parse_html_text_content_with_comments","tests","Sun Jun 01 07:28:28 GMT 2025","passed","Sun Jun 01 07:28:28 GMT 2025","","test_parse_html_text_content","",""
"","320","test_serve_book_image_unauthorized","tests","Sun Jun 01 07:28:06 GMT 2025","passed","Sun Jun 01 07:28:06 GMT 2025","","test_view_reader","",""
"","18","test_page_view_handles_nonexistent_book_page","tests","Sun Jun 01 07:27:54 GMT 2025","passed","Sun Jun 01 07:27:54 GMT 2025","","test_view_page","",""
"","8","test_ai_settings_view_for_regular_user","tests","Sun Jun 01 07:27:26 GMT 2025","passed","Sun Jun 01 07:27:26 GMT 2025","","test_view_ai_settings","",""
"","121","reportReadingLocation should send the correct location data","viewport.js tests","Sun Jun 01 07:30:31 GMT 2025","passed","Sun Jun 01 07:30:31 GMT 2025","","viewport reading location tracking","",""
"","470","test_translate_view_approved_users_only","tests","Sun Jun 01 07:28:14 GMT 2025","passed","Sun Jun 01 07:28:15 GMT 2025","","test_view_translate","",""
"","6","test_word_count_language","tests","Sun Jun 01 07:28:23 GMT 2025","passed","Sun Jun 01 07:28:23 GMT 2025","","test_words_export","",""
"","12","should include original words and words from adjacent spans","TranslationSpanManager","Sun Jun 01 07:30:32 GMT 2025","passed","Sun Jun 01 07:30:32 GMT 2025","","getExtendedWordIds","",""
"","3","test_generate_unique_book_code_empty","tests","Sun Jun 01 07:26:23 GMT 2025","passed","Sun Jun 01 07:26:23 GMT 2025","","test_book_code","",""
"Test updating the order of lexical articles.","21","test_update_article_order_success","tests","Sun Jun 01 07:27:34 GMT 2025","passed","Sun Jun 01 07:27:34 GMT 2025","","test_view_language_preferences","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[\u4f60\u597d\uff0c\u4f60\u597d\u5417\uff1f-zh-cn]","tests","Sun Jun 01 07:28:27 GMT 2025","skipped","Sun Jun 01 07:28:27 GMT 2025","","test_detect_language_googletrans","",""
"Test with more complex, nested HTML content.","6","test_find_closest_word_for_anchor_with_nested_content","tests","Sun Jun 01 07:28:09 GMT 2025","passed","Sun Jun 01 07:28:09 GMT 2025","","test_view_reader_anchor_words","",""
"","16","test_get_translator","tests","Sun Jun 01 07:28:14 GMT 2025","passed","Sun Jun 01 07:28:14 GMT 2025","","test_view_translate","",""
"Test importing a book from a URL.","4487","test_e2e_import_from_url[Browser: Chrome]","tests","Sun Jun 01 07:26:54 GMT 2025","passed","Sun Jun 01 07:26:58 GMT 2025","","test_e2e_import_book","",""
"","1","test_parse_html_text_content_with_script_and_style","tests","Sun Jun 01 07:28:28 GMT 2025","passed","Sun Jun 01 07:28:28 GMT 2025","","test_parse_html_text_content","",""
"","820","hideTranslation should work with missing child elements","translate.ts tests","Sun Jun 01 07:30:31 GMT 2025","passed","Sun Jun 01 07:30:32 GMT 2025","","Enhanced DOM Interactions","",""
"Test that PageSplitter correctly integrates with ChapterDetector for word counting.","6","test_toc_integration_with_chapter_detector","tests","Sun Jun 01 07:26:30 GMT 2025","passed","Sun Jun 01 07:26:30 GMT 2025","","test_book_plain_text_import","",""
"","3","test_generate_unique_book_code_long_title","tests","Sun Jun 01 07:26:23 GMT 2025","passed","Sun Jun 01 07:26:23 GMT 2025","","test_book_code","",""
"Test that clicking an invalid internal link returns error.","6","test_link_click_with_invalid_link","tests","Sun Jun 01 07:26:27 GMT 2025","passed","Sun Jun 01 07:26:27 GMT 2025","TestInternalLinkClicking","test_book_epub_import_integration","",""
"","1","test_parse_html_text_content_invalid_tags","tests","Sun Jun 01 07:28:28 GMT 2025","passed","Sun Jun 01 07:28:28 GMT 2025","","test_parse_html_text_content","",""
"","10","should remove all spans and mappings","TranslationSpanManager","Sun Jun 01 07:30:32 GMT 2025","passed","Sun Jun 01 07:30:32 GMT 2025","","clear","",""
"","76","scrollDown: should scroll down within the same page if not at the bottom","viewport.js tests","Sun Jun 01 07:30:31 GMT 2025","passed","Sun Jun 01 07:30:31 GMT 2025","","scroll","",""
"","1335","test_e2e_reader_page_click_to_translate[Browser: Edge]","tests","Sun Jun 01 07:29:41 GMT 2025","passed","Sun Jun 01 07:29:42 GMT 2025","","test_e2e_reader_page","",""
"","715","test_e2e_library_page_upapproved_user_cannot_access[Browser: Firefox]","tests","Sun Jun 01 07:27:53 GMT 2025","passed","Sun Jun 01 07:27:54 GMT 2025","","test_e2e_language_preferences_page","",""
"","10","test_generate_article_cached_with_different_articles[Lexical-Lexical.txt]","tests","Sun Jun 01 07:27:09 GMT 2025","passed","Sun Jun 01 07:27:09 GMT 2025","TestArticleGeneration","test_llm","",""
"","1","test_ai_model_error","tests","Sun Jun 01 07:28:28 GMT 2025","passed","Sun Jun 01 07:28:28 GMT 2025","TestErrorHandling","test_llm","",""
"","4","test_read_file_undetectable_encoding","tests","Sun Jun 01 07:26:34 GMT 2025","passed","Sun Jun 01 07:26:34 GMT 2025","","test_detect_encoding","",""
"Test importing a book from a file.","5625","test_e2e_import_from_file[Browser: Chrome]","tests","Sun Jun 01 07:27:29 GMT 2025","passed","Sun Jun 01 07:27:34 GMT 2025","","test_e2e_import_book","",""
"Test edge cases for find_word_boundary.","1","test_find_word_boundary_edge_cases","tests","Sun Jun 01 07:28:29 GMT 2025","passed","Sun Jun 01 07:28:29 GMT 2025","","test_view_search","",""
"Test break_into_sentences_llm with either real or mocked LLM based on skip_llm flag.","2","test_break_into_sentences_llm[The quick brown fox jumps over the lazy dog. It was a sunny day.-word_ids1-highlighted_word_ids1-expected_sentences1-expected_word_to_sentence1]","tests","Sun Jun 01 07:28:28 GMT 2025","passed","Sun Jun 01 07:28:28 GMT 2025","","test_sentence_extractor_llm","",""
"","29","should handle modal without input elements","utils.ts tests","Sun Jun 01 07:30:32 GMT 2025","passed","Sun Jun 01 07:30:32 GMT 2025","","showModal","",""
"","22","words up to word-2 are visible, so the first visible word is the very first one","viewport.js tests","Sun Jun 01 07:30:31 GMT 2025","passed","Sun Jun 01 07:30:31 GMT 2025","","findFirstVisibleWord","",""
"","9","test_generate_article_cached_with_different_articles[Origin-Origin.txt1]","tests","Sun Jun 01 07:27:11 GMT 2025","passed","Sun Jun 01 07:27:11 GMT 2025","TestArticleGeneration","test_llm","",""
"","7","test_pages_non_document_item","tests","Sun Jun 01 07:26:26 GMT 2025","passed","Sun Jun 01 07:26:26 GMT 2025","","test_book_epub_import","",""
"","6","test_jump_back","tests","Sun Jun 01 07:27:24 GMT 2025","passed","Sun Jun 01 07:27:24 GMT 2025","TestReadingLoc","test_read_history","",""
"","3","test_generate_article_cached_invalid_article","tests","Sun Jun 01 07:27:13 GMT 2025","passed","Sun Jun 01 07:27:13 GMT 2025","TestArticleGeneration","test_llm","",""
"","550","test_e2e_library_page_upapproved_user_cannot_access[Browser: Edge]","tests","Sun Jun 01 07:29:04 GMT 2025","passed","Sun Jun 01 07:29:04 GMT 2025","","test_e2e_library_page","",""
"Test handling responses without 'result' field from AnkiConnect.","1","test_add_notes_missing_result","tests","Sun Jun 01 07:28:25 GMT 2025","passed","Sun Jun 01 07:28:25 GMT 2025","","test_anki","",""
"","5","test_create_page_with_toc_processing","tests","Sun Jun 01 07:26:26 GMT 2025","passed","Sun Jun 01 07:26:26 GMT 2025","","test_book_epub_import","",""
"","1251","test_words_export_page_with_history_no_exports[Browser: Chrome]","tests","Sun Jun 01 07:30:00 GMT 2025","passed","Sun Jun 01 07:30:01 GMT 2025","","test_e2e_words_export_page","",""
"","2","test_generate_toc_fallback_to_spine_item_name","tests","Sun Jun 01 07:26:26 GMT 2025","passed","Sun Jun 01 07:26:26 GMT 2025","","test_book_epub_import","",""
"Test processing invalid HTML content.","2","test_process_anchors_invalid_html","tests","Sun Jun 01 07:28:25 GMT 2025","passed","Sun Jun 01 07:28:25 GMT 2025","TestBookLoaderBaseAnchors","test_book_base_import","",""
"","6","should log messages when debugLogging is true","utils.ts tests","Sun Jun 01 07:30:32 GMT 2025","passed","Sun Jun 01 07:30:32 GMT 2025","","log","",""
"","142","handleLinkClick should navigate to the linked page","viewport.js tests","Sun Jun 01 07:30:31 GMT 2025","passed","Sun Jun 01 07:30:31 GMT 2025","","viewport link handling","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions8-20-1]","tests","Sun Jun 01 07:28:29 GMT 2025","passed","Sun Jun 01 07:28:29 GMT 2025","","test_view_reader_anchor_words","",""
"","25","should return 0 if all words are outside the visible area","viewport.js tests","Sun Jun 01 07:30:31 GMT 2025","passed","Sun Jun 01 07:30:31 GMT 2025","","findFirstVisibleWord","",""
"","26","test_ai_settings_api_post_invalid_settings","tests","Sun Jun 01 07:27:28 GMT 2025","passed","Sun Jun 01 07:27:29 GMT 2025","","test_view_ai_settings","",""
"","0","test_remove_sentence_marks[before [FRAGMENT]test[/FRAGMENT] after-before test after]","tests","Sun Jun 01 07:28:27 GMT 2025","passed","Sun Jun 01 07:28:27 GMT 2025","TestTextProcessing","test_llm","",""
"Test handling of invalid URL during import.","3","test_import_book_from_url_invalid_url","tests","Sun Jun 01 07:28:26 GMT 2025","passed","Sun Jun 01 07:28:26 GMT 2025","","test_book_url_import","",""
"Test that TOC entries have correct word numbers when chapters span multiple pages.","24","test_toc_word_counts_across_pages","tests","Sun Jun 01 07:26:30 GMT 2025","passed","Sun Jun 01 07:26:30 GMT 2025","","test_book_plain_text_import","",""
"","1","test_parse_html_text_content_nested","tests","Sun Jun 01 07:28:28 GMT 2025","passed","Sun Jun 01 07:28:28 GMT 2025","","test_parse_html_text_content","",""
"Test that get_default_user returns existing user if it exists.","10","test_get_default_user_returns_existing_user","tests","Sun Jun 01 07:26:22 GMT 2025","passed","Sun Jun 01 07:26:22 GMT 2025","TestAuthDecorators","test_auth_decorators","",""
"","1","test_parse_html_text_content_self_closing","tests","Sun Jun 01 07:28:28 GMT 2025","passed","Sun Jun 01 07:28:28 GMT 2025","","test_parse_html_text_content","",""
"Test that temporary files are cleaned up even if an exception occurs.","5","test_import_book_from_paste_with_exception_still_cleans_up","tests","Sun Jun 01 07:28:26 GMT 2025","passed","Sun Jun 01 07:28:26 GMT 2025","","test_book_url_import","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions3-7-0]","tests","Sun Jun 01 07:28:29 GMT 2025","passed","Sun Jun 01 07:28:29 GMT 2025","","test_view_reader_anchor_words","",""
"","44","should populate font family select with all available fonts","readerSettings.ts tests","Sun Jun 01 07:30:32 GMT 2025","passed","Sun Jun 01 07:30:32 GMT 2025","","initializeReaderSettings","",""
"","0","test_detect_language[Bonjour, comment allez-vous?-fr]","tests","Sun Jun 01 07:28:27 GMT 2025","passed","Sun Jun 01 07:28:27 GMT 2025","","test_detect_language_fasttext","",""
"","4069","test_words_export_page_no_history[Browser: Chrome]","tests","Sun Jun 01 07:29:43 GMT 2025","passed","Sun Jun 01 07:29:47 GMT 2025","","test_e2e_words_export_page","",""
"Test paste import flow with Django test client.","13","test_paste_import_integration","tests","Sun Jun 01 07:26:30 GMT 2025","passed","Sun Jun 01 07:26:30 GMT 2025","TestImportIntegration","test_book_url_import","",""
"","10","should not log messages when debugLogging is false","utils.ts tests","Sun Jun 01 07:30:32 GMT 2025","passed","Sun Jun 01 07:30:32 GMT 2025","","log","",""
"","29","test_search_whole_words_only","tests","Sun Jun 01 07:28:11 GMT 2025","passed","Sun Jun 01 07:28:11 GMT 2025","","test_view_search","",""
"","9","should remove span and all word mappings","TranslationSpanManager","Sun Jun 01 07:30:32 GMT 2025","passed","Sun Jun 01 07:30:32 GMT 2025","","removeSpan","",""
"","12","test_get_model_settings_fallback_to_env","tests","Sun Jun 01 07:27:07 GMT 2025","passed","Sun Jun 01 07:27:07 GMT 2025","TestModelSettings","test_llm","",""
"Test basic extraction of IDs that have internal links pointing to them.","2","test_extract_ids_with_internal_links_basic","tests","Sun Jun 01 07:28:25 GMT 2025","passed","Sun Jun 01 07:28:25 GMT 2025","TestBookLoaderBaseAnchors","test_book_base_import","",""
"Test that _add_source_info works correctly with fragments without body tag.","1","test_add_source_info_no_body","tests","Sun Jun 01 07:28:25 GMT 2025","passed","Sun Jun 01 07:28:25 GMT 2025","","test_book_url_import","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions17-25-0]","tests","Sun Jun 01 07:28:29 GMT 2025","passed","Sun Jun 01 07:28:29 GMT 2025","","test_view_reader_anchor_words","",""
"","9","should handle removing non-existent span","TranslationSpanManager","Sun Jun 01 07:30:32 GMT 2025","passed","Sun Jun 01 07:30:32 GMT 2025","","removeSpan","",""
"","10","should find spans containing selected words","TranslationSpanManager","Sun Jun 01 07:30:32 GMT 2025","passed","Sun Jun 01 07:30:32 GMT 2025","","getAffectedSpans","",""
"Test that language preferences are created when a new user is created.","428","test_language_preferences_created_on_user_creation","tests","Sun Jun 01 07:26:32 GMT 2025","passed","Sun Jun 01 07:26:33 GMT 2025","TestUserSignals","test_default_languages_preferences","",""
"","12","test_jump_forward_view_successful","tests","Sun Jun 01 07:28:02 GMT 2025","passed","Sun Jun 01 07:28:02 GMT 2025","","test_view_reader","",""
"Test validate_log_level with invalid log levels.","1","test_validate_log_level_invalid[infoo]","tests","Sun Jun 01 07:28:29 GMT 2025","passed","Sun Jun 01 07:28:29 GMT 2025","","test_utils","",""
"Test that URL import adds source information that doesn't interfere with navigation.","19","test_url_import_source_info_integration","tests","Sun Jun 01 07:26:31 GMT 2025","passed","Sun Jun 01 07:26:31 GMT 2025","TestUrlImportIntegration","test_book_url_import_integration","",""
"","9","test_user_modal_update_language","tests","Sun Jun 01 07:28:17 GMT 2025","passed","Sun Jun 01 07:28:17 GMT 2025","","test_view_user_modal","",""
"Test highlighting at string boundaries.","0","test_create_highlighted_context_at_boundaries","tests","Sun Jun 01 07:28:29 GMT 2025","passed","Sun Jun 01 07:28:29 GMT 2025","","test_view_search","",""
"Test extraction of Twitter Card metadata.","1","test_twitter_card_metadata_extraction","tests","Sun Jun 01 07:28:29 GMT 2025","passed","Sun Jun 01 07:28:29 GMT 2025","","test_web_page_metadata","",""
"","1","Test dictionary with list","tests","Sun Jun 01 07:28:27 GMT 2025","passed","Sun Jun 01 07:28:27 GMT 2025","","test_hashable_dict","",""
"","3","test_set_sources_handles_internal_links","tests","Sun Jun 01 07:28:05 GMT 2025","passed","Sun Jun 01 07:28:05 GMT 2025","","test_view_reader","",""
"Test extracting filenames from different URL patterns.","1","test_get_filename_from_url_various_urls","tests","Sun Jun 01 07:28:25 GMT 2025","passed","Sun Jun 01 07:28:25 GMT 2025","","test_book_url_import","",""
"","2671","test_e2e_library_page_edit_book[Browser: Firefox]","tests","Sun Jun 01 07:29:10 GMT 2025","passed","Sun Jun 01 07:29:13 GMT 2025","","test_e2e_library_page","",""
"","8","test_search_authors_special_characters","tests","Sun Jun 01 07:27:53 GMT 2025","passed","Sun Jun 01 07:27:53 GMT 2025","TestSearchAuthors","test_view_library","",""
"","117","adjustTopTranslationSpans should adjust scroll for partially visible spans","viewport.js tests","Sun Jun 01 07:30:31 GMT 2025","passed","Sun Jun 01 07:30:31 GMT 2025","","viewport word navigation","",""
"","1","test_detect_language[\u4f60\u597d\uff0c\u4f60\u597d\u5417\uff1f-zh]","tests","Sun Jun 01 07:28:27 GMT 2025","passed","Sun Jun 01 07:28:27 GMT 2025","","test_detect_language_fasttext","",""
"","78","test_search_pagination","tests","Sun Jun 01 07:28:12 GMT 2025","passed","Sun Jun 01 07:28:12 GMT 2025","","test_view_search","",""
"Test that URL import with minimal cleaning preserves internal links.","15","test_url_import_creates_book_with_minimal_cleaning","tests","Sun Jun 01 07:26:30 GMT 2025","passed","Sun Jun 01 07:26:30 GMT 2025","TestUrlImportIntegration","test_book_url_import_integration","",""
"","0","test_epub_import_href_hierarchy","tests","Sun Jun 01 07:28:25 GMT 2025","passed","Sun Jun 01 07:28:25 GMT 2025","","test_book_epub_import","",""
"","4","test_generate_unique_book_code_with_diacritics","tests","Sun Jun 01 07:26:23 GMT 2025","passed","Sun Jun 01 07:26:23 GMT 2025","","test_book_code","",""
"","0","test_find_nth_occurrence[test text-missing-1--1]","tests","Sun Jun 01 07:28:28 GMT 2025","passed","Sun Jun 01 07:28:28 GMT 2025","TestUtilityFunctions","test_llm","",""
"","1043","Test user creation with valid data","tests","Sun Jun 01 07:26:55 GMT 2025","passed","Sun Jun 01 07:26:56 GMT 2025","TestCustomUserCreationForm","test_form_create_user","",""
