"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test that PageSplitter correctly integrates with ChapterDetector for word counting.","6","test_toc_integration_with_chapter_detector","tests","Wed Aug 13 05:32:18 GMT 2025","passed","Wed Aug 13 05:32:18 GMT 2025","","test_book_plain_text_import","",""
"","6","test_update_book_not_found","tests","Wed Aug 13 05:33:35 GMT 2025","passed","Wed Aug 13 05:33:35 GMT 2025","TestBookDetailView","test_view_library","",""
"Test initial handshake stage.","5","test_handshake_stage_1","tests","Wed Aug 13 05:33:13 GMT 2025","passed","Wed Aug 13 05:33:13 GMT 2025","TestCalibreHandshake","test_view_calibre","",""
"Test importing a book from a URL.","4971","test_e2e_import_from_url[Browser: Chrome]","tests","Wed Aug 13 05:32:32 GMT 2025","passed","Wed Aug 13 05:32:37 GMT 2025","","test_e2e_import_book","",""
"Test importing a book from a URL.","4400","test_e2e_import_from_url[Browser: Edge]","tests","Wed Aug 13 05:32:44 GMT 2025","passed","Wed Aug 13 05:32:48 GMT 2025","","test_e2e_import_book","",""
"","20","test_get_or_create_model_openai","tests","Wed Aug 13 05:32:51 GMT 2025","passed","Wed Aug 13 05:32:51 GMT 2025","TestModelManagement","test_llm","",""
"Test extraction from JSON-LD with @graph property.","1","test_graph_json_ld","tests","Wed Aug 13 05:34:17 GMT 2025","passed","Wed Aug 13 05:34:17 GMT 2025","","test_web_page_metadata","",""
"","661","should handle errors gracefully","translate.ts tests","Wed Aug 13 05:36:18 GMT 2025","passed","Wed Aug 13 05:36:19 GMT 2025","","End-to-end Translation Flow","",""
"","76","should return 0 if all words are outside the visible area","viewport.js tests","Wed Aug 13 05:36:18 GMT 2025","passed","Wed Aug 13 05:36:18 GMT 2025","","findFirstVisibleWord","",""
"","3","test_last_access_time","tests","Wed Aug 13 05:33:08 GMT 2025","passed","Wed Aug 13 05:33:08 GMT 2025","TestReadingLoc","test_read_history","",""
"","12","test_generate_article_invalid_article","tests","Wed Aug 13 05:34:15 GMT 2025","passed","Wed Aug 13 05:34:15 GMT 2025","TestArticleGeneration","test_llm","",""
"","1750","test_words_export_anki_connect[Browser: Edge]","tests","Wed Aug 13 05:32:37 GMT 2025","passed","Wed Aug 13 05:32:39 GMT 2025","","test_e2e_words_export_page","",""
"","3","test_word_slices_overlapping_indices","tests","Wed Aug 13 05:33:01 GMT 2025","passed","Wed Aug 13 05:33:01 GMT 2025","","test_page_words","",""
"","2","Book read weeks ago","tests","Wed Aug 13 05:32:44 GMT 2025","passed","Wed Aug 13 05:32:44 GMT 2025","TestFormatLastRead","test_last_read","",""
"Test link_click view with missing required parameters.","11","test_link_click_with_missing_parameters","tests","Wed Aug 13 05:32:17 GMT 2025","passed","Wed Aug 13 05:32:17 GMT 2025","TestInternalLinkClicking","test_book_epub_import_integration","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions3-7-0]","tests","Wed Aug 13 05:34:16 GMT 2025","passed","Wed Aug 13 05:34:16 GMT 2025","","test_view_reader_anchor_words","",""
"","1","test_detect_language[The quick brown fox jumps over the lazy dog-en]","tests","Wed Aug 13 05:34:15 GMT 2025","passed","Wed Aug 13 05:34:15 GMT 2025","","test_detect_language_fasttext","",""
"","13","test_import_book_success_simple_file[epub-BookLoaderEpub]","tests","Wed Aug 13 05:33:33 GMT 2025","passed","Wed Aug 13 05:33:33 GMT 2025","TestImportBook","test_view_library","",""
"","1151","test_words_export_page_with_previous_exports[Browser: Edge]","tests","Wed Aug 13 05:35:53 GMT 2025","passed","Wed Aug 13 05:35:54 GMT 2025","","test_e2e_words_export_page","",""
"Test highlighting at string boundaries.","0","test_create_highlighted_context_at_boundaries","tests","Wed Aug 13 05:34:17 GMT 2025","passed","Wed Aug 13 05:34:17 GMT 2025","","test_view_search","",""
"","1","test_normalize_path_removes_dots_and_slashes","tests","Wed Aug 13 05:33:52 GMT 2025","passed","Wed Aug 13 05:33:52 GMT 2025","","test_view_reader","",""
"Test importing a book from a file.","5604","test_e2e_import_from_file[Browser: Edge]","tests","Wed Aug 13 05:33:21 GMT 2025","passed","Wed Aug 13 05:33:27 GMT 2025","","test_e2e_import_book","",""
"","7","test_detect_language","tests","Wed Aug 13 05:32:11 GMT 2025","passed","Wed Aug 13 05:32:11 GMT 2025","","test_book_detect_languages","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[3]","tests","Wed Aug 13 05:34:17 GMT 2025","passed","Wed Aug 13 05:34:17 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"","2565","test_e2e_library_page_edit_book[Browser: Chrome]","tests","Wed Aug 13 05:34:43 GMT 2025","passed","Wed Aug 13 05:34:45 GMT 2025","","test_e2e_library_page","",""
"","4248","test_words_export_page_no_history[Browser: Firefox]","tests","Wed Aug 13 05:35:27 GMT 2025","passed","Wed Aug 13 05:35:32 GMT 2025","","test_e2e_words_export_page","",""
"","17","test_user_modal_update_language_preferences","tests","Wed Aug 13 05:34:05 GMT 2025","passed","Wed Aug 13 05:34:05 GMT 2025","","test_view_user_modal","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions4-10-0]","tests","Wed Aug 13 05:34:16 GMT 2025","passed","Wed Aug 13 05:34:16 GMT 2025","","test_view_reader_anchor_words","",""
"","6","test_ai_settings_api_post_invalid_model","tests","Wed Aug 13 05:33:11 GMT 2025","passed","Wed Aug 13 05:33:11 GMT 2025","","test_view_ai_settings","",""
"","8","should handle words with no spans","TranslationSpanManager","Wed Aug 13 05:36:18 GMT 2025","passed","Wed Aug 13 05:36:18 GMT 2025","","getAffectedSpans","",""
"","6","test_import_book_not_post","tests","Wed Aug 13 05:33:30 GMT 2025","passed","Wed Aug 13 05:33:30 GMT 2025","TestImportBook","test_view_library","",""
"Test detection with text containing multiple languages.","0","test_mixed_language_text_real_api","tests","Wed Aug 13 05:34:15 GMT 2025","skipped","Wed Aug 13 05:34:15 GMT 2025","","test_detect_language_googletrans","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[\u3053\u3093\u306b\u3061\u306f\u3001\u304a\u5143\u6c17\u3067\u3059\u304b\uff1f-ja]","tests","Wed Aug 13 05:34:15 GMT 2025","skipped","Wed Aug 13 05:34:15 GMT 2025","","test_detect_language_googletrans","",""
"","467","hideTranslation should properly restore original content","translate.ts tests","Wed Aug 13 05:36:18 GMT 2025","passed","Wed Aug 13 05:36:18 GMT 2025","","Translation Span Handling","",""
"","2","test_generate_unique_book_code_greek","tests","Wed Aug 13 05:32:10 GMT 2025","passed","Wed Aug 13 05:32:10 GMT 2025","","test_book_code","",""
"","8","should include all words from affected spans","TranslationSpanManager","Wed Aug 13 05:36:18 GMT 2025","passed","Wed Aug 13 05:36:18 GMT 2025","","getExtendedWordIds","",""
"Test upload without authentication returns 401.","3","test_upload_book_no_auth","tests","Wed Aug 13 05:33:13 GMT 2025","passed","Wed Aug 13 05:33:13 GMT 2025","TestCalibreUploadBook","test_view_calibre","",""
"","2","test_word_slices_empty_list","tests","Wed Aug 13 05:32:58 GMT 2025","passed","Wed Aug 13 05:32:58 GMT 2025","","test_page_words","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[1]","tests","Wed Aug 13 05:34:17 GMT 2025","passed","Wed Aug 13 05:34:17 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"","16","test_jump_back_view_successful","tests","Wed Aug 13 05:33:51 GMT 2025","passed","Wed Aug 13 05:33:51 GMT 2025","","test_view_reader","",""
"","3","test_generate_unique_book_code_collision","tests","Wed Aug 13 05:32:10 GMT 2025","passed","Wed Aug 13 05:32:10 GMT 2025","","test_book_code","",""
"","1","test_parse_html_text_content_nested","tests","Wed Aug 13 05:34:16 GMT 2025","passed","Wed Aug 13 05:34:16 GMT 2025","","test_parse_html_text_content","",""
"Test that unauthorized users are redirected to login.","2","test_language_preferences_unauthorized_access","tests","Wed Aug 13 05:33:20 GMT 2025","passed","Wed Aug 13 05:33:20 GMT 2025","","test_view_language_preferences","",""
"","1","test_read_file_nonexistent","tests","Wed Aug 13 05:34:14 GMT 2025","passed","Wed Aug 13 05:34:14 GMT 2025","","test_detect_encoding","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Hello, how are you?-en]","tests","Wed Aug 13 05:34:15 GMT 2025","skipped","Wed Aug 13 05:34:15 GMT 2025","","test_detect_language_googletrans","",""
"","0","test_parse_html_text_content_with_attributes","tests","Wed Aug 13 05:34:16 GMT 2025","passed","Wed Aug 13 05:34:16 GMT 2025","","test_parse_html_text_content","",""
"Test edge cases with either real or mocked LLM based on skip_llm flag.","0","test_break_into_sentences_edge_cases[Test text-word_ids3-highlighted_word_ids3-Term word IDs list cannot be empty]","tests","Wed Aug 13 05:34:16 GMT 2025","passed","Wed Aug 13 05:34:16 GMT 2025","","test_sentence_extractor_llm","",""
"Test importing a book from pasted content.","4424","test_e2e_import_from_paste[Browser: Chrome]","tests","Wed Aug 13 05:32:49 GMT 2025","passed","Wed Aug 13 05:32:54 GMT 2025","","test_e2e_import_book","",""
"Test that URL import with minimal cleaning preserves internal links.","12","test_url_import_creates_book_with_minimal_cleaning","tests","Wed Aug 13 05:32:08 GMT 2025","passed","Wed Aug 13 05:32:08 GMT 2025","TestUrlImportIntegration","test_book_url_import_integration","",""
"","1","test_extract_title_with_div_class_title","tests","Wed Aug 13 05:32:14 GMT 2025","passed","Wed Aug 13 05:32:14 GMT 2025","","test_book_epub_import","",""
"","5","should log messages when debugLogging is true","utils.ts tests","Wed Aug 13 05:36:19 GMT 2025","passed","Wed Aug 13 05:36:19 GMT 2025","","log","",""
"","1","test_create_anki_notes","tests","Wed Aug 13 05:34:13 GMT 2025","passed","Wed Aug 13 05:34:13 GMT 2025","","test_anki","",""
"","11","should return the element when it exists","utils.ts tests","Wed Aug 13 05:36:19 GMT 2025","passed","Wed Aug 13 05:36:19 GMT 2025","","getElement","",""
"Test that URL import adds source information that doesn't interfere with navigation.","18","test_url_import_source_info_integration","tests","Wed Aug 13 05:32:09 GMT 2025","passed","Wed Aug 13 05:32:09 GMT 2025","TestUrlImportIntegration","test_book_url_import_integration","",""
"","10","test_translator_translate","tests","Wed Aug 13 05:34:03 GMT 2025","passed","Wed Aug 13 05:34:03 GMT 2025","","test_view_translate","",""
"Test that language preferences are created when a new user is created.","334","test_language_preferences_created_on_user_creation","tests","Wed Aug 13 05:32:09 GMT 2025","passed","Wed Aug 13 05:32:10 GMT 2025","TestUserSignals","test_default_languages_preferences","",""
"","2324","test_e2e_library_page_language_selection[Browser: Firefox]","tests","Wed Aug 13 05:34:59 GMT 2025","passed","Wed Aug 13 05:35:01 GMT 2025","","test_e2e_library_page","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions9-22-2]","tests","Wed Aug 13 05:34:17 GMT 2025","passed","Wed Aug 13 05:34:17 GMT 2025","","test_view_reader_anchor_words","",""
"","1","test_detect_language[\uc548\ub155\ud558\uc138\uc694, \uc5b4\ub5bb\uac8c \uc9c0\ub0b4\uc138\uc694?-ko]","tests","Wed Aug 13 05:34:15 GMT 2025","passed","Wed Aug 13 05:34:15 GMT 2025","","test_detect_language_fasttext","",""
"","30","test_read_file_with_various_encodings[utf-16]","tests","Wed Aug 13 05:32:11 GMT 2025","passed","Wed Aug 13 05:32:11 GMT 2025","","test_detect_encoding","",""
"","561","lexicalPanelSwitched should handle non-existent tab IDs gracefully","translate.ts tests","Wed Aug 13 05:36:18 GMT 2025","passed","Wed Aug 13 05:36:18 GMT 2025","","Lexical Panel Integration","",""
"","60","should find the correct viewport","viewport.js tests","Wed Aug 13 05:36:18 GMT 2025","passed","Wed Aug 13 05:36:18 GMT 2025","","findViewport","",""
"","1","test_word_extractor_with_cdata","tests","Wed Aug 13 05:34:17 GMT 2025","passed","Wed Aug 13 05:34:17 GMT 2025","","test_word_extractor","",""
"","1668","test_words_export_csv_file[Browser: Firefox]","tests","Wed Aug 13 05:35:58 GMT 2025","passed","Wed Aug 13 05:36:00 GMT 2025","","test_e2e_words_export_page","",""
"","206","handleLinkClick should handle errors","viewport.js tests","Wed Aug 13 05:36:18 GMT 2025","passed","Wed Aug 13 05:36:18 GMT 2025","","viewport link handling","",""
"","0","test_word_extractor_empty_content","tests","Wed Aug 13 05:34:17 GMT 2025","passed","Wed Aug 13 05:34:17 GMT 2025","","test_word_extractor","",""
"Test importing EPUB file.","7","test_import_epub_file","tests","Wed Aug 13 05:33:17 GMT 2025","passed","Wed Aug 13 05:33:17 GMT 2025","TestCalibreBookImport","test_view_calibre","",""
"","1","test_epub_import_href_hierarchy","tests","Wed Aug 13 05:34:13 GMT 2025","passed","Wed Aug 13 05:34:13 GMT 2025","","test_book_epub_import","",""
"Test that confidence scores are returned and are within expected range.","0","test_confidence_score_real_api","tests","Wed Aug 13 05:34:15 GMT 2025","skipped","Wed Aug 13 05:34:15 GMT 2025","","test_detect_language_googletrans","",""
"","195","reportReadingLocation should send the correct location data","viewport.js tests","Wed Aug 13 05:36:18 GMT 2025","passed","Wed Aug 13 05:36:18 GMT 2025","","viewport reading location tracking","",""
"","11","test_location_view_updates_reading_location_successfully","tests","Wed Aug 13 05:33:47 GMT 2025","passed","Wed Aug 13 05:33:47 GMT 2025","","test_view_reader","",""
"Test basic navigation and UI of the import modal.","3105","test_e2e_import_modal_navigation[Browser: Firefox]","tests","Wed Aug 13 05:32:19 GMT 2025","passed","Wed Aug 13 05:32:23 GMT 2025","","test_e2e_import_book","",""
"Test validate_log_level with valid log levels.","0","test_validate_log_level_valid[CRITICAL-50]","tests","Wed Aug 13 05:34:16 GMT 2025","passed","Wed Aug 13 05:34:16 GMT 2025","","test_utils","",""
"Test handling responses with mismatched result count from AnkiConnect.","1","test_add_notes_mismatched_count","tests","Wed Aug 13 05:34:13 GMT 2025","passed","Wed Aug 13 05:34:13 GMT 2025","","test_anki","",""
"","9","test_import_book_no_file","tests","Wed Aug 13 05:33:30 GMT 2025","passed","Wed Aug 13 05:33:30 GMT 2025","TestImportBook","test_view_library","",""
"","0","test_remove_word_marks[before [HIGHLIGHT]test[/HIGHLIGHT] after-before test after]","tests","Wed Aug 13 05:34:15 GMT 2025","passed","Wed Aug 13 05:34:15 GMT 2025","TestTextProcessing","test_llm","",""
"","28","test_reader_view_redirects_to_latest_book_when_book_code_is_none","tests","Wed Aug 13 05:33:46 GMT 2025","passed","Wed Aug 13 05:33:46 GMT 2025","","test_view_reader","",""
"","0","test_word_slices_invalid_structure","tests","Wed Aug 13 05:33:04 GMT 2025","skipped","Wed Aug 13 05:33:04 GMT 2025","","test_page_words","",""
"","7","test_generate_unique_book_code_chinese","tests","Wed Aug 13 05:32:10 GMT 2025","passed","Wed Aug 13 05:32:10 GMT 2025","","test_book_code","",""
"Test processing invalid HTML content.","1","test_process_anchors_invalid_html","tests","Wed Aug 13 05:34:13 GMT 2025","passed","Wed Aug 13 05:34:13 GMT 2025","TestBookLoaderBaseAnchors","test_book_base_import","",""
"","0","Test dictionary with empty list","tests","Wed Aug 13 05:34:15 GMT 2025","passed","Wed Aug 13 05:34:15 GMT 2025","","test_hashable_dict","",""
"","3","test_get_context_for_translation_history","tests","Wed Aug 13 05:34:15 GMT 2025","passed","Wed Aug 13 05:34:15 GMT 2025","","test_llm","",""
"Test fallback mechanisms for minimal HTML.","1","test_minimal_html_fallbacks","tests","Wed Aug 13 05:34:17 GMT 2025","passed","Wed Aug 13 05:34:17 GMT 2025","","test_web_page_metadata","",""
"Test TOC word counts in a more complex book with multiple pages and chapters.","16","test_toc_word_counts_in_complex_book","tests","Wed Aug 13 05:32:18 GMT 2025","passed","Wed Aug 13 05:32:18 GMT 2025","","test_book_plain_text_import","",""
"Test processing multiple anchor elements in the same content.","2","test_process_anchors_multiple_elements","tests","Wed Aug 13 05:34:13 GMT 2025","passed","Wed Aug 13 05:34:13 GMT 2025","TestBookLoaderBaseAnchors","test_book_base_import","",""
"","0","test_detect_language[\u4f60\u597d\uff0c\u4f60\u597d\u5417\uff1f-zh]","tests","Wed Aug 13 05:34:15 GMT 2025","passed","Wed Aug 13 05:34:15 GMT 2025","","test_detect_language_fasttext","",""
"","8","should find multiple affected spans","TranslationSpanManager","Wed Aug 13 05:36:18 GMT 2025","passed","Wed Aug 13 05:36:18 GMT 2025","","getAffectedSpans","",""
"","158","test_break_into_sentences_spacy","tests","Wed Aug 13 05:34:16 GMT 2025","passed","Wed Aug 13 05:34:16 GMT 2025","","test_sentence_extractor_nltk","",""
"Test moving an article to the end of the list.","19","test_update_article_order_to_end","tests","Wed Aug 13 05:33:25 GMT 2025","passed","Wed Aug 13 05:33:25 GMT 2025","","test_view_language_preferences","",""
"","8","test_jump_back","tests","Wed Aug 13 05:33:07 GMT 2025","passed","Wed Aug 13 05:33:07 GMT 2025","TestReadingLoc","test_read_history","",""
"","0","test_word_extractor_alice","tests","Wed Aug 13 05:34:17 GMT 2025","passed","Wed Aug 13 05:34:17 GMT 2025","","test_word_extractor","",""
"","1","test_parse_html_text_content_entities","tests","Wed Aug 13 05:34:16 GMT 2025","passed","Wed Aug 13 05:34:16 GMT 2025","","test_parse_html_text_content","",""
"","1","test_get_random_words_no_separators","tests","Wed Aug 13 05:32:11 GMT 2025","passed","Wed Aug 13 05:32:11 GMT 2025","","test_book_detect_languages","",""
"","1","test_ai_model_error","tests","Wed Aug 13 05:34:16 GMT 2025","passed","Wed Aug 13 05:34:16 GMT 2025","TestErrorHandling","test_llm","",""
"","8","should include words from multiple spans","TranslationSpanManager","Wed Aug 13 05:36:18 GMT 2025","passed","Wed Aug 13 05:36:18 GMT 2025","","getExtendedWordIds","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Je ne parle pas fran\xe7ais. C'est une phrase plus longue pour assurer la pr\xe9cision.-fr]","tests","Wed Aug 13 05:34:15 GMT 2025","skipped","Wed Aug 13 05:34:15 GMT 2025","","test_detect_language_googletrans","",""
