"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sun Dec 22 10:15:41 GMT 2024","Sun Dec 22 10:15:41 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_tags_empty_input",""
"passed","Sun Dec 22 10:15:21 GMT 2024","Sun Dec 22 10:15:21 GMT 2024","38","tests","test_view_reader","","","","test_reader_view_renders_for_authenticated_user",""
"passed","Sun Dec 22 10:14:31 GMT 2024","Sun Dec 22 10:14:31 GMT 2024","8","tests","test_book_detect_languages","","","","test_detect_language",""
"passed","Sun Dec 22 10:16:51 GMT 2024","Sun Dec 22 10:16:53 GMT 2024","1517","tests","test_e2e_words_export_page","","","","test_words_export_anki_connect[Browser: Edge]",""
"passed","Sun Dec 22 10:14:48 GMT 2024","Sun Dec 22 10:14:48 GMT 2024","3","tests","test_llm","","","","test_mark_term_and_sentence_different_context[5-4-6]",""
"passed","Sun Dec 22 10:14:31 GMT 2024","Sun Dec 22 10:14:31 GMT 2024","3","tests","test_book_code","","","","test_generate_unique_book_code_with_diacritics",""
"passed","Sun Dec 22 10:14:44 GMT 2024","Sun Dec 22 10:14:44 GMT 2024","2","tests","test_last_read","TestFormatLastRead","","","Book never read",""
"passed","Sun Dec 22 10:15:21 GMT 2024","Sun Dec 22 10:15:21 GMT 2024","3","tests","test_view_reader","","","","test_reader_view_redirect_unauthenticated_user",""
"passed","Sun Dec 22 10:15:14 GMT 2024","Sun Dec 22 10:15:14 GMT 2024","11","tests","test_view_library","TestBookDetailView","","","test_delete_book_not_found",""
"passed","Sun Dec 22 10:14:48 GMT 2024","Sun Dec 22 10:14:48 GMT 2024","3","tests","test_llm","","","","test_mark_term_and_sentence_different_context[1-2-0]",""
"passed","Sun Dec 22 10:15:10 GMT 2024","Sun Dec 22 10:15:10 GMT 2024","19","tests","test_view_library","TestImportBook","","","test_import_book_success_simple_file[html-BookLoaderHtml]",""
"passed","Sun Dec 22 10:14:52 GMT 2024","Sun Dec 22 10:14:52 GMT 2024","2","tests","test_page_splitter","","","","test_no_special_end",""
"passed","Sun Dec 22 10:14:56 GMT 2024","Sun Dec 22 10:14:56 GMT 2024","3","tests","test_page_words","","","","test_parse_and_save_words",""
"passed","Sun Dec 22 10:15:41 GMT 2024","Sun Dec 22 10:15:41 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_invalid_tags",""
"passed","Sun Dec 22 10:14:42 GMT 2024","Sun Dec 22 10:14:42 GMT 2024","1","tests","test_book_epub_import","","","","test_get_random_words_empty_book",""
"passed","Sun Dec 22 10:15:26 GMT 2024","Sun Dec 22 10:15:26 GMT 2024","287","tests","test_view_reader","","","","test_reader_access_denied",""
"passed","Sun Dec 22 10:14:52 GMT 2024","Sun Dec 22 10:14:52 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER Third\n\n]",""
"passed","Sun Dec 22 10:15:19 GMT 2024","Sun Dec 22 10:15:20 GMT 2024","366","tests","test_view_page","","","","test_page_view_respects_access_control",""
"passed","Sun Dec 22 10:15:42 GMT 2024","Sun Dec 22 10:15:42 GMT 2024","1","tests","test_word_extractor","","","","test_word_extractor_empty_content",""
"passed","Sun Dec 22 10:15:40 GMT 2024","Sun Dec 22 10:15:40 GMT 2024","0","tests","test_llm","TestUtilityFunctions","","","test_find_nth_occurrence[hello hello hello-hello-1-0]",""
"passed","Sun Dec 22 10:15:40 GMT 2024","Sun Dec 22 10:15:40 GMT 2024","1","tests","test_detect_language_fasttext","","","","test_detect_language[Bonjour, comment allez-vous?-fr]",""
"passed","Sun Dec 22 10:15:29 GMT 2024","Sun Dec 22 10:15:29 GMT 2024","9","tests","test_view_search","","","","test_search_too_short_term",""
"passed","Sun Dec 22 10:15:41 GMT 2024","Sun Dec 22 10:15:41 GMT 2024","0","tests","test_llm","TestErrorHandling","","","test_ai_model_error",""
"passed","Sun Dec 22 10:15:30 GMT 2024","Sun Dec 22 10:15:30 GMT 2024","29","tests","test_view_search","","","","test_search_whole_words_only",""
"passed","Sun Dec 22 10:15:41 GMT 2024","Sun Dec 22 10:15:41 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_script_and_style",""
"passed","Sun Dec 22 10:14:52 GMT 2024","Sun Dec 22 10:14:52 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER I\n\n]",""
"passed","Sun Dec 22 10:15:40 GMT 2024","Sun Dec 22 10:15:40 GMT 2024","1","tests","test_heading_detector","","","","test_get_word_num_no_separators",""
"passed","Sun Dec 22 10:14:44 GMT 2024","Sun Dec 22 10:14:44 GMT 2024","2","tests","test_last_read","TestFormatLastRead","","","Book read within the last minute",""
"passed","Sun Dec 22 10:14:43 GMT 2024","Sun Dec 22 10:14:43 GMT 2024","2","tests","test_book_epub_import","","","","test_extract_title_with_div_class_title",""
"passed","Sun Dec 22 10:14:31 GMT 2024","Sun Dec 22 10:14:31 GMT 2024","75","tests","test_auth_decorators","TestAuthDecorators","","","test_no_skip_auth_anonymous_user","Test decorator with skip_auth=False and anonymous user."
"passed","Sun Dec 22 10:14:39 GMT 2024","Sun Dec 22 10:14:40 GMT 2024","526","tests","test_e2e_language_preferences_page","","","","test_e2e_library_page_upapproved_user_cannot_access[Browser: Edge]",""
"passed","Sun Dec 22 10:14:47 GMT 2024","Sun Dec 22 10:14:47 GMT 2024","3","tests","test_llm","","","","test_mark_term_and_sentence_different_terms[term_word_ids1-Word5 word6]",""
"passed","Sun Dec 22 10:14:43 GMT 2024","Sun Dec 22 10:14:43 GMT 2024","3","tests","test_book_epub_import","","","","test_extract_title_no_title_or_headers",""
"passed","Sun Dec 22 10:15:38 GMT 2024","Sun Dec 22 10:15:38 GMT 2024","0","tests","test_anki","","","","test_parse_error_message[Invalid input-expected_result1]",""
"passed","Sun Dec 22 10:15:05 GMT 2024","Sun Dec 22 10:15:05 GMT 2024","21","tests","test_view_language_preferences","TestLexicalArticleManagement","","","test_delete_lexical_article","Test deleting a lexical article."
"passed","Sun Dec 22 10:15:40 GMT 2024","Sun Dec 22 10:15:40 GMT 2024","1","tests","test_hashable_dict","","","","Test dictionary sorting",""
"passed","Sun Dec 22 10:15:11 GMT 2024","Sun Dec 22 10:15:11 GMT 2024","15","tests","test_view_library","TestImportBook","","","test_import_book_error_handling",""
"passed","Sun Dec 22 10:16:24 GMT 2024","Sun Dec 22 10:16:25 GMT 2024","1292","tests","test_e2e_words_export_page","","","","test_words_export_page_with_history_no_exports[Browser: Firefox]",""
"passed","Sun Dec 22 10:15:38 GMT 2024","Sun Dec 22 10:15:38 GMT 2024","1","tests","test_anki","","","","test_parse_error_message[['duplicate']-expected_result0]",""
"passed","Sun Dec 22 10:14:53 GMT 2024","Sun Dec 22 10:14:53 GMT 2024","2","tests","test_page_words","","","","test_word_slices_single_word",""
"passed","Sun Dec 22 10:15:41 GMT 2024","Sun Dec 22 10:15:41 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_escaped_chars",""
"passed","Sun Dec 22 10:15:19 GMT 2024","Sun Dec 22 10:15:19 GMT 2024","16","tests","test_view_page","","","","test_page_view_retrieves_book_page_successfully",""
"passed","Sun Dec 22 10:14:50 GMT 2024","Sun Dec 22 10:14:50 GMT 2024","8","tests","test_llm","TestArticleGeneration","","","test_generate_article_cached_with_different_articles[Lexical-Lexical.txt]",""
"passed","Sun Dec 22 10:15:02 GMT 2024","Sun Dec 22 10:15:02 GMT 2024","32","tests","test_view_ai_settings","","","","test_ai_settings_api_post_invalid_settings",""
"passed","Sun Dec 22 10:15:03 GMT 2024","Sun Dec 22 10:15:03 GMT 2024","2","tests","test_view_language_preferences","","","","test_language_preferences_unauthorized_access","Test that unauthorized users are redirected to login."
"passed","Sun Dec 22 10:17:07 GMT 2024","Sun Dec 22 10:17:07 GMT 2024","22","viewport.js tests","findFirstVisibleWord","","","","words from word-2 to word-4 are visible",""
"passed","Sun Dec 22 10:15:40 GMT 2024","Sun Dec 22 10:15:40 GMT 2024","1","tests","test_heading_detector","","","","test_get_word_num_words[Hello 123 <br/> word/123 123-<word>\n<br/> and last!]",""
"passed","Sun Dec 22 10:14:55 GMT 2024","Sun Dec 22 10:14:55 GMT 2024","2","tests","test_page_words","","","","test_words_property_with_existing_slices",""
"passed","Sun Dec 22 10:15:17 GMT 2024","Sun Dec 22 10:15:17 GMT 2024","9","tests","test_view_library","TestSearchAuthors","","","test_search_authors_empty_query",""
"passed","Sun Dec 22 10:15:40 GMT 2024","Sun Dec 22 10:15:40 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[Je ne parle pas fran\xe7ais-fr]",""
"passed","Sun Dec 22 10:15:40 GMT 2024","Sun Dec 22 10:15:40 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[\u4f60\u597d\uff0c\u4f60\u597d\u5417\uff1f-zh]",""
"passed","Sun Dec 22 10:15:04 GMT 2024","Sun Dec 22 10:15:04 GMT 2024","21","tests","test_view_language_preferences","","","","test_save_inline_translation","Test saving inline translation settings."
"passed","Sun Dec 22 10:15:40 GMT 2024","Sun Dec 22 10:15:40 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_confidence_threshold",""
"passed","Sun Dec 22 10:15:02 GMT 2024","Sun Dec 22 10:15:02 GMT 2024","9","tests","test_view_ai_settings","","","","test_ai_settings_api_invalid_method",""
"passed","Sun Dec 22 10:15:20 GMT 2024","Sun Dec 22 10:15:20 GMT 2024","6","tests","test_view_page","","","","test_render_page[Hello world <br/> New line-<span class=""word"" id=""word-0"">Hello</span> <span class=""word"" id=""word-1"">world</span> <br/> <span class=""word"" id=""word-2"">New</span> <span class=""word"" id=""word-3"">line</span>]",""
"passed","Sun Dec 22 10:15:40 GMT 2024","Sun Dec 22 10:15:40 GMT 2024","8","tests","test_html_page_splitter","TestEpubContentSplitting","","","test_html_tag_integrity","Test that HTML tags are never split across pages. Each page must be valid HTML."
"passed","Sun Dec 22 10:14:43 GMT 2024","Sun Dec 22 10:14:43 GMT 2024","0","tests","test_book_epub_import","","","","test_process_toc",""
"passed","Sun Dec 22 10:15:41 GMT 2024","Sun Dec 22 10:15:41 GMT 2024","2","tests","test_parse_html_text_content","","","","test_parse_html_text_content_complex",""
"passed","Sun Dec 22 10:15:11 GMT 2024","Sun Dec 22 10:15:11 GMT 2024","21","tests","test_view_library","TestImportBook","","","test_import_book_with_temporary_file",""
"passed","Sun Dec 22 10:17:07 GMT 2024","Sun Dec 22 10:17:07 GMT 2024","32","viewport.js tests","scroll","","","","scrollUp: should scroll up within the same page if not at the top",""
"passed","Sun Dec 22 10:15:00 GMT 2024","Sun Dec 22 10:15:00 GMT 2024","3","tests","test_read_history","TestReadingLoc","","","test_last_access_time",""
"passed","Sun Dec 22 10:15:41 GMT 2024","Sun Dec 22 10:15:41 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_entity_and_charref",""
"passed","Sun Dec 22 10:14:53 GMT 2024","Sun Dec 22 10:14:53 GMT 2024","4","tests","test_page_words","","","","test_extract_words",""
"passed","Sun Dec 22 10:15:40 GMT 2024","Sun Dec 22 10:15:40 GMT 2024","1","tests","test_hashable_dict","","","","Test dictionary with complex nesting",""
"passed","Sun Dec 22 10:15:38 GMT 2024","Sun Dec 22 10:15:38 GMT 2024","1","tests","test_book_epub_import","","","","test_clean_html_removes_head",""
"passed","Sun Dec 22 10:17:07 GMT 2024","Sun Dec 22 10:17:07 GMT 2024","26","TranslationSpanManager","removeSpan","","","","should handle removing non-existent span",""
"passed","Sun Dec 22 10:14:31 GMT 2024","Sun Dec 22 10:14:31 GMT 2024","277","tests","test_default_languages_preferences","TestUserSignals","","","test_no_language_preferences_created_when_signal_disconnected","Test that no language preferences are created when the signal is disconnected."
"passed","Sun Dec 22 10:14:36 GMT 2024","Sun Dec 22 10:14:37 GMT 2024","1098","tests","test_e2e_language_preferences_page","","","","test_e2e_library_page_upapproved_user_cannot_access[Browser: Firefox]",""
"passed","Sun Dec 22 10:15:41 GMT 2024","Sun Dec 22 10:15:41 GMT 2024","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_cdata",""
"passed","Sun Dec 22 10:15:58 GMT 2024","Sun Dec 22 10:16:01 GMT 2024","2109","tests","test_e2e_reader_page","","","","test_e2e_reader_page_click_to_translate[Browser: Firefox]",""
"passed","Sun Dec 22 10:17:07 GMT 2024","Sun Dec 22 10:17:07 GMT 2024","26","TranslationSpanManager","getAffectedSpans","","","","should include adjacent spans",""
"passed","Sun Dec 22 10:15:25 GMT 2024","Sun Dec 22 10:15:25 GMT 2024","15","tests","test_view_reader","","","","test_jump_back_view_successful",""
"passed","Sun Dec 22 10:14:43 GMT 2024","Sun Dec 22 10:14:43 GMT 2024","5","tests","test_book_plain_text_import","","","","test_import_book_success",""
"passed","Sun Dec 22 10:14:58 GMT 2024","Sun Dec 22 10:14:58 GMT 2024","5","tests","test_read_history","TestReadingLoc","","","test_jump",""
"passed","Sun Dec 22 10:15:06 GMT 2024","Sun Dec 22 10:15:06 GMT 2024","25","tests","test_view_language_preferences","","","","test_update_article_order_success","Test updating the order of lexical articles."
"passed","Sun Dec 22 10:15:35 GMT 2024","Sun Dec 22 10:15:35 GMT 2024","12","tests","test_words_export","","","","test_export_words_anki_connect[True]",""
"passed","Sun Dec 22 10:14:31 GMT 2024","Sun Dec 22 10:14:31 GMT 2024","285","tests","test_default_languages_preferences","TestUserSignals","","","test_language_preferences_not_duplicated_on_user_update","Test that language preferences aren't duplicated when user is updated."
"passed","Sun Dec 22 10:15:06 GMT 2024","Sun Dec 22 10:15:06 GMT 2024","26","tests","test_view_language_preferences","","","","test_update_article_order_to_end","Test moving an article to the end of the list."
"passed","Sun Dec 22 10:15:17 GMT 2024","Sun Dec 22 10:15:17 GMT 2024","382","tests","test_view_library","TestSearchAuthors","","","test_search_authors_single_word",""
"passed","Sun Dec 22 10:15:38 GMT 2024","Sun Dec 22 10:15:38 GMT 2024","0","tests","test_book_epub_import","","","","test_flatten_list_nested",""
"passed","Sun Dec 22 10:14:31 GMT 2024","Sun Dec 22 10:14:31 GMT 2024","10","tests","test_auth_decorators","TestAuthDecorators","","","test_get_default_user_returns_existing_user","Test that get_default_user returns existing user if it exists."
"passed","Sun Dec 22 10:14:31 GMT 2024","Sun Dec 22 10:14:31 GMT 2024","4","tests","test_detect_encoding","","","","test_read_file_with_various_encodings[iso-8859-1]",""
"passed","Sun Dec 22 10:15:40 GMT 2024","Sun Dec 22 10:15:40 GMT 2024","1","tests","test_llm","TestTextProcessing","","","test_remove_sentence_marks[[FRAGMENT]test[/FRAGMENT]-test]",""
"passed","Sun Dec 22 10:15:40 GMT 2024","Sun Dec 22 10:15:40 GMT 2024","1","tests","test_detect_language_fasttext","","","","test_detect_language[The quick brown fox jumps over the lazy dog-en]",""
"passed","Sun Dec 22 10:15:03 GMT 2024","Sun Dec 22 10:15:03 GMT 2024","33","tests","test_view_ai_settings","","","","test_ai_settings_api_get_creates_default_configs",""
"passed","Sun Dec 22 10:15:41 GMT 2024","Sun Dec 22 10:15:41 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_comments",""
"passed","Sun Dec 22 10:15:42 GMT 2024","Sun Dec 22 10:15:42 GMT 2024","1","tests","test_utils","","","","test_validate_log_level_valid[WARNING-30]","Test validate_log_level with valid log levels."
"passed","Sun Dec 22 10:15:40 GMT 2024","Sun Dec 22 10:15:40 GMT 2024","1","tests","test_hashable_dict","","","","Test dictionary with empty list",""
"passed","Sun Dec 22 10:15:12 GMT 2024","Sun Dec 22 10:15:12 GMT 2024","11","tests","test_view_library","TestBookDetailView","","","test_get_book_details_not_found",""
"passed","Sun Dec 22 10:15:46 GMT 2024","Sun Dec 22 10:15:48 GMT 2024","2361","tests","test_e2e_library_page","","","","test_e2e_library_page_edit_book[Browser: Edge]",""
"passed","Sun Dec 22 10:14:58 GMT 2024","Sun Dec 22 10:14:58 GMT 2024","1","tests","test_read_history","TestReadingLoc","","","test_create_reading_loc",""
"passed","Sun Dec 22 10:14:52 GMT 2024","Sun Dec 22 10:14:52 GMT 2024","2","tests","test_page_splitter","","","","test_paragraph_end_priority",""
"passed","Sun Dec 22 10:16:10 GMT 2024","Sun Dec 22 10:16:14 GMT 2024","4044","tests","test_e2e_words_export_page","","","","test_words_export_page_no_history[Browser: Firefox]",""
"passed","Sun Dec 22 10:15:42 GMT 2024","Sun Dec 22 10:15:42 GMT 2024","0","tests","test_word_extractor","","","","test_word_extractor_self_closing_tags",""
"passed","Sun Dec 22 10:15:40 GMT 2024","Sun Dec 22 10:15:40 GMT 2024","8","tests","test_html_page_splitter","TestEpubContentSplitting","","","test_split_large_element","Test splitting of large HTML elements."
"passed","Sun Dec 22 10:15:38 GMT 2024","Sun Dec 22 10:15:38 GMT 2024","1","tests","test_book_epub_import","","","","test_clean_html_removes_attributes",""
"passed","Sun Dec 22 10:14:52 GMT 2024","Sun Dec 22 10:14:52 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER Two\n\n]",""
"skipped","Sun Dec 22 10:14:57 GMT 2024","Sun Dec 22 10:14:57 GMT 2024","0","tests","test_page_words","","","","test_word_slices_invalid_structure",""
"passed","Sun Dec 22 10:15:10 GMT 2024","Sun Dec 22 10:15:10 GMT 2024","10","tests","test_view_library","TestImportBook","","","test_import_book_unsupported_format",""
"passed","Sun Dec 22 10:15:51 GMT 2024","Sun Dec 22 10:15:52 GMT 2024","909","tests","test_e2e_reader_page","","","","test_e2e_reader_page_upapproved_user_cannot_access[Browser: Firefox]",""
"passed","Sun Dec 22 10:15:40 GMT 2024","Sun Dec 22 10:15:40 GMT 2024","3","tests","test_llm","","","","test_get_context_for_translation_history",""
"passed","Sun Dec 22 10:15:32 GMT 2024","Sun Dec 22 10:15:33 GMT 2024","432","tests","test_view_translate","","","","test_translate_view_approved_users_only",""
"passed","Sun Dec 22 10:15:27 GMT 2024","Sun Dec 22 10:15:27 GMT 2024","12","tests","test_view_reader","","","","test_serve_book_image_success",""
"passed","Sun Dec 22 10:14:43 GMT 2024","Sun Dec 22 10:14:43 GMT 2024","3","tests","test_book_epub_import","","","","test_generate_toc_from_spine_when_toc_is_empty",""
"passed","Sun Dec 22 10:14:54 GMT 2024","Sun Dec 22 10:14:54 GMT 2024","3","tests","test_page_words","","","","test_word_slices_zero_length_word",""
"passed","Sun Dec 22 10:14:30 GMT 2024","Sun Dec 22 10:14:31 GMT 2024","292","tests","test_default_languages_preferences","TestUserSignals","","","test_language_preferences_created_on_user_creation","Test that language preferences are created when a new user is created."
"passed","Sun Dec 22 10:15:32 GMT 2024","Sun Dec 22 10:15:32 GMT 2024","9","tests","test_view_translate","","","","test_get_translator",""
"passed","Sun Dec 22 10:15:38 GMT 2024","Sun Dec 22 10:15:38 GMT 2024","0","tests","test_book_epub_import","","","","test_extract_headings_with_sections_and_subchapters",""
"passed","Sun Dec 22 10:15:40 GMT 2024","Sun Dec 22 10:15:40 GMT 2024","1","tests","test_detect_language_fasttext","","","","test_mixed_case_text",""
"passed","Sun Dec 22 10:15:29 GMT 2024","Sun Dec 22 10:15:29 GMT 2024","18","tests","test_view_reader","","","","test_save_reader_settings_success",""
"passed","Sun Dec 22 10:15:22 GMT 2024","Sun Dec 22 10:15:22 GMT 2024","15","tests","test_view_reader","","","","test_location_view_updates_reading_location_successfully",""
"passed","Sun Dec 22 10:15:15 GMT 2024","Sun Dec 22 10:15:15 GMT 2024","16","tests","test_view_library","TestBookDetailView","","","test_delete_book_success",""
"passed","Sun Dec 22 10:17:07 GMT 2024","Sun Dec 22 10:17:07 GMT 2024","18","viewport.js tests","findViewport","","","","should find the correct viewport",""
