"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sat Jul 06 09:36:28 GMT 2024","Sat Jul 06 09:36:28 GMT 2024","14","tests","test_views","","","","test_view_book_success",""
"passed","Sat Jul 06 09:36:04 GMT 2024","Sat Jul 06 09:36:05 GMT 2024","1147","tests","test_book_epub_import","","","","test_import_epub_e2e",""
"passed","Sat Jul 06 09:36:29 GMT 2024","Sat Jul 06 09:36:29 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_valid[INFO-20]","Test validate_log_level with valid log levels."
"passed","Sat Jul 06 09:36:29 GMT 2024","Sat Jul 06 09:36:29 GMT 2024","1","tests","test_word_extractor","","","","test_only_html",""
"passed","Sat Jul 06 09:36:06 GMT 2024","Sat Jul 06 09:36:06 GMT 2024","3","tests","test_page_words","","","","test_extract_words",""
"passed","Sat Jul 06 09:36:05 GMT 2024","Sat Jul 06 09:36:05 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER VII.\nA Mad Tea-Party\n\n]",""
"passed","Sat Jul 06 09:36:05 GMT 2024","Sat Jul 06 09:36:05 GMT 2024","2","tests","test_detect_encoding","","","","test_read_file_undetectable_encoding",""
"passed","Sat Jul 06 09:36:29 GMT 2024","Sat Jul 06 09:36:29 GMT 2024","0","tests","test_extract_sentences","","","","test_break_into_sentences_unsupported_language",""
"passed","Sat Jul 06 09:36:29 GMT 2024","Sat Jul 06 09:36:29 GMT 2024","1","tests","test_detect_languages","","","","test_detect_language_key_error",""
"passed","Sat Jul 06 09:36:29 GMT 2024","Sat Jul 06 09:36:29 GMT 2024","1","tests","test_utils","","","","test_validate_log_level_valid[ERROR-40]","Test validate_log_level with valid log levels."
"passed","Sat Jul 06 09:36:08 GMT 2024","Sat Jul 06 09:36:08 GMT 2024","219","tests","test_view_page","","","","test_page_view_respects_access_control",""
"passed","Sat Jul 06 09:36:28 GMT 2024","Sat Jul 06 09:36:28 GMT 2024","5","tests","test_book_plain_text_import","","","","test_import_book_success",""
"passed","Sat Jul 06 09:36:29 GMT 2024","Sat Jul 06 09:36:29 GMT 2024","1","tests","test_utils","","","","test_validate_log_level_invalid[debugg]","Test validate_log_level with invalid log levels."
"passed","Sat Jul 06 09:36:05 GMT 2024","Sat Jul 06 09:36:05 GMT 2024","3","tests","test_page_splitter","","","","test_sentence_end_priority",""
"passed","Sat Jul 06 09:36:05 GMT 2024","Sat Jul 06 09:36:05 GMT 2024","2","tests","test_page_splitter","","","","test_word_end_priority",""
"passed","Sat Jul 06 09:36:29 GMT 2024","Sat Jul 06 09:36:29 GMT 2024","3","tests","test_book_plain_text_import","","","","test_import_book_nonexistent_owner_email",""
"passed","Sat Jul 06 09:36:10 GMT 2024","Sat Jul 06 09:36:10 GMT 2024","7","tests","test_view_translate","","","","test_get_translator",""
"passed","Sat Jul 06 09:36:05 GMT 2024","Sat Jul 06 09:36:05 GMT 2024","74","tests","test_detect_encoding","","","","test_read_file_with_various_encodings[utf-16]",""
"passed","Sat Jul 06 09:36:28 GMT 2024","Sat Jul 06 09:36:28 GMT 2024","3","tests","test_book_plain_text_import","","","","test_import_book_without_owner_is_public",""
"passed","Sat Jul 06 09:36:05 GMT 2024","Sat Jul 06 09:36:05 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER Two\n\n]",""
"passed","Sat Jul 06 09:36:29 GMT 2024","Sat Jul 06 09:36:29 GMT 2024","0","tests","test_word_extractor","","","","test_remove_html_and_adjust_indices",""
"passed","Sat Jul 06 09:36:28 GMT 2024","Sat Jul 06 09:36:28 GMT 2024","0","tests","test_book_epub_import","","","","test_flatten_list_nested",""
"passed","Sat Jul 06 09:36:29 GMT 2024","Sat Jul 06 09:36:29 GMT 2024","1","tests","test_word_extractor","","","","test_attributes_with_spaces",""
"passed","Sat Jul 06 09:36:29 GMT 2024","Sat Jul 06 09:36:29 GMT 2024","1","tests","test_utils","","","","test_validate_log_level_valid[DEBUG-10]","Test validate_log_level with valid log levels."
"passed","Sat Jul 06 09:36:25 GMT 2024","Sat Jul 06 09:36:26 GMT 2024","956","tests","test_viewport","","","","test_viewport_view_book[Browser: Edge]",""
"passed","Sat Jul 06 09:36:15 GMT 2024","Sat Jul 06 09:36:16 GMT 2024","997","tests","test_viewport","","","","test_upapproved_user_cannot_access_reader_view[Browser: Firefox]",""
"passed","Sat Jul 06 09:36:06 GMT 2024","Sat Jul 06 09:36:06 GMT 2024","2","tests","test_page_splitter","","","","test_split_inside_p_tag",""
"passed","Sat Jul 06 09:36:28 GMT 2024","Sat Jul 06 09:36:28 GMT 2024","1","tests","test_book_epub_import","","","","test_extract_headings_with_sections_and_subchapters",""
"passed","Sat Jul 06 09:36:07 GMT 2024","Sat Jul 06 09:36:07 GMT 2024","24","tests","test_view_library","","","","test_library_view_pagination",""
"passed","Sat Jul 06 09:36:06 GMT 2024","Sat Jul 06 09:36:06 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nV.\n\u041f\u0435\u0442 \u043d\u0430\u0440\u0430\u043d\u0447\u0438\u043d\u0438\u0445 \u0441j\u0435\u043c\u0435\u043d\u043a\u0438\n\n]",""
"passed","Sat Jul 06 09:36:17 GMT 2024","Sat Jul 06 09:36:18 GMT 2024","667","tests","test_viewport","","","","test_upapproved_user_cannot_access_reader_view[Browser: Edge]",""
"passed","Sat Jul 06 09:36:29 GMT 2024","Sat Jul 06 09:36:29 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_valid[WARNING-30]","Test validate_log_level with valid log levels."
"passed","Sat Jul 06 09:36:29 GMT 2024","Sat Jul 06 09:36:29 GMT 2024","1","tests","test_word_extractor","","","","test_remove_html_and_adjust_indices_with_excluded_tags",""
"passed","Sat Jul 06 09:36:29 GMT 2024","Sat Jul 06 09:36:29 GMT 2024","1","tests","test_heading_detector","","","","test_get_word_num_words[Hello 123 <br/> word/123 123-<word>\n<br/> and last!]",""
"passed","Sat Jul 06 09:36:28 GMT 2024","Sat Jul 06 09:36:28 GMT 2024","1","tests","test_book_epub_import","","","","test_clean_html_removes_attributes",""
"passed","Sat Jul 06 09:36:09 GMT 2024","Sat Jul 06 09:36:09 GMT 2024","3","tests","test_view_page","","","","test_render_page[<br/>-<br/>]",""
"passed","Sat Jul 06 09:36:28 GMT 2024","Sat Jul 06 09:36:28 GMT 2024","1","tests","test_book_epub_import","","","","test_clean_html_unwraps_tags",""
"passed","Sat Jul 06 09:36:05 GMT 2024","Sat Jul 06 09:36:05 GMT 2024","2","tests","test_detect_languages","","","","test_get_random_words_no_separators",""
"passed","Sat Jul 06 09:36:29 GMT 2024","Sat Jul 06 09:36:29 GMT 2024","0","tests","test_word_extractor","","","","test_mixed_content",""
"passed","Sat Jul 06 09:36:29 GMT 2024","Sat Jul 06 09:36:29 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_valid[CRITICAL-50]","Test validate_log_level with valid log levels."
"passed","Sat Jul 06 09:36:06 GMT 2024","Sat Jul 06 09:36:06 GMT 2024","1","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER last inline\nunderline\n\n]",""
"passed","Sat Jul 06 09:36:29 GMT 2024","Sat Jul 06 09:36:29 GMT 2024","0","tests","test_word_extractor","","","","test_html_tags",""
"passed","Sat Jul 06 09:36:28 GMT 2024","Sat Jul 06 09:36:28 GMT 2024","218","tests","test_views","","","","test_view_book_access_denied",""
"passed","Sat Jul 06 09:36:27 GMT 2024","Sat Jul 06 09:36:27 GMT 2024","218","tests","test_views","","","","test_location_view_enforces_access_control",""
"passed","Sat Jul 06 09:36:05 GMT 2024","Sat Jul 06 09:36:05 GMT 2024","7","tests","test_detect_languages","","","","test_detect_language",""
"passed","Sat Jul 06 09:36:06 GMT 2024","Sat Jul 06 09:36:06 GMT 2024","4","tests","test_page_splitter","","","","test_pages_shift_if_heading",""
"passed","Sat Jul 06 09:36:06 GMT 2024","Sat Jul 06 09:36:06 GMT 2024","1","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER four. FALL\n\n]",""
"passed","Sat Jul 06 09:36:05 GMT 2024","Sat Jul 06 09:36:05 GMT 2024","173","tests","test_book_plain_text_import","","","","test_import_plain_text_e2e",""
"passed","Sat Jul 06 09:36:09 GMT 2024","Sat Jul 06 09:36:09 GMT 2024","3","tests","test_view_page","","","","test_render_page[SingleWord-<span id=""word-0"" class=""word"">SingleWord</span>]",""
"passed","Sat Jul 06 09:36:29 GMT 2024","Sat Jul 06 09:36:29 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_invalid[INVALID]","Test validate_log_level with invalid log levels."
"passed","Sat Jul 06 09:36:29 GMT 2024","Sat Jul 06 09:36:29 GMT 2024","1","tests","test_word_extractor","","","","test_empty_content",""
"passed","Sat Jul 06 09:36:09 GMT 2024","Sat Jul 06 09:36:09 GMT 2024","3","tests","test_view_page","","","","test_render_page[Hello world <br/> New line-<span id=""word-0"" class=""word"">Hello</span> <span id=""word-1"" class=""word"">world</span> <br/> <span id=""word-2"" class=""word"">New</span> <span id=""word-3"" class=""word"">line</span>]",""
"passed","Sat Jul 06 09:36:12 GMT 2024","Sat Jul 06 09:36:12 GMT 2024","698","tests","test_viewport","","","","test_upapproved_user_cannot_access_reader_view[Browser: Chrome]",""
"passed","Sat Jul 06 09:36:19 GMT 2024","Sat Jul 06 09:36:20 GMT 2024","978","tests","test_viewport","","","","test_viewport_view_book[Browser: Chrome]",""
"passed","Sat Jul 06 09:36:10 GMT 2024","Sat Jul 06 09:36:10 GMT 2024","9","tests","test_view_reader","","","","test_reader_view_loads_default_when_no_books_read_and_book_code_is_none",""
"passed","Sat Jul 06 09:36:09 GMT 2024","Sat Jul 06 09:36:09 GMT 2024","16","tests","test_view_reader","","","","test_reader_view_renders_for_authenticated_user",""
"passed","Sat Jul 06 09:36:05 GMT 2024","Sat Jul 06 09:36:05 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER I\n\n]",""
"passed","Sat Jul 06 09:36:07 GMT 2024","Sat Jul 06 09:36:07 GMT 2024","432","tests","test_view_library","","","","test_library_view_for_superuser",""
"passed","Sat Jul 06 09:36:09 GMT 2024","Sat Jul 06 09:36:09 GMT 2024","3","tests","test_view_reader","","","","test_reader_view_redirect_unauthenticated_user",""
