"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test importing a book from a URL.","4687","test_e2e_import_from_url[Browser: Chrome]","tests","Sun Jun 22 10:33:23 GMT 2025","passed","Sun Jun 22 10:33:28 GMT 2025","","test_e2e_import_book","",""
"Test basic anchor processing functionality.","1","test_process_anchors_basic","tests","Sun Jun 22 10:35:05 GMT 2025","passed","Sun Jun 22 10:35:05 GMT 2025","TestBookLoaderBaseAnchors","test_book_base_import","",""
"","27","should handle words with no spans","TranslationSpanManager","Sun Jun 22 10:37:11 GMT 2025","passed","Sun Jun 22 10:37:11 GMT 2025","","getExtendedWordIds","",""
"","7","should return the element when it exists","utils.ts tests","Sun Jun 22 10:37:11 GMT 2025","passed","Sun Jun 22 10:37:11 GMT 2025","","getElement","",""
"","4","test_read_file_with_various_encodings[utf-8]","tests","Sun Jun 22 10:33:04 GMT 2025","passed","Sun Jun 22 10:33:04 GMT 2025","","test_detect_encoding","",""
"","3","test_generate_unique_book_code_collision","tests","Sun Jun 22 10:33:03 GMT 2025","passed","Sun Jun 22 10:33:03 GMT 2025","","test_book_code","",""
"","367","test_search_authors_single_word","tests","Sun Jun 22 10:34:32 GMT 2025","passed","Sun Jun 22 10:34:32 GMT 2025","TestSearchAuthors","test_view_library","",""
"Test handling of empty URL during import.","2","test_import_book_from_url_empty_url","tests","Sun Jun 22 10:35:05 GMT 2025","passed","Sun Jun 22 10:35:05 GMT 2025","","test_book_url_import","",""
"","11","test_last_export_datetime_language_group","tests","Sun Jun 22 10:35:00 GMT 2025","passed","Sun Jun 22 10:35:00 GMT 2025","","test_words_export","",""
"","2","test_export_words_to_anki_file","tests","Sun Jun 22 10:33:01 GMT 2025","passed","Sun Jun 22 10:33:01 GMT 2025","","test_anki","",""
"Test adding a new lexical article.","14","test_add_lexical_article","tests","Sun Jun 22 10:36:48 GMT 2025","passed","Sun Jun 22 10:36:48 GMT 2025","TestLexicalArticleManagement","test_view_language_preferences","",""
"","21","should show the modal and focus first input","utils.ts tests","Sun Jun 22 10:37:11 GMT 2025","passed","Sun Jun 22 10:37:11 GMT 2025","","showModal","",""
"","6","test_library_view_for_regular_user","tests","Sun Jun 22 10:36:51 GMT 2025","passed","Sun Jun 22 10:36:51 GMT 2025","","test_view_library","",""
"","5","test_search_authors_empty_query","tests","Sun Jun 22 10:34:31 GMT 2025","passed","Sun Jun 22 10:34:31 GMT 2025","TestSearchAuthors","test_view_library","",""
"Test extraction of JSON-LD structured data.","1","test_json_ld_metadata_extraction","tests","Sun Jun 22 10:35:08 GMT 2025","passed","Sun Jun 22 10:35:08 GMT 2025","","test_web_page_metadata","",""
"","2","test_generate_unique_book_code_with_diacritics","tests","Sun Jun 22 10:33:03 GMT 2025","passed","Sun Jun 22 10:33:03 GMT 2025","","test_book_code","",""
"","1","test_extract_title_with_headers_and_no_div","tests","Sun Jun 22 10:33:06 GMT 2025","passed","Sun Jun 22 10:33:06 GMT 2025","","test_book_epub_import","",""
"","8","test_pages_empty_content","tests","Sun Jun 22 10:33:06 GMT 2025","passed","Sun Jun 22 10:33:06 GMT 2025","","test_book_epub_import","",""
"","11","test_get_or_create_model_openai","tests","Sun Jun 22 10:34:13 GMT 2025","passed","Sun Jun 22 10:34:13 GMT 2025","TestModelManagement","test_llm","",""
"Test that URL import adds source information that doesn't interfere with navigation.","16","test_url_import_source_info_integration","tests","Sun Jun 22 10:33:02 GMT 2025","passed","Sun Jun 22 10:33:02 GMT 2025","TestUrlImportIntegration","test_book_url_import_integration","",""
"","22","test_generate_unique_book_code_cyrillic","tests","Sun Jun 22 10:33:03 GMT 2025","passed","Sun Jun 22 10:33:03 GMT 2025","","test_book_code","",""
"","155","test_break_into_sentences_spacy","tests","Sun Jun 22 10:35:08 GMT 2025","passed","Sun Jun 22 10:35:08 GMT 2025","","test_sentence_extractor_nltk","",""
"","311","test_translate_view_approved_users_only","tests","Sun Jun 22 10:34:54 GMT 2025","passed","Sun Jun 22 10:34:55 GMT 2025","","test_view_translate","",""
"Test anchor processing with custom item ID and name.","1","test_process_anchors_with_custom_ids","tests","Sun Jun 22 10:35:05 GMT 2025","passed","Sun Jun 22 10:35:05 GMT 2025","TestBookLoaderBaseAnchors","test_book_base_import","",""
"Test extraction when there are no internal links.","1","test_extract_ids_with_no_internal_links","tests","Sun Jun 22 10:35:05 GMT 2025","passed","Sun Jun 22 10:35:05 GMT 2025","TestBookLoaderBaseAnchors","test_book_base_import","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[2]","tests","Sun Jun 22 10:35:09 GMT 2025","passed","Sun Jun 22 10:35:09 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"","1443","test_words_export_csv_file[Browser: Edge]","tests","Sun Jun 22 10:33:42 GMT 2025","passed","Sun Jun 22 10:33:44 GMT 2025","","test_e2e_words_export_page","",""
"","2066","test_e2e_library_page_language_selection[Browser: Firefox]","tests","Sun Jun 22 10:35:51 GMT 2025","passed","Sun Jun 22 10:35:53 GMT 2025","","test_e2e_library_page","",""
"Test validate_log_level with valid log levels.","0","test_validate_log_level_valid[DEBUG-10]","tests","Sun Jun 22 10:35:08 GMT 2025","passed","Sun Jun 22 10:35:08 GMT 2025","","test_utils","",""
"","23","test_ai_settings_api_get","tests","Sun Jun 22 10:36:43 GMT 2025","passed","Sun Jun 22 10:36:43 GMT 2025","","test_view_ai_settings","",""
"","8","test_pages_with_html_cleaning","tests","Sun Jun 22 10:33:06 GMT 2025","passed","Sun Jun 22 10:33:06 GMT 2025","","test_book_epub_import","",""
"","1","test_detect_language[\uc548\ub155\ud558\uc138\uc694, \uc5b4\ub5bb\uac8c \uc9c0\ub0b4\uc138\uc694?-ko]","tests","Sun Jun 22 10:35:07 GMT 2025","passed","Sun Jun 22 10:35:07 GMT 2025","","test_detect_language_fasttext","",""
"Test the entire load_text flow with mocked dependencies.","3","test_load_text_request_and_processing","tests","Sun Jun 22 10:35:05 GMT 2025","passed","Sun Jun 22 10:35:05 GMT 2025","","test_book_url_import","",""
"Test that link clicking finds the correct word position for anchors.","14","test_link_click_finds_correct_word_position","tests","Sun Jun 22 10:33:08 GMT 2025","passed","Sun Jun 22 10:33:08 GMT 2025","TestInternalLinkClicking","test_book_epub_import_integration","",""
"Test that _add_source_info adds title and source URL.","1","test_add_source_info_title_and_source","tests","Sun Jun 22 10:35:05 GMT 2025","passed","Sun Jun 22 10:35:05 GMT 2025","","test_book_url_import","",""
"","1","test_flatten_list_single_level","tests","Sun Jun 22 10:35:05 GMT 2025","passed","Sun Jun 22 10:35:05 GMT 2025","","test_book_epub_import","",""
"","619","should handle missing lexical panel elements gracefully","translate.ts tests","Sun Jun 22 10:37:10 GMT 2025","passed","Sun Jun 22 10:37:11 GMT 2025","","Edge Cases and Error Handling","",""
"","0","test_word_slices_invalid_structure","tests","Sun Jun 22 10:36:38 GMT 2025","skipped","Sun Jun 22 10:36:38 GMT 2025","","test_page_words","",""
"","1","test_parse_html_text_content_with_escaped_chars","tests","Sun Jun 22 10:35:07 GMT 2025","passed","Sun Jun 22 10:35:07 GMT 2025","","test_parse_html_text_content","",""
"Test validate_log_level with invalid log levels.","0","test_validate_log_level_invalid[debugg]","tests","Sun Jun 22 10:35:08 GMT 2025","passed","Sun Jun 22 10:35:08 GMT 2025","","test_utils","",""
"","1","test_ai_model_error","tests","Sun Jun 22 10:35:07 GMT 2025","passed","Sun Jun 22 10:35:07 GMT 2025","TestErrorHandling","test_llm","",""
"","3","test_mark_term_and_sentence_different_terms[term_word_ids1-Word5 word6]","tests","Sun Jun 22 10:34:09 GMT 2025","passed","Sun Jun 22 10:34:09 GMT 2025","","test_llm","",""
"","2830","test_e2e_language_preferences_global_settings[Browser: Edge]","tests","Sun Jun 22 10:35:25 GMT 2025","passed","Sun Jun 22 10:35:28 GMT 2025","","test_e2e_language_preferences_page","",""
"","10","test_delete_book_success","tests","Sun Jun 22 10:34:29 GMT 2025","passed","Sun Jun 22 10:34:29 GMT 2025","TestBookDetailView","test_view_library","",""
"Test edge cases with either real or mocked LLM based on skip_llm flag.","1","test_break_into_sentences_edge_cases[Test text-word_ids3-highlighted_word_ids3-Term word IDs list cannot be empty]","tests","Sun Jun 22 10:35:08 GMT 2025","passed","Sun Jun 22 10:35:08 GMT 2025","","test_sentence_extractor_llm","",""
"","2","test_mark_term_and_sentence_different_terms[term_word_ids0-Word1 word2]","tests","Sun Jun 22 10:34:08 GMT 2025","passed","Sun Jun 22 10:34:08 GMT 2025","","test_llm","",""
"","26","should handle words with no spans","TranslationSpanManager","Sun Jun 22 10:37:11 GMT 2025","passed","Sun Jun 22 10:37:11 GMT 2025","","getAffectedSpans","",""
"Test highlighting multiple occurrences of a word.","0","test_create_highlighted_context_multiple_words","tests","Sun Jun 22 10:35:08 GMT 2025","passed","Sun Jun 22 10:35:08 GMT 2025","","test_view_search","",""
"Test that URL is used as a fallback for title when no other source is available.","1","test_url_fallback","tests","Sun Jun 22 10:35:09 GMT 2025","passed","Sun Jun 22 10:35:09 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"","2","Book read months ago","tests","Sun Jun 22 10:34:06 GMT 2025","passed","Sun Jun 22 10:34:06 GMT 2025","TestFormatLastRead","test_last_read","",""
"Test updating user language preferences.","16","test_update_user_language","tests","Sun Jun 22 10:36:47 GMT 2025","passed","Sun Jun 22 10:36:47 GMT 2025","","test_view_language_preferences","",""
"Test that Dublin Core metadata takes priority over regular HTML metadata.","1","test_dublin_core_metadata_priority","tests","Sun Jun 22 10:35:08 GMT 2025","passed","Sun Jun 22 10:35:08 GMT 2025","","test_web_page_metadata","",""
"Test that TOC entries have correct word numbers for multiple chapters.","7","test_toc_word_counts_multiple_chapters","tests","Sun Jun 22 10:33:10 GMT 2025","passed","Sun Jun 22 10:33:10 GMT 2025","","test_book_plain_text_import","",""
"","1","test_word_extractor_math_symbols","tests","Sun Jun 22 10:35:09 GMT 2025","passed","Sun Jun 22 10:35:09 GMT 2025","","test_word_extractor","",""
"","82","should handle errors during settings save","readerSettings.ts tests","Sun Jun 22 10:37:11 GMT 2025","passed","Sun Jun 22 10:37:11 GMT 2025","","font settings submission","",""
"","33","test_reader_view_renders_for_authenticated_user","tests","Sun Jun 22 10:34:37 GMT 2025","passed","Sun Jun 22 10:34:37 GMT 2025","","test_view_reader","",""
"","0","test_find_nth_occurrence[hello hello hello-hello-3-12]","tests","Sun Jun 22 10:35:07 GMT 2025","passed","Sun Jun 22 10:35:07 GMT 2025","TestUtilityFunctions","test_llm","",""
"","23","should hide the modal","utils.ts tests","Sun Jun 22 10:37:11 GMT 2025","passed","Sun Jun 22 10:37:11 GMT 2025","","closeModal","",""
"Test that PageSplitter correctly integrates with ChapterDetector for word counting.","5","test_toc_integration_with_chapter_detector","tests","Sun Jun 22 10:33:10 GMT 2025","passed","Sun Jun 22 10:33:10 GMT 2025","","test_book_plain_text_import","",""
"Test the priority order of image extraction.","1","test_image_extraction_priority","tests","Sun Jun 22 10:35:09 GMT 2025","passed","Sun Jun 22 10:35:09 GMT 2025","","test_web_page_metadata","",""
"","4","test_word_slices_negative_indices","tests","Sun Jun 22 10:34:23 GMT 2025","passed","Sun Jun 22 10:34:23 GMT 2025","","test_page_words","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions1-3-0]","tests","Sun Jun 22 10:35:08 GMT 2025","passed","Sun Jun 22 10:35:08 GMT 2025","","test_view_reader_anchor_words","",""
"Test URL import flow with Django test client.","275","test_url_import_integration","tests","Sun Jun 22 10:33:00 GMT 2025","passed","Sun Jun 22 10:33:01 GMT 2025","TestImportIntegration","test_book_url_import","",""
"","2","test_mark_term_and_sentence_different_context[1-2-0]","tests","Sun Jun 22 10:34:10 GMT 2025","passed","Sun Jun 22 10:34:10 GMT 2025","","test_llm","",""
"Test that internal link navigation lands at the correct content location with accurate word positioning.","401","test_url_import_navigation_content_accuracy","tests","Sun Jun 22 10:33:02 GMT 2025","passed","Sun Jun 22 10:33:03 GMT 2025","TestUrlImportIntegration","test_book_url_import_integration","",""
"","665","test_e2e_library_page_upapproved_user_cannot_access[Browser: Chrome]","tests","Sun Jun 22 10:34:20 GMT 2025","passed","Sun Jun 22 10:34:21 GMT 2025","","test_e2e_language_preferences_page","",""
"Test finding word boundaries with punctuation.","0","test_find_word_boundary_punctuation","tests","Sun Jun 22 10:35:08 GMT 2025","passed","Sun Jun 22 10:35:08 GMT 2025","","test_view_search","",""
"Test handling timeout when connecting to AnkiConnect.","2","test_export_words_with_timeout","tests","Sun Jun 22 10:33:02 GMT 2025","passed","Sun Jun 22 10:33:02 GMT 2025","","test_anki","",""
"","0","test_parse_html_text_content_with_entity_and_charref","tests","Sun Jun 22 10:35:07 GMT 2025","passed","Sun Jun 22 10:35:07 GMT 2025","","test_parse_html_text_content","",""
"","9","test_words_export_page_without_translations","tests","Sun Jun 22 10:34:59 GMT 2025","passed","Sun Jun 22 10:34:59 GMT 2025","","test_words_export","",""
"","532","test_e2e_library_page_upapproved_user_cannot_access[Browser: Firefox]","tests","Sun Jun 22 10:35:31 GMT 2025","passed","Sun Jun 22 10:35:32 GMT 2025","","test_e2e_library_page","",""
"Test that extract_readable_html with minimal cleaning returns original content.","1","test_extract_readable_html_minimal","tests","Sun Jun 22 10:35:05 GMT 2025","passed","Sun Jun 22 10:35:05 GMT 2025","","test_book_url_import","",""
"","1","Test simple dictionary","tests","Sun Jun 22 10:35:07 GMT 2025","passed","Sun Jun 22 10:35:07 GMT 2025","","test_hashable_dict","",""
"","3","test_import_book_nonexistent_owner_email","tests","Sun Jun 22 10:35:05 GMT 2025","passed","Sun Jun 22 10:35:05 GMT 2025","","test_book_url_import","",""
"","5","test_location_view_handles_invalid_parameters","tests","Sun Jun 22 10:34:39 GMT 2025","passed","Sun Jun 22 10:34:39 GMT 2025","","test_view_reader","",""
"","4201","test_words_export_page_no_history[Browser: Firefox]","tests","Sun Jun 22 10:36:18 GMT 2025","passed","Sun Jun 22 10:36:22 GMT 2025","","test_e2e_words_export_page","",""
"","0","test_detect_language[\u0417\u0434\u0440\u0430\u0432\u0441\u0442\u0432\u0443\u0439\u0442\u0435, \u043a\u0430\u043a \u0434\u0435\u043b\u0430?-ru]","tests","Sun Jun 22 10:35:07 GMT 2025","passed","Sun Jun 22 10:35:07 GMT 2025","","test_detect_language_fasttext","",""
"","94","addLinkClickListeners should attach click handlers to links","viewport.js tests","Sun Jun 22 10:37:11 GMT 2025","passed","Sun Jun 22 10:37:11 GMT 2025","","viewport link handling","",""
"","26","test_break_into_sentences_unsupported_language","tests","Sun Jun 22 10:35:08 GMT 2025","passed","Sun Jun 22 10:35:08 GMT 2025","","test_sentence_extractor_nltk","",""
"","11","test_user_modal_update_language","tests","Sun Jun 22 10:34:56 GMT 2025","passed","Sun Jun 22 10:34:56 GMT 2025","","test_view_user_modal","",""
"","8","test_generate_article_cached_with_different_articles[Translate-Translate.txt]","tests","Sun Jun 22 10:34:14 GMT 2025","passed","Sun Jun 22 10:34:14 GMT 2025","TestArticleGeneration","test_llm","",""
"","0","test_word_extractor_mixed_content","tests","Sun Jun 22 10:35:09 GMT 2025","passed","Sun Jun 22 10:35:09 GMT 2025","","test_word_extractor","",""
"","1","test_get_random_words_no_separators","tests","Sun Jun 22 10:33:03 GMT 2025","passed","Sun Jun 22 10:33:03 GMT 2025","","test_book_detect_languages","",""
"","1383","test_e2e_reader_page_click_to_translate[Browser: Chrome]","tests","Sun Jun 22 10:36:03 GMT 2025","passed","Sun Jun 22 10:36:04 GMT 2025","","test_e2e_reader_page","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[\u0417\u0434\u0440\u0430\u0432\u0441\u0442\u0432\u0443\u0439\u0442\u0435, \u043a\u0430\u043a \u0434\u0435\u043b\u0430?-ru]","tests","Sun Jun 22 10:35:07 GMT 2025","skipped","Sun Jun 22 10:35:07 GMT 2025","","test_detect_language_googletrans","",""
"","1217","test_words_export_page_with_history_no_exports[Browser: Chrome]","tests","Sun Jun 22 10:36:29 GMT 2025","passed","Sun Jun 22 10:36:30 GMT 2025","","test_e2e_words_export_page","",""
"","8","test_set_sources_replaces_image_sources","tests","Sun Jun 22 10:34:44 GMT 2025","passed","Sun Jun 22 10:34:44 GMT 2025","","test_view_reader","",""
"","2","Book read days ago","tests","Sun Jun 22 10:34:05 GMT 2025","passed","Sun Jun 22 10:34:05 GMT 2025","TestFormatLastRead","test_last_read","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[\u3053\u3093\u306b\u3061\u306f\u3001\u304a\u5143\u6c17\u3067\u3059\u304b\uff1f-ja]","tests","Sun Jun 22 10:35:07 GMT 2025","skipped","Sun Jun 22 10:35:07 GMT 2025","","test_detect_language_googletrans","",""
"","369","test_delete_book_unauthorized","tests","Sun Jun 22 10:34:29 GMT 2025","passed","Sun Jun 22 10:34:29 GMT 2025","TestBookDetailView","test_view_library","",""
"","2","test_word_slices_invalid_type","tests","Sun Jun 22 10:36:38 GMT 2025","passed","Sun Jun 22 10:36:38 GMT 2025","","test_page_words","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","2","test_extract_all[3]","tests","Sun Jun 22 10:35:09 GMT 2025","passed","Sun Jun 22 10:35:09 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"","1","Test empty dictionary","tests","Sun Jun 22 10:35:07 GMT 2025","passed","Sun Jun 22 10:35:07 GMT 2025","","test_hashable_dict","",""
"Test basic functionality of highlighting context.","1","test_create_highlighted_context_basic","tests","Sun Jun 22 10:35:08 GMT 2025","passed","Sun Jun 22 10:35:08 GMT 2025","","test_view_search","",""
"","2","test_reader_view_redirect_unauthenticated_user","tests","Sun Jun 22 10:34:37 GMT 2025","passed","Sun Jun 22 10:34:37 GMT 2025","","test_view_reader","",""
"","1","test_extract_sentence[before [FRAGMENT]test[/FRAGMENT] after-test]","tests","Sun Jun 22 10:35:07 GMT 2025","passed","Sun Jun 22 10:35:07 GMT 2025","TestTextProcessing","test_llm","",""
"","1253","test_detect_language[Hello, how are you?-en]","tests","Sun Jun 22 10:35:05 GMT 2025","passed","Sun Jun 22 10:35:07 GMT 2025","","test_detect_language_fasttext","",""
"","639","hideTranslation should handle spans with different ID formats","translate.ts tests","Sun Jun 22 10:37:10 GMT 2025","passed","Sun Jun 22 10:37:11 GMT 2025","","Enhanced DOM Interactions","",""
"","5","test_mark_term_and_sentence_different_terms[term_word_ids2-Word10 word11 word12]","tests","Sun Jun 22 10:34:10 GMT 2025","passed","Sun Jun 22 10:34:10 GMT 2025","","test_llm","",""
"","3","test_generate_unique_book_code_arabic","tests","Sun Jun 22 10:33:03 GMT 2025","passed","Sun Jun 22 10:33:03 GMT 2025","","test_book_code","",""
"","5","test_words_property_with_no_slices","tests","Sun Jun 22 10:36:37 GMT 2025","passed","Sun Jun 22 10:36:37 GMT 2025","","test_page_words","",""
"","11","test_pages_with_anchors","tests","Sun Jun 22 10:33:06 GMT 2025","passed","Sun Jun 22 10:33:06 GMT 2025","","test_book_epub_import","",""
"Test the main language preferences editor view.","22","test_language_preferences_editor_view","tests","Sun Jun 22 10:36:46 GMT 2025","passed","Sun Jun 22 10:36:46 GMT 2025","","test_view_language_preferences","",""
"","0","test_flatten_list_nested","tests","Sun Jun 22 10:35:05 GMT 2025","passed","Sun Jun 22 10:35:05 GMT 2025","","test_book_epub_import","",""
"","77","jumpBack should load the previous page location","viewport.js tests","Sun Jun 22 10:37:11 GMT 2025","passed","Sun Jun 22 10:37:11 GMT 2025","","viewport pagination functions","",""
"Test edge cases with either real or mocked LLM based on skip_llm flag.","1","test_break_into_sentences_edge_cases[-word_ids0-highlighted_word_ids0-Input text cannot be empty]","tests","Sun Jun 22 10:35:07 GMT 2025","passed","Sun Jun 22 10:35:07 GMT 2025","","test_sentence_extractor_llm","",""
"","12","test_page_view_handles_nonexistent_book_page","tests","Sun Jun 22 10:34:34 GMT 2025","passed","Sun Jun 22 10:34:34 GMT 2025","","test_view_page","",""
"","355","test_break_into_sentences_nltk","tests","Sun Jun 22 10:35:08 GMT 2025","passed","Sun Jun 22 10:35:08 GMT 2025","","test_sentence_extractor_nltk","",""
"Test importing a book from a file.","5554","test_e2e_import_from_file[Browser: Chrome]","tests","Sun Jun 22 10:34:00 GMT 2025","passed","Sun Jun 22 10:34:05 GMT 2025","","test_e2e_import_book","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[\uc548\ub155\ud558\uc138\uc694, \uc5b4\ub5bb\uac8c \uc9c0\ub0b4\uc138\uc694?-ko]","tests","Sun Jun 22 10:35:07 GMT 2025","skipped","Sun Jun 22 10:35:07 GMT 2025","","test_detect_language_googletrans","",""
"Test edge cases with either real or mocked LLM based on skip_llm flag.","1","test_break_into_sentences_edge_cases[This is a test.-word_ids1-highlighted_word_ids1-Invalid highlighted word ID]","tests","Sun Jun 22 10:35:07 GMT 2025","passed","Sun Jun 22 10:35:07 GMT 2025","","test_sentence_extractor_llm","",""
"","561","test_e2e_library_page_upapproved_user_cannot_access[Browser: Edge]","tests","Sun Jun 22 10:35:33 GMT 2025","passed","Sun Jun 22 10:35:34 GMT 2025","","test_e2e_library_page","",""
"","26","test_ai_settings_api_post_valid_data","tests","Sun Jun 22 10:36:43 GMT 2025","passed","Sun Jun 22 10:36:43 GMT 2025","","test_view_ai_settings","",""
"","2","Test form validation with invalid email format","tests","Sun Jun 22 10:34:02 GMT 2025","passed","Sun Jun 22 10:34:02 GMT 2025","TestCustomUserCreationForm","test_form_create_user","",""
"Test validate_log_level with valid log levels.","1","test_validate_log_level_valid[WARNING-30]","tests","Sun Jun 22 10:35:08 GMT 2025","passed","Sun Jun 22 10:35:08 GMT 2025","","test_utils","",""
"","24","should do nothing if modal does not exist","utils.ts tests","Sun Jun 22 10:37:11 GMT 2025","passed","Sun Jun 22 10:37:11 GMT 2025","","closeModal","",""
"","0","test_detect_language[Ol\xe1, como voc\xea est\xe1?-pt]","tests","Sun Jun 22 10:35:07 GMT 2025","passed","Sun Jun 22 10:35:07 GMT 2025","","test_detect_language_fasttext","",""
"","6","test_delete_book_not_found","tests","Sun Jun 22 10:34:28 GMT 2025","passed","Sun Jun 22 10:34:28 GMT 2025","TestBookDetailView","test_view_library","",""
"","8","test_translator_translate","tests","Sun Jun 22 10:34:55 GMT 2025","passed","Sun Jun 22 10:34:55 GMT 2025","","test_view_translate","",""
"","0","test_parse_html_text_content_escaped_inside_word","tests","Sun Jun 22 10:35:07 GMT 2025","passed","Sun Jun 22 10:35:07 GMT 2025","","test_parse_html_text_content","",""
"","160","test_import_book_with_temporary_file","tests","Sun Jun 22 10:34:24 GMT 2025","passed","Sun Jun 22 10:34:24 GMT 2025","TestImportBook","test_view_library","",""
"","0","test_get_language_group","tests","Sun Jun 22 10:33:03 GMT 2025","passed","Sun Jun 22 10:33:03 GMT 2025","","test_book_detect_languages","",""
"","6","test_get_book_details_not_found","tests","Sun Jun 22 10:34:25 GMT 2025","passed","Sun Jun 22 10:34:25 GMT 2025","TestBookDetailView","test_view_library","",""
"","7","test_pages_basic_functionality","tests","Sun Jun 22 10:33:05 GMT 2025","passed","Sun Jun 22 10:33:05 GMT 2025","","test_book_epub_import","",""
"","2","test_word_slices_single_word","tests","Sun Jun 22 10:34:20 GMT 2025","passed","Sun Jun 22 10:34:20 GMT 2025","","test_page_words","",""
"Test extraction of Twitter Card metadata.","1","test_twitter_card_metadata_extraction","tests","Sun Jun 22 10:35:08 GMT 2025","passed","Sun Jun 22 10:35:08 GMT 2025","","test_web_page_metadata","",""
"Test that create method calls image processing methods.","228","test_create_with_images","tests","Sun Jun 22 10:33:01 GMT 2025","passed","Sun Jun 22 10:33:01 GMT 2025","TestURLImportImages","test_book_url_import_images","",""
"","0","Test dictionary with list","tests","Sun Jun 22 10:35:07 GMT 2025","passed","Sun Jun 22 10:35:07 GMT 2025","","test_hashable_dict","",""
"Test validate_log_level with invalid log levels.","0","test_validate_log_level_invalid[INVALID]","tests","Sun Jun 22 10:35:08 GMT 2025","passed","Sun Jun 22 10:35:08 GMT 2025","","test_utils","",""
"Test importing a book from a URL.","5116","test_e2e_import_from_url[Browser: Edge]","tests","Sun Jun 22 10:33:36 GMT 2025","passed","Sun Jun 22 10:33:41 GMT 2025","","test_e2e_import_book","",""
