"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","8","test_render_page[SingleWord-<span class=""word"" id=""word-0"">SingleWord</span>]","tests","Mon Jan 19 15:35:06 GMT 2026","passed","Mon Jan 19 15:35:06 GMT 2026","","test_view_page","",""
"","1508","test_words_export_page_with_previous_exports[Browser: Firefox]","tests","Mon Jan 19 15:37:11 GMT 2026","passed","Mon Jan 19 15:37:13 GMT 2026","","test_e2e_words_export_page","",""
"","1","test_parse_html_text_content_basic","tests","Mon Jan 19 15:35:42 GMT 2026","passed","Mon Jan 19 15:35:42 GMT 2026","","test_parse_html_text_content","",""
"","14","should remove span and all word mappings","TranslationSpanManager","Mon Jan 19 15:37:42 GMT 2026","passed","Mon Jan 19 15:37:42 GMT 2026","","removeSpan","",""
"","15743","test_e2e_language_preferences_page_inline_translation[Browser: Chrome]","tests","Mon Jan 19 15:34:50 GMT 2026","passed","Mon Jan 19 15:35:06 GMT 2026","","test_e2e_language_preferences_page","",""
"","1416","test_words_export_csv_file[Browser: Edge]","tests","Mon Jan 19 15:37:24 GMT 2026","passed","Mon Jan 19 15:37:25 GMT 2026","","test_e2e_words_export_page","",""
"Test basic navigation and UI of the import modal.","4730","test_e2e_import_modal_navigation[Browser: Edge]","tests","Mon Jan 19 15:33:37 GMT 2026","passed","Mon Jan 19 15:33:42 GMT 2026","","test_e2e_import_book","",""
"","95","scrollUp: should scroll up within the same page if not at the top","viewport.js tests","Mon Jan 19 15:37:42 GMT 2026","passed","Mon Jan 19 15:37:42 GMT 2026","","scroll","",""
"Test moving an article to the end of the list.","19","test_update_article_order_to_end","tests","Mon Jan 19 15:34:44 GMT 2026","passed","Mon Jan 19 15:34:44 GMT 2026","","test_view_language_preferences","",""
"","1","test_parse_html_text_content_nested","tests","Mon Jan 19 15:35:42 GMT 2026","passed","Mon Jan 19 15:35:42 GMT 2026","","test_parse_html_text_content","",""
"","14","test_import_book_with_temporary_file","tests","Mon Jan 19 15:34:53 GMT 2026","passed","Mon Jan 19 15:34:53 GMT 2026","TestImportBook","test_view_library","",""
"","2","Book read within the last minute","tests","Mon Jan 19 15:33:55 GMT 2026","passed","Mon Jan 19 15:33:55 GMT 2026","TestFormatLastRead","test_last_read","",""
"","1","test_parse_html_text_content_with_script_and_style","tests","Mon Jan 19 15:35:42 GMT 2026","passed","Mon Jan 19 15:35:42 GMT 2026","","test_parse_html_text_content","",""
"","165","clearLexicalPanel should reset selection state and clear DOM content","translate.ts tests","Mon Jan 19 15:37:42 GMT 2026","passed","Mon Jan 19 15:37:42 GMT 2026","","Core Module Functions","",""
"Test fallback mechanisms for minimal HTML.","1","test_minimal_html_fallbacks","tests","Mon Jan 19 15:35:44 GMT 2026","passed","Mon Jan 19 15:35:44 GMT 2026","","test_web_page_metadata","",""
"","4","test_location_view_handles_invalid_parameters","tests","Mon Jan 19 15:35:11 GMT 2026","passed","Mon Jan 19 15:35:11 GMT 2026","","test_view_reader","",""
"","48","test_read_file_with_various_encodings[utf-16]","tests","Mon Jan 19 15:33:23 GMT 2026","passed","Mon Jan 19 15:33:23 GMT 2026","","test_detect_encoding","",""
"","1357","Test user creation with valid data","tests","Mon Jan 19 15:33:52 GMT 2026","passed","Mon Jan 19 15:33:53 GMT 2026","TestCustomUserCreationForm","test_form_create_user","",""
"Test that the extractor handles broken HTML gracefully.","1","test_broken_html[1]","tests","Mon Jan 19 15:35:44 GMT 2026","passed","Mon Jan 19 15:35:44 GMT 2026","TestMetadataExtractor","test_web_page_metadata","",""
"","9","test_search_authors_pagination","tests","Mon Jan 19 15:35:02 GMT 2026","passed","Mon Jan 19 15:35:02 GMT 2026","TestSearchAuthors","test_view_library","",""
"Test basic navigation and UI of the import modal.","5106","test_e2e_import_modal_navigation[Browser: Chrome]","tests","Mon Jan 19 15:33:24 GMT 2026","passed","Mon Jan 19 15:33:29 GMT 2026","","test_e2e_import_book","",""
"","82","should update preview text when font family is changed","readerSettings.ts tests","Mon Jan 19 15:37:42 GMT 2026","passed","Mon Jan 19 15:37:42 GMT 2026","","font settings submission","",""
"","7","test_ai_settings_api_post_invalid_model","tests","Mon Jan 19 15:34:29 GMT 2026","passed","Mon Jan 19 15:34:29 GMT 2026","","test_view_ai_settings","",""
"","2","Book read hours ago","tests","Mon Jan 19 15:33:57 GMT 2026","passed","Mon Jan 19 15:33:57 GMT 2026","TestFormatLastRead","test_last_read","",""
"Test URL import error handling and fallback behavior.","16","test_url_import_error_handling","tests","Mon Jan 19 15:33:20 GMT 2026","passed","Mon Jan 19 15:33:20 GMT 2026","TestUrlImportIntegration","test_book_url_import_integration","",""
"","39","should return 0 if all words are outside the visible area","viewport.js tests","Mon Jan 19 15:37:42 GMT 2026","passed","Mon Jan 19 15:37:42 GMT 2026","","findFirstVisibleWord","",""
"","0","test_safe_float[None-0.5]","tests","Mon Jan 19 15:35:42 GMT 2026","passed","Mon Jan 19 15:35:42 GMT 2026","TestUtilityFunctions","test_llm","",""
"Test that language preferences are created when a new user is created.","379","test_language_preferences_created_on_user_creation","tests","Mon Jan 19 15:33:21 GMT 2026","passed","Mon Jan 19 15:33:21 GMT 2026","TestUserSignals","test_default_languages_preferences","",""
"","12","test_generate_article_cached_ai_type","tests","Mon Jan 19 15:34:11 GMT 2026","passed","Mon Jan 19 15:34:11 GMT 2026","TestArticleGeneration","test_llm","",""
"","4","test_generate_unique_book_code_collision","tests","Mon Jan 19 15:33:22 GMT 2026","passed","Mon Jan 19 15:33:22 GMT 2026","","test_book_code","",""
"Test that temporary files are cleaned up after paste import.","9","test_import_book_from_paste_file_cleanup","tests","Mon Jan 19 15:35:39 GMT 2026","passed","Mon Jan 19 15:35:39 GMT 2026","","test_book_url_import","",""
"","49","test_library_view_pagination","tests","Mon Jan 19 15:34:49 GMT 2026","passed","Mon Jan 19 15:34:49 GMT 2026","","test_view_library","",""
"","0","test_read_file_nonexistent","tests","Mon Jan 19 15:35:39 GMT 2026","passed","Mon Jan 19 15:35:39 GMT 2026","","test_detect_encoding","",""
"Test that temporary files are cleaned up even if an exception occurs.","7","test_import_book_from_paste_with_exception_still_cleans_up","tests","Mon Jan 19 15:35:39 GMT 2026","passed","Mon Jan 19 15:35:39 GMT 2026","","test_book_url_import","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions3-7-0]","tests","Mon Jan 19 15:35:43 GMT 2026","passed","Mon Jan 19 15:35:43 GMT 2026","","test_view_reader_anchor_words","",""
"Test importing a book from a URL.","4947","test_e2e_import_from_url[Browser: Chrome]","tests","Mon Jan 19 15:33:44 GMT 2026","passed","Mon Jan 19 15:33:49 GMT 2026","","test_e2e_import_book","",""
"","7","test_user_modal_missing_language","tests","Mon Jan 19 15:35:32 GMT 2026","passed","Mon Jan 19 15:35:32 GMT 2026","","test_view_user_modal","",""
"","7","test_import_text_book_success","tests","Mon Jan 19 15:33:30 GMT 2026","passed","Mon Jan 19 15:33:30 GMT 2026","","test_book_plain_text_import","",""
"Test successful image download.","4","test_download_image_success","tests","Mon Jan 19 15:33:19 GMT 2026","passed","Mon Jan 19 15:33:19 GMT 2026","TestURLImportImages","test_book_url_import_images","",""
"","5","test_ai_settings_api_invalid_method","tests","Mon Jan 19 15:34:30 GMT 2026","passed","Mon Jan 19 15:34:30 GMT 2026","","test_view_ai_settings","",""
"","7","test_get_translator","tests","Mon Jan 19 15:35:26 GMT 2026","passed","Mon Jan 19 15:35:26 GMT 2026","","test_view_translate","",""
"","387","test_location_view_enforces_access_control","tests","Mon Jan 19 15:35:11 GMT 2026","passed","Mon Jan 19 15:35:11 GMT 2026","","test_view_reader","",""
"","6","test_last_export_datetime_language","tests","Mon Jan 19 15:35:34 GMT 2026","passed","Mon Jan 19 15:35:34 GMT 2026","","test_words_export","",""
"Test that multiple links pointing to the same target work correctly.","26","test_multiple_links_to_same_target","tests","Mon Jan 19 15:33:28 GMT 2026","passed","Mon Jan 19 15:33:28 GMT 2026","TestInternalLinkClicking","test_book_epub_import_integration","",""
"","14","should include words from multiple spans","TranslationSpanManager","Mon Jan 19 15:37:42 GMT 2026","passed","Mon Jan 19 15:37:42 GMT 2026","","getExtendedWordIds","",""
"Test that the extractor handles broken HTML gracefully.","1","test_broken_html[3]","tests","Mon Jan 19 15:35:44 GMT 2026","passed","Mon Jan 19 15:35:44 GMT 2026","TestMetadataExtractor","test_web_page_metadata","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions5-12-1]","tests","Mon Jan 19 15:35:43 GMT 2026","passed","Mon Jan 19 15:35:43 GMT 2026","","test_view_reader_anchor_words","",""
"Test that clicking links creates proper jump history for navigation.","25","test_link_click_creates_jump_history","tests","Mon Jan 19 15:33:27 GMT 2026","passed","Mon Jan 19 15:33:27 GMT 2026","TestInternalLinkClicking","test_book_epub_import_integration","",""
"","13","should include all words from affected spans","TranslationSpanManager","Mon Jan 19 15:37:42 GMT 2026","passed","Mon Jan 19 15:37:42 GMT 2026","","getExtendedWordIds","",""
"","3","test_word_slices_overlapping_indices","tests","Mon Jan 19 15:34:17 GMT 2026","passed","Mon Jan 19 15:34:17 GMT 2026","","test_page_words","",""
"Test validate_log_level with valid log levels.","0","test_validate_log_level_valid[CRITICAL-50]","tests","Mon Jan 19 15:35:43 GMT 2026","passed","Mon Jan 19 15:35:43 GMT 2026","","test_utils","",""
"","0","test_flatten_list_nested","tests","Mon Jan 19 15:35:39 GMT 2026","passed","Mon Jan 19 15:35:39 GMT 2026","","test_book_epub_import","",""
"","17","should find multiple affected spans","TranslationSpanManager","Mon Jan 19 15:37:42 GMT 2026","passed","Mon Jan 19 15:37:42 GMT 2026","","getAffectedSpans","",""
"","32","test_ai_settings_api_get_creates_default_configs","tests","Mon Jan 19 15:34:31 GMT 2026","passed","Mon Jan 19 15:34:31 GMT 2026","","test_view_ai_settings","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[5]","tests","Mon Jan 19 15:35:44 GMT 2026","passed","Mon Jan 19 15:35:44 GMT 2026","TestMetadataExtractor","test_web_page_metadata","",""
"","1","test_extract_title_with_headers","tests","Mon Jan 19 15:33:25 GMT 2026","passed","Mon Jan 19 15:33:25 GMT 2026","","test_book_epub_import","",""
"Test importing a book from pasted content.","4801","test_e2e_import_from_paste[Browser: Edge]","tests","Mon Jan 19 15:34:15 GMT 2026","passed","Mon Jan 19 15:34:20 GMT 2026","","test_e2e_import_book","",""
"","156","reportReadingLocation should send the correct location data","viewport.js tests","Mon Jan 19 15:37:42 GMT 2026","passed","Mon Jan 19 15:37:42 GMT 2026","","viewport reading location tracking","",""
"Test that Dublin Core metadata takes priority over regular HTML metadata.","1","test_dublin_core_metadata_priority","tests","Mon Jan 19 15:35:44 GMT 2026","passed","Mon Jan 19 15:35:44 GMT 2026","","test_web_page_metadata","",""
"","7","test_export_words_csv_file","tests","Mon Jan 19 15:35:36 GMT 2026","passed","Mon Jan 19 15:35:36 GMT 2026","","test_words_export","",""
"Test that created language preferences have all required attributes and lexical articles.","378","test_signal_creates_complete_language_preferences","tests","Mon Jan 19 15:33:21 GMT 2026","passed","Mon Jan 19 15:33:22 GMT 2026","TestUserSignals","test_default_languages_preferences","",""
"","23","test_first_time_user_language_selection","tests","Mon Jan 19 15:35:31 GMT 2026","passed","Mon Jan 19 15:35:31 GMT 2026","","test_view_user_modal","",""
"Test deleting a lexical article.","13","test_delete_lexical_article","tests","Mon Jan 19 15:34:42 GMT 2026","passed","Mon Jan 19 15:34:42 GMT 2026","TestLexicalArticleManagement","test_view_language_preferences","",""
"","3119","test_e2e_language_preferences_global_settings[Browser: Edge]","tests","Mon Jan 19 15:35:50 GMT 2026","passed","Mon Jan 19 15:35:53 GMT 2026","","test_e2e_language_preferences_page","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions16-5-0]","tests","Mon Jan 19 15:35:43 GMT 2026","passed","Mon Jan 19 15:35:43 GMT 2026","","test_view_reader_anchor_words","",""
"Test that _add_source_info adds current date and proper formatting.","3","test_add_source_info_date_and_formatting","tests","Mon Jan 19 15:35:39 GMT 2026","passed","Mon Jan 19 15:35:39 GMT 2026","","test_book_url_import","",""
"","25","test_words_export_page_language_preference","tests","Mon Jan 19 15:35:39 GMT 2026","passed","Mon Jan 19 15:35:39 GMT 2026","","test_words_export","",""
"","173","scrollDown should load next page when at bottom","viewport.js tests","Mon Jan 19 15:37:42 GMT 2026","passed","Mon Jan 19 15:37:42 GMT 2026","","viewport scrolling functions","",""
"","384","test_reader_access_denied","tests","Mon Jan 19 15:35:15 GMT 2026","passed","Mon Jan 19 15:35:15 GMT 2026","","test_view_reader","",""
"","2","test_generate_unique_book_code_long_title","tests","Mon Jan 19 15:33:22 GMT 2026","passed","Mon Jan 19 15:33:22 GMT 2026","","test_book_code","",""
"","2","Book read years ago","tests","Mon Jan 19 15:33:59 GMT 2026","passed","Mon Jan 19 15:33:59 GMT 2026","TestFormatLastRead","test_last_read","",""
"","590","should handle errors gracefully","translate.ts tests","Mon Jan 19 15:37:42 GMT 2026","passed","Mon Jan 19 15:37:42 GMT 2026","","End-to-end Translation Flow","",""
"","0","test_safe_float[invalid-0.5]","tests","Mon Jan 19 15:35:42 GMT 2026","passed","Mon Jan 19 15:35:42 GMT 2026","TestUtilityFunctions","test_llm","",""
"","9","test_generate_article_api_error","tests","Mon Jan 19 15:34:13 GMT 2026","passed","Mon Jan 19 15:34:13 GMT 2026","TestArticleGeneration","test_llm","",""
"Test processing empty content.","2","test_process_anchors_empty_content","tests","Mon Jan 19 15:35:39 GMT 2026","passed","Mon Jan 19 15:35:39 GMT 2026","TestBookLoaderBaseAnchors","test_book_base_import","",""
"Test decorator with skip_auth=False and authenticated user.","8","test_no_skip_auth_authenticated_user","tests","Mon Jan 19 15:33:21 GMT 2026","passed","Mon Jan 19 15:33:21 GMT 2026","TestAuthDecorators > TestSmartLoginRequired","test_auth_decorators","",""
"","24","test_export_words_anki_file","tests","Mon Jan 19 15:35:36 GMT 2026","passed","Mon Jan 19 15:35:36 GMT 2026","","test_words_export","",""
"","10","test_update_book_success","tests","Mon Jan 19 15:34:56 GMT 2026","passed","Mon Jan 19 15:34:56 GMT 2026","TestBookDetailView","test_view_library","",""
"","5","test_search_authors_empty_query","tests","Mon Jan 19 15:35:00 GMT 2026","passed","Mon Jan 19 15:35:00 GMT 2026","TestSearchAuthors","test_view_library","",""
"","12","test_page_view_retrieves_book_page_successfully","tests","Mon Jan 19 15:35:03 GMT 2026","passed","Mon Jan 19 15:35:03 GMT 2026","","test_view_page","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions17-25-0]","tests","Mon Jan 19 15:35:43 GMT 2026","passed","Mon Jan 19 15:35:43 GMT 2026","","test_view_reader_anchor_words","",""
"","0","test_word_extractor_html_tags","tests","Mon Jan 19 15:35:44 GMT 2026","passed","Mon Jan 19 15:35:44 GMT 2026","","test_word_extractor","",""
"","3","Test form validation with invalid email format","tests","Mon Jan 19 15:33:53 GMT 2026","passed","Mon Jan 19 15:33:53 GMT 2026","TestCustomUserCreationForm","test_form_create_user","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions11-27-2]","tests","Mon Jan 19 15:35:43 GMT 2026","passed","Mon Jan 19 15:35:43 GMT 2026","","test_view_reader_anchor_words","",""
"Test getting language preferences for a specific language.","25","test_get_language_preferences","tests","Mon Jan 19 15:34:40 GMT 2026","passed","Mon Jan 19 15:34:40 GMT 2026","","test_view_language_preferences","",""
"","6","test_render_page[Hello world <br/> New line-<span class=""word"" id=""word-0"">Hello</span> <span class=""word"" id=""word-1"">world</span> <br/> <span class=""word"" id=""word-2"">New</span> <span class=""word"" id=""word-3"">line</span>]","tests","Mon Jan 19 15:35:05 GMT 2026","passed","Mon Jan 19 15:35:05 GMT 2026","","test_view_page","",""
"","147","jump function should handle failed responses","viewport.js tests","Mon Jan 19 15:37:42 GMT 2026","passed","Mon Jan 19 15:37:42 GMT 2026","","viewport pagination functions","",""
"","0","test_word_slices_invalid_structure","tests","Mon Jan 19 15:34:20 GMT 2026","skipped","Mon Jan 19 15:34:20 GMT 2026","","test_page_words","",""
"Test anchor processing with a file name.","2","test_process_anchors_with_filename","tests","Mon Jan 19 15:35:39 GMT 2026","passed","Mon Jan 19 15:35:39 GMT 2026","TestBookLoaderBaseAnchors","test_book_base_import","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[8]","tests","Mon Jan 19 15:35:44 GMT 2026","passed","Mon Jan 19 15:35:44 GMT 2026","TestMetadataExtractor","test_web_page_metadata","",""
"Test basic functionality of getting context boundaries.","0","test_get_context_boundaries_basic","tests","Mon Jan 19 15:35:44 GMT 2026","passed","Mon Jan 19 15:35:44 GMT 2026","","test_view_search","",""
"Test API stability by making multiple calls with the same text.","0","test_api_stability","tests","Mon Jan 19 15:35:41 GMT 2026","skipped","Mon Jan 19 15:35:41 GMT 2026","","test_detect_language_googletrans","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[1]","tests","Mon Jan 19 15:35:44 GMT 2026","passed","Mon Jan 19 15:35:44 GMT 2026","TestMetadataExtractor","test_web_page_metadata","",""
"Test that extract_readable_html with moderate cleaning uses trafilatura correctly.","1","test_extract_readable_html_moderate","tests","Mon Jan 19 15:35:39 GMT 2026","passed","Mon Jan 19 15:35:39 GMT 2026","","test_book_url_import","",""
"Test processing invalid HTML content.","2","test_process_anchors_invalid_html","tests","Mon Jan 19 15:35:39 GMT 2026","passed","Mon Jan 19 15:35:39 GMT 2026","TestBookLoaderBaseAnchors","test_book_base_import","",""
