"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sun Jul 07 08:04:06 GMT 2024","Sun Jul 07 08:04:08 GMT 2024","1159","tests","test_book_epub_import","","","","test_import_epub_e2e",""
"passed","Sun Jul 07 08:04:54 GMT 2024","Sun Jul 07 08:04:54 GMT 2024","8","viewport.js tests","findViewport","","","","should find the correct viewport",""
"passed","Sun Jul 07 08:04:08 GMT 2024","Sun Jul 07 08:04:08 GMT 2024","2","tests","test_page_splitter","","","","test_wrong_chapter_pattern[\ncorrespondent could be.\n\n]",""
"passed","Sun Jul 07 08:04:31 GMT 2024","Sun Jul 07 08:04:31 GMT 2024","13","tests","test_views","","","","test_location_view_updates_reading_location_successfully",""
"passed","Sun Jul 07 08:04:10 GMT 2024","Sun Jul 07 08:04:10 GMT 2024","1","tests","test_page_words","","","","test_decode_odd_number_of_elements",""
"passed","Sun Jul 07 08:04:16 GMT 2024","Sun Jul 07 08:04:16 GMT 2024","2","tests","test_view_translate","","","","test_translator_translate",""
"passed","Sun Jul 07 08:04:08 GMT 2024","Sun Jul 07 08:04:08 GMT 2024","1","tests","test_detect_languages","","","","test_get_random_words_no_separators",""
"passed","Sun Jul 07 08:04:17 GMT 2024","Sun Jul 07 08:04:18 GMT 2024","684","tests","test_viewport","","","","test_upapproved_user_cannot_access_reader_view[Browser: Chrome]",""
"passed","Sun Jul 07 08:04:13 GMT 2024","Sun Jul 07 08:04:13 GMT 2024","25","tests","test_view_library","","","","test_library_view_pagination",""
"passed","Sun Jul 07 08:04:31 GMT 2024","Sun Jul 07 08:04:31 GMT 2024","8","tests","test_views","","","","test_location_view_handles_invalid_parameters",""
"passed","Sun Jul 07 08:04:40 GMT 2024","Sun Jul 07 08:04:40 GMT 2024","1","tests","test_heading_detector","","","","test_get_word_num_words[Hello 123 <br/> word/123 123-<word>\n<br/> and last!]",""
"passed","Sun Jul 07 08:04:54 GMT 2024","Sun Jul 07 08:04:54 GMT 2024","33","translate.ts","","","","","sends a translation request and creates and replaces translation span correctly",""
"passed","Sun Jul 07 08:04:08 GMT 2024","Sun Jul 07 08:04:08 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER four. FALL\n\n]",""
"passed","Sun Jul 07 08:04:40 GMT 2024","Sun Jul 07 08:04:40 GMT 2024","1","tests","test_heading_detector","","","","test_get_word_num_no_separators",""
"passed","Sun Jul 07 08:04:33 GMT 2024","Sun Jul 07 08:04:33 GMT 2024","0","tests","test_book_epub_import","","","","test_flatten_list_nested",""
"passed","Sun Jul 07 08:04:14 GMT 2024","Sun Jul 07 08:04:14 GMT 2024","2","tests","test_view_page","","","","test_render_page[<br/>-<br/>]",""
"passed","Sun Jul 07 08:04:40 GMT 2024","Sun Jul 07 08:04:40 GMT 2024","0","tests","test_word_extractor","","","","test_mixed_content",""
"passed","Sun Jul 07 08:04:08 GMT 2024","Sun Jul 07 08:04:08 GMT 2024","2","tests","test_page_splitter","","","","test_word_end_priority",""
"passed","Sun Jul 07 08:04:32 GMT 2024","Sun Jul 07 08:04:32 GMT 2024","13","tests","test_views","","","","test_add_to_history_success",""
"passed","Sun Jul 07 08:04:10 GMT 2024","Sun Jul 07 08:04:10 GMT 2024","1","tests","test_page_words","","","","test_encode_decode_zero_length_word",""
"passed","Sun Jul 07 08:04:08 GMT 2024","Sun Jul 07 08:04:08 GMT 2024","4","tests","test_detect_encoding","","","","test_read_file_with_various_encodings[iso-8859-1]",""
"passed","Sun Jul 07 08:04:34 GMT 2024","Sun Jul 07 08:04:34 GMT 2024","0","tests","test_detect_encoding","","","","test_read_file_nonexistent",""
"passed","Sun Jul 07 08:04:32 GMT 2024","Sun Jul 07 08:04:32 GMT 2024","9","tests","test_views","","","","test_add_to_history_invalid_input",""
"passed","Sun Jul 07 08:04:54 GMT 2024","Sun Jul 07 08:04:54 GMT 2024","39","viewport.js tests","scroll","","","","scrollUp: should load the previous page if at the top and not on the first page",""
"passed","Sun Jul 07 08:04:24 GMT 2024","Sun Jul 07 08:04:25 GMT 2024","969","tests","test_viewport","","","","test_viewport_view_book[Browser: Chrome]",""
"passed","Sun Jul 07 08:04:40 GMT 2024","Sun Jul 07 08:04:40 GMT 2024","0","tests","test_word_extractor","","","","test_only_html",""
"passed","Sun Jul 07 08:04:11 GMT 2024","Sun Jul 07 08:04:11 GMT 2024","1","tests","test_page_words","","","","test_words_property_with_no_indices",""
"passed","Sun Jul 07 08:04:15 GMT 2024","Sun Jul 07 08:04:15 GMT 2024","10","tests","test_view_reader","","","","test_reader_view_loads_default_when_no_books_read_and_book_code_is_none",""
"failed","Sun Jul 07 08:04:54 GMT 2024","Sun Jul 07 08:04:54 GMT 2024","55","viewport.js tests","scroll","","","","scrollDown: should load the next page if at the bottom",""
"passed","Sun Jul 07 08:04:54 GMT 2024","Sun Jul 07 08:04:54 GMT 2024","20","translate.ts","","","","","ensures translated text is visible",""
"passed","Sun Jul 07 08:04:54 GMT 2024","Sun Jul 07 08:04:54 GMT 2024","44","viewport.js tests","scroll","","","","scrollDown: should scroll down within the same page if not at the bottom",""
"passed","Sun Jul 07 08:04:08 GMT 2024","Sun Jul 07 08:04:08 GMT 2024","4","tests","test_detect_encoding","","","","test_read_file_with_various_encodings[utf-16]",""
"passed","Sun Jul 07 08:04:11 GMT 2024","Sun Jul 07 08:04:11 GMT 2024","1","tests","test_page_words","","","","test_parse_and_save_words",""
"passed","Sun Jul 07 08:04:33 GMT 2024","Sun Jul 07 08:04:33 GMT 2024","22","tests","test_views","","","","test_profile_view_success",""
"passed","Sun Jul 07 08:04:40 GMT 2024","Sun Jul 07 08:04:40 GMT 2024","0","tests","test_word_extractor","","","","test_simple_text",""
"passed","Sun Jul 07 08:04:08 GMT 2024","Sun Jul 07 08:04:08 GMT 2024","173","tests","test_book_plain_text_import","","","","test_import_plain_text_e2e",""
"passed","Sun Jul 07 08:04:08 GMT 2024","Sun Jul 07 08:04:08 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER twenty two. WINTER\n\n]",""
"passed","Sun Jul 07 08:04:40 GMT 2024","Sun Jul 07 08:04:40 GMT 2024","1","tests","test_word_extractor","","","","test_nested_tags",""
"passed","Sun Jul 07 08:04:30 GMT 2024","Sun Jul 07 08:04:31 GMT 2024","948","tests","test_viewport","","","","test_viewport_view_book[Browser: Edge]",""
"passed","Sun Jul 07 08:04:09 GMT 2024","Sun Jul 07 08:04:09 GMT 2024","1","tests","test_page_words","","","","test_encode_decode_multiple_words",""
"passed","Sun Jul 07 08:04:54 GMT 2024","Sun Jul 07 08:04:54 GMT 2024","39","viewport.js tests","scroll","","","","scrollUp: should do nothing if at the top and on the first page",""
"passed","Sun Jul 07 08:04:08 GMT 2024","Sun Jul 07 08:04:08 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER last inline\nunderline\n\n]",""
"passed","Sun Jul 07 08:04:40 GMT 2024","Sun Jul 07 08:04:40 GMT 2024","0","tests","test_word_extractor","","","","test_self_closing_tags",""
"passed","Sun Jul 07 08:04:08 GMT 2024","Sun Jul 07 08:04:08 GMT 2024","2","tests","test_page_splitter","","","","test_split_inside_p_tag",""
"passed","Sun Jul 07 08:04:33 GMT 2024","Sun Jul 07 08:04:33 GMT 2024","14","tests","test_views","","","","test_view_book_success",""
"passed","Sun Jul 07 08:04:33 GMT 2024","Sun Jul 07 08:04:33 GMT 2024","0","tests","test_book_epub_import","","","","test_extract_headings_nested",""
"passed","Sun Jul 07 08:04:33 GMT 2024","Sun Jul 07 08:04:33 GMT 2024","1","tests","test_book_epub_import","","","","test_clean_html_unwraps_tags",""
"passed","Sun Jul 07 08:04:40 GMT 2024","Sun Jul 07 08:04:40 GMT 2024","1","tests","test_utils","","","","test_validate_log_level_valid[DEBUG-10]","Test validate_log_level with valid log levels."
"passed","Sun Jul 07 08:04:40 GMT 2024","Sun Jul 07 08:04:40 GMT 2024","1","tests","test_utils","","","","test_validate_log_level_invalid[INVALID]","Test validate_log_level with invalid log levels."
"passed","Sun Jul 07 08:04:34 GMT 2024","Sun Jul 07 08:04:34 GMT 2024","1","tests","test_extract_sentences","","","","test_break_into_sentences_nltk",""
"passed","Sun Jul 07 08:04:40 GMT 2024","Sun Jul 07 08:04:40 GMT 2024","1","tests","test_word_extractor","","","","test_attributes_with_spaces",""
"passed","Sun Jul 07 08:04:33 GMT 2024","Sun Jul 07 08:04:33 GMT 2024","0","tests","test_book_epub_import","","","","test_epub_import_href_hierarchy",""
"passed","Sun Jul 07 08:04:08 GMT 2024","Sun Jul 07 08:04:08 GMT 2024","3","tests","test_page_words","","","","test_extract_words",""
"passed","Sun Jul 07 08:04:40 GMT 2024","Sun Jul 07 08:04:40 GMT 2024","1","tests","test_word_extractor","","","","test_remove_html_and_adjust_indices_with_nested_tags",""
"passed","Sun Jul 07 08:04:15 GMT 2024","Sun Jul 07 08:04:15 GMT 2024","15","tests","test_view_reader","","","","test_reader_view_renders_for_authenticated_user",""
"passed","Sun Jul 07 08:04:40 GMT 2024","Sun Jul 07 08:04:40 GMT 2024","0","tests","test_word_extractor","","","","test_remove_html_and_adjust_indices_with_self_closing_tags",""
"passed","Sun Jul 07 08:04:40 GMT 2024","Sun Jul 07 08:04:40 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_invalid[debugg]","Test validate_log_level with invalid log levels."
"passed","Sun Jul 07 08:04:11 GMT 2024","Sun Jul 07 08:04:11 GMT 2024","1","tests","test_page_words","","","","test_words_property_with_existing_indices",""
"passed","Sun Jul 07 08:04:08 GMT 2024","Sun Jul 07 08:04:08 GMT 2024","4","tests","test_page_splitter","","","","test_pages_shift_if_heading",""
"passed","Sun Jul 07 08:04:08 GMT 2024","Sun Jul 07 08:04:08 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER Third\n\n]",""
"passed","Sun Jul 07 08:04:40 GMT 2024","Sun Jul 07 08:04:40 GMT 2024","1","tests","test_utils","","","","test_validate_log_level_valid[ERROR-40]","Test validate_log_level with valid log levels."
"passed","Sun Jul 07 08:04:34 GMT 2024","Sun Jul 07 08:04:34 GMT 2024","1","tests","test_detect_languages","","","","test_detect_language_exception",""
"passed","Sun Jul 07 08:04:33 GMT 2024","Sun Jul 07 08:04:33 GMT 2024","3","tests","test_book_plain_text_import","","","","test_import_book_nonexistent_owner_email",""
"passed","Sun Jul 07 08:04:08 GMT 2024","Sun Jul 07 08:04:08 GMT 2024","1","tests","test_detect_languages","","","","test_get_language_group",""
"passed","Sun Jul 07 08:04:09 GMT 2024","Sun Jul 07 08:04:09 GMT 2024","1","tests","test_page_words","","","","test_encode_decode_single_word",""
"passed","Sun Jul 07 08:04:40 GMT 2024","Sun Jul 07 08:04:40 GMT 2024","2","tests","test_word_extractor","","","","test_script_and_style_tags",""
"passed","Sun Jul 07 08:04:08 GMT 2024","Sun Jul 07 08:04:08 GMT 2024","3","tests","test_page_splitter","","","","test_sentence_end_priority",""
"passed","Sun Jul 07 08:04:20 GMT 2024","Sun Jul 07 08:04:21 GMT 2024","975","tests","test_viewport","","","","test_upapproved_user_cannot_access_reader_view[Browser: Firefox]",""
"passed","Sun Jul 07 08:04:34 GMT 2024","Sun Jul 07 08:04:34 GMT 2024","12","tests","test_extract_sentences","","","","test_break_into_sentences_spacy",""
"passed","Sun Jul 07 08:04:14 GMT 2024","Sun Jul 07 08:04:14 GMT 2024","3","tests","test_view_reader","","","","test_reader_view_redirect_unauthenticated_user",""
"passed","Sun Jul 07 08:04:23 GMT 2024","Sun Jul 07 08:04:23 GMT 2024","652","tests","test_viewport","","","","test_upapproved_user_cannot_access_reader_view[Browser: Edge]",""
"passed","Sun Jul 07 08:04:32 GMT 2024","Sun Jul 07 08:04:32 GMT 2024","220","tests","test_views","","","","test_location_view_enforces_access_control",""
"passed","Sun Jul 07 08:04:14 GMT 2024","Sun Jul 07 08:04:14 GMT 2024","2","tests","test_view_page","","","","test_render_page[SingleWord-<span id=""word-0"" class=""word"">SingleWord</span>]",""
"passed","Sun Jul 07 08:04:40 GMT 2024","Sun Jul 07 08:04:40 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_invalid[infoo]","Test validate_log_level with invalid log levels."
"passed","Sun Jul 07 08:04:15 GMT 2024","Sun Jul 07 08:04:15 GMT 2024","13","tests","test_view_translate","","","","test_translate_view_success",""
"passed","Sun Jul 07 08:04:13 GMT 2024","Sun Jul 07 08:04:13 GMT 2024","17","tests","test_view_page","","","","test_page_view_retrieves_book_page_successfully",""
"passed","Sun Jul 07 08:04:40 GMT 2024","Sun Jul 07 08:04:40 GMT 2024","1","tests","test_word_extractor","","","","test_math_symbols",""
"passed","Sun Jul 07 08:04:33 GMT 2024","Sun Jul 07 08:04:33 GMT 2024","0","tests","test_book_epub_import","","","","test_extract_headings_with_sections_and_subchapters",""
"passed","Sun Jul 07 08:04:40 GMT 2024","Sun Jul 07 08:04:40 GMT 2024","1","tests","test_word_extractor","","","","test_html_tags",""
"passed","Sun Jul 07 08:04:16 GMT 2024","Sun Jul 07 08:04:16 GMT 2024","7","tests","test_view_translate","","","","test_get_translator",""
"passed","Sun Jul 07 08:04:09 GMT 2024","Sun Jul 07 08:04:09 GMT 2024","1","tests","test_page_words","","","","test_encode_decode_large_indices",""
"passed","Sun Jul 07 08:04:13 GMT 2024","Sun Jul 07 08:04:13 GMT 2024","10","tests","test_view_page","","","","test_page_view_handles_nonexistent_book_page",""
"passed","Sun Jul 07 08:04:08 GMT 2024","Sun Jul 07 08:04:08 GMT 2024","3","tests","test_detect_encoding","","","","test_read_file_with_various_encodings[utf-8]",""
"passed","Sun Jul 07 08:04:08 GMT 2024","Sun Jul 07 08:04:08 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nV.\n\u041f\u0435\u0442 \u043d\u0430\u0440\u0430\u043d\u0447\u0438\u043d\u0438\u0445 \u0441j\u0435\u043c\u0435\u043d\u043a\u0438\n\n]",""
"passed","Sun Jul 07 08:04:34 GMT 2024","Sun Jul 07 08:04:34 GMT 2024","1","tests","test_detect_languages","","","","test_detect_language_key_error",""
"passed","Sun Jul 07 08:04:08 GMT 2024","Sun Jul 07 08:04:08 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nI. A SCANDAL IN BOHEMIA\n \n]",""
"passed","Sun Jul 07 08:04:15 GMT 2024","Sun Jul 07 08:04:15 GMT 2024","14","tests","test_view_reader","","","","test_reader_view_redirects_to_latest_book_when_book_code_is_none",""
"passed","Sun Jul 07 08:04:12 GMT 2024","Sun Jul 07 08:04:12 GMT 2024","442","tests","test_view_library","","","","test_library_view_for_superuser",""
"passed","Sun Jul 07 08:04:33 GMT 2024","Sun Jul 07 08:04:33 GMT 2024","3","tests","test_book_plain_text_import","","","","test_import_book_without_owner_is_public",""
"passed","Sun Jul 07 08:04:08 GMT 2024","Sun Jul 07 08:04:08 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER Two\n\n]",""
"passed","Sun Jul 07 08:04:09 GMT 2024","Sun Jul 07 08:04:09 GMT 2024","0","tests","test_page_words","","","","test_encode_decode_empty_list",""
"passed","Sun Jul 07 08:04:08 GMT 2024","Sun Jul 07 08:04:08 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER VII.\nA Mad Tea-Party\n\n]",""
"passed","Sun Jul 07 08:04:33 GMT 2024","Sun Jul 07 08:04:33 GMT 2024","1","tests","test_book_epub_import","","","","test_clean_html_removes_attributes",""
"passed","Sun Jul 07 08:04:27 GMT 2024","Sun Jul 07 08:04:28 GMT 2024","1086","tests","test_viewport","","","","test_viewport_view_book[Browser: Firefox]",""
