"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sun Jan 26 11:33:13 GMT 2025","Sun Jan 26 11:33:13 GMT 2025","0","tests","test_book_epub_import","","","","test_flatten_list_nested",""
"passed","Sun Jan 26 11:32:34 GMT 2025","Sun Jan 26 11:32:34 GMT 2025","8","tests","test_read_history","TestReadingLoc","","","test_update_reading_location",""
"passed","Sun Jan 26 11:32:17 GMT 2025","Sun Jan 26 11:32:17 GMT 2025","1","tests","test_book_epub_import","","","","test_process_toc",""
"passed","Sun Jan 26 11:32:06 GMT 2025","Sun Jan 26 11:32:06 GMT 2025","9","tests","test_book_detect_languages","","","","test_detect_language",""
"passed","Sun Jan 26 11:32:21 GMT 2025","Sun Jan 26 11:32:21 GMT 2025","3","tests","test_llm","","","","test_mark_term_and_sentence_different_terms[term_word_ids2-Word10 word11 word12]",""
"passed","Sun Jan 26 11:32:28 GMT 2025","Sun Jan 26 11:32:28 GMT 2025","3","tests","test_page_words","","","","test_word_slices_single_word",""
"passed","Sun Jan 26 11:33:17 GMT 2025","Sun Jan 26 11:33:17 GMT 2025","1","tests","test_utils","","","","test_validate_log_level_invalid[debugg]","Test validate_log_level with invalid log levels."
"passed","Sun Jan 26 11:33:15 GMT 2025","Sun Jan 26 11:33:15 GMT 2025","9","tests","test_html_page_splitter","TestEpubContentSplitting","","","test_split_large_element","Test splitting of large HTML elements."
"passed","Sun Jan 26 11:32:37 GMT 2025","Sun Jan 26 11:32:37 GMT 2025","32","tests","test_view_ai_settings","","","","test_ai_settings_api_get_creates_default_configs",""
"passed","Sun Jan 26 11:34:58 GMT 2025","Sun Jan 26 11:34:58 GMT 2025","98","translate.ts tests","","","","","hideTranslation hides the translation for a specific word",""
"passed","Sun Jan 26 11:34:39 GMT 2025","Sun Jan 26 11:34:40 GMT 2025","1733","tests","test_e2e_words_export_page","","","","test_words_export_anki_connect[Browser: Firefox]",""
"skipped","Sun Jan 26 11:33:15 GMT 2025","Sun Jan 26 11:33:15 GMT 2025","0","tests","test_detect_language_googletrans","","","","test_detect_language_real_api[Guten Tag, wie geht es Ihnen?-de]","Test language detection with real API calls to Google Translate."
"passed","Sun Jan 26 11:33:15 GMT 2025","Sun Jan 26 11:33:15 GMT 2025","2","tests","test_hashable_dict","","","","Test dictionary with list",""
"passed","Sun Jan 26 11:32:04 GMT 2025","Sun Jan 26 11:32:04 GMT 2025","10","tests","test_auth_decorators","TestAuthDecorators","","","test_skip_auth_anonymous_user","Test decorator with skip_auth=True and anonymous user."
"passed","Sun Jan 26 11:33:13 GMT 2025","Sun Jan 26 11:33:13 GMT 2025","30","tests","test_words_export","","","","test_words_export_page_language_preference",""
"passed","Sun Jan 26 11:32:54 GMT 2025","Sun Jan 26 11:32:54 GMT 2025","366","tests","test_view_page","","","","test_page_view_respects_access_control",""
"passed","Sun Jan 26 11:33:11 GMT 2025","Sun Jan 26 11:33:14 GMT 2025","2896","tests","test_e2e_library_page","","","","test_e2e_library_page_edit_book[Browser: Chrome]",""
"passed","Sun Jan 26 11:32:33 GMT 2025","Sun Jan 26 11:32:33 GMT 2025","2","tests","test_read_history","TestReadingLoc","","","test_create_reading_loc",""
"passed","Sun Jan 26 11:33:15 GMT 2025","Sun Jan 26 11:33:15 GMT 2025","1","tests","test_llm","TestTextProcessing","","","test_remove_sentence_marks[before [FRAGMENT]test[/FRAGMENT] after-before test after]",""
"passed","Sun Jan 26 11:34:58 GMT 2025","Sun Jan 26 11:34:58 GMT 2025","20","TranslationSpanManager","getExtendedWordIds","","","","should include words from multiple spans",""
"passed","Sun Jan 26 11:32:16 GMT 2025","Sun Jan 26 11:32:17 GMT 2025","80","tests","test_book_epub_import","","","","test_pages_content_splitting",""
"passed","Sun Jan 26 11:33:45 GMT 2025","Sun Jan 26 11:33:47 GMT 2025","2609","tests","test_e2e_reader_page","","","","test_e2e_reader_page_click_to_translate[Browser: Firefox]",""
"passed","Sun Jan 26 11:33:06 GMT 2025","Sun Jan 26 11:33:06 GMT 2025","778","tests","test_view_translate","","","","test_translate_view_success",""
"skipped","Sun Jan 26 11:33:15 GMT 2025","Sun Jan 26 11:33:15 GMT 2025","0","tests","test_detect_language_googletrans","","","","test_detect_language_real_api[Hola, \xbfc\xf3mo est\xe1s?-es]","Test language detection with real API calls to Google Translate."
"skipped","Sun Jan 26 11:33:15 GMT 2025","Sun Jan 26 11:33:15 GMT 2025","0","tests","test_detect_language_googletrans","","","","test_detect_language_real_api[Hello, how are you?-en]","Test language detection with real API calls to Google Translate."
"passed","Sun Jan 26 11:32:53 GMT 2025","Sun Jan 26 11:32:53 GMT 2025","13","tests","test_view_library","TestSearchAuthors","","","test_search_authors_special_characters",""
"passed","Sun Jan 26 11:32:23 GMT 2025","Sun Jan 26 11:32:23 GMT 2025","11","tests","test_llm","TestModelManagement","","","test_get_or_create_model_openai",""
"passed","Sun Jan 26 11:32:33 GMT 2025","Sun Jan 26 11:32:33 GMT 2025","5","tests","test_read_history","TestReadingLoc","","","test_jump",""
"passed","Sun Jan 26 11:32:17 GMT 2025","Sun Jan 26 11:32:17 GMT 2025","4","tests","test_book_epub_import","","","","test_generate_toc_fallback_to_spine_item_name",""
"passed","Sun Jan 26 11:32:33 GMT 2025","Sun Jan 26 11:32:33 GMT 2025","7","tests","test_page_words","","","","test_words_content_with_tags",""
"skipped","Sun Jan 26 11:33:15 GMT 2025","Sun Jan 26 11:33:15 GMT 2025","0","tests","test_detect_language_googletrans","","","","test_detect_language_real_api[Ciao, come stai?-it]","Test language detection with real API calls to Google Translate."
"passed","Sun Jan 26 11:32:54 GMT 2025","Sun Jan 26 11:32:54 GMT 2025","17","tests","test_view_page","","","","test_page_view_handles_nonexistent_book_page",""
"passed","Sun Jan 26 11:33:16 GMT 2025","Sun Jan 26 11:33:16 GMT 2025","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_only_invalid_tags",""
"passed","Sun Jan 26 11:32:27 GMT 2025","Sun Jan 26 11:32:27 GMT 2025","4","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER I\n\n]",""
"passed","Sun Jan 26 11:32:47 GMT 2025","Sun Jan 26 11:32:47 GMT 2025","13","tests","test_view_library","TestBookDetailView","","","test_update_book_not_found",""
"passed","Sun Jan 26 11:32:40 GMT 2025","Sun Jan 26 11:32:40 GMT 2025","22","tests","test_view_language_preferences","TestLexicalArticleManagement","","","test_edit_lexical_article","Test editing an existing lexical article."
"passed","Sun Jan 26 11:33:41 GMT 2025","Sun Jan 26 11:33:43 GMT 2025","1790","tests","test_e2e_reader_page","","","","test_e2e_reader_page_click_to_translate[Browser: Chrome]",""
"passed","Sun Jan 26 11:32:18 GMT 2025","Sun Jan 26 11:32:18 GMT 2025","2","tests","test_last_read","TestFormatLastRead","","","Book never read",""
"passed","Sun Jan 26 11:32:16 GMT 2025","Sun Jan 26 11:32:16 GMT 2025","12","tests","test_book_epub_import","","","","test_get_random_words_short_book",""
"passed","Sun Jan 26 11:32:30 GMT 2025","Sun Jan 26 11:32:30 GMT 2025","4","tests","test_page_words","","","","test_word_slices_negative_indices",""
"passed","Sun Jan 26 11:32:17 GMT 2025","Sun Jan 26 11:32:17 GMT 2025","16","tests","test_book_epub_import","","","","test_pages_with_anchors",""
"skipped","Sun Jan 26 11:33:15 GMT 2025","Sun Jan 26 11:33:15 GMT 2025","0","tests","test_detect_language_googletrans","","","","test_error_handling","Test error handling with invalid input."
"passed","Sun Jan 26 11:33:24 GMT 2025","Sun Jan 26 11:33:26 GMT 2025","1914","tests","test_e2e_library_page","","","","test_e2e_library_page_language_selection[Browser: Chrome]",""
"passed","Sun Jan 26 11:34:58 GMT 2025","Sun Jan 26 11:34:58 GMT 2025","11","viewport.js tests","findFirstVisibleWord","","","","should return 0 if all words are outside the visible area",""
"passed","Sun Jan 26 11:33:13 GMT 2025","Sun Jan 26 11:33:13 GMT 2025","1","tests","test_anki","","","","test_create_anki_notes",""
"passed","Sun Jan 26 11:32:04 GMT 2025","Sun Jan 26 11:32:04 GMT 2025","11","tests","test_auth_decorators","TestAuthDecorators","","","test_get_default_user_creates_new_user","Test that get_default_user creates a new user if it doesn't exist."
"passed","Sun Jan 26 11:32:06 GMT 2025","Sun Jan 26 11:32:06 GMT 2025","2","tests","test_book_code","","","","test_generate_unique_book_code_long_title",""
"passed","Sun Jan 26 11:33:17 GMT 2025","Sun Jan 26 11:33:17 GMT 2025","1","tests","test_word_extractor","","","","test_word_extractor_script_and_style_tags",""
"passed","Sun Jan 26 11:32:59 GMT 2025","Sun Jan 26 11:32:59 GMT 2025","15","tests","test_view_reader","","","","test_jump_view_successful",""
"passed","Sun Jan 26 11:32:30 GMT 2025","Sun Jan 26 11:32:30 GMT 2025","3","tests","test_page_words","","","","test_words_property_with_existing_slices",""
"passed","Sun Jan 26 11:32:29 GMT 2025","Sun Jan 26 11:32:29 GMT 2025","3","tests","test_page_words","","","","test_word_slices_large_indices",""
"passed","Sun Jan 26 11:32:27 GMT 2025","Sun Jan 26 11:32:27 GMT 2025","3","tests","test_page_splitter","","","","test_chapter_pattern[\n\nI. A SCANDAL IN BOHEMIA\n \n]",""
"passed","Sun Jan 26 11:32:06 GMT 2025","Sun Jan 26 11:32:06 GMT 2025","5","tests","test_book_code","","","","test_generate_unique_book_code_mixed_script",""
"passed","Sun Jan 26 11:32:06 GMT 2025","Sun Jan 26 11:32:06 GMT 2025","7","tests","test_book_code","","","","test_generate_unique_book_code_chinese",""
"passed","Sun Jan 26 11:32:41 GMT 2025","Sun Jan 26 11:32:41 GMT 2025","21","tests","test_view_language_preferences","","","","test_save_inline_translation_invalid_dictionary","Test saving inline translation settings with an invalid dictionary."
"passed","Sun Jan 26 11:33:10 GMT 2025","Sun Jan 26 11:33:10 GMT 2025","17","tests","test_words_export","","","","test_export_words_anki_connect[False]",""
"passed","Sun Jan 26 11:33:11 GMT 2025","Sun Jan 26 11:33:11 GMT 2025","36","tests","test_words_export","","","","test_export_words_anki_file",""
"passed","Sun Jan 26 11:32:27 GMT 2025","Sun Jan 26 11:32:27 GMT 2025","2","tests","test_page_splitter","","","","test_split_inside_p_tag",""
"passed","Sun Jan 26 11:32:05 GMT 2025","Sun Jan 26 11:32:05 GMT 2025","5","tests","test_detect_encoding","","","","test_read_file_with_various_encodings[utf-8]",""
"passed","Sun Jan 26 11:33:07 GMT 2025","Sun Jan 26 11:33:08 GMT 2025","409","tests","test_view_translate","","","","test_translate_view_approved_users_only",""
"passed","Sun Jan 26 11:33:07 GMT 2025","Sun Jan 26 11:33:08 GMT 2025","763","tests","test_e2e_library_page","","","","test_e2e_library_page_upapproved_user_cannot_access[Browser: Firefox]",""
"passed","Sun Jan 26 11:32:29 GMT 2025","Sun Jan 26 11:32:29 GMT 2025","3","tests","test_page_words","","","","test_word_slices_zero_length_word",""
"skipped","Sun Jan 26 11:33:15 GMT 2025","Sun Jan 26 11:33:15 GMT 2025","0","tests","test_detect_language_googletrans","","","","test_detect_language_real_api[\u4f60\u597d\uff0c\u4f60\u597d\u5417\uff1f-zh-cn]","Test language detection with real API calls to Google Translate."
"passed","Sun Jan 26 11:32:04 GMT 2025","Sun Jan 26 11:32:04 GMT 2025","280","tests","test_default_languages_preferences","TestUserSignals","","","test_language_preferences_not_duplicated_on_user_update","Test that language preferences aren't duplicated when user is updated."
"passed","Sun Jan 26 11:34:58 GMT 2025","Sun Jan 26 11:34:58 GMT 2025","19","TranslationSpanManager","addSpan","","","","should add a span and map all words within range",""
"passed","Sun Jan 26 11:32:26 GMT 2025","Sun Jan 26 11:32:26 GMT 2025","7","tests","test_llm","TestArticleGeneration","","","test_generate_article_cached_with_different_articles[Origin-Origin.txt1]",""
"passed","Sun Jan 26 11:32:17 GMT 2025","Sun Jan 26 11:32:17 GMT 2025","2","tests","test_book_epub_import","","","","test_extract_title_with_headers_and_no_div",""
"passed","Sun Jan 26 11:33:15 GMT 2025","Sun Jan 26 11:33:15 GMT 2025","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_nested",""
"passed","Sun Jan 26 11:33:17 GMT 2025","Sun Jan 26 11:33:17 GMT 2025","1","tests","test_word_extractor","","","","test_word_extractor_with_entity_and_charref",""
"passed","Sun Jan 26 11:33:13 GMT 2025","Sun Jan 26 11:33:13 GMT 2025","1","tests","test_book_epub_import","","","","test_extract_headings_with_links",""
"passed","Sun Jan 26 11:32:27 GMT 2025","Sun Jan 26 11:32:27 GMT 2025","3","tests","test_page_splitter","","","","test_paragraph_end_priority",""
"passed","Sun Jan 26 11:34:58 GMT 2025","Sun Jan 26 11:34:58 GMT 2025","8","viewport.js tests","initializeVariables","","","","should initialize variables based on DOM elements",""
"passed","Sun Jan 26 11:32:45 GMT 2025","Sun Jan 26 11:32:45 GMT 2025","23","tests","test_view_library","TestImportBook","","","test_import_book_success_simple_file[epub-BookLoaderEpub]",""
"passed","Sun Jan 26 11:33:15 GMT 2025","Sun Jan 26 11:33:15 GMT 2025","10","tests","test_llm","TestArticleGeneration","","","test_generate_article_invalid_article",""
"passed","Sun Jan 26 11:32:14 GMT 2025","Sun Jan 26 11:32:29 GMT 2025","15339","tests","test_e2e_language_preferences_page","","","","test_e2e_language_preferences_page_inline_translation[Browser: Chrome]",""
"passed","Sun Jan 26 11:33:17 GMT 2025","Sun Jan 26 11:33:17 GMT 2025","1","tests","test_utils","","","","test_validate_log_level_invalid[INVALID]","Test validate_log_level with invalid log levels."
"passed","Sun Jan 26 11:32:55 GMT 2025","Sun Jan 26 11:32:55 GMT 2025","6","tests","test_view_page","","","","test_render_page[Hello world <br/> New line-<span class=""word"" id=""word-0"">Hello</span> <span class=""word"" id=""word-1"">world</span> <br/> <span class=""word"" id=""word-2"">New</span> <span class=""word"" id=""word-3"">line</span>]",""
"passed","Sun Jan 26 11:32:06 GMT 2025","Sun Jan 26 11:32:16 GMT 2025","10354","tests","test_book_epub_import","","","","test_import_epub_e2e",""
"passed","Sun Jan 26 11:33:16 GMT 2025","Sun Jan 26 11:33:16 GMT 2025","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_entity_and_charref",""
"passed","Sun Jan 26 11:34:58 GMT 2025","Sun Jan 26 11:34:58 GMT 2025","17","TranslationSpanManager","removeSpan","","","","should handle removing non-existent span",""
"passed","Sun Jan 26 11:34:45 GMT 2025","Sun Jan 26 11:34:45 GMT 2025","3","tests","test_form_create_user","TestCustomUserCreationForm","","","Test form validation with duplicate username",""
"passed","Sun Jan 26 11:34:58 GMT 2025","Sun Jan 26 11:34:58 GMT 2025","37","viewport.js tests","scroll","","","","scrollDown: should scroll down within the same page if not at the bottom",""
"passed","Sun Jan 26 11:32:27 GMT 2025","Sun Jan 26 11:32:27 GMT 2025","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER Third\n\n]",""
"passed","Sun Jan 26 11:32:09 GMT 2025","Sun Jan 26 11:32:10 GMT 2025","950","tests","test_e2e_language_preferences_page","","","","test_e2e_library_page_upapproved_user_cannot_access[Browser: Firefox]",""
"passed","Sun Jan 26 11:33:16 GMT 2025","Sun Jan 26 11:33:16 GMT 2025","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_cdata",""
"passed","Sun Jan 26 11:33:13 GMT 2025","Sun Jan 26 11:33:13 GMT 2025","1","tests","test_book_epub_import","","","","test_extract_headings_with_sections_and_subchapters",""
"passed","Sun Jan 26 11:32:47 GMT 2025","Sun Jan 26 11:32:47 GMT 2025","20","tests","test_view_library","TestBookDetailView","","","test_get_book_details_success",""
"passed","Sun Jan 26 11:32:46 GMT 2025","Sun Jan 26 11:32:46 GMT 2025","12","tests","test_view_library","TestImportBook","","","test_import_book_error_handling",""
"passed","Sun Jan 26 11:33:15 GMT 2025","Sun Jan 26 11:33:15 GMT 2025","0","tests","test_llm","TestUtilityFunctions","","","test_find_nth_occurrence[hello hello hello-hello-2-6]",""
"passed","Sun Jan 26 11:32:38 GMT 2025","Sun Jan 26 11:32:38 GMT 2025","2","tests","test_view_language_preferences","","","","test_language_preferences_unauthorized_access","Test that unauthorized users are redirected to login."
"passed","Sun Jan 26 11:33:16 GMT 2025","Sun Jan 26 11:33:16 GMT 2025","0","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_edge_cases[Test text-word_ids2-highlighted_word_ids2-Word slices list cannot be empty]","Test edge cases with either real or mocked LLM based on skip_llm flag."
