"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Dec 12 05:26:47 GMT 2024","Thu Dec 12 05:26:47 GMT 2024","14","tests","test_view_library","","","","test_library_view_for_regular_user",""
"passed","Thu Dec 12 05:26:27 GMT 2024","Thu Dec 12 05:26:27 GMT 2024","5","tests","test_llm","","","","test_mark_term_and_sentence_success",""
"passed","Thu Dec 12 05:27:16 GMT 2024","Thu Dec 12 05:27:16 GMT 2024","1","tests","test_detect_language_fasttext","","","","test_detect_language[Hola, \xbfc\xf3mo est\xe1s?-es]",""
"passed","Thu Dec 12 05:26:37 GMT 2024","Thu Dec 12 05:26:37 GMT 2024","3","tests","test_page_words","","","","test_word_slices_valid_json_invalid_structure",""
"passed","Thu Dec 12 05:27:01 GMT 2024","Thu Dec 12 05:27:01 GMT 2024","10","tests","test_view_reader","","","","test_location_view_handles_invalid_parameters",""
"passed","Thu Dec 12 05:28:36 GMT 2024","Thu Dec 12 05:28:37 GMT 2024","1494","tests","test_e2e_words_export_page","","","","test_words_export_anki_connect[Browser: Edge]",""
"passed","Thu Dec 12 05:27:14 GMT 2024","Thu Dec 12 05:27:14 GMT 2024","0","tests","test_detect_encoding","","","","test_read_file_nonexistent",""
"passed","Thu Dec 12 05:26:58 GMT 2024","Thu Dec 12 05:26:58 GMT 2024","18","tests","test_view_page","","","","test_page_view_retrieves_book_page_successfully",""
"passed","Thu Dec 12 05:26:46 GMT 2024","Thu Dec 12 05:26:46 GMT 2024","18","tests","test_view_language_preferences","","","","test_update_article_order_nonexistent_article","Test updating the order with a nonexistent article ID."
"passed","Thu Dec 12 05:27:21 GMT 2024","Thu Dec 12 05:27:23 GMT 2024","2477","tests","test_e2e_library_page","","","","test_e2e_library_page_edit_book[Browser: Chrome]",""
"passed","Thu Dec 12 05:28:52 GMT 2024","Thu Dec 12 05:28:52 GMT 2024","39","viewport.js tests","scroll","","","","scrollUp: should do nothing if at the top and on the first page",""
"passed","Thu Dec 12 05:27:16 GMT 2024","Thu Dec 12 05:27:16 GMT 2024","4","tests","test_llm","","","","test_get_context_for_translation_history_error_handling",""
"passed","Thu Dec 12 05:27:17 GMT 2024","Thu Dec 12 05:27:17 GMT 2024","0","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_edge_cases[Test text-word_ids2-highlighted_word_ids2-Word slices list cannot be empty]","Test edge cases with either real or mocked LLM based on skip_llm flag."
"passed","Thu Dec 12 05:26:47 GMT 2024","Thu Dec 12 05:26:47 GMT 2024","297","tests","test_view_library","","","","test_library_view_books_list_for_regular_user",""
"passed","Thu Dec 12 05:27:18 GMT 2024","Thu Dec 12 05:27:18 GMT 2024","1","tests","test_word_extractor","","","","test_word_extractor_mixed_content",""
"passed","Thu Dec 12 05:27:25 GMT 2024","Thu Dec 12 05:27:27 GMT 2024","2208","tests","test_e2e_library_page","","","","test_e2e_library_page_edit_book[Browser: Firefox]",""
"passed","Thu Dec 12 05:26:31 GMT 2024","Thu Dec 12 05:26:31 GMT 2024","9","tests","test_llm","TestArticleGeneration","","","test_generate_article_cached_with_different_articles[Lexical-Lexical.txt]",""
"passed","Thu Dec 12 05:28:51 GMT 2024","Thu Dec 12 05:28:51 GMT 2024","34","TranslationSpanManager","removeSpan","","","","should handle removing non-existent span",""
"passed","Thu Dec 12 05:26:32 GMT 2024","Thu Dec 12 05:26:32 GMT 2024","2","tests","test_llm","TestArticleGeneration","","","test_generate_article_cached_invalid_article",""
"passed","Thu Dec 12 05:26:11 GMT 2024","Thu Dec 12 05:26:11 GMT 2024","279","tests","test_default_languages_preferences","TestUserSignals","","","test_no_language_preferences_created_when_signal_disconnected","Test that no language preferences are created when the signal is disconnected."
"passed","Thu Dec 12 05:26:33 GMT 2024","Thu Dec 12 05:26:33 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER Third\n\n]",""
"passed","Thu Dec 12 05:27:17 GMT 2024","Thu Dec 12 05:27:17 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_self_closing",""
"passed","Thu Dec 12 05:27:16 GMT 2024","Thu Dec 12 05:27:16 GMT 2024","1","tests","test_detect_language_fasttext","","","","test_detect_language[Bonjour, comment allez-vous?-fr]",""
"passed","Thu Dec 12 05:26:59 GMT 2024","Thu Dec 12 05:26:59 GMT 2024","275","tests","test_view_page","","","","test_page_view_respects_access_control",""
"passed","Thu Dec 12 05:26:11 GMT 2024","Thu Dec 12 05:26:11 GMT 2024","334","tests","test_default_languages_preferences","TestUserSignals","","","test_signal_creates_complete_language_preferences","Test that created language preferences have all required attributes and lexical articles."
"passed","Thu Dec 12 05:28:51 GMT 2024","Thu Dec 12 05:28:51 GMT 2024","42","TranslationSpanManager","getExtendedWordIds","","","","should handle words with no spans",""
"passed","Thu Dec 12 05:26:11 GMT 2024","Thu Dec 12 05:26:11 GMT 2024","7","tests","test_anki","","","","test_export_words_to_anki_connect",""
"passed","Thu Dec 12 05:27:01 GMT 2024","Thu Dec 12 05:27:01 GMT 2024","17","tests","test_view_reader","","","","test_location_view_updates_reading_location_successfully",""
"passed","Thu Dec 12 05:27:17 GMT 2024","Thu Dec 12 05:27:17 GMT 2024","0","tests","test_llm","TestUtilityFunctions","","","test_text_output_parser",""
"passed","Thu Dec 12 05:26:44 GMT 2024","Thu Dec 12 05:26:44 GMT 2024","23","tests","test_view_language_preferences","","","","test_save_inline_translation","Test saving inline translation settings."
"passed","Thu Dec 12 05:28:38 GMT 2024","Thu Dec 12 05:28:38 GMT 2024","3","tests","test_form_create_user","TestCustomUserCreationForm","","","Test form validation with invalid email format",""
"passed","Thu Dec 12 05:27:17 GMT 2024","Thu Dec 12 05:27:18 GMT 2024","1101","tests","test_e2e_library_page","","","","test_e2e_library_page_upapproved_user_cannot_access[Browser: Firefox]",""
"passed","Thu Dec 12 05:28:51 GMT 2024","Thu Dec 12 05:28:51 GMT 2024","40","TranslationSpanManager","getExtendedWordIds","","","","should include original words and words from adjacent spans",""
"passed","Thu Dec 12 05:27:17 GMT 2024","Thu Dec 12 05:27:17 GMT 2024","1","tests","test_llm","TestUtilityFunctions","","","test_safe_float[0.7-0.7_1]",""
"passed","Thu Dec 12 05:27:16 GMT 2024","Thu Dec 12 05:27:16 GMT 2024","1","tests","test_detect_language_fasttext","","","","test_detect_language[Guten Tag, wie geht es Ihnen?-de]",""
"passed","Thu Dec 12 05:27:13 GMT 2024","Thu Dec 12 05:27:13 GMT 2024","12","tests","test_words_export","","","","test_word_count_language_group",""
"passed","Thu Dec 12 05:27:16 GMT 2024","Thu Dec 12 05:27:16 GMT 2024","1","tests","test_detect_language_fasttext","","","","test_detect_language[The quick brown fox jumps over the lazy dog-en]",""
"passed","Thu Dec 12 05:28:51 GMT 2024","Thu Dec 12 05:28:51 GMT 2024","36","TranslationSpanManager","getAffectedSpans","","","","should find multiple affected spans",""
"passed","Thu Dec 12 05:27:14 GMT 2024","Thu Dec 12 05:27:14 GMT 2024","1","tests","test_book_epub_import","","","","test_extract_headings_nested",""
"passed","Thu Dec 12 05:27:18 GMT 2024","Thu Dec 12 05:27:18 GMT 2024","0","tests","test_word_extractor","","","","test_word_extractor_html_tags",""
"passed","Thu Dec 12 05:26:44 GMT 2024","Thu Dec 12 05:26:44 GMT 2024","22","tests","test_view_language_preferences","","","","test_get_language_preferences","Test getting language preferences for a specific language."
"passed","Thu Dec 12 05:27:16 GMT 2024","Thu Dec 12 05:27:16 GMT 2024","1","tests","test_hashable_dict","","","","Test simple dictionary",""
"passed","Thu Dec 12 05:26:24 GMT 2024","Thu Dec 12 05:26:24 GMT 2024","2","tests","test_book_epub_import","","","","test_extract_title_with_headers",""
"passed","Thu Dec 12 05:27:32 GMT 2024","Thu Dec 12 05:27:33 GMT 2024","423","tests","test_e2e_reader_page","","","","test_e2e_reader_page_upapproved_user_cannot_access[Browser: Chrome]",""
"passed","Thu Dec 12 05:27:17 GMT 2024","Thu Dec 12 05:27:17 GMT 2024","1","tests","test_llm","TestUtilityFunctions","","","test_safe_float[None-0.5]",""
"passed","Thu Dec 12 05:26:23 GMT 2024","Thu Dec 12 05:26:23 GMT 2024","1","tests","test_book_epub_import","","","","test_get_random_words_empty_book",""
"passed","Thu Dec 12 05:27:14 GMT 2024","Thu Dec 12 05:27:14 GMT 2024","3","tests","test_book_epub_import","","","","test_clean_html_unwraps_tags",""
"passed","Thu Dec 12 05:27:17 GMT 2024","Thu Dec 12 05:27:17 GMT 2024","1","tests","test_llm","TestErrorHandling","","","test_ai_model_error",""
"passed","Thu Dec 12 05:27:17 GMT 2024","Thu Dec 12 05:27:17 GMT 2024","0","tests","test_llm","TestUtilityFunctions","","","test_find_nth_occurrence[hello hello hello-hello-3-12]",""
"passed","Thu Dec 12 05:27:16 GMT 2024","Thu Dec 12 05:27:16 GMT 2024","1","tests","test_detect_language_fasttext","","","","test_mixed_case_text",""
"passed","Thu Dec 12 05:28:52 GMT 2024","Thu Dec 12 05:28:52 GMT 2024","25","viewport.js tests","scroll","","","","scrollUp: should scroll up within the same page if not at the top",""
"passed","Thu Dec 12 05:28:39 GMT 2024","Thu Dec 12 05:28:39 GMT 2024","2","tests","test_form_create_user","TestCustomUserCreationForm","","","Test form validation with duplicate username",""
"passed","Thu Dec 12 05:27:42 GMT 2024","Thu Dec 12 05:27:44 GMT 2024","2215","tests","test_e2e_reader_page","","","","test_e2e_reader_page_click_to_translate[Browser: Firefox]",""
"passed","Thu Dec 12 05:28:26 GMT 2024","Thu Dec 12 05:28:28 GMT 2024","1482","tests","test_e2e_words_export_page","","","","test_words_export_csv_file[Browser: Edge]",""
"passed","Thu Dec 12 05:27:12 GMT 2024","Thu Dec 12 05:27:12 GMT 2024","37","tests","test_words_export","","","","test_export_words_anki_file",""
"passed","Thu Dec 12 05:28:13 GMT 2024","Thu Dec 12 05:28:14 GMT 2024","954","tests","test_e2e_words_export_page","","","","test_words_export_page_with_previous_exports[Browser: Chrome]",""
"passed","Thu Dec 12 05:27:00 GMT 2024","Thu Dec 12 05:27:01 GMT 2024","35","tests","test_view_reader","","","","test_reader_view_redirects_to_latest_book_when_book_code_is_none",""
"passed","Thu Dec 12 05:26:33 GMT 2024","Thu Dec 12 05:26:33 GMT 2024","6","tests","test_page_splitter","","","","test_pages_shift_if_heading",""
"passed","Thu Dec 12 05:26:33 GMT 2024","Thu Dec 12 05:26:33 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER four. FALL\n\n]",""
"passed","Thu Dec 12 05:27:16 GMT 2024","Thu Dec 12 05:27:16 GMT 2024","1","tests","test_detect_language_fasttext","","","","test_detect_language[\uc548\ub155\ud558\uc138\uc694, \uc5b4\ub5bb\uac8c \uc9c0\ub0b4\uc138\uc694?-ko]",""
"passed","Thu Dec 12 05:28:52 GMT 2024","Thu Dec 12 05:28:52 GMT 2024","10","viewport.js tests","initializeVariables","","","","should initialize variables based on DOM elements",""
"passed","Thu Dec 12 05:26:23 GMT 2024","Thu Dec 12 05:26:23 GMT 2024","26","tests","test_book_epub_import","","","","test_pages_non_document_item",""
"passed","Thu Dec 12 05:27:03 GMT 2024","Thu Dec 12 05:27:03 GMT 2024","26","tests","test_view_reader","","","","test_get_jump_status_view",""
"passed","Thu Dec 12 05:26:39 GMT 2024","Thu Dec 12 05:26:39 GMT 2024","13","tests","test_read_history","TestReadingLoc","","","test_update_reading_location",""
"passed","Thu Dec 12 05:26:52 GMT 2024","Thu Dec 12 05:26:52 GMT 2024","20","tests","test_view_library","TestBookDetailView","","","test_update_book_validation_error",""
"passed","Thu Dec 12 05:28:29 GMT 2024","Thu Dec 12 05:28:31 GMT 2024","2075","tests","test_e2e_words_export_page","","","","test_words_export_anki_connect[Browser: Chrome]",""
"passed","Thu Dec 12 05:27:16 GMT 2024","Thu Dec 12 05:27:16 GMT 2024","0","tests","test_heading_detector","","","","test_get_word_num_words[Hello 123 <br/> word/123 123-<word>\n<br/> and last!]",""
"passed","Thu Dec 12 05:26:56 GMT 2024","Thu Dec 12 05:26:56 GMT 2024","16","tests","test_view_library","TestBookDetailView","","","test_update_book_invalid_language",""
"passed","Thu Dec 12 05:27:16 GMT 2024","Thu Dec 12 05:27:16 GMT 2024","1","tests","test_hashable_dict","","","","Test dictionary with different CustomUser objects",""
"passed","Thu Dec 12 05:26:12 GMT 2024","Thu Dec 12 05:26:12 GMT 2024","3","tests","test_book_code","","","","test_generate_unique_book_code_ignore_initials",""
"passed","Thu Dec 12 05:27:17 GMT 2024","Thu Dec 12 05:27:17 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_entities",""
"passed","Thu Dec 12 05:26:34 GMT 2024","Thu Dec 12 05:26:34 GMT 2024","3","tests","test_page_words","","","","test_word_slices_single_word",""
"passed","Thu Dec 12 05:26:30 GMT 2024","Thu Dec 12 05:26:30 GMT 2024","11","tests","test_llm","TestArticleGeneration","","","test_generate_article_cached_with_different_articles[Translate-Translate.txt]",""
"passed","Thu Dec 12 05:27:16 GMT 2024","Thu Dec 12 05:27:16 GMT 2024","0","tests","test_llm","TestTextProcessing","","","test_extract_sentence[[HIGHLIGHT]word[/HIGHLIGHT] in [FRAGMENT]sentence[/FRAGMENT]-sentence]",""
"passed","Thu Dec 12 05:26:52 GMT 2024","Thu Dec 12 05:26:52 GMT 2024","12","tests","test_view_library","TestBookDetailView","","","test_update_book_not_found",""
"passed","Thu Dec 12 05:26:12 GMT 2024","Thu Dec 12 05:26:12 GMT 2024","3","tests","test_detect_encoding","","","","test_read_file_undetectable_encoding",""
"passed","Thu Dec 12 05:27:18 GMT 2024","Thu Dec 12 05:27:18 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_invalid[infoo]","Test validate_log_level with invalid log levels."
"passed","Thu Dec 12 05:26:23 GMT 2024","Thu Dec 12 05:26:23 GMT 2024","17","tests","test_book_epub_import","","","","test_pages_empty_content",""
"passed","Thu Dec 12 05:27:11 GMT 2024","Thu Dec 12 05:27:11 GMT 2024","12","tests","test_words_export","","","","test_last_export_datetime_language",""
"passed","Thu Dec 12 05:26:42 GMT 2024","Thu Dec 12 05:26:42 GMT 2024","29","tests","test_view_ai_settings","","","","test_ai_settings_api_post_invalid_settings",""
"passed","Thu Dec 12 05:27:16 GMT 2024","Thu Dec 12 05:27:16 GMT 2024","7","tests","test_llm","TestTermDetection","","","test_detect_term_words[The cat sat on the mat. The cat ran.-cat-2-expected1]",""
"passed","Thu Dec 12 05:26:11 GMT 2024","Thu Dec 12 05:26:11 GMT 2024","7","tests","test_detect_encoding","","","","test_read_file_with_various_encodings[utf-8]",""
"passed","Thu Dec 12 05:27:01 GMT 2024","Thu Dec 12 05:27:01 GMT 2024","10","tests","test_view_reader","","","","test_reader_view_loads_default_when_no_books_read_and_book_code_is_none",""
"passed","Thu Dec 12 05:26:28 GMT 2024","Thu Dec 12 05:26:28 GMT 2024","3","tests","test_llm","","","","test_mark_term_and_sentence_different_context[1-2-0]",""
"passed","Thu Dec 12 05:26:53 GMT 2024","Thu Dec 12 05:26:53 GMT 2024","14","tests","test_view_library","TestBookDetailView","","","test_delete_book_not_found",""
"passed","Thu Dec 12 05:27:04 GMT 2024","Thu Dec 12 05:27:04 GMT 2024","1","tests","test_view_reader","","","","test_normalize_path_removes_dots_and_slashes",""
"passed","Thu Dec 12 05:28:52 GMT 2024","Thu Dec 12 05:28:52 GMT 2024","48","viewport.js tests","scroll","","","","scrollDown: should scroll down within the same page if not at the bottom",""
"passed","Thu Dec 12 05:26:56 GMT 2024","Thu Dec 12 05:26:56 GMT 2024","10","tests","test_view_library","TestSearchAuthors","","","test_search_authors_empty_query",""
"passed","Thu Dec 12 05:26:24 GMT 2024","Thu Dec 12 05:26:24 GMT 2024","537","tests","test_book_plain_text_import","","","","test_import_plain_text_e2e",""
"passed","Thu Dec 12 05:26:49 GMT 2024","Thu Dec 12 05:26:49 GMT 2024","12","tests","test_view_library","TestImportBook","","","test_import_book_no_file",""
"passed","Thu Dec 12 05:27:16 GMT 2024","Thu Dec 12 05:27:16 GMT 2024","9","tests","test_llm","TestArticleGeneration","","","test_generate_article_invalid_article",""
"passed","Thu Dec 12 05:26:38 GMT 2024","Thu Dec 12 05:26:38 GMT 2024","4","tests","test_read_history","TestReadingLoc","","","test_jump",""
"passed","Thu Dec 12 05:27:16 GMT 2024","Thu Dec 12 05:27:16 GMT 2024","0","tests","test_llm","TestTextProcessing","","","test_remove_sentence_marks[[FRAGMENT]test[/FRAGMENT]-test]",""
"passed","Thu Dec 12 05:28:51 GMT 2024","Thu Dec 12 05:28:51 GMT 2024","36","TranslationSpanManager","getExtendedWordIds","","","","should include all words from affected spans",""
"passed","Thu Dec 12 05:28:51 GMT 2024","Thu Dec 12 05:28:51 GMT 2024","36","TranslationSpanManager","getAffectedSpans","","","","should handle words with no spans",""
"passed","Thu Dec 12 05:27:16 GMT 2024","Thu Dec 12 05:27:16 GMT 2024","3","tests","test_html_page_splitter","TestEpubContentSplitting","","","test_very_long_single_sentence","Test handling of sentences longer than page size."
"passed","Thu Dec 12 05:27:16 GMT 2024","Thu Dec 12 05:27:16 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_confidence_threshold",""
"passed","Thu Dec 12 05:26:24 GMT 2024","Thu Dec 12 05:26:24 GMT 2024","4","tests","test_book_plain_text_import","","","","test_import_book_without_owner_is_public",""
"passed","Thu Dec 12 05:27:17 GMT 2024","Thu Dec 12 05:27:17 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_escaped_inside_word",""
"passed","Thu Dec 12 05:27:10 GMT 2024","Thu Dec 12 05:27:10 GMT 2024","13","tests","test_words_export","","","","test_words_export_page_without_translations",""
"passed","Thu Dec 12 05:27:18 GMT 2024","Thu Dec 12 05:27:18 GMT 2024","0","tests","test_word_extractor","","","","test_word_extractor_attributes_with_spaces",""
"passed","Thu Dec 12 05:26:23 GMT 2024","Thu Dec 12 05:26:23 GMT 2024","3","tests","test_book_epub_import","","","","test_get_random_words_epub",""
"passed","Thu Dec 12 05:27:02 GMT 2024","Thu Dec 12 05:27:02 GMT 2024","282","tests","test_view_reader","","","","test_location_view_enforces_access_control",""
"passed","Thu Dec 12 05:26:24 GMT 2024","Thu Dec 12 05:26:24 GMT 2024","4","tests","test_book_epub_import","","","","test_generate_toc_fallback_to_spine_item_name",""
"passed","Thu Dec 12 05:26:13 GMT 2024","Thu Dec 12 05:26:14 GMT 2024","771","tests","test_e2e_language_preferences_page","","","","test_e2e_library_page_upapproved_user_cannot_access[Browser: Chrome]",""
"passed","Thu Dec 12 05:27:17 GMT 2024","Thu Dec 12 05:27:17 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_processing_instruction",""
"passed","Thu Dec 12 05:26:32 GMT 2024","Thu Dec 12 05:26:32 GMT 2024","3","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER I\n\n]",""
"passed","Thu Dec 12 05:28:51 GMT 2024","Thu Dec 12 05:28:51 GMT 2024","33","TranslationSpanManager","removeSpan","","","","should remove span and all word mappings",""
"passed","Thu Dec 12 05:27:13 GMT 2024","Thu Dec 12 05:27:13 GMT 2024","14","tests","test_words_export","","","","test_word_count_language",""
"passed","Thu Dec 12 05:26:57 GMT 2024","Thu Dec 12 05:27:12 GMT 2024","15297","tests","test_e2e_language_preferences_page","","","","test_e2e_language_preferences_page_inline_translation[Browser: Edge]",""
"passed","Thu Dec 12 05:26:40 GMT 2024","Thu Dec 12 05:26:40 GMT 2024","122","tests","test_view_ai_settings","","","","test_ai_settings_view_for_regular_user",""
"passed","Thu Dec 12 05:26:32 GMT 2024","Thu Dec 12 05:26:32 GMT 2024","3","tests","test_page_splitter","","","","test_no_special_end",""
"passed","Thu Dec 12 05:26:23 GMT 2024","Thu Dec 12 05:26:23 GMT 2024","18","tests","test_book_epub_import","","","","test_pages_with_anchors",""
"passed","Thu Dec 12 05:26:12 GMT 2024","Thu Dec 12 05:26:12 GMT 2024","5","tests","test_book_code","","","","test_generate_unique_book_code_collision",""
"passed","Thu Dec 12 05:26:40 GMT 2024","Thu Dec 12 05:26:56 GMT 2024","15270","tests","test_e2e_language_preferences_page","","","","test_e2e_language_preferences_page_inline_translation[Browser: Firefox]",""
"passed","Thu Dec 12 05:26:42 GMT 2024","Thu Dec 12 05:26:42 GMT 2024","14","tests","test_view_ai_settings","","","","test_ai_settings_api_post_invalid_model",""
"passed","Thu Dec 12 05:27:00 GMT 2024","Thu Dec 12 05:27:00 GMT 2024","2","tests","test_view_reader","","","","test_reader_view_redirect_unauthenticated_user",""
"passed","Thu Dec 12 05:27:37 GMT 2024","Thu Dec 12 05:27:37 GMT 2024","446","tests","test_e2e_reader_page","","","","test_e2e_reader_page_upapproved_user_cannot_access[Browser: Edge]",""
"passed","Thu Dec 12 05:27:18 GMT 2024","Thu Dec 12 05:27:18 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_invalid[INVALID]","Test validate_log_level with invalid log levels."
"passed","Thu Dec 12 05:27:02 GMT 2024","Thu Dec 12 05:27:02 GMT 2024","16","tests","test_view_reader","","","","test_jump_view_successful",""
"passed","Thu Dec 12 05:27:06 GMT 2024","Thu Dec 12 05:27:06 GMT 2024","15","tests","test_view_reader","","","","test_link_click_success",""
"passed","Thu Dec 12 05:28:33 GMT 2024","Thu Dec 12 05:28:34 GMT 2024","1560","tests","test_e2e_words_export_page","","","","test_words_export_anki_connect[Browser: Firefox]",""
"passed","Thu Dec 12 05:26:32 GMT 2024","Thu Dec 12 05:26:32 GMT 2024","7","tests","test_llm","TestArticleGeneration","","","test_generate_article_error_handling",""
"passed","Thu Dec 12 05:26:11 GMT 2024","Thu Dec 12 05:26:11 GMT 2024","4","tests","test_book_code","","","","test_generate_unique_book_code_arabic",""
"passed","Thu Dec 12 05:27:59 GMT 2024","Thu Dec 12 05:28:03 GMT 2024","3861","tests","test_e2e_words_export_page","","","","test_words_export_page_no_history[Browser: Edge]",""
"passed","Thu Dec 12 05:26:50 GMT 2024","Thu Dec 12 05:26:50 GMT 2024","26","tests","test_view_library","TestImportBook","","","test_import_book_success_simple_file[txt-BookLoaderPlainText]",""
"passed","Thu Dec 12 05:26:51 GMT 2024","Thu Dec 12 05:26:51 GMT 2024","13","tests","test_view_library","TestBookDetailView","","","test_get_book_details_not_found",""
"passed","Thu Dec 12 05:27:16 GMT 2024","Thu Dec 12 05:27:16 GMT 2024","1","tests","test_detect_language_fasttext","","","","test_detect_language[\u4f60\u597d\uff0c\u4f60\u597d\u5417\uff1f-zh]",""
"passed","Thu Dec 12 05:26:27 GMT 2024","Thu Dec 12 05:26:27 GMT 2024","4","tests","test_llm","","","","test_mark_term_and_sentence_different_terms[term_word_ids0-Word1 word2]",""
"passed","Thu Dec 12 05:27:17 GMT 2024","Thu Dec 12 05:27:17 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_script_and_style",""
"passed","Thu Dec 12 05:27:17 GMT 2024","Thu Dec 12 05:27:17 GMT 2024","0","tests","test_llm","TestUtilityFunctions","","","test_find_nth_occurrence[hello hello hello-hello-4--1]",""
"passed","Thu Dec 12 05:28:16 GMT 2024","Thu Dec 12 05:28:17 GMT 2024","1151","tests","test_e2e_words_export_page","","","","test_words_export_page_with_previous_exports[Browser: Firefox]",""
"passed","Thu Dec 12 05:27:16 GMT 2024","Thu Dec 12 05:27:16 GMT 2024","1","tests","test_hashable_dict","","","","Test dictionary with empty nested dict",""
"passed","Thu Dec 12 05:26:41 GMT 2024","Thu Dec 12 05:26:41 GMT 2024","34","tests","test_view_ai_settings","","","","test_ai_settings_api_get",""
"passed","Thu Dec 12 05:27:11 GMT 2024","Thu Dec 12 05:27:11 GMT 2024","17","tests","test_words_export","","","","test_export_words_anki_connect[True]",""
"passed","Thu Dec 12 05:26:26 GMT 2024","Thu Dec 12 05:26:26 GMT 2024","2","tests","test_last_read","TestFormatLastRead","","","Book read hours ago",""
"passed","Thu Dec 12 05:28:51 GMT 2024","Thu Dec 12 05:28:51 GMT 2024","34","TranslationSpanManager","clear","","","","should remove all spans and mappings",""
"passed","Thu Dec 12 05:26:11 GMT 2024","Thu Dec 12 05:26:11 GMT 2024","10","tests","test_auth_decorators","TestAuthDecorators","","","test_skip_auth_authenticated_user","Test decorator with skip_auth=True and authenticated user."
"skipped","Thu Dec 12 05:26:37 GMT 2024","Thu Dec 12 05:26:37 GMT 2024","0","tests","test_page_words","","","","test_word_slices_invalid_structure",""
"passed","Thu Dec 12 05:26:11 GMT 2024","Thu Dec 12 05:26:11 GMT 2024","10","tests","test_auth_decorators","TestAuthDecorators","","","test_no_skip_auth_authenticated_user","Test decorator with skip_auth=False and authenticated user."
"passed","Thu Dec 12 05:26:24 GMT 2024","Thu Dec 12 05:26:24 GMT 2024","0","tests","test_book_epub_import","","","","test_process_toc",""
"passed","Thu Dec 12 05:27:14 GMT 2024","Thu Dec 12 05:27:14 GMT 2024","1","tests","test_detect_language_detectlanguage","","","","test_detect_language_exception",""
"passed","Thu Dec 12 05:28:38 GMT 2024","Thu Dec 12 05:28:38 GMT 2024","3","tests","test_form_create_user","TestCustomUserCreationForm","","","Test form validation with missing email",""
"passed","Thu Dec 12 05:27:16 GMT 2024","Thu Dec 12 05:27:16 GMT 2024","7","tests","test_llm","TestTermDetection","","","test_detect_term_words[The cat sat on the mat. The cat ran.-cat-1-expected0]",""
"passed","Thu Dec 12 05:26:32 GMT 2024","Thu Dec 12 05:26:32 GMT 2024","4","tests","test_page_splitter","","","","test_sentence_end_priority",""
