"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test handling of whitespace-only pasted content during import.","2","test_import_book_from_paste_whitespace_only","tests","Tue Nov 25 05:03:25 GMT 2025","passed","Tue Nov 25 05:03:25 GMT 2025","","test_book_url_import","",""
"","2","Book read months ago","tests","Tue Nov 25 05:01:56 GMT 2025","passed","Tue Nov 25 05:01:56 GMT 2025","TestFormatLastRead","test_last_read","",""
"","2","test_extract_title_with_headers_and_no_div","tests","Tue Nov 25 05:01:25 GMT 2025","passed","Tue Nov 25 05:01:25 GMT 2025","","test_book_epub_import","",""
"Test that extract_readable_html falls back to original content when trafilatura fails.","2","test_extract_readable_html_fallback","tests","Tue Nov 25 05:03:25 GMT 2025","passed","Tue Nov 25 05:03:25 GMT 2025","","test_book_url_import","",""
"","0","test_parse_html_text_content_with_escaped_chars","tests","Tue Nov 25 05:03:27 GMT 2025","passed","Tue Nov 25 05:03:27 GMT 2025","","test_parse_html_text_content","",""
"","1882","test_e2e_library_page_language_selection[Browser: Chrome]","tests","Tue Nov 25 05:04:08 GMT 2025","passed","Tue Nov 25 05:04:10 GMT 2025","","test_e2e_library_page","",""
"","9","test_update_reading_location","tests","Tue Nov 25 05:02:19 GMT 2025","passed","Tue Nov 25 05:02:19 GMT 2025","TestReadingLoc","test_read_history","",""
"","3","test_generate_unique_book_code_arabic","tests","Tue Nov 25 05:01:21 GMT 2025","passed","Tue Nov 25 05:01:21 GMT 2025","","test_book_code","",""
"","12","should handle words with no spans","TranslationSpanManager","Tue Nov 25 05:05:32 GMT 2025","passed","Tue Nov 25 05:05:32 GMT 2025","","getAffectedSpans","",""
"","2","Test form validation with invalid email format","tests","Tue Nov 25 05:01:51 GMT 2025","passed","Tue Nov 25 05:01:51 GMT 2025","TestCustomUserCreationForm","test_form_create_user","",""
"","12","test_user_modal_update_language","tests","Tue Nov 25 05:03:16 GMT 2025","passed","Tue Nov 25 05:03:16 GMT 2025","","test_view_user_modal","",""
"Test importing text file.","3","test_import_txt_file","tests","Tue Nov 25 05:02:29 GMT 2025","passed","Tue Nov 25 05:02:29 GMT 2025","TestCalibreBookImport","test_view_calibre","",""
"","5","test_read_file_with_various_encodings[utf-8]","tests","Tue Nov 25 05:01:22 GMT 2025","passed","Tue Nov 25 05:01:22 GMT 2025","","test_detect_encoding","",""
"","1261","test_words_export_page_with_history_no_exports[Browser: Chrome]","tests","Tue Nov 25 05:04:51 GMT 2025","passed","Tue Nov 25 05:04:52 GMT 2025","","test_e2e_words_export_page","",""
"Test handling responses with mismatched result count from AnkiConnect.","1","test_add_notes_mismatched_count","tests","Tue Nov 25 05:03:25 GMT 2025","passed","Tue Nov 25 05:03:25 GMT 2025","","test_anki","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Ol\xe1, como voc\xea est\xe1?-pt]","tests","Tue Nov 25 05:03:27 GMT 2025","skipped","Tue Nov 25 05:03:27 GMT 2025","","test_detect_language_googletrans","",""
"","41","words up to word-2 are visible, so the first visible word is the very first one","viewport.js tests","Tue Nov 25 05:05:31 GMT 2025","passed","Tue Nov 25 05:05:32 GMT 2025","","findFirstVisibleWord","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[\u0417\u0434\u0440\u0430\u0432\u0441\u0442\u0432\u0443\u0439\u0442\u0435, \u043a\u0430\u043a \u0434\u0435\u043b\u0430?-ru]","tests","Tue Nov 25 05:03:27 GMT 2025","skipped","Tue Nov 25 05:03:27 GMT 2025","","test_detect_language_googletrans","",""
"","9","test_detect_term_words[The cat sat on the mat. The cat ran.-cat-2-expected1]","tests","Tue Nov 25 05:03:27 GMT 2025","passed","Tue Nov 25 05:03:27 GMT 2025","TestTermDetection","test_llm","",""
"","181","handleLinkClick should navigate to the linked page","viewport.js tests","Tue Nov 25 05:05:31 GMT 2025","passed","Tue Nov 25 05:05:32 GMT 2025","","viewport link handling","",""
"","0","test_word_extractor_only_html","tests","Tue Nov 25 05:03:29 GMT 2025","passed","Tue Nov 25 05:03:29 GMT 2025","","test_word_extractor","",""
"Test when the link has no hash/anchor part.","3","test_find_closest_word_for_anchor_with_no_hash","tests","Tue Nov 25 05:03:09 GMT 2025","passed","Tue Nov 25 05:03:09 GMT 2025","","test_view_reader_anchor_words","",""
"Test updating user language preferences.","22","test_update_user_language","tests","Tue Nov 25 05:02:33 GMT 2025","passed","Tue Nov 25 05:02:33 GMT 2025","","test_view_language_preferences","",""
"","11","should return the element when it exists","utils.ts tests","Tue Nov 25 05:05:32 GMT 2025","passed","Tue Nov 25 05:05:32 GMT 2025","","getElement","",""
"","38","test_ai_settings_api_get","tests","Tue Nov 25 05:02:21 GMT 2025","passed","Tue Nov 25 05:02:21 GMT 2025","","test_view_ai_settings","",""
"","0","test_confidence_threshold","tests","Tue Nov 25 05:03:27 GMT 2025","passed","Tue Nov 25 05:03:27 GMT 2025","","test_detect_language_fasttext","",""
"Test that get_default_user creates a new user if it doesn't exist.","11","test_get_default_user_creates_new_user","tests","Tue Nov 25 05:01:20 GMT 2025","passed","Tue Nov 25 05:01:20 GMT 2025","TestAuthDecorators > TestGetDefaultUser","test_auth_decorators","",""
"","1","Test dictionary with different CustomUser objects","tests","Tue Nov 25 05:03:27 GMT 2025","passed","Tue Nov 25 05:03:27 GMT 2025","","test_hashable_dict","",""
"","4","test_set_sources_handles_internal_links","tests","Tue Nov 25 05:03:05 GMT 2025","passed","Tue Nov 25 05:03:05 GMT 2025","","test_view_reader","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions9-22-2]","tests","Tue Nov 25 05:03:28 GMT 2025","passed","Tue Nov 25 05:03:28 GMT 2025","","test_view_reader_anchor_words","",""
"","4","test_generate_unique_book_code_with_diacritics","tests","Tue Nov 25 05:01:21 GMT 2025","passed","Tue Nov 25 05:01:21 GMT 2025","","test_book_code","",""
"Test that the extractor handles broken HTML gracefully.","1","test_broken_html[3]","tests","Tue Nov 25 05:03:29 GMT 2025","passed","Tue Nov 25 05:03:29 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"Test importing EPUB file.","5","test_import_epub_file","tests","Tue Nov 25 05:02:28 GMT 2025","passed","Tue Nov 25 05:02:28 GMT 2025","TestCalibreBookImport","test_view_calibre","",""
"","0","test_parse_html_text_content_complex","tests","Tue Nov 25 05:03:27 GMT 2025","passed","Tue Nov 25 05:03:27 GMT 2025","","test_parse_html_text_content","",""
"Test fallback mechanisms for minimal HTML.","1","test_minimal_html_fallbacks","tests","Tue Nov 25 05:03:29 GMT 2025","passed","Tue Nov 25 05:03:29 GMT 2025","","test_web_page_metadata","",""
"","6","test_pages_empty_content","tests","Tue Nov 25 05:01:24 GMT 2025","passed","Tue Nov 25 05:01:24 GMT 2025","","test_book_epub_import","",""
"","15","test_user_modal_update_language_preferences","tests","Tue Nov 25 05:03:16 GMT 2025","passed","Tue Nov 25 05:03:16 GMT 2025","","test_view_user_modal","",""
"","2","test_word_slices_valid_json_invalid_structure","tests","Tue Nov 25 05:02:16 GMT 2025","passed","Tue Nov 25 05:02:16 GMT 2025","","test_page_words","",""
"","15094","test_e2e_language_preferences_page_inline_translation[Browser: Firefox]","tests","Tue Nov 25 05:03:05 GMT 2025","passed","Tue Nov 25 05:03:20 GMT 2025","","test_e2e_language_preferences_page","",""
"","597","test_e2e_library_page_upapproved_user_cannot_access[Browser: Chrome]","tests","Tue Nov 25 05:03:49 GMT 2025","passed","Tue Nov 25 05:03:50 GMT 2025","","test_e2e_library_page","",""
"","26","test_import_book_success_simple_file[txt-BookLoaderPlainText]","tests","Tue Nov 25 05:02:42 GMT 2025","passed","Tue Nov 25 05:02:43 GMT 2025","TestImportBook","test_view_library","",""
"Test handling invalid JSON responses from AnkiConnect.","1","test_add_notes_invalid_json","tests","Tue Nov 25 05:03:25 GMT 2025","passed","Tue Nov 25 05:03:25 GMT 2025","","test_anki","",""
"Test basic functionality of getting context boundaries.","1","test_get_context_boundaries_basic","tests","Tue Nov 25 05:03:28 GMT 2025","passed","Tue Nov 25 05:03:28 GMT 2025","","test_view_search","",""
"","2322","test_e2e_language_preferences_global_settings[Browser: Firefox]","tests","Tue Nov 25 05:03:42 GMT 2025","passed","Tue Nov 25 05:03:44 GMT 2025","","test_e2e_language_preferences_page","",""
"","13","test_ai_settings_view_for_regular_user","tests","Tue Nov 25 05:02:20 GMT 2025","passed","Tue Nov 25 05:02:20 GMT 2025","","test_view_ai_settings","",""
"","2","Test form validation with duplicate username","tests","Tue Nov 25 05:01:52 GMT 2025","passed","Tue Nov 25 05:01:52 GMT 2025","TestCustomUserCreationForm","test_form_create_user","",""
"Test that extract_readable_html with moderate cleaning uses trafilatura correctly.","1","test_extract_readable_html_moderate","tests","Tue Nov 25 05:03:25 GMT 2025","passed","Tue Nov 25 05:03:25 GMT 2025","","test_book_url_import","",""
"Test validate_log_level with valid log levels.","0","test_validate_log_level_valid[INFO-20]","tests","Tue Nov 25 05:03:28 GMT 2025","passed","Tue Nov 25 05:03:28 GMT 2025","","test_utils","",""
"","0","test_word_extractor_script_and_style_tags","tests","Tue Nov 25 05:03:29 GMT 2025","passed","Tue Nov 25 05:03:29 GMT 2025","","test_word_extractor","",""
"","5","test_render_page[SingleWord-<span class=""word"" id=""word-0"">SingleWord</span>]","tests","Tue Nov 25 05:02:56 GMT 2025","passed","Tue Nov 25 05:02:56 GMT 2025","","test_view_page","",""
"","5","test_word_slices_overlapping_indices","tests","Tue Nov 25 05:02:13 GMT 2025","passed","Tue Nov 25 05:02:13 GMT 2025","","test_page_words","",""
"","3","test_word_slices_single_word","tests","Tue Nov 25 05:02:10 GMT 2025","passed","Tue Nov 25 05:02:10 GMT 2025","","test_page_words","",""
"","1","test_word_extractor_nested_tags","tests","Tue Nov 25 05:03:29 GMT 2025","passed","Tue Nov 25 05:03:29 GMT 2025","","test_word_extractor","",""
"Test handling of malformed JSON-LD.","1","test_malformed_json_ld","tests","Tue Nov 25 05:03:29 GMT 2025","passed","Tue Nov 25 05:03:29 GMT 2025","","test_web_page_metadata","",""
"","626","test_e2e_library_page_upapproved_user_cannot_access[Browser: Edge]","tests","Tue Nov 25 05:02:46 GMT 2025","passed","Tue Nov 25 05:02:46 GMT 2025","","test_e2e_language_preferences_page","",""
"","4","test_parse_and_save_words","tests","Tue Nov 25 05:02:15 GMT 2025","passed","Tue Nov 25 05:02:15 GMT 2025","","test_page_words","",""
"","6","test_jump","tests","Tue Nov 25 05:02:18 GMT 2025","passed","Tue Nov 25 05:02:18 GMT 2025","TestReadingLoc","test_read_history","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions8-20-1]","tests","Tue Nov 25 05:03:28 GMT 2025","passed","Tue Nov 25 05:03:28 GMT 2025","","test_view_reader_anchor_words","",""
"","1417","test_words_export_page_with_history_no_exports[Browser: Firefox]","tests","Tue Nov 25 05:04:54 GMT 2025","passed","Tue Nov 25 05:04:56 GMT 2025","","test_e2e_words_export_page","",""
"Test that the extractor handles broken HTML gracefully.","1","test_broken_html[0]","tests","Tue Nov 25 05:03:29 GMT 2025","passed","Tue Nov 25 05:03:29 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"","456","test_translate_view_success","tests","Tue Nov 25 05:03:13 GMT 2025","passed","Tue Nov 25 05:03:13 GMT 2025","","test_view_translate","",""
"","4","test_ai_settings_api_invalid_json","tests","Tue Nov 25 05:02:25 GMT 2025","passed","Tue Nov 25 05:02:25 GMT 2025","","test_view_ai_settings","",""
"","7","should overwrite existing spans","TranslationSpanManager","Tue Nov 25 05:05:32 GMT 2025","passed","Tue Nov 25 05:05:32 GMT 2025","","addSpan","",""
"Test that the extractor handles broken HTML gracefully.","1","test_broken_html[2]","tests","Tue Nov 25 05:03:29 GMT 2025","passed","Tue Nov 25 05:03:29 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"","14","test_generate_article_cached_with_different_articles[Sentence-Sentence.txt]","tests","Tue Nov 25 05:02:05 GMT 2025","passed","Tue Nov 25 05:02:05 GMT 2025","TestArticleGeneration","test_llm","",""
"","1","test_safe_float[None-0.5]","tests","Tue Nov 25 05:03:27 GMT 2025","passed","Tue Nov 25 05:03:27 GMT 2025","TestUtilityFunctions","test_llm","",""
"","576","should handle errors gracefully","translate.ts tests","Tue Nov 25 05:05:32 GMT 2025","passed","Tue Nov 25 05:05:32 GMT 2025","","End-to-end Translation Flow","",""
"","1","test_parse_html_text_content_tags_empty_input","tests","Tue Nov 25 05:03:27 GMT 2025","passed","Tue Nov 25 05:03:27 GMT 2025","","test_parse_html_text_content","",""
"","103","should not load Google Fonts again if already loaded","readerSettings.ts tests","Tue Nov 25 05:05:32 GMT 2025","passed","Tue Nov 25 05:05:32 GMT 2025","","Google Fonts loading","",""
"Test that URL import adds source information that doesn't interfere with navigation.","18","test_url_import_source_info_integration","tests","Tue Nov 25 05:01:20 GMT 2025","passed","Tue Nov 25 05:01:20 GMT 2025","TestUrlImportIntegration","test_book_url_import_integration","",""
"","92","should update preview text when font family is changed","readerSettings.ts tests","Tue Nov 25 05:05:32 GMT 2025","passed","Tue Nov 25 05:05:32 GMT 2025","","font settings submission","",""
"","15077","test_e2e_language_preferences_page_inline_translation[Browser: Chrome]","tests","Tue Nov 25 05:02:47 GMT 2025","passed","Tue Nov 25 05:03:02 GMT 2025","","test_e2e_language_preferences_page","",""
"Test link_click view with invalid book code.","9","test_link_click_with_invalid_book_code","tests","Tue Nov 25 05:01:28 GMT 2025","passed","Tue Nov 25 05:01:28 GMT 2025","TestInternalLinkClicking","test_book_epub_import_integration","",""
"","192","sendTranslationRequest should handle a valid range selection","translate.ts tests","Tue Nov 25 05:05:32 GMT 2025","passed","Tue Nov 25 05:05:32 GMT 2025","","Core Module Functions","",""
"","8","test_word_count_language","tests","Tue Nov 25 05:03:23 GMT 2025","passed","Tue Nov 25 05:03:23 GMT 2025","","test_words_export","",""
"","7","test_delete_book_not_found","tests","Tue Nov 25 05:02:48 GMT 2025","passed","Tue Nov 25 05:02:48 GMT 2025","TestBookDetailView","test_view_library","",""
"Test when the anchor doesn't exist in the content.","3","test_find_closest_word_for_anchor_with_no_anchor","tests","Tue Nov 25 05:03:09 GMT 2025","passed","Tue Nov 25 05:03:09 GMT 2025","","test_view_reader_anchor_words","",""
"","82","test_pages_content_splitting","tests","Tue Nov 25 05:01:24 GMT 2025","passed","Tue Nov 25 05:01:24 GMT 2025","","test_book_epub_import","",""
"","25","should throw error when element does not exist","utils.ts tests","Tue Nov 25 05:05:32 GMT 2025","passed","Tue Nov 25 05:05:32 GMT 2025","","getElement","",""
"","12","test_page_view_retrieves_book_page_successfully","tests","Tue Nov 25 05:02:54 GMT 2025","passed","Tue Nov 25 05:02:54 GMT 2025","","test_view_page","",""
"Test importing a book from a file.","5246","test_e2e_import_from_file[Browser: Firefox]","tests","Tue Nov 25 05:02:27 GMT 2025","passed","Tue Nov 25 05:02:32 GMT 2025","","test_e2e_import_book","",""
"","0","Test dictionary with nested dict","tests","Tue Nov 25 05:03:27 GMT 2025","passed","Tue Nov 25 05:03:27 GMT 2025","","test_hashable_dict","",""
"Test highlighting at string boundaries.","1","test_create_highlighted_context_at_boundaries","tests","Tue Nov 25 05:03:28 GMT 2025","passed","Tue Nov 25 05:03:28 GMT 2025","","test_view_search","",""
"","19","test_search_from_current_page","tests","Tue Nov 25 05:03:12 GMT 2025","passed","Tue Nov 25 05:03:12 GMT 2025","","test_view_search","",""
"","3","test_get_context_for_translation_history_error_handling","tests","Tue Nov 25 05:03:27 GMT 2025","passed","Tue Nov 25 05:03:27 GMT 2025","","test_llm","",""
"Test that extract_readable_html with aggressive cleaning uses trafilatura correctly.","0","test_extract_readable_html_aggressive","tests","Tue Nov 25 05:03:25 GMT 2025","passed","Tue Nov 25 05:03:25 GMT 2025","","test_book_url_import","",""
"","6","should add a span and map all words within range","TranslationSpanManager","Tue Nov 25 05:05:32 GMT 2025","passed","Tue Nov 25 05:05:32 GMT 2025","","addSpan","",""
"Test detection with text containing multiple languages.","0","test_mixed_language_text_real_api","tests","Tue Nov 25 05:03:27 GMT 2025","skipped","Tue Nov 25 05:03:27 GMT 2025","","test_detect_language_googletrans","",""
"Test importing with unknown language code.","4","test_import_with_unknown_language","tests","Tue Nov 25 05:02:31 GMT 2025","passed","Tue Nov 25 05:02:31 GMT 2025","TestCalibreBookImport","test_view_calibre","",""
"","28","test_ai_settings_api_post_valid_data","tests","Tue Nov 25 05:02:22 GMT 2025","passed","Tue Nov 25 05:02:22 GMT 2025","","test_view_ai_settings","",""
"Test JSON-based book upload.","5","test_upload_book_json_format","tests","Tue Nov 25 05:02:27 GMT 2025","passed","Tue Nov 25 05:02:27 GMT 2025","TestCalibreUploadBook","test_view_calibre","",""
"","0","Test dictionary with nested list of dicts","tests","Tue Nov 25 05:03:27 GMT 2025","passed","Tue Nov 25 05:03:27 GMT 2025","","test_hashable_dict","",""
"","723","test_import_plain_text_e2e","tests","Tue Nov 25 05:01:28 GMT 2025","passed","Tue Nov 25 05:01:29 GMT 2025","","test_book_plain_text_import","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions0-10-0]","tests","Tue Nov 25 05:03:28 GMT 2025","passed","Tue Nov 25 05:03:28 GMT 2025","","test_view_reader_anchor_words","",""
"","8","test_translator_translate","tests","Tue Nov 25 05:03:15 GMT 2025","passed","Tue Nov 25 05:03:15 GMT 2025","","test_view_translate","",""
"Test extraction from JSON-LD with @graph property.","1","test_graph_json_ld","tests","Tue Nov 25 05:03:29 GMT 2025","passed","Tue Nov 25 05:03:29 GMT 2025","","test_web_page_metadata","",""
"","509","lexicalPanelSwitched should handle non-existent tab IDs gracefully","translate.ts tests","Tue Nov 25 05:05:32 GMT 2025","passed","Tue Nov 25 05:05:32 GMT 2025","","Lexical Panel Integration","",""
"","2655","test_e2e_library_page_edit_book[Browser: Firefox]","tests","Tue Nov 25 05:04:01 GMT 2025","passed","Tue Nov 25 05:04:03 GMT 2025","","test_e2e_library_page","",""
"","0","test_word_extractor_html_tags","tests","Tue Nov 25 05:03:29 GMT 2025","passed","Tue Nov 25 05:03:29 GMT 2025","","test_word_extractor","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions13-35-2]","tests","Tue Nov 25 05:03:28 GMT 2025","passed","Tue Nov 25 05:03:28 GMT 2025","","test_view_reader_anchor_words","",""
"","1","test_get_language_group","tests","Tue Nov 25 05:01:21 GMT 2025","passed","Tue Nov 25 05:01:21 GMT 2025","","test_book_detect_languages","",""
"","0","test_word_slices_invalid_structure","tests","Tue Nov 25 05:02:15 GMT 2025","skipped","Tue Nov 25 05:02:15 GMT 2025","","test_page_words","",""
"","1","test_word_extractor_with_entity_and_charref","tests","Tue Nov 25 05:03:29 GMT 2025","passed","Tue Nov 25 05:03:29 GMT 2025","","test_word_extractor","",""
"","1","test_parse_html_text_content_script_and_style","tests","Tue Nov 25 05:03:27 GMT 2025","passed","Tue Nov 25 05:03:27 GMT 2025","","test_parse_html_text_content","",""
"","9","test_get_model_settings_from_db","tests","Tue Nov 25 05:02:01 GMT 2025","passed","Tue Nov 25 05:02:01 GMT 2025","TestModelSettings","test_llm","",""
"","4","test_export_words_to_anki_connect","tests","Tue Nov 25 05:01:19 GMT 2025","passed","Tue Nov 25 05:01:19 GMT 2025","","test_anki","",""
"Test validate_log_level with valid log levels.","0","test_validate_log_level_valid[DEBUG-10]","tests","Tue Nov 25 05:03:28 GMT 2025","passed","Tue Nov 25 05:03:28 GMT 2025","","test_utils","",""
"Test importing a book from a URL.","5342","test_e2e_import_from_url[Browser: Chrome]","tests","Tue Nov 25 05:01:43 GMT 2025","passed","Tue Nov 25 05:01:48 GMT 2025","","test_e2e_import_book","",""
"","1142","test_words_export_page_with_previous_exports[Browser: Edge]","tests","Tue Nov 25 05:05:05 GMT 2025","passed","Tue Nov 25 05:05:07 GMT 2025","","test_e2e_words_export_page","",""
"","177","updateReadingProgress should update UI elements with current progress","viewport.js tests","Tue Nov 25 05:05:31 GMT 2025","passed","Tue Nov 25 05:05:32 GMT 2025","","viewport reading location tracking","",""
"","678","hideTranslation should work with missing child elements","translate.ts tests","Tue Nov 25 05:05:32 GMT 2025","passed","Tue Nov 25 05:05:32 GMT 2025","","Enhanced DOM Interactions","",""
"","9","test_update_book_invalid_language","tests","Tue Nov 25 05:02:51 GMT 2025","passed","Tue Nov 25 05:02:51 GMT 2025","TestBookDetailView","test_view_library","",""
"Test importing a book from a URL.","4381","test_e2e_import_from_url[Browser: Edge]","tests","Tue Nov 25 05:01:56 GMT 2025","passed","Tue Nov 25 05:02:00 GMT 2025","","test_e2e_import_book","",""
"","11","test_generate_article_error_handling","tests","Tue Nov 25 05:02:08 GMT 2025","passed","Tue Nov 25 05:02:08 GMT 2025","TestArticleGeneration","test_llm","",""
"","3","test_word_slices_multiple_words","tests","Tue Nov 25 05:02:11 GMT 2025","passed","Tue Nov 25 05:02:11 GMT 2025","","test_page_words","",""
"","8","test_words_content_with_tags","tests","Tue Nov 25 05:02:16 GMT 2025","passed","Tue Nov 25 05:02:16 GMT 2025","","test_page_words","",""
"Test extraction of JSON-LD structured data.","1","test_json_ld_metadata_extraction","tests","Tue Nov 25 05:03:29 GMT 2025","passed","Tue Nov 25 05:03:29 GMT 2025","","test_web_page_metadata","",""
"","7","test_detect_term_words[The cat sat on the mat. The cat ran.-cat-1-expected0]","tests","Tue Nov 25 05:03:27 GMT 2025","passed","Tue Nov 25 05:03:27 GMT 2025","TestTermDetection","test_llm","",""
"Test handling of unknown import type.","2","test_import_book_unknown_type","tests","Tue Nov 25 05:03:25 GMT 2025","passed","Tue Nov 25 05:03:25 GMT 2025","","test_book_url_import","",""
