"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Aug 06 15:51:17 GMT 2024","Tue Aug 06 15:51:19 GMT 2024","2211","tests","test_e2e_library_page","","","","test_e2e_library_page_edit_book[Browser: Chrome]",""
"passed","Tue Aug 06 15:53:00 GMT 2024","Tue Aug 06 15:53:00 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_confidence_threshold",""
"passed","Tue Aug 06 15:52:49 GMT 2024","Tue Aug 06 15:52:49 GMT 2024","20","tests","test_view_page","","","","test_page_view_retrieves_book_page_successfully",""
"passed","Tue Aug 06 15:52:41 GMT 2024","Tue Aug 06 15:52:41 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER I\n\n]",""
"passed","Tue Aug 06 15:53:00 GMT 2024","Tue Aug 06 15:53:00 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_script_and_style",""
"passed","Tue Aug 06 15:53:01 GMT 2024","Tue Aug 06 15:53:01 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_valid[INFO-20]","Test validate_log_level with valid log levels."
"passed","Tue Aug 06 15:53:00 GMT 2024","Tue Aug 06 15:53:00 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_basic",""
"passed","Tue Aug 06 15:52:42 GMT 2024","Tue Aug 06 15:52:42 GMT 2024","2","tests","test_page_splitter","","","","test_wrong_chapter_pattern[\ncorrespondent could be.\n\n]",""
"passed","Tue Aug 06 15:53:00 GMT 2024","Tue Aug 06 15:53:00 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[Ciao, come stai?-it]",""
"passed","Tue Aug 06 15:53:00 GMT 2024","Tue Aug 06 15:53:00 GMT 2024","0","tests","test_hashable_dict","","","","Test dictionary with different CustomUser objects",""
"passed","Tue Aug 06 15:53:00 GMT 2024","Tue Aug 06 15:53:00 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_entity_and_charref",""
"passed","Tue Aug 06 15:52:45 GMT 2024","Tue Aug 06 15:52:45 GMT 2024","3","tests","test_page_words","","","","test_word_slices_overlapping_indices",""
"passed","Tue Aug 06 15:53:00 GMT 2024","Tue Aug 06 15:53:00 GMT 2024","1","tests","test_detect_language_fasttext","","","","test_detect_language[Ol\xe1, como voc\xea est\xe1?-pt]",""
"passed","Tue Aug 06 15:53:01 GMT 2024","Tue Aug 06 15:53:01 GMT 2024","1","tests","test_word_extractor","","","","test_word_extractor_math_symbols",""
"skipped","Tue Aug 06 15:53:00 GMT 2024","Tue Aug 06 15:53:00 GMT 2024","0","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_edge_cases[This is a test.-word_ids1-5]",""
"passed","Tue Aug 06 15:53:00 GMT 2024","Tue Aug 06 15:53:00 GMT 2024","0","tests","test_hashable_dict","","","","Test dictionary with empty nested dict",""
"passed","Tue Aug 06 15:53:00 GMT 2024","Tue Aug 06 15:53:00 GMT 2024","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_processing_instruction",""
"passed","Tue Aug 06 15:52:57 GMT 2024","Tue Aug 06 15:52:57 GMT 2024","14","tests","test_views","","","","test_add_to_history_success",""
"passed","Tue Aug 06 15:53:00 GMT 2024","Tue Aug 06 15:53:00 GMT 2024","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_doctype",""
"passed","Tue Aug 06 15:53:00 GMT 2024","Tue Aug 06 15:53:00 GMT 2024","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_escaped_chars",""
"broken","Tue Aug 06 15:52:58 GMT 2024","Tue Aug 06 15:52:58 GMT 2024","15","tests","test_views","","","","test_language_preferences_view_success",""
"passed","Tue Aug 06 15:52:41 GMT 2024","Tue Aug 06 15:52:41 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER VII.\nA Mad Tea-Party\n\n]",""
"passed","Tue Aug 06 15:53:00 GMT 2024","Tue Aug 06 15:53:00 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[\u0417\u0434\u0440\u0430\u0432\u0441\u0442\u0432\u0443\u0439\u0442\u0435, \u043a\u0430\u043a \u0434\u0435\u043b\u0430?-ru]",""
"passed","Tue Aug 06 15:53:01 GMT 2024","Tue Aug 06 15:53:01 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_invalid[debugg]","Test validate_log_level with invalid log levels."
"passed","Tue Aug 06 15:53:00 GMT 2024","Tue Aug 06 15:53:00 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[Hej, hur m\xe5r du?-sv]",""
"passed","Tue Aug 06 15:52:43 GMT 2024","Tue Aug 06 15:52:43 GMT 2024","2","tests","test_page_words","","","","test_word_slices_single_word",""
"broken","Tue Aug 06 15:51:34 GMT 2024","Tue Aug 06 15:51:55 GMT 2024","20811","tests","test_e2e_reader_page","","","","test_e2e_reader_page_click_to_translate[Browser: Chrome]",""
"passed","Tue Aug 06 15:52:59 GMT 2024","Tue Aug 06 15:52:59 GMT 2024","5","tests","test_book_plain_text_import","","","","test_import_book_success",""
"passed","Tue Aug 06 15:52:44 GMT 2024","Tue Aug 06 15:52:44 GMT 2024","3","tests","test_page_words","","","","test_word_slices_multiple_words",""
"passed","Tue Aug 06 15:53:00 GMT 2024","Tue Aug 06 15:53:00 GMT 2024","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_comments",""
"passed","Tue Aug 06 15:53:00 GMT 2024","Tue Aug 06 15:53:00 GMT 2024","1","tests","test_detect_language_fasttext","","","","test_detect_language[Hola, \xbfc\xf3mo est\xe1s?-es]",""
"passed","Tue Aug 06 15:51:27 GMT 2024","Tue Aug 06 15:51:28 GMT 2024","426","tests","test_e2e_reader_page","","","","test_e2e_reader_page_upapproved_user_cannot_access[Browser: Chrome]",""
"passed","Tue Aug 06 15:52:41 GMT 2024","Tue Aug 06 15:52:41 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER four. FALL\n\n]",""
"passed","Tue Aug 06 15:53:00 GMT 2024","Tue Aug 06 15:53:00 GMT 2024","1","tests","test_detect_language_fasttext","","","","test_detect_language[\uc548\ub155\ud558\uc138\uc694, \uc5b4\ub5bb\uac8c \uc9c0\ub0b4\uc138\uc694?-ko]",""
"passed","Tue Aug 06 15:53:00 GMT 2024","Tue Aug 06 15:53:00 GMT 2024","0","tests","test_heading_detector","","","","test_get_word_num_words[Hello 123 <br/> word/123 123-<word>\n<br/> and last!]",""
"passed","Tue Aug 06 15:53:00 GMT 2024","Tue Aug 06 15:53:00 GMT 2024","0","tests","test_hashable_dict","","","","Test dictionary with complex nesting",""
"passed","Tue Aug 06 15:53:00 GMT 2024","Tue Aug 06 15:53:00 GMT 2024","1","tests","test_detect_language_fasttext","","","","test_detect_language[Merhaba, nas\u0131ls\u0131n?-tr]",""
"broken","Tue Aug 06 15:52:51 GMT 2024","Tue Aug 06 15:52:52 GMT 2024","18","tests","test_view_reader","","","","test_reader_view_renders_for_authenticated_user",""
"passed","Tue Aug 06 15:53:00 GMT 2024","Tue Aug 06 15:53:00 GMT 2024","1","tests","test_hashable_dict","","","","Test empty dictionary",""
"passed","Tue Aug 06 15:51:32 GMT 2024","Tue Aug 06 15:51:33 GMT 2024","497","tests","test_e2e_reader_page","","","","test_e2e_reader_page_upapproved_user_cannot_access[Browser: Edge]",""
"passed","Tue Aug 06 15:52:50 GMT 2024","Tue Aug 06 15:52:50 GMT 2024","10","tests","test_view_page","","","","test_page_view_handles_nonexistent_book_page",""
"passed","Tue Aug 06 15:53:01 GMT 2024","Tue Aug 06 15:53:01 GMT 2024","1","tests","test_word_extractor","","","","test_word_extractor_attributes_with_spaces",""
"passed","Tue Aug 06 15:52:41 GMT 2024","Tue Aug 06 15:52:41 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER Two\n\n]",""
"passed","Tue Aug 06 15:52:51 GMT 2024","Tue Aug 06 15:52:51 GMT 2024","2","tests","test_view_reader","","","","test_reader_view_redirect_unauthenticated_user",""
"skipped","Tue Aug 06 15:53:00 GMT 2024","Tue Aug 06 15:53:00 GMT 2024","0","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_llm[The quick brown fox jumps over the lazy dog.-word_ids0-3-expected_sentences0-expected_word_to_sentence0]",""
"passed","Tue Aug 06 15:52:41 GMT 2024","Tue Aug 06 15:52:41 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER twenty two. WINTER\n\n]",""
"passed","Tue Aug 06 15:52:59 GMT 2024","Tue Aug 06 15:52:59 GMT 2024","1","tests","test_book_epub_import","","","","test_clean_html_handles_empty_input",""
"passed","Tue Aug 06 15:51:21 GMT 2024","Tue Aug 06 15:51:23 GMT 2024","2049","tests","test_e2e_library_page","","","","test_e2e_library_page_edit_book[Browser: Firefox]",""
"passed","Tue Aug 06 15:52:59 GMT 2024","Tue Aug 06 15:52:59 GMT 2024","1","tests","test_detect_language_detectlanguage","","","","test_detect_language_key_error",""
"passed","Tue Aug 06 15:52:58 GMT 2024","Tue Aug 06 15:52:58 GMT 2024","0","tests","test_book_epub_import","","","","test_epub_import_href_hierarchy",""
"broken","Tue Aug 06 15:52:19 GMT 2024","Tue Aug 06 15:52:40 GMT 2024","20723","tests","test_e2e_reader_page","","","","test_e2e_reader_page_click_to_translate[Browser: Edge]",""
"skipped","Tue Aug 06 15:53:00 GMT 2024","Tue Aug 06 15:53:00 GMT 2024","0","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_edge_cases[-word_ids0-0]",""
"passed","Tue Aug 06 15:53:01 GMT 2024","Tue Aug 06 15:53:01 GMT 2024","0","tests","test_word_extractor","","","","test_word_extractor_with_cdata",""
"passed","Tue Aug 06 15:53:00 GMT 2024","Tue Aug 06 15:53:00 GMT 2024","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_attributes",""
"passed","Tue Aug 06 15:52:51 GMT 2024","Tue Aug 06 15:52:51 GMT 2024","5","tests","test_view_page","","","","test_render_page[<br/>-<br/>]",""
"passed","Tue Aug 06 15:52:50 GMT 2024","Tue Aug 06 15:52:50 GMT 2024","5","tests","test_view_page","","","","test_render_page[Hello world <br/> New line-<span id=""word-0"" class=""word"">Hello</span> <span id=""word-1"" class=""word"">world</span> <br/> <span id=""word-2"" class=""word"">New</span> <span id=""word-3"" class=""word"">line</span>]",""
"passed","Tue Aug 06 15:53:00 GMT 2024","Tue Aug 06 15:53:00 GMT 2024","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_invalid_tags",""
"passed","Tue Aug 06 15:53:00 GMT 2024","Tue Aug 06 15:53:00 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[The quick brown fox jumps over the lazy dog-en]",""
"passed","Tue Aug 06 15:53:01 GMT 2024","Tue Aug 06 15:53:01 GMT 2024","1","tests","test_word_extractor","","","","test_word_extractor_script_and_style_tags",""
"passed","Tue Aug 06 15:52:59 GMT 2024","Tue Aug 06 15:53:00 GMT 2024","1184","tests","test_detect_language_fasttext","","","","test_detect_language[Hello, how are you?-en]",""
"passed","Tue Aug 06 15:52:40 GMT 2024","Tue Aug 06 15:52:40 GMT 2024","2","tests","test_page_splitter","","","","test_paragraph_end_priority",""
"passed","Tue Aug 06 15:53:00 GMT 2024","Tue Aug 06 15:53:00 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[\u4f60\u597d\uff0c\u4f60\u597d\u5417\uff1f-zh]",""
"passed","Tue Aug 06 15:50:26 GMT 2024","Tue Aug 06 15:50:26 GMT 2024","0","tests","test_book_detect_languages","","","","test_get_random_words_success",""
"passed","Tue Aug 06 15:52:59 GMT 2024","Tue Aug 06 15:52:59 GMT 2024","1","tests","test_book_epub_import","","","","test_clean_html_removes_head",""
"passed","Tue Aug 06 15:50:28 GMT 2024","Tue Aug 06 15:50:28 GMT 2024","46","tests","test_detect_encoding","","","","test_read_file_with_various_encodings[utf-16]",""
"passed","Tue Aug 06 15:50:26 GMT 2024","Tue Aug 06 15:50:26 GMT 2024","1","tests","test_book_detect_languages","","","","test_get_language_group",""
"passed","Tue Aug 06 15:50:28 GMT 2024","Tue Aug 06 15:50:28 GMT 2024","4","tests","test_detect_encoding","","","","test_read_file_with_various_encodings[utf-8]",""
"passed","Tue Aug 06 15:53:01 GMT 2024","Tue Aug 06 15:53:01 GMT 2024","1","tests","test_utils","","","","test_validate_log_level_invalid[INVALID]","Test validate_log_level with invalid log levels."
"passed","Tue Aug 06 15:53:00 GMT 2024","Tue Aug 06 15:53:00 GMT 2024","0","tests","test_hashable_dict","","","","Test dictionary with list",""
"passed","Tue Aug 06 15:53:00 GMT 2024","Tue Aug 06 15:53:00 GMT 2024","0","tests","test_hashable_dict","","","","Test dictionary with nested list of dicts",""
"passed","Tue Aug 06 15:50:26 GMT 2024","Tue Aug 06 15:50:26 GMT 2024","8","tests","test_book_detect_languages","","","","test_detect_language",""
"passed","Tue Aug 06 15:51:24 GMT 2024","Tue Aug 06 15:51:27 GMT 2024","2244","tests","test_e2e_library_page","","","","test_e2e_library_page_edit_book[Browser: Edge]",""
"passed","Tue Aug 06 15:53:00 GMT 2024","Tue Aug 06 15:53:00 GMT 2024","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_cdata",""
"passed","Tue Aug 06 15:52:56 GMT 2024","Tue Aug 06 15:52:56 GMT 2024","10","tests","test_views","","","","test_location_view_handles_invalid_parameters",""
"broken","Tue Aug 06 15:52:53 GMT 2024","Tue Aug 06 15:52:53 GMT 2024","9","tests","test_view_translate","","","","test_translate_view_success",""
"passed","Tue Aug 06 15:52:40 GMT 2024","Tue Aug 06 15:52:40 GMT 2024","4","tests","test_page_splitter","","","","test_sentence_end_priority",""
"passed","Tue Aug 06 15:52:41 GMT 2024","Tue Aug 06 15:52:41 GMT 2024","2","tests","test_page_splitter","","","","test_word_end_priority",""
"passed","Tue Aug 06 15:52:47 GMT 2024","Tue Aug 06 15:52:47 GMT 2024","2","tests","test_page_words","","","","test_word_slices_valid_json_invalid_structure",""
"passed","Tue Aug 06 15:52:59 GMT 2024","Tue Aug 06 15:52:59 GMT 2024","1","tests","test_detect_language_detectlanguage","","","","test_detect_language_exception",""
"passed","Tue Aug 06 15:52:58 GMT 2024","Tue Aug 06 15:52:58 GMT 2024","0","tests","test_book_epub_import","","","","test_extract_headings_with_sections_and_subchapters",""
"passed","Tue Aug 06 15:53:00 GMT 2024","Tue Aug 06 15:53:00 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_mixed_case_text",""
"passed","Tue Aug 06 15:52:49 GMT 2024","Tue Aug 06 15:52:49 GMT 2024","27","tests","test_view_library","","","","test_library_view_pagination",""
"passed","Tue Aug 06 15:52:50 GMT 2024","Tue Aug 06 15:52:50 GMT 2024","218","tests","test_view_page","","","","test_page_view_respects_access_control",""
"passed","Tue Aug 06 15:52:41 GMT 2024","Tue Aug 06 15:52:41 GMT 2024","2","tests","test_page_splitter","","","","test_no_special_end",""
"passed","Tue Aug 06 15:52:42 GMT 2024","Tue Aug 06 15:52:42 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nV.\n\u041f\u0435\u0442 \u043d\u0430\u0440\u0430\u043d\u0447\u0438\u043d\u0438\u0445 \u0441j\u0435\u043c\u0435\u043d\u043a\u0438\n\n]",""
"passed","Tue Aug 06 15:52:58 GMT 2024","Tue Aug 06 15:52:58 GMT 2024","1","tests","test_book_epub_import","","","","test_flatten_list_single_level",""
"passed","Tue Aug 06 15:53:01 GMT 2024","Tue Aug 06 15:53:01 GMT 2024","0","tests","test_word_extractor","","","","test_word_extractor_simple_text",""
"passed","Tue Aug 06 15:53:00 GMT 2024","Tue Aug 06 15:53:00 GMT 2024","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_entities",""
"passed","Tue Aug 06 15:52:56 GMT 2024","Tue Aug 06 15:52:56 GMT 2024","217","tests","test_views","","","","test_location_view_enforces_access_control",""
"passed","Tue Aug 06 15:53:01 GMT 2024","Tue Aug 06 15:53:01 GMT 2024","1","tests","test_word_extractor","","","","test_word_extractor_mixed_content",""
"passed","Tue Aug 06 15:53:00 GMT 2024","Tue Aug 06 15:53:00 GMT 2024","0","tests","test_hashable_dict","","","","Test dictionary with empty list",""
"passed","Tue Aug 06 15:52:46 GMT 2024","Tue Aug 06 15:52:46 GMT 2024","2","tests","test_page_words","","","","test_word_slices_invalid_type",""
"passed","Tue Aug 06 15:52:51 GMT 2024","Tue Aug 06 15:52:51 GMT 2024","5","tests","test_view_page","","","","test_render_page[SingleWord-<span id=""word-0"" class=""word"">SingleWord</span>]",""
"broken","Tue Aug 06 15:50:29 GMT 2024","Tue Aug 06 15:50:43 GMT 2024","14400","tests","test_e2e_language_preferences_page","","","","test_e2e_language_preferences_page_inline_translation[Browser: Chrome]",""
"passed","Tue Aug 06 15:52:43 GMT 2024","Tue Aug 06 15:52:43 GMT 2024","3","tests","test_page_words","","","","test_extract_words",""
"passed","Tue Aug 06 15:53:00 GMT 2024","Tue Aug 06 15:53:01 GMT 2024","314","tests","test_sentence_extractor_nltk","","","","test_break_into_sentences_nltk",""
"passed","Tue Aug 06 15:53:00 GMT 2024","Tue Aug 06 15:53:00 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_self_closing",""
"passed","Tue Aug 06 15:53:01 GMT 2024","Tue Aug 06 15:53:01 GMT 2024","0","tests","test_word_extractor","","","","test_word_extractor_with_entity_and_charref",""
"passed","Tue Aug 06 15:53:01 GMT 2024","Tue Aug 06 15:53:01 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_valid[WARNING-30]","Test validate_log_level with valid log levels."
"passed","Tue Aug 06 15:53:00 GMT 2024","Tue Aug 06 15:53:00 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_no_tags",""
"broken","Tue Aug 06 15:52:54 GMT 2024","Tue Aug 06 15:52:54 GMT 2024","3","tests","test_view_translate","","","","test_get_translator",""
"passed","Tue Aug 06 15:52:58 GMT 2024","Tue Aug 06 15:52:58 GMT 2024","1","tests","test_book_epub_import","","","","test_flatten_list_nested",""
"passed","Tue Aug 06 15:52:58 GMT 2024","Tue Aug 06 15:52:58 GMT 2024","1","tests","test_book_epub_import","","","","test_extract_headings_nested",""
"passed","Tue Aug 06 15:53:00 GMT 2024","Tue Aug 06 15:53:00 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[\u3053\u3093\u306b\u3061\u306f\u3001\u304a\u5143\u6c17\u3067\u3059\u304b\uff1f-ja]",""
"passed","Tue Aug 06 15:53:00 GMT 2024","Tue Aug 06 15:53:00 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_complex",""
"passed","Tue Aug 06 15:53:01 GMT 2024","Tue Aug 06 15:53:01 GMT 2024","1","tests","test_word_extractor","","","","test_word_extractor_nested_tags",""
"passed","Tue Aug 06 15:52:45 GMT 2024","Tue Aug 06 15:52:45 GMT 2024","2","tests","test_page_words","","","","test_word_slices_negative_indices",""
"passed","Tue Aug 06 15:52:59 GMT 2024","Tue Aug 06 15:52:59 GMT 2024","1","tests","test_book_epub_import","","","","test_clean_html_unwraps_tags",""
"passed","Tue Aug 06 15:53:01 GMT 2024","Tue Aug 06 15:53:01 GMT 2024","1","tests","test_utils","","","","test_validate_log_level_valid[CRITICAL-50]","Test validate_log_level with valid log levels."
"passed","Tue Aug 06 15:53:00 GMT 2024","Tue Aug 06 15:53:00 GMT 2024","0","tests","test_hashable_dict","","","","Test dictionary with None value",""
"passed","Tue Aug 06 15:50:28 GMT 2024","Tue Aug 06 15:50:28 GMT 2024","2","tests","test_detect_encoding","","","","test_read_file_undetectable_encoding",""
"passed","Tue Aug 06 15:52:59 GMT 2024","Tue Aug 06 15:52:59 GMT 2024","3","tests","test_book_plain_text_import","","","","test_import_book_nonexistent_owner_email",""
"passed","Tue Aug 06 15:52:59 GMT 2024","Tue Aug 06 15:52:59 GMT 2024","1","tests","test_detect_encoding","","","","test_read_file_nonexistent",""
"passed","Tue Aug 06 15:53:01 GMT 2024","Tue Aug 06 15:53:01 GMT 2024","1","tests","test_word_extractor","","","","test_word_extractor_html_tags",""
"broken","Tue Aug 06 15:50:46 GMT 2024","Tue Aug 06 15:51:00 GMT 2024","14288","tests","test_e2e_language_preferences_page","","","","test_e2e_language_preferences_page_inline_translation[Browser: Firefox]",""
"broken","Tue Aug 06 15:52:55 GMT 2024","Tue Aug 06 15:52:55 GMT 2024","4","tests","test_view_translate","","","","test_translator_translate",""
"passed","Tue Aug 06 15:53:01 GMT 2024","Tue Aug 06 15:53:01 GMT 2024","1","tests","test_utils","","","","test_validate_log_level_valid[ERROR-40]","Test validate_log_level with valid log levels."
"passed","Tue Aug 06 15:53:01 GMT 2024","Tue Aug 06 15:53:01 GMT 2024","1","tests","test_word_extractor","","","","test_word_extractor_only_html",""
"passed","Tue Aug 06 15:53:00 GMT 2024","Tue Aug 06 15:53:00 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_tags_empty_input",""
"passed","Tue Aug 06 15:50:27 GMT 2024","Tue Aug 06 15:50:27 GMT 2024","245","tests","test_book_plain_text_import","","","","test_import_plain_text_e2e",""
"passed","Tue Aug 06 15:52:44 GMT 2024","Tue Aug 06 15:52:44 GMT 2024","2","tests","test_page_words","","","","test_word_slices_large_indices",""
"passed","Tue Aug 06 15:50:26 GMT 2024","Tue Aug 06 15:50:27 GMT 2024","1329","tests","test_book_epub_import","","","","test_import_epub_e2e",""
"passed","Tue Aug 06 15:52:48 GMT 2024","Tue Aug 06 15:52:48 GMT 2024","429","tests","test_view_library","","","","test_library_view_for_superuser",""
"passed","Tue Aug 06 15:52:58 GMT 2024","Tue Aug 06 15:52:58 GMT 2024","2","tests","test_views","","","","test_language_preferences_access_denied",""
"passed","Tue Aug 06 15:51:30 GMT 2024","Tue Aug 06 15:51:31 GMT 2024","918","tests","test_e2e_reader_page","","","","test_e2e_reader_page_upapproved_user_cannot_access[Browser: Firefox]",""
"passed","Tue Aug 06 15:53:01 GMT 2024","Tue Aug 06 15:53:01 GMT 2024","1","tests","test_word_extractor","","","","test_word_extractor_alice",""
"skipped","Tue Aug 06 15:53:00 GMT 2024","Tue Aug 06 15:53:00 GMT 2024","0","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_llm[I love programming; it's both challenging and rewarding.-word_ids4-1-expected_sentences4-expected_word_to_sentence4]",""
"skipped","Tue Aug 06 15:52:46 GMT 2024","Tue Aug 06 15:52:46 GMT 2024","0","tests","test_page_words","","","","test_word_slices_invalid_structure",""
"broken","Tue Aug 06 15:52:52 GMT 2024","Tue Aug 06 15:52:52 GMT 2024","19","tests","test_view_reader","","","","test_reader_view_redirects_to_latest_book_when_book_code_is_none",""
"passed","Tue Aug 06 15:52:42 GMT 2024","Tue Aug 06 15:52:42 GMT 2024","2","tests","test_page_splitter","","","","test_split_inside_p_tag",""
"passed","Tue Aug 06 15:52:41 GMT 2024","Tue Aug 06 15:52:41 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER Third\n\n]",""
"passed","Tue Aug 06 15:53:01 GMT 2024","Tue Aug 06 15:53:01 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_invalid[infoo]","Test validate_log_level with invalid log levels."
"passed","Tue Aug 06 15:53:00 GMT 2024","Tue Aug 06 15:53:00 GMT 2024","0","tests","test_hashable_dict","","","","Test dictionary with nested dict",""
"passed","Tue Aug 06 15:52:53 GMT 2024","Tue Aug 06 15:52:53 GMT 2024","12","tests","test_view_reader","","","","test_reader_view_loads_default_when_no_books_read_and_book_code_is_none",""
"passed","Tue Aug 06 15:53:00 GMT 2024","Tue Aug 06 15:53:00 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_nested",""
"passed","Tue Aug 06 15:52:44 GMT 2024","Tue Aug 06 15:52:44 GMT 2024","2","tests","test_page_words","","","","test_word_slices_zero_length_word",""
"passed","Tue Aug 06 15:50:26 GMT 2024","Tue Aug 06 15:50:26 GMT 2024","2","tests","test_book_detect_languages","","","","test_get_random_words_no_separators",""
"passed","Tue Aug 06 15:53:01 GMT 2024","Tue Aug 06 15:53:01 GMT 2024","1","tests","test_word_extractor","","","","test_word_extractor_self_closing_tags",""
