"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","19","test_words_export_page_language_preference","tests","Fri Apr 11 04:20:44 GMT 2025","passed","Fri Apr 11 04:20:44 GMT 2025","","test_words_export","",""
"","1","test_clean_html_escape_unknown_tags","tests","Fri Apr 11 04:20:44 GMT 2025","passed","Fri Apr 11 04:20:44 GMT 2025","","test_clear_html","",""
"Test splitting of large HTML elements.","10","test_split_large_element","tests","Fri Apr 11 04:20:46 GMT 2025","passed","Fri Apr 11 04:20:46 GMT 2025","TestEpubContentSplitting","test_html_page_splitter","",""
"","1","test_read_file_nonexistent","tests","Fri Apr 11 04:20:44 GMT 2025","passed","Fri Apr 11 04:20:44 GMT 2025","","test_detect_encoding","",""
"","0","test_find_nth_occurrence[hello hello hello-hello-4--1]","tests","Fri Apr 11 04:20:47 GMT 2025","passed","Fri Apr 11 04:20:47 GMT 2025","TestUtilityFunctions","test_llm","",""
"","0","test_extract_headings_with_sections_and_subchapters","tests","Fri Apr 11 04:20:44 GMT 2025","passed","Fri Apr 11 04:20:44 GMT 2025","","test_book_epub_import","",""
"","28","should handle words with no spans","TranslationSpanManager","Fri Apr 11 04:22:33 GMT 2025","passed","Fri Apr 11 04:22:33 GMT 2025","","getExtendedWordIds","",""
"","0","test_e2e_library_page_language_selection[Browser: Edge]","tests","Fri Apr 11 04:21:02 GMT 2025","skipped","Fri Apr 11 04:21:02 GMT 2025","","test_e2e_library_page","",""
"","4162","test_words_export_page_no_history[Browser: Chrome]","tests","Fri Apr 11 04:21:20 GMT 2025","passed","Fri Apr 11 04:21:24 GMT 2025","","test_e2e_words_export_page","",""
"","4","test_generate_unique_book_code_collision","tests","Fri Apr 11 04:19:31 GMT 2025","passed","Fri Apr 11 04:19:31 GMT 2025","","test_book_code","",""
"","13","test_pages_non_document_item","tests","Fri Apr 11 04:19:42 GMT 2025","passed","Fri Apr 11 04:19:42 GMT 2025","","test_book_epub_import","",""
"","9","test_generate_article_cached_with_different_articles[Translate-Translate.txt]","tests","Fri Apr 11 04:19:48 GMT 2025","passed","Fri Apr 11 04:19:48 GMT 2025","TestArticleGeneration","test_llm","",""
"","1","test_find_nth_occurrence[test text-missing-1--1]","tests","Fri Apr 11 04:20:47 GMT 2025","passed","Fri Apr 11 04:20:47 GMT 2025","TestUtilityFunctions","test_llm","",""
"Test validate_log_level with invalid log levels.","0","test_validate_log_level_invalid[INVALID]","tests","Fri Apr 11 04:20:48 GMT 2025","passed","Fri Apr 11 04:20:48 GMT 2025","","test_utils","",""
"","8","test_generate_article_cached_with_different_articles[Sentence-Sentence.txt]","tests","Fri Apr 11 04:19:49 GMT 2025","passed","Fri Apr 11 04:19:49 GMT 2025","TestArticleGeneration","test_llm","",""
"","59","test_ai_settings_view_for_regular_user","tests","Fri Apr 11 04:20:01 GMT 2025","passed","Fri Apr 11 04:20:01 GMT 2025","","test_view_ai_settings","",""
"","1","test_clean_html_handles_empty_input","tests","Fri Apr 11 04:20:44 GMT 2025","passed","Fri Apr 11 04:20:44 GMT 2025","","test_clear_html","",""
"","2262","test_e2e_library_page_edit_book[Browser: Firefox]","tests","Fri Apr 11 04:20:55 GMT 2025","passed","Fri Apr 11 04:20:58 GMT 2025","","test_e2e_library_page","",""
"Test validate_log_level with invalid log levels.","1","test_validate_log_level_invalid[debugg]","tests","Fri Apr 11 04:20:48 GMT 2025","passed","Fri Apr 11 04:20:48 GMT 2025","","test_utils","",""
"","1","test_detect_language[Merhaba, nas\u0131ls\u0131n?-tr]","tests","Fri Apr 11 04:20:46 GMT 2025","passed","Fri Apr 11 04:20:46 GMT 2025","","test_detect_language_fasttext","",""
"","2","Book read minutes ago","tests","Fri Apr 11 04:22:17 GMT 2025","passed","Fri Apr 11 04:22:17 GMT 2025","TestFormatLastRead","test_last_read","",""
"","11","test_generate_article_api_error","tests","Fri Apr 11 04:19:51 GMT 2025","passed","Fri Apr 11 04:19:51 GMT 2025","TestArticleGeneration","test_llm","",""
"","0","test_clean_html_whitelist_nested_unknown_tags","tests","Fri Apr 11 04:20:44 GMT 2025","passed","Fri Apr 11 04:20:44 GMT 2025","","test_clear_html","",""
"","6","test_set_sources_replaces_image_sources","tests","Fri Apr 11 04:20:29 GMT 2025","passed","Fri Apr 11 04:20:29 GMT 2025","","test_view_reader","",""
"","9","test_generate_article_cached_with_different_articles[Lexical-Lexical.txt]","tests","Fri Apr 11 04:19:48 GMT 2025","passed","Fri Apr 11 04:19:48 GMT 2025","TestArticleGeneration","test_llm","",""
"","5","test_render_page[<br/>-<br/>]","tests","Fri Apr 11 04:20:23 GMT 2025","passed","Fri Apr 11 04:20:23 GMT 2025","","test_view_page","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions15-15-0]","tests","Fri Apr 11 04:20:48 GMT 2025","passed","Fri Apr 11 04:20:48 GMT 2025","","test_view_reader_anchor_words","",""
"Test validate_log_level with valid log levels.","1","test_validate_log_level_valid[CRITICAL-50]","tests","Fri Apr 11 04:20:48 GMT 2025","passed","Fri Apr 11 04:20:48 GMT 2025","","test_utils","",""
"","5","test_import_book_not_post","tests","Fri Apr 11 04:20:11 GMT 2025","passed","Fri Apr 11 04:20:11 GMT 2025","TestImportBook","test_view_library","",""
"","2","Book read hours ago","tests","Fri Apr 11 04:22:18 GMT 2025","passed","Fri Apr 11 04:22:18 GMT 2025","TestFormatLastRead","test_last_read","",""
"Test handling of sentences longer than page size.","3","test_very_long_single_sentence","tests","Fri Apr 11 04:20:46 GMT 2025","passed","Fri Apr 11 04:20:46 GMT 2025","TestEpubContentSplitting","test_html_page_splitter","",""
"","1","test_clean_html_removes_comments","tests","Fri Apr 11 04:20:44 GMT 2025","passed","Fri Apr 11 04:20:44 GMT 2025","","test_clear_html","",""
"Test handling of multiple JSON-LD items with different schema types.","4","test_multiple_schema_types","tests","Fri Apr 11 04:20:48 GMT 2025","passed","Fri Apr 11 04:20:48 GMT 2025","","test_web_page_metadata","",""
"","7","test_render_page[Hello world <br/> New line-<span class=""word"" id=""word-0"">Hello</span> <span class=""word"" id=""word-1"">world</span> <br/> <span class=""word"" id=""word-2"">New</span> <span class=""word"" id=""word-3"">line</span>]","tests","Fri Apr 11 04:20:22 GMT 2025","passed","Fri Apr 11 04:20:22 GMT 2025","","test_view_page","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[\u3053\u3093\u306b\u3061\u306f\u3001\u304a\u5143\u6c17\u3067\u3059\u304b\uff1f-ja]","tests","Fri Apr 11 04:20:46 GMT 2025","skipped","Fri Apr 11 04:20:46 GMT 2025","","test_detect_language_googletrans","",""
"","1","test_clean_html_removes_div_with_br_and_whitespace","tests","Fri Apr 11 04:20:44 GMT 2025","passed","Fri Apr 11 04:20:44 GMT 2025","","test_clear_html","",""
"","2230","test_words_export_anki_connect[Browser: Edge]","tests","Fri Apr 11 04:22:12 GMT 2025","passed","Fri Apr 11 04:22:14 GMT 2025","","test_e2e_words_export_page","",""
"","1","test_word_extractor_attributes_with_spaces","tests","Fri Apr 11 04:20:49 GMT 2025","passed","Fri Apr 11 04:20:49 GMT 2025","","test_word_extractor","",""
"","9","test_export_words_anki_connect[True]","tests","Fri Apr 11 04:20:41 GMT 2025","passed","Fri Apr 11 04:20:41 GMT 2025","","test_words_export","",""
"","5","test_mark_term_and_sentence_success","tests","Fri Apr 11 04:22:20 GMT 2025","passed","Fri Apr 11 04:22:20 GMT 2025","","test_llm","",""
"","75","scrollDown: should scroll down within the same page if not at the bottom","viewport.js tests","Fri Apr 11 04:22:33 GMT 2025","passed","Fri Apr 11 04:22:33 GMT 2025","","scroll","",""
"","1","test_detect_language[Bonjour, comment allez-vous?-fr]","tests","Fri Apr 11 04:20:46 GMT 2025","passed","Fri Apr 11 04:20:46 GMT 2025","","test_detect_language_fasttext","",""
"","1","test_parse_html_text_content_nested","tests","Fri Apr 11 04:20:47 GMT 2025","passed","Fri Apr 11 04:20:47 GMT 2025","","test_parse_html_text_content","",""
"","3","test_chapter_pattern[\n\nCHAPTER twenty two. WINTER\n\n]","tests","Fri Apr 11 04:19:52 GMT 2025","passed","Fri Apr 11 04:19:52 GMT 2025","","test_page_splitter","",""
"","0","test_detect_language[\u3053\u3093\u306b\u3061\u306f\u3001\u304a\u5143\u6c17\u3067\u3059\u304b\uff1f-ja]","tests","Fri Apr 11 04:20:46 GMT 2025","passed","Fri Apr 11 04:20:46 GMT 2025","","test_detect_language_fasttext","",""
"","3","test_generate_unique_book_code_special_characters","tests","Fri Apr 11 04:19:31 GMT 2025","passed","Fri Apr 11 04:19:31 GMT 2025","","test_book_code","",""
"","15210","test_e2e_language_preferences_page_inline_translation[Browser: Edge]","tests","Fri Apr 11 04:20:14 GMT 2025","passed","Fri Apr 11 04:20:29 GMT 2025","","test_e2e_language_preferences_page","",""
"Test edge cases with either real or mocked LLM based on skip_llm flag.","1","test_break_into_sentences_edge_cases[-word_ids0-highlighted_word_ids0-Input text cannot be empty]","tests","Fri Apr 11 04:20:47 GMT 2025","passed","Fri Apr 11 04:20:47 GMT 2025","","test_sentence_extractor_llm","",""
"","0","test_parse_error_message[Invalid input-expected_result1]","tests","Fri Apr 11 04:20:44 GMT 2025","passed","Fri Apr 11 04:20:44 GMT 2025","","test_anki","",""
"","17","test_generate_article_error_handling","tests","Fri Apr 11 04:19:51 GMT 2025","passed","Fri Apr 11 04:19:51 GMT 2025","TestArticleGeneration","test_llm","",""
"","0","test_word_extractor_with_cdata","tests","Fri Apr 11 04:20:49 GMT 2025","passed","Fri Apr 11 04:20:49 GMT 2025","","test_word_extractor","",""
"","1","test_clean_html_removes_multiple_br_tags_in_p","tests","Fri Apr 11 04:20:44 GMT 2025","passed","Fri Apr 11 04:20:44 GMT 2025","","test_clear_html","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions10-25-2]","tests","Fri Apr 11 04:20:48 GMT 2025","passed","Fri Apr 11 04:20:48 GMT 2025","","test_view_reader_anchor_words","",""
"","4154","test_words_export_page_no_history[Browser: Edge]","tests","Fri Apr 11 04:21:32 GMT 2025","passed","Fri Apr 11 04:21:36 GMT 2025","","test_e2e_words_export_page","",""
"","3","test_extract_words","tests","Fri Apr 11 04:19:52 GMT 2025","passed","Fri Apr 11 04:19:52 GMT 2025","","test_page_words","",""
"Test decorator with skip_auth=False and anonymous user.","82","test_no_skip_auth_anonymous_user","tests","Fri Apr 11 04:19:29 GMT 2025","passed","Fri Apr 11 04:19:29 GMT 2025","TestAuthDecorators","test_auth_decorators","",""
"","6","test_jump_view_invalid_parameters","tests","Fri Apr 11 04:20:26 GMT 2025","passed","Fri Apr 11 04:20:26 GMT 2025","","test_view_reader","",""
"","4","test_get_context_for_translation_history_error_handling","tests","Fri Apr 11 04:20:46 GMT 2025","passed","Fri Apr 11 04:20:46 GMT 2025","","test_llm","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions13-35-2]","tests","Fri Apr 11 04:20:48 GMT 2025","passed","Fri Apr 11 04:20:48 GMT 2025","","test_view_reader_anchor_words","",""
"Test break_into_sentences_llm with either real or mocked LLM based on skip_llm flag.","1","test_break_into_sentences_llm[The quick brown fox jumps over the lazy dog. It was a sunny day.-word_ids1-highlighted_word_ids1-expected_sentences1-expected_word_to_sentence1]","tests","Fri Apr 11 04:20:47 GMT 2025","passed","Fri Apr 11 04:20:47 GMT 2025","","test_sentence_extractor_llm","",""
"","22","test_detect_term_words[The cat sat on the mat. The cat ran.-cat-2-expected1]","tests","Fri Apr 11 04:20:46 GMT 2025","passed","Fri Apr 11 04:20:46 GMT 2025","TestTermDetection","test_llm","",""
"","7","test_ai_settings_view_with_tab_parameter","tests","Fri Apr 11 04:20:01 GMT 2025","passed","Fri Apr 11 04:20:01 GMT 2025","","test_view_ai_settings","",""
"Test validate_log_level with invalid log levels.","1","test_validate_log_level_invalid[infoo]","tests","Fri Apr 11 04:20:48 GMT 2025","passed","Fri Apr 11 04:20:48 GMT 2025","","test_utils","",""
"Test that created language preferences have all required attributes and lexical articles.","318","test_signal_creates_complete_language_preferences","tests","Fri Apr 11 04:19:44 GMT 2025","passed","Fri Apr 11 04:19:44 GMT 2025","TestUserSignals","test_default_languages_preferences","",""
"","0","test_word_extractor_math_symbols","tests","Fri Apr 11 04:20:49 GMT 2025","passed","Fri Apr 11 04:20:49 GMT 2025","","test_word_extractor","",""
"","8","test_get_book_details_not_found","tests","Fri Apr 11 04:20:14 GMT 2025","passed","Fri Apr 11 04:20:14 GMT 2025","TestBookDetailView","test_view_library","",""
"","5","test_render_page[SingleWord-<span class=""word"" id=""word-0"">SingleWord</span>]","tests","Fri Apr 11 04:20:23 GMT 2025","passed","Fri Apr 11 04:20:23 GMT 2025","","test_view_page","",""
"","9","test_translator_translate","tests","Fri Apr 11 04:20:39 GMT 2025","passed","Fri Apr 11 04:20:39 GMT 2025","","test_view_translate","",""
"","9","test_search_authors_pagination","tests","Fri Apr 11 04:20:20 GMT 2025","passed","Fri Apr 11 04:20:20 GMT 2025","TestSearchAuthors","test_view_library","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions17-25-0]","tests","Fri Apr 11 04:20:48 GMT 2025","passed","Fri Apr 11 04:20:48 GMT 2025","","test_view_reader_anchor_words","",""
"","36","hideTranslation hides the translation for a specific word","translate.ts tests","Fri Apr 11 04:22:33 GMT 2025","passed","Fri Apr 11 04:22:34 GMT 2025","","","",""
"Test that ready() method connects the database connection signal.","1","test_ready_connects_db_signal","tests","Fri Apr 11 04:20:44 GMT 2025","passed","Fri Apr 11 04:20:44 GMT 2025","TestAppConfiguration","test_auto_login_in_cloud","",""
