"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","65","should handle errors during settings save","readerSettings.ts tests","Tue Sep 22 12:00:55 GMT 2026","passed","Tue Sep 22 12:00:55 GMT 2026","","font settings submission","",""
"Test extraction of basic metadata from HTML.","1","test_basic_metadata_extraction","tests","Tue Sep 22 11:58:11 GMT 2026","passed","Tue Sep 22 11:58:11 GMT 2026","","test_web_page_metadata","",""
"","0","test_flatten_list_nested","tests","Tue Sep 22 11:58:08 GMT 2026","passed","Tue Sep 22 11:58:08 GMT 2026","","test_book_epub_import","",""
"","12","test_user_modal_update_without_affecting_preferences","tests","Tue Sep 22 11:57:28 GMT 2026","passed","Tue Sep 22 11:57:28 GMT 2026","","test_view_user_modal","",""
"","421","test_translate_view_approved_users_only","tests","Tue Sep 22 11:57:25 GMT 2026","passed","Tue Sep 22 11:57:25 GMT 2026","","test_view_translate","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions16-5-0]","tests","Tue Sep 22 11:58:11 GMT 2026","passed","Tue Sep 22 11:58:11 GMT 2026","","test_view_reader_anchor_words","",""
"Test processing empty content.","1","test_process_anchors_empty_content","tests","Tue Sep 22 11:58:08 GMT 2026","passed","Tue Sep 22 11:58:08 GMT 2026","TestBookLoaderBaseAnchors","test_book_base_import","",""
"","12","test_user_modal_update_language_preferences","tests","Tue Sep 22 11:57:27 GMT 2026","passed","Tue Sep 22 11:57:27 GMT 2026","","test_view_user_modal","",""
"","1","test_parse_html_text_content_with_escaped_chars","tests","Tue Sep 22 11:58:10 GMT 2026","passed","Tue Sep 22 11:58:10 GMT 2026","","test_parse_html_text_content","",""
"","5","test_word_count_language_group","tests","Tue Sep 22 11:57:32 GMT 2026","passed","Tue Sep 22 11:57:32 GMT 2026","","test_words_export","",""
"Test basic navigation and UI of the import modal.","3093","test_e2e_import_modal_navigation[Browser: Firefox]","tests","Tue Sep 22 11:57:41 GMT 2026","passed","Tue Sep 22 11:57:44 GMT 2026","","test_e2e_import_book","",""
"","2026","test_e2e_reader_page_click_to_translate[Browser: Firefox]","tests","Tue Sep 22 11:59:47 GMT 2026","passed","Tue Sep 22 11:59:49 GMT 2026","","test_e2e_reader_page","",""
"","4117","test_words_export_page_no_history[Browser: Chrome]","tests","Tue Sep 22 11:59:52 GMT 2026","passed","Tue Sep 22 11:59:56 GMT 2026","","test_e2e_words_export_page","",""
"","26","should return 0 if all words are outside the visible area","viewport.js tests","Tue Sep 22 12:00:55 GMT 2026","passed","Tue Sep 22 12:00:55 GMT 2026","","findFirstVisibleWord","",""
"","4","test_ai_settings_api_post_invalid_model","tests","Tue Sep 22 11:57:09 GMT 2026","passed","Tue Sep 22 11:57:09 GMT 2026","","test_view_ai_settings","",""
"Test upload without authentication returns 401.","3","test_upload_book_no_auth","tests","Tue Sep 22 11:57:10 GMT 2026","passed","Tue Sep 22 11:57:10 GMT 2026","TestCalibreUploadBook","test_view_calibre","",""
"","0","test_word_extractor_simple_text","tests","Tue Sep 22 11:58:12 GMT 2026","passed","Tue Sep 22 11:58:12 GMT 2026","","test_word_extractor","",""
"","9","test_page_view_handles_nonexistent_book_page","tests","Tue Sep 22 11:57:16 GMT 2026","passed","Tue Sep 22 11:57:16 GMT 2026","","test_view_page","",""
"","28","test_words_export_page_with_translations","tests","Tue Sep 22 11:57:29 GMT 2026","passed","Tue Sep 22 11:57:29 GMT 2026","","test_words_export","",""
"Test that Dublin Core metadata takes priority over regular HTML metadata.","0","test_dublin_core_metadata_priority","tests","Tue Sep 22 11:58:11 GMT 2026","passed","Tue Sep 22 11:58:11 GMT 2026","","test_web_page_metadata","",""
"Test that images are properly identified and mapped for download.","9","test_image_preparation_and_mapping","tests","Tue Sep 22 11:56:52 GMT 2026","passed","Tue Sep 22 11:56:52 GMT 2026","TestURLImportImages","test_book_url_import_images","",""
"","19","test_generate_unique_book_code_cyrillic","tests","Tue Sep 22 11:56:54 GMT 2026","passed","Tue Sep 22 11:56:54 GMT 2026","","test_book_code","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions15-15-0]","tests","Tue Sep 22 11:58:11 GMT 2026","passed","Tue Sep 22 11:58:11 GMT 2026","","test_view_reader_anchor_words","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[\u4f60\u597d\uff0c\u4f60\u597d\u5417\uff1f-zh-cn]","tests","Tue Sep 22 11:58:10 GMT 2026","skipped","Tue Sep 22 11:58:10 GMT 2026","","test_detect_language_googletrans","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[4]","tests","Tue Sep 22 11:58:11 GMT 2026","passed","Tue Sep 22 11:58:11 GMT 2026","TestMetadataExtractor","test_web_page_metadata","",""
"Test URL-based title fallback when no other title is found.","1","test_url_title_fallback","tests","Tue Sep 22 11:58:11 GMT 2026","passed","Tue Sep 22 11:58:11 GMT 2026","","test_web_page_metadata","",""
"","67","jump function should handle failed responses","viewport.js tests","Tue Sep 22 12:00:55 GMT 2026","passed","Tue Sep 22 12:00:55 GMT 2026","","viewport pagination functions","",""
"Test invalid handshake stage.","2","test_handshake_invalid_stage","tests","Tue Sep 22 11:57:10 GMT 2026","passed","Tue Sep 22 11:57:10 GMT 2026","TestCalibreHandshake","test_view_calibre","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions6-15-1]","tests","Tue Sep 22 11:58:11 GMT 2026","passed","Tue Sep 22 11:58:11 GMT 2026","","test_view_reader_anchor_words","",""
"","1180","test_words_export_page_with_previous_exports[Browser: Chrome]","tests","Tue Sep 22 12:00:18 GMT 2026","passed","Tue Sep 22 12:00:19 GMT 2026","","test_e2e_words_export_page","",""
"","1","test_remove_sentence_marks[[FRAGMENT]test[/FRAGMENT]-test]","tests","Tue Sep 22 11:58:10 GMT 2026","passed","Tue Sep 22 11:58:10 GMT 2026","TestTextProcessing","test_llm","",""
"","1","test_parse_html_text_content_with_comments","tests","Tue Sep 22 11:58:10 GMT 2026","passed","Tue Sep 22 11:58:10 GMT 2026","","test_parse_html_text_content","",""
"","78","scrollDown should load next page when at bottom","viewport.js tests","Tue Sep 22 12:00:55 GMT 2026","passed","Tue Sep 22 12:00:55 GMT 2026","","viewport scrolling functions","",""
"","3","test_export_words_to_anki_file","tests","Tue Sep 22 11:56:52 GMT 2026","passed","Tue Sep 22 11:56:52 GMT 2026","","test_anki","",""
"","26","test_first_time_user_language_selection","tests","Tue Sep 22 11:57:28 GMT 2026","passed","Tue Sep 22 11:57:28 GMT 2026","","test_view_user_modal","",""
"Test edge cases with either real or mocked LLM based on skip_llm flag.","1","test_break_into_sentences_edge_cases[This is a test.-word_ids1-highlighted_word_ids1-Invalid highlighted word ID]","tests","Tue Sep 22 11:58:10 GMT 2026","passed","Tue Sep 22 11:58:10 GMT 2026","","test_sentence_extractor_llm","",""
"","7","should remove span and all word mappings","TranslationSpanManager","Tue Sep 22 12:00:55 GMT 2026","passed","Tue Sep 22 12:00:55 GMT 2026","","removeSpan","",""
"Test that Calibre metadata overrides book metadata.","5","test_import_with_metadata_override","tests","Tue Sep 22 11:57:13 GMT 2026","passed","Tue Sep 22 11:57:13 GMT 2026","TestCalibreBookImport","test_view_calibre","",""
"","78","scrollUp should load previous page when at top and not on first page","viewport.js tests","Tue Sep 22 12:00:55 GMT 2026","passed","Tue Sep 22 12:00:55 GMT 2026","","viewport scrolling functions","",""
"Test basic navigation and UI of the import modal.","4327","test_e2e_import_modal_navigation[Browser: Edge]","tests","Tue Sep 22 11:57:46 GMT 2026","passed","Tue Sep 22 11:57:50 GMT 2026","","test_e2e_import_book","",""
