"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Oct 04 08:19:19 GMT 2024","Fri Oct 04 08:19:19 GMT 2024","2","tests","test_page_splitter","","","","test_wrong_chapter_pattern[\ncorrespondent could be.\n\n]",""
"passed","Fri Oct 04 08:19:17 GMT 2024","Fri Oct 04 08:19:17 GMT 2024","2","tests","test_page_splitter","","","","test_word_end_priority",""
"passed","Fri Oct 04 08:19:12 GMT 2024","Fri Oct 04 08:19:12 GMT 2024","2","tests","test_last_read","TestFormatLastRead","","","Book never read",""
"passed","Fri Oct 04 08:17:36 GMT 2024","Fri Oct 04 08:17:36 GMT 2024","5","tests","test_book_code","","","","test_generate_unique_book_code_mixed_script",""
"passed","Fri Oct 04 08:17:42 GMT 2024","Fri Oct 04 08:17:42 GMT 2024","1","tests","test_book_epub_import","","","","test_get_random_words_empty_book",""
"passed","Fri Oct 04 08:19:19 GMT 2024","Fri Oct 04 08:19:19 GMT 2024","5","tests","test_page_splitter","","","","test_pages_shift_if_heading",""
"passed","Fri Oct 04 08:19:42 GMT 2024","Fri Oct 04 08:19:42 GMT 2024","0","tests","test_hashable_dict","","","","Test dictionary with tuple",""
"passed","Fri Oct 04 08:19:12 GMT 2024","Fri Oct 04 08:19:12 GMT 2024","2","tests","test_last_read","TestFormatLastRead","","","Book read minutes ago",""
"passed","Fri Oct 04 08:19:42 GMT 2024","Fri Oct 04 08:19:42 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[Hola, \xbfc\xf3mo est\xe1s?-es]",""
"passed","Fri Oct 04 08:19:53 GMT 2024","Fri Oct 04 08:19:53 GMT 2024","52","translate.ts tests","","","","","clearLexicalPanel clears the lexical panel content",""
"passed","Fri Oct 04 08:19:09 GMT 2024","Fri Oct 04 08:19:11 GMT 2024","1692","tests","test_e2e_reader_page","","","","test_e2e_reader_page_click_to_translate[Browser: Edge]",""
"passed","Fri Oct 04 08:19:53 GMT 2024","Fri Oct 04 08:19:53 GMT 2024","8","viewport.js tests","initializeVariables","","","","should initialize variables based on DOM elements",""
"passed","Fri Oct 04 08:19:43 GMT 2024","Fri Oct 04 08:19:43 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_valid[WARNING-30]","Test validate_log_level with valid log levels."
"passed","Fri Oct 04 08:19:43 GMT 2024","Fri Oct 04 08:19:43 GMT 2024","1","tests","test_word_extractor","","","","test_word_extractor_only_html",""
"passed","Fri Oct 04 08:17:36 GMT 2024","Fri Oct 04 08:17:36 GMT 2024","0","tests","test_book_detect_languages","","","","test_get_language_group",""
"passed","Fri Oct 04 08:19:19 GMT 2024","Fri Oct 04 08:19:19 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER last inline\nunderline\n\n]",""
"passed","Fri Oct 04 08:19:42 GMT 2024","Fri Oct 04 08:19:42 GMT 2024","0","tests","test_hashable_dict","","","","Test simple dictionary",""
"passed","Fri Oct 04 08:19:41 GMT 2024","Fri Oct 04 08:19:41 GMT 2024","2","tests","test_book_epub_import","","","","test_clean_html_removes_head",""
"passed","Fri Oct 04 08:19:12 GMT 2024","Fri Oct 04 08:19:12 GMT 2024","2","tests","test_last_read","TestFormatLastRead","","","Book read within the last minute",""
"passed","Fri Oct 04 08:19:36 GMT 2024","Fri Oct 04 08:19:36 GMT 2024","14","tests","test_view_translate","","","","test_translator_translate",""
"passed","Fri Oct 04 08:19:23 GMT 2024","Fri Oct 04 08:19:23 GMT 2024","2","tests","test_page_words","","","","test_words_property_with_existing_slices",""
"passed","Fri Oct 04 08:19:42 GMT 2024","Fri Oct 04 08:19:42 GMT 2024","0","tests","test_hashable_dict","","","","Test dictionary with empty nested dict",""
"passed","Fri Oct 04 08:19:42 GMT 2024","Fri Oct 04 08:19:42 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_no_tags",""
"passed","Fri Oct 04 08:19:53 GMT 2024","Fri Oct 04 08:19:53 GMT 2024","17","viewport.js tests","findFirstVisibleWord","","","","should return 0 if all words are outside the visible area",""
"passed","Fri Oct 04 08:17:43 GMT 2024","Fri Oct 04 08:17:43 GMT 2024","16","tests","test_detect_encoding","","","","test_read_file_with_various_encodings[utf-16]",""
"passed","Fri Oct 04 08:19:42 GMT 2024","Fri Oct 04 08:19:42 GMT 2024","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_comments",""
"passed","Fri Oct 04 08:19:42 GMT 2024","Fri Oct 04 08:19:42 GMT 2024","3","tests","test_mark_term","","","","test_get_context_for_translation_history_error_handling",""
"passed","Fri Oct 04 08:19:53 GMT 2024","Fri Oct 04 08:19:53 GMT 2024","12","viewport.js tests","findFirstVisibleWord","","","","words up to word-2 are visible, so the first visible word is the very first one",""
"passed","Fri Oct 04 08:19:22 GMT 2024","Fri Oct 04 08:19:22 GMT 2024","2","tests","test_page_words","","","","test_word_slices_negative_indices",""
"passed","Fri Oct 04 08:19:41 GMT 2024","Fri Oct 04 08:19:42 GMT 2024","940","tests","test_detect_language_fasttext","","","","test_detect_language[Hello, how are you?-en]",""
"passed","Fri Oct 04 08:19:43 GMT 2024","Fri Oct 04 08:19:43 GMT 2024","1","tests","test_word_extractor","","","","test_word_extractor_self_closing_tags",""
"passed","Fri Oct 04 08:19:34 GMT 2024","Fri Oct 04 08:19:34 GMT 2024","11","tests","test_view_reader","","","","test_reader_view_loads_default_when_no_books_read_and_book_code_is_none",""
"passed","Fri Oct 04 08:19:41 GMT 2024","Fri Oct 04 08:19:41 GMT 2024","0","tests","test_book_epub_import","","","","test_flatten_list_nested",""
"passed","Fri Oct 04 08:17:36 GMT 2024","Fri Oct 04 08:17:36 GMT 2024","1","tests","test_book_detect_languages","","","","test_get_random_words_success",""
"passed","Fri Oct 04 08:19:43 GMT 2024","Fri Oct 04 08:19:43 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_valid[ERROR-40]","Test validate_log_level with valid log levels."
"passed","Fri Oct 04 08:19:26 GMT 2024","Fri Oct 04 08:19:26 GMT 2024","1","tests","test_read_history","TestReadingLoc","","","test_create_reading_loc",""
"passed","Fri Oct 04 08:17:49 GMT 2024","Fri Oct 04 08:17:50 GMT 2024","503","tests","test_e2e_language_preferences_page","","","","test_e2e_library_page_upapproved_user_cannot_access[Browser: Edge]",""
"passed","Fri Oct 04 08:19:43 GMT 2024","Fri Oct 04 08:19:43 GMT 2024","1","tests","test_word_extractor","","","","test_word_extractor_nested_tags",""
"passed","Fri Oct 04 08:19:39 GMT 2024","Fri Oct 04 08:19:39 GMT 2024","25","tests","test_views","","","","test_get_jump_status_view",""
"passed","Fri Oct 04 08:19:42 GMT 2024","Fri Oct 04 08:19:42 GMT 2024","2","tests","test_mark_term","","","","test_get_context_for_translation_history",""
"passed","Fri Oct 04 08:19:23 GMT 2024","Fri Oct 04 08:19:23 GMT 2024","4","tests","test_page_words","","","","test_words_property_with_no_slices",""
"passed","Fri Oct 04 08:17:42 GMT 2024","Fri Oct 04 08:17:42 GMT 2024","16","tests","test_book_epub_import","","","","test_pages_basic_functionality",""
"passed","Fri Oct 04 08:17:36 GMT 2024","Fri Oct 04 08:17:36 GMT 2024","3","tests","test_book_code","","","","test_generate_unique_book_code_with_diacritics",""
"passed","Fri Oct 04 08:18:58 GMT 2024","Fri Oct 04 08:18:59 GMT 2024","922","tests","test_e2e_reader_page","","","","test_e2e_reader_page_upapproved_user_cannot_access[Browser: Firefox]",""
"passed","Fri Oct 04 08:17:36 GMT 2024","Fri Oct 04 08:17:42 GMT 2024","5839","tests","test_book_epub_import","","","","test_import_epub_e2e",""
"passed","Fri Oct 04 08:17:36 GMT 2024","Fri Oct 04 08:17:36 GMT 2024","2","tests","test_book_code","","","","test_generate_unique_book_code_special_characters",""
"passed","Fri Oct 04 08:19:40 GMT 2024","Fri Oct 04 08:19:40 GMT 2024","2","tests","test_views","","","","test_language_preferences_access_denied",""
"passed","Fri Oct 04 08:17:42 GMT 2024","Fri Oct 04 08:17:42 GMT 2024","17","tests","test_book_epub_import","","","","test_pages_with_anchors",""
"passed","Fri Oct 04 08:19:19 GMT 2024","Fri Oct 04 08:19:19 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nI. A SCANDAL IN BOHEMIA\n \n]",""
"passed","Fri Oct 04 08:19:28 GMT 2024","Fri Oct 04 08:19:28 GMT 2024","4","tests","test_read_history","TestReadingLoc","","","test_last_access_time",""
"passed","Fri Oct 04 08:19:42 GMT 2024","Fri Oct 04 08:19:42 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[The quick brown fox jumps over the lazy dog-en]",""
"passed","Fri Oct 04 08:19:42 GMT 2024","Fri Oct 04 08:19:42 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_entities",""
"passed","Fri Oct 04 08:17:42 GMT 2024","Fri Oct 04 08:17:42 GMT 2024","16","tests","test_book_epub_import","","","","test_pages_with_toc_processing",""
"passed","Fri Oct 04 08:19:19 GMT 2024","Fri Oct 04 08:19:19 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nV.\n\u041f\u0435\u0442 \u043d\u0430\u0440\u0430\u043d\u0447\u0438\u043d\u0438\u0445 \u0441j\u0435\u043c\u0435\u043d\u043a\u0438\n\n]",""
"passed","Fri Oct 04 08:19:41 GMT 2024","Fri Oct 04 08:19:41 GMT 2024","0","tests","test_book_epub_import","","","","test_extract_headings_with_sections_and_subchapters",""
"passed","Fri Oct 04 08:17:42 GMT 2024","Fri Oct 04 08:17:42 GMT 2024","13","tests","test_book_epub_import","","","","test_split_large_element",""
"passed","Fri Oct 04 08:19:27 GMT 2024","Fri Oct 04 08:19:27 GMT 2024","7","tests","test_read_history","TestReadingLoc","","","test_update_reading_location",""
"passed","Fri Oct 04 08:19:22 GMT 2024","Fri Oct 04 08:19:22 GMT 2024","3","tests","test_page_words","","","","test_word_slices_overlapping_indices",""
"skipped","Fri Oct 04 08:19:43 GMT 2024","Fri Oct 04 08:19:43 GMT 2024","0","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_llm[The quick brown fox jumps over the lazy dog. It was a sunny day in the forest.-word_ids1-3-expected_sentences1-expected_word_to_sentence1]",""
"passed","Fri Oct 04 08:19:42 GMT 2024","Fri Oct 04 08:19:42 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_attributes",""
"passed","Fri Oct 04 08:19:25 GMT 2024","Fri Oct 04 08:19:25 GMT 2024","5","tests","test_page_words","","","","test_words_content_with_tags",""
"passed","Fri Oct 04 08:19:41 GMT 2024","Fri Oct 04 08:19:41 GMT 2024","1","tests","test_book_epub_import","","","","test_epub_import_href_hierarchy",""
"passed","Fri Oct 04 08:19:41 GMT 2024","Fri Oct 04 08:19:41 GMT 2024","29","tests","test_views","","","","test_language_preferences_view_success",""
"passed","Fri Oct 04 08:19:02 GMT 2024","Fri Oct 04 08:19:04 GMT 2024","1588","tests","test_e2e_reader_page","","","","test_e2e_reader_page_click_to_translate[Browser: Chrome]",""
"passed","Fri Oct 04 08:19:43 GMT 2024","Fri Oct 04 08:19:43 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_valid[DEBUG-10]","Test validate_log_level with valid log levels."
"passed","Fri Oct 04 08:19:41 GMT 2024","Fri Oct 04 08:19:41 GMT 2024","0","tests","test_book_epub_import","","","","test_extract_headings_with_links",""
"passed","Fri Oct 04 08:19:26 GMT 2024","Fri Oct 04 08:19:26 GMT 2024","3","tests","test_read_history","TestReadingLoc","","","test_jump",""
"passed","Fri Oct 04 08:19:53 GMT 2024","Fri Oct 04 08:19:53 GMT 2024","48","viewport.js tests","scroll","","","","scrollDown: should scroll down within the same page if not at the bottom",""
"passed","Fri Oct 04 08:19:42 GMT 2024","Fri Oct 04 08:19:42 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_self_closing",""
"passed","Fri Oct 04 08:19:18 GMT 2024","Fri Oct 04 08:19:18 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER Two\n\n]",""
"passed","Fri Oct 04 08:19:15 GMT 2024","Fri Oct 04 08:19:15 GMT 2024","3","tests","test_mark_term","","","","test_mark_term_and_sentence_different_terms[term_word_ids1-Word5 word6]",""
"passed","Fri Oct 04 08:19:38 GMT 2024","Fri Oct 04 08:19:38 GMT 2024","16","tests","test_views","","","","test_jump_view_successful",""
"passed","Fri Oct 04 08:19:53 GMT 2024","Fri Oct 04 08:19:53 GMT 2024","15","viewport.js tests","findFirstVisibleWord","","","","words from word-2 to word-4 are visible",""
"passed","Fri Oct 04 08:19:24 GMT 2024","Fri Oct 04 08:19:24 GMT 2024","3","tests","test_page_words","","","","test_word_slices_invalid_type",""
"passed","Fri Oct 04 08:19:33 GMT 2024","Fri Oct 04 08:19:33 GMT 2024","33","tests","test_view_reader","","","","test_reader_view_renders_for_authenticated_user",""
"passed","Fri Oct 04 08:17:42 GMT 2024","Fri Oct 04 08:17:42 GMT 2024","80","tests","test_book_epub_import","","","","test_pages_content_splitting",""
"skipped","Fri Oct 04 08:19:43 GMT 2024","Fri Oct 04 08:19:43 GMT 2024","0","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_llm[The quick brown fox jumps over the lazy dog.-word_ids0-3-expected_sentences0-expected_word_to_sentence0]",""
"passed","Fri Oct 04 08:18:53 GMT 2024","Fri Oct 04 08:18:55 GMT 2024","2125","tests","test_e2e_library_page","","","","test_e2e_library_page_edit_book[Browser: Edge]",""
"passed","Fri Oct 04 08:19:53 GMT 2024","Fri Oct 04 08:19:53 GMT 2024","31","viewport.js tests","scroll","","","","scrollUp: should scroll up within the same page if not at the top",""
"passed","Fri Oct 04 08:19:13 GMT 2024","Fri Oct 04 08:19:13 GMT 2024","2","tests","test_last_read","TestFormatLastRead","","","Book read weeks ago",""
"passed","Fri Oct 04 08:19:16 GMT 2024","Fri Oct 04 08:19:16 GMT 2024","3","tests","test_mark_term","","","","test_mark_term_and_sentence_different_context[1-2-0]",""
"passed","Fri Oct 04 08:17:42 GMT 2024","Fri Oct 04 08:17:42 GMT 2024","3","tests","test_book_plain_text_import","","","","test_import_book_nonexistent_owner_email",""
"passed","Fri Oct 04 08:19:53 GMT 2024","Fri Oct 04 08:19:53 GMT 2024","65","translate.ts tests","","","","","hideTranslation hides the translation for a specific word",""
"passed","Fri Oct 04 08:17:43 GMT 2024","Fri Oct 04 08:17:43 GMT 2024","2","tests","test_detect_encoding","","","","test_read_file_undetectable_encoding",""
"passed","Fri Oct 04 08:19:41 GMT 2024","Fri Oct 04 08:19:41 GMT 2024","1","tests","test_detect_language_detectlanguage","","","","test_detect_language_key_error",""
"skipped","Fri Oct 04 08:19:43 GMT 2024","Fri Oct 04 08:19:43 GMT 2024","0","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_edge_cases[This is a test.-word_ids1-5]",""
"passed","Fri Oct 04 08:19:17 GMT 2024","Fri Oct 04 08:19:17 GMT 2024","4","tests","test_page_splitter","","","","test_sentence_end_priority",""
"passed","Fri Oct 04 08:19:43 GMT 2024","Fri Oct 04 08:19:43 GMT 2024","32","tests","test_sentence_extractor_nltk","","","","test_break_into_sentences_nltk",""
"passed","Fri Oct 04 08:19:36 GMT 2024","Fri Oct 04 08:19:36 GMT 2024","17","tests","test_views","","","","test_location_view_updates_reading_location_successfully",""
