"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","113","should apply and save settings when submit button is clicked","readerSettings.ts tests","Fri Aug 15 04:08:12 GMT 2025","passed","Fri Aug 15 04:08:12 GMT 2025","","font settings submission","",""
"Test that unauthorized users are redirected to login.","2","test_language_preferences_unauthorized_access","tests","Fri Aug 15 04:05:06 GMT 2025","passed","Fri Aug 15 04:05:06 GMT 2025","","test_view_language_preferences","",""
"","92","should add click listener to font settings submit button","readerSettings.ts tests","Fri Aug 15 04:08:12 GMT 2025","passed","Fri Aug 15 04:08:12 GMT 2025","","initializeReaderEventListeners","",""
"","2","test_reader_view_redirect_unauthenticated_user","tests","Fri Aug 15 04:05:32 GMT 2025","passed","Fri Aug 15 04:05:32 GMT 2025","","test_view_reader","",""
"Test edge cases with either real or mocked LLM based on skip_llm flag.","0","test_break_into_sentences_edge_cases[Test text-word_ids2-highlighted_word_ids2-Word slices list cannot be empty]","tests","Fri Aug 15 04:06:03 GMT 2025","passed","Fri Aug 15 04:06:03 GMT 2025","","test_sentence_extractor_llm","",""
"Test that images are properly identified and mapped for download.","4","test_image_preparation_and_mapping","tests","Fri Aug 15 04:03:54 GMT 2025","passed","Fri Aug 15 04:03:54 GMT 2025","TestURLImportImages","test_book_url_import_images","",""
"Test importing text file.","4","test_import_txt_file","tests","Fri Aug 15 04:05:04 GMT 2025","passed","Fri Aug 15 04:05:04 GMT 2025","TestCalibreBookImport","test_view_calibre","",""
"","524","hideTranslation should properly restore original content","translate.ts tests","Fri Aug 15 04:08:11 GMT 2025","passed","Fri Aug 15 04:08:12 GMT 2025","","Translation Span Handling","",""
"Test filename sanitization.","2","test_sanitize_filename","tests","Fri Aug 15 04:03:54 GMT 2025","passed","Fri Aug 15 04:03:54 GMT 2025","TestURLImportImages","test_book_url_import_images","",""
"Test finding the closest word when the anchor exists in the content.","6","test_find_closest_word_for_anchor_with_valid_anchor","tests","Fri Aug 15 04:05:43 GMT 2025","passed","Fri Aug 15 04:05:43 GMT 2025","","test_view_reader_anchor_words","",""
"Test break_into_sentences_llm with either real or mocked LLM based on skip_llm flag.","1","test_break_into_sentences_llm[The quick brown fox jumps over the lazy dog. It was a sunny day.-word_ids1-highlighted_word_ids1-expected_sentences1-expected_word_to_sentence1]","tests","Fri Aug 15 04:06:03 GMT 2025","passed","Fri Aug 15 04:06:03 GMT 2025","","test_sentence_extractor_llm","",""
"","4","test_words_property_with_existing_slices","tests","Fri Aug 15 04:04:49 GMT 2025","passed","Fri Aug 15 04:04:49 GMT 2025","","test_page_words","",""
"Test extraction when there are no internal links.","2","test_extract_ids_with_no_internal_links","tests","Fri Aug 15 04:06:00 GMT 2025","passed","Fri Aug 15 04:06:00 GMT 2025","TestBookLoaderBaseAnchors","test_book_base_import","",""
"","1","test_parse_html_text_content_with_cdata","tests","Fri Aug 15 04:06:03 GMT 2025","passed","Fri Aug 15 04:06:03 GMT 2025","","test_parse_html_text_content","",""
"Test that extract_all correctly extracts metadata from various HTML fragments.","1","test_extract_from_fragment[0]","tests","Fri Aug 15 04:06:04 GMT 2025","passed","Fri Aug 15 04:06:04 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"","1","test_parse_html_text_content_escaped_inside_word","tests","Fri Aug 15 04:06:03 GMT 2025","passed","Fri Aug 15 04:06:03 GMT 2025","","test_parse_html_text_content","",""
"Test extraction from JSON-LD with @graph property.","1","test_graph_json_ld","tests","Fri Aug 15 04:06:04 GMT 2025","passed","Fri Aug 15 04:06:04 GMT 2025","","test_web_page_metadata","",""
"","5","test_import_book_url_without_owner_is_public","tests","Fri Aug 15 04:06:01 GMT 2025","passed","Fri Aug 15 04:06:01 GMT 2025","","test_book_url_import","",""
"","2292","test_e2e_library_page_edit_book[Browser: Firefox]","tests","Fri Aug 15 04:06:39 GMT 2025","passed","Fri Aug 15 04:06:41 GMT 2025","","test_e2e_library_page","",""
"","20","words up to word-2 are visible, so the first visible word is the very first one","viewport.js tests","Fri Aug 15 04:08:11 GMT 2025","passed","Fri Aug 15 04:08:11 GMT 2025","","findFirstVisibleWord","",""
"","9","test_user_modal_invalid_language","tests","Fri Aug 15 04:05:53 GMT 2025","passed","Fri Aug 15 04:05:53 GMT 2025","","test_view_user_modal","",""
"","12","test_pages_non_document_item","tests","Fri Aug 15 04:04:00 GMT 2025","passed","Fri Aug 15 04:04:00 GMT 2025","","test_book_epub_import","",""
"","16","test_read_file_with_various_encodings[iso-8859-1]","tests","Fri Aug 15 04:03:57 GMT 2025","passed","Fri Aug 15 04:03:57 GMT 2025","","test_detect_encoding","",""
"Test book upload with authenticated user.","4","test_upload_book_authenticated_user","tests","Fri Aug 15 04:05:01 GMT 2025","passed","Fri Aug 15 04:05:01 GMT 2025","TestCalibreUploadBook","test_view_calibre","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions11-27-2]","tests","Fri Aug 15 04:06:04 GMT 2025","passed","Fri Aug 15 04:06:04 GMT 2025","","test_view_reader_anchor_words","",""
"Test handling connection errors to AnkiConnect.","3","test_export_words_to_anki_connect_connection_error","tests","Fri Aug 15 04:03:55 GMT 2025","passed","Fri Aug 15 04:03:55 GMT 2025","","test_anki","",""
"","0","test_parse_html_text_content_self_closing","tests","Fri Aug 15 04:06:03 GMT 2025","passed","Fri Aug 15 04:06:03 GMT 2025","","test_parse_html_text_content","",""
"Test that the app fails to start if auto-login user exists in cloud environment.","647","test_app_fails_to_start_with_autologin_user_in_cloud","tests","Fri Aug 15 04:03:55 GMT 2025","passed","Fri Aug 15 04:03:56 GMT 2025","TestAppConfiguration","test_auto_login_in_cloud","",""
"","89","jump function should call loadPage with correct parameters","viewport.js tests","Fri Aug 15 04:08:11 GMT 2025","passed","Fri Aug 15 04:08:12 GMT 2025","","viewport pagination functions","",""
"","600","test_e2e_reader_page_upapproved_user_cannot_access[Browser: Firefox]","tests","Fri Aug 15 04:06:59 GMT 2025","passed","Fri Aug 15 04:07:00 GMT 2025","","test_e2e_reader_page","",""
"","0","test_find_nth_occurrence[hello hello hello-hello-4--1]","tests","Fri Aug 15 04:06:03 GMT 2025","passed","Fri Aug 15 04:06:03 GMT 2025","TestUtilityFunctions","test_llm","",""
"Test URL import content extraction with different cleaning levels.","48","test_url_import_content_extraction_quality","tests","Fri Aug 15 04:03:54 GMT 2025","passed","Fri Aug 15 04:03:54 GMT 2025","TestUrlImportIntegration","test_book_url_import_integration","",""
"","797","hideTranslation should work with missing child elements","translate.ts tests","Fri Aug 15 04:08:11 GMT 2025","passed","Fri Aug 15 04:08:12 GMT 2025","","Enhanced DOM Interactions","",""
"Test that _add_source_info correctly places content at the beginning of body.","3","test_add_source_info_body_placement","tests","Fri Aug 15 04:06:01 GMT 2025","passed","Fri Aug 15 04:06:01 GMT 2025","","test_book_url_import","",""
"","11","test_user_modal_update_language","tests","Fri Aug 15 04:05:51 GMT 2025","passed","Fri Aug 15 04:05:51 GMT 2025","","test_view_user_modal","",""
"","9","test_save_reader_settings_success","tests","Fri Aug 15 04:05:43 GMT 2025","passed","Fri Aug 15 04:05:43 GMT 2025","","test_view_reader","",""
"","15119","test_e2e_language_preferences_page_inline_translation[Browser: Edge]","tests","Fri Aug 15 04:05:58 GMT 2025","passed","Fri Aug 15 04:06:14 GMT 2025","","test_e2e_language_preferences_page","",""
"","16","test_import_book_success_simple_file[txt-BookLoaderPlainText]","tests","Fri Aug 15 04:05:18 GMT 2025","passed","Fri Aug 15 04:05:18 GMT 2025","TestImportBook","test_view_library","",""
"","4","should not log messages when debugLogging is false","utils.ts tests","Fri Aug 15 04:08:12 GMT 2025","passed","Fri Aug 15 04:08:12 GMT 2025","","log","",""
"","0","test_confidence_threshold","tests","Fri Aug 15 04:06:02 GMT 2025","passed","Fri Aug 15 04:06:02 GMT 2025","","test_detect_language_fasttext","",""
"","18","test_search_from_current_page","tests","Fri Aug 15 04:05:47 GMT 2025","passed","Fri Aug 15 04:05:47 GMT 2025","","test_view_search","",""
"Test handling of invalid URL during import.","3","test_import_book_from_url_invalid_url","tests","Fri Aug 15 04:06:01 GMT 2025","passed","Fri Aug 15 04:06:01 GMT 2025","","test_book_url_import","",""
"Test importing a book from pasted content.","3295","test_e2e_import_from_paste[Browser: Firefox]","tests","Fri Aug 15 04:04:44 GMT 2025","passed","Fri Aug 15 04:04:47 GMT 2025","","test_e2e_import_book","",""
"","0","test_detect_language[\u0417\u0434\u0440\u0430\u0432\u0441\u0442\u0432\u0443\u0439\u0442\u0435, \u043a\u0430\u043a \u0434\u0435\u043b\u0430?-ru]","tests","Fri Aug 15 04:06:02 GMT 2025","passed","Fri Aug 15 04:06:02 GMT 2025","","test_detect_language_fasttext","",""
"","1","test_parse_html_text_content_only_invalid_tags","tests","Fri Aug 15 04:06:03 GMT 2025","passed","Fri Aug 15 04:06:03 GMT 2025","","test_parse_html_text_content","",""
"","5","test_jump","tests","Fri Aug 15 04:04:53 GMT 2025","passed","Fri Aug 15 04:04:53 GMT 2025","TestReadingLoc","test_read_history","",""
"Test JSON upload with unknown opcode.","4","test_upload_book_json_unknown_opcode","tests","Fri Aug 15 04:05:02 GMT 2025","passed","Fri Aug 15 04:05:02 GMT 2025","TestCalibreUploadBook","test_view_calibre","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Ol\xe1, como voc\xea est\xe1?-pt]","tests","Fri Aug 15 04:06:02 GMT 2025","skipped","Fri Aug 15 04:06:02 GMT 2025","","test_detect_language_googletrans","",""
"","8","test_generate_article_cached_with_different_articles[Explain-Explain.txt]","tests","Fri Aug 15 04:04:39 GMT 2025","passed","Fri Aug 15 04:04:40 GMT 2025","TestArticleGeneration","test_llm","",""
"Test that the app starts when auto-login user exists in non-cloud environment.","325","test_app_starts_with_autologin_user_in_non_cloud","tests","Fri Aug 15 04:03:56 GMT 2025","passed","Fri Aug 15 04:03:56 GMT 2025","TestAppConfiguration","test_auto_login_in_cloud","",""
"","7","test_words_export_page_without_translations","tests","Fri Aug 15 04:05:55 GMT 2025","passed","Fri Aug 15 04:05:55 GMT 2025","","test_words_export","",""
"","1","test_find_nth_occurrence[hello hello hello-hello-1-0]","tests","Fri Aug 15 04:06:03 GMT 2025","passed","Fri Aug 15 04:06:03 GMT 2025","TestUtilityFunctions","test_llm","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Guten Tag, wie geht es Ihnen?-de]","tests","Fri Aug 15 04:06:02 GMT 2025","skipped","Fri Aug 15 04:06:02 GMT 2025","","test_detect_language_googletrans","",""
"Test that very small images are rejected.","4","test_download_image_too_small","tests","Fri Aug 15 04:03:54 GMT 2025","passed","Fri Aug 15 04:03:54 GMT 2025","TestURLImportImages","test_book_url_import_images","",""
"","2","test_generate_unique_book_code_empty","tests","Fri Aug 15 04:03:56 GMT 2025","passed","Fri Aug 15 04:03:56 GMT 2025","","test_book_code","",""
"","0","test_find_nth_occurrence[hello hello hello-hello-2-6]","tests","Fri Aug 15 04:06:03 GMT 2025","passed","Fri Aug 15 04:06:03 GMT 2025","TestUtilityFunctions","test_llm","",""
"Test break_into_sentences_llm with either real or mocked LLM based on skip_llm flag.","1","test_break_into_sentences_llm[The quick brown fox jumps over the lazy dog.-word_ids0-highlighted_word_ids0-expected_sentences0-expected_word_to_sentence0]","tests","Fri Aug 15 04:06:03 GMT 2025","passed","Fri Aug 15 04:06:03 GMT 2025","","test_sentence_extractor_llm","",""
"","0","test_extract_sentence[[FRAGMENT]test[/FRAGMENT]-test]","tests","Fri Aug 15 04:06:03 GMT 2025","passed","Fri Aug 15 04:06:03 GMT 2025","TestTextProcessing","test_llm","",""
"","0","Test dictionary with complex nesting","tests","Fri Aug 15 04:06:02 GMT 2025","passed","Fri Aug 15 04:06:02 GMT 2025","","test_hashable_dict","",""
"","6","test_delete_book_not_found","tests","Fri Aug 15 04:05:24 GMT 2025","passed","Fri Aug 15 04:05:24 GMT 2025","TestBookDetailView","test_view_library","",""
"","0","test_word_extractor_with_entity_and_charref","tests","Fri Aug 15 04:06:05 GMT 2025","passed","Fri Aug 15 04:06:05 GMT 2025","","test_word_extractor","",""
"","9","test_serve_book_image_success","tests","Fri Aug 15 04:05:40 GMT 2025","passed","Fri Aug 15 04:05:40 GMT 2025","","test_view_reader","",""
"","17","test_words_export_page_with_translations","tests","Fri Aug 15 04:05:54 GMT 2025","passed","Fri Aug 15 04:05:54 GMT 2025","","test_words_export","",""
"","5","test_mark_term_and_sentence_different_context[1-2-0]","tests","Fri Aug 15 04:04:35 GMT 2025","passed","Fri Aug 15 04:04:35 GMT 2025","","test_llm","",""
"Test adding notes with an unexpected error.","2","test_add_notes_unexpected_error","tests","Fri Aug 15 04:06:00 GMT 2025","passed","Fri Aug 15 04:06:00 GMT 2025","","test_anki","",""
"","13","test_pages_with_anchors","tests","Fri Aug 15 04:04:00 GMT 2025","passed","Fri Aug 15 04:04:00 GMT 2025","","test_book_epub_import","",""
