"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test that extract_readable_html with aggressive cleaning uses trafilatura correctly.","1","test_extract_readable_html_aggressive","tests","Fri Jan 02 15:10:09 GMT 2026","passed","Fri Jan 02 15:10:09 GMT 2026","","test_book_url_import","",""
"","1385","test_e2e_reader_page_click_to_translate[Browser: Edge]","tests","Fri Jan 02 15:11:04 GMT 2026","passed","Fri Jan 02 15:11:06 GMT 2026","","test_e2e_reader_page","",""
"","2","test_extract_title_with_headers","tests","Fri Jan 02 15:07:55 GMT 2026","passed","Fri Jan 02 15:07:55 GMT 2026","","test_book_epub_import","",""
"","117","scrollDown should load next page when at bottom","viewport.js tests","Fri Jan 02 15:12:05 GMT 2026","passed","Fri Jan 02 15:12:05 GMT 2026","","viewport scrolling functions","",""
"","14","test_user_modal_update_language_preferences","tests","Fri Jan 02 15:09:59 GMT 2026","passed","Fri Jan 02 15:09:59 GMT 2026","","test_view_user_modal","",""
"","0","test_detect_language[\u0417\u0434\u0440\u0430\u0432\u0441\u0442\u0432\u0443\u0439\u0442\u0435, \u043a\u0430\u043a \u0434\u0435\u043b\u0430? \u041d\u0430\u0434\u0435\u044e\u0441\u044c, \u0443 \u0432\u0430\u0441 \u0432\u0441\u0435 \u0445\u043e\u0440\u043e\u0448\u043e \u0441\u0435\u0433\u043e\u0434\u043d\u044f.-expected_langs3]","tests","Fri Jan 02 15:10:11 GMT 2026","passed","Fri Jan 02 15:10:11 GMT 2026","","test_detect_language_fasttext","",""
"Test basic functionality of highlighting context.","1","test_create_highlighted_context_basic","tests","Fri Jan 02 15:10:13 GMT 2026","passed","Fri Jan 02 15:10:13 GMT 2026","","test_view_search","",""
"","1739","test_words_export_csv_file[Browser: Firefox]","tests","Fri Jan 02 15:11:44 GMT 2026","passed","Fri Jan 02 15:11:46 GMT 2026","","test_e2e_words_export_page","",""
"Test validate_log_level with valid log levels.","0","test_validate_log_level_valid[DEBUG-10]","tests","Fri Jan 02 15:10:12 GMT 2026","passed","Fri Jan 02 15:10:12 GMT 2026","","test_utils","",""
"","3","test_mark_term_and_sentence_different_terms[term_word_ids2-Word10 word11 word12]","tests","Fri Jan 02 15:08:31 GMT 2026","passed","Fri Jan 02 15:08:31 GMT 2026","","test_llm","",""
"","3","Book read minutes ago","tests","Fri Jan 02 15:08:25 GMT 2026","passed","Fri Jan 02 15:08:25 GMT 2026","TestFormatLastRead","test_last_read","",""
"","1","test_word_extractor_simple_text","tests","Fri Jan 02 15:10:13 GMT 2026","passed","Fri Jan 02 15:10:13 GMT 2026","","test_word_extractor","",""
"","1","test_parse_html_text_content_with_processing_instruction","tests","Fri Jan 02 15:10:12 GMT 2026","passed","Fri Jan 02 15:10:12 GMT 2026","","test_parse_html_text_content","",""
"Test that ready() method connects the database connection signal.","1","test_ready_connects_db_signal","tests","Fri Jan 02 15:10:09 GMT 2026","passed","Fri Jan 02 15:10:09 GMT 2026","TestAppConfiguration","test_auto_login_in_cloud","",""
"","5","test_location_view_handles_invalid_parameters","tests","Fri Jan 02 15:09:40 GMT 2026","passed","Fri Jan 02 15:09:40 GMT 2026","","test_view_reader","",""
"","13","test_detect_term_words[The cat sat on the mat. The cat ran.-cat-2-expected1]","tests","Fri Jan 02 15:10:11 GMT 2026","passed","Fri Jan 02 15:10:11 GMT 2026","TestTermDetection","test_llm","",""
"","11","test_jump_view_successful","tests","Fri Jan 02 15:09:42 GMT 2026","passed","Fri Jan 02 15:09:42 GMT 2026","","test_view_reader","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[9]","tests","Fri Jan 02 15:10:13 GMT 2026","passed","Fri Jan 02 15:10:13 GMT 2026","TestMetadataExtractor","test_web_page_metadata","",""
"Test handling of empty pasted content during import.","2","test_import_book_from_paste_empty_content","tests","Fri Jan 02 15:10:09 GMT 2026","passed","Fri Jan 02 15:10:09 GMT 2026","","test_book_url_import","",""
"Test importing EPUB file.","5","test_import_epub_file","tests","Fri Jan 02 15:09:04 GMT 2026","passed","Fri Jan 02 15:09:04 GMT 2026","TestCalibreBookImport","test_view_calibre","",""
"","12","test_jump_forward_view_successful","tests","Fri Jan 02 15:09:43 GMT 2026","passed","Fri Jan 02 15:09:43 GMT 2026","","test_view_reader","",""
"Test when the anchor doesn't exist in the content.","2","test_find_closest_word_for_anchor_with_no_anchor","tests","Fri Jan 02 15:09:50 GMT 2026","passed","Fri Jan 02 15:09:50 GMT 2026","","test_view_reader_anchor_words","",""
"","8","test_get_model_settings_from_db","tests","Fri Jan 02 15:08:34 GMT 2026","passed","Fri Jan 02 15:08:34 GMT 2026","TestModelSettings","test_llm","",""
"","3","test_word_slices_valid_json_invalid_structure","tests","Fri Jan 02 15:08:50 GMT 2026","passed","Fri Jan 02 15:08:50 GMT 2026","","test_page_words","",""
"","1","test_extract_title_handles_malformed_html","tests","Fri Jan 02 15:07:56 GMT 2026","passed","Fri Jan 02 15:07:56 GMT 2026","","test_book_epub_import","",""
"","0","test_word_extractor_with_entity_and_charref","tests","Fri Jan 02 15:10:14 GMT 2026","passed","Fri Jan 02 15:10:14 GMT 2026","","test_word_extractor","",""
"Test that _add_source_info adds title and source URL.","2","test_add_source_info_title_and_source","tests","Fri Jan 02 15:10:09 GMT 2026","passed","Fri Jan 02 15:10:09 GMT 2026","","test_book_url_import","",""
"Test that _add_source_info works correctly with fragments without body tag.","1","test_add_source_info_no_body","tests","Fri Jan 02 15:10:09 GMT 2026","passed","Fri Jan 02 15:10:09 GMT 2026","","test_book_url_import","",""
"","3","test_generate_unique_book_code_arabic","tests","Fri Jan 02 15:07:52 GMT 2026","passed","Fri Jan 02 15:07:52 GMT 2026","","test_book_code","",""
"","202","sendTranslationRequest should handle a valid range selection","translate.ts tests","Fri Jan 02 15:12:04 GMT 2026","passed","Fri Jan 02 15:12:05 GMT 2026","","Core Module Functions","",""
"","0","test_parse_html_text_content_with_escaped_chars","tests","Fri Jan 02 15:10:12 GMT 2026","passed","Fri Jan 02 15:10:12 GMT 2026","","test_parse_html_text_content","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[4]","tests","Fri Jan 02 15:10:13 GMT 2026","passed","Fri Jan 02 15:10:13 GMT 2026","TestMetadataExtractor","test_web_page_metadata","",""
"","29","test_search_whole_words_only","tests","Fri Jan 02 15:09:53 GMT 2026","passed","Fri Jan 02 15:09:53 GMT 2026","","test_view_search","",""
"","76","should apply and save settings when submit button is clicked","readerSettings.ts tests","Fri Jan 02 15:12:05 GMT 2026","passed","Fri Jan 02 15:12:05 GMT 2026","","font settings submission","",""
"","26","test_words_export_page_language_preference","tests","Fri Jan 02 15:10:08 GMT 2026","passed","Fri Jan 02 15:10:08 GMT 2026","","test_words_export","",""
"Test decorator with skip_auth=True and anonymous user.","8","test_skip_auth_anonymous_user","tests","Fri Jan 02 15:07:50 GMT 2026","passed","Fri Jan 02 15:07:50 GMT 2026","TestAuthDecorators > TestSmartLoginRequired","test_auth_decorators","",""
"","3","test_word_slices_single_word","tests","Fri Jan 02 15:08:44 GMT 2026","passed","Fri Jan 02 15:08:44 GMT 2026","","test_page_words","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Ciao, come stai?-it]","tests","Fri Jan 02 15:10:11 GMT 2026","skipped","Fri Jan 02 15:10:11 GMT 2026","","test_detect_language_googletrans","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Bonjour, comment allez-vous?-fr]","tests","Fri Jan 02 15:10:11 GMT 2026","skipped","Fri Jan 02 15:10:11 GMT 2026","","test_detect_language_googletrans","",""
"","2","test_word_slices_invalid_type","tests","Fri Jan 02 15:08:50 GMT 2026","passed","Fri Jan 02 15:08:50 GMT 2026","","test_page_words","",""
"Extended tests for parse_error_message with additional cases.","1","test_parse_error_message_extended[-expected_result1]","tests","Fri Jan 02 15:10:09 GMT 2026","passed","Fri Jan 02 15:10:09 GMT 2026","","test_anki","",""
"Test handling of malformed JSON-LD.","2","test_malformed_json_ld","tests","Fri Jan 02 15:10:13 GMT 2026","passed","Fri Jan 02 15:10:13 GMT 2026","","test_web_page_metadata","",""
"Test URL import with aggressive cleaning level.","9","test_import_book_from_url_with_aggressive_cleaning","tests","Fri Jan 02 15:10:09 GMT 2026","passed","Fri Jan 02 15:10:09 GMT 2026","","test_book_url_import","",""
"","2","Book read years ago","tests","Fri Jan 02 15:08:28 GMT 2026","passed","Fri Jan 02 15:08:28 GMT 2026","TestFormatLastRead","test_last_read","",""
"Test that URL import with minimal cleaning preserves internal links and creates accurate anchor map.","513","test_url_import_internal_links_functionality","tests","Fri Jan 02 15:07:50 GMT 2026","passed","Fri Jan 02 15:07:50 GMT 2026","TestUrlImportIntegration","test_book_url_import_integration","",""
"","26","test_read_file_with_various_encodings[utf-16]","tests","Fri Jan 02 15:07:53 GMT 2026","passed","Fri Jan 02 15:07:53 GMT 2026","","test_detect_encoding","",""
"","15093","test_e2e_language_preferences_page_inline_translation[Browser: Chrome]","tests","Fri Jan 02 15:09:17 GMT 2026","passed","Fri Jan 02 15:09:33 GMT 2026","","test_e2e_language_preferences_page","",""
"Test successful book import from pasted HTML content.","11","test_import_book_from_paste_html_success","tests","Fri Jan 02 15:10:09 GMT 2026","passed","Fri Jan 02 15:10:09 GMT 2026","","test_book_url_import","",""
"Test importing a book from pasted content.","4817","test_e2e_import_from_paste[Browser: Edge]","tests","Fri Jan 02 15:08:43 GMT 2026","passed","Fri Jan 02 15:08:48 GMT 2026","","test_e2e_import_book","",""
"Test that TOC entries have correct word numbers for multiple chapters.","11","test_toc_word_counts_multiple_chapters","tests","Fri Jan 02 15:08:01 GMT 2026","passed","Fri Jan 02 15:08:01 GMT 2026","","test_book_plain_text_import","",""
"Test getting context when the word is near the start.","1","test_get_context_boundaries_at_start","tests","Fri Jan 02 15:10:13 GMT 2026","passed","Fri Jan 02 15:10:13 GMT 2026","","test_view_search","",""
"","13","should include adjacent spans","TranslationSpanManager","Fri Jan 02 15:12:05 GMT 2026","passed","Fri Jan 02 15:12:05 GMT 2026","","getAffectedSpans","",""
"","3","Book read within the last minute","tests","Fri Jan 02 15:08:25 GMT 2026","passed","Fri Jan 02 15:08:25 GMT 2026","TestFormatLastRead","test_last_read","",""
"","115","updateReadingProgress should update UI elements with current progress","viewport.js tests","Fri Jan 02 15:12:05 GMT 2026","passed","Fri Jan 02 15:12:05 GMT 2026","","viewport reading location tracking","",""
"","1","test_find_nth_occurrence[hello hello hello-hello-4--1]","tests","Fri Jan 02 15:10:11 GMT 2026","passed","Fri Jan 02 15:10:11 GMT 2026","TestUtilityFunctions","test_llm","",""
"","116","scrollUp should load previous page when at top and not on first page","viewport.js tests","Fri Jan 02 15:12:05 GMT 2026","passed","Fri Jan 02 15:12:05 GMT 2026","","viewport scrolling functions","",""
"","4","test_ai_settings_api_post_invalid_model","tests","Fri Jan 02 15:08:58 GMT 2026","passed","Fri Jan 02 15:08:58 GMT 2026","","test_view_ai_settings","",""
"","2","test_generate_toc_fallback_to_spine_item_name","tests","Fri Jan 02 15:07:56 GMT 2026","passed","Fri Jan 02 15:07:56 GMT 2026","","test_book_epub_import","",""
"","6","test_word_count_language_group","tests","Fri Jan 02 15:10:07 GMT 2026","passed","Fri Jan 02 15:10:07 GMT 2026","","test_words_export","",""
"Test URL import error handling and fallback behavior.","17","test_url_import_error_handling","tests","Fri Jan 02 15:07:50 GMT 2026","passed","Fri Jan 02 15:07:50 GMT 2026","TestUrlImportIntegration","test_book_url_import_integration","",""
"","560","test_e2e_library_page_upapproved_user_cannot_access[Browser: Chrome]","tests","Fri Jan 02 15:10:21 GMT 2026","passed","Fri Jan 02 15:10:21 GMT 2026","","test_e2e_library_page","",""
"Test that extract_readable_html with minimal cleaning returns original content.","2","test_extract_readable_html_minimal","tests","Fri Jan 02 15:10:09 GMT 2026","passed","Fri Jan 02 15:10:09 GMT 2026","","test_book_url_import","",""
"Test handling HTTP errors from AnkiConnect.","2","test_add_notes_http_error","tests","Fri Jan 02 15:10:08 GMT 2026","passed","Fri Jan 02 15:10:08 GMT 2026","","test_anki","",""
"","0","test_parse_html_text_content_tags_empty_input","tests","Fri Jan 02 15:10:11 GMT 2026","passed","Fri Jan 02 15:10:11 GMT 2026","","test_parse_html_text_content","",""
"","13","should find multiple affected spans","TranslationSpanManager","Fri Jan 02 15:12:05 GMT 2026","passed","Fri Jan 02 15:12:05 GMT 2026","","getAffectedSpans","",""
"","1","test_ai_model_error","tests","Fri Jan 02 15:10:11 GMT 2026","passed","Fri Jan 02 15:10:11 GMT 2026","TestErrorHandling","test_llm","",""
"Test connection confirmation stage.","2","test_handshake_stage_2","tests","Fri Jan 02 15:09:01 GMT 2026","passed","Fri Jan 02 15:09:01 GMT 2026","TestCalibreHandshake","test_view_calibre","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Guten Tag, wie geht es Ihnen?-de]","tests","Fri Jan 02 15:10:11 GMT 2026","skipped","Fri Jan 02 15:10:11 GMT 2026","","test_detect_language_googletrans","",""
"","1","test_remove_sentence_marks[[FRAGMENT]test[/FRAGMENT]-test]","tests","Fri Jan 02 15:10:11 GMT 2026","passed","Fri Jan 02 15:10:11 GMT 2026","TestTextProcessing","test_llm","",""
"Test link_click view with missing required parameters.","10","test_link_click_with_missing_parameters","tests","Fri Jan 02 15:07:59 GMT 2026","passed","Fri Jan 02 15:07:59 GMT 2026","TestInternalLinkClicking","test_book_epub_import_integration","",""
"","97","loadPage updates book state and DOM","viewport.js tests","Fri Jan 02 15:12:05 GMT 2026","passed","Fri Jan 02 15:12:05 GMT 2026","","viewport pagination functions","",""
"","2724","test_e2e_language_preferences_global_settings[Browser: Firefox]","tests","Fri Jan 02 15:10:13 GMT 2026","passed","Fri Jan 02 15:10:16 GMT 2026","","test_e2e_language_preferences_page","",""
"","1","test_parse_html_text_content_no_tags","tests","Fri Jan 02 15:10:11 GMT 2026","passed","Fri Jan 02 15:10:11 GMT 2026","","test_parse_html_text_content","",""
"","0","test_flatten_list_single_level","tests","Fri Jan 02 15:10:09 GMT 2026","passed","Fri Jan 02 15:10:09 GMT 2026","","test_book_epub_import","",""
"Test handling of multiple JSON-LD items with different schema types.","2","test_multiple_schema_types","tests","Fri Jan 02 15:10:13 GMT 2026","passed","Fri Jan 02 15:10:13 GMT 2026","","test_web_page_metadata","",""
"","1342","test_words_export_page_with_history_no_exports[Browser: Chrome]","tests","Fri Jan 02 15:11:24 GMT 2026","passed","Fri Jan 02 15:11:25 GMT 2026","","test_e2e_words_export_page","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Ol\xe1, como voc\xea est\xe1?-pt]","tests","Fri Jan 02 15:10:11 GMT 2026","skipped","Fri Jan 02 15:10:11 GMT 2026","","test_detect_language_googletrans","",""
"","89","test_pages_content_splitting","tests","Fri Jan 02 15:07:55 GMT 2026","passed","Fri Jan 02 15:07:55 GMT 2026","","test_book_epub_import","",""
"","7","should handle single-word spans","TranslationSpanManager","Fri Jan 02 15:12:05 GMT 2026","passed","Fri Jan 02 15:12:05 GMT 2026","","addSpan","",""
"","4","test_ai_settings_api_unauthorized","tests","Fri Jan 02 15:08:59 GMT 2026","passed","Fri Jan 02 15:08:59 GMT 2026","","test_view_ai_settings","",""
"","384","should display an error alert in the lexical panel when translation request fails","translate.ts tests","Fri Jan 02 15:12:04 GMT 2026","passed","Fri Jan 02 15:12:05 GMT 2026","","Lexical Panel Error Handling","",""
"","6","test_last_export_datetime_language","tests","Fri Jan 02 15:10:03 GMT 2026","passed","Fri Jan 02 15:10:03 GMT 2026","","test_words_export","",""
"","15070","test_e2e_language_preferences_page_inline_translation[Browser: Edge]","tests","Fri Jan 02 15:09:51 GMT 2026","passed","Fri Jan 02 15:10:06 GMT 2026","","test_e2e_language_preferences_page","",""
"","1","Test dictionary with None value","tests","Fri Jan 02 15:10:11 GMT 2026","passed","Fri Jan 02 15:10:11 GMT 2026","","test_hashable_dict","",""
"","1","test_create_anki_notes","tests","Fri Jan 02 15:10:08 GMT 2026","passed","Fri Jan 02 15:10:08 GMT 2026","","test_anki","",""
"Test edge cases with either real or mocked LLM based on skip_llm flag.","1","test_break_into_sentences_edge_cases[Test text-word_ids2-highlighted_word_ids2-Word slices list cannot be empty]","tests","Fri Jan 02 15:10:12 GMT 2026","passed","Fri Jan 02 15:10:12 GMT 2026","","test_sentence_extractor_llm","",""
"","1","test_parse_html_text_content_complex","tests","Fri Jan 02 15:10:12 GMT 2026","passed","Fri Jan 02 15:10:12 GMT 2026","","test_parse_html_text_content","",""
"","7","test_render_page[conserving O<sub class=""calibre9""><small class=""calibre10""><span class=""calibre10""><span class=""calibre2"">2</span></span></small></sub>, has-<span class=""word"" id=""word-0"">conserving</span> <span class=""word"" id=""word-1"">O</span><sub class=""calibre9""><small class=""calibre10""><span class=""calibre10""><span class=""calibre2""><span class=""word"" id=""word-2"">2</span></span></span></small></sub>, <span class=""word"" id=""word-3"">has</span>]","tests","Fri Jan 02 15:09:37 GMT 2026","passed","Fri Jan 02 15:09:37 GMT 2026","","test_view_page","",""
"Test that Calibre metadata overrides book metadata.","6","test_import_with_metadata_override","tests","Fri Jan 02 15:09:06 GMT 2026","passed","Fri Jan 02 15:09:06 GMT 2026","TestCalibreBookImport","test_view_calibre","",""
"Test fallback mechanisms for minimal HTML.","2","test_minimal_html_fallbacks","tests","Fri Jan 02 15:10:13 GMT 2026","passed","Fri Jan 02 15:10:13 GMT 2026","","test_web_page_metadata","",""
"","4","test_generate_unique_book_code_collision","tests","Fri Jan 02 15:07:52 GMT 2026","passed","Fri Jan 02 15:07:52 GMT 2026","","test_book_code","",""
"","1226","test_words_export_csv_file[Browser: Edge]","tests","Fri Jan 02 15:11:47 GMT 2026","passed","Fri Jan 02 15:11:49 GMT 2026","","test_e2e_words_export_page","",""
"","16","should throw error when element does not exist","utils.ts tests","Fri Jan 02 15:12:05 GMT 2026","passed","Fri Jan 02 15:12:05 GMT 2026","","getElement","",""
"","0","test_detect_language[Ol\xe1, como voc\xea est\xe1? Espero que voc\xea esteja bem hoje.-expected_langs8]","tests","Fri Jan 02 15:10:11 GMT 2026","passed","Fri Jan 02 15:10:11 GMT 2026","","test_detect_language_fasttext","",""
"Test that domain is used as fallback for author when no other source is available.","1","test_domain_fallback_for_author","tests","Fri Jan 02 15:10:13 GMT 2026","passed","Fri Jan 02 15:10:13 GMT 2026","TestMetadataExtractor","test_web_page_metadata","",""
"Test extraction with a mix of internal and external links.","1","test_extract_ids_with_mixed_links","tests","Fri Jan 02 15:10:09 GMT 2026","passed","Fri Jan 02 15:10:09 GMT 2026","TestBookLoaderBaseAnchors","test_book_base_import","",""
"","6","test_import_book_not_post","tests","Fri Jan 02 15:09:19 GMT 2026","passed","Fri Jan 02 15:09:19 GMT 2026","TestImportBook","test_view_library","",""
"","6","test_jump_forward","tests","Fri Jan 02 15:08:53 GMT 2026","passed","Fri Jan 02 15:08:53 GMT 2026","TestReadingLoc","test_read_history","",""
"","0","test_safe_float[0.7-0.7_1]","tests","Fri Jan 02 15:10:11 GMT 2026","passed","Fri Jan 02 15:10:11 GMT 2026","TestUtilityFunctions","test_llm","",""
"","0","test_parse_html_text_content_with_doctype","tests","Fri Jan 02 15:10:12 GMT 2026","passed","Fri Jan 02 15:10:12 GMT 2026","","test_parse_html_text_content","",""
"","12","should find spans containing selected words","TranslationSpanManager","Fri Jan 02 15:12:05 GMT 2026","passed","Fri Jan 02 15:12:05 GMT 2026","","getAffectedSpans","",""
"Test that URL import correctly extracts metadata from web pages.","15","test_url_import_metadata_extraction","tests","Fri Jan 02 15:07:50 GMT 2026","passed","Fri Jan 02 15:07:50 GMT 2026","TestUrlImportIntegration","test_book_url_import_integration","",""
"Test that extract_readable_html falls back to original content when trafilatura fails.","1","test_extract_readable_html_fallback","tests","Fri Jan 02 15:10:09 GMT 2026","passed","Fri Jan 02 15:10:09 GMT 2026","","test_book_url_import","",""
"","2","test_ai_settings_view_requires_login","tests","Fri Jan 02 15:08:55 GMT 2026","passed","Fri Jan 02 15:08:55 GMT 2026","","test_view_ai_settings","",""
"","6","test_jump_back","tests","Fri Jan 02 15:08:53 GMT 2026","passed","Fri Jan 02 15:08:53 GMT 2026","TestReadingLoc","test_read_history","",""
"","12","test_user_modal_update_language","tests","Fri Jan 02 15:09:59 GMT 2026","passed","Fri Jan 02 15:09:59 GMT 2026","","test_view_user_modal","",""
"","2030","test_e2e_library_page_language_selection[Browser: Chrome]","tests","Fri Jan 02 15:10:40 GMT 2026","passed","Fri Jan 02 15:10:42 GMT 2026","","test_e2e_library_page","",""
"","1","test_detect_language[Bonjour, comment allez-vous? J'esp\xe8re que vous allez bien aujourd'hui.-expected_langs1]","tests","Fri Jan 02 15:10:10 GMT 2026","passed","Fri Jan 02 15:10:10 GMT 2026","","test_detect_language_fasttext","",""
"","2","Book never read","tests","Fri Jan 02 15:08:24 GMT 2026","passed","Fri Jan 02 15:08:24 GMT 2026","TestFormatLastRead","test_last_read","",""
"","1","test_flatten_list_nested","tests","Fri Jan 02 15:10:09 GMT 2026","passed","Fri Jan 02 15:10:09 GMT 2026","","test_book_epub_import","",""
"","0","test_parse_html_text_content_escaped_inside_word","tests","Fri Jan 02 15:10:11 GMT 2026","passed","Fri Jan 02 15:10:11 GMT 2026","","test_parse_html_text_content","",""
"Test basic functionality of getting context boundaries.","0","test_get_context_boundaries_basic","tests","Fri Jan 02 15:10:13 GMT 2026","passed","Fri Jan 02 15:10:13 GMT 2026","","test_view_search","",""
"","6","test_update_book_not_found","tests","Fri Jan 02 15:09:25 GMT 2026","passed","Fri Jan 02 15:09:25 GMT 2026","TestBookDetailView","test_view_library","",""
"","14","test_import_book_success_simple_file[epub-BookLoaderEpub]","tests","Fri Jan 02 15:09:22 GMT 2026","passed","Fri Jan 02 15:09:22 GMT 2026","TestImportBook","test_view_library","",""
"Test validate_log_level with valid log levels.","0","test_validate_log_level_valid[CRITICAL-50]","tests","Fri Jan 02 15:10:13 GMT 2026","passed","Fri Jan 02 15:10:13 GMT 2026","","test_utils","",""
"Test extraction of JSON-LD structured data.","2","test_json_ld_metadata_extraction","tests","Fri Jan 02 15:10:13 GMT 2026","passed","Fri Jan 02 15:10:13 GMT 2026","","test_web_page_metadata","",""
"","13","should include all words from affected spans","TranslationSpanManager","Fri Jan 02 15:12:05 GMT 2026","passed","Fri Jan 02 15:12:05 GMT 2026","","getExtendedWordIds","",""
"Test error handling with invalid input.","0","test_error_handling","tests","Fri Jan 02 15:10:11 GMT 2026","skipped","Fri Jan 02 15:10:11 GMT 2026","","test_detect_language_googletrans","",""
"Test importing a book from a URL.","4837","test_e2e_import_from_url[Browser: Chrome]","tests","Fri Jan 02 15:08:14 GMT 2026","passed","Fri Jan 02 15:08:19 GMT 2026","","test_e2e_import_book","",""
"","10","test_link_click_success","tests","Fri Jan 02 15:09:48 GMT 2026","passed","Fri Jan 02 15:09:48 GMT 2026","","test_view_reader","",""
"Test successful image download.","4","test_download_image_success","tests","Fri Jan 02 15:07:49 GMT 2026","passed","Fri Jan 02 15:07:49 GMT 2026","TestURLImportImages","test_book_url_import_images","",""
"","5","test_mark_term_and_sentence_different_terms[term_word_ids0-Word1 word2]","tests","Fri Jan 02 15:08:30 GMT 2026","passed","Fri Jan 02 15:08:30 GMT 2026","","test_llm","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions5-12-1]","tests","Fri Jan 02 15:10:13 GMT 2026","passed","Fri Jan 02 15:10:13 GMT 2026","","test_view_reader_anchor_words","",""
"","100","jumpBack should load the previous page location","viewport.js tests","Fri Jan 02 15:12:05 GMT 2026","passed","Fri Jan 02 15:12:05 GMT 2026","","viewport pagination functions","",""
"","0","test_parse_html_text_content_with_script_and_style","tests","Fri Jan 02 15:10:12 GMT 2026","passed","Fri Jan 02 15:10:12 GMT 2026","","test_parse_html_text_content","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions7-17-1]","tests","Fri Jan 02 15:10:13 GMT 2026","passed","Fri Jan 02 15:10:13 GMT 2026","","test_view_reader_anchor_words","",""
"","420","test_search_authors_single_word","tests","Fri Jan 02 15:09:30 GMT 2026","passed","Fri Jan 02 15:09:31 GMT 2026","TestSearchAuthors","test_view_library","",""
