"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Dec 10 05:15:23 GMT 2024","Tue Dec 10 05:15:23 GMT 2024","68","tests","test_view_reader","","","","test_reader_view_redirects_to_latest_book_when_book_code_is_none",""
"passed","Tue Dec 10 05:15:43 GMT 2024","Tue Dec 10 05:15:43 GMT 2024","1","tests","test_word_extractor","","","","test_word_extractor_simple_text",""
"passed","Tue Dec 10 05:15:42 GMT 2024","Tue Dec 10 05:15:42 GMT 2024","3","tests","test_llm","","","","test_get_context_for_translation_history_error_handling",""
"passed","Tue Dec 10 05:15:02 GMT 2024","Tue Dec 10 05:15:02 GMT 2024","30","tests","test_view_ai_settings","","","","test_ai_settings_api_get_creates_default_configs",""
"passed","Tue Dec 10 05:15:41 GMT 2024","Tue Dec 10 05:15:41 GMT 2024","1","tests","test_hashable_dict","","","","Test dictionary with None value",""
"passed","Tue Dec 10 05:15:12 GMT 2024","Tue Dec 10 05:15:12 GMT 2024","13","tests","test_view_library","TestImportBook","","","test_import_book_error_handling",""
"passed","Tue Dec 10 05:14:46 GMT 2024","Tue Dec 10 05:14:46 GMT 2024","8","tests","test_llm","TestArticleGeneration","","","test_generate_article_cached_with_different_articles[Sentence-Sentence.txt]",""
"passed","Tue Dec 10 05:15:41 GMT 2024","Tue Dec 10 05:15:41 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_mixed_case_text",""
"passed","Tue Dec 10 05:15:56 GMT 2024","Tue Dec 10 05:15:56 GMT 2024","20","TranslationSpanManager","getAffectedSpans","","","","should find multiple affected spans",""
"passed","Tue Dec 10 05:15:43 GMT 2024","Tue Dec 10 05:15:43 GMT 2024","1","tests","test_word_extractor","","","","test_word_extractor_script_and_style_tags",""
"passed","Tue Dec 10 05:14:27 GMT 2024","Tue Dec 10 05:14:28 GMT 2024","1549","tests","test_e2e_words_export_page","","","","test_words_export_anki_connect[Browser: Chrome]",""
"passed","Tue Dec 10 05:12:03 GMT 2024","Tue Dec 10 05:12:03 GMT 2024","3","tests","test_book_code","","","","test_generate_unique_book_code_greek",""
"passed","Tue Dec 10 05:15:56 GMT 2024","Tue Dec 10 05:15:56 GMT 2024","64","translate.ts tests","","","","","clearLexicalPanel clears the lexical panel content",""
"passed","Tue Dec 10 05:15:40 GMT 2024","Tue Dec 10 05:15:40 GMT 2024","1","tests","test_book_epub_import","","","","test_clean_html_unwraps_tags",""
"passed","Tue Dec 10 05:15:41 GMT 2024","Tue Dec 10 05:15:41 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[\u0417\u0434\u0440\u0430\u0432\u0441\u0442\u0432\u0443\u0439\u0442\u0435, \u043a\u0430\u043a \u0434\u0435\u043b\u0430?-ru]",""
"passed","Tue Dec 10 05:14:44 GMT 2024","Tue Dec 10 05:14:44 GMT 2024","8","tests","test_llm","TestModelManagement","","","test_get_or_create_model_openai",""
"passed","Tue Dec 10 05:12:03 GMT 2024","Tue Dec 10 05:12:03 GMT 2024","2","tests","test_book_code","","","","test_generate_unique_book_code_special_characters",""
"passed","Tue Dec 10 05:15:43 GMT 2024","Tue Dec 10 05:15:43 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_invalid[INVALID]","Test validate_log_level with invalid log levels."
"passed","Tue Dec 10 05:14:47 GMT 2024","Tue Dec 10 05:14:47 GMT 2024","8","tests","test_llm","TestArticleGeneration","","","test_generate_article_error_handling",""
"passed","Tue Dec 10 05:15:41 GMT 2024","Tue Dec 10 05:15:41 GMT 2024","0","tests","test_hashable_dict","","","","Test dictionary with empty list",""
"passed","Tue Dec 10 05:15:42 GMT 2024","Tue Dec 10 05:15:42 GMT 2024","0","tests","test_llm","TestUtilityFunctions","","","test_text_output_parser",""
"passed","Tue Dec 10 05:15:36 GMT 2024","Tue Dec 10 05:15:36 GMT 2024","12","tests","test_words_export","","","","test_last_export_datetime_language",""
"passed","Tue Dec 10 05:14:50 GMT 2024","Tue Dec 10 05:14:50 GMT 2024","3","tests","test_page_splitter","","","","test_split_inside_p_tag",""
"passed","Tue Dec 10 05:12:12 GMT 2024","Tue Dec 10 05:12:12 GMT 2024","3","tests","test_book_epub_import","","","","test_extract_title_with_div_class_title",""
"passed","Tue Dec 10 05:14:49 GMT 2024","Tue Dec 10 05:14:49 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER Third\n\n]",""
"passed","Tue Dec 10 05:14:39 GMT 2024","Tue Dec 10 05:14:39 GMT 2024","2","tests","test_last_read","TestFormatLastRead","","","Book read years ago",""
"passed","Tue Dec 10 05:14:58 GMT 2024","Tue Dec 10 05:14:58 GMT 2024","7","tests","test_read_history","TestReadingLoc","","","test_update_reading_location",""
"passed","Tue Dec 10 05:15:32 GMT 2024","Tue Dec 10 05:15:32 GMT 2024","76","tests","test_view_search","","","","test_search_pagination",""
"passed","Tue Dec 10 05:15:17 GMT 2024","Tue Dec 10 05:15:17 GMT 2024","312","tests","test_view_library","TestBookDetailView","","","test_update_book_unauthorized",""
"passed","Tue Dec 10 05:15:41 GMT 2024","Tue Dec 10 05:15:41 GMT 2024","1","tests","test_detect_language_fasttext","","","","test_detect_language[Bonjour, comment allez-vous?-fr]",""
"passed","Tue Dec 10 05:12:12 GMT 2024","Tue Dec 10 05:12:13 GMT 2024","57","tests","test_detect_encoding","","","","test_read_file_with_various_encodings[iso-8859-1]",""
"passed","Tue Dec 10 05:15:42 GMT 2024","Tue Dec 10 05:15:42 GMT 2024","1","tests","test_llm","TestTextProcessing","","","test_remove_sentence_marks[[FRAGMENT]test[/FRAGMENT]-test]",""
"passed","Tue Dec 10 05:12:12 GMT 2024","Tue Dec 10 05:12:12 GMT 2024","2","tests","test_book_epub_import","","","","test_extract_title_no_title_or_headers",""
"passed","Tue Dec 10 05:14:40 GMT 2024","Tue Dec 10 05:14:40 GMT 2024","3","tests","test_llm","","","","test_mark_term_and_sentence_different_terms[term_word_ids0-Word1 word2]",""
"passed","Tue Dec 10 05:15:40 GMT 2024","Tue Dec 10 05:15:40 GMT 2024","1","tests","test_anki","","","","test_create_anki_notes",""
"passed","Tue Dec 10 05:12:12 GMT 2024","Tue Dec 10 05:12:12 GMT 2024","0","tests","test_book_epub_import","","","","test_process_toc",""
"passed","Tue Dec 10 05:15:42 GMT 2024","Tue Dec 10 05:15:42 GMT 2024","0","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_edge_cases[This is a test.-word_ids1-highlighted_word_ids1-Invalid highlighted word ID]","Test edge cases with either real or mocked LLM based on skip_llm flag."
"passed","Tue Dec 10 05:15:43 GMT 2024","Tue Dec 10 05:15:43 GMT 2024","0","tests","test_word_extractor","","","","test_word_extractor_only_html",""
"passed","Tue Dec 10 05:15:41 GMT 2024","Tue Dec 10 05:15:41 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[\u3053\u3093\u306b\u3061\u306f\u3001\u304a\u5143\u6c17\u3067\u3059\u304b\uff1f-ja]",""
"passed","Tue Dec 10 05:15:42 GMT 2024","Tue Dec 10 05:15:42 GMT 2024","0","tests","test_llm","TestTextProcessing","","","test_remove_word_marks[before [HIGHLIGHT]test[/HIGHLIGHT] after-before test after]",""
"passed","Tue Dec 10 05:14:51 GMT 2024","Tue Dec 10 05:14:51 GMT 2024","3","tests","test_page_words","","","","test_word_slices_single_word",""
"passed","Tue Dec 10 05:15:42 GMT 2024","Tue Dec 10 05:15:42 GMT 2024","3","tests","test_html_page_splitter","TestEpubContentSplitting","","","test_split_large_element_sentence_boundaries","Test that content is split at sentence boundaries with realistic text."
"passed","Tue Dec 10 05:14:38 GMT 2024","Tue Dec 10 05:14:38 GMT 2024","2","tests","test_last_read","TestFormatLastRead","","","Book read hours ago",""
"passed","Tue Dec 10 05:15:29 GMT 2024","Tue Dec 10 05:15:29 GMT 2024","261","tests","test_view_reader","","","","test_serve_book_image_unauthorized",""
"passed","Tue Dec 10 05:15:02 GMT 2024","Tue Dec 10 05:15:02 GMT 2024","12","tests","test_view_ai_settings","","","","test_ai_settings_api_invalid_json",""
"passed","Tue Dec 10 05:12:12 GMT 2024","Tue Dec 10 05:12:12 GMT 2024","516","tests","test_book_plain_text_import","","","","test_import_plain_text_e2e",""
"passed","Tue Dec 10 05:12:11 GMT 2024","Tue Dec 10 05:12:11 GMT 2024","16","tests","test_book_epub_import","","","","test_pages_non_document_item",""
"passed","Tue Dec 10 05:15:41 GMT 2024","Tue Dec 10 05:15:41 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[\u4f60\u597d\uff0c\u4f60\u597d\u5417\uff1f-zh]",""
"passed","Tue Dec 10 05:15:40 GMT 2024","Tue Dec 10 05:15:40 GMT 2024","1","tests","test_book_epub_import","","","","test_clean_html_handles_empty_input",""
"passed","Tue Dec 10 05:15:39 GMT 2024","Tue Dec 10 05:15:39 GMT 2024","11","tests","test_words_export","","","","test_word_count_language",""
"passed","Tue Dec 10 05:14:49 GMT 2024","Tue Dec 10 05:14:49 GMT 2024","3","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER last inline\nunderline\n\n]",""
"passed","Tue Dec 10 05:15:40 GMT 2024","Tue Dec 10 05:15:40 GMT 2024","0","tests","test_anki","","","","test_parse_error_message[Invalid input-expected_result1]",""
"passed","Tue Dec 10 05:15:34 GMT 2024","Tue Dec 10 05:15:34 GMT 2024","251","tests","test_view_translate","","","","test_translate_view_approved_users_only",""
"passed","Tue Dec 10 05:15:01 GMT 2024","Tue Dec 10 05:15:01 GMT 2024","11","tests","test_view_ai_settings","","","","test_ai_settings_api_invalid_method",""
"passed","Tue Dec 10 05:14:59 GMT 2024","Tue Dec 10 05:14:59 GMT 2024","15","tests","test_view_ai_settings","","","","test_ai_settings_view_for_regular_user",""
"passed","Tue Dec 10 05:15:56 GMT 2024","Tue Dec 10 05:15:56 GMT 2024","22","TranslationSpanManager","getExtendedWordIds","","","","should include all words from affected spans",""
"passed","Tue Dec 10 05:15:56 GMT 2024","Tue Dec 10 05:15:56 GMT 2024","22","viewport.js tests","scroll","","","","scrollUp: should scroll up within the same page if not at the top",""
"passed","Tue Dec 10 05:13:45 GMT 2024","Tue Dec 10 05:13:49 GMT 2024","3909","tests","test_e2e_words_export_page","","","","test_words_export_page_no_history[Browser: Chrome]",""
"passed","Tue Dec 10 05:14:16 GMT 2024","Tue Dec 10 05:14:17 GMT 2024","909","tests","test_e2e_words_export_page","","","","test_words_export_page_with_previous_exports[Browser: Edge]",""
"passed","Tue Dec 10 05:13:29 GMT 2024","Tue Dec 10 05:13:29 GMT 2024","472","tests","test_e2e_reader_page","","","","test_e2e_reader_page_upapproved_user_cannot_access[Browser: Chrome]",""
"passed","Tue Dec 10 05:13:31 GMT 2024","Tue Dec 10 05:13:32 GMT 2024","970","tests","test_e2e_reader_page","","","","test_e2e_reader_page_upapproved_user_cannot_access[Browser: Firefox]",""
"passed","Tue Dec 10 05:14:31 GMT 2024","Tue Dec 10 05:14:32 GMT 2024","1521","tests","test_e2e_words_export_page","","","","test_words_export_anki_connect[Browser: Firefox]",""
"passed","Tue Dec 10 05:12:11 GMT 2024","Tue Dec 10 05:12:11 GMT 2024","84","tests","test_book_epub_import","","","","test_pages_content_splitting",""
"passed","Tue Dec 10 05:15:43 GMT 2024","Tue Dec 10 05:15:43 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_valid[INFO-20]","Test validate_log_level with valid log levels."
"passed","Tue Dec 10 05:15:38 GMT 2024","Tue Dec 10 05:15:38 GMT 2024","35","tests","test_words_export","","","","test_export_words_anki_file",""
"passed","Tue Dec 10 05:14:37 GMT 2024","Tue Dec 10 05:14:37 GMT 2024","2","tests","test_last_read","TestFormatLastRead","","","Book read minutes ago",""
"passed","Tue Dec 10 05:15:43 GMT 2024","Tue Dec 10 05:15:43 GMT 2024","193","tests","test_sentence_extractor_nltk","","","","test_break_into_sentences_spacy",""
"passed","Tue Dec 10 05:15:41 GMT 2024","Tue Dec 10 05:15:41 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[The quick brown fox jumps over the lazy dog-en]",""
"passed","Tue Dec 10 05:15:43 GMT 2024","Tue Dec 10 05:15:43 GMT 2024","1","tests","test_word_extractor","","","","test_word_extractor_empty_content",""
"passed","Tue Dec 10 05:15:07 GMT 2024","Tue Dec 10 05:15:07 GMT 2024","11","tests","test_view_library","","","","test_library_view_for_regular_user",""
"passed","Tue Dec 10 05:15:42 GMT 2024","Tue Dec 10 05:15:42 GMT 2024","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_doctype",""
"passed","Tue Dec 10 05:15:34 GMT 2024","Tue Dec 10 05:15:34 GMT 2024","16","tests","test_view_translate","","","","test_get_translator",""
"passed","Tue Dec 10 05:15:42 GMT 2024","Tue Dec 10 05:15:42 GMT 2024","0","tests","test_llm","TestTextProcessing","","","test_extract_sentence[before [FRAGMENT]test[/FRAGMENT] after-test]",""
"passed","Tue Dec 10 05:15:56 GMT 2024","Tue Dec 10 05:15:56 GMT 2024","12","viewport.js tests","findFirstVisibleWord","","","","should return 0 if all words are outside the visible area",""
"passed","Tue Dec 10 05:15:19 GMT 2024","Tue Dec 10 05:15:19 GMT 2024","15","tests","test_view_library","TestSearchAuthors","","","test_search_authors_special_characters",""
"passed","Tue Dec 10 05:14:45 GMT 2024","Tue Dec 10 05:14:45 GMT 2024","10","tests","test_llm","TestArticleGeneration","","","test_generate_article_cached_with_different_articles[Lexical-Lexical.txt]",""
"passed","Tue Dec 10 05:12:12 GMT 2024","Tue Dec 10 05:12:12 GMT 2024","4","tests","test_book_plain_text_import","","","","test_import_book_nonexistent_owner_email",""
"passed","Tue Dec 10 05:14:48 GMT 2024","Tue Dec 10 05:14:48 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER I\n\n]",""
"passed","Tue Dec 10 05:15:36 GMT 2024","Tue Dec 10 05:15:36 GMT 2024","13","tests","test_words_export","","","","test_words_export_page_without_translations",""
"passed","Tue Dec 10 05:15:42 GMT 2024","Tue Dec 10 05:15:42 GMT 2024","0","tests","test_llm","TestUtilityFunctions","","","test_find_nth_occurrence[hello hello hello-hello-2-6]",""
"passed","Tue Dec 10 05:15:11 GMT 2024","Tue Dec 10 05:15:11 GMT 2024","20","tests","test_view_library","TestImportBook","","","test_import_book_success_simple_file[txt-BookLoaderPlainText]",""
"passed","Tue Dec 10 05:14:56 GMT 2024","Tue Dec 10 05:14:56 GMT 2024","6","tests","test_page_words","","","","test_words_content_with_tags",""
"passed","Tue Dec 10 05:15:41 GMT 2024","Tue Dec 10 05:15:41 GMT 2024","1","tests","test_hashable_dict","","","","Test dictionary with complex nesting",""
"passed","Tue Dec 10 05:15:40 GMT 2024","Tue Dec 10 05:15:40 GMT 2024","0","tests","test_book_epub_import","","","","test_epub_import_href_hierarchy",""
"passed","Tue Dec 10 05:14:11 GMT 2024","Tue Dec 10 05:14:12 GMT 2024","990","tests","test_e2e_words_export_page","","","","test_words_export_page_with_previous_exports[Browser: Chrome]",""
"passed","Tue Dec 10 05:12:03 GMT 2024","Tue Dec 10 05:12:03 GMT 2024","8","tests","test_book_detect_languages","","","","test_detect_language",""
"passed","Tue Dec 10 05:15:42 GMT 2024","Tue Dec 10 05:15:42 GMT 2024","7","tests","test_llm","TestTermDetection","","","test_detect_term_words[The cat sat on the mat. The cat ran.-cat-1-expected0]",""
"passed","Tue Dec 10 05:15:43 GMT 2024","Tue Dec 10 05:15:43 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_valid[CRITICAL-50]","Test validate_log_level with valid log levels."
"passed","Tue Dec 10 05:13:34 GMT 2024","Tue Dec 10 05:13:34 GMT 2024","403","tests","test_e2e_reader_page","","","","test_e2e_reader_page_upapproved_user_cannot_access[Browser: Edge]",""
"passed","Tue Dec 10 05:12:03 GMT 2024","Tue Dec 10 05:12:03 GMT 2024","0","tests","test_book_detect_languages","","","","test_get_random_words_success",""
"passed","Tue Dec 10 05:15:42 GMT 2024","Tue Dec 10 05:15:42 GMT 2024","1","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_edge_cases[Test text-word_ids2-highlighted_word_ids2-Word slices list cannot be empty]","Test edge cases with either real or mocked LLM based on skip_llm flag."
"passed","Tue Dec 10 05:15:42 GMT 2024","Tue Dec 10 05:15:42 GMT 2024","6","tests","test_llm","TestArticleGeneration","","","test_generate_article_invalid_article",""
"passed","Tue Dec 10 05:13:39 GMT 2024","Tue Dec 10 05:13:41 GMT 2024","2201","tests","test_e2e_reader_page","","","","test_e2e_reader_page_click_to_translate[Browser: Firefox]",""
"passed","Tue Dec 10 05:15:26 GMT 2024","Tue Dec 10 05:15:26 GMT 2024","17","tests","test_view_reader","","","","test_jump_back_view_successful",""
"passed","Tue Dec 10 05:15:39 GMT 2024","Tue Dec 10 05:15:39 GMT 2024","11","tests","test_words_export","","","","test_word_count_language_group",""
"passed","Tue Dec 10 05:12:17 GMT 2024","Tue Dec 10 05:12:18 GMT 2024","1033","tests","test_e2e_language_preferences_page","","","","test_e2e_library_page_upapproved_user_cannot_access[Browser: Firefox]",""
"passed","Tue Dec 10 05:14:56 GMT 2024","Tue Dec 10 05:14:56 GMT 2024","2","tests","test_read_history","TestReadingLoc","","","test_create_reading_loc",""
"skipped","Tue Dec 10 05:14:55 GMT 2024","Tue Dec 10 05:14:55 GMT 2024","0","tests","test_page_words","","","","test_word_slices_invalid_structure",""
"passed","Tue Dec 10 05:15:42 GMT 2024","Tue Dec 10 05:15:42 GMT 2024","7","tests","test_llm","TestTermDetection","","","test_detect_term_words[The cat sat on the mat. The cat ran.-cat-2-expected1]",""
"passed","Tue Dec 10 05:15:26 GMT 2024","Tue Dec 10 05:15:26 GMT 2024","18","tests","test_view_reader","","","","test_jump_forward_view_successful",""
"passed","Tue Dec 10 05:15:04 GMT 2024","Tue Dec 10 05:15:04 GMT 2024","28","tests","test_view_language_preferences","","","","test_save_inline_translation","Test saving inline translation settings."
"passed","Tue Dec 10 05:15:42 GMT 2024","Tue Dec 10 05:15:42 GMT 2024","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_basic",""
"passed","Tue Dec 10 05:12:03 GMT 2024","Tue Dec 10 05:12:03 GMT 2024","0","tests","test_book_detect_languages","","","","test_get_language_group",""
"passed","Tue Dec 10 05:15:42 GMT 2024","Tue Dec 10 05:15:42 GMT 2024","1","tests","test_llm","TestUtilityFunctions","","","test_find_nth_occurrence[test text-missing-1--1]",""
"passed","Tue Dec 10 05:15:42 GMT 2024","Tue Dec 10 05:15:42 GMT 2024","8","tests","test_html_page_splitter","TestEpubContentSplitting","","","test_split_large_element","Test splitting of large HTML elements."
"passed","Tue Dec 10 05:15:56 GMT 2024","Tue Dec 10 05:15:56 GMT 2024","18","TranslationSpanManager","removeSpan","","","","should handle removing non-existent span",""
"passed","Tue Dec 10 05:15:32 GMT 2024","Tue Dec 10 05:15:32 GMT 2024","24","tests","test_view_search","","","","test_search_from_current_page",""
"passed","Tue Dec 10 05:15:29 GMT 2024","Tue Dec 10 05:15:29 GMT 2024","12","tests","test_view_reader","","","","test_serve_book_image_success",""
"passed","Tue Dec 10 05:14:53 GMT 2024","Tue Dec 10 05:14:53 GMT 2024","3","tests","test_page_words","","","","test_word_slices_overlapping_indices",""
"passed","Tue Dec 10 05:15:20 GMT 2024","Tue Dec 10 05:15:21 GMT 2024","263","tests","test_view_page","","","","test_page_view_respects_access_control",""
"passed","Tue Dec 10 05:13:43 GMT 2024","Tue Dec 10 05:13:45 GMT 2024","1753","tests","test_e2e_reader_page","","","","test_e2e_reader_page_click_to_translate[Browser: Edge]",""
"passed","Tue Dec 10 05:14:51 GMT 2024","Tue Dec 10 05:14:51 GMT 2024","3","tests","test_page_words","","","","test_word_slices_empty_list",""
"passed","Tue Dec 10 05:14:36 GMT 2024","Tue Dec 10 05:14:36 GMT 2024","4","tests","test_form_create_user","TestCustomUserCreationForm","","","Test form validation with mismatched passwords",""
"passed","Tue Dec 10 05:14:54 GMT 2024","Tue Dec 10 05:14:54 GMT 2024","3","tests","test_page_words","","","","test_words_property_with_existing_slices",""
"passed","Tue Dec 10 05:15:56 GMT 2024","Tue Dec 10 05:15:56 GMT 2024","21","TranslationSpanManager","getAffectedSpans","","","","should handle words with no spans",""
"passed","Tue Dec 10 05:12:03 GMT 2024","Tue Dec 10 05:12:03 GMT 2024","2","tests","test_book_code","","","","test_generate_unique_book_code_ignore_initials",""
"passed","Tue Dec 10 05:14:44 GMT 2024","Tue Dec 10 05:14:44 GMT 2024","8","tests","test_llm","TestModelManagement","","","test_get_or_create_model_invalid",""
"passed","Tue Dec 10 05:15:56 GMT 2024","Tue Dec 10 05:15:56 GMT 2024","19","TranslationSpanManager","clear","","","","should remove all spans and mappings",""
"passed","Tue Dec 10 05:12:11 GMT 2024","Tue Dec 10 05:12:11 GMT 2024","0","tests","test_book_epub_import","","","","test_get_random_words_empty_book",""
"passed","Tue Dec 10 05:14:43 GMT 2024","Tue Dec 10 05:14:43 GMT 2024","8","tests","test_llm","TestModelSettings","","","test_get_model_settings_with_user_config",""
"passed","Tue Dec 10 05:15:33 GMT 2024","Tue Dec 10 05:15:33 GMT 2024","586","tests","test_view_translate","","","","test_translate_view_success",""
"passed","Tue Dec 10 05:15:25 GMT 2024","Tue Dec 10 05:15:25 GMT 2024","16","tests","test_view_reader","","","","test_jump_view_successful",""
"passed","Tue Dec 10 05:14:50 GMT 2024","Tue Dec 10 05:14:50 GMT 2024","5","tests","test_page_splitter","","","","test_pages_shift_if_heading",""
"passed","Tue Dec 10 05:15:43 GMT 2024","Tue Dec 10 05:15:43 GMT 2024","1","tests","test_word_extractor","","","","test_word_extractor_self_closing_tags",""
"passed","Tue Dec 10 05:14:45 GMT 2024","Tue Dec 10 05:14:45 GMT 2024","9","tests","test_llm","TestArticleGeneration","","","test_generate_article_cached_with_different_articles[Translate-Translate.txt]",""
"passed","Tue Dec 10 05:15:40 GMT 2024","Tue Dec 10 05:15:40 GMT 2024","1","tests","test_detect_encoding","","","","test_read_file_nonexistent",""
"passed","Tue Dec 10 05:14:58 GMT 2024","Tue Dec 10 05:14:58 GMT 2024","3","tests","test_read_history","TestReadingLoc","","","test_last_access_time",""
"passed","Tue Dec 10 05:15:03 GMT 2024","Tue Dec 10 05:15:03 GMT 2024","29","tests","test_view_language_preferences","","","","test_get_language_preferences","Test getting language preferences for a specific language."
"passed","Tue Dec 10 05:14:54 GMT 2024","Tue Dec 10 05:14:54 GMT 2024","6","tests","test_page_words","","","","test_words_property_with_no_slices",""
"passed","Tue Dec 10 05:15:40 GMT 2024","Tue Dec 10 05:15:40 GMT 2024","1","tests","test_detect_language_detectlanguage","","","","test_detect_language_exception",""
"passed","Tue Dec 10 05:15:42 GMT 2024","Tue Dec 10 05:15:42 GMT 2024","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_no_tags",""
"passed","Tue Dec 10 05:13:22 GMT 2024","Tue Dec 10 05:13:24 GMT 2024","2246","tests","test_e2e_library_page","","","","test_e2e_library_page_edit_book[Browser: Firefox]",""
"passed","Tue Dec 10 05:15:07 GMT 2024","Tue Dec 10 05:15:08 GMT 2024","275","tests","test_view_library","","","","test_library_view_books_list_for_regular_user",""
"passed","Tue Dec 10 05:15:43 GMT 2024","Tue Dec 10 05:15:43 GMT 2024","1","tests","test_word_extractor","","","","test_word_extractor_nested_tags",""
"passed","Tue Dec 10 05:15:41 GMT 2024","Tue Dec 10 05:15:41 GMT 2024","0","tests","test_hashable_dict","","","","Test dictionary with nested dict",""
"passed","Tue Dec 10 05:15:40 GMT 2024","Tue Dec 10 05:15:40 GMT 2024","0","tests","test_book_epub_import","","","","test_flatten_list_single_level",""
"passed","Tue Dec 10 05:15:43 GMT 2024","Tue Dec 10 05:15:43 GMT 2024","0","tests","test_word_extractor","","","","test_word_extractor_math_symbols",""
"passed","Tue Dec 10 05:12:12 GMT 2024","Tue Dec 10 05:12:12 GMT 2024","3","tests","test_book_plain_text_import","","","","test_import_book_without_owner_is_public",""
"passed","Tue Dec 10 05:15:41 GMT 2024","Tue Dec 10 05:15:41 GMT 2024","1","tests","test_hashable_dict","","","","Test dictionary sorting",""
"passed","Tue Dec 10 05:15:56 GMT 2024","Tue Dec 10 05:15:56 GMT 2024","23","TranslationSpanManager","getExtendedWordIds","","","","should include words from multiple spans",""
"passed","Tue Dec 10 05:15:41 GMT 2024","Tue Dec 10 05:15:41 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[\uc548\ub155\ud558\uc138\uc694, \uc5b4\ub5bb\uac8c \uc9c0\ub0b4\uc138\uc694?-ko]",""
"passed","Tue Dec 10 05:14:49 GMT 2024","Tue Dec 10 05:14:49 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER four. FALL\n\n]",""
"passed","Tue Dec 10 05:15:27 GMT 2024","Tue Dec 10 05:15:28 GMT 2024","263","tests","test_view_reader","","","","test_reader_access_denied",""
"passed","Tue Dec 10 05:15:41 GMT 2024","Tue Dec 10 05:15:41 GMT 2024","0","tests","test_hashable_dict","","","","Test empty dictionary",""
