"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1","test_create_anki_notes","tests","Fri Feb 21 05:20:51 GMT 2025","passed","Fri Feb 21 05:20:51 GMT 2025","","test_anki","",""
"Test the main language preferences editor view.","34","test_language_preferences_editor_view","tests","Fri Feb 21 05:20:18 GMT 2025","passed","Fri Feb 21 05:20:18 GMT 2025","","test_view_language_preferences","",""
"","36","test_reader_view_renders_for_authenticated_user","tests","Fri Feb 21 05:20:35 GMT 2025","passed","Fri Feb 21 05:20:35 GMT 2025","","test_view_reader","",""
"Test validate_log_level with valid log levels.","0","test_validate_log_level_valid[ERROR-40]","tests","Fri Feb 21 05:20:55 GMT 2025","passed","Fri Feb 21 05:20:55 GMT 2025","","test_utils","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Ciao, come stai?-it]","tests","Fri Feb 21 05:20:53 GMT 2025","skipped","Fri Feb 21 05:20:53 GMT 2025","","test_detect_language_googletrans","",""
"","1091","test_words_export_page_with_previous_exports[Browser: Chrome]","tests","Fri Feb 21 05:21:57 GMT 2025","passed","Fri Feb 21 05:21:58 GMT 2025","","test_e2e_words_export_page","",""
"","3","test_generate_unique_book_code_with_diacritics","tests","Fri Feb 21 05:19:44 GMT 2025","passed","Fri Feb 21 05:19:44 GMT 2025","","test_book_code","",""
"","1","test_detect_language[Ol\xe1, como voc\xea est\xe1?-pt]","tests","Fri Feb 21 05:20:53 GMT 2025","passed","Fri Feb 21 05:20:53 GMT 2025","","test_detect_language_fasttext","",""
"Test decorator with skip_auth=False and authenticated user.","9","test_no_skip_auth_authenticated_user","tests","Fri Feb 21 05:19:43 GMT 2025","passed","Fri Feb 21 05:19:43 GMT 2025","TestAuthDecorators","test_auth_decorators","",""
"","0","Test dictionary sorting","tests","Fri Feb 21 05:20:53 GMT 2025","passed","Fri Feb 21 05:20:53 GMT 2025","","test_hashable_dict","",""
"Test break_into_sentences_llm with either real or mocked LLM based on skip_llm flag.","1","test_break_into_sentences_llm[The quick brown fox jumps over the lazy dog. It was a sunny day.-word_ids1-highlighted_word_ids1-expected_sentences1-expected_word_to_sentence1]","tests","Fri Feb 21 05:20:54 GMT 2025","passed","Fri Feb 21 05:20:54 GMT 2025","","test_sentence_extractor_llm","",""
"","5","test_search_authors_empty_query","tests","Fri Feb 21 05:20:31 GMT 2025","passed","Fri Feb 21 05:20:31 GMT 2025","TestSearchAuthors","test_view_library","",""
"","993","test_words_export_page_with_previous_exports[Browser: Edge]","tests","Fri Feb 21 05:22:02 GMT 2025","passed","Fri Feb 21 05:22:03 GMT 2025","","test_e2e_words_export_page","",""
"Test decorator with skip_auth=False and anonymous user.","84","test_no_skip_auth_anonymous_user","tests","Fri Feb 21 05:19:43 GMT 2025","passed","Fri Feb 21 05:19:43 GMT 2025","TestAuthDecorators","test_auth_decorators","",""
"","23","Test form validation with duplicate username","tests","Fri Feb 21 05:19:57 GMT 2025","passed","Fri Feb 21 05:19:57 GMT 2025","TestCustomUserCreationForm","test_form_create_user","",""
"","6","test_pages_shift_if_heading","tests","Fri Feb 21 05:20:07 GMT 2025","passed","Fri Feb 21 05:20:07 GMT 2025","","test_page_splitter","",""
"","5","test_ai_settings_api_post_invalid_model","tests","Fri Feb 21 05:20:16 GMT 2025","passed","Fri Feb 21 05:20:16 GMT 2025","","test_view_ai_settings","",""
"","7","test_update_reading_location","tests","Fri Feb 21 05:20:14 GMT 2025","passed","Fri Feb 21 05:20:14 GMT 2025","TestReadingLoc","test_read_history","",""
"","0","test_confidence_threshold","tests","Fri Feb 21 05:20:53 GMT 2025","passed","Fri Feb 21 05:20:53 GMT 2025","","test_detect_language_fasttext","",""
"Test handling of sentences longer than page size.","2","test_very_long_single_sentence","tests","Fri Feb 21 05:20:53 GMT 2025","passed","Fri Feb 21 05:20:53 GMT 2025","TestEpubContentSplitting","test_html_page_splitter","",""
"","15321","test_e2e_language_preferences_page_inline_translation[Browser: Chrome]","tests","Fri Feb 21 05:19:53 GMT 2025","passed","Fri Feb 21 05:20:08 GMT 2025","","test_e2e_language_preferences_page","",""
"","2","test_word_end_priority","tests","Fri Feb 21 05:20:07 GMT 2025","passed","Fri Feb 21 05:20:07 GMT 2025","","test_page_splitter","",""
"","0","test_parse_html_text_content_with_processing_instruction","tests","Fri Feb 21 05:20:54 GMT 2025","passed","Fri Feb 21 05:20:54 GMT 2025","","test_parse_html_text_content","",""
"","4","test_generate_toc_from_spine_when_toc_is_empty","tests","Fri Feb 21 05:19:56 GMT 2025","passed","Fri Feb 21 05:19:56 GMT 2025","","test_book_epub_import","",""
"Test that created language preferences have all required attributes and lexical articles.","284","test_signal_creates_complete_language_preferences","tests","Fri Feb 21 05:19:42 GMT 2025","passed","Fri Feb 21 05:19:43 GMT 2025","TestUserSignals","test_default_languages_preferences","",""
"","33","should remove all spans and mappings","TranslationSpanManager","Fri Feb 21 05:22:35 GMT 2025","passed","Fri Feb 21 05:22:35 GMT 2025","","clear","",""
"","0","test_get_random_words_success","tests","Fri Feb 21 05:19:45 GMT 2025","passed","Fri Feb 21 05:19:45 GMT 2025","","test_book_detect_languages","",""
"","1687","test_words_export_page_with_history_no_exports[Browser: Chrome]","tests","Fri Feb 21 05:21:48 GMT 2025","passed","Fri Feb 21 05:21:49 GMT 2025","","test_e2e_words_export_page","",""
"","29","should find spans containing selected words","TranslationSpanManager","Fri Feb 21 05:22:35 GMT 2025","passed","Fri Feb 21 05:22:35 GMT 2025","","getAffectedSpans","",""
"","0","test_normalize_path_removes_dots_and_slashes","tests","Fri Feb 21 05:20:39 GMT 2025","passed","Fri Feb 21 05:20:39 GMT 2025","","test_view_reader","",""
"","2","Test form validation with invalid email format","tests","Fri Feb 21 05:22:23 GMT 2025","passed","Fri Feb 21 05:22:23 GMT 2025","TestCustomUserCreationForm","test_form_create_user","",""
"Test that ready() method connects the database connection signal.","2","test_ready_connects_db_signal","tests","Fri Feb 21 05:20:51 GMT 2025","passed","Fri Feb 21 05:20:51 GMT 2025","TestAppConfiguration","test_auto_login_in_cloud","",""
"","15","test_pages_non_document_item","tests","Fri Feb 21 05:19:56 GMT 2025","passed","Fri Feb 21 05:19:56 GMT 2025","","test_book_epub_import","",""
"","13","test_export_words_language_group","tests","Fri Feb 21 05:20:51 GMT 2025","passed","Fri Feb 21 05:20:51 GMT 2025","","test_words_export","",""
"","0","test_word_extractor_with_cdata","tests","Fri Feb 21 05:20:55 GMT 2025","passed","Fri Feb 21 05:20:55 GMT 2025","","test_word_extractor","",""
"","11","test_get_or_create_model_openai","tests","Fri Feb 21 05:20:03 GMT 2025","passed","Fri Feb 21 05:20:03 GMT 2025","TestModelManagement","test_llm","",""
"","15","should return 0 if all words are outside the visible area","viewport.js tests","Fri Feb 21 05:22:35 GMT 2025","passed","Fri Feb 21 05:22:35 GMT 2025","","findFirstVisibleWord","",""
"","2","Book read years ago","tests","Fri Feb 21 05:20:00 GMT 2025","passed","Fri Feb 21 05:20:00 GMT 2025","TestFormatLastRead","test_last_read","",""
"","0","test_e2e_library_page_language_selection[Browser: Edge]","tests","Fri Feb 21 05:21:14 GMT 2025","skipped","Fri Feb 21 05:21:14 GMT 2025","","test_e2e_library_page","",""
"","11","test_update_book_success","tests","Fri Feb 21 05:20:29 GMT 2025","passed","Fri Feb 21 05:20:29 GMT 2025","TestBookDetailView","test_view_library","",""
"","4168","test_words_export_page_no_history[Browser: Firefox]","tests","Fri Feb 21 05:21:37 GMT 2025","passed","Fri Feb 21 05:21:41 GMT 2025","","test_e2e_words_export_page","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Bonjour, comment allez-vous?-fr]","tests","Fri Feb 21 05:20:53 GMT 2025","skipped","Fri Feb 21 05:20:53 GMT 2025","","test_detect_language_googletrans","",""
"","2603","test_e2e_language_preferences_global_settings[Browser: Firefox]","tests","Fri Feb 21 05:20:48 GMT 2025","passed","Fri Feb 21 05:20:51 GMT 2025","","test_e2e_language_preferences_page","",""
"","3","test_last_access_time","tests","Fri Feb 21 05:20:15 GMT 2025","passed","Fri Feb 21 05:20:15 GMT 2025","TestReadingLoc","test_read_history","",""
"","27","should include all words from affected spans","TranslationSpanManager","Fri Feb 21 05:22:35 GMT 2025","passed","Fri Feb 21 05:22:35 GMT 2025","","getExtendedWordIds","",""
"","9","test_last_export_datetime_language","tests","Fri Feb 21 05:20:47 GMT 2025","passed","Fri Feb 21 05:20:47 GMT 2025","","test_words_export","",""
"","5","test_jump_back","tests","Fri Feb 21 05:20:14 GMT 2025","passed","Fri Feb 21 05:20:14 GMT 2025","TestReadingLoc","test_read_history","",""
"Test error handling with invalid input.","0","test_error_handling","tests","Fri Feb 21 05:20:53 GMT 2025","skipped","Fri Feb 21 05:20:53 GMT 2025","","test_detect_language_googletrans","",""
"","39","should add a span and map all words within range","TranslationSpanManager","Fri Feb 21 05:22:35 GMT 2025","passed","Fri Feb 21 05:22:35 GMT 2025","","addSpan","",""
"","4037","test_words_export_page_no_history[Browser: Edge]","tests","Fri Feb 21 05:21:43 GMT 2025","passed","Fri Feb 21 05:21:47 GMT 2025","","test_e2e_words_export_page","",""
"","3","test_get_context_for_translation_history","tests","Fri Feb 21 05:20:53 GMT 2025","passed","Fri Feb 21 05:20:53 GMT 2025","","test_llm","",""
"","30","should handle single-word spans","TranslationSpanManager","Fri Feb 21 05:22:35 GMT 2025","passed","Fri Feb 21 05:22:35 GMT 2025","","addSpan","",""
"","2","test_chapter_pattern[\n\nCHAPTER VII.\nA Mad Tea-Party\n\n]","tests","Fri Feb 21 05:20:07 GMT 2025","passed","Fri Feb 21 05:20:07 GMT 2025","","test_page_splitter","",""
"Test saving inline translation settings with an invalid dictionary.","15","test_save_inline_translation_invalid_dictionary","tests","Fri Feb 21 05:20:21 GMT 2025","passed","Fri Feb 21 05:20:21 GMT 2025","","test_view_language_preferences","",""
"","3","test_word_slices_negative_indices","tests","Fri Feb 21 05:20:10 GMT 2025","passed","Fri Feb 21 05:20:10 GMT 2025","","test_page_words","",""
"","5","test_reader_view_loads_default_when_no_books_read_and_book_code_is_none","tests","Fri Feb 21 05:20:36 GMT 2025","passed","Fri Feb 21 05:20:36 GMT 2025","","test_view_reader","",""
"","1","test_ai_model_error","tests","Fri Feb 21 05:20:54 GMT 2025","passed","Fri Feb 21 05:20:54 GMT 2025","TestErrorHandling","test_llm","",""
"","778","test_e2e_library_page_upapproved_user_cannot_access[Browser: Edge]","tests","Fri Feb 21 05:19:51 GMT 2025","passed","Fri Feb 21 05:19:52 GMT 2025","","test_e2e_language_preferences_page","",""
"","2","Book read minutes ago","tests","Fri Feb 21 05:19:58 GMT 2025","passed","Fri Feb 21 05:19:58 GMT 2025","TestFormatLastRead","test_last_read","",""
"","13","test_page_view_retrieves_book_page_successfully","tests","Fri Feb 21 05:20:33 GMT 2025","passed","Fri Feb 21 05:20:33 GMT 2025","","test_view_page","",""
"","8","test_generate_article_cached_with_different_articles[Lexical-Lexical.txt]","tests","Fri Feb 21 05:20:04 GMT 2025","passed","Fri Feb 21 05:20:04 GMT 2025","TestArticleGeneration","test_llm","",""
"","5","test_ai_settings_api_invalid_json","tests","Fri Feb 21 05:20:18 GMT 2025","passed","Fri Feb 21 05:20:18 GMT 2025","","test_view_ai_settings","",""
"","1","test_parse_html_text_content_self_closing","tests","Fri Feb 21 05:20:54 GMT 2025","passed","Fri Feb 21 05:20:54 GMT 2025","","test_parse_html_text_content","",""
"","8","test_generate_article_cached_ai_type","tests","Fri Feb 21 05:20:06 GMT 2025","passed","Fri Feb 21 05:20:06 GMT 2025","TestArticleGeneration","test_llm","",""
"","2","test_paragraph_end_priority","tests","Fri Feb 21 05:20:07 GMT 2025","passed","Fri Feb 21 05:20:07 GMT 2025","","test_page_splitter","",""
"","283","test_translate_view_approved_users_only","tests","Fri Feb 21 05:20:45 GMT 2025","passed","Fri Feb 21 05:20:46 GMT 2025","","test_view_translate","",""
"Test edge cases with either real or mocked LLM based on skip_llm flag.","1","test_break_into_sentences_edge_cases[This is a test.-word_ids1-highlighted_word_ids1-Invalid highlighted word ID]","tests","Fri Feb 21 05:20:54 GMT 2025","passed","Fri Feb 21 05:20:54 GMT 2025","","test_sentence_extractor_llm","",""
"","1755","test_e2e_reader_page_click_to_translate[Browser: Edge]","tests","Fri Feb 21 05:21:29 GMT 2025","passed","Fri Feb 21 05:21:30 GMT 2025","","test_e2e_reader_page","",""
"","7","test_serve_book_image_success","tests","Fri Feb 21 05:20:40 GMT 2025","passed","Fri Feb 21 05:20:40 GMT 2025","","test_view_reader","",""
"","5","test_import_book_success","tests","Fri Feb 21 05:19:56 GMT 2025","passed","Fri Feb 21 05:19:56 GMT 2025","","test_book_plain_text_import","",""
"Test edge cases with either real or mocked LLM based on skip_llm flag.","0","test_break_into_sentences_edge_cases[Test text-word_ids2-highlighted_word_ids2-Word slices list cannot be empty]","tests","Fri Feb 21 05:20:54 GMT 2025","passed","Fri Feb 21 05:20:54 GMT 2025","","test_sentence_extractor_llm","",""
"","1","test_parse_html_text_content_only_invalid_tags","tests","Fri Feb 21 05:20:54 GMT 2025","passed","Fri Feb 21 05:20:54 GMT 2025","","test_parse_html_text_content","",""
"","0","test_remove_word_marks[[HIGHLIGHT]test[/HIGHLIGHT]-test]","tests","Fri Feb 21 05:20:53 GMT 2025","passed","Fri Feb 21 05:20:53 GMT 2025","TestTextProcessing","test_llm","",""
"","4","test_jump","tests","Fri Feb 21 05:20:13 GMT 2025","passed","Fri Feb 21 05:20:13 GMT 2025","TestReadingLoc","test_read_history","",""
"","5","test_words_property_with_no_slices","tests","Fri Feb 21 05:20:11 GMT 2025","passed","Fri Feb 21 05:20:11 GMT 2025","","test_page_words","",""
"","69","test_search_pagination","tests","Fri Feb 21 05:20:44 GMT 2025","passed","Fri Feb 21 05:20:44 GMT 2025","","test_view_search","",""
"","53","scrollUp: should do nothing if at the top and on the first page","viewport.js tests","Fri Feb 21 05:22:35 GMT 2025","passed","Fri Feb 21 05:22:35 GMT 2025","","scroll","",""
"","3","test_generate_unique_book_code_long_title","tests","Fri Feb 21 05:19:45 GMT 2025","passed","Fri Feb 21 05:19:45 GMT 2025","","test_book_code","",""
"Test validate_log_level with valid log levels.","1","test_validate_log_level_valid[CRITICAL-50]","tests","Fri Feb 21 05:20:55 GMT 2025","passed","Fri Feb 21 05:20:55 GMT 2025","","test_utils","",""
"Test that the app starts when auto-login user exists in non-cloud environment.","347","test_app_starts_with_autologin_user_in_non_cloud","tests","Fri Feb 21 05:19:44 GMT 2025","passed","Fri Feb 21 05:19:44 GMT 2025","TestAppConfiguration","test_auto_login_in_cloud","",""
"","2","test_generate_article_cached_invalid_article","tests","Fri Feb 21 05:20:06 GMT 2025","passed","Fri Feb 21 05:20:06 GMT 2025","TestArticleGeneration","test_llm","",""
"","0","test_parse_html_text_content_with_comments","tests","Fri Feb 21 05:20:54 GMT 2025","passed","Fri Feb 21 05:20:54 GMT 2025","","test_parse_html_text_content","",""
"","0","test_e2e_library_page_language_selection[Browser: Chrome]","tests","Fri Feb 21 05:21:14 GMT 2025","skipped","Fri Feb 21 05:21:14 GMT 2025","","test_e2e_library_page","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Merhaba, nas\u0131ls\u0131n?-tr]","tests","Fri Feb 21 05:20:53 GMT 2025","skipped","Fri Feb 21 05:20:53 GMT 2025","","test_detect_language_googletrans","",""
"","28","should include original words and words from adjacent spans","TranslationSpanManager","Fri Feb 21 05:22:35 GMT 2025","passed","Fri Feb 21 05:22:35 GMT 2025","","getExtendedWordIds","",""
"","1","test_word_extractor_mixed_content","tests","Fri Feb 21 05:20:55 GMT 2025","passed","Fri Feb 21 05:20:55 GMT 2025","","test_word_extractor","",""
"Test validate_log_level with invalid log levels.","0","test_validate_log_level_invalid[debugg]","tests","Fri Feb 21 05:20:55 GMT 2025","passed","Fri Feb 21 05:20:55 GMT 2025","","test_utils","",""
"","6","test_words_content_with_tags","tests","Fri Feb 21 05:20:13 GMT 2025","passed","Fri Feb 21 05:20:13 GMT 2025","","test_page_words","",""
"Test moving an article to the end of the list.","22","test_update_article_order_to_end","tests","Fri Feb 21 05:20:20 GMT 2025","passed","Fri Feb 21 05:20:21 GMT 2025","","test_view_language_preferences","",""
"","0","Test dictionary with empty list","tests","Fri Feb 21 05:20:53 GMT 2025","passed","Fri Feb 21 05:20:53 GMT 2025","","test_hashable_dict","",""
"","0","test_parse_html_text_content_with_escaped_chars","tests","Fri Feb 21 05:20:54 GMT 2025","passed","Fri Feb 21 05:20:54 GMT 2025","","test_parse_html_text_content","",""
"","2","test_reader_view_redirect_unauthenticated_user","tests","Fri Feb 21 05:20:35 GMT 2025","passed","Fri Feb 21 05:20:35 GMT 2025","","test_view_reader","",""
"Test that no language preferences are created when the signal is disconnected.","273","test_no_language_preferences_created_when_signal_disconnected","tests","Fri Feb 21 05:19:43 GMT 2025","passed","Fri Feb 21 05:19:43 GMT 2025","TestUserSignals","test_default_languages_preferences","",""
"","554","test_e2e_library_page_upapproved_user_cannot_access[Browser: Chrome]","tests","Fri Feb 21 05:20:56 GMT 2025","passed","Fri Feb 21 05:20:57 GMT 2025","","test_e2e_library_page","",""
"","3","Test form validation with mismatched passwords","tests","Fri Feb 21 05:22:23 GMT 2025","passed","Fri Feb 21 05:22:23 GMT 2025","TestCustomUserCreationForm","test_form_create_user","",""
"Test adding a new lexical article.","15","test_add_lexical_article","tests","Fri Feb 21 05:20:19 GMT 2025","passed","Fri Feb 21 05:20:19 GMT 2025","TestLexicalArticleManagement","test_view_language_preferences","",""
"","9","test_search_authors_special_characters","tests","Fri Feb 21 05:20:33 GMT 2025","passed","Fri Feb 21 05:20:33 GMT 2025","TestSearchAuthors","test_view_library","",""
"Test that language preferences are created when a new user is created.","278","test_language_preferences_created_on_user_creation","tests","Fri Feb 21 05:19:57 GMT 2025","passed","Fri Feb 21 05:19:57 GMT 2025","TestUserSignals","test_default_languages_preferences","",""
"","305","test_library_view_books_list_for_regular_user","tests","Fri Feb 21 05:20:22 GMT 2025","passed","Fri Feb 21 05:20:22 GMT 2025","","test_view_library","",""
"","1379","test_words_export_page_with_history_no_exports[Browser: Firefox]","tests","Fri Feb 21 05:21:51 GMT 2025","passed","Fri Feb 21 05:21:53 GMT 2025","","test_e2e_words_export_page","",""
"Test that content is split at sentence boundaries with realistic text.","3","test_split_large_element_sentence_boundaries","tests","Fri Feb 21 05:20:53 GMT 2025","passed","Fri Feb 21 05:20:53 GMT 2025","TestEpubContentSplitting","test_html_page_splitter","",""
"","2","test_generate_unique_book_code_empty","tests","Fri Feb 21 05:19:45 GMT 2025","passed","Fri Feb 21 05:19:45 GMT 2025","","test_book_code","",""
"Test getting language preferences for a specific language.","16","test_get_language_preferences","tests","Fri Feb 21 05:20:18 GMT 2025","passed","Fri Feb 21 05:20:18 GMT 2025","","test_view_language_preferences","",""
"","1","test_detect_language[Bonjour, comment allez-vous?-fr]","tests","Fri Feb 21 05:20:53 GMT 2025","passed","Fri Feb 21 05:20:53 GMT 2025","","test_detect_language_fasttext","",""
"","1","test_safe_float[0.7-0.7_1]","tests","Fri Feb 21 05:20:54 GMT 2025","passed","Fri Feb 21 05:20:54 GMT 2025","TestUtilityFunctions","test_llm","",""
"","34","test_generate_unique_book_code_cyrillic","tests","Fri Feb 21 05:19:44 GMT 2025","passed","Fri Feb 21 05:19:44 GMT 2025","","test_book_code","",""
"Test handling of multiple paragraphs near the page size limit.","4","test_multiple_paragraphs_near_limit","tests","Fri Feb 21 05:20:53 GMT 2025","passed","Fri Feb 21 05:20:53 GMT 2025","","test_html_page_splitter","",""
"","1","test_detect_language[\u0417\u0434\u0440\u0430\u0432\u0441\u0442\u0432\u0443\u0439\u0442\u0435, \u043a\u0430\u043a \u0434\u0435\u043b\u0430?-ru]","tests","Fri Feb 21 05:20:53 GMT 2025","passed","Fri Feb 21 05:20:53 GMT 2025","","test_detect_language_fasttext","",""
"Test API stability by making multiple calls with the same text.","0","test_api_stability","tests","Fri Feb 21 05:20:53 GMT 2025","skipped","Fri Feb 21 05:20:53 GMT 2025","","test_detect_language_googletrans","",""
"","8","test_word_count_language_group","tests","Fri Feb 21 05:20:50 GMT 2025","passed","Fri Feb 21 05:20:50 GMT 2025","","test_words_export","",""
"","3","test_mark_term_and_sentence_different_context[1-2-0]","tests","Fri Feb 21 05:20:02 GMT 2025","passed","Fri Feb 21 05:20:02 GMT 2025","","test_llm","",""
"","1","test_word_extractor_alice","tests","Fri Feb 21 05:20:55 GMT 2025","passed","Fri Feb 21 05:20:55 GMT 2025","","test_word_extractor","",""
"","5","test_jump_view_invalid_parameters","tests","Fri Feb 21 05:20:38 GMT 2025","passed","Fri Feb 21 05:20:38 GMT 2025","","test_view_reader","",""
"","1","Test dictionary with empty nested dict","tests","Fri Feb 21 05:20:53 GMT 2025","passed","Fri Feb 21 05:20:53 GMT 2025","","test_hashable_dict","",""
"","1","test_parse_html_text_content_with_cdata","tests","Fri Feb 21 05:20:54 GMT 2025","passed","Fri Feb 21 05:20:54 GMT 2025","","test_parse_html_text_content","",""
"","0","test_word_extractor_self_closing_tags","tests","Fri Feb 21 05:20:55 GMT 2025","passed","Fri Feb 21 05:20:55 GMT 2025","","test_word_extractor","",""
"","29","should find multiple affected spans","TranslationSpanManager","Fri Feb 21 05:22:35 GMT 2025","passed","Fri Feb 21 05:22:35 GMT 2025","","getAffectedSpans","",""
"","2","test_extract_title_with_headers","tests","Fri Feb 21 05:19:56 GMT 2025","passed","Fri Feb 21 05:19:56 GMT 2025","","test_book_epub_import","",""
"","4","test_export_words_to_anki_connect","tests","Fri Feb 21 05:19:43 GMT 2025","passed","Fri Feb 21 05:19:43 GMT 2025","","test_anki","",""
"","537","test_e2e_reader_page_upapproved_user_cannot_access[Browser: Edge]","tests","Fri Feb 21 05:21:19 GMT 2025","passed","Fri Feb 21 05:21:20 GMT 2025","","test_e2e_reader_page","",""
"","1","Test dictionary with nested list of dicts","tests","Fri Feb 21 05:20:53 GMT 2025","passed","Fri Feb 21 05:20:53 GMT 2025","","test_hashable_dict","",""
"","0","test_word_extractor_empty_content","tests","Fri Feb 21 05:20:55 GMT 2025","passed","Fri Feb 21 05:20:55 GMT 2025","","test_word_extractor","",""
"Test edge cases with either real or mocked LLM based on skip_llm flag.","0","test_break_into_sentences_edge_cases[Test text-word_ids3-highlighted_word_ids3-Term word IDs list cannot be empty]","tests","Fri Feb 21 05:20:54 GMT 2025","passed","Fri Feb 21 05:20:54 GMT 2025","","test_sentence_extractor_llm","",""
"","35","clearLexicalPanel clears the lexical panel content","translate.ts tests","Fri Feb 21 05:22:35 GMT 2025","passed","Fri Feb 21 05:22:35 GMT 2025","","","",""
"Test validate_log_level with valid log levels.","1","test_validate_log_level_valid[WARNING-30]","tests","Fri Feb 21 05:20:55 GMT 2025","passed","Fri Feb 21 05:20:55 GMT 2025","","test_utils","",""
"Test break_into_sentences_llm with either real or mocked LLM based on skip_llm flag.","1","test_break_into_sentences_llm[The quick brown fox jumps over the lazy dog.-word_ids0-highlighted_word_ids0-expected_sentences0-expected_word_to_sentence0]","tests","Fri Feb 21 05:20:54 GMT 2025","passed","Fri Feb 21 05:20:54 GMT 2025","","test_sentence_extractor_llm","",""
"","0","Test dictionary with tuple","tests","Fri Feb 21 05:20:53 GMT 2025","passed","Fri Feb 21 05:20:53 GMT 2025","","test_hashable_dict","",""
"","0","test_find_nth_occurrence[hello hello hello-hello-4--1]","tests","Fri Feb 21 05:20:54 GMT 2025","passed","Fri Feb 21 05:20:54 GMT 2025","TestUtilityFunctions","test_llm","",""
"","3","test_chapter_pattern[\n\nI. A SCANDAL IN BOHEMIA\n \n]","tests","Fri Feb 21 05:20:07 GMT 2025","passed","Fri Feb 21 05:20:07 GMT 2025","","test_page_splitter","",""
