"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","7","test_jump_forward","tests","Sat May 24 04:46:31 GMT 2025","passed","Sat May 24 04:46:31 GMT 2025","TestReadingLoc","test_read_history","",""
"","0","test_epub_import_href_hierarchy","tests","Sat May 24 04:47:21 GMT 2025","passed","Sat May 24 04:47:21 GMT 2025","","test_book_epub_import","",""
"Test importing a book from pasted content.","3081","test_e2e_import_from_paste[Browser: Firefox]","tests","Sat May 24 04:46:36 GMT 2025","passed","Sat May 24 04:46:39 GMT 2025","","test_e2e_import_book","",""
"Test adding notes with an unexpected error.","2","test_add_notes_unexpected_error","tests","Sat May 24 04:47:21 GMT 2025","passed","Sat May 24 04:47:21 GMT 2025","","test_anki","",""
"","3","test_generate_unique_book_code_empty","tests","Sat May 24 04:45:56 GMT 2025","passed","Sat May 24 04:45:56 GMT 2025","","test_book_code","",""
"","1","test_parse_html_text_content_with_script_and_style","tests","Sat May 24 04:47:23 GMT 2025","passed","Sat May 24 04:47:23 GMT 2025","","test_parse_html_text_content","",""
"","189","clearLexicalPanel should reset selection state and clear DOM content","translate.ts tests","Sat May 24 04:50:05 GMT 2025","passed","Sat May 24 04:50:05 GMT 2025","","Core Module Functions","",""
"","22","test_words_export_page_with_translations","tests","Sat May 24 04:47:17 GMT 2025","passed","Sat May 24 04:47:17 GMT 2025","","test_words_export","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Je ne parle pas fran\xe7ais. C'est une phrase plus longue pour assurer la pr\xe9cision.-fr]","tests","Sat May 24 04:47:22 GMT 2025","skipped","Sat May 24 04:47:22 GMT 2025","","test_detect_language_googletrans","",""
"Test URL-based title fallback when no other title is found.","1","test_url_title_fallback","tests","Sat May 24 04:47:24 GMT 2025","passed","Sat May 24 04:47:24 GMT 2025","","test_web_page_metadata","",""
"","19","test_get_or_create_model_openai","tests","Sat May 24 04:46:18 GMT 2025","passed","Sat May 24 04:46:18 GMT 2025","TestModelManagement","test_llm","",""
"","526","lexicalPanelSwitched should handle tab switching","translate.ts tests","Sat May 24 04:50:05 GMT 2025","passed","Sat May 24 04:50:05 GMT 2025","","Lexical Panel Integration","",""
"","1","test_parse_html_text_content_with_doctype","tests","Sat May 24 04:47:23 GMT 2025","passed","Sat May 24 04:47:23 GMT 2025","","test_parse_html_text_content","",""
"","1265","test_words_export_page_with_history_no_exports[Browser: Chrome]","tests","Sat May 24 04:49:15 GMT 2025","passed","Sat May 24 04:49:16 GMT 2025","","test_e2e_words_export_page","",""
"Test successful book import from URL.","4","test_import_book_from_url_success","tests","Sat May 24 04:47:21 GMT 2025","passed","Sat May 24 04:47:21 GMT 2025","","test_book_url_import","",""
"","32","test_generate_unique_book_code_cyrillic","tests","Sat May 24 04:45:56 GMT 2025","passed","Sat May 24 04:45:56 GMT 2025","","test_book_code","",""
"Test that extract_readable_html with moderate cleaning uses trafilatura correctly.","1","test_extract_readable_html_moderate","tests","Sat May 24 04:47:21 GMT 2025","passed","Sat May 24 04:47:21 GMT 2025","","test_book_url_import","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[2]","tests","Sat May 24 04:47:24 GMT 2025","passed","Sat May 24 04:47:24 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"","383","test_location_view_enforces_access_control","tests","Sat May 24 04:47:00 GMT 2025","passed","Sat May 24 04:47:01 GMT 2025","","test_view_reader","",""
"","5","test_jump_back","tests","Sat May 24 04:46:30 GMT 2025","passed","Sat May 24 04:46:30 GMT 2025","TestReadingLoc","test_read_history","",""
"","0","Test dictionary with different CustomUser objects","tests","Sat May 24 04:47:23 GMT 2025","passed","Sat May 24 04:47:23 GMT 2025","","test_hashable_dict","",""
"Test handling timeout when connecting to AnkiConnect.","3","test_export_words_with_timeout","tests","Sat May 24 04:45:54 GMT 2025","passed","Sat May 24 04:45:54 GMT 2025","","test_anki","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions7-17-1]","tests","Sat May 24 04:47:24 GMT 2025","passed","Sat May 24 04:47:24 GMT 2025","","test_view_reader_anchor_words","",""
"Test handling of whitespace-only pasted content during import.","2","test_import_book_from_paste_whitespace_only","tests","Sat May 24 04:47:21 GMT 2025","passed","Sat May 24 04:47:21 GMT 2025","","test_book_url_import","",""
"","1","Test dictionary sorting","tests","Sat May 24 04:47:23 GMT 2025","passed","Sat May 24 04:47:23 GMT 2025","","test_hashable_dict","",""
"","1666","test_words_export_csv_file[Browser: Firefox]","tests","Sat May 24 04:49:34 GMT 2025","passed","Sat May 24 04:49:36 GMT 2025","","test_e2e_words_export_page","",""
"","8","test_generate_article_cached_with_different_articles[Lexical-Lexical.txt]","tests","Sat May 24 04:46:20 GMT 2025","passed","Sat May 24 04:46:20 GMT 2025","TestArticleGeneration","test_llm","",""
"","2","Book read weeks ago","tests","Sat May 24 04:46:13 GMT 2025","passed","Sat May 24 04:46:13 GMT 2025","TestFormatLastRead","test_last_read","",""
"","1135","test_words_export_anki_connect[Browser: Chrome]","tests","Sat May 24 04:49:39 GMT 2025","passed","Sat May 24 04:49:40 GMT 2025","","test_e2e_words_export_page","",""
"","1","test_parse_html_text_content_basic","tests","Sat May 24 04:47:23 GMT 2025","passed","Sat May 24 04:47:23 GMT 2025","","test_parse_html_text_content","",""
"","320","test_serve_book_image_unauthorized","tests","Sat May 24 04:47:05 GMT 2025","passed","Sat May 24 04:47:05 GMT 2025","","test_view_reader","",""
"","7","test_serve_book_image_success","tests","Sat May 24 04:47:05 GMT 2025","passed","Sat May 24 04:47:05 GMT 2025","","test_view_reader","",""
"","1","test_remove_sentence_marks[[FRAGMENT]test[/FRAGMENT]-test]","tests","Sat May 24 04:47:23 GMT 2025","passed","Sat May 24 04:47:23 GMT 2025","TestTextProcessing","test_llm","",""
"","0","test_parse_html_text_content_with_attributes","tests","Sat May 24 04:47:23 GMT 2025","passed","Sat May 24 04:47:23 GMT 2025","","test_parse_html_text_content","",""
"Test updating the order of lexical articles.","19","test_update_article_order_success","tests","Sat May 24 04:46:40 GMT 2025","passed","Sat May 24 04:46:40 GMT 2025","","test_view_language_preferences","",""
"","4","test_generate_unique_book_code_collision","tests","Sat May 24 04:45:56 GMT 2025","passed","Sat May 24 04:45:56 GMT 2025","","test_book_code","",""
"Test finding word boundaries with punctuation.","0","test_find_word_boundary_punctuation","tests","Sat May 24 04:47:24 GMT 2025","passed","Sat May 24 04:47:24 GMT 2025","","test_view_search","",""
"","650","should handle empty selection gracefully","translate.ts tests","Sat May 24 04:50:05 GMT 2025","passed","Sat May 24 04:50:05 GMT 2025","","Edge Cases and Error Handling","",""
"","1","test_find_nth_occurrence[hello hello hello-hello-3-12]","tests","Sat May 24 04:47:23 GMT 2025","passed","Sat May 24 04:47:23 GMT 2025","TestUtilityFunctions","test_llm","",""
"","0","test_parse_html_text_content_no_tags","tests","Sat May 24 04:47:23 GMT 2025","passed","Sat May 24 04:47:23 GMT 2025","","test_parse_html_text_content","",""
"","3","test_import_book_nonexistent_owner_email","tests","Sat May 24 04:45:59 GMT 2025","passed","Sat May 24 04:45:59 GMT 2025","","test_book_plain_text_import","",""
"Test error handling with invalid input.","0","test_error_handling","tests","Sat May 24 04:47:22 GMT 2025","skipped","Sat May 24 04:47:22 GMT 2025","","test_detect_language_googletrans","",""
"","17","should throw error when element does not exist","utils.ts tests","Sat May 24 04:50:06 GMT 2025","passed","Sat May 24 04:50:06 GMT 2025","","getElement","",""
"Test that get_default_user returns existing user if it exists.","10","test_get_default_user_returns_existing_user","tests","Sat May 24 04:45:54 GMT 2025","passed","Sat May 24 04:45:54 GMT 2025","TestAuthDecorators","test_auth_decorators","",""
"","18","test_page_view_handles_nonexistent_book_page","tests","Sat May 24 04:46:56 GMT 2025","passed","Sat May 24 04:46:56 GMT 2025","","test_view_page","",""
"","23","should hide the modal","utils.ts tests","Sat May 24 04:50:06 GMT 2025","passed","Sat May 24 04:50:06 GMT 2025","","closeModal","",""
"","3","Book read days ago","tests","Sat May 24 04:46:13 GMT 2025","passed","Sat May 24 04:46:13 GMT 2025","TestFormatLastRead","test_last_read","",""
"Test that temporary files are cleaned up even if an exception occurs.","5","test_import_book_from_paste_with_exception_still_cleans_up","tests","Sat May 24 04:47:21 GMT 2025","passed","Sat May 24 04:47:21 GMT 2025","","test_book_url_import","",""
"Test validate_log_level with invalid log levels.","1","test_validate_log_level_invalid[infoo]","tests","Sat May 24 04:47:24 GMT 2025","passed","Sat May 24 04:47:24 GMT 2025","","test_utils","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Merhaba, nas\u0131ls\u0131n?-tr]","tests","Sat May 24 04:47:22 GMT 2025","skipped","Sat May 24 04:47:22 GMT 2025","","test_detect_language_googletrans","",""
"","9","should remove all spans and mappings","TranslationSpanManager","Sat May 24 04:50:05 GMT 2025","passed","Sat May 24 04:50:05 GMT 2025","","clear","",""
"Test extraction of IDs with multiple internal links pointing to them.","2","test_extract_ids_with_multiple_internal_links","tests","Sat May 24 04:47:21 GMT 2025","passed","Sat May 24 04:47:21 GMT 2025","TestBookLoaderBaseAnchors","test_book_base_import","",""
"","57","should add change listener to font family select","readerSettings.ts tests","Sat May 24 04:50:05 GMT 2025","passed","Sat May 24 04:50:05 GMT 2025","","initializeReaderEventListeners","",""
"Test that ready() method connects the database connection signal.","1","test_ready_connects_db_signal","tests","Sat May 24 04:47:21 GMT 2025","passed","Sat May 24 04:47:21 GMT 2025","TestAppConfiguration","test_auto_login_in_cloud","",""
"","6","test_ai_settings_api_invalid_json","tests","Sat May 24 04:46:36 GMT 2025","passed","Sat May 24 04:46:36 GMT 2025","","test_view_ai_settings","",""
"","85","test_search_pagination","tests","Sat May 24 04:47:11 GMT 2025","passed","Sat May 24 04:47:11 GMT 2025","","test_view_search","",""
"","28","test_reader_view_redirects_to_latest_book_when_book_code_is_none","tests","Sat May 24 04:46:59 GMT 2025","passed","Sat May 24 04:46:59 GMT 2025","","test_view_reader","",""
"Test decorator with skip_auth=True and anonymous user.","10","test_skip_auth_anonymous_user","tests","Sat May 24 04:45:54 GMT 2025","passed","Sat May 24 04:45:54 GMT 2025","TestAuthDecorators","test_auth_decorators","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[10]","tests","Sat May 24 04:47:24 GMT 2025","passed","Sat May 24 04:47:24 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"","7","test_get_book_details_not_found","tests","Sat May 24 04:46:48 GMT 2025","passed","Sat May 24 04:46:48 GMT 2025","TestBookDetailView","test_view_library","",""
"Test handling invalid JSON responses from AnkiConnect.","2","test_add_notes_invalid_json","tests","Sat May 24 04:47:21 GMT 2025","passed","Sat May 24 04:47:21 GMT 2025","","test_anki","",""
"","2","test_reader_view_redirect_unauthenticated_user","tests","Sat May 24 04:46:58 GMT 2025","passed","Sat May 24 04:46:58 GMT 2025","","test_view_reader","",""
"","1","test_normalize_path_removes_dots_and_slashes","tests","Sat May 24 04:47:04 GMT 2025","passed","Sat May 24 04:47:04 GMT 2025","","test_view_reader","",""
"","1","test_word_extractor_nested_tags","tests","Sat May 24 04:47:25 GMT 2025","passed","Sat May 24 04:47:25 GMT 2025","","test_word_extractor","",""
"","186","test_break_into_sentences_spacy","tests","Sat May 24 04:47:24 GMT 2025","passed","Sat May 24 04:47:24 GMT 2025","","test_sentence_extractor_nltk","",""
"Test editing an existing lexical article.","17","test_edit_lexical_article","tests","Sat May 24 04:46:39 GMT 2025","passed","Sat May 24 04:46:39 GMT 2025","TestLexicalArticleManagement","test_view_language_preferences","",""
"","36","test_library_view_pagination","tests","Sat May 24 04:46:44 GMT 2025","passed","Sat May 24 04:46:44 GMT 2025","","test_view_library","",""
"","4","test_word_slices_multiple_words","tests","Sat May 24 04:46:25 GMT 2025","passed","Sat May 24 04:46:25 GMT 2025","","test_page_words","",""
"","9","test_update_book_invalid_language","tests","Sat May 24 04:46:52 GMT 2025","passed","Sat May 24 04:46:52 GMT 2025","TestBookDetailView","test_view_library","",""
"","1","test_extract_title_no_title_or_headers","tests","Sat May 24 04:45:59 GMT 2025","passed","Sat May 24 04:45:59 GMT 2025","","test_book_epub_import","",""
"","1","test_detect_language[Hola, \xbfc\xf3mo est\xe1s?-es]","tests","Sat May 24 04:47:22 GMT 2025","passed","Sat May 24 04:47:22 GMT 2025","","test_detect_language_fasttext","",""
"","1094","test_words_export_anki_connect[Browser: Edge]","tests","Sat May 24 04:49:46 GMT 2025","passed","Sat May 24 04:49:47 GMT 2025","","test_e2e_words_export_page","",""
"Test moving an article to the end of the list.","19","test_update_article_order_to_end","tests","Sat May 24 04:46:40 GMT 2025","passed","Sat May 24 04:46:40 GMT 2025","","test_view_language_preferences","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions0-10-0]","tests","Sat May 24 04:47:24 GMT 2025","passed","Sat May 24 04:47:24 GMT 2025","","test_view_reader_anchor_words","",""
