"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test basic functionality of finding word boundaries.","1","test_find_word_boundary_basic","tests","Mon Jul 28 04:18:04 GMT 2025","passed","Mon Jul 28 04:18:04 GMT 2025","","test_view_search","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Ciao, come stai?-it]","tests","Mon Jul 28 04:18:02 GMT 2025","skipped","Mon Jul 28 04:18:02 GMT 2025","","test_detect_language_googletrans","",""
"Test that link clicking finds the correct word position for anchors.","14","test_link_click_finds_correct_word_position","tests","Mon Jul 28 04:15:52 GMT 2025","passed","Mon Jul 28 04:15:52 GMT 2025","TestInternalLinkClicking","test_book_epub_import_integration","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions7-17-1]","tests","Mon Jul 28 04:18:04 GMT 2025","passed","Mon Jul 28 04:18:04 GMT 2025","","test_view_reader_anchor_words","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Guten Tag, wie geht es Ihnen?-de]","tests","Mon Jul 28 04:18:02 GMT 2025","skipped","Mon Jul 28 04:18:02 GMT 2025","","test_detect_language_googletrans","",""
"Test basic anchor processing functionality.","1","test_process_anchors_basic","tests","Mon Jul 28 04:18:00 GMT 2025","passed","Mon Jul 28 04:18:00 GMT 2025","TestBookLoaderBaseAnchors","test_book_base_import","",""
"Test extraction of basic metadata from HTML.","2","test_basic_metadata_extraction","tests","Mon Jul 28 04:18:04 GMT 2025","passed","Mon Jul 28 04:18:04 GMT 2025","","test_web_page_metadata","",""
"Test book upload in skip_auth mode.","3","test_upload_book_skip_auth_mode","tests","Mon Jul 28 04:17:02 GMT 2025","failed","Mon Jul 28 04:17:02 GMT 2025","TestCalibreUploadBook","test_view_calibre","",""
"","8","test_translator_translate","tests","Mon Jul 28 04:17:51 GMT 2025","passed","Mon Jul 28 04:17:51 GMT 2025","","test_view_translate","",""
"","0","test_find_nth_occurrence[hello hello hello-hello-3-12]","tests","Mon Jul 28 04:18:03 GMT 2025","passed","Mon Jul 28 04:18:03 GMT 2025","TestUtilityFunctions","test_llm","",""
"","0","test_find_nth_occurrence[hello hello hello-hello-4--1]","tests","Mon Jul 28 04:18:03 GMT 2025","passed","Mon Jul 28 04:18:03 GMT 2025","TestUtilityFunctions","test_llm","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[12]","tests","Mon Jul 28 04:18:04 GMT 2025","passed","Mon Jul 28 04:18:04 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"","3","test_word_slices_single_word","tests","Mon Jul 28 04:16:48 GMT 2025","passed","Mon Jul 28 04:16:48 GMT 2025","","test_page_words","",""
"","6","test_update_book_not_found","tests","Mon Jul 28 04:17:22 GMT 2025","passed","Mon Jul 28 04:17:22 GMT 2025","TestBookDetailView","test_view_library","",""
"","7","test_export_words_anki_connect[True]","tests","Mon Jul 28 04:17:56 GMT 2025","passed","Mon Jul 28 04:17:56 GMT 2025","","test_words_export","",""
"Test initial handshake stage.","3","test_handshake_stage_1","tests","Mon Jul 28 04:17:02 GMT 2025","passed","Mon Jul 28 04:17:02 GMT 2025","TestCalibreHandshake","test_view_calibre","",""
"","14","test_get_book_details_success","tests","Mon Jul 28 04:17:22 GMT 2025","passed","Mon Jul 28 04:17:22 GMT 2025","TestBookDetailView","test_view_library","",""
"Extended tests for parse_error_message with additional cases.","0","test_parse_error_message_extended[['duplicate', 'invalid format']-expected_result0]","tests","Mon Jul 28 04:18:00 GMT 2025","passed","Mon Jul 28 04:18:00 GMT 2025","","test_anki","",""
"","567","test_e2e_library_page_upapproved_user_cannot_access[Browser: Firefox]","tests","Mon Jul 28 04:18:16 GMT 2025","passed","Mon Jul 28 04:18:17 GMT 2025","","test_e2e_library_page","",""
"","4","test_import_book_url_without_owner_is_public","tests","Mon Jul 28 04:18:00 GMT 2025","passed","Mon Jul 28 04:18:00 GMT 2025","","test_book_url_import","",""
"Test importing with unknown language code.","4","test_import_with_unknown_language","tests","Mon Jul 28 04:17:08 GMT 2025","passed","Mon Jul 28 04:17:08 GMT 2025","TestCalibreBookImport","test_view_calibre","",""
"","5","test_render_page[<br/>-<br/>]","tests","Mon Jul 28 04:17:32 GMT 2025","passed","Mon Jul 28 04:17:32 GMT 2025","","test_view_page","",""
"","1","test_word_extractor_alice","tests","Mon Jul 28 04:18:05 GMT 2025","passed","Mon Jul 28 04:18:05 GMT 2025","","test_word_extractor","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions2-5-0]","tests","Mon Jul 28 04:18:04 GMT 2025","passed","Mon Jul 28 04:18:04 GMT 2025","","test_view_reader_anchor_words","",""
"Test successful book import from pasted HTML content.","7","test_import_book_from_paste_html_success","tests","Mon Jul 28 04:18:01 GMT 2025","passed","Mon Jul 28 04:18:01 GMT 2025","","test_book_url_import","",""
"Test importing unsupported file format.","2","test_import_unsupported_format","tests","Mon Jul 28 04:17:06 GMT 2025","passed","Mon Jul 28 04:17:06 GMT 2025","TestCalibreBookImport","test_view_calibre","",""
"Test URL-based title fallback when no other title is found.","1","test_url_title_fallback","tests","Mon Jul 28 04:18:04 GMT 2025","passed","Mon Jul 28 04:18:04 GMT 2025","","test_web_page_metadata","",""
"","22","test_search_whole_words_only","tests","Mon Jul 28 04:17:47 GMT 2025","passed","Mon Jul 28 04:17:47 GMT 2025","","test_view_search","",""
"Test validate_log_level with valid log levels.","0","test_validate_log_level_valid[DEBUG-10]","tests","Mon Jul 28 04:18:04 GMT 2025","passed","Mon Jul 28 04:18:04 GMT 2025","","test_utils","",""
"","7","test_pages_with_html_cleaning","tests","Mon Jul 28 04:15:50 GMT 2025","passed","Mon Jul 28 04:15:50 GMT 2025","","test_book_epub_import","",""
"Test processing invalid HTML content.","1","test_process_anchors_invalid_html","tests","Mon Jul 28 04:18:00 GMT 2025","passed","Mon Jul 28 04:18:00 GMT 2025","TestBookLoaderBaseAnchors","test_book_base_import","",""
"Test adding notes with an unexpected error.","5","test_add_notes_unexpected_error","tests","Mon Jul 28 04:18:00 GMT 2025","passed","Mon Jul 28 04:18:00 GMT 2025","","test_anki","",""
"","12","test_search_authors_special_characters","tests","Mon Jul 28 04:17:29 GMT 2025","passed","Mon Jul 28 04:17:29 GMT 2025","TestSearchAuthors","test_view_library","",""
"","0","test_parse_html_text_content_with_escaped_chars","tests","Mon Jul 28 04:18:03 GMT 2025","passed","Mon Jul 28 04:18:03 GMT 2025","","test_parse_html_text_content","",""
"","1","test_safe_float[0.7-0.7_1]","tests","Mon Jul 28 04:18:03 GMT 2025","passed","Mon Jul 28 04:18:03 GMT 2025","TestUtilityFunctions","test_llm","",""
"Test handling timeout when connecting to AnkiConnect.","3","test_export_words_with_timeout","tests","Mon Jul 28 04:15:45 GMT 2025","passed","Mon Jul 28 04:15:45 GMT 2025","","test_anki","",""
"Test handling of empty pasted content during import.","2","test_import_book_from_paste_empty_content","tests","Mon Jul 28 04:18:01 GMT 2025","passed","Mon Jul 28 04:18:01 GMT 2025","","test_book_url_import","",""
"","0","test_remove_sentence_marks[[FRAGMENT]test[/FRAGMENT]-test]","tests","Mon Jul 28 04:18:03 GMT 2025","passed","Mon Jul 28 04:18:03 GMT 2025","TestTextProcessing","test_llm","",""
"","2251","test_e2e_language_preferences_global_settings[Browser: Firefox]","tests","Mon Jul 28 04:18:06 GMT 2025","passed","Mon Jul 28 04:18:08 GMT 2025","","test_e2e_language_preferences_page","",""
"","1544","test_words_export_csv_file[Browser: Edge]","tests","Mon Jul 28 04:16:11 GMT 2025","passed","Mon Jul 28 04:16:12 GMT 2025","","test_e2e_words_export_page","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[9]","tests","Mon Jul 28 04:18:04 GMT 2025","passed","Mon Jul 28 04:18:04 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"","12","test_delete_book_success","tests","Mon Jul 28 04:17:25 GMT 2025","passed","Mon Jul 28 04:17:25 GMT 2025","TestBookDetailView","test_view_library","",""
"","3","test_ai_settings_api_unauthorized","tests","Mon Jul 28 04:17:01 GMT 2025","passed","Mon Jul 28 04:17:01 GMT 2025","","test_view_ai_settings","",""
"","2","test_generate_toc_from_spine_when_toc_is_empty","tests","Mon Jul 28 04:15:50 GMT 2025","passed","Mon Jul 28 04:15:50 GMT 2025","","test_book_epub_import","",""
"Test that _add_source_info adds current date and proper formatting.","2","test_add_source_info_date_and_formatting","tests","Mon Jul 28 04:18:00 GMT 2025","passed","Mon Jul 28 04:18:00 GMT 2025","","test_book_url_import","",""
"Test book upload with authenticated user.","5","test_upload_book_authenticated_user","tests","Mon Jul 28 04:17:03 GMT 2025","failed","Mon Jul 28 04:17:03 GMT 2025","TestCalibreUploadBook","test_view_calibre","",""
"","1","test_extract_title_no_title_or_headers","tests","Mon Jul 28 04:15:50 GMT 2025","passed","Mon Jul 28 04:15:50 GMT 2025","","test_book_epub_import","",""
"","26","test_ai_settings_api_get_creates_default_configs","tests","Mon Jul 28 04:17:01 GMT 2025","passed","Mon Jul 28 04:17:01 GMT 2025","","test_view_ai_settings","",""
"","0","test_extract_sentence[[HIGHLIGHT]word[/HIGHLIGHT] in [FRAGMENT]sentence[/FRAGMENT]-sentence]","tests","Mon Jul 28 04:18:03 GMT 2025","passed","Mon Jul 28 04:18:03 GMT 2025","TestTextProcessing","test_llm","",""
"Test basic extraction of IDs that have internal links pointing to them.","2","test_extract_ids_with_internal_links_basic","tests","Mon Jul 28 04:18:00 GMT 2025","passed","Mon Jul 28 04:18:00 GMT 2025","TestBookLoaderBaseAnchors","test_book_base_import","",""
"","3","test_import_book_nonexistent_owner_email","tests","Mon Jul 28 04:15:53 GMT 2025","passed","Mon Jul 28 04:15:53 GMT 2025","","test_book_plain_text_import","",""
"","1","test_find_nth_occurrence[hello hello hello-hello-2-6]","tests","Mon Jul 28 04:18:03 GMT 2025","passed","Mon Jul 28 04:18:03 GMT 2025","TestUtilityFunctions","test_llm","",""
"","4","test_jump_view_invalid_parameters","tests","Mon Jul 28 04:17:37 GMT 2025","passed","Mon Jul 28 04:17:37 GMT 2025","","test_view_reader","",""
"","3","Test form validation with duplicate username","tests","Mon Jul 28 04:16:29 GMT 2025","passed","Mon Jul 28 04:16:29 GMT 2025","TestCustomUserCreationForm","test_form_create_user","",""
"","17","test_get_jump_status_view","tests","Mon Jul 28 04:17:39 GMT 2025","passed","Mon Jul 28 04:17:39 GMT 2025","","test_view_reader","",""
"Test extraction from JSON-LD with @graph property.","2","test_graph_json_ld","tests","Mon Jul 28 04:18:04 GMT 2025","passed","Mon Jul 28 04:18:04 GMT 2025","","test_web_page_metadata","",""
"","12","test_generate_article_cached_ai_type","tests","Mon Jul 28 04:16:44 GMT 2025","passed","Mon Jul 28 04:16:44 GMT 2025","TestArticleGeneration","test_llm","",""
"Test edge cases with either real or mocked LLM based on skip_llm flag.","1","test_break_into_sentences_edge_cases[Test text-word_ids2-highlighted_word_ids2-Word slices list cannot be empty]","tests","Mon Jul 28 04:18:03 GMT 2025","passed","Mon Jul 28 04:18:03 GMT 2025","","test_sentence_extractor_llm","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions9-22-2]","tests","Mon Jul 28 04:18:04 GMT 2025","passed","Mon Jul 28 04:18:04 GMT 2025","","test_view_reader_anchor_words","",""
"","7","test_words_property_with_no_slices","tests","Mon Jul 28 04:16:51 GMT 2025","passed","Mon Jul 28 04:16:51 GMT 2025","","test_page_words","",""
"","1","test_read_file_nonexistent","tests","Mon Jul 28 04:18:01 GMT 2025","passed","Mon Jul 28 04:18:01 GMT 2025","","test_detect_encoding","",""
"","1","test_parse_html_text_content_escaped_inside_word","tests","Mon Jul 28 04:18:03 GMT 2025","passed","Mon Jul 28 04:18:03 GMT 2025","","test_parse_html_text_content","",""
"","4210","test_words_export_page_no_history[Browser: Firefox]","tests","Mon Jul 28 04:19:03 GMT 2025","passed","Mon Jul 28 04:19:07 GMT 2025","","test_e2e_words_export_page","",""
"Test that extract_readable_html with minimal cleaning returns original content.","2","test_extract_readable_html_minimal","tests","Mon Jul 28 04:18:00 GMT 2025","passed","Mon Jul 28 04:18:00 GMT 2025","","test_book_url_import","",""
"","1","test_parse_html_text_content_nested","tests","Mon Jul 28 04:18:03 GMT 2025","passed","Mon Jul 28 04:18:03 GMT 2025","","test_parse_html_text_content","",""
"","27","test_break_into_sentences_unsupported_language","tests","Mon Jul 28 04:18:03 GMT 2025","passed","Mon Jul 28 04:18:03 GMT 2025","","test_sentence_extractor_nltk","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions16-5-0]","tests","Mon Jul 28 04:18:04 GMT 2025","passed","Mon Jul 28 04:18:04 GMT 2025","","test_view_reader_anchor_words","",""
"","0","Test dictionary with empty nested dict","tests","Mon Jul 28 04:18:02 GMT 2025","passed","Mon Jul 28 04:18:02 GMT 2025","","test_hashable_dict","",""
"","1","test_extract_headings_nested","tests","Mon Jul 28 04:18:00 GMT 2025","passed","Mon Jul 28 04:18:00 GMT 2025","","test_book_epub_import","",""
"","0","test_ai_model_error","tests","Mon Jul 28 04:18:03 GMT 2025","passed","Mon Jul 28 04:18:03 GMT 2025","TestErrorHandling","test_llm","",""
"Test updating user language preferences.","16","test_update_user_language","tests","Mon Jul 28 04:17:10 GMT 2025","passed","Mon Jul 28 04:17:10 GMT 2025","","test_view_language_preferences","",""
"","652","test_e2e_library_page_upapproved_user_cannot_access[Browser: Chrome]","tests","Mon Jul 28 04:18:13 GMT 2025","passed","Mon Jul 28 04:18:14 GMT 2025","","test_e2e_library_page","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions14-15-1]","tests","Mon Jul 28 04:18:04 GMT 2025","passed","Mon Jul 28 04:18:04 GMT 2025","","test_view_reader_anchor_words","",""
"","17","test_words_export_page_with_translations","tests","Mon Jul 28 04:17:54 GMT 2025","passed","Mon Jul 28 04:17:54 GMT 2025","","test_words_export","",""
"Test adding a new lexical article.","17","test_add_lexical_article","tests","Mon Jul 28 04:17:11 GMT 2025","passed","Mon Jul 28 04:17:11 GMT 2025","TestLexicalArticleManagement","test_view_language_preferences","",""
"","0","test_parse_html_text_content_entities","tests","Mon Jul 28 04:18:03 GMT 2025","passed","Mon Jul 28 04:18:03 GMT 2025","","test_parse_html_text_content","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions4-10-0]","tests","Mon Jul 28 04:18:04 GMT 2025","passed","Mon Jul 28 04:18:04 GMT 2025","","test_view_reader_anchor_words","",""
"Test that language preferences aren't duplicated when user is updated.","316","test_language_preferences_not_duplicated_on_user_update","tests","Mon Jul 28 04:15:47 GMT 2025","passed","Mon Jul 28 04:15:48 GMT 2025","TestUserSignals","test_default_languages_preferences","",""
"","5","test_jump_back","tests","Mon Jul 28 04:16:55 GMT 2025","passed","Mon Jul 28 04:16:55 GMT 2025","TestReadingLoc","test_read_history","",""
"","10","test_generate_article_cached_with_different_articles[Origin-Origin.txt1]","tests","Mon Jul 28 04:16:44 GMT 2025","passed","Mon Jul 28 04:16:44 GMT 2025","TestArticleGeneration","test_llm","",""
"Test that the app starts when auto-login user exists in non-cloud environment.","326","test_app_starts_with_autologin_user_in_non_cloud","tests","Mon Jul 28 04:15:46 GMT 2025","passed","Mon Jul 28 04:15:47 GMT 2025","TestAppConfiguration","test_auto_login_in_cloud","",""
"","2","test_read_file_undetectable_encoding","tests","Mon Jul 28 04:15:48 GMT 2025","passed","Mon Jul 28 04:15:48 GMT 2025","","test_detect_encoding","",""
"Test updating the order with a nonexistent article ID.","12","test_update_article_order_nonexistent_article","tests","Mon Jul 28 04:17:14 GMT 2025","passed","Mon Jul 28 04:17:14 GMT 2025","","test_view_language_preferences","",""
"","11","test_generate_article_cached_with_different_articles[Translate-Translate.txt]","tests","Mon Jul 28 04:16:41 GMT 2025","passed","Mon Jul 28 04:16:41 GMT 2025","TestArticleGeneration","test_llm","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[2]","tests","Mon Jul 28 04:18:04 GMT 2025","passed","Mon Jul 28 04:18:04 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"Test that URL import correctly extracts metadata from web pages.","16","test_url_import_metadata_extraction","tests","Mon Jul 28 04:15:46 GMT 2025","passed","Mon Jul 28 04:15:46 GMT 2025","TestUrlImportIntegration","test_book_url_import_integration","",""
"","27","test_export_words_anki_file","tests","Mon Jul 28 04:17:57 GMT 2025","passed","Mon Jul 28 04:17:57 GMT 2025","","test_words_export","",""
"","3","test_words_property_with_existing_slices","tests","Mon Jul 28 04:16:51 GMT 2025","passed","Mon Jul 28 04:16:51 GMT 2025","","test_page_words","",""
"Test edge cases with either real or mocked LLM based on skip_llm flag.","1","test_break_into_sentences_edge_cases[-word_ids0-highlighted_word_ids0-Input text cannot be empty]","tests","Mon Jul 28 04:18:03 GMT 2025","passed","Mon Jul 28 04:18:03 GMT 2025","","test_sentence_extractor_llm","",""
"Test that domain is used as fallback for author when no other source is available.","2","test_domain_fallback_for_author","tests","Mon Jul 28 04:18:04 GMT 2025","passed","Mon Jul 28 04:18:04 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"Test importing a book from a URL.","5116","test_e2e_import_from_url[Browser: Chrome]","tests","Mon Jul 28 04:16:07 GMT 2025","passed","Mon Jul 28 04:16:13 GMT 2025","","test_e2e_import_book","",""
"","4","test_mark_term_and_sentence_different_terms[term_word_ids2-Word10 word11 word12]","tests","Mon Jul 28 04:16:36 GMT 2025","passed","Mon Jul 28 04:16:36 GMT 2025","","test_llm","",""
"","1","test_detect_language[\uc548\ub155\ud558\uc138\uc694, \uc5b4\ub5bb\uac8c \uc9c0\ub0b4\uc138\uc694?-ko]","tests","Mon Jul 28 04:18:02 GMT 2025","passed","Mon Jul 28 04:18:02 GMT 2025","","test_detect_language_fasttext","",""
"","0","test_parse_error_message[Invalid input-expected_result1]","tests","Mon Jul 28 04:18:00 GMT 2025","passed","Mon Jul 28 04:18:00 GMT 2025","","test_anki","",""
"","1","Test simple dictionary","tests","Mon Jul 28 04:18:02 GMT 2025","passed","Mon Jul 28 04:18:02 GMT 2025","","test_hashable_dict","",""
"Test that URL import adds source information that doesn't interfere with navigation.","19","test_url_import_source_info_integration","tests","Mon Jul 28 04:15:46 GMT 2025","passed","Mon Jul 28 04:15:46 GMT 2025","TestUrlImportIntegration","test_book_url_import_integration","",""
"","6","test_import_book_url_success","tests","Mon Jul 28 04:18:00 GMT 2025","passed","Mon Jul 28 04:18:00 GMT 2025","","test_book_url_import","",""
"Test that confidence scores are returned and are within expected range.","0","test_confidence_score_real_api","tests","Mon Jul 28 04:18:02 GMT 2025","skipped","Mon Jul 28 04:18:02 GMT 2025","","test_detect_language_googletrans","",""
"Test decorator with skip_auth=True and authenticated user.","8","test_skip_auth_authenticated_user","tests","Mon Jul 28 04:15:45 GMT 2025","passed","Mon Jul 28 04:15:45 GMT 2025","TestAuthDecorators","test_auth_decorators","",""
"","4","test_mark_term_and_sentence_success","tests","Mon Jul 28 04:16:34 GMT 2025","passed","Mon Jul 28 04:16:34 GMT 2025","","test_llm","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[\u3053\u3093\u306b\u3061\u306f\u3001\u304a\u5143\u6c17\u3067\u3059\u304b\uff1f-ja]","tests","Mon Jul 28 04:18:02 GMT 2025","skipped","Mon Jul 28 04:18:02 GMT 2025","","test_detect_language_googletrans","",""
"","1","test_word_extractor_math_symbols","tests","Mon Jul 28 04:18:05 GMT 2025","passed","Mon Jul 28 04:18:05 GMT 2025","","test_word_extractor","",""
"","30","test_ai_settings_api_post_invalid_settings","tests","Mon Jul 28 04:17:00 GMT 2025","passed","Mon Jul 28 04:17:00 GMT 2025","","test_view_ai_settings","",""
"Test the specific case mentioned in the code about 'chap03'.","2","test_process_anchors_chap03","tests","Mon Jul 28 04:18:00 GMT 2025","passed","Mon Jul 28 04:18:00 GMT 2025","TestBookLoaderBaseAnchors","test_book_base_import","",""
"Test extraction with a mix of internal and external links.","1","test_extract_ids_with_mixed_links","tests","Mon Jul 28 04:18:00 GMT 2025","passed","Mon Jul 28 04:18:00 GMT 2025","TestBookLoaderBaseAnchors","test_book_base_import","",""
"","575","test_e2e_reader_page_upapproved_user_cannot_access[Browser: Chrome]","tests","Mon Jul 28 04:18:42 GMT 2025","passed","Mon Jul 28 04:18:42 GMT 2025","","test_e2e_reader_page","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions3-7-0]","tests","Mon Jul 28 04:18:04 GMT 2025","passed","Mon Jul 28 04:18:04 GMT 2025","","test_view_reader_anchor_words","",""
"","0","test_detect_language[Guten Tag, wie geht es Ihnen?-de]","tests","Mon Jul 28 04:18:02 GMT 2025","passed","Mon Jul 28 04:18:02 GMT 2025","","test_detect_language_fasttext","",""
"","4","test_mark_term_and_sentence_different_terms[term_word_ids0-Word1 word2]","tests","Mon Jul 28 04:16:35 GMT 2025","passed","Mon Jul 28 04:16:35 GMT 2025","","test_llm","",""
"","2","test_generate_unique_book_code_long_title","tests","Mon Jul 28 04:15:47 GMT 2025","passed","Mon Jul 28 04:15:47 GMT 2025","","test_book_code","",""
"Test extracting filenames from different URL patterns.","1","test_get_filename_from_url_various_urls","tests","Mon Jul 28 04:18:00 GMT 2025","passed","Mon Jul 28 04:18:00 GMT 2025","","test_book_url_import","",""
"Test URL import with aggressive cleaning level.","7","test_import_book_from_url_with_aggressive_cleaning","tests","Mon Jul 28 04:18:01 GMT 2025","passed","Mon Jul 28 04:18:01 GMT 2025","","test_book_url_import","",""
"Test that _add_source_info works correctly with fragments without body tag.","1","test_add_source_info_no_body","tests","Mon Jul 28 04:18:00 GMT 2025","passed","Mon Jul 28 04:18:00 GMT 2025","","test_book_url_import","",""
"Test highlighting at string boundaries.","0","test_create_highlighted_context_at_boundaries","tests","Mon Jul 28 04:18:04 GMT 2025","passed","Mon Jul 28 04:18:04 GMT 2025","","test_view_search","",""
"","7","test_import_book_no_file","tests","Mon Jul 28 04:17:18 GMT 2025","passed","Mon Jul 28 04:17:18 GMT 2025","TestImportBook","test_view_library","",""
"","5","test_words_content_with_tags","tests","Mon Jul 28 04:16:54 GMT 2025","passed","Mon Jul 28 04:16:54 GMT 2025","","test_page_words","",""
"","8","test_get_translator","tests","Mon Jul 28 04:17:50 GMT 2025","passed","Mon Jul 28 04:17:50 GMT 2025","","test_view_translate","",""
"","7","test_jump_forward","tests","Mon Jul 28 04:16:56 GMT 2025","passed","Mon Jul 28 04:16:56 GMT 2025","TestReadingLoc","test_read_history","",""
"Test handling of invalid URL during import.","2","test_import_book_from_url_invalid_url","tests","Mon Jul 28 04:18:01 GMT 2025","passed","Mon Jul 28 04:18:01 GMT 2025","","test_book_url_import","",""
"","2","Test form validation with missing email","tests","Mon Jul 28 04:16:29 GMT 2025","passed","Mon Jul 28 04:16:29 GMT 2025","TestCustomUserCreationForm","test_form_create_user","",""
"","5","test_location_view_handles_invalid_parameters","tests","Mon Jul 28 04:17:36 GMT 2025","passed","Mon Jul 28 04:17:36 GMT 2025","","test_view_reader","",""
"","1","test_parse_html_text_content_with_cdata","tests","Mon Jul 28 04:18:03 GMT 2025","passed","Mon Jul 28 04:18:03 GMT 2025","","test_parse_html_text_content","",""
"","6","test_words_export_page_without_translations","tests","Mon Jul 28 04:17:55 GMT 2025","passed","Mon Jul 28 04:17:55 GMT 2025","","test_words_export","",""
"Test that Calibre metadata overrides book metadata.","6","test_import_with_metadata_override","tests","Mon Jul 28 04:17:07 GMT 2025","failed","Mon Jul 28 04:17:07 GMT 2025","TestCalibreBookImport","test_view_calibre","",""
"","11","test_user_modal_update_language","tests","Mon Jul 28 04:17:52 GMT 2025","passed","Mon Jul 28 04:17:52 GMT 2025","","test_view_user_modal","",""
"Test that extract_readable_html with moderate cleaning uses trafilatura correctly.","1","test_extract_readable_html_moderate","tests","Mon Jul 28 04:18:00 GMT 2025","passed","Mon Jul 28 04:18:00 GMT 2025","","test_book_url_import","",""
"","657","test_import_plain_text_e2e","tests","Mon Jul 28 04:15:53 GMT 2025","passed","Mon Jul 28 04:15:54 GMT 2025","","test_book_plain_text_import","",""
"","1318","test_detect_language[Hello, how are you?-en]","tests","Mon Jul 28 04:18:01 GMT 2025","passed","Mon Jul 28 04:18:02 GMT 2025","","test_detect_language_fasttext","",""
