"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test when the anchor doesn't exist in the content.","3","test_find_closest_word_for_anchor_with_no_anchor","tests","Sun Jun 15 07:54:49 GMT 2025","passed","Sun Jun 15 07:54:49 GMT 2025","","test_view_reader_anchor_words","",""
"","1935","test_words_export_anki_connect[Browser: Firefox]","tests","Sun Jun 15 07:53:32 GMT 2025","passed","Sun Jun 15 07:53:34 GMT 2025","","test_e2e_words_export_page","",""
"","3","Book read days ago","tests","Sun Jun 15 07:53:42 GMT 2025","passed","Sun Jun 15 07:53:42 GMT 2025","TestFormatLastRead","test_last_read","",""
"Test with more complex, nested HTML content.","5","test_find_closest_word_for_anchor_with_nested_content","tests","Sun Jun 15 07:54:50 GMT 2025","passed","Sun Jun 15 07:54:50 GMT 2025","","test_view_reader_anchor_words","",""
"","1","test_detect_language[Bonjour, comment allez-vous?-fr]","tests","Sun Jun 15 07:55:08 GMT 2025","passed","Sun Jun 15 07:55:08 GMT 2025","","test_detect_language_fasttext","",""
"Test finding word boundaries with punctuation.","1","test_find_word_boundary_punctuation","tests","Sun Jun 15 07:55:10 GMT 2025","passed","Sun Jun 15 07:55:10 GMT 2025","","test_view_search","",""
"","341","test_break_into_sentences_nltk","tests","Sun Jun 15 07:55:09 GMT 2025","passed","Sun Jun 15 07:55:09 GMT 2025","","test_sentence_extractor_nltk","",""
"","6","test_search_too_short_term","tests","Sun Jun 15 07:54:51 GMT 2025","passed","Sun Jun 15 07:54:51 GMT 2025","","test_view_search","",""
"","73","jumpForward should load the next page location","viewport.js tests","Sun Jun 15 07:57:09 GMT 2025","passed","Sun Jun 15 07:57:09 GMT 2025","","viewport pagination functions","",""
"Test that the app starts when auto-login user exists in non-cloud environment.","332","test_app_starts_with_autologin_user_in_non_cloud","tests","Sun Jun 15 07:53:07 GMT 2025","passed","Sun Jun 15 07:53:08 GMT 2025","TestAppConfiguration","test_auto_login_in_cloud","",""
"Test basic functionality of finding word boundaries.","0","test_find_word_boundary_basic","tests","Sun Jun 15 07:55:10 GMT 2025","passed","Sun Jun 15 07:55:10 GMT 2025","","test_view_search","",""
"","1307","test_words_export_page_with_history_no_exports[Browser: Firefox]","tests","Sun Jun 15 07:56:42 GMT 2025","passed","Sun Jun 15 07:56:44 GMT 2025","","test_e2e_words_export_page","",""
"","9","test_get_or_create_model_invalid","tests","Sun Jun 15 07:53:50 GMT 2025","passed","Sun Jun 15 07:53:50 GMT 2025","TestModelManagement","test_llm","",""
"","3","test_import_book_nonexistent_owner_email","tests","Sun Jun 15 07:55:06 GMT 2025","passed","Sun Jun 15 07:55:06 GMT 2025","","test_book_url_import","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[12]","tests","Sun Jun 15 07:55:10 GMT 2025","passed","Sun Jun 15 07:55:10 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[9]","tests","Sun Jun 15 07:55:10 GMT 2025","passed","Sun Jun 15 07:55:10 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"","0","test_parse_html_text_content_entities","tests","Sun Jun 15 07:55:09 GMT 2025","passed","Sun Jun 15 07:55:09 GMT 2025","","test_parse_html_text_content","",""
"Test validate_log_level with invalid log levels.","1","test_validate_log_level_invalid[infoo]","tests","Sun Jun 15 07:55:10 GMT 2025","passed","Sun Jun 15 07:55:10 GMT 2025","","test_utils","",""
"Test extraction of IDs with multiple internal links pointing to them.","2","test_extract_ids_with_multiple_internal_links","tests","Sun Jun 15 07:55:06 GMT 2025","passed","Sun Jun 15 07:55:06 GMT 2025","TestBookLoaderBaseAnchors","test_book_base_import","",""
"","0","test_get_random_words_success","tests","Sun Jun 15 07:53:08 GMT 2025","passed","Sun Jun 15 07:53:08 GMT 2025","","test_book_detect_languages","",""
"","6","test_import_book_url_success","tests","Sun Jun 15 07:55:06 GMT 2025","passed","Sun Jun 15 07:55:06 GMT 2025","","test_book_url_import","",""
"","20","words from word-2 to word-4 are visible","viewport.js tests","Sun Jun 15 07:57:09 GMT 2025","passed","Sun Jun 15 07:57:09 GMT 2025","","findFirstVisibleWord","",""
"","6","test_delete_book_not_found","tests","Sun Jun 15 07:54:29 GMT 2025","passed","Sun Jun 15 07:54:29 GMT 2025","TestBookDetailView","test_view_library","",""
"","7","test_user_modal_missing_language","tests","Sun Jun 15 07:55:00 GMT 2025","passed","Sun Jun 15 07:55:00 GMT 2025","","test_view_user_modal","",""
"","3","test_mark_term_and_sentence_different_context[2-2-3]","tests","Sun Jun 15 07:53:48 GMT 2025","passed","Sun Jun 15 07:53:48 GMT 2025","","test_llm","",""
"","0","test_word_extractor_self_closing_tags","tests","Sun Jun 15 07:55:10 GMT 2025","passed","Sun Jun 15 07:55:10 GMT 2025","","test_word_extractor","",""
"","0","Test empty dictionary","tests","Sun Jun 15 07:55:08 GMT 2025","passed","Sun Jun 15 07:55:08 GMT 2025","","test_hashable_dict","",""
"","36","test_reader_view_renders_for_authenticated_user","tests","Sun Jun 15 07:54:39 GMT 2025","passed","Sun Jun 15 07:54:39 GMT 2025","","test_view_reader","",""
"","9","test_generate_article_invalid_article","tests","Sun Jun 15 07:55:08 GMT 2025","passed","Sun Jun 15 07:55:08 GMT 2025","TestArticleGeneration","test_llm","",""
"","6","test_import_text_book_without_owner_is_public","tests","Sun Jun 15 07:53:13 GMT 2025","passed","Sun Jun 15 07:53:13 GMT 2025","","test_book_plain_text_import","",""
"","8","test_save_reader_settings_success","tests","Sun Jun 15 07:54:48 GMT 2025","passed","Sun Jun 15 07:54:48 GMT 2025","","test_view_reader","",""
"","14839","test_e2e_language_preferences_page_inline_translation[Browser: Firefox]","tests","Sun Jun 15 07:54:55 GMT 2025","passed","Sun Jun 15 07:55:10 GMT 2025","","test_e2e_language_preferences_page","",""
"","14","test_user_modal_update_without_affecting_preferences","tests","Sun Jun 15 07:54:59 GMT 2025","passed","Sun Jun 15 07:54:59 GMT 2025","","test_view_user_modal","",""
"Test basic extraction of IDs that have internal links pointing to them.","2","test_extract_ids_with_internal_links_basic","tests","Sun Jun 15 07:55:06 GMT 2025","passed","Sun Jun 15 07:55:06 GMT 2025","TestBookLoaderBaseAnchors","test_book_base_import","",""
"","54","should set initial values from reader-settings-data","readerSettings.ts tests","Sun Jun 15 07:57:09 GMT 2025","passed","Sun Jun 15 07:57:09 GMT 2025","","initializeReaderSettings","",""
"","328","test_reader_access_denied","tests","Sun Jun 15 07:54:45 GMT 2025","passed","Sun Jun 15 07:54:45 GMT 2025","","test_view_reader","",""
"","2","test_generate_unique_book_code_empty","tests","Sun Jun 15 07:53:08 GMT 2025","passed","Sun Jun 15 07:53:08 GMT 2025","","test_book_code","",""
"","1","test_confidence_threshold","tests","Sun Jun 15 07:55:08 GMT 2025","passed","Sun Jun 15 07:55:08 GMT 2025","","test_detect_language_fasttext","",""
"","1071","test_words_export_page_with_previous_exports[Browser: Edge]","tests","Sun Jun 15 07:56:53 GMT 2025","passed","Sun Jun 15 07:56:54 GMT 2025","","test_e2e_words_export_page","",""
"Test that the extractor handles broken HTML gracefully.","1","test_broken_html[3]","tests","Sun Jun 15 07:55:10 GMT 2025","passed","Sun Jun 15 07:55:10 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"","6","test_words_export_page_without_translations","tests","Sun Jun 15 07:55:01 GMT 2025","passed","Sun Jun 15 07:55:01 GMT 2025","","test_words_export","",""
"","4","test_words_property_with_existing_slices","tests","Sun Jun 15 07:54:01 GMT 2025","passed","Sun Jun 15 07:54:01 GMT 2025","","test_page_words","",""
"","83","test_pages_content_splitting","tests","Sun Jun 15 07:53:10 GMT 2025","passed","Sun Jun 15 07:53:10 GMT 2025","","test_book_epub_import","",""
"","29","test_ai_settings_api_get_creates_default_configs","tests","Sun Jun 15 07:54:11 GMT 2025","passed","Sun Jun 15 07:54:11 GMT 2025","","test_view_ai_settings","",""
"Test validate_log_level with invalid log levels.","1","test_validate_log_level_invalid[debugg]","tests","Sun Jun 15 07:55:09 GMT 2025","passed","Sun Jun 15 07:55:09 GMT 2025","","test_utils","",""
"","0","test_parse_html_text_content_with_comments","tests","Sun Jun 15 07:55:09 GMT 2025","passed","Sun Jun 15 07:55:09 GMT 2025","","test_parse_html_text_content","",""
"","15","should throw error when element does not exist","utils.ts tests","Sun Jun 15 07:57:10 GMT 2025","passed","Sun Jun 15 07:57:10 GMT 2025","","getElement","",""
"","0","test_word_slices_invalid_structure","tests","Sun Jun 15 07:54:03 GMT 2025","skipped","Sun Jun 15 07:54:03 GMT 2025","","test_page_words","",""
"","18","words up to word-2 are visible, so the first visible word is the very first one","viewport.js tests","Sun Jun 15 07:57:09 GMT 2025","passed","Sun Jun 15 07:57:09 GMT 2025","","findFirstVisibleWord","",""
"","2851","test_e2e_language_preferences_global_settings[Browser: Edge]","tests","Sun Jun 15 07:55:35 GMT 2025","passed","Sun Jun 15 07:55:38 GMT 2025","","test_e2e_language_preferences_page","",""
"","120","should handle font loading error","readerSettings.ts tests","Sun Jun 15 07:57:09 GMT 2025","passed","Sun Jun 15 07:57:09 GMT 2025","","Google Fonts loading","",""
"Test the main language preferences editor view.","46","test_language_preferences_editor_view","tests","Sun Jun 15 07:54:12 GMT 2025","passed","Sun Jun 15 07:54:12 GMT 2025","","test_view_language_preferences","",""
"Test that _add_source_info adds current date and proper formatting.","2","test_add_source_info_date_and_formatting","tests","Sun Jun 15 07:55:06 GMT 2025","passed","Sun Jun 15 07:55:06 GMT 2025","","test_book_url_import","",""
"Test importing a book from a URL.","4165","test_e2e_import_from_url[Browser: Edge]","tests","Sun Jun 15 07:53:48 GMT 2025","passed","Sun Jun 15 07:53:52 GMT 2025","","test_e2e_import_book","",""
"","107","should handle errors during settings save","readerSettings.ts tests","Sun Jun 15 07:57:09 GMT 2025","passed","Sun Jun 15 07:57:09 GMT 2025","","font settings submission","",""
"","4","test_mark_term_and_sentence_different_context[5-4-6]","tests","Sun Jun 15 07:53:48 GMT 2025","passed","Sun Jun 15 07:53:48 GMT 2025","","test_llm","",""
"","0","test_parse_html_text_content_with_doctype","tests","Sun Jun 15 07:55:09 GMT 2025","passed","Sun Jun 15 07:55:09 GMT 2025","","test_parse_html_text_content","",""
"","11","test_detect_term_words[The cat sat on the mat. The cat ran.-cat-1-expected0]","tests","Sun Jun 15 07:55:08 GMT 2025","passed","Sun Jun 15 07:55:08 GMT 2025","TestTermDetection","test_llm","",""
"Test that URL import with minimal cleaning preserves internal links.","15","test_url_import_creates_book_with_minimal_cleaning","tests","Sun Jun 15 07:53:13 GMT 2025","passed","Sun Jun 15 07:53:13 GMT 2025","TestUrlImportIntegration","test_book_url_import_integration","",""
"","1","test_word_extractor_with_entity_and_charref","tests","Sun Jun 15 07:55:10 GMT 2025","passed","Sun Jun 15 07:55:10 GMT 2025","","test_word_extractor","",""
"","4","Test form validation with mismatched passwords","tests","Sun Jun 15 07:53:39 GMT 2025","passed","Sun Jun 15 07:53:39 GMT 2025","TestCustomUserCreationForm","test_form_create_user","",""
"","2","test_generate_unique_book_code_special_characters","tests","Sun Jun 15 07:53:08 GMT 2025","passed","Sun Jun 15 07:53:08 GMT 2025","","test_book_code","",""
"","6","test_export_words_anki_connect[False]","tests","Sun Jun 15 07:55:03 GMT 2025","passed","Sun Jun 15 07:55:03 GMT 2025","","test_words_export","",""
"","9","test_get_book_details_not_found","tests","Sun Jun 15 07:54:26 GMT 2025","passed","Sun Jun 15 07:54:26 GMT 2025","TestBookDetailView","test_view_library","",""
"","1","test_remove_word_marks[before [HIGHLIGHT]test[/HIGHLIGHT] after-before test after]","tests","Sun Jun 15 07:55:08 GMT 2025","passed","Sun Jun 15 07:55:08 GMT 2025","TestTextProcessing","test_llm","",""
"","0","test_parse_html_text_content_with_script_and_style","tests","Sun Jun 15 07:55:09 GMT 2025","passed","Sun Jun 15 07:55:09 GMT 2025","","test_parse_html_text_content","",""
"","16","test_import_book_success_simple_file[txt-BookLoaderPlainText]","tests","Sun Jun 15 07:54:23 GMT 2025","passed","Sun Jun 15 07:54:23 GMT 2025","TestImportBook","test_view_library","",""
"","6","test_word_count_language_group","tests","Sun Jun 15 07:55:05 GMT 2025","passed","Sun Jun 15 07:55:05 GMT 2025","","test_words_export","",""
"","0","test_detect_language[\u0417\u0434\u0440\u0430\u0432\u0441\u0442\u0432\u0443\u0439\u0442\u0435, \u043a\u0430\u043a \u0434\u0435\u043b\u0430?-ru]","tests","Sun Jun 15 07:55:08 GMT 2025","passed","Sun Jun 15 07:55:08 GMT 2025","","test_detect_language_fasttext","",""
"","11","test_update_book_invalid_language","tests","Sun Jun 15 07:54:31 GMT 2025","passed","Sun Jun 15 07:54:31 GMT 2025","TestBookDetailView","test_view_library","",""
"","111","should not load Google Fonts again if already loaded","readerSettings.ts tests","Sun Jun 15 07:57:09 GMT 2025","passed","Sun Jun 15 07:57:09 GMT 2025","","Google Fonts loading","",""
"","1","test_find_nth_occurrence[test text-missing-1--1]","tests","Sun Jun 15 07:55:08 GMT 2025","passed","Sun Jun 15 07:55:08 GMT 2025","TestUtilityFunctions","test_llm","",""
"","0","test_detect_language[\uc548\ub155\ud558\uc138\uc694, \uc5b4\ub5bb\uac8c \uc9c0\ub0b4\uc138\uc694?-ko]","tests","Sun Jun 15 07:55:08 GMT 2025","passed","Sun Jun 15 07:55:08 GMT 2025","","test_detect_language_fasttext","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions3-7-0]","tests","Sun Jun 15 07:55:10 GMT 2025","passed","Sun Jun 15 07:55:10 GMT 2025","","test_view_reader_anchor_words","",""
"","5","test_search_authors_empty_query","tests","Sun Jun 15 07:54:32 GMT 2025","passed","Sun Jun 15 07:54:32 GMT 2025","TestSearchAuthors","test_view_library","",""
"","5","should not log messages when debugLogging is false","utils.ts tests","Sun Jun 15 07:57:10 GMT 2025","passed","Sun Jun 15 07:57:10 GMT 2025","","log","",""
"","4","test_jump_view_invalid_parameters","tests","Sun Jun 15 07:54:43 GMT 2025","passed","Sun Jun 15 07:54:43 GMT 2025","","test_view_reader","",""
"","18","should include words from multiple spans","TranslationSpanManager","Sun Jun 15 07:57:09 GMT 2025","passed","Sun Jun 15 07:57:09 GMT 2025","","getExtendedWordIds","",""
"","3","test_get_random_words_short_book","tests","Sun Jun 15 07:53:10 GMT 2025","passed","Sun Jun 15 07:53:10 GMT 2025","","test_book_epub_import","",""
"","1","Test dictionary with list","tests","Sun Jun 15 07:55:08 GMT 2025","passed","Sun Jun 15 07:55:08 GMT 2025","","test_hashable_dict","",""
"Extended tests for parse_error_message with additional cases.","0","test_parse_error_message_extended[-expected_result1]","tests","Sun Jun 15 07:55:06 GMT 2025","passed","Sun Jun 15 07:55:06 GMT 2025","","test_anki","",""
"","353","test_delete_book_unauthorized","tests","Sun Jun 15 07:54:29 GMT 2025","passed","Sun Jun 15 07:54:29 GMT 2025","TestBookDetailView","test_view_library","",""
"Test successful book import from URL.","87","test_import_book_from_url_success","tests","Sun Jun 15 07:55:06 GMT 2025","passed","Sun Jun 15 07:55:06 GMT 2025","","test_book_url_import","",""
"Test handling of invalid URL during import.","2","test_import_book_from_url_invalid_url","tests","Sun Jun 15 07:55:06 GMT 2025","passed","Sun Jun 15 07:55:06 GMT 2025","","test_book_url_import","",""
"Test that URL is used as a fallback for title when no other source is available.","1","test_url_fallback","tests","Sun Jun 15 07:55:10 GMT 2025","passed","Sun Jun 15 07:55:10 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"","0","test_detect_language[Merhaba, nas\u0131ls\u0131n?-tr]","tests","Sun Jun 15 07:55:08 GMT 2025","passed","Sun Jun 15 07:55:08 GMT 2025","","test_detect_language_fasttext","",""
"Test that clicking links creates proper jump history for navigation.","24","test_link_click_creates_jump_history","tests","Sun Jun 15 07:53:12 GMT 2025","passed","Sun Jun 15 07:53:12 GMT 2025","TestInternalLinkClicking","test_book_epub_import_integration","",""
"","10","test_jump_forward_view_successful","tests","Sun Jun 15 07:54:43 GMT 2025","passed","Sun Jun 15 07:54:43 GMT 2025","","test_view_reader","",""
"","0","test_parse_error_message[['duplicate']-expected_result0]","tests","Sun Jun 15 07:55:06 GMT 2025","passed","Sun Jun 15 07:55:06 GMT 2025","","test_anki","",""
"","16","should handle removing non-existent span","TranslationSpanManager","Sun Jun 15 07:57:09 GMT 2025","passed","Sun Jun 15 07:57:09 GMT 2025","","removeSpan","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Hola, \xbfc\xf3mo est\xe1s?-es]","tests","Sun Jun 15 07:55:08 GMT 2025","skipped","Sun Jun 15 07:55:08 GMT 2025","","test_detect_language_googletrans","",""
"","0","test_parse_html_text_content_only_invalid_tags","tests","Sun Jun 15 07:55:09 GMT 2025","passed","Sun Jun 15 07:55:09 GMT 2025","","test_parse_html_text_content","",""
"","20","should handle modal without input elements","utils.ts tests","Sun Jun 15 07:57:10 GMT 2025","passed","Sun Jun 15 07:57:10 GMT 2025","","showModal","",""
"","18","should include original words and words from adjacent spans","TranslationSpanManager","Sun Jun 15 07:57:09 GMT 2025","passed","Sun Jun 15 07:57:09 GMT 2025","","getExtendedWordIds","",""
"","67","should add click listener to font settings button","readerSettings.ts tests","Sun Jun 15 07:57:09 GMT 2025","passed","Sun Jun 15 07:57:09 GMT 2025","","initializeReaderEventListeners","",""
"Test handling responses with mismatched result count from AnkiConnect.","1","test_add_notes_mismatched_count","tests","Sun Jun 15 07:55:06 GMT 2025","passed","Sun Jun 15 07:55:06 GMT 2025","","test_anki","",""
"","16","should remove span and all word mappings","TranslationSpanManager","Sun Jun 15 07:57:09 GMT 2025","passed","Sun Jun 15 07:57:09 GMT 2025","","removeSpan","",""
"","509","test_e2e_library_page_upapproved_user_cannot_access[Browser: Firefox]","tests","Sun Jun 15 07:55:42 GMT 2025","passed","Sun Jun 15 07:55:42 GMT 2025","","test_e2e_library_page","",""
"","2","test_parse_and_save_words","tests","Sun Jun 15 07:54:02 GMT 2025","passed","Sun Jun 15 07:54:02 GMT 2025","","test_page_words","",""
"","1","Test dictionary with complex nesting","tests","Sun Jun 15 07:55:08 GMT 2025","passed","Sun Jun 15 07:55:08 GMT 2025","","test_hashable_dict","",""
"Test handling of multiple JSON-LD items with different schema types.","2","test_multiple_schema_types","tests","Sun Jun 15 07:55:10 GMT 2025","passed","Sun Jun 15 07:55:10 GMT 2025","","test_web_page_metadata","",""
"","11","test_export_words_language_group","tests","Sun Jun 15 07:55:05 GMT 2025","passed","Sun Jun 15 07:55:05 GMT 2025","","test_words_export","",""
"Test detection with text containing multiple languages.","0","test_mixed_language_text_real_api","tests","Sun Jun 15 07:55:08 GMT 2025","skipped","Sun Jun 15 07:55:08 GMT 2025","","test_detect_language_googletrans","",""
"","1242","test_words_export_page_with_previous_exports[Browser: Firefox]","tests","Sun Jun 15 07:56:50 GMT 2025","passed","Sun Jun 15 07:56:51 GMT 2025","","test_e2e_words_export_page","",""
"","21","should do nothing if modal does not exist","utils.ts tests","Sun Jun 15 07:57:10 GMT 2025","passed","Sun Jun 15 07:57:10 GMT 2025","","showModal","",""
"","12","test_get_translator","tests","Sun Jun 15 07:54:55 GMT 2025","passed","Sun Jun 15 07:54:55 GMT 2025","","test_view_translate","",""
"","24","test_ai_settings_api_post_invalid_settings","tests","Sun Jun 15 07:54:10 GMT 2025","passed","Sun Jun 15 07:54:10 GMT 2025","","test_view_ai_settings","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions15-15-0]","tests","Sun Jun 15 07:55:10 GMT 2025","passed","Sun Jun 15 07:55:10 GMT 2025","","test_view_reader_anchor_words","",""
"","1270","test_e2e_reader_page_click_to_translate[Browser: Chrome]","tests","Sun Jun 15 07:56:13 GMT 2025","passed","Sun Jun 15 07:56:15 GMT 2025","","test_e2e_reader_page","",""
"","2","test_extract_title_with_div_class_title","tests","Sun Jun 15 07:53:10 GMT 2025","passed","Sun Jun 15 07:53:10 GMT 2025","","test_book_epub_import","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions7-17-1]","tests","Sun Jun 15 07:55:10 GMT 2025","passed","Sun Jun 15 07:55:10 GMT 2025","","test_view_reader_anchor_words","",""
"","4","test_ai_settings_api_invalid_json","tests","Sun Jun 15 07:54:12 GMT 2025","passed","Sun Jun 15 07:54:12 GMT 2025","","test_view_ai_settings","",""
"","0","Test dictionary with tuple","tests","Sun Jun 15 07:55:08 GMT 2025","passed","Sun Jun 15 07:55:08 GMT 2025","","test_hashable_dict","",""
"","13","test_search_authors_special_characters","tests","Sun Jun 15 07:54:34 GMT 2025","passed","Sun Jun 15 07:54:34 GMT 2025","TestSearchAuthors","test_view_library","",""
"","82","reportReadingLocation should send the correct location data","viewport.js tests","Sun Jun 15 07:57:09 GMT 2025","passed","Sun Jun 15 07:57:09 GMT 2025","","viewport reading location tracking","",""
"","5","test_mark_term_and_sentence_different_terms[term_word_ids2-Word10 word11 word12]","tests","Sun Jun 15 07:53:46 GMT 2025","passed","Sun Jun 15 07:53:46 GMT 2025","","test_llm","",""
"","1","test_get_language_group","tests","Sun Jun 15 07:53:08 GMT 2025","passed","Sun Jun 15 07:53:08 GMT 2025","","test_book_detect_languages","",""
"","2","test_get_random_words_epub","tests","Sun Jun 15 07:53:10 GMT 2025","passed","Sun Jun 15 07:53:10 GMT 2025","","test_book_epub_import","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions16-5-0]","tests","Sun Jun 15 07:55:10 GMT 2025","passed","Sun Jun 15 07:55:10 GMT 2025","","test_view_reader_anchor_words","",""
"","303","sendTranslationRequest should handle null range gracefully","translate.ts tests","Sun Jun 15 07:57:09 GMT 2025","passed","Sun Jun 15 07:57:09 GMT 2025","","Core Module Functions","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","2","test_extract_all[6]","tests","Sun Jun 15 07:55:10 GMT 2025","passed","Sun Jun 15 07:55:10 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"Test adding notes with mixed results (some duplicates, some added).","3","test_add_notes_mixed_results","tests","Sun Jun 15 07:55:06 GMT 2025","passed","Sun Jun 15 07:55:06 GMT 2025","","test_anki","",""
"","10","test_link_click_success","tests","Sun Jun 15 07:54:48 GMT 2025","passed","Sun Jun 15 07:54:48 GMT 2025","","test_view_reader","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions10-25-2]","tests","Sun Jun 15 07:55:10 GMT 2025","passed","Sun Jun 15 07:55:10 GMT 2025","","test_view_reader_anchor_words","",""
