"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"skipped","Sat Jul 27 12:28:33 GMT 2024","Sat Jul 27 12:28:33 GMT 2024","0","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_llm[""The early bird catches the worm,"" said the wise old owl.-word_ids3-2-expected_sentences3-expected_word_to_sentence3]",""
"passed","Sat Jul 27 12:28:14 GMT 2024","Sat Jul 27 12:28:14 GMT 2024","10","tests","test_view_reader","","","","test_reader_view_loads_default_when_no_books_read_and_book_code_is_none",""
"passed","Sat Jul 27 12:28:09 GMT 2024","Sat Jul 27 12:28:09 GMT 2024","2","tests","test_page_words","","","","test_word_slices_negative_indices",""
"passed","Sat Jul 27 12:28:08 GMT 2024","Sat Jul 27 12:28:08 GMT 2024","2","tests","test_page_words","","","","test_word_slices_large_indices",""
"skipped","Sat Jul 27 12:28:10 GMT 2024","Sat Jul 27 12:28:10 GMT 2024","0","tests","test_page_words","","","","test_word_slices_invalid_structure",""
"passed","Sat Jul 27 12:28:07 GMT 2024","Sat Jul 27 12:28:07 GMT 2024","3","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER four. FALL\n\n]",""
"passed","Sat Jul 27 12:27:17 GMT 2024","Sat Jul 27 12:27:17 GMT 2024","24","tests","test_detect_encoding","","","","test_read_file_with_various_encodings[utf-16]",""
"passed","Sat Jul 27 12:28:33 GMT 2024","Sat Jul 27 12:28:33 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[\u0417\u0434\u0440\u0430\u0432\u0441\u0442\u0432\u0443\u0439\u0442\u0435, \u043a\u0430\u043a \u0434\u0435\u043b\u0430?-ru]",""
"passed","Sat Jul 27 12:28:33 GMT 2024","Sat Jul 27 12:28:33 GMT 2024","1","tests","test_detect_language_fasttext","","","","test_detect_language[Ol\xe1, como voc\xea est\xe1?-pt]",""
"passed","Sat Jul 27 12:28:08 GMT 2024","Sat Jul 27 12:28:08 GMT 2024","2","tests","test_page_words","","","","test_word_slices_single_word",""
"passed","Sat Jul 27 12:28:30 GMT 2024","Sat Jul 27 12:28:30 GMT 2024","14","tests","test_views","","","","test_location_view_updates_reading_location_successfully",""
"passed","Sat Jul 27 12:28:14 GMT 2024","Sat Jul 27 12:28:14 GMT 2024","4","tests","test_view_page","","","","test_render_page[SingleWord-<span id=""word-0"" class=""word"">SingleWord</span>]",""
"passed","Sat Jul 27 12:28:08 GMT 2024","Sat Jul 27 12:28:08 GMT 2024","3","tests","test_page_words","","","","test_word_slices_empty_list",""
"passed","Sat Jul 27 12:28:33 GMT 2024","Sat Jul 27 12:28:33 GMT 2024","1","tests","test_html_tags_cleaner","","","","test_html_tags_cleaner_only_invalid_tags",""
"passed","Sat Jul 27 12:28:34 GMT 2024","Sat Jul 27 12:28:34 GMT 2024","1","tests","test_word_extractor","","","","test_word_extractor_alice",""
"passed","Sat Jul 27 12:28:33 GMT 2024","Sat Jul 27 12:28:33 GMT 2024","0","tests","test_html_tags_cleaner","","","","test_html_tags_cleaner_tags_empty_input",""
"passed","Sat Jul 27 12:28:12 GMT 2024","Sat Jul 27 12:28:12 GMT 2024","20","tests","test_view_page","","","","test_page_view_retrieves_book_page_successfully",""
"passed","Sat Jul 27 12:28:33 GMT 2024","Sat Jul 27 12:28:33 GMT 2024","0","tests","test_html_tags_cleaner","","","","test_html_tags_cleaner_with_comments",""
"skipped","Sat Jul 27 12:28:33 GMT 2024","Sat Jul 27 12:28:33 GMT 2024","0","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_llm[Although it was raining, the determined hiker continued his journey through the dense forest.-word_ids2-5-expected_sentences2-expected_word_to_sentence2]",""
"passed","Sat Jul 27 12:28:22 GMT 2024","Sat Jul 27 12:28:23 GMT 2024","965","tests","test_viewport","","","","test_viewport_view_book[Browser: Chrome]",""
"passed","Sat Jul 27 12:28:16 GMT 2024","Sat Jul 27 12:28:16 GMT 2024","603","tests","test_viewport","","","","test_upapproved_user_cannot_access_reader_view[Browser: Chrome]",""
"passed","Sat Jul 27 12:28:34 GMT 2024","Sat Jul 27 12:28:34 GMT 2024","0","tests","test_word_extractor","","","","test_word_extractor_empty_content",""
"passed","Sat Jul 27 12:28:34 GMT 2024","Sat Jul 27 12:28:34 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_valid[DEBUG-10]","Test validate_log_level with valid log levels."
"passed","Sat Jul 27 12:28:14 GMT 2024","Sat Jul 27 12:28:14 GMT 2024","2","tests","test_view_reader","","","","test_reader_view_redirect_unauthenticated_user",""
"passed","Sat Jul 27 12:28:33 GMT 2024","Sat Jul 27 12:28:33 GMT 2024","0","tests","test_html_tags_cleaner","","","","test_html_tags_cleaner_self_closing",""
"passed","Sat Jul 27 12:28:33 GMT 2024","Sat Jul 27 12:28:33 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[Ciao, come stai?-it]",""
"passed","Sat Jul 27 12:28:07 GMT 2024","Sat Jul 27 12:28:07 GMT 2024","1","tests","test_page_splitter","","","","test_chapter_pattern[\n\nV.\n\u041f\u0435\u0442 \u043d\u0430\u0440\u0430\u043d\u0447\u0438\u043d\u0438\u0445 \u0441j\u0435\u043c\u0435\u043d\u043a\u0438\n\n]",""
"passed","Sat Jul 27 12:28:07 GMT 2024","Sat Jul 27 12:28:07 GMT 2024","3","tests","test_page_splitter","","","","test_no_special_end",""
"passed","Sat Jul 27 12:28:31 GMT 2024","Sat Jul 27 12:28:31 GMT 2024","10","tests","test_views","","","","test_add_to_history_invalid_input",""
"passed","Sat Jul 27 12:28:33 GMT 2024","Sat Jul 27 12:28:33 GMT 2024","1","tests","test_html_tags_cleaner","","","","test_html_tags_cleaner_invalid_tags",""
"passed","Sat Jul 27 12:28:13 GMT 2024","Sat Jul 27 12:28:13 GMT 2024","5","tests","test_view_page","","","","test_render_page[Hello world <br/> New line-<span id=""word-0"" class=""word"">Hello</span> <span id=""word-1"" class=""word"">world</span> <br/> <span id=""word-2"" class=""word"">New</span> <span id=""word-3"" class=""word"">line</span>]",""
"passed","Sat Jul 27 12:28:33 GMT 2024","Sat Jul 27 12:28:33 GMT 2024","1","tests","test_detect_language_fasttext","","","","test_detect_language[Merhaba, nas\u0131ls\u0131n?-tr]",""
"passed","Sat Jul 27 12:28:34 GMT 2024","Sat Jul 27 12:28:34 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_valid[ERROR-40]","Test validate_log_level with valid log levels."
"passed","Sat Jul 27 12:28:33 GMT 2024","Sat Jul 27 12:28:33 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[Je ne parle pas fran\xe7ais-fr]",""
"passed","Sat Jul 27 12:28:31 GMT 2024","Sat Jul 27 12:28:31 GMT 2024","15","tests","test_views","","","","test_view_book_success",""
"passed","Sat Jul 27 12:28:34 GMT 2024","Sat Jul 27 12:28:34 GMT 2024","1","tests","test_utils","","","","test_validate_log_level_invalid[INVALID]","Test validate_log_level with invalid log levels."
"passed","Sat Jul 27 12:28:34 GMT 2024","Sat Jul 27 12:28:34 GMT 2024","1","tests","test_word_extractor","","","","test_word_extractor_nested_tags",""
"passed","Sat Jul 27 12:28:30 GMT 2024","Sat Jul 27 12:28:30 GMT 2024","225","tests","test_views","","","","test_location_view_enforces_access_control",""
"passed","Sat Jul 27 12:28:33 GMT 2024","Sat Jul 27 12:28:33 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[Guten Tag, wie geht es Ihnen?-de]",""
"passed","Sat Jul 27 12:28:34 GMT 2024","Sat Jul 27 12:28:34 GMT 2024","1","tests","test_utils","","","","test_validate_log_level_invalid[infoo]","Test validate_log_level with invalid log levels."
"passed","Sat Jul 27 12:28:07 GMT 2024","Sat Jul 27 12:28:07 GMT 2024","4","tests","test_page_splitter","","","","test_pages_shift_if_heading",""
"passed","Sat Jul 27 12:28:33 GMT 2024","Sat Jul 27 12:28:33 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_mixed_case_text",""
"passed","Sat Jul 27 12:28:34 GMT 2024","Sat Jul 27 12:28:34 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_valid[CRITICAL-50]","Test validate_log_level with valid log levels."
"passed","Sat Jul 27 12:28:08 GMT 2024","Sat Jul 27 12:28:08 GMT 2024","2","tests","test_page_words","","","","test_word_slices_multiple_words",""
"passed","Sat Jul 27 12:27:16 GMT 2024","Sat Jul 27 12:27:16 GMT 2024","2","tests","test_book_detect_languages","","","","test_get_random_words_no_separators",""
"passed","Sat Jul 27 12:28:14 GMT 2024","Sat Jul 27 12:28:14 GMT 2024","19","tests","test_view_reader","","","","test_reader_view_redirects_to_latest_book_when_book_code_is_none",""
"passed","Sat Jul 27 12:28:33 GMT 2024","Sat Jul 27 12:28:33 GMT 2024","0","tests","test_html_tags_cleaner","","","","test_html_tags_cleaner_with_cdata",""
"passed","Sat Jul 27 12:27:16 GMT 2024","Sat Jul 27 12:27:16 GMT 2024","7","tests","test_book_detect_languages","","","","test_detect_language",""
"passed","Sat Jul 27 12:28:11 GMT 2024","Sat Jul 27 12:28:12 GMT 2024","457","tests","test_view_library","","","","test_library_view_for_superuser",""
"passed","Sat Jul 27 12:28:33 GMT 2024","Sat Jul 27 12:28:33 GMT 2024","1","tests","test_detect_language_fasttext","","","","test_confidence_threshold",""
"skipped","Sat Jul 27 12:28:34 GMT 2024","Sat Jul 27 12:28:34 GMT 2024","0","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_edge_cases[-word_ids0-0]",""
"passed","Sat Jul 27 12:28:34 GMT 2024","Sat Jul 27 12:28:34 GMT 2024","1","tests","test_word_extractor","","","","test_word_extractor_script_and_style_tags",""
"passed","Sat Jul 27 12:28:33 GMT 2024","Sat Jul 27 12:28:33 GMT 2024","1","tests","test_detect_language_fasttext","","","","test_detect_language[\uc548\ub155\ud558\uc138\uc694, \uc5b4\ub5bb\uac8c \uc9c0\ub0b4\uc138\uc694?-ko]",""
"passed","Sat Jul 27 12:28:32 GMT 2024","Sat Jul 27 12:28:32 GMT 2024","6","tests","test_book_plain_text_import","","","","test_import_book_success",""
"passed","Sat Jul 27 12:28:33 GMT 2024","Sat Jul 27 12:28:33 GMT 2024","1","tests","test_detect_language_fasttext","","","","test_detect_language[Hej, hur m\xe5r du?-sv]",""
"passed","Sat Jul 27 12:28:32 GMT 2024","Sat Jul 27 12:28:32 GMT 2024","16","tests","test_views","","","","test_language_preferences_view_success",""
"passed","Sat Jul 27 12:28:33 GMT 2024","Sat Jul 27 12:28:33 GMT 2024","1","tests","test_detect_language_fasttext","","","","test_detect_language[\u4f60\u597d\uff0c\u4f60\u597d\u5417\uff1f-zh]",""
"passed","Sat Jul 27 12:28:33 GMT 2024","Sat Jul 27 12:28:33 GMT 2024","0","tests","test_html_tags_cleaner","","","","test_html_tags_cleaner_basic",""
"passed","Sat Jul 27 12:28:32 GMT 2024","Sat Jul 27 12:28:32 GMT 2024","1","tests","test_book_epub_import","","","","test_extract_headings_with_sections_and_subchapters",""
"passed","Sat Jul 27 12:28:07 GMT 2024","Sat Jul 27 12:28:07 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER VII.\nA Mad Tea-Party\n\n]",""
"passed","Sat Jul 27 12:28:33 GMT 2024","Sat Jul 27 12:28:33 GMT 2024","1","tests","test_html_tags_cleaner","","","","test_html_tags_cleaner_with_entity_and_charref",""
"passed","Sat Jul 27 12:28:33 GMT 2024","Sat Jul 27 12:28:33 GMT 2024","1","tests","test_html_tags_cleaner","","","","test_html_tags_cleaner_with_script_and_style",""
"passed","Sat Jul 27 12:28:33 GMT 2024","Sat Jul 27 12:28:33 GMT 2024","1","tests","test_detect_language_fasttext","","","","test_detect_language[The quick brown fox jumps over the lazy dog-en]",""
"passed","Sat Jul 27 12:28:14 GMT 2024","Sat Jul 27 12:28:14 GMT 2024","20","tests","test_view_reader","","","","test_reader_view_renders_for_authenticated_user",""
"passed","Sat Jul 27 12:28:34 GMT 2024","Sat Jul 27 12:28:34 GMT 2024","0","tests","test_word_extractor","","","","test_word_extractor_attributes_with_spaces",""
"passed","Sat Jul 27 12:28:10 GMT 2024","Sat Jul 27 12:28:10 GMT 2024","3","tests","test_page_words","","","","test_parse_and_save_words",""
"passed","Sat Jul 27 12:28:09 GMT 2024","Sat Jul 27 12:28:09 GMT 2024","2","tests","test_page_words","","","","test_word_slices_overlapping_indices",""
"skipped","Sat Jul 27 12:28:33 GMT 2024","Sat Jul 27 12:28:33 GMT 2024","0","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_llm[The quick brown fox jumps over the lazy dog. It was a sunny day in the forest.-word_ids1-3-expected_sentences1-expected_word_to_sentence1]",""
"passed","Sat Jul 27 12:28:15 GMT 2024","Sat Jul 27 12:28:15 GMT 2024","4","tests","test_view_translate","","","","test_translator_translate",""
"passed","Sat Jul 27 12:28:15 GMT 2024","Sat Jul 27 12:28:15 GMT 2024","19","tests","test_view_translate","","","","test_translate_view_success",""
"passed","Sat Jul 27 12:28:32 GMT 2024","Sat Jul 27 12:28:32 GMT 2024","1","tests","test_book_epub_import","","","","test_clean_html_unwraps_tags",""
"passed","Sat Jul 27 12:28:13 GMT 2024","Sat Jul 27 12:28:13 GMT 2024","4","tests","test_view_page","","","","test_render_page[<br/>-<br/>]",""
"passed","Sat Jul 27 12:28:33 GMT 2024","Sat Jul 27 12:28:33 GMT 2024","1","tests","test_html_tags_cleaner","","","","test_html_tags_cleaner_with_escaped_chars",""
"passed","Sat Jul 27 12:28:33 GMT 2024","Sat Jul 27 12:28:33 GMT 2024","0","tests","test_html_tags_cleaner","","","","test_html_tags_cleaner_with_processing_instruction",""
"passed","Sat Jul 27 12:28:34 GMT 2024","Sat Jul 27 12:28:34 GMT 2024","372","tests","test_sentence_extractor_nltk","","","","test_break_into_sentences_nltk",""
"passed","Sat Jul 27 12:28:33 GMT 2024","Sat Jul 27 12:28:33 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[Bonjour, comment allez-vous?-fr]",""
"passed","Sat Jul 27 12:27:52 GMT 2024","Sat Jul 27 12:28:07 GMT 2024","14771","tests","test_language_preferences_editor","","","","test_language_preferences_inline_translation[Browser: Edge]",""
"passed","Sat Jul 27 12:27:17 GMT 2024","Sat Jul 27 12:27:17 GMT 2024","242","tests","test_book_plain_text_import","","","","test_import_plain_text_e2e",""
"passed","Sat Jul 27 12:28:33 GMT 2024","Sat Jul 27 12:28:33 GMT 2024","0","tests","test_html_tags_cleaner","","","","test_html_tags_cleaner_with_doctype",""
"passed","Sat Jul 27 12:28:34 GMT 2024","Sat Jul 27 12:28:34 GMT 2024","1","tests","test_word_extractor","","","","test_word_extractor_html_tags",""
"passed","Sat Jul 27 12:28:34 GMT 2024","Sat Jul 27 12:28:34 GMT 2024","1","tests","test_utils","","","","test_validate_log_level_valid[WARNING-30]","Test validate_log_level with valid log levels."
"passed","Sat Jul 27 12:28:34 GMT 2024","Sat Jul 27 12:28:34 GMT 2024","1","tests","test_word_extractor","","","","test_word_extractor_with_cdata",""
"passed","Sat Jul 27 12:28:10 GMT 2024","Sat Jul 27 12:28:10 GMT 2024","2","tests","test_page_words","","","","test_word_slices_valid_json_invalid_structure",""
"passed","Sat Jul 27 12:28:34 GMT 2024","Sat Jul 27 12:28:34 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_invalid[debugg]","Test validate_log_level with invalid log levels."
"broken","Sat Jul 27 12:27:36 GMT 2024","Sat Jul 27 12:27:50 GMT 2024","13769","tests","test_language_preferences_editor","","","","test_language_preferences_inline_translation[Browser: Firefox]",""
"passed","Sat Jul 27 12:28:32 GMT 2024","Sat Jul 27 12:28:32 GMT 2024","3","tests","test_book_plain_text_import","","","","test_import_book_without_owner_is_public",""
"passed","Sat Jul 27 12:28:32 GMT 2024","Sat Jul 27 12:28:32 GMT 2024","1","tests","test_book_epub_import","","","","test_clean_html_removes_head",""
"passed","Sat Jul 27 12:28:32 GMT 2024","Sat Jul 27 12:28:32 GMT 2024","1","tests","test_book_epub_import","","","","test_extract_headings_nested",""
"passed","Sat Jul 27 12:28:12 GMT 2024","Sat Jul 27 12:28:12 GMT 2024","10","tests","test_view_page","","","","test_page_view_handles_nonexistent_book_page",""
"passed","Sat Jul 27 12:28:32 GMT 2024","Sat Jul 27 12:28:32 GMT 2024","0","tests","test_book_epub_import","","","","test_flatten_list_single_level",""
"passed","Sat Jul 27 12:28:34 GMT 2024","Sat Jul 27 12:28:34 GMT 2024","26","tests","test_sentence_extractor_nltk","","","","test_break_into_sentences_unsupported_language",""
"passed","Sat Jul 27 12:28:34 GMT 2024","Sat Jul 27 12:28:34 GMT 2024","1","tests","test_word_extractor","","","","test_word_extractor_mixed_content",""
"passed","Sat Jul 27 12:28:25 GMT 2024","Sat Jul 27 12:28:27 GMT 2024","1553","tests","test_viewport","","","","test_viewport_view_book[Browser: Firefox]",""
"passed","Sat Jul 27 12:28:30 GMT 2024","Sat Jul 27 12:28:30 GMT 2024","9","tests","test_views","","","","test_location_view_handles_invalid_parameters",""
"passed","Sat Jul 27 12:28:32 GMT 2024","Sat Jul 27 12:28:33 GMT 2024","1187","tests","test_detect_language_fasttext","","","","test_detect_language[Hello, how are you?-en]",""
"passed","Sat Jul 27 12:28:34 GMT 2024","Sat Jul 27 12:28:34 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_valid[INFO-20]","Test validate_log_level with valid log levels."
"passed","Sat Jul 27 12:28:33 GMT 2024","Sat Jul 27 12:28:33 GMT 2024","1","tests","test_html_tags_cleaner","","","","test_html_tags_cleaner_script_and_style",""
"passed","Sat Jul 27 12:28:32 GMT 2024","Sat Jul 27 12:28:32 GMT 2024","0","tests","test_detect_encoding","","","","test_read_file_nonexistent",""
"passed","Sat Jul 27 12:28:07 GMT 2024","Sat Jul 27 12:28:07 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER Two\n\n]",""
"passed","Sat Jul 27 12:28:07 GMT 2024","Sat Jul 27 12:28:07 GMT 2024","2","tests","test_page_splitter","","","","test_paragraph_end_priority",""
