"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","51","test_reader_view_renders_for_authenticated_user","tests","Fri May 15 09:17:52 GMT 2026","passed","Fri May 15 09:17:52 GMT 2026","","test_view_reader","",""
"","15","test_import_book_with_temporary_file","tests","Fri May 15 09:17:39 GMT 2026","passed","Fri May 15 09:17:39 GMT 2026","TestImportBook","test_view_library","",""
"Test validate_log_level with invalid log levels.","1","test_validate_log_level_invalid[INVALID]","tests","Fri May 15 09:18:54 GMT 2026","passed","Fri May 15 09:18:54 GMT 2026","","test_utils","",""
"","1","test_parse_html_text_content_with_comments","tests","Fri May 15 09:18:53 GMT 2026","passed","Fri May 15 09:18:53 GMT 2026","","test_parse_html_text_content","",""
"Test that TOC entries have correct word numbers when chapters span multiple pages.","22","test_toc_word_counts_across_pages","tests","Fri May 15 09:17:25 GMT 2026","passed","Fri May 15 09:17:25 GMT 2026","","test_book_plain_text_import","",""
"","14","test_export_words_anki_connect[True]","tests","Fri May 15 09:18:07 GMT 2026","passed","Fri May 15 09:18:07 GMT 2026","","test_words_export","",""
"","86","should apply and save settings when submit button is clicked","readerSettings.ts tests","Fri May 15 09:21:47 GMT 2026","passed","Fri May 15 09:21:47 GMT 2026","","font settings submission","",""
"Test getting context when the word is near the start.","0","test_get_context_boundaries_at_start","tests","Fri May 15 09:18:54 GMT 2026","passed","Fri May 15 09:18:54 GMT 2026","","test_view_search","",""
"","3","test_words_property_with_existing_slices","tests","Fri May 15 09:17:35 GMT 2026","passed","Fri May 15 09:17:35 GMT 2026","","test_page_words","",""
"Test book upload requires authentication.","2","test_upload_book_auth_required","tests","Fri May 15 09:17:41 GMT 2026","passed","Fri May 15 09:17:41 GMT 2026","TestCalibreUploadBook","test_view_calibre","",""
"","720","test_e2e_library_page_upapproved_user_cannot_access[Browser: Chrome]","tests","Fri May 15 09:18:44 GMT 2026","passed","Fri May 15 09:18:44 GMT 2026","","test_e2e_language_preferences_page","",""
"","7","should handle single-word spans","TranslationSpanManager","Fri May 15 09:21:47 GMT 2026","passed","Fri May 15 09:21:47 GMT 2026","","addSpan","",""
"Test edge cases with either real or mocked LLM based on skip_llm flag.","1","test_break_into_sentences_edge_cases[-word_ids0-highlighted_word_ids0-Input text cannot be empty]","tests","Fri May 15 09:18:53 GMT 2026","passed","Fri May 15 09:18:53 GMT 2026","","test_sentence_extractor_llm","",""
"","28","test_reader_view_redirects_to_latest_book_when_book_code_is_none","tests","Fri May 15 09:17:52 GMT 2026","passed","Fri May 15 09:17:52 GMT 2026","","test_view_reader","",""
"","1192","test_words_export_anki_connect[Browser: Chrome]","tests","Fri May 15 09:21:22 GMT 2026","passed","Fri May 15 09:21:23 GMT 2026","","test_e2e_words_export_page","",""
"Test basic navigation and UI of the import modal.","3405","test_e2e_import_modal_navigation[Browser: Firefox]","tests","Fri May 15 09:18:20 GMT 2026","passed","Fri May 15 09:18:23 GMT 2026","","test_e2e_import_book","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[8]","tests","Fri May 15 09:18:54 GMT 2026","passed","Fri May 15 09:18:54 GMT 2026","TestMetadataExtractor","test_web_page_metadata","",""
"","6","test_delete_book_not_found","tests","Fri May 15 09:17:42 GMT 2026","passed","Fri May 15 09:17:42 GMT 2026","TestBookDetailView","test_view_library","",""
"","572","should handle missing lexical panel elements gracefully","translate.ts tests","Fri May 15 09:21:47 GMT 2026","passed","Fri May 15 09:21:47 GMT 2026","","Edge Cases and Error Handling","",""
"","3","test_get_random_words_short_book","tests","Fri May 15 09:17:20 GMT 2026","passed","Fri May 15 09:17:20 GMT 2026","","test_book_epub_import","",""
"","103","should not load Google Fonts again if already loaded","readerSettings.ts tests","Fri May 15 09:21:47 GMT 2026","passed","Fri May 15 09:21:47 GMT 2026","","Google Fonts loading","",""
"","2","test_mark_term_and_sentence_different_terms[term_word_ids0-Word1 word2]","tests","Fri May 15 09:17:24 GMT 2026","passed","Fri May 15 09:17:24 GMT 2026","","test_llm","",""
"Test handling invalid JSON responses from AnkiConnect.","1","test_add_notes_invalid_json","tests","Fri May 15 09:21:30 GMT 2026","passed","Fri May 15 09:21:30 GMT 2026","","test_anki","",""
"","3","test_generate_unique_book_code_long_title","tests","Fri May 15 09:17:18 GMT 2026","passed","Fri May 15 09:17:18 GMT 2026","","test_book_code","",""
"Test anchor processing with a file name.","3","test_process_anchors_with_filename","tests","Fri May 15 09:18:50 GMT 2026","passed","Fri May 15 09:18:50 GMT 2026","TestBookLoaderBaseAnchors","test_book_base_import","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[\u0417\u0434\u0440\u0430\u0432\u0441\u0442\u0432\u0443\u0439\u0442\u0435, \u043a\u0430\u043a \u0434\u0435\u043b\u0430?-ru]","tests","Fri May 15 09:18:52 GMT 2026","skipped","Fri May 15 09:18:52 GMT 2026","","test_detect_language_googletrans","",""
"Test URL import error handling and fallback behavior.","17","test_url_import_error_handling","tests","Fri May 15 09:17:16 GMT 2026","passed","Fri May 15 09:17:16 GMT 2026","TestUrlImportIntegration","test_book_url_import_integration","",""
"","26","test_ai_settings_api_post_valid_data","tests","Fri May 15 09:17:39 GMT 2026","passed","Fri May 15 09:17:39 GMT 2026","","test_view_ai_settings","",""
"","127","loadPage updates book state and DOM","viewport.js tests","Fri May 15 09:21:46 GMT 2026","passed","Fri May 15 09:21:47 GMT 2026","","viewport pagination functions","",""
"","4","test_export_words_to_anki_connect","tests","Fri May 15 09:17:15 GMT 2026","passed","Fri May 15 09:17:15 GMT 2026","","test_anki","",""
"","2","test_generate_unique_book_code_special_characters","tests","Fri May 15 09:17:18 GMT 2026","passed","Fri May 15 09:17:18 GMT 2026","","test_book_code","",""
"","11","should include all words from affected spans","TranslationSpanManager","Fri May 15 09:21:47 GMT 2026","passed","Fri May 15 09:21:47 GMT 2026","","getExtendedWordIds","",""
"Test that Calibre metadata overrides book metadata.","5","test_import_with_metadata_override","tests","Fri May 15 09:17:45 GMT 2026","passed","Fri May 15 09:17:45 GMT 2026","TestCalibreBookImport","test_view_calibre","",""
"","31","should load Google Fonts","readerSettings.ts tests","Fri May 15 09:21:47 GMT 2026","passed","Fri May 15 09:21:47 GMT 2026","","initializeReaderSettings","",""
"Test adding notes where all are duplicates.","2","test_add_notes_all_duplicates","tests","Fri May 15 09:21:30 GMT 2026","passed","Fri May 15 09:21:30 GMT 2026","","test_anki","",""
"","12","should handle words with no spans","TranslationSpanManager","Fri May 15 09:21:47 GMT 2026","passed","Fri May 15 09:21:47 GMT 2026","","getExtendedWordIds","",""
"","1","test_extract_title_no_title_or_headers","tests","Fri May 15 09:17:21 GMT 2026","passed","Fri May 15 09:17:21 GMT 2026","","test_book_epub_import","",""
"","13","test_delete_book_success","tests","Fri May 15 09:17:44 GMT 2026","passed","Fri May 15 09:17:44 GMT 2026","TestBookDetailView","test_view_library","",""
"Test that PageSplitter correctly integrates with ChapterDetector for word counting.","6","test_toc_integration_with_chapter_detector","tests","Fri May 15 09:17:25 GMT 2026","passed","Fri May 15 09:17:25 GMT 2026","","test_book_plain_text_import","",""
"Test that _add_source_info correctly places content at the beginning of body.","3","test_add_source_info_body_placement","tests","Fri May 15 09:18:50 GMT 2026","passed","Fri May 15 09:18:50 GMT 2026","","test_book_url_import","",""
"Test successful image download.","3","test_download_image_success","tests","Fri May 15 09:17:15 GMT 2026","passed","Fri May 15 09:17:15 GMT 2026","TestURLImportImages","test_book_url_import_images","",""
"","1","test_flatten_list_nested","tests","Fri May 15 09:18:50 GMT 2026","passed","Fri May 15 09:18:50 GMT 2026","","test_book_epub_import","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[The quick brown fox jumps over the lazy dog. This is a longer English text to ensure accuracy.-en]","tests","Fri May 15 09:18:52 GMT 2026","skipped","Fri May 15 09:18:52 GMT 2026","","test_detect_language_googletrans","",""
"","3","test_import_book_nonexistent_owner_email","tests","Fri May 15 09:17:25 GMT 2026","passed","Fri May 15 09:17:25 GMT 2026","","test_book_plain_text_import","",""
"Test extraction of Twitter Card metadata.","2","test_twitter_card_metadata_extraction","tests","Fri May 15 09:18:54 GMT 2026","passed","Fri May 15 09:18:54 GMT 2026","","test_web_page_metadata","",""
"","3","test_parse_and_save_words","tests","Fri May 15 09:17:35 GMT 2026","passed","Fri May 15 09:17:35 GMT 2026","","test_page_words","",""
"","0","Test dictionary with empty nested dict","tests","Fri May 15 09:18:52 GMT 2026","passed","Fri May 15 09:18:52 GMT 2026","","test_hashable_dict","",""
"Test handling of multiple JSON-LD items with different schema types.","2","test_multiple_schema_types","tests","Fri May 15 09:18:54 GMT 2026","passed","Fri May 15 09:18:54 GMT 2026","","test_web_page_metadata","",""
"Test decorator with skip_auth=True and authenticated user.","8","test_skip_auth_authenticated_user","tests","Fri May 15 09:17:17 GMT 2026","passed","Fri May 15 09:17:17 GMT 2026","TestAuthDecorators > TestSmartLoginRequired","test_auth_decorators","",""
"","133","jumpBack should load the previous page location","viewport.js tests","Fri May 15 09:21:46 GMT 2026","passed","Fri May 15 09:21:47 GMT 2026","","viewport pagination functions","",""
"","2516","test_e2e_library_page_edit_book[Browser: Edge]","tests","Fri May 15 09:20:10 GMT 2026","passed","Fri May 15 09:20:12 GMT 2026","","test_e2e_library_page","",""
"Test importing HTML file.","3","test_import_html_file","tests","Fri May 15 09:17:43 GMT 2026","passed","Fri May 15 09:17:43 GMT 2026","TestCalibreBookImport","test_view_calibre","",""
"","0","test_word_extractor_with_cdata","tests","Fri May 15 09:18:55 GMT 2026","passed","Fri May 15 09:18:55 GMT 2026","","test_word_extractor","",""
"","1","test_parse_html_text_content_tags_empty_input","tests","Fri May 15 09:18:53 GMT 2026","passed","Fri May 15 09:18:53 GMT 2026","","test_parse_html_text_content","",""
"Test getting language preferences for a specific language.","15","test_get_language_preferences","tests","Fri May 15 09:17:47 GMT 2026","passed","Fri May 15 09:17:47 GMT 2026","","test_view_language_preferences","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[12]","tests","Fri May 15 09:18:55 GMT 2026","passed","Fri May 15 09:18:55 GMT 2026","TestMetadataExtractor","test_web_page_metadata","",""
"","7","should return the element when it exists","utils.ts tests","Fri May 15 09:21:47 GMT 2026","passed","Fri May 15 09:21:47 GMT 2026","","getElement","",""
"","547","should handle empty selection gracefully","translate.ts tests","Fri May 15 09:21:47 GMT 2026","passed","Fri May 15 09:21:47 GMT 2026","","Edge Cases and Error Handling","",""
"","7","should remove span and all word mappings","TranslationSpanManager","Fri May 15 09:21:47 GMT 2026","passed","Fri May 15 09:21:47 GMT 2026","","removeSpan","",""
"Test that URL import generates appropriate filenames from URLs.","34","test_url_import_filename_generation","tests","Fri May 15 09:17:16 GMT 2026","passed","Fri May 15 09:17:16 GMT 2026","TestUrlImportIntegration","test_book_url_import_integration","",""
"","2","Book never read","tests","Fri May 15 09:17:20 GMT 2026","passed","Fri May 15 09:17:20 GMT 2026","TestFormatLastRead","test_last_read","",""
"","2","test_mark_term_and_sentence_different_context[2-2-3]","tests","Fri May 15 09:17:25 GMT 2026","passed","Fri May 15 09:17:25 GMT 2026","","test_llm","",""
"","2","test_generate_toc_fallback_to_spine_item_name","tests","Fri May 15 09:17:21 GMT 2026","passed","Fri May 15 09:17:21 GMT 2026","","test_book_epub_import","",""
"Test handling of whitespace-only pasted content during import.","2","test_import_book_from_paste_whitespace_only","tests","Fri May 15 09:18:50 GMT 2026","passed","Fri May 15 09:18:50 GMT 2026","","test_book_url_import","",""
"Test extraction of basic metadata from HTML.","1","test_basic_metadata_extraction","tests","Fri May 15 09:18:54 GMT 2026","passed","Fri May 15 09:18:54 GMT 2026","","test_web_page_metadata","",""
"","2","test_generate_unique_book_code_greek","tests","Fri May 15 09:17:18 GMT 2026","passed","Fri May 15 09:17:18 GMT 2026","","test_book_code","",""
"","6","test_update_book_not_found","tests","Fri May 15 09:17:41 GMT 2026","passed","Fri May 15 09:17:41 GMT 2026","TestBookDetailView","test_view_library","",""
"","10","test_get_translator","tests","Fri May 15 09:17:59 GMT 2026","passed","Fri May 15 09:17:59 GMT 2026","","test_view_translate","",""
"Test extraction when there are no internal links.","3","test_extract_ids_with_no_internal_links","tests","Fri May 15 09:18:50 GMT 2026","passed","Fri May 15 09:18:50 GMT 2026","TestBookLoaderBaseAnchors","test_book_base_import","",""
"","4","test_search_too_short_term","tests","Fri May 15 09:17:57 GMT 2026","passed","Fri May 15 09:17:57 GMT 2026","","test_view_search","",""
"","6","test_render_page[Hello world <br/> New line-<span class=""word"" id=""word-0"">Hello</span> <span class=""word"" id=""word-1"">world</span> <br/> <span class=""word"" id=""word-2"">New</span> <span class=""word"" id=""word-3"">line</span>]","tests","Fri May 15 09:17:50 GMT 2026","passed","Fri May 15 09:17:50 GMT 2026","","test_view_page","",""
"Test editing an existing lexical article.","16","test_edit_lexical_article","tests","Fri May 15 09:17:48 GMT 2026","passed","Fri May 15 09:17:48 GMT 2026","TestLexicalArticleManagement","test_view_language_preferences","",""
"Test when the link has no hash/anchor part.","3","test_find_closest_word_for_anchor_with_no_hash","tests","Fri May 15 09:17:55 GMT 2026","passed","Fri May 15 09:17:55 GMT 2026","","test_view_reader_anchor_words","",""
"","465","test_search_authors_single_word","tests","Fri May 15 09:17:46 GMT 2026","passed","Fri May 15 09:17:46 GMT 2026","TestSearchAuthors","test_view_library","",""
"Test decorator with skip_auth=False and authenticated user.","7","test_no_skip_auth_authenticated_user","tests","Fri May 15 09:17:17 GMT 2026","passed","Fri May 15 09:17:17 GMT 2026","TestAuthDecorators > TestSmartLoginRequired","test_auth_decorators","",""
"","11","test_link_click_success","tests","Fri May 15 09:17:54 GMT 2026","passed","Fri May 15 09:17:54 GMT 2026","","test_view_reader","",""
"","446","test_break_into_sentences_nltk","tests","Fri May 15 09:18:53 GMT 2026","passed","Fri May 15 09:18:54 GMT 2026","","test_sentence_extractor_nltk","",""
"Test that clicking an internal link resolves to the correct page.","27","test_link_click_resolves_to_correct_page","tests","Fri May 15 09:17:22 GMT 2026","passed","Fri May 15 09:17:22 GMT 2026","TestInternalLinkClicking","test_book_epub_import_integration","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[2]","tests","Fri May 15 09:18:54 GMT 2026","passed","Fri May 15 09:18:54 GMT 2026","TestMetadataExtractor","test_web_page_metadata","",""
"","71","should add change listener to font family select","readerSettings.ts tests","Fri May 15 09:21:47 GMT 2026","passed","Fri May 15 09:21:47 GMT 2026","","initializeReaderEventListeners","",""
"","3","test_mark_term_and_sentence_different_terms[term_word_ids1-Word5 word6]","tests","Fri May 15 09:17:24 GMT 2026","passed","Fri May 15 09:17:24 GMT 2026","","test_llm","",""
"","131","jump function should handle failed responses","viewport.js tests","Fri May 15 09:21:46 GMT 2026","passed","Fri May 15 09:21:47 GMT 2026","","viewport pagination functions","",""
"Test handling of empty URL during import.","4","test_import_book_from_url_empty_url","tests","Fri May 15 09:18:50 GMT 2026","passed","Fri May 15 09:18:50 GMT 2026","","test_book_url_import","",""
"Test anchor processing with custom item ID and name.","1","test_process_anchors_with_custom_ids","tests","Fri May 15 09:18:50 GMT 2026","passed","Fri May 15 09:18:50 GMT 2026","TestBookLoaderBaseAnchors","test_book_base_import","",""
"","8","test_translator_translate","tests","Fri May 15 09:18:01 GMT 2026","passed","Fri May 15 09:18:01 GMT 2026","","test_view_translate","",""
"","0","test_detect_language[The quick brown fox jumps over the lazy dog-expected_langs11]","tests","Fri May 15 09:18:52 GMT 2026","passed","Fri May 15 09:18:52 GMT 2026","","test_detect_language_fasttext","",""
"","135","scrollToWord should adjust scrollTop to show the specified word","viewport.js tests","Fri May 15 09:21:46 GMT 2026","passed","Fri May 15 09:21:47 GMT 2026","","viewport word navigation","",""
"Test handling timeout when connecting to AnkiConnect.","2","test_export_words_with_timeout","tests","Fri May 15 09:17:17 GMT 2026","passed","Fri May 15 09:17:17 GMT 2026","","test_anki","",""
"","1","test_safe_float[0.7-0.7_1]","tests","Fri May 15 09:18:53 GMT 2026","passed","Fri May 15 09:18:53 GMT 2026","TestUtilityFunctions","test_llm","",""
"","0","test_parse_html_text_content_self_closing","tests","Fri May 15 09:18:53 GMT 2026","passed","Fri May 15 09:18:53 GMT 2026","","test_parse_html_text_content","",""
"","0","test_parse_html_text_content_entities","tests","Fri May 15 09:18:53 GMT 2026","passed","Fri May 15 09:18:53 GMT 2026","","test_parse_html_text_content","",""
"Test with more complex, nested HTML content.","6","test_find_closest_word_for_anchor_with_nested_content","tests","Fri May 15 09:17:56 GMT 2026","passed","Fri May 15 09:17:56 GMT 2026","","test_view_reader_anchor_words","",""
"","4","test_ai_settings_api_post_invalid_model","tests","Fri May 15 09:17:39 GMT 2026","passed","Fri May 15 09:17:39 GMT 2026","","test_view_ai_settings","",""
"Test that exceptions are handled gracefully.","2","test_find_closest_word_for_anchor_exception_handling","tests","Fri May 15 09:17:56 GMT 2026","passed","Fri May 15 09:17:56 GMT 2026","","test_view_reader_anchor_words","",""
"Test that multiple links pointing to the same target work correctly.","19","test_multiple_links_to_same_target","tests","Fri May 15 09:17:23 GMT 2026","passed","Fri May 15 09:17:23 GMT 2026","TestInternalLinkClicking","test_book_epub_import_integration","",""
"Test the entire load_text flow with mocked dependencies.","3","test_load_text_request_and_processing","tests","Fri May 15 09:18:50 GMT 2026","passed","Fri May 15 09:18:50 GMT 2026","","test_book_url_import","",""
"","11","test_location_view_updates_reading_location_successfully","tests","Fri May 15 09:17:53 GMT 2026","passed","Fri May 15 09:17:53 GMT 2026","","test_view_reader","",""
"Test that URL import with minimal cleaning preserves internal links.","13","test_url_import_creates_book_with_minimal_cleaning","tests","Fri May 15 09:17:15 GMT 2026","passed","Fri May 15 09:17:15 GMT 2026","TestUrlImportIntegration","test_book_url_import_integration","",""
"","5","test_import_book_url_without_owner_is_public","tests","Fri May 15 09:18:50 GMT 2026","passed","Fri May 15 09:18:50 GMT 2026","","test_book_url_import","",""
"Test basic functionality of finding word boundaries.","0","test_find_word_boundary_basic","tests","Fri May 15 09:18:54 GMT 2026","passed","Fri May 15 09:18:54 GMT 2026","","test_view_search","",""
"","7","test_generate_article_cached_with_different_articles[Explain-Explain.txt]","tests","Fri May 15 09:17:28 GMT 2026","passed","Fri May 15 09:17:28 GMT 2026","TestArticleGeneration","test_llm","",""
"","571","test_e2e_library_page_upapproved_user_cannot_access[Browser: Edge]","tests","Fri May 15 09:19:59 GMT 2026","passed","Fri May 15 09:20:00 GMT 2026","","test_e2e_library_page","",""
"","6","test_pages_empty_content","tests","Fri May 15 09:17:21 GMT 2026","passed","Fri May 15 09:17:21 GMT 2026","","test_book_epub_import","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Guten Tag, wie geht es Ihnen?-de]","tests","Fri May 15 09:18:52 GMT 2026","skipped","Fri May 15 09:18:52 GMT 2026","","test_detect_language_googletrans","",""
"","11","test_library_view_for_regular_user","tests","Fri May 15 09:17:51 GMT 2026","passed","Fri May 15 09:17:51 GMT 2026","","test_view_library","",""
"","55","test_read_file_with_various_encodings[utf-8]","tests","Fri May 15 09:17:18 GMT 2026","passed","Fri May 15 09:17:19 GMT 2026","","test_detect_encoding","",""
"","1","test_parse_html_text_content_with_processing_instruction","tests","Fri May 15 09:18:53 GMT 2026","passed","Fri May 15 09:18:53 GMT 2026","","test_parse_html_text_content","",""
"Test importing a book from a file.","5862","test_e2e_import_from_file[Browser: Firefox]","tests","Fri May 15 09:18:29 GMT 2026","passed","Fri May 15 09:18:34 GMT 2026","","test_e2e_import_book","",""
"Test validate_log_level with invalid log levels.","1","test_validate_log_level_invalid[infoo]","tests","Fri May 15 09:18:54 GMT 2026","passed","Fri May 15 09:18:54 GMT 2026","","test_utils","",""
"Test importing a book from a file.","6248","test_e2e_import_from_file[Browser: Edge]","tests","Fri May 15 09:18:36 GMT 2026","passed","Fri May 15 09:18:42 GMT 2026","","test_e2e_import_book","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions16-5-0]","tests","Fri May 15 09:18:54 GMT 2026","passed","Fri May 15 09:18:54 GMT 2026","","test_view_reader_anchor_words","",""
