"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test initial handshake stage.","3","test_handshake_stage_1","tests","Thu Aug 14 05:40:15 GMT 2025","passed","Thu Aug 14 05:40:15 GMT 2025","TestCalibreHandshake","test_view_calibre","",""
"Test saving inline translation settings.","14","test_save_inline_translation","tests","Thu Aug 14 05:40:23 GMT 2025","passed","Thu Aug 14 05:40:23 GMT 2025","","test_view_language_preferences","",""
"","1229","test_words_export_page_with_previous_exports[Browser: Firefox]","tests","Thu Aug 14 05:42:48 GMT 2025","passed","Thu Aug 14 05:42:49 GMT 2025","","test_e2e_words_export_page","",""
"Test successful book import from pasted text content.","10","test_import_book_from_paste_text_success","tests","Thu Aug 14 05:41:14 GMT 2025","passed","Thu Aug 14 05:41:14 GMT 2025","","test_book_url_import","",""
"Test validate_log_level with valid log levels.","0","test_validate_log_level_valid[INFO-20]","tests","Thu Aug 14 05:41:17 GMT 2025","passed","Thu Aug 14 05:41:17 GMT 2025","","test_utils","",""
"","11","test_detect_term_words[The cat sat on the mat. The cat ran.-cat-2-expected1]","tests","Thu Aug 14 05:41:16 GMT 2025","passed","Thu Aug 14 05:41:16 GMT 2025","TestTermDetection","test_llm","",""
"Test adding a new lexical article.","14","test_add_lexical_article","tests","Thu Aug 14 05:40:23 GMT 2025","passed","Thu Aug 14 05:40:23 GMT 2025","TestLexicalArticleManagement","test_view_language_preferences","",""
"","7","test_pages_with_html_cleaning","tests","Thu Aug 14 05:39:16 GMT 2025","passed","Thu Aug 14 05:39:16 GMT 2025","","test_book_epub_import","",""
"","1","test_create_reading_loc","tests","Thu Aug 14 05:40:07 GMT 2025","passed","Thu Aug 14 05:40:07 GMT 2025","TestReadingLoc","test_read_history","",""
"Test decorator with skip_auth=True and anonymous user.","9","test_skip_auth_anonymous_user","tests","Thu Aug 14 05:39:12 GMT 2025","passed","Thu Aug 14 05:39:12 GMT 2025","TestAuthDecorators > TestSmartLoginRequired","test_auth_decorators","",""
"Test that URL import generates appropriate filenames from URLs.","33","test_url_import_filename_generation","tests","Thu Aug 14 05:39:11 GMT 2025","passed","Thu Aug 14 05:39:11 GMT 2025","TestUrlImportIntegration","test_book_url_import_integration","",""
"","490","hideTranslation should handle malformed translation spans","translate.ts tests","Thu Aug 14 05:43:15 GMT 2025","passed","Thu Aug 14 05:43:15 GMT 2025","","Translation Span Handling","",""
"","540","lexicalPanelSwitched should handle non-existent tab IDs gracefully","translate.ts tests","Thu Aug 14 05:43:15 GMT 2025","passed","Thu Aug 14 05:43:16 GMT 2025","","Lexical Panel Integration","",""
"","0","test_extract_sentence[[HIGHLIGHT]word[/HIGHLIGHT] in [FRAGMENT]sentence[/FRAGMENT]-sentence]","tests","Thu Aug 14 05:41:16 GMT 2025","passed","Thu Aug 14 05:41:16 GMT 2025","TestTextProcessing","test_llm","",""
"","513","lexicalPanelSwitched should handle tab switching","translate.ts tests","Thu Aug 14 05:43:15 GMT 2025","passed","Thu Aug 14 05:43:16 GMT 2025","","Lexical Panel Integration","",""
"","1","test_remove_word_marks[[HIGHLIGHT]test[/HIGHLIGHT]-test]","tests","Thu Aug 14 05:41:16 GMT 2025","passed","Thu Aug 14 05:41:16 GMT 2025","TestTextProcessing","test_llm","",""
"","1776","test_e2e_library_page_language_selection[Browser: Chrome]","tests","Thu Aug 14 05:41:55 GMT 2025","passed","Thu Aug 14 05:41:57 GMT 2025","","test_e2e_library_page","",""
"Test that exceptions are handled gracefully.","2","test_find_closest_word_for_anchor_exception_handling","tests","Thu Aug 14 05:40:58 GMT 2025","passed","Thu Aug 14 05:40:58 GMT 2025","","test_view_reader_anchor_words","",""
"Test that extract_readable_html falls back to original content when trafilatura fails.","1","test_extract_readable_html_fallback","tests","Thu Aug 14 05:41:14 GMT 2025","passed","Thu Aug 14 05:41:14 GMT 2025","","test_book_url_import","",""
"","2473","test_e2e_library_page_edit_book[Browser: Chrome]","tests","Thu Aug 14 05:41:44 GMT 2025","passed","Thu Aug 14 05:41:46 GMT 2025","","test_e2e_library_page","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[2]","tests","Thu Aug 14 05:41:17 GMT 2025","passed","Thu Aug 14 05:41:17 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"","41","scrollUp: should scroll up within the same page if not at the top","viewport.js tests","Thu Aug 14 05:43:15 GMT 2025","passed","Thu Aug 14 05:43:15 GMT 2025","","scroll","",""
"","11","test_jump_forward_view_successful","tests","Thu Aug 14 05:40:51 GMT 2025","passed","Thu Aug 14 05:40:51 GMT 2025","","test_view_reader","",""
"","529","test_e2e_library_page_upapproved_user_cannot_access[Browser: Firefox]","tests","Thu Aug 14 05:41:40 GMT 2025","passed","Thu Aug 14 05:41:40 GMT 2025","","test_e2e_library_page","",""
"Test invalid handshake stage.","3","test_handshake_invalid_stage","tests","Thu Aug 14 05:40:15 GMT 2025","passed","Thu Aug 14 05:40:15 GMT 2025","TestCalibreHandshake","test_view_calibre","",""
"","7","test_pages_non_document_item","tests","Thu Aug 14 05:39:16 GMT 2025","passed","Thu Aug 14 05:39:16 GMT 2025","","test_book_epub_import","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions3-7-0]","tests","Thu Aug 14 05:41:17 GMT 2025","passed","Thu Aug 14 05:41:17 GMT 2025","","test_view_reader_anchor_words","",""
"","23","words from word-2 to word-4 are visible","viewport.js tests","Thu Aug 14 05:43:15 GMT 2025","passed","Thu Aug 14 05:43:15 GMT 2025","","findFirstVisibleWord","",""
"","4","test_ai_settings_api_post_invalid_model","tests","Thu Aug 14 05:40:13 GMT 2025","passed","Thu Aug 14 05:40:13 GMT 2025","","test_view_ai_settings","",""
"","324","test_location_view_enforces_access_control","tests","Thu Aug 14 05:40:49 GMT 2025","passed","Thu Aug 14 05:40:49 GMT 2025","","test_view_reader","",""
"","98","scrollDown: should scroll down within the same page if not at the bottom","viewport.js tests","Thu Aug 14 05:43:15 GMT 2025","passed","Thu Aug 14 05:43:15 GMT 2025","","scroll","",""
"Test handling responses without 'result' field from AnkiConnect.","2","test_add_notes_missing_result","tests","Thu Aug 14 05:41:13 GMT 2025","passed","Thu Aug 14 05:41:13 GMT 2025","","test_anki","",""
"","14","should throw error when element does not exist","utils.ts tests","Thu Aug 14 05:43:16 GMT 2025","passed","Thu Aug 14 05:43:16 GMT 2025","","getElement","",""
"","0","test_read_file_nonexistent","tests","Thu Aug 14 05:41:14 GMT 2025","passed","Thu Aug 14 05:41:14 GMT 2025","","test_detect_encoding","",""
"","1","test_parse_error_message[Invalid input-expected_result1]","tests","Thu Aug 14 05:41:13 GMT 2025","passed","Thu Aug 14 05:41:13 GMT 2025","","test_anki","",""
"Test basic extraction of IDs that have internal links pointing to them.","2","test_extract_ids_with_internal_links_basic","tests","Thu Aug 14 05:41:13 GMT 2025","passed","Thu Aug 14 05:41:13 GMT 2025","TestBookLoaderBaseAnchors","test_book_base_import","",""
"Test that Dublin Core metadata takes priority over regular HTML metadata.","0","test_dublin_core_metadata_priority","tests","Thu Aug 14 05:41:17 GMT 2025","passed","Thu Aug 14 05:41:17 GMT 2025","","test_web_page_metadata","",""
"","12","test_page_view_handles_nonexistent_book_page","tests","Thu Aug 14 05:40:43 GMT 2025","passed","Thu Aug 14 05:40:43 GMT 2025","","test_view_page","",""
"Test importing a book from pasted content.","4563","test_e2e_import_from_paste[Browser: Chrome]","tests","Thu Aug 14 05:39:52 GMT 2025","passed","Thu Aug 14 05:39:56 GMT 2025","","test_e2e_import_book","",""
"Test that extract_readable_html with aggressive cleaning uses trafilatura correctly.","1","test_extract_readable_html_aggressive","tests","Thu Aug 14 05:41:14 GMT 2025","passed","Thu Aug 14 05:41:14 GMT 2025","","test_book_url_import","",""
"Test that no language preferences are created when the signal is disconnected.","324","test_no_language_preferences_created_when_signal_disconnected","tests","Thu Aug 14 05:39:13 GMT 2025","passed","Thu Aug 14 05:39:13 GMT 2025","TestUserSignals","test_default_languages_preferences","",""
"","51","should add change listener to font family select","readerSettings.ts tests","Thu Aug 14 05:43:15 GMT 2025","passed","Thu Aug 14 05:43:15 GMT 2025","","initializeReaderEventListeners","",""
"","0","test_detect_language[Ol\xe1, como voc\xea est\xe1?-pt]","tests","Thu Aug 14 05:41:15 GMT 2025","passed","Thu Aug 14 05:41:15 GMT 2025","","test_detect_language_fasttext","",""
"Test when the link has no hash/anchor part.","3","test_find_closest_word_for_anchor_with_no_hash","tests","Thu Aug 14 05:40:58 GMT 2025","passed","Thu Aug 14 05:40:58 GMT 2025","","test_view_reader_anchor_words","",""
"","526","test_e2e_library_page_upapproved_user_cannot_access[Browser: Chrome]","tests","Thu Aug 14 05:41:37 GMT 2025","passed","Thu Aug 14 05:41:38 GMT 2025","","test_e2e_library_page","",""
"","1","Test dictionary with tuple","tests","Thu Aug 14 05:41:15 GMT 2025","passed","Thu Aug 14 05:41:15 GMT 2025","","test_hashable_dict","",""
"","2","Book read weeks ago","tests","Thu Aug 14 05:39:46 GMT 2025","passed","Thu Aug 14 05:39:46 GMT 2025","TestFormatLastRead","test_last_read","",""
"Test that the extractor handles broken HTML gracefully.","1","test_broken_html[1]","tests","Thu Aug 14 05:41:17 GMT 2025","passed","Thu Aug 14 05:41:17 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"","149","scrollUp should load previous page when at top and not on first page","viewport.js tests","Thu Aug 14 05:43:15 GMT 2025","passed","Thu Aug 14 05:43:15 GMT 2025","","viewport scrolling functions","",""
"","1","test_word_extractor_only_html","tests","Thu Aug 14 05:41:17 GMT 2025","passed","Thu Aug 14 05:41:17 GMT 2025","","test_word_extractor","",""
"Test deleting a lexical article.","14","test_delete_lexical_article","tests","Thu Aug 14 05:40:24 GMT 2025","passed","Thu Aug 14 05:40:24 GMT 2025","TestLexicalArticleManagement","test_view_language_preferences","",""
"","18","test_search_from_current_page","tests","Thu Aug 14 05:41:00 GMT 2025","passed","Thu Aug 14 05:41:01 GMT 2025","","test_view_search","",""
