"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2","test_read_file_undetectable_encoding","tests","Wed Feb 19 17:25:59 GMT 2025","passed","Wed Feb 19 17:25:59 GMT 2025","","test_detect_encoding","",""
"Test that HTML tags are never split across pages. Each page must be valid HTML.","9","test_html_tag_integrity","tests","Wed Feb 19 17:27:12 GMT 2025","passed","Wed Feb 19 17:27:12 GMT 2025","TestEpubContentSplitting","test_html_page_splitter","",""
"","3","Book read years ago","tests","Wed Feb 19 17:26:16 GMT 2025","passed","Wed Feb 19 17:26:16 GMT 2025","TestFormatLastRead","test_last_read","",""
"","6","test_word_count_language","tests","Wed Feb 19 17:27:09 GMT 2025","passed","Wed Feb 19 17:27:09 GMT 2025","","test_words_export","",""
"","1","Test dictionary with nested list of dicts","tests","Wed Feb 19 17:27:12 GMT 2025","passed","Wed Feb 19 17:27:12 GMT 2025","","test_hashable_dict","",""
"","18","test_import_book_success_simple_file[txt-BookLoaderPlainText]","tests","Wed Feb 19 17:26:42 GMT 2025","passed","Wed Feb 19 17:26:42 GMT 2025","TestImportBook","test_view_library","",""
"","2","test_wrong_chapter_pattern[\ncorrespondent could be.\n\n]","tests","Wed Feb 19 17:26:23 GMT 2025","passed","Wed Feb 19 17:26:23 GMT 2025","","test_page_splitter","",""
"","0","test_word_extractor_attributes_with_spaces","tests","Wed Feb 19 17:27:14 GMT 2025","passed","Wed Feb 19 17:27:14 GMT 2025","","test_word_extractor","",""
"","3","Book read within the last minute","tests","Wed Feb 19 17:26:14 GMT 2025","passed","Wed Feb 19 17:26:14 GMT 2025","TestFormatLastRead","test_last_read","",""
"","12","test_page_view_retrieves_book_page_successfully","tests","Wed Feb 19 17:26:51 GMT 2025","passed","Wed Feb 19 17:26:51 GMT 2025","","test_view_page","",""
"","27","test_get_jump_status_view","tests","Wed Feb 19 17:26:58 GMT 2025","passed","Wed Feb 19 17:26:58 GMT 2025","","test_view_reader","",""
"","1","test_create_reading_loc","tests","Wed Feb 19 17:26:29 GMT 2025","passed","Wed Feb 19 17:26:29 GMT 2025","TestReadingLoc","test_read_history","",""
"","8","test_generate_article_cached_with_different_articles[Origin-Origin.txt1]","tests","Wed Feb 19 17:26:21 GMT 2025","passed","Wed Feb 19 17:26:21 GMT 2025","TestArticleGeneration","test_llm","",""
"","0","test_detect_language[Guten Tag, wie geht es Ihnen?-de]","tests","Wed Feb 19 17:27:12 GMT 2025","passed","Wed Feb 19 17:27:12 GMT 2025","","test_detect_language_fasttext","",""
"","0","test_get_random_words_success","tests","Wed Feb 19 17:26:01 GMT 2025","passed","Wed Feb 19 17:26:01 GMT 2025","","test_book_detect_languages","",""
"","12","test_pages_empty_content","tests","Wed Feb 19 17:26:12 GMT 2025","passed","Wed Feb 19 17:26:12 GMT 2025","","test_book_epub_import","",""
"","1","test_detect_language[\u3053\u3093\u306b\u3061\u306f\u3001\u304a\u5143\u6c17\u3067\u3059\u304b\uff1f-ja]","tests","Wed Feb 19 17:27:12 GMT 2025","passed","Wed Feb 19 17:27:12 GMT 2025","","test_detect_language_fasttext","",""
"","4","test_import_book_nonexistent_owner_email","tests","Wed Feb 19 17:26:13 GMT 2025","passed","Wed Feb 19 17:26:13 GMT 2025","","test_book_plain_text_import","",""
"","6","test_delete_book_not_found","tests","Wed Feb 19 17:26:46 GMT 2025","passed","Wed Feb 19 17:26:46 GMT 2025","TestBookDetailView","test_view_library","",""
"","13","test_page_view_handles_nonexistent_book_page","tests","Wed Feb 19 17:26:51 GMT 2025","passed","Wed Feb 19 17:26:51 GMT 2025","","test_view_page","",""
"","1","Test dictionary with tuple","tests","Wed Feb 19 17:27:12 GMT 2025","passed","Wed Feb 19 17:27:12 GMT 2025","","test_hashable_dict","",""
"","11","test_save_reader_settings_success","tests","Wed Feb 19 17:27:01 GMT 2025","passed","Wed Feb 19 17:27:01 GMT 2025","","test_view_reader","",""
"","352","test_translate_view_approved_users_only","tests","Wed Feb 19 17:27:05 GMT 2025","passed","Wed Feb 19 17:27:05 GMT 2025","","test_view_translate","",""
"","1","test_flatten_list_nested","tests","Wed Feb 19 17:27:10 GMT 2025","passed","Wed Feb 19 17:27:10 GMT 2025","","test_book_epub_import","",""
"","24","test_words_export_page_with_translations","tests","Wed Feb 19 17:27:06 GMT 2025","passed","Wed Feb 19 17:27:06 GMT 2025","","test_words_export","",""
"","4","test_ai_settings_api_invalid_method","tests","Wed Feb 19 17:26:33 GMT 2025","passed","Wed Feb 19 17:26:33 GMT 2025","","test_view_ai_settings","",""
"Test decorator with skip_auth=False and authenticated user.","11","test_no_skip_auth_authenticated_user","tests","Wed Feb 19 17:25:59 GMT 2025","passed","Wed Feb 19 17:25:59 GMT 2025","TestAuthDecorators","test_auth_decorators","",""
"","12","test_ai_settings_view_requires_login","tests","Wed Feb 19 17:26:31 GMT 2025","passed","Wed Feb 19 17:26:31 GMT 2025","","test_view_ai_settings","",""
"","1393","test_words_export_page_with_history_no_exports[Browser: Firefox]","tests","Wed Feb 19 17:28:29 GMT 2025","passed","Wed Feb 19 17:28:31 GMT 2025","","test_e2e_words_export_page","",""
"","2","test_chapter_pattern[\n\nCHAPTER VII.\nA Mad Tea-Party\n\n]","tests","Wed Feb 19 17:26:23 GMT 2025","passed","Wed Feb 19 17:26:23 GMT 2025","","test_page_splitter","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Bonjour, comment allez-vous?-fr]","tests","Wed Feb 19 17:27:12 GMT 2025","skipped","Wed Feb 19 17:27:12 GMT 2025","","test_detect_language_googletrans","",""
"","11","test_library_view_for_regular_user","tests","Wed Feb 19 17:26:38 GMT 2025","passed","Wed Feb 19 17:26:38 GMT 2025","","test_view_library","",""
"","4","test_mark_term_and_sentence_different_context[2-2-3]","tests","Wed Feb 19 17:26:18 GMT 2025","passed","Wed Feb 19 17:26:18 GMT 2025","","test_llm","",""
"","5","test_location_view_handles_invalid_parameters","tests","Wed Feb 19 17:26:55 GMT 2025","passed","Wed Feb 19 17:26:55 GMT 2025","","test_view_reader","",""
"Test decorator with skip_auth=False and anonymous user.","85","test_no_skip_auth_anonymous_user","tests","Wed Feb 19 17:25:59 GMT 2025","passed","Wed Feb 19 17:25:59 GMT 2025","TestAuthDecorators","test_auth_decorators","",""
"","31","test_break_into_sentences_unsupported_language","tests","Wed Feb 19 17:27:13 GMT 2025","passed","Wed Feb 19 17:27:13 GMT 2025","","test_sentence_extractor_nltk","",""
"","10","test_delete_book_success","tests","Wed Feb 19 17:26:47 GMT 2025","passed","Wed Feb 19 17:26:47 GMT 2025","TestBookDetailView","test_view_library","",""
"","0","test_parse_html_text_content_invalid_tags","tests","Wed Feb 19 17:27:13 GMT 2025","passed","Wed Feb 19 17:27:13 GMT 2025","","test_parse_html_text_content","",""
"","0","Test dictionary sorting","tests","Wed Feb 19 17:27:12 GMT 2025","passed","Wed Feb 19 17:27:12 GMT 2025","","test_hashable_dict","",""
"","1207","test_words_export_csv_file[Browser: Chrome]","tests","Wed Feb 19 17:28:42 GMT 2025","passed","Wed Feb 19 17:28:44 GMT 2025","","test_e2e_words_export_page","",""
"","2","test_split_inside_p_tag","tests","Wed Feb 19 17:26:23 GMT 2025","passed","Wed Feb 19 17:26:23 GMT 2025","","test_page_splitter","",""
"","10","test_import_book_no_file","tests","Wed Feb 19 17:26:41 GMT 2025","passed","Wed Feb 19 17:26:41 GMT 2025","TestImportBook","test_view_library","",""
"","11","test_get_model_settings_fallback_to_env","tests","Wed Feb 19 17:26:19 GMT 2025","passed","Wed Feb 19 17:26:19 GMT 2025","TestModelSettings","test_llm","",""
"","1","test_text_output_parser","tests","Wed Feb 19 17:27:13 GMT 2025","passed","Wed Feb 19 17:27:13 GMT 2025","TestUtilityFunctions","test_llm","",""
"","591","test_e2e_reader_page_upapproved_user_cannot_access[Browser: Chrome]","tests","Wed Feb 19 17:27:51 GMT 2025","passed","Wed Feb 19 17:27:52 GMT 2025","","test_e2e_reader_page","",""
"","6","test_render_page[Hello world <br/> New line-<span class=""word"" id=""word-0"">Hello</span> <span class=""word"" id=""word-1"">world</span> <br/> <span class=""word"" id=""word-2"">New</span> <span class=""word"" id=""word-3"">line</span>]","tests","Wed Feb 19 17:26:52 GMT 2025","passed","Wed Feb 19 17:26:52 GMT 2025","","test_view_page","",""
"","1","test_get_random_words_empty_book","tests","Wed Feb 19 17:26:12 GMT 2025","passed","Wed Feb 19 17:26:12 GMT 2025","","test_book_epub_import","",""
"","3","Test form validation with mismatched passwords","tests","Wed Feb 19 17:29:02 GMT 2025","passed","Wed Feb 19 17:29:02 GMT 2025","TestCustomUserCreationForm","test_form_create_user","",""
"","23","Test form validation with duplicate username","tests","Wed Feb 19 17:26:14 GMT 2025","passed","Wed Feb 19 17:26:14 GMT 2025","TestCustomUserCreationForm","test_form_create_user","",""
"","3074","test_e2e_language_preferences_global_settings[Browser: Edge]","tests","Wed Feb 19 17:27:09 GMT 2025","passed","Wed Feb 19 17:27:12 GMT 2025","","test_e2e_language_preferences_page","",""
"","10697","test_import_epub_e2e","tests","Wed Feb 19 17:26:01 GMT 2025","passed","Wed Feb 19 17:26:11 GMT 2025","","test_book_epub_import","",""
"","15442","test_e2e_language_preferences_page_inline_translation[Browser: Chrome]","tests","Wed Feb 19 17:26:09 GMT 2025","passed","Wed Feb 19 17:26:24 GMT 2025","","test_e2e_language_preferences_page","",""
"","1","test_extract_headings_with_links","tests","Wed Feb 19 17:27:10 GMT 2025","passed","Wed Feb 19 17:27:10 GMT 2025","","test_book_epub_import","",""
"","2535","test_e2e_library_page_edit_book[Browser: Edge]","tests","Wed Feb 19 17:27:28 GMT 2025","passed","Wed Feb 19 17:27:31 GMT 2025","","test_e2e_library_page","",""
"","9","test_generate_article_cached_ai_type","tests","Wed Feb 19 17:26:22 GMT 2025","passed","Wed Feb 19 17:26:22 GMT 2025","TestArticleGeneration","test_llm","",""
"Test break_into_sentences_llm with either real or mocked LLM based on skip_llm flag.","1","test_break_into_sentences_llm[The quick brown fox jumps over the lazy dog. It was a sunny day.-word_ids1-highlighted_word_ids1-expected_sentences1-expected_word_to_sentence1]","tests","Wed Feb 19 17:27:13 GMT 2025","passed","Wed Feb 19 17:27:13 GMT 2025","","test_sentence_extractor_llm","",""
"","1","test_normalize_path_removes_dots_and_slashes","tests","Wed Feb 19 17:26:58 GMT 2025","passed","Wed Feb 19 17:26:58 GMT 2025","","test_view_reader","",""
"","1","test_word_extractor_nested_tags","tests","Wed Feb 19 17:27:14 GMT 2025","passed","Wed Feb 19 17:27:14 GMT 2025","","test_word_extractor","",""
"","1","test_parse_error_message[Invalid input-expected_result1]","tests","Wed Feb 19 17:27:10 GMT 2025","passed","Wed Feb 19 17:27:10 GMT 2025","","test_anki","",""
"","31","test_ai_settings_api_get_creates_default_configs","tests","Wed Feb 19 17:26:33 GMT 2025","passed","Wed Feb 19 17:26:33 GMT 2025","","test_view_ai_settings","",""
"Test that the app starts normally when auto-login user doesn't exist in cloud environment.","4","test_app_starts_normally_without_autologin_user","tests","Wed Feb 19 17:26:00 GMT 2025","passed","Wed Feb 19 17:26:00 GMT 2025","TestAppConfiguration","test_auto_login_in_cloud","",""
"","11","test_generate_article_invalid_article","tests","Wed Feb 19 17:27:12 GMT 2025","passed","Wed Feb 19 17:27:12 GMT 2025","TestArticleGeneration","test_llm","",""
"","0","test_confidence_threshold","tests","Wed Feb 19 17:27:12 GMT 2025","passed","Wed Feb 19 17:27:12 GMT 2025","","test_detect_language_fasttext","",""
"","9","test_search_authors_special_characters","tests","Wed Feb 19 17:26:50 GMT 2025","passed","Wed Feb 19 17:26:50 GMT 2025","TestSearchAuthors","test_view_library","",""
"","1","test_word_extractor_script_and_style_tags","tests","Wed Feb 19 17:27:14 GMT 2025","passed","Wed Feb 19 17:27:14 GMT 2025","","test_word_extractor","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[\u0417\u0434\u0440\u0430\u0432\u0441\u0442\u0432\u0443\u0439\u0442\u0435, \u043a\u0430\u043a \u0434\u0435\u043b\u0430?-ru]","tests","Wed Feb 19 17:27:12 GMT 2025","skipped","Wed Feb 19 17:27:12 GMT 2025","","test_detect_language_googletrans","",""
"","3","test_chapter_pattern[\n\nCHAPTER last inline\nunderline\n\n]","tests","Wed Feb 19 17:26:23 GMT 2025","passed","Wed Feb 19 17:26:23 GMT 2025","","test_page_splitter","",""
"","4","test_word_slices_negative_indices","tests","Wed Feb 19 17:26:26 GMT 2025","passed","Wed Feb 19 17:26:26 GMT 2025","","test_page_words","",""
"","2","test_chapter_pattern[\n\nCHAPTER four. FALL\n\n]","tests","Wed Feb 19 17:26:23 GMT 2025","passed","Wed Feb 19 17:26:23 GMT 2025","","test_page_splitter","",""
"","12","test_jump_back_view_successful","tests","Wed Feb 19 17:26:57 GMT 2025","passed","Wed Feb 19 17:26:57 GMT 2025","","test_view_reader","",""
"","0","Test dictionary with complex nesting","tests","Wed Feb 19 17:27:12 GMT 2025","passed","Wed Feb 19 17:27:12 GMT 2025","","test_hashable_dict","",""
"","15","test_import_book_success_simple_file[html-BookLoaderHtml]","tests","Wed Feb 19 17:26:42 GMT 2025","passed","Wed Feb 19 17:26:42 GMT 2025","TestImportBook","test_view_library","",""
"","2","Book read months ago","tests","Wed Feb 19 17:26:16 GMT 2025","passed","Wed Feb 19 17:26:16 GMT 2025","TestFormatLastRead","test_last_read","",""
"","3","test_mark_term_and_sentence_different_terms[term_word_ids2-Word10 word11 word12]","tests","Wed Feb 19 17:26:17 GMT 2025","passed","Wed Feb 19 17:26:17 GMT 2025","","test_llm","",""
"Test break_into_sentences_llm with either real or mocked LLM based on skip_llm flag.","1","test_break_into_sentences_llm[The quick brown fox jumps over the lazy dog.-word_ids0-highlighted_word_ids0-expected_sentences0-expected_word_to_sentence0]","tests","Wed Feb 19 17:27:13 GMT 2025","passed","Wed Feb 19 17:27:13 GMT 2025","","test_sentence_extractor_llm","",""
"","6","test_ai_settings_view_with_tab_parameter","tests","Wed Feb 19 17:26:31 GMT 2025","passed","Wed Feb 19 17:26:31 GMT 2025","","test_view_ai_settings","",""
"","1","test_detect_language[\u0417\u0434\u0440\u0430\u0432\u0441\u0442\u0432\u0443\u0439\u0442\u0435, \u043a\u0430\u043a \u0434\u0435\u043b\u0430?-ru]","tests","Wed Feb 19 17:27:12 GMT 2025","passed","Wed Feb 19 17:27:12 GMT 2025","","test_detect_language_fasttext","",""
"","0","test_word_extractor_empty_content","tests","Wed Feb 19 17:27:14 GMT 2025","passed","Wed Feb 19 17:27:14 GMT 2025","","test_word_extractor","",""
"","5","test_read_file_with_various_encodings[iso-8859-1]","tests","Wed Feb 19 17:25:59 GMT 2025","passed","Wed Feb 19 17:25:59 GMT 2025","","test_detect_encoding","",""
"","5","test_read_file_with_various_encodings[utf-16]","tests","Wed Feb 19 17:25:59 GMT 2025","passed","Wed Feb 19 17:25:59 GMT 2025","","test_detect_encoding","",""
"","1","test_get_word_num_no_separators","tests","Wed Feb 19 17:27:12 GMT 2025","passed","Wed Feb 19 17:27:12 GMT 2025","","test_heading_detector","",""
"","365","test_location_view_enforces_access_control","tests","Wed Feb 19 17:26:55 GMT 2025","passed","Wed Feb 19 17:26:56 GMT 2025","","test_view_reader","",""
"Test validate_log_level with valid log levels.","0","test_validate_log_level_valid[INFO-20]","tests","Wed Feb 19 17:27:14 GMT 2025","passed","Wed Feb 19 17:27:14 GMT 2025","","test_utils","",""
"","368","test_search_authors_single_word","tests","Wed Feb 19 17:26:49 GMT 2025","passed","Wed Feb 19 17:26:50 GMT 2025","TestSearchAuthors","test_view_library","",""
"","1849","test_e2e_reader_page_click_to_translate[Browser: Chrome]","tests","Wed Feb 19 17:27:58 GMT 2025","passed","Wed Feb 19 17:28:00 GMT 2025","","test_e2e_reader_page","",""
"","5","test_ai_settings_api_post_invalid_model","tests","Wed Feb 19 17:26:32 GMT 2025","passed","Wed Feb 19 17:26:32 GMT 2025","","test_view_ai_settings","",""
"","3","test_mark_term_and_sentence_different_context[1-2-0]","tests","Wed Feb 19 17:26:18 GMT 2025","passed","Wed Feb 19 17:26:18 GMT 2025","","test_llm","",""
"","398","test_break_into_sentences_nltk","tests","Wed Feb 19 17:27:13 GMT 2025","passed","Wed Feb 19 17:27:13 GMT 2025","","test_sentence_extractor_nltk","",""
"","15","test_update_book_validation_error","tests","Wed Feb 19 17:26:45 GMT 2025","passed","Wed Feb 19 17:26:45 GMT 2025","TestBookDetailView","test_view_library","",""
"","0","test_remove_word_marks[before [HIGHLIGHT]test[/HIGHLIGHT] after-before test after]","tests","Wed Feb 19 17:27:12 GMT 2025","passed","Wed Feb 19 17:27:12 GMT 2025","TestTextProcessing","test_llm","",""
"Test updating the order of lexical articles.","21","test_update_article_order_success","tests","Wed Feb 19 17:26:36 GMT 2025","passed","Wed Feb 19 17:26:36 GMT 2025","","test_view_language_preferences","",""
"","1","test_safe_float[None-0.5]","tests","Wed Feb 19 17:27:13 GMT 2025","passed","Wed Feb 19 17:27:13 GMT 2025","TestUtilityFunctions","test_llm","",""
"","3","test_get_random_words_no_separators","tests","Wed Feb 19 17:26:01 GMT 2025","passed","Wed Feb 19 17:26:01 GMT 2025","","test_book_detect_languages","",""
"","2","test_get_context_for_translation_history","tests","Wed Feb 19 17:27:12 GMT 2025","passed","Wed Feb 19 17:27:12 GMT 2025","","test_llm","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Hola, \xbfc\xf3mo est\xe1s?-es]","tests","Wed Feb 19 17:27:12 GMT 2025","skipped","Wed Feb 19 17:27:12 GMT 2025","","test_detect_language_googletrans","",""
"Test handling of multiple paragraphs near the page size limit.","3","test_multiple_paragraphs_near_limit","tests","Wed Feb 19 17:27:12 GMT 2025","passed","Wed Feb 19 17:27:12 GMT 2025","","test_html_page_splitter","",""
"","7","test_update_reading_location","tests","Wed Feb 19 17:26:30 GMT 2025","passed","Wed Feb 19 17:26:30 GMT 2025","TestReadingLoc","test_read_history","",""
"","9","test_import_book_unsupported_format","tests","Wed Feb 19 17:26:41 GMT 2025","passed","Wed Feb 19 17:26:41 GMT 2025","TestImportBook","test_view_library","",""
"","16","test_import_book_with_temporary_file","tests","Wed Feb 19 17:26:43 GMT 2025","passed","Wed Feb 19 17:26:43 GMT 2025","TestImportBook","test_view_library","",""
"","0","Test dictionary with empty nested dict","tests","Wed Feb 19 17:27:12 GMT 2025","passed","Wed Feb 19 17:27:12 GMT 2025","","test_hashable_dict","",""
"","0","test_remove_sentence_marks[[FRAGMENT]test[/FRAGMENT]-test]","tests","Wed Feb 19 17:27:12 GMT 2025","passed","Wed Feb 19 17:27:12 GMT 2025","TestTextProcessing","test_llm","",""
"","1","test_word_extractor_with_entity_and_charref","tests","Wed Feb 19 17:27:14 GMT 2025","passed","Wed Feb 19 17:27:14 GMT 2025","","test_word_extractor","",""
"Test edge cases with either real or mocked LLM based on skip_llm flag.","0","test_break_into_sentences_edge_cases[Test text-word_ids2-highlighted_word_ids2-Word slices list cannot be empty]","tests","Wed Feb 19 17:27:13 GMT 2025","passed","Wed Feb 19 17:27:13 GMT 2025","","test_sentence_extractor_llm","",""
"","5","test_jump_view_invalid_parameters","tests","Wed Feb 19 17:26:56 GMT 2025","passed","Wed Feb 19 17:26:56 GMT 2025","","test_view_reader","",""
"","0","test_get_language_group","tests","Wed Feb 19 17:26:01 GMT 2025","passed","Wed Feb 19 17:26:01 GMT 2025","","test_book_detect_languages","",""
"","0","Test empty dictionary","tests","Wed Feb 19 17:27:12 GMT 2025","passed","Wed Feb 19 17:27:12 GMT 2025","","test_hashable_dict","",""
"","1","test_word_extractor_only_html","tests","Wed Feb 19 17:27:14 GMT 2025","passed","Wed Feb 19 17:27:14 GMT 2025","","test_word_extractor","",""
"","4","test_sentence_end_priority","tests","Wed Feb 19 17:26:23 GMT 2025","passed","Wed Feb 19 17:26:23 GMT 2025","","test_page_splitter","",""
"","1719","test_words_export_anki_connect[Browser: Firefox]","tests","Wed Feb 19 17:28:55 GMT 2025","passed","Wed Feb 19 17:28:57 GMT 2025","","test_e2e_words_export_page","",""
"","2","Test form validation with missing email","tests","Wed Feb 19 17:29:02 GMT 2025","passed","Wed Feb 19 17:29:02 GMT 2025","TestCustomUserCreationForm","test_form_create_user","",""
"","26","test_ai_settings_api_post_invalid_settings","tests","Wed Feb 19 17:26:33 GMT 2025","passed","Wed Feb 19 17:26:33 GMT 2025","","test_view_ai_settings","",""
"","4252","test_words_export_page_no_history[Browser: Firefox]","tests","Wed Feb 19 17:28:15 GMT 2025","passed","Wed Feb 19 17:28:19 GMT 2025","","test_e2e_words_export_page","",""
"","5","test_read_file_with_various_encodings[utf-8]","tests","Wed Feb 19 17:25:59 GMT 2025","passed","Wed Feb 19 17:25:59 GMT 2025","","test_detect_encoding","",""
"","1","test_clean_html_handles_empty_input","tests","Wed Feb 19 17:27:10 GMT 2025","passed","Wed Feb 19 17:27:10 GMT 2025","","test_book_epub_import","",""
"","6","test_jump_back","tests","Wed Feb 19 17:26:30 GMT 2025","passed","Wed Feb 19 17:26:30 GMT 2025","TestReadingLoc","test_read_history","",""
"","16","test_get_book_details_success","tests","Wed Feb 19 17:26:44 GMT 2025","passed","Wed Feb 19 17:26:44 GMT 2025","TestBookDetailView","test_view_library","",""
"","4","test_last_access_time","tests","Wed Feb 19 17:26:31 GMT 2025","passed","Wed Feb 19 17:26:31 GMT 2025","TestReadingLoc","test_read_history","",""
"","5","test_words_content_with_tags","tests","Wed Feb 19 17:26:29 GMT 2025","passed","Wed Feb 19 17:26:29 GMT 2025","","test_page_words","",""
"","1","test_extract_headings_nested","tests","Wed Feb 19 17:27:10 GMT 2025","passed","Wed Feb 19 17:27:10 GMT 2025","","test_book_epub_import","",""
"","1","test_parse_html_text_content_nested","tests","Wed Feb 19 17:27:13 GMT 2025","passed","Wed Feb 19 17:27:13 GMT 2025","","test_parse_html_text_content","",""
"","3","test_clean_html_removes_head","tests","Wed Feb 19 17:27:10 GMT 2025","passed","Wed Feb 19 17:27:10 GMT 2025","","test_book_epub_import","",""
"","0","test_find_nth_occurrence[test text-missing-1--1]","tests","Wed Feb 19 17:27:13 GMT 2025","passed","Wed Feb 19 17:27:13 GMT 2025","TestUtilityFunctions","test_llm","",""
"Test validate_log_level with invalid log levels.","1","test_validate_log_level_invalid[infoo]","tests","Wed Feb 19 17:27:14 GMT 2025","passed","Wed Feb 19 17:27:14 GMT 2025","","test_utils","",""
"","2249","test_e2e_library_page_edit_book[Browser: Firefox]","tests","Wed Feb 19 17:27:25 GMT 2025","passed","Wed Feb 19 17:27:27 GMT 2025","","test_e2e_library_page","",""
"Test validate_log_level with invalid log levels.","1","test_validate_log_level_invalid[debugg]","tests","Wed Feb 19 17:27:14 GMT 2025","passed","Wed Feb 19 17:27:14 GMT 2025","","test_utils","",""
"Test decorator with skip_auth=True and authenticated user.","8","test_skip_auth_authenticated_user","tests","Wed Feb 19 17:25:59 GMT 2025","passed","Wed Feb 19 17:25:59 GMT 2025","TestAuthDecorators","test_auth_decorators","",""
"","10","test_translator_translate","tests","Wed Feb 19 17:27:06 GMT 2025","passed","Wed Feb 19 17:27:06 GMT 2025","","test_view_translate","",""
"","4","test_word_slices_valid_json_invalid_structure","tests","Wed Feb 19 17:26:28 GMT 2025","passed","Wed Feb 19 17:26:28 GMT 2025","","test_page_words","",""
"","11","test_detect_term_words[The cat sat on the mat. The cat ran.-cat-1-expected0]","tests","Wed Feb 19 17:27:12 GMT 2025","passed","Wed Feb 19 17:27:12 GMT 2025","TestTermDetection","test_llm","",""
"","5","test_import_book_success","tests","Wed Feb 19 17:26:12 GMT 2025","passed","Wed Feb 19 17:26:12 GMT 2025","","test_book_plain_text_import","",""
"","1","test_remove_word_marks[[HIGHLIGHT]test[/HIGHLIGHT]-test]","tests","Wed Feb 19 17:27:12 GMT 2025","passed","Wed Feb 19 17:27:12 GMT 2025","TestTextProcessing","test_llm","",""
"","3","test_import_book_without_owner_is_public","tests","Wed Feb 19 17:26:12 GMT 2025","passed","Wed Feb 19 17:26:12 GMT 2025","","test_book_plain_text_import","",""
"","3","test_clean_html_unwraps_tags","tests","Wed Feb 19 17:27:10 GMT 2025","passed","Wed Feb 19 17:27:10 GMT 2025","","test_book_epub_import","",""
"","2199","test_words_export_anki_connect[Browser: Chrome]","tests","Wed Feb 19 17:28:51 GMT 2025","passed","Wed Feb 19 17:28:53 GMT 2025","","test_e2e_words_export_page","",""
"","12","test_words_export_page_without_translations","tests","Wed Feb 19 17:27:06 GMT 2025","passed","Wed Feb 19 17:27:06 GMT 2025","","test_words_export","",""
"","9","test_update_book_not_found","tests","Wed Feb 19 17:26:45 GMT 2025","passed","Wed Feb 19 17:26:45 GMT 2025","TestBookDetailView","test_view_library","",""
"","31","test_reader_view_redirects_to_latest_book_when_book_code_is_none","tests","Wed Feb 19 17:26:54 GMT 2025","passed","Wed Feb 19 17:26:54 GMT 2025","","test_view_reader","",""
"Test saving inline translation settings with an invalid dictionary.","14","test_save_inline_translation_invalid_dictionary","tests","Wed Feb 19 17:26:37 GMT 2025","passed","Wed Feb 19 17:26:37 GMT 2025","","test_view_language_preferences","",""
"","2","test_ai_settings_api_unauthorized","tests","Wed Feb 19 17:26:33 GMT 2025","passed","Wed Feb 19 17:26:33 GMT 2025","","test_view_ai_settings","",""
"","1","test_epub_import_href_hierarchy","tests","Wed Feb 19 17:27:10 GMT 2025","passed","Wed Feb 19 17:27:10 GMT 2025","","test_book_epub_import","",""
