"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test validate_log_level with valid log levels.","0","test_validate_log_level_valid[CRITICAL-50]","tests","Sun Nov 23 05:32:05 GMT 2025","passed","Sun Nov 23 05:32:05 GMT 2025","","test_utils","",""
"Test when the anchor doesn't exist in the content.","2","test_find_closest_word_for_anchor_with_no_anchor","tests","Sun Nov 23 05:31:46 GMT 2025","passed","Sun Nov 23 05:31:46 GMT 2025","","test_view_reader_anchor_words","",""
"","8","test_search_authors_special_characters","tests","Sun Nov 23 05:31:30 GMT 2025","passed","Sun Nov 23 05:31:30 GMT 2025","TestSearchAuthors","test_view_library","",""
"Test that get_default_user returns existing user if it exists.","12","test_get_default_user_returns_existing_user","tests","Sun Nov 23 05:29:58 GMT 2025","passed","Sun Nov 23 05:29:58 GMT 2025","TestAuthDecorators > TestGetDefaultUser","test_auth_decorators","",""
"","136","should handle font loading success","readerSettings.ts tests","Sun Nov 23 05:34:08 GMT 2025","passed","Sun Nov 23 05:34:08 GMT 2025","","Google Fonts loading","",""
"","39","should return 0 if all words are outside the visible area","viewport.js tests","Sun Nov 23 05:34:08 GMT 2025","passed","Sun Nov 23 05:34:08 GMT 2025","","findFirstVisibleWord","",""
"","155","test_break_into_sentences_spacy","tests","Sun Nov 23 05:32:05 GMT 2025","passed","Sun Nov 23 05:32:05 GMT 2025","","test_sentence_extractor_nltk","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[9]","tests","Sun Nov 23 05:32:06 GMT 2025","passed","Sun Nov 23 05:32:06 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"Test that _add_source_info adds current date and proper formatting.","3","test_add_source_info_date_and_formatting","tests","Sun Nov 23 05:32:03 GMT 2025","passed","Sun Nov 23 05:32:03 GMT 2025","","test_book_url_import","",""
"","18","test_import_book_success_simple_file[txt-BookLoaderPlainText]","tests","Sun Nov 23 05:31:20 GMT 2025","passed","Sun Nov 23 05:31:20 GMT 2025","TestImportBook","test_view_library","",""
"Test URL import content extraction with different cleaning levels.","45","test_url_import_content_extraction_quality","tests","Sun Nov 23 05:29:57 GMT 2025","passed","Sun Nov 23 05:29:57 GMT 2025","TestUrlImportIntegration","test_book_url_import_integration","",""
"","13","test_page_view_retrieves_book_page_successfully","tests","Sun Nov 23 05:31:31 GMT 2025","passed","Sun Nov 23 05:31:31 GMT 2025","","test_view_page","",""
"","10","test_pages_with_toc_processing","tests","Sun Nov 23 05:30:02 GMT 2025","passed","Sun Nov 23 05:30:02 GMT 2025","","test_book_epub_import","",""
"","7","test_render_page[<br/>-<br/>]","tests","Sun Nov 23 05:31:33 GMT 2025","passed","Sun Nov 23 05:31:33 GMT 2025","","test_view_page","",""
"Test that ready() method connects the database connection signal.","1","test_ready_connects_db_signal","tests","Sun Nov 23 05:32:02 GMT 2025","passed","Sun Nov 23 05:32:02 GMT 2025","TestAppConfiguration","test_auto_login_in_cloud","",""
"Test that clicking an internal link resolves to the correct page.","27","test_link_click_resolves_to_correct_page","tests","Sun Nov 23 05:30:03 GMT 2025","passed","Sun Nov 23 05:30:03 GMT 2025","TestInternalLinkClicking","test_book_epub_import_integration","",""
"Test basic functionality of finding word boundaries.","0","test_find_word_boundary_basic","tests","Sun Nov 23 05:32:06 GMT 2025","passed","Sun Nov 23 05:32:06 GMT 2025","","test_view_search","",""
"Test that PageSplitter correctly integrates with ChapterDetector for word counting.","9","test_toc_integration_with_chapter_detector","tests","Sun Nov 23 05:30:07 GMT 2025","passed","Sun Nov 23 05:30:07 GMT 2025","","test_book_plain_text_import","",""
"Test that language preferences are created when a new user is created.","322","test_language_preferences_created_on_user_creation","tests","Sun Nov 23 05:29:58 GMT 2025","passed","Sun Nov 23 05:29:59 GMT 2025","TestUserSignals","test_default_languages_preferences","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Hola, \xbfc\xf3mo est\xe1s?-es]","tests","Sun Nov 23 05:32:04 GMT 2025","skipped","Sun Nov 23 05:32:04 GMT 2025","","test_detect_language_googletrans","",""
"","99","scrollUp: should do nothing if at the top and on the first page","viewport.js tests","Sun Nov 23 05:34:08 GMT 2025","passed","Sun Nov 23 05:34:08 GMT 2025","","scroll","",""
"","4","test_export_words_to_anki_connect","tests","Sun Nov 23 05:29:57 GMT 2025","passed","Sun Nov 23 05:29:57 GMT 2025","","test_anki","",""
"","4","test_extract_words","tests","Sun Nov 23 05:30:47 GMT 2025","passed","Sun Nov 23 05:30:47 GMT 2025","","test_page_words","",""
"Test JSON-based book upload.","5","test_upload_book_json_format","tests","Sun Nov 23 05:31:04 GMT 2025","passed","Sun Nov 23 05:31:04 GMT 2025","TestCalibreUploadBook","test_view_calibre","",""
"Test that URL import correctly extracts metadata from web pages.","15","test_url_import_metadata_extraction","tests","Sun Nov 23 05:29:57 GMT 2025","passed","Sun Nov 23 05:29:57 GMT 2025","TestUrlImportIntegration","test_book_url_import_integration","",""
"","5","test_mark_term_and_sentence_different_context[2-2-3]","tests","Sun Nov 23 05:30:37 GMT 2025","passed","Sun Nov 23 05:30:37 GMT 2025","","test_llm","",""
"Test decorator with skip_auth=False and anonymous user.","76","test_no_skip_auth_anonymous_user","tests","Sun Nov 23 05:29:58 GMT 2025","passed","Sun Nov 23 05:29:58 GMT 2025","TestAuthDecorators > TestSmartLoginRequired","test_auth_decorators","",""
"","135","scrollDown should load next page when at bottom","viewport.js tests","Sun Nov 23 05:34:08 GMT 2025","passed","Sun Nov 23 05:34:08 GMT 2025","","viewport scrolling functions","",""
"Test that TOC entries have correct word numbers for multiple chapters.","9","test_toc_word_counts_multiple_chapters","tests","Sun Nov 23 05:30:07 GMT 2025","passed","Sun Nov 23 05:30:07 GMT 2025","","test_book_plain_text_import","",""
"","318","should display an error alert in the lexical panel when translation request fails","translate.ts tests","Sun Nov 23 05:34:08 GMT 2025","passed","Sun Nov 23 05:34:08 GMT 2025","","Lexical Panel Error Handling","",""
"","130","updateReadingProgress should update UI elements with current progress","viewport.js tests","Sun Nov 23 05:34:08 GMT 2025","passed","Sun Nov 23 05:34:08 GMT 2025","","viewport reading location tracking","",""
"","3","test_word_slices_single_word","tests","Sun Nov 23 05:30:48 GMT 2025","passed","Sun Nov 23 05:30:48 GMT 2025","","test_page_words","",""
"","6","test_words_property_with_no_slices","tests","Sun Nov 23 05:30:52 GMT 2025","passed","Sun Nov 23 05:30:52 GMT 2025","","test_page_words","",""
"","0","test_extract_headings_nested","tests","Sun Nov 23 05:32:02 GMT 2025","passed","Sun Nov 23 05:32:02 GMT 2025","","test_book_epub_import","",""
"","119","scrollToWord should adjust scrollTop to show the specified word","viewport.js tests","Sun Nov 23 05:34:08 GMT 2025","passed","Sun Nov 23 05:34:08 GMT 2025","","viewport word navigation","",""
"","9","test_update_book_success","tests","Sun Nov 23 05:31:25 GMT 2025","passed","Sun Nov 23 05:31:25 GMT 2025","TestBookDetailView","test_view_library","",""
"Test break_into_sentences_llm with either real or mocked LLM based on skip_llm flag.","1","test_break_into_sentences_llm[The quick brown fox jumps over the lazy dog. It was a sunny day.-word_ids1-highlighted_word_ids1-expected_sentences1-expected_word_to_sentence1]","tests","Sun Nov 23 05:32:05 GMT 2025","passed","Sun Nov 23 05:32:05 GMT 2025","","test_sentence_extractor_llm","",""
"","0","test_parse_html_text_content_only_invalid_tags","tests","Sun Nov 23 05:32:05 GMT 2025","passed","Sun Nov 23 05:32:05 GMT 2025","","test_parse_html_text_content","",""
"","5","test_search_too_short_term","tests","Sun Nov 23 05:31:48 GMT 2025","passed","Sun Nov 23 05:31:48 GMT 2025","","test_view_search","",""
"","4","should handle single-word spans","TranslationSpanManager","Sun Nov 23 05:34:08 GMT 2025","passed","Sun Nov 23 05:34:08 GMT 2025","","addSpan","",""
"","2519","test_e2e_library_page_edit_book[Browser: Chrome]","tests","Sun Nov 23 05:32:34 GMT 2025","passed","Sun Nov 23 05:32:36 GMT 2025","","test_e2e_library_page","",""
"Test basic URL import functionality and content extraction.","335","test_url_import_basic_functionality","tests","Sun Nov 23 05:29:57 GMT 2025","passed","Sun Nov 23 05:29:57 GMT 2025","TestUrlImportIntegration","test_book_url_import_integration","",""
"","110","scrollDown: should scroll down within the same page if not at the bottom","viewport.js tests","Sun Nov 23 05:34:08 GMT 2025","passed","Sun Nov 23 05:34:08 GMT 2025","","scroll","",""
"","5","test_set_sources_handles_internal_links","tests","Sun Nov 23 05:31:42 GMT 2025","passed","Sun Nov 23 05:31:42 GMT 2025","","test_view_reader","",""
