"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Jan 30 16:16:12 GMT 2025","Thu Jan 30 16:16:12 GMT 2025","1","tests","test_word_extractor","","","","test_word_extractor_with_entity_and_charref",""
"passed","Thu Jan 30 16:16:09 GMT 2025","Thu Jan 30 16:16:09 GMT 2025","1","tests","test_anki","","","","test_create_anki_notes",""
"passed","Thu Jan 30 16:15:01 GMT 2025","Thu Jan 30 16:15:01 GMT 2025","5","tests","test_book_code","","","","test_generate_unique_book_code_mixed_script",""
"passed","Thu Jan 30 16:15:17 GMT 2025","Thu Jan 30 16:15:17 GMT 2025","4","tests","test_llm","","","","test_mark_term_and_sentence_success",""
"passed","Thu Jan 30 16:15:53 GMT 2025","Thu Jan 30 16:15:53 GMT 2025","42","tests","test_view_reader","","","","test_reader_view_renders_for_authenticated_user",""
"passed","Thu Jan 30 16:16:11 GMT 2025","Thu Jan 30 16:16:11 GMT 2025","0","tests","test_hashable_dict","","","","Test dictionary with list",""
"passed","Thu Jan 30 16:17:16 GMT 2025","Thu Jan 30 16:17:21 GMT 2025","4283","tests","test_e2e_words_export_page","","","","test_words_export_page_no_history[Browser: Firefox]",""
"passed","Thu Jan 30 16:16:05 GMT 2025","Thu Jan 30 16:16:05 GMT 2025","11","tests","test_words_export","","","","test_last_export_datetime_language",""
"passed","Thu Jan 30 16:15:54 GMT 2025","Thu Jan 30 16:15:54 GMT 2025","9","tests","test_view_reader","","","","test_location_view_handles_invalid_parameters",""
"passed","Thu Jan 30 16:16:11 GMT 2025","Thu Jan 30 16:16:11 GMT 2025","0","tests","test_llm","TestUtilityFunctions","","","test_find_nth_occurrence[test text-missing-1--1]",""
"passed","Thu Jan 30 16:15:37 GMT 2025","Thu Jan 30 16:15:37 GMT 2025","18","tests","test_view_language_preferences","","","","test_update_article_order_nonexistent_article","Test updating the order with a nonexistent article ID."
"passed","Thu Jan 30 16:16:12 GMT 2025","Thu Jan 30 16:16:12 GMT 2025","1","tests","test_word_extractor","","","","test_word_extractor_mixed_content",""
"passed","Thu Jan 30 16:15:20 GMT 2025","Thu Jan 30 16:15:20 GMT 2025","8","tests","test_llm","TestArticleGeneration","","","test_generate_article_cached_with_different_articles[Lexical-Lexical.txt]",""
"passed","Thu Jan 30 16:15:58 GMT 2025","Thu Jan 30 16:15:58 GMT 2025","3","tests","test_view_reader","","","","test_set_sources_handles_internal_links",""
"passed","Thu Jan 30 16:15:23 GMT 2025","Thu Jan 30 16:15:23 GMT 2025","2","tests","test_page_splitter","","","","test_word_end_priority",""
"passed","Thu Jan 30 16:15:56 GMT 2025","Thu Jan 30 16:15:56 GMT 2025","16","tests","test_view_reader","","","","test_jump_back_view_successful",""
"passed","Thu Jan 30 16:15:25 GMT 2025","Thu Jan 30 16:15:25 GMT 2025","3","tests","test_page_words","","","","test_word_slices_multiple_words",""
"passed","Thu Jan 30 16:16:09 GMT 2025","Thu Jan 30 16:16:09 GMT 2025","1","tests","test_book_epub_import","","","","test_extract_headings_with_sections_and_subchapters",""
"passed","Thu Jan 30 16:17:00 GMT 2025","Thu Jan 30 16:17:01 GMT 2025","1814","tests","test_e2e_reader_page","","","","test_e2e_reader_page_click_to_translate[Browser: Chrome]",""
"passed","Thu Jan 30 16:15:12 GMT 2025","Thu Jan 30 16:15:12 GMT 2025","3","tests","test_book_epub_import","","","","test_get_random_words_epub",""
"passed","Thu Jan 30 16:16:11 GMT 2025","Thu Jan 30 16:16:11 GMT 2025","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_nested",""
"passed","Thu Jan 30 16:15:18 GMT 2025","Thu Jan 30 16:15:18 GMT 2025","2","tests","test_llm","","","","test_mark_term_and_sentence_different_context[5-4-6]",""
"passed","Thu Jan 30 16:16:11 GMT 2025","Thu Jan 30 16:16:11 GMT 2025","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_processing_instruction",""
"passed","Thu Jan 30 16:15:01 GMT 2025","Thu Jan 30 16:15:01 GMT 2025","0","tests","test_book_detect_languages","","","","test_get_random_words_success",""
"passed","Thu Jan 30 16:15:13 GMT 2025","Thu Jan 30 16:15:13 GMT 2025","2","tests","test_book_epub_import","","","","test_extract_title_no_title_or_headers",""
"passed","Thu Jan 30 16:16:10 GMT 2025","Thu Jan 30 16:16:10 GMT 2025","0","tests","test_detect_language_fasttext","","","","test_detect_language[The quick brown fox jumps over the lazy dog-en]",""
"passed","Thu Jan 30 16:15:41 GMT 2025","Thu Jan 30 16:15:41 GMT 2025","19","tests","test_view_library","TestImportBook","","","test_import_book_success_simple_file[html-BookLoaderHtml]",""
"passed","Thu Jan 30 16:15:00 GMT 2025","Thu Jan 30 16:15:00 GMT 2025","11","tests","test_auth_decorators","TestAuthDecorators","","","test_skip_auth_anonymous_user","Test decorator with skip_auth=True and anonymous user."
"passed","Thu Jan 30 16:15:51 GMT 2025","Thu Jan 30 16:15:51 GMT 2025","373","tests","test_view_page","","","","test_page_view_respects_access_control",""
"passed","Thu Jan 30 16:16:17 GMT 2025","Thu Jan 30 16:16:18 GMT 2025","645","tests","test_e2e_library_page","","","","test_e2e_library_page_upapproved_user_cannot_access[Browser: Firefox]",""
"passed","Thu Jan 30 16:15:52 GMT 2025","Thu Jan 30 16:15:52 GMT 2025","5","tests","test_view_page","","","","test_render_page[<br/>-<br/>]",""
"passed","Thu Jan 30 16:16:08 GMT 2025","Thu Jan 30 16:16:08 GMT 2025","19","tests","test_words_export","","","","test_export_words_language_group",""
"skipped","Thu Jan 30 16:16:10 GMT 2025","Thu Jan 30 16:16:10 GMT 2025","0","tests","test_detect_language_googletrans","","","","test_detect_language_real_api[Ciao, come stai?-it]","Test language detection with real API calls to Google Translate."
"passed","Thu Jan 30 16:15:17 GMT 2025","Thu Jan 30 16:15:17 GMT 2025","3","tests","test_llm","","","","test_mark_term_and_sentence_different_terms[term_word_ids0-Word1 word2]",""
"passed","Thu Jan 30 16:15:12 GMT 2025","Thu Jan 30 16:15:12 GMT 2025","3","tests","test_book_epub_import","","","","test_extract_title_with_div_class_title",""
"passed","Thu Jan 30 16:15:38 GMT 2025","Thu Jan 30 16:15:38 GMT 2025","15","tests","test_view_library","","","","test_library_view_for_regular_user",""
"passed","Thu Jan 30 16:16:12 GMT 2025","Thu Jan 30 16:16:12 GMT 2025","0","tests","test_utils","","","","test_validate_log_level_invalid[debugg]","Test validate_log_level with invalid log levels."
"passed","Thu Jan 30 16:15:23 GMT 2025","Thu Jan 30 16:15:23 GMT 2025","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER I\n\n]",""
"passed","Thu Jan 30 16:15:47 GMT 2025","Thu Jan 30 16:15:47 GMT 2025","15","tests","test_view_library","TestBookDetailView","","","test_delete_book_success",""
"passed","Thu Jan 30 16:16:11 GMT 2025","Thu Jan 30 16:16:11 GMT 2025","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_entities",""
"passed","Thu Jan 30 16:16:09 GMT 2025","Thu Jan 30 16:16:09 GMT 2025","1","tests","test_anki","","","","test_parse_error_message[['duplicate']-expected_result0]",""
"passed","Thu Jan 30 16:16:11 GMT 2025","Thu Jan 30 16:16:11 GMT 2025","0","tests","test_llm","TestTextProcessing","","","test_remove_word_marks[before [HIGHLIGHT]test[/HIGHLIGHT] after-before test after]",""
"passed","Thu Jan 30 16:15:13 GMT 2025","Thu Jan 30 16:15:13 GMT 2025","3","tests","test_book_plain_text_import","","","","test_import_book_nonexistent_owner_email",""
"passed","Thu Jan 30 16:15:12 GMT 2025","Thu Jan 30 16:15:12 GMT 2025","1","tests","test_book_epub_import","","","","test_process_toc",""
"passed","Thu Jan 30 16:15:54 GMT 2025","Thu Jan 30 16:15:54 GMT 2025","16","tests","test_view_reader","","","","test_location_view_updates_reading_location_successfully",""
"passed","Thu Jan 30 16:16:11 GMT 2025","Thu Jan 30 16:16:11 GMT 2025","1","tests","test_hashable_dict","","","","Test dictionary with different CustomUser objects",""
"passed","Thu Jan 30 16:16:08 GMT 2025","Thu Jan 30 16:16:08 GMT 2025","15","tests","test_words_export","","","","test_word_count_language_group",""
"passed","Thu Jan 30 16:15:45 GMT 2025","Thu Jan 30 16:15:45 GMT 2025","15","tests","test_view_library","TestBookDetailView","","","test_delete_book_not_found",""
"skipped","Thu Jan 30 16:16:10 GMT 2025","Thu Jan 30 16:16:10 GMT 2025","0","tests","test_detect_language_googletrans","","","","test_confidence_score_real_api","Test that confidence scores are returned and are within expected range."
"passed","Thu Jan 30 16:15:09 GMT 2025","Thu Jan 30 16:15:26 GMT 2025","16456","tests","test_e2e_language_preferences_page","","","","test_e2e_language_preferences_page_inline_translation[Browser: Chrome]",""
"passed","Thu Jan 30 16:15:57 GMT 2025","Thu Jan 30 16:15:57 GMT 2025","293","tests","test_view_reader","","","","test_reader_access_denied",""
"passed","Thu Jan 30 16:17:10 GMT 2025","Thu Jan 30 16:17:14 GMT 2025","4091","tests","test_e2e_words_export_page","","","","test_words_export_page_no_history[Browser: Chrome]",""
"passed","Thu Jan 30 16:16:01 GMT 2025","Thu Jan 30 16:16:01 GMT 2025","24","tests","test_view_search","","","","test_search_from_current_page",""
"passed","Thu Jan 30 16:16:37 GMT 2025","Thu Jan 30 16:16:39 GMT 2025","2223","tests","test_e2e_library_page","","","","test_e2e_library_page_language_selection[Browser: Firefox]",""
"passed","Thu Jan 30 16:16:10 GMT 2025","Thu Jan 30 16:16:10 GMT 2025","0","tests","test_detect_language_fasttext","","","","test_detect_language[Ol\xe1, como voc\xea est\xe1?-pt]",""
"passed","Thu Jan 30 16:15:07 GMT 2025","Thu Jan 30 16:15:08 GMT 2025","855","tests","test_e2e_language_preferences_page","","","","test_e2e_library_page_upapproved_user_cannot_access[Browser: Edge]",""
"passed","Thu Jan 30 16:15:13 GMT 2025","Thu Jan 30 16:15:13 GMT 2025","4","tests","test_book_epub_import","","","","test_generate_toc_from_spine_when_toc_is_empty",""
"passed","Thu Jan 30 16:17:53 GMT 2025","Thu Jan 30 16:17:55 GMT 2025","2236","tests","test_e2e_words_export_page","","","","test_words_export_anki_connect[Browser: Chrome]",""
"passed","Thu Jan 30 16:15:34 GMT 2025","Thu Jan 30 16:15:34 GMT 2025","39","tests","test_view_language_preferences","","","","test_language_preferences_editor_view","Test the main language preferences editor view."
"passed","Thu Jan 30 16:15:01 GMT 2025","Thu Jan 30 16:15:01 GMT 2025","293","tests","test_auto_login_in_cloud","TestAppConfiguration","","","test_app_starts_with_autologin_user_in_non_cloud","Test that the app starts when auto-login user exists in non-cloud environment."
"passed","Thu Jan 30 16:15:01 GMT 2025","Thu Jan 30 16:15:01 GMT 2025","2","tests","test_book_code","","","","test_generate_unique_book_code_ignore_initials",""
"passed","Thu Jan 30 16:17:36 GMT 2025","Thu Jan 30 16:17:38 GMT 2025","1139","tests","test_e2e_words_export_page","","","","test_words_export_page_with_previous_exports[Browser: Chrome]",""
"passed","Thu Jan 30 16:15:37 GMT 2025","Thu Jan 30 16:15:37 GMT 2025","25","tests","test_view_language_preferences","","","","test_update_article_order_to_end","Test moving an article to the end of the list."
"passed","Thu Jan 30 16:15:29 GMT 2025","Thu Jan 30 16:15:29 GMT 2025","5","tests","test_page_words","","","","test_words_content_with_tags",""
"passed","Thu Jan 30 16:15:26 GMT 2025","Thu Jan 30 16:15:26 GMT 2025","4","tests","test_page_words","","","","test_words_property_with_existing_slices",""
"passed","Thu Jan 30 16:15:31 GMT 2025","Thu Jan 30 16:15:31 GMT 2025","7","tests","test_read_history","TestReadingLoc","","","test_update_reading_location",""
"passed","Thu Jan 30 16:15:24 GMT 2025","Thu Jan 30 16:15:24 GMT 2025","5","tests","test_page_words","","","","test_extract_words",""
"passed","Thu Jan 30 16:15:32 GMT 2025","Thu Jan 30 16:15:32 GMT 2025","33","tests","test_view_ai_settings","","","","test_ai_settings_api_post_valid_data",""
"passed","Thu Jan 30 16:16:06 GMT 2025","Thu Jan 30 16:16:06 GMT 2025","12","tests","test_words_export","","","","test_export_words_anki_connect[False]",""
"passed","Thu Jan 30 16:15:55 GMT 2025","Thu Jan 30 16:15:55 GMT 2025","9","tests","test_view_reader","","","","test_jump_view_invalid_parameters",""
"passed","Thu Jan 30 16:16:01 GMT 2025","Thu Jan 30 16:16:01 GMT 2025","25","tests","test_view_search","","","","test_search_whole_words_only",""
"passed","Thu Jan 30 16:15:37 GMT 2025","Thu Jan 30 16:15:37 GMT 2025","20","tests","test_view_language_preferences","","","","test_save_inline_translation_invalid_dictionary","Test saving inline translation settings with an invalid dictionary."
"passed","Thu Jan 30 16:15:01 GMT 2025","Thu Jan 30 16:15:01 GMT 2025","4","tests","test_book_code","","","","test_generate_unique_book_code_collision",""
"passed","Thu Jan 30 16:15:53 GMT 2025","Thu Jan 30 16:15:53 GMT 2025","10","tests","test_view_reader","","","","test_reader_view_loads_default_when_no_books_read_and_book_code_is_none",""
"passed","Thu Jan 30 16:15:34 GMT 2025","Thu Jan 30 16:15:34 GMT 2025","3","tests","test_view_language_preferences","","","","test_language_preferences_unauthorized_access","Test that unauthorized users are redirected to login."
"passed","Thu Jan 30 16:15:29 GMT 2025","Thu Jan 30 16:15:29 GMT 2025","7","tests","test_read_history","TestReadingLoc","","","test_jump",""
"passed","Thu Jan 30 16:15:14 GMT 2025","Thu Jan 30 16:15:14 GMT 2025","2","tests","test_last_read","TestFormatLastRead","","","Book read within the last minute",""
"passed","Thu Jan 30 16:15:15 GMT 2025","Thu Jan 30 16:15:15 GMT 2025","2","tests","test_last_read","TestFormatLastRead","","","Book read minutes ago",""
"passed","Thu Jan 30 16:15:01 GMT 2025","Thu Jan 30 16:15:12 GMT 2025","10538","tests","test_book_epub_import","","","","test_import_epub_e2e",""
"passed","Thu Jan 30 16:16:11 GMT 2025","Thu Jan 30 16:16:11 GMT 2025","1","tests","test_hashable_dict","","","","Test dictionary with nested dict",""
"passed","Thu Jan 30 16:16:11 GMT 2025","Thu Jan 30 16:16:11 GMT 2025","4","tests","test_html_page_splitter","TestEpubContentSplitting","","","test_split_large_element_sentence_boundaries","Test that content is split at sentence boundaries with realistic text."
"passed","Thu Jan 30 16:15:52 GMT 2025","Thu Jan 30 16:15:52 GMT 2025","3","tests","test_view_reader","","","","test_reader_view_redirect_unauthenticated_user",""
"passed","Thu Jan 30 16:15:39 GMT 2025","Thu Jan 30 16:15:39 GMT 2025","597","tests","test_view_library","","","","test_library_view_for_superuser",""
"passed","Thu Jan 30 16:15:12 GMT 2025","Thu Jan 30 16:15:12 GMT 2025","12","tests","test_book_epub_import","","","","test_pages_empty_content",""
"passed","Thu Jan 30 16:16:09 GMT 2025","Thu Jan 30 16:16:09 GMT 2025","2","tests","test_book_epub_import","","","","test_clean_html_removes_attributes",""
"skipped","Thu Jan 30 16:16:10 GMT 2025","Thu Jan 30 16:16:10 GMT 2025","0","tests","test_detect_language_googletrans","","","","test_detect_language_real_api[Guten Tag, wie geht es Ihnen?-de]","Test language detection with real API calls to Google Translate."
"passed","Thu Jan 30 16:16:11 GMT 2025","Thu Jan 30 16:16:11 GMT 2025","0","tests","test_hashable_dict","","","","Test dictionary with complex nesting",""
"passed","Thu Jan 30 16:15:57 GMT 2025","Thu Jan 30 16:15:57 GMT 2025","1","tests","test_view_reader","","","","test_normalize_path_removes_dots_and_slashes",""
"passed","Thu Jan 30 16:16:11 GMT 2025","Thu Jan 30 16:16:11 GMT 2025","1","tests","test_llm","TestUtilityFunctions","","","test_safe_float[0.7-0.7_1]",""
"passed","Thu Jan 30 16:15:01 GMT 2025","Thu Jan 30 16:15:01 GMT 2025","4","tests","test_book_code","","","","test_generate_unique_book_code_special_characters",""
"passed","Thu Jan 30 16:16:11 GMT 2025","Thu Jan 30 16:16:11 GMT 2025","2","tests","test_html_page_splitter","TestEpubContentSplitting","","","test_very_long_single_sentence","Test handling of sentences longer than page size."
"passed","Thu Jan 30 16:15:23 GMT 2025","Thu Jan 30 16:15:23 GMT 2025","11","tests","test_llm","TestArticleGeneration","","","test_generate_article_api_error",""
"passed","Thu Jan 30 16:15:23 GMT 2025","Thu Jan 30 16:15:23 GMT 2025","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER Third\n\n]",""
"passed","Thu Jan 30 16:15:43 GMT 2025","Thu Jan 30 16:15:43 GMT 2025","12","tests","test_view_library","TestBookDetailView","","","test_get_book_details_not_found",""
"passed","Thu Jan 30 16:16:11 GMT 2025","Thu Jan 30 16:16:11 GMT 2025","0","tests","test_llm","TestTextProcessing","","","test_remove_sentence_marks[[FRAGMENT]test[/FRAGMENT]-test]",""
"passed","Thu Jan 30 16:16:12 GMT 2025","Thu Jan 30 16:16:12 GMT 2025","0","tests","test_word_extractor","","","","test_word_extractor_only_html",""
"passed","Thu Jan 30 16:15:00 GMT 2025","Thu Jan 30 16:15:00 GMT 2025","10","tests","test_auth_decorators","TestAuthDecorators","","","test_get_default_user_returns_existing_user","Test that get_default_user returns existing user if it exists."
"passed","Thu Jan 30 16:16:11 GMT 2025","Thu Jan 30 16:16:11 GMT 2025","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_basic",""
"passed","Thu Jan 30 16:15:00 GMT 2025","Thu Jan 30 16:15:00 GMT 2025","3","tests","test_detect_encoding","","","","test_read_file_with_various_encodings[iso-8859-1]",""
"passed","Thu Jan 30 16:15:33 GMT 2025","Thu Jan 30 16:15:33 GMT 2025","2","tests","test_view_ai_settings","","","","test_ai_settings_api_unauthorized",""
"passed","Thu Jan 30 16:16:11 GMT 2025","Thu Jan 30 16:16:11 GMT 2025","4","tests","test_llm","","","","test_get_context_for_translation_history",""
"passed","Thu Jan 30 16:16:11 GMT 2025","Thu Jan 30 16:16:14 GMT 2025","3038","tests","test_e2e_language_preferences_page","","","","test_e2e_language_preferences_global_settings[Browser: Edge]",""
"passed","Thu Jan 30 16:16:11 GMT 2025","Thu Jan 30 16:16:11 GMT 2025","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_escaped_inside_word",""
"passed","Thu Jan 30 16:16:00 GMT 2025","Thu Jan 30 16:16:00 GMT 2025","9","tests","test_view_search","","","","test_search_too_short_term",""
"passed","Thu Jan 30 16:16:56 GMT 2025","Thu Jan 30 16:16:56 GMT 2025","608","tests","test_e2e_reader_page","","","","test_e2e_reader_page_upapproved_user_cannot_access[Browser: Firefox]",""
"passed","Thu Jan 30 16:16:09 GMT 2025","Thu Jan 30 16:16:09 GMT 2025","1","tests","test_book_epub_import","","","","test_flatten_list_nested",""
"passed","Thu Jan 30 16:16:11 GMT 2025","Thu Jan 30 16:16:11 GMT 2025","1","tests","test_hashable_dict","","","","Test simple dictionary",""
"passed","Thu Jan 30 16:15:50 GMT 2025","Thu Jan 30 16:15:50 GMT 2025","17","tests","test_view_page","","","","test_page_view_retrieves_book_page_successfully",""
"passed","Thu Jan 30 16:16:12 GMT 2025","Thu Jan 30 16:16:12 GMT 2025","0","tests","test_word_extractor","","","","test_word_extractor_attributes_with_spaces",""
"passed","Thu Jan 30 16:16:21 GMT 2025","Thu Jan 30 16:16:24 GMT 2025","2608","tests","test_e2e_library_page","","","","test_e2e_library_page_edit_book[Browser: Chrome]",""
"passed","Thu Jan 30 16:15:00 GMT 2025","Thu Jan 30 16:15:00 GMT 2025","5","tests","test_detect_encoding","","","","test_read_file_with_various_encodings[utf-8]",""
"passed","Thu Jan 30 16:15:00 GMT 2025","Thu Jan 30 16:15:01 GMT 2025","796","tests","test_auto_login_in_cloud","TestAppConfiguration","","","test_app_fails_to_start_with_autologin_user_in_cloud","Test that the app fails to start if auto-login user exists in cloud environment."
"passed","Thu Jan 30 16:15:01 GMT 2025","Thu Jan 30 16:15:01 GMT 2025","8","tests","test_book_code","","","","test_generate_unique_book_code_chinese",""
"passed","Thu Jan 30 16:16:12 GMT 2025","Thu Jan 30 16:16:12 GMT 2025","1","tests","test_word_extractor","","","","test_word_extractor_simple_text",""
"passed","Thu Jan 30 16:15:13 GMT 2025","Thu Jan 30 16:15:13 GMT 2025","4","tests","test_book_epub_import","","","","test_generate_toc_fallback_to_spine_item_name",""
"passed","Thu Jan 30 16:17:27 GMT 2025","Thu Jan 30 16:17:29 GMT 2025","1765","tests","test_e2e_words_export_page","","","","test_words_export_page_with_history_no_exports[Browser: Chrome]",""
"skipped","Thu Jan 30 16:16:10 GMT 2025","Thu Jan 30 16:16:10 GMT 2025","0","tests","test_detect_language_googletrans","","","","test_error_handling","Test error handling with invalid input."
"passed","Thu Jan 30 16:16:58 GMT 2025","Thu Jan 30 16:16:59 GMT 2025","521","tests","test_e2e_reader_page","","","","test_e2e_reader_page_upapproved_user_cannot_access[Browser: Edge]",""
"passed","Thu Jan 30 16:16:12 GMT 2025","Thu Jan 30 16:16:12 GMT 2025","1","tests","test_word_extractor","","","","test_word_extractor_nested_tags",""
"passed","Thu Jan 30 16:16:11 GMT 2025","Thu Jan 30 16:16:11 GMT 2025","1","tests","test_llm","TestTextProcessing","","","test_extract_sentence[[FRAGMENT]test[/FRAGMENT]-test]",""
"passed","Thu Jan 30 16:16:11 GMT 2025","Thu Jan 30 16:16:11 GMT 2025","3","tests","test_html_page_splitter","","","","test_multiple_paragraphs_near_limit","Test handling of multiple paragraphs near the page size limit."
"passed","Thu Jan 30 16:17:22 GMT 2025","Thu Jan 30 16:17:26 GMT 2025","4014","tests","test_e2e_words_export_page","","","","test_words_export_page_no_history[Browser: Edge]",""
"passed","Thu Jan 30 16:15:12 GMT 2025","Thu Jan 30 16:15:12 GMT 2025","0","tests","test_book_epub_import","","","","test_get_random_words_empty_book",""
"passed","Thu Jan 30 16:15:54 GMT 2025","Thu Jan 30 16:15:55 GMT 2025","289","tests","test_view_reader","","","","test_location_view_enforces_access_control",""
"passed","Thu Jan 30 16:16:11 GMT 2025","Thu Jan 30 16:16:11 GMT 2025","1","tests","test_hashable_dict","","","","Test dictionary with None value",""
"passed","Thu Jan 30 16:15:01 GMT 2025","Thu Jan 30 16:15:01 GMT 2025","11","tests","test_book_detect_languages","","","","test_detect_language",""
"passed","Thu Jan 30 16:16:09 GMT 2025","Thu Jan 30 16:16:09 GMT 2025","0","tests","test_book_epub_import","","","","test_extract_headings_nested",""
"passed","Thu Jan 30 16:15:12 GMT 2025","Thu Jan 30 16:15:12 GMT 2025","16","tests","test_book_epub_import","","","","test_pages_with_anchors",""
"passed","Thu Jan 30 16:16:10 GMT 2025","Thu Jan 30 16:16:10 GMT 2025","1","tests","test_detect_language_fasttext","","","","test_detect_language[\u0417\u0434\u0440\u0430\u0432\u0441\u0442\u0432\u0443\u0439\u0442\u0435, \u043a\u0430\u043a \u0434\u0435\u043b\u0430?-ru]",""
"passed","Thu Jan 30 16:15:01 GMT 2025","Thu Jan 30 16:15:01 GMT 2025","4","tests","test_book_code","","","","test_generate_unique_book_code_with_diacritics",""
"passed","Thu Jan 30 16:15:13 GMT 2025","Thu Jan 30 16:15:14 GMT 2025","277","tests","test_default_languages_preferences","TestUserSignals","","","test_language_preferences_created_on_user_creation","Test that language preferences are created when a new user is created."
