"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test validate_log_level with valid log levels.","1","test_validate_log_level_valid[ERROR-40]","tests","Tue Nov 18 05:13:51 GMT 2025","passed","Tue Nov 18 05:13:51 GMT 2025","","test_utils","",""
"","3","test_get_context_for_translation_history_error_handling","tests","Tue Nov 18 05:13:50 GMT 2025","passed","Tue Nov 18 05:13:50 GMT 2025","","test_llm","",""
"","0","Test dictionary with None value","tests","Tue Nov 18 05:13:50 GMT 2025","passed","Tue Nov 18 05:13:50 GMT 2025","","test_hashable_dict","",""
"Test decorator with skip_auth=False and authenticated user.","9","test_no_skip_auth_authenticated_user","tests","Tue Nov 18 05:11:44 GMT 2025","passed","Tue Nov 18 05:11:44 GMT 2025","TestAuthDecorators > TestSmartLoginRequired","test_auth_decorators","",""
"Test that Dublin Core metadata takes priority over regular HTML metadata.","0","test_dublin_core_metadata_priority","tests","Tue Nov 18 05:13:52 GMT 2025","passed","Tue Nov 18 05:13:52 GMT 2025","","test_web_page_metadata","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Merhaba, nas\u0131ls\u0131n?-tr]","tests","Tue Nov 18 05:13:50 GMT 2025","skipped","Tue Nov 18 05:13:50 GMT 2025","","test_detect_language_googletrans","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions2-5-0]","tests","Tue Nov 18 05:13:51 GMT 2025","passed","Tue Nov 18 05:13:51 GMT 2025","","test_view_reader_anchor_words","",""
"","5","test_search_authors_empty_query","tests","Tue Nov 18 05:13:14 GMT 2025","passed","Tue Nov 18 05:13:14 GMT 2025","TestSearchAuthors","test_view_library","",""
"","5","test_jump_view_invalid_parameters","tests","Tue Nov 18 05:13:24 GMT 2025","passed","Tue Nov 18 05:13:24 GMT 2025","","test_view_reader","",""
"","23","test_search_whole_words_only","tests","Tue Nov 18 05:13:34 GMT 2025","passed","Tue Nov 18 05:13:34 GMT 2025","","test_view_search","",""
"","2001","test_words_export_anki_connect[Browser: Firefox]","tests","Tue Nov 18 05:12:08 GMT 2025","passed","Tue Nov 18 05:12:10 GMT 2025","","test_e2e_words_export_page","",""
"Test validate_log_level with invalid log levels.","1","test_validate_log_level_invalid[INVALID]","tests","Tue Nov 18 05:13:51 GMT 2025","passed","Tue Nov 18 05:13:51 GMT 2025","","test_utils","",""
"","19","test_get_book_details_success","tests","Tue Nov 18 05:13:09 GMT 2025","passed","Tue Nov 18 05:13:09 GMT 2025","TestBookDetailView","test_view_library","",""
"","12","test_generate_article_cached_ai_type","tests","Tue Nov 18 05:12:30 GMT 2025","passed","Tue Nov 18 05:12:30 GMT 2025","TestArticleGeneration","test_llm","",""
"Test that link_click view requires user authentication.","2","test_link_click_requires_authentication","tests","Tue Nov 18 05:11:51 GMT 2025","passed","Tue Nov 18 05:11:51 GMT 2025","TestInternalLinkClicking","test_book_epub_import_integration","",""
"","6","test_import_text_book_success","tests","Tue Nov 18 05:11:52 GMT 2025","passed","Tue Nov 18 05:11:52 GMT 2025","","test_book_plain_text_import","",""
"","1","test_safe_float[invalid-0.5]","tests","Tue Nov 18 05:13:50 GMT 2025","passed","Tue Nov 18 05:13:50 GMT 2025","TestUtilityFunctions","test_llm","",""
"","5","test_words_content_with_tags","tests","Tue Nov 18 05:12:40 GMT 2025","passed","Tue Nov 18 05:12:40 GMT 2025","","test_page_words","",""
"Test edge cases with either real or mocked LLM based on skip_llm flag.","0","test_break_into_sentences_edge_cases[Test text-word_ids2-highlighted_word_ids2-Word slices list cannot be empty]","tests","Tue Nov 18 05:13:51 GMT 2025","passed","Tue Nov 18 05:13:51 GMT 2025","","test_sentence_extractor_llm","",""
"","14916","test_e2e_language_preferences_page_inline_translation[Browser: Edge]","tests","Tue Nov 18 05:13:43 GMT 2025","passed","Tue Nov 18 05:13:58 GMT 2025","","test_e2e_language_preferences_page","",""
"","3","test_generate_unique_book_code_arabic","tests","Tue Nov 18 05:11:45 GMT 2025","passed","Tue Nov 18 05:11:45 GMT 2025","","test_book_code","",""
"","11","test_import_text_book_without_owner_is_public","tests","Tue Nov 18 05:11:52 GMT 2025","passed","Tue Nov 18 05:11:52 GMT 2025","","test_book_plain_text_import","",""
"","3","test_get_random_words_short_book","tests","Tue Nov 18 05:11:48 GMT 2025","passed","Tue Nov 18 05:11:48 GMT 2025","","test_book_epub_import","",""
"Test adding notes with mixed results (some duplicates, some added).","5","test_add_notes_mixed_results","tests","Tue Nov 18 05:13:48 GMT 2025","passed","Tue Nov 18 05:13:48 GMT 2025","","test_anki","",""
"","2868","test_e2e_language_preferences_global_settings[Browser: Chrome]","tests","Tue Nov 18 05:13:59 GMT 2025","passed","Tue Nov 18 05:14:02 GMT 2025","","test_e2e_language_preferences_page","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Hola, \xbfc\xf3mo est\xe1s?-es]","tests","Tue Nov 18 05:13:50 GMT 2025","skipped","Tue Nov 18 05:13:50 GMT 2025","","test_detect_language_googletrans","",""
"","2","test_generate_unique_book_code_special_characters","tests","Tue Nov 18 05:11:45 GMT 2025","passed","Tue Nov 18 05:11:45 GMT 2025","","test_book_code","",""
"","2437","test_import_epub_e2e","tests","Tue Nov 18 05:11:46 GMT 2025","passed","Tue Nov 18 05:11:48 GMT 2025","","test_book_epub_import","",""
"","6","test_set_sources_replaces_image_sources","tests","Tue Nov 18 05:13:28 GMT 2025","passed","Tue Nov 18 05:13:28 GMT 2025","","test_view_reader","",""
"","653","test_import_plain_text_e2e","tests","Tue Nov 18 05:11:52 GMT 2025","passed","Tue Nov 18 05:11:53 GMT 2025","","test_book_plain_text_import","",""
"Test that Calibre metadata overrides book metadata.","5","test_import_with_metadata_override","tests","Tue Nov 18 05:12:53 GMT 2025","passed","Tue Nov 18 05:12:53 GMT 2025","TestCalibreBookImport","test_view_calibre","",""
"","323","test_delete_book_unauthorized","tests","Tue Nov 18 05:13:12 GMT 2025","passed","Tue Nov 18 05:13:12 GMT 2025","TestBookDetailView","test_view_library","",""
"Test that the extractor handles broken HTML gracefully.","1","test_broken_html[3]","tests","Tue Nov 18 05:13:52 GMT 2025","passed","Tue Nov 18 05:13:52 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"Test that create method calls image processing methods.","275","test_create_with_images","tests","Tue Nov 18 05:11:43 GMT 2025","passed","Tue Nov 18 05:11:43 GMT 2025","TestURLImportImages","test_book_url_import_images","",""
"Extended tests for parse_error_message with additional cases.","0","test_parse_error_message_extended[-expected_result1]","tests","Tue Nov 18 05:13:48 GMT 2025","passed","Tue Nov 18 05:13:48 GMT 2025","","test_anki","",""
"","0","test_extract_headings_with_links","tests","Tue Nov 18 05:13:48 GMT 2025","passed","Tue Nov 18 05:13:48 GMT 2025","","test_book_epub_import","",""
"Test importing a book from a URL.","4772","test_e2e_import_from_url[Browser: Chrome]","tests","Tue Nov 18 05:12:06 GMT 2025","passed","Tue Nov 18 05:12:11 GMT 2025","","test_e2e_import_book","",""
"","2","test_get_random_words_no_separators","tests","Tue Nov 18 05:11:45 GMT 2025","passed","Tue Nov 18 05:11:45 GMT 2025","","test_book_detect_languages","",""
"","1256","test_words_export_page_with_history_no_exports[Browser: Chrome]","tests","Tue Nov 18 05:15:13 GMT 2025","passed","Tue Nov 18 05:15:14 GMT 2025","","test_e2e_words_export_page","",""
"","313","test_translate_view_approved_users_only","tests","Tue Nov 18 05:13:37 GMT 2025","passed","Tue Nov 18 05:13:37 GMT 2025","","test_view_translate","",""
"","23","test_ai_settings_api_get","tests","Tue Nov 18 05:12:45 GMT 2025","passed","Tue Nov 18 05:12:45 GMT 2025","","test_view_ai_settings","",""
"","4","test_import_book_url_without_owner_is_public","tests","Tue Nov 18 05:13:48 GMT 2025","passed","Tue Nov 18 05:13:48 GMT 2025","","test_book_url_import","",""
"Test link_click view with missing required parameters.","9","test_link_click_with_missing_parameters","tests","Tue Nov 18 05:11:52 GMT 2025","passed","Tue Nov 18 05:11:52 GMT 2025","TestInternalLinkClicking","test_book_epub_import_integration","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions9-22-2]","tests","Tue Nov 18 05:13:52 GMT 2025","passed","Tue Nov 18 05:13:52 GMT 2025","","test_view_reader_anchor_words","",""
"Test that the extractor handles broken HTML gracefully.","1","test_broken_html[1]","tests","Tue Nov 18 05:13:52 GMT 2025","passed","Tue Nov 18 05:13:52 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"","27","test_ai_settings_api_get_creates_default_configs","tests","Tue Nov 18 05:12:47 GMT 2025","passed","Tue Nov 18 05:12:47 GMT 2025","","test_view_ai_settings","",""
"Test importing a book from pasted content.","4624","test_e2e_import_from_paste[Browser: Chrome]","tests","Tue Nov 18 05:12:24 GMT 2025","passed","Tue Nov 18 05:12:29 GMT 2025","","test_e2e_import_book","",""
"Test detection with text containing multiple languages.","0","test_mixed_language_text_real_api","tests","Tue Nov 18 05:13:50 GMT 2025","skipped","Tue Nov 18 05:13:50 GMT 2025","","test_detect_language_googletrans","",""
"Test handling of whitespace-only pasted content during import.","2","test_import_book_from_paste_whitespace_only","tests","Tue Nov 18 05:13:48 GMT 2025","passed","Tue Nov 18 05:13:48 GMT 2025","","test_book_url_import","",""
"Test that no language preferences are created when the signal is disconnected.","318","test_no_language_preferences_created_when_signal_disconnected","tests","Tue Nov 18 05:11:46 GMT 2025","passed","Tue Nov 18 05:11:46 GMT 2025","TestUserSignals","test_default_languages_preferences","",""
"","17","test_location_view_updates_reading_location_successfully","tests","Tue Nov 18 05:13:22 GMT 2025","passed","Tue Nov 18 05:13:22 GMT 2025","","test_view_reader","",""
"Test handling of unknown import type.","2","test_import_book_unknown_type","tests","Tue Nov 18 05:13:48 GMT 2025","passed","Tue Nov 18 05:13:48 GMT 2025","","test_book_url_import","",""
"Test book upload with authenticated user.","3","test_upload_book_authenticated_user","tests","Tue Nov 18 05:12:49 GMT 2025","passed","Tue Nov 18 05:12:49 GMT 2025","TestCalibreUploadBook","test_view_calibre","",""
"Test URL-based title fallback when no other title is found.","1","test_url_title_fallback","tests","Tue Nov 18 05:13:52 GMT 2025","passed","Tue Nov 18 05:13:52 GMT 2025","","test_web_page_metadata","",""
"","11","test_delete_book_success","tests","Tue Nov 18 05:13:13 GMT 2025","passed","Tue Nov 18 05:13:13 GMT 2025","TestBookDetailView","test_view_library","",""
"Test that URL import with minimal cleaning preserves internal links and creates accurate anchor map.","463","test_url_import_internal_links_functionality","tests","Tue Nov 18 05:11:44 GMT 2025","passed","Tue Nov 18 05:11:44 GMT 2025","TestUrlImportIntegration","test_book_url_import_integration","",""
"","22","test_generate_unique_book_code_cyrillic","tests","Tue Nov 18 05:11:45 GMT 2025","passed","Tue Nov 18 05:11:45 GMT 2025","","test_book_code","",""
"Test editing an existing lexical article.","17","test_edit_lexical_article","tests","Tue Nov 18 05:12:57 GMT 2025","passed","Tue Nov 18 05:12:57 GMT 2025","TestLexicalArticleManagement","test_view_language_preferences","",""
"","2","Book read minutes ago","tests","Tue Nov 18 05:12:17 GMT 2025","passed","Tue Nov 18 05:12:17 GMT 2025","TestFormatLastRead","test_last_read","",""
"","13","test_get_model_settings_with_user_config","tests","Tue Nov 18 05:12:24 GMT 2025","passed","Tue Nov 18 05:12:24 GMT 2025","TestModelSettings","test_llm","",""
"","0","test_parse_error_message[Invalid input-expected_result1]","tests","Tue Nov 18 05:13:48 GMT 2025","passed","Tue Nov 18 05:13:48 GMT 2025","","test_anki","",""
"","8","test_last_export_datetime_language_group","tests","Tue Nov 18 05:13:43 GMT 2025","passed","Tue Nov 18 05:13:43 GMT 2025","","test_words_export","",""
"Test extraction of JSON-LD structured data.","1","test_json_ld_metadata_extraction","tests","Tue Nov 18 05:13:52 GMT 2025","passed","Tue Nov 18 05:13:52 GMT 2025","","test_web_page_metadata","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Ciao, come stai?-it]","tests","Tue Nov 18 05:13:50 GMT 2025","skipped","Tue Nov 18 05:13:50 GMT 2025","","test_detect_language_googletrans","",""
"","8","test_generate_article_cached_with_different_articles[Sentence-Sentence.txt]","tests","Tue Nov 18 05:12:29 GMT 2025","passed","Tue Nov 18 05:12:29 GMT 2025","TestArticleGeneration","test_llm","",""
"","3","test_ai_settings_view_requires_login","tests","Tue Nov 18 05:12:43 GMT 2025","passed","Tue Nov 18 05:12:43 GMT 2025","","test_view_ai_settings","",""
"Test that unauthorized users are redirected to login.","3","test_language_preferences_unauthorized_access","tests","Tue Nov 18 05:12:54 GMT 2025","passed","Tue Nov 18 05:12:54 GMT 2025","","test_view_language_preferences","",""
"","2","test_word_slices_valid_json_invalid_structure","tests","Tue Nov 18 05:12:39 GMT 2025","passed","Tue Nov 18 05:12:39 GMT 2025","","test_page_words","",""
"","8","test_export_words_csv_file","tests","Tue Nov 18 05:13:46 GMT 2025","passed","Tue Nov 18 05:13:46 GMT 2025","","test_words_export","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions1-3-0]","tests","Tue Nov 18 05:13:51 GMT 2025","passed","Tue Nov 18 05:13:51 GMT 2025","","test_view_reader_anchor_words","",""
"","1","test_word_extractor_empty_content","tests","Tue Nov 18 05:13:52 GMT 2025","passed","Tue Nov 18 05:13:52 GMT 2025","","test_word_extractor","",""
"","6","test_library_view_for_regular_user","tests","Tue Nov 18 05:13:00 GMT 2025","passed","Tue Nov 18 05:13:00 GMT 2025","","test_view_library","",""
"","2091","test_e2e_library_page_language_selection[Browser: Firefox]","tests","Tue Nov 18 05:14:34 GMT 2025","passed","Tue Nov 18 05:14:36 GMT 2025","","test_e2e_library_page","",""
"Test moving an article to the end of the list.","30","test_update_article_order_to_end","tests","Tue Nov 18 05:12:59 GMT 2025","passed","Tue Nov 18 05:12:59 GMT 2025","","test_view_language_preferences","",""
"","0","test_parse_html_text_content_tags_empty_input","tests","Tue Nov 18 05:13:51 GMT 2025","passed","Tue Nov 18 05:13:51 GMT 2025","","test_parse_html_text_content","",""
"","1275","test_words_export_page_with_history_no_exports[Browser: Edge]","tests","Tue Nov 18 05:15:19 GMT 2025","passed","Tue Nov 18 05:15:20 GMT 2025","","test_e2e_words_export_page","",""
"Test that extract_readable_html with minimal cleaning returns original content.","2","test_extract_readable_html_minimal","tests","Tue Nov 18 05:13:48 GMT 2025","passed","Tue Nov 18 05:13:48 GMT 2025","","test_book_url_import","",""
"Test the main language preferences editor view.","36","test_language_preferences_editor_view","tests","Tue Nov 18 05:12:55 GMT 2025","passed","Tue Nov 18 05:12:55 GMT 2025","","test_view_language_preferences","",""
"","9","test_save_reader_settings_success","tests","Tue Nov 18 05:13:31 GMT 2025","passed","Tue Nov 18 05:13:31 GMT 2025","","test_view_reader","",""
"","1","test_word_extractor_self_closing_tags","tests","Tue Nov 18 05:13:52 GMT 2025","passed","Tue Nov 18 05:13:52 GMT 2025","","test_word_extractor","",""
"","12","test_export_words_language_group","tests","Tue Nov 18 05:13:47 GMT 2025","passed","Tue Nov 18 05:13:47 GMT 2025","","test_words_export","",""
"","1173","test_words_export_csv_file[Browser: Chrome]","tests","Tue Nov 18 05:15:29 GMT 2025","passed","Tue Nov 18 05:15:30 GMT 2025","","test_e2e_words_export_page","",""
"Test adding a new lexical article.","20","test_add_lexical_article","tests","Tue Nov 18 05:12:57 GMT 2025","passed","Tue Nov 18 05:12:57 GMT 2025","TestLexicalArticleManagement","test_view_language_preferences","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[\uc548\ub155\ud558\uc138\uc694, \uc5b4\ub5bb\uac8c \uc9c0\ub0b4\uc138\uc694?-ko]","tests","Tue Nov 18 05:13:50 GMT 2025","skipped","Tue Nov 18 05:13:50 GMT 2025","","test_detect_language_googletrans","",""
"","10","test_link_click_success","tests","Tue Nov 18 05:13:30 GMT 2025","passed","Tue Nov 18 05:13:30 GMT 2025","","test_view_reader","",""
"Test extraction with empty href attributes.","2","test_extract_ids_with_empty_href","tests","Tue Nov 18 05:13:48 GMT 2025","passed","Tue Nov 18 05:13:48 GMT 2025","TestBookLoaderBaseAnchors","test_book_base_import","",""
"","5","test_word_count_language","tests","Tue Nov 18 05:13:46 GMT 2025","passed","Tue Nov 18 05:13:46 GMT 2025","","test_words_export","",""
"","9","test_get_translator","tests","Tue Nov 18 05:13:37 GMT 2025","passed","Tue Nov 18 05:13:37 GMT 2025","","test_view_translate","",""
"","1088","test_words_export_page_with_previous_exports[Browser: Edge]","tests","Tue Nov 18 05:15:27 GMT 2025","passed","Tue Nov 18 05:15:28 GMT 2025","","test_e2e_words_export_page","",""
"Test extraction of IDs with multiple internal links pointing to them.","2","test_extract_ids_with_multiple_internal_links","tests","Tue Nov 18 05:13:48 GMT 2025","passed","Tue Nov 18 05:13:48 GMT 2025","TestBookLoaderBaseAnchors","test_book_base_import","",""
"Test that TOC entries have correct word numbers when chapters span multiple pages.","26","test_toc_word_counts_across_pages","tests","Tue Nov 18 05:11:53 GMT 2025","passed","Tue Nov 18 05:11:53 GMT 2025","","test_book_plain_text_import","",""
"","9","test_update_book_invalid_language","tests","Tue Nov 18 05:13:14 GMT 2025","passed","Tue Nov 18 05:13:14 GMT 2025","TestBookDetailView","test_view_library","",""
"","13","test_import_book_success_simple_file[txt-BookLoaderPlainText]","tests","Tue Nov 18 05:13:06 GMT 2025","passed","Tue Nov 18 05:13:06 GMT 2025","TestImportBook","test_view_library","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[1]","tests","Tue Nov 18 05:13:52 GMT 2025","passed","Tue Nov 18 05:13:52 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"","2","test_ai_settings_api_unauthorized","tests","Tue Nov 18 05:12:47 GMT 2025","passed","Tue Nov 18 05:12:47 GMT 2025","","test_view_ai_settings","",""
"","7","test_get_book_details_not_found","tests","Tue Nov 18 05:13:09 GMT 2025","passed","Tue Nov 18 05:13:09 GMT 2025","TestBookDetailView","test_view_library","",""
"Test updating the order with a nonexistent article ID.","12","test_update_article_order_nonexistent_article","tests","Tue Nov 18 05:12:59 GMT 2025","passed","Tue Nov 18 05:12:59 GMT 2025","","test_view_language_preferences","",""
"","17","test_words_export_page_with_translations","tests","Tue Nov 18 05:13:42 GMT 2025","passed","Tue Nov 18 05:13:42 GMT 2025","","test_words_export","",""
"","5","test_mark_term_and_sentence_different_context[5-4-6]","tests","Tue Nov 18 05:12:24 GMT 2025","passed","Tue Nov 18 05:12:24 GMT 2025","","test_llm","",""
"","3","test_generate_toc_fallback_to_spine_item_name","tests","Tue Nov 18 05:11:49 GMT 2025","passed","Tue Nov 18 05:11:49 GMT 2025","","test_book_epub_import","",""
"","1","test_extract_title_with_headers_and_no_div","tests","Tue Nov 18 05:11:49 GMT 2025","passed","Tue Nov 18 05:11:49 GMT 2025","","test_book_epub_import","",""
"","678","test_e2e_library_page_upapproved_user_cannot_access[Browser: Chrome]","tests","Tue Nov 18 05:13:02 GMT 2025","passed","Tue Nov 18 05:13:03 GMT 2025","","test_e2e_language_preferences_page","",""
"","9","test_generate_article_cached_with_different_articles[Explain-Explain.txt]","tests","Tue Nov 18 05:12:28 GMT 2025","passed","Tue Nov 18 05:12:28 GMT 2025","TestArticleGeneration","test_llm","",""
"Test that ready() method connects the database connection signal.","1","test_ready_connects_db_signal","tests","Tue Nov 18 05:13:48 GMT 2025","passed","Tue Nov 18 05:13:48 GMT 2025","TestAppConfiguration","test_auto_login_in_cloud","",""
"","8","test_pages_with_html_cleaning","tests","Tue Nov 18 05:11:49 GMT 2025","passed","Tue Nov 18 05:11:49 GMT 2025","","test_book_epub_import","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions11-27-2]","tests","Tue Nov 18 05:13:52 GMT 2025","passed","Tue Nov 18 05:13:52 GMT 2025","","test_view_reader_anchor_words","",""
"","15","test_user_modal_update_language_preferences","tests","Tue Nov 18 05:13:39 GMT 2025","passed","Tue Nov 18 05:13:39 GMT 2025","","test_view_user_modal","",""
"Test that URL import with minimal cleaning preserves internal links.","11","test_url_import_creates_book_with_minimal_cleaning","tests","Tue Nov 18 05:11:43 GMT 2025","passed","Tue Nov 18 05:11:43 GMT 2025","TestUrlImportIntegration","test_book_url_import_integration","",""
"Test importing a book from a file.","5560","test_e2e_import_from_file[Browser: Chrome]","tests","Tue Nov 18 05:12:41 GMT 2025","passed","Tue Nov 18 05:12:47 GMT 2025","","test_e2e_import_book","",""
"","29","test_reader_view_redirects_to_latest_book_when_book_code_is_none","tests","Tue Nov 18 05:13:21 GMT 2025","passed","Tue Nov 18 05:13:21 GMT 2025","","test_view_reader","",""
"","2","test_generate_unique_book_code_greek","tests","Tue Nov 18 05:11:45 GMT 2025","passed","Tue Nov 18 05:11:45 GMT 2025","","test_book_code","",""
"","1","test_safe_float[0.7-0.7_1]","tests","Tue Nov 18 05:13:50 GMT 2025","passed","Tue Nov 18 05:13:50 GMT 2025","TestUtilityFunctions","test_llm","",""
"","6","test_delete_book_not_found","tests","Tue Nov 18 05:13:12 GMT 2025","passed","Tue Nov 18 05:13:12 GMT 2025","TestBookDetailView","test_view_library","",""
"Test URL import flow with Django test client.","146","test_url_import_integration","tests","Tue Nov 18 05:12:03 GMT 2025","passed","Tue Nov 18 05:12:03 GMT 2025","TestImportIntegration","test_book_url_import","",""
"Test when the link has no hash/anchor part.","3","test_find_closest_word_for_anchor_with_no_hash","tests","Tue Nov 18 05:13:32 GMT 2025","passed","Tue Nov 18 05:13:32 GMT 2025","","test_view_reader_anchor_words","",""
"Test that EPUB import creates TOC with correct page numbers.","33","test_epub_import_creates_correct_toc_with_page_numbers","tests","Tue Nov 18 05:11:49 GMT 2025","passed","Tue Nov 18 05:11:49 GMT 2025","TestEpubTocIntegration","test_book_epub_import_integration","",""
"","2303","test_e2e_language_preferences_global_settings[Browser: Firefox]","tests","Tue Nov 18 05:14:04 GMT 2025","passed","Tue Nov 18 05:14:07 GMT 2025","","test_e2e_language_preferences_page","",""
"Test basic navigation and UI of the import modal.","4457","test_e2e_import_modal_navigation[Browser: Edge]","tests","Tue Nov 18 05:11:59 GMT 2025","passed","Tue Nov 18 05:12:04 GMT 2025","","test_e2e_import_book","",""
"Test fallback mechanisms for minimal HTML.","1","test_minimal_html_fallbacks","tests","Tue Nov 18 05:13:52 GMT 2025","passed","Tue Nov 18 05:13:52 GMT 2025","","test_web_page_metadata","",""
"Test that get_default_user returns existing user if it exists.","8","test_get_default_user_returns_existing_user","tests","Tue Nov 18 05:11:44 GMT 2025","passed","Tue Nov 18 05:11:44 GMT 2025","TestAuthDecorators > TestGetDefaultUser","test_auth_decorators","",""
"","8","test_update_reading_location","tests","Tue Nov 18 05:12:42 GMT 2025","passed","Tue Nov 18 05:12:42 GMT 2025","TestReadingLoc","test_read_history","",""
"Test processing multiple anchor elements in the same content.","2","test_process_anchors_multiple_elements","tests","Tue Nov 18 05:13:48 GMT 2025","passed","Tue Nov 18 05:13:48 GMT 2025","TestBookLoaderBaseAnchors","test_book_base_import","",""
"","8","test_export_words_anki_connect[True]","tests","Tue Nov 18 05:13:44 GMT 2025","passed","Tue Nov 18 05:13:44 GMT 2025","","test_words_export","",""
"Test highlighting multiple occurrences of a word.","0","test_create_highlighted_context_multiple_words","tests","Tue Nov 18 05:13:52 GMT 2025","passed","Tue Nov 18 05:13:52 GMT 2025","","test_view_search","",""
