"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test successful book import from URL.","5","test_import_book_from_url_success","tests","Mon Jan 12 06:55:06 GMT 2026","passed","Mon Jan 12 06:55:06 GMT 2026","","test_book_url_import","",""
"","0","test_extract_headings_nested","tests","Mon Jan 12 06:55:06 GMT 2026","passed","Mon Jan 12 06:55:06 GMT 2026","","test_book_epub_import","",""
"Test that extract_all correctly extracts metadata from various HTML fragments.","2","test_extract_from_fragment[0]","tests","Mon Jan 12 06:55:10 GMT 2026","passed","Mon Jan 12 06:55:10 GMT 2026","TestMetadataExtractor","test_web_page_metadata","",""
"","129","should handle font loading error","readerSettings.ts tests","Mon Jan 12 06:57:02 GMT 2026","passed","Mon Jan 12 06:57:03 GMT 2026","","Google Fonts loading","",""
"Test that language preferences aren't duplicated when user is updated.","381","test_language_preferences_not_duplicated_on_user_update","tests","Mon Jan 12 06:52:48 GMT 2026","passed","Mon Jan 12 06:52:48 GMT 2026","TestUserSignals","test_default_languages_preferences","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Ciao, come stai?-it]","tests","Mon Jan 12 06:55:08 GMT 2026","skipped","Mon Jan 12 06:55:08 GMT 2026","","test_detect_language_googletrans","",""
"","1","test_word_extractor_with_entity_and_charref","tests","Mon Jan 12 06:55:11 GMT 2026","passed","Mon Jan 12 06:55:11 GMT 2026","","test_word_extractor","",""
"","3","test_export_words_to_anki_file","tests","Mon Jan 12 06:52:46 GMT 2026","passed","Mon Jan 12 06:52:46 GMT 2026","","test_anki","",""
"","1","test_get_random_words_epub","tests","Mon Jan 12 06:52:51 GMT 2026","passed","Mon Jan 12 06:52:51 GMT 2026","","test_book_epub_import","",""
"","525","test_library_view_books_list_for_regular_user","tests","Mon Jan 12 06:54:13 GMT 2026","passed","Mon Jan 12 06:54:13 GMT 2026","","test_view_library","",""
"","383","hideTranslation should properly restore original content","translate.ts tests","Mon Jan 12 06:57:02 GMT 2026","passed","Mon Jan 12 06:57:03 GMT 2026","","Translation Span Handling","",""
"Test that created language preferences have all required attributes and lexical articles.","387","test_signal_creates_complete_language_preferences","tests","Mon Jan 12 06:52:48 GMT 2026","passed","Mon Jan 12 06:52:48 GMT 2026","TestUserSignals","test_default_languages_preferences","",""
"","2567","test_e2e_library_page_edit_book[Browser: Chrome]","tests","Mon Jan 12 06:55:26 GMT 2026","passed","Mon Jan 12 06:55:29 GMT 2026","","test_e2e_library_page","",""
"","1","test_mixed_case_text","tests","Mon Jan 12 06:55:08 GMT 2026","passed","Mon Jan 12 06:55:08 GMT 2026","","test_detect_language_fasttext","",""
"","1387","test_detect_language[Hello, how are you? I hope you are doing well today.-expected_langs0]","tests","Mon Jan 12 06:55:07 GMT 2026","passed","Mon Jan 12 06:55:08 GMT 2026","","test_detect_language_fasttext","",""
"","1","test_flatten_list_single_level","tests","Mon Jan 12 06:55:06 GMT 2026","passed","Mon Jan 12 06:55:06 GMT 2026","","test_book_epub_import","",""
"Test importing a book from pasted content.","4672","test_e2e_import_from_paste[Browser: Chrome]","tests","Mon Jan 12 06:53:29 GMT 2026","passed","Mon Jan 12 06:53:34 GMT 2026","","test_e2e_import_book","",""
"","5","test_read_file_with_various_encodings[utf-8]","tests","Mon Jan 12 06:52:49 GMT 2026","passed","Mon Jan 12 06:52:49 GMT 2026","","test_detect_encoding","",""
"","6","test_create_page_with_toc_processing","tests","Mon Jan 12 06:52:52 GMT 2026","passed","Mon Jan 12 06:52:52 GMT 2026","","test_book_epub_import","",""
"","384","test_delete_book_unauthorized","tests","Mon Jan 12 06:54:24 GMT 2026","passed","Mon Jan 12 06:54:24 GMT 2026","TestBookDetailView","test_view_library","",""
"","1","test_parse_html_text_content_basic","tests","Mon Jan 12 06:55:09 GMT 2026","passed","Mon Jan 12 06:55:09 GMT 2026","","test_parse_html_text_content","",""
"Test moving an article to the end of the list.","20","test_update_article_order_to_end","tests","Mon Jan 12 06:54:10 GMT 2026","passed","Mon Jan 12 06:54:10 GMT 2026","","test_view_language_preferences","",""
"","31","test_ai_settings_api_post_valid_data","tests","Mon Jan 12 06:53:53 GMT 2026","passed","Mon Jan 12 06:53:53 GMT 2026","","test_view_ai_settings","",""
"","1337","test_words_export_anki_connect[Browser: Chrome]","tests","Mon Jan 12 06:53:08 GMT 2026","passed","Mon Jan 12 06:53:09 GMT 2026","","test_e2e_words_export_page","",""
"","13","should return the element when it exists","utils.ts tests","Mon Jan 12 06:57:03 GMT 2026","passed","Mon Jan 12 06:57:03 GMT 2026","","getElement","",""
"","1155","test_words_export_page_with_previous_exports[Browser: Chrome]","tests","Mon Jan 12 06:56:30 GMT 2026","passed","Mon Jan 12 06:56:31 GMT 2026","","test_e2e_words_export_page","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions3-7-0]","tests","Mon Jan 12 06:55:10 GMT 2026","passed","Mon Jan 12 06:55:10 GMT 2026","","test_view_reader_anchor_words","",""
"","4","test_generate_unique_book_code_with_diacritics","tests","Mon Jan 12 06:52:48 GMT 2026","passed","Mon Jan 12 06:52:48 GMT 2026","","test_book_code","",""
"","1339","test_words_export_page_with_history_no_exports[Browser: Edge]","tests","Mon Jan 12 06:56:28 GMT 2026","passed","Mon Jan 12 06:56:29 GMT 2026","","test_e2e_words_export_page","",""
"","14","test_import_book_success_simple_file[txt-BookLoaderPlainText]","tests","Mon Jan 12 06:54:18 GMT 2026","passed","Mon Jan 12 06:54:18 GMT 2026","TestImportBook","test_view_library","",""
"","0","test_find_nth_occurrence[hello hello hello-hello-2-6]","tests","Mon Jan 12 06:55:09 GMT 2026","passed","Mon Jan 12 06:55:09 GMT 2026","TestUtilityFunctions","test_llm","",""
"Test adding notes where all are duplicates.","3","test_add_notes_all_duplicates","tests","Mon Jan 12 06:55:06 GMT 2026","passed","Mon Jan 12 06:55:06 GMT 2026","","test_anki","",""
"","171","test_break_into_sentences_spacy","tests","Mon Jan 12 06:55:09 GMT 2026","passed","Mon Jan 12 06:55:10 GMT 2026","","test_sentence_extractor_nltk","",""
"Test that no language preferences are created when the signal is disconnected.","374","test_no_language_preferences_created_when_signal_disconnected","tests","Mon Jan 12 06:52:48 GMT 2026","passed","Mon Jan 12 06:52:49 GMT 2026","TestUserSignals","test_default_languages_preferences","",""
"","15","test_get_model_settings_from_db","tests","Mon Jan 12 06:53:30 GMT 2026","passed","Mon Jan 12 06:53:31 GMT 2026","TestModelSettings","test_llm","",""
"","0","test_safe_float[0.7-0.7_1]","tests","Mon Jan 12 06:55:09 GMT 2026","passed","Mon Jan 12 06:55:09 GMT 2026","TestUtilityFunctions","test_llm","",""
"","0","test_safe_float[None-0.5]","tests","Mon Jan 12 06:55:09 GMT 2026","passed","Mon Jan 12 06:55:09 GMT 2026","TestUtilityFunctions","test_llm","",""
"","505","should handle errors gracefully","translate.ts tests","Mon Jan 12 06:57:02 GMT 2026","passed","Mon Jan 12 06:57:03 GMT 2026","","End-to-end Translation Flow","",""
"Test that clicking an internal link resolves to the correct page.","31","test_link_click_resolves_to_correct_page","tests","Mon Jan 12 06:52:53 GMT 2026","passed","Mon Jan 12 06:52:53 GMT 2026","TestInternalLinkClicking","test_book_epub_import_integration","",""
"","158","scrollDown: should scroll down within the same page if not at the bottom","viewport.js tests","Mon Jan 12 06:57:02 GMT 2026","passed","Mon Jan 12 06:57:02 GMT 2026","","scroll","",""
"","5","test_search_authors_empty_query","tests","Mon Jan 12 06:54:27 GMT 2026","passed","Mon Jan 12 06:54:27 GMT 2026","TestSearchAuthors","test_view_library","",""
"Test basic functionality of highlighting context.","0","test_create_highlighted_context_basic","tests","Mon Jan 12 06:55:10 GMT 2026","passed","Mon Jan 12 06:55:10 GMT 2026","","test_view_search","",""
"","15","test_user_modal_update_without_affecting_preferences","tests","Mon Jan 12 06:54:57 GMT 2026","passed","Mon Jan 12 06:54:57 GMT 2026","","test_view_user_modal","",""
"","33","test_read_file_with_various_encodings[iso-8859-1]","tests","Mon Jan 12 06:52:49 GMT 2026","passed","Mon Jan 12 06:52:49 GMT 2026","","test_detect_encoding","",""
"","0","test_word_extractor_simple_text","tests","Mon Jan 12 06:55:11 GMT 2026","passed","Mon Jan 12 06:55:11 GMT 2026","","test_word_extractor","",""
"Test that multiple links pointing to the same target work correctly.","21","test_multiple_links_to_same_target","tests","Mon Jan 12 06:52:54 GMT 2026","passed","Mon Jan 12 06:52:54 GMT 2026","TestInternalLinkClicking","test_book_epub_import_integration","",""
"","198","scrollDown should load next page when at bottom","viewport.js tests","Mon Jan 12 06:57:02 GMT 2026","passed","Mon Jan 12 06:57:02 GMT 2026","","viewport scrolling functions","",""
"","7","test_export_words_csv_file","tests","Mon Jan 12 06:55:03 GMT 2026","passed","Mon Jan 12 06:55:03 GMT 2026","","test_words_export","",""
"","11","test_link_click_success","tests","Mon Jan 12 06:54:44 GMT 2026","passed","Mon Jan 12 06:54:44 GMT 2026","","test_view_reader","",""
"","12","test_import_book_no_file","tests","Mon Jan 12 06:54:17 GMT 2026","passed","Mon Jan 12 06:54:17 GMT 2026","TestImportBook","test_view_library","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","2","test_extract_all[6]","tests","Mon Jan 12 06:55:10 GMT 2026","passed","Mon Jan 12 06:55:10 GMT 2026","TestMetadataExtractor","test_web_page_metadata","",""
"","14","test_import_book_success_simple_file[epub-BookLoaderEpub]","tests","Mon Jan 12 06:54:19 GMT 2026","passed","Mon Jan 12 06:54:19 GMT 2026","TestImportBook","test_view_library","",""
"","48","should initialize variables based on DOM elements","viewport.js tests","Mon Jan 12 06:57:02 GMT 2026","passed","Mon Jan 12 06:57:02 GMT 2026","","initializeVariables","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions1-3-0]","tests","Mon Jan 12 06:55:10 GMT 2026","passed","Mon Jan 12 06:55:10 GMT 2026","","test_view_reader_anchor_words","",""
"","18","test_page_view_handles_nonexistent_book_page","tests","Mon Jan 12 06:54:30 GMT 2026","passed","Mon Jan 12 06:54:30 GMT 2026","","test_view_page","",""
"","0","test_parse_html_text_content_only_invalid_tags","tests","Mon Jan 12 06:55:09 GMT 2026","passed","Mon Jan 12 06:55:09 GMT 2026","","test_parse_html_text_content","",""
"","187","updateReadingProgress should update UI elements with current progress","viewport.js tests","Mon Jan 12 06:57:02 GMT 2026","passed","Mon Jan 12 06:57:02 GMT 2026","","viewport reading location tracking","",""
"","4","Test form validation with mismatched passwords","tests","Mon Jan 12 06:53:19 GMT 2026","passed","Mon Jan 12 06:53:19 GMT 2026","TestCustomUserCreationForm","test_form_create_user","",""
"","7","test_user_modal_missing_language","tests","Mon Jan 12 06:54:59 GMT 2026","passed","Mon Jan 12 06:54:59 GMT 2026","","test_view_user_modal","",""
"","2","Book read within the last minute","tests","Mon Jan 12 06:53:21 GMT 2026","passed","Mon Jan 12 06:53:21 GMT 2026","TestFormatLastRead","test_last_read","",""
"Test that URL import with minimal cleaning preserves internal links and creates accurate anchor map.","527","test_url_import_internal_links_functionality","tests","Mon Jan 12 06:52:46 GMT 2026","passed","Mon Jan 12 06:52:47 GMT 2026","TestUrlImportIntegration","test_book_url_import_integration","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Bonjour, comment allez-vous?-fr]","tests","Mon Jan 12 06:55:08 GMT 2026","skipped","Mon Jan 12 06:55:08 GMT 2026","","test_detect_language_googletrans","",""
"","0","test_detect_language[Merhaba, nas\u0131ls\u0131n? Umar\u0131m bug\xfcn iyisindir.-expected_langs9]","tests","Mon Jan 12 06:55:08 GMT 2026","passed","Mon Jan 12 06:55:08 GMT 2026","","test_detect_language_fasttext","",""
"Test book upload with authenticated user.","4","test_upload_book_authenticated_user","tests","Mon Jan 12 06:53:58 GMT 2026","passed","Mon Jan 12 06:53:58 GMT 2026","TestCalibreUploadBook","test_view_calibre","",""
"","0","test_detect_language[Guten Tag, wie geht es Ihnen? Ich hoffe, es geht Ihnen gut heute.-expected_langs6]","tests","Mon Jan 12 06:55:08 GMT 2026","passed","Mon Jan 12 06:55:08 GMT 2026","","test_detect_language_fasttext","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[11]","tests","Mon Jan 12 06:55:10 GMT 2026","passed","Mon Jan 12 06:55:10 GMT 2026","TestMetadataExtractor","test_web_page_metadata","",""
"","3","test_word_slices_single_word","tests","Mon Jan 12 06:53:41 GMT 2026","passed","Mon Jan 12 06:53:41 GMT 2026","","test_page_words","",""
"","3","test_generate_unique_book_code_arabic","tests","Mon Jan 12 06:52:48 GMT 2026","passed","Mon Jan 12 06:52:48 GMT 2026","","test_book_code","",""
"","7","test_detect_term_words[The cat sat on the mat. The cat ran.-cat-1-expected0]","tests","Mon Jan 12 06:55:08 GMT 2026","passed","Mon Jan 12 06:55:08 GMT 2026","TestTermDetection","test_llm","",""
"Test JSON-based book upload.","3","test_upload_book_json_format","tests","Mon Jan 12 06:53:59 GMT 2026","passed","Mon Jan 12 06:53:59 GMT 2026","TestCalibreUploadBook","test_view_calibre","",""
"","7","test_pages_with_html_cleaning","tests","Mon Jan 12 06:52:52 GMT 2026","passed","Mon Jan 12 06:52:52 GMT 2026","","test_book_epub_import","",""
"","1936","test_e2e_library_page_language_selection[Browser: Chrome]","tests","Mon Jan 12 06:55:38 GMT 2026","passed","Mon Jan 12 06:55:40 GMT 2026","","test_e2e_library_page","",""
"","6","test_get_book_details_not_found","tests","Mon Jan 12 06:54:21 GMT 2026","passed","Mon Jan 12 06:54:21 GMT 2026","TestBookDetailView","test_view_library","",""
"","0","Test dictionary with tuple","tests","Mon Jan 12 06:55:08 GMT 2026","passed","Mon Jan 12 06:55:08 GMT 2026","","test_hashable_dict","",""
"","1","test_read_file_nonexistent","tests","Mon Jan 12 06:55:06 GMT 2026","passed","Mon Jan 12 06:55:06 GMT 2026","","test_detect_encoding","",""
"","617","hideTranslation should work with missing child elements","translate.ts tests","Mon Jan 12 06:57:02 GMT 2026","passed","Mon Jan 12 06:57:03 GMT 2026","","Enhanced DOM Interactions","",""
"Test that TOC entries have correct chapter position for a simple case.","8","test_toc_word_counts_simple","tests","Mon Jan 12 06:52:57 GMT 2026","passed","Mon Jan 12 06:52:57 GMT 2026","","test_book_plain_text_import","",""
"","5","test_parse_and_save_words","tests","Mon Jan 12 06:53:45 GMT 2026","passed","Mon Jan 12 06:53:45 GMT 2026","","test_page_words","",""
"","3","test_word_slices_empty_list","tests","Mon Jan 12 06:53:40 GMT 2026","passed","Mon Jan 12 06:53:40 GMT 2026","","test_page_words","",""
"","7","test_generate_article_invalid_article","tests","Mon Jan 12 06:55:08 GMT 2026","passed","Mon Jan 12 06:55:08 GMT 2026","TestArticleGeneration","test_llm","",""
"","586","test_e2e_library_page_upapproved_user_cannot_access[Browser: Chrome]","tests","Mon Jan 12 06:55:19 GMT 2026","passed","Mon Jan 12 06:55:20 GMT 2026","","test_e2e_library_page","",""
"","3","test_generate_article_cached_invalid_article","tests","Mon Jan 12 06:53:37 GMT 2026","passed","Mon Jan 12 06:53:37 GMT 2026","TestArticleGeneration","test_llm","",""
"Test decorator with skip_auth=True and authenticated user.","7","test_skip_auth_authenticated_user","tests","Mon Jan 12 06:52:47 GMT 2026","passed","Mon Jan 12 06:52:47 GMT 2026","TestAuthDecorators > TestSmartLoginRequired","test_auth_decorators","",""
"","0","test_parse_html_text_content_tags_empty_input","tests","Mon Jan 12 06:55:09 GMT 2026","passed","Mon Jan 12 06:55:09 GMT 2026","","test_parse_html_text_content","",""
"","69","should use default values when reader-settings-data is missing","readerSettings.ts tests","Mon Jan 12 06:57:02 GMT 2026","passed","Mon Jan 12 06:57:02 GMT 2026","","initializeReaderSettings","",""
"","2","test_get_random_words_no_separators","tests","Mon Jan 12 06:52:49 GMT 2026","passed","Mon Jan 12 06:52:49 GMT 2026","","test_book_detect_languages","",""
"","0","Test dictionary with empty nested dict","tests","Mon Jan 12 06:55:08 GMT 2026","passed","Mon Jan 12 06:55:08 GMT 2026","","test_hashable_dict","",""
"","5","test_ai_settings_view_with_tab_parameter","tests","Mon Jan 12 06:53:52 GMT 2026","passed","Mon Jan 12 06:53:52 GMT 2026","","test_view_ai_settings","",""
