"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2171","test_e2e_reader_page_click_to_translate[Browser: Firefox]","tests","Sun May 25 09:04:31 GMT 2025","passed","Sun May 25 09:04:33 GMT 2025","","test_e2e_reader_page","",""
"Test that get_default_user returns existing user if it exists.","13","test_get_default_user_returns_existing_user","tests","Sun May 25 09:01:28 GMT 2025","passed","Sun May 25 09:01:28 GMT 2025","TestAuthDecorators","test_auth_decorators","",""
"","1","test_detect_language[Bonjour, comment allez-vous?-fr]","tests","Sun May 25 09:02:56 GMT 2025","passed","Sun May 25 09:02:56 GMT 2025","","test_detect_language_fasttext","",""
"","1","test_parse_html_text_content_with_script_and_style","tests","Sun May 25 09:02:57 GMT 2025","passed","Sun May 25 09:02:57 GMT 2025","","test_parse_html_text_content","",""
"","9","test_import_text_book_success","tests","Sun May 25 09:01:33 GMT 2025","passed","Sun May 25 09:01:33 GMT 2025","","test_book_plain_text_import","",""
"","5","test_mark_term_and_sentence_different_terms[term_word_ids1-Word5 word6]","tests","Sun May 25 09:01:48 GMT 2025","passed","Sun May 25 09:01:48 GMT 2025","","test_llm","",""
"","60","jumpForward should load the next page location","viewport.js tests","Sun May 25 09:05:45 GMT 2025","passed","Sun May 25 09:05:45 GMT 2025","","viewport pagination functions","",""
"Test importing a book from pasted content.","4196","test_e2e_import_from_paste[Browser: Edge]","tests","Sun May 25 09:02:16 GMT 2025","passed","Sun May 25 09:02:21 GMT 2025","","test_e2e_import_book","",""
"","81","should apply and save settings when submit button is clicked","readerSettings.ts tests","Sun May 25 09:05:45 GMT 2025","passed","Sun May 25 09:05:45 GMT 2025","","font settings submission","",""
"Test saving inline translation settings.","18","test_save_inline_translation","tests","Sun May 25 09:02:10 GMT 2025","passed","Sun May 25 09:02:10 GMT 2025","","test_view_language_preferences","",""
"","5","test_export_words_to_anki_file","tests","Sun May 25 09:01:27 GMT 2025","passed","Sun May 25 09:01:27 GMT 2025","","test_anki","",""
"","2894","test_e2e_language_preferences_global_settings[Browser: Edge]","tests","Sun May 25 09:03:49 GMT 2025","passed","Sun May 25 09:03:51 GMT 2025","","test_e2e_language_preferences_page","",""
"","10","test_jump_back_view_successful","tests","Sun May 25 09:02:36 GMT 2025","passed","Sun May 25 09:02:36 GMT 2025","","test_view_reader","",""
"","1","test_parse_error_message[Invalid input-expected_result1]","tests","Sun May 25 09:02:54 GMT 2025","passed","Sun May 25 09:02:54 GMT 2025","","test_anki","",""
"","14624","test_e2e_language_preferences_page_inline_translation[Browser: Edge]","tests","Sun May 25 09:03:24 GMT 2025","passed","Sun May 25 09:03:39 GMT 2025","","test_e2e_language_preferences_page","",""
"","4","Test form validation with mismatched passwords","tests","Sun May 25 09:05:28 GMT 2025","passed","Sun May 25 09:05:28 GMT 2025","TestCustomUserCreationForm","test_form_create_user","",""
"Test finding the closest word when the anchor exists in the content.","1","test_find_closest_word_for_anchor_with_valid_anchor","tests","Sun May 25 09:02:40 GMT 2025","passed","Sun May 25 09:02:40 GMT 2025","","test_view_reader_anchor_words","",""
"","2","test_get_random_words_epub","tests","Sun May 25 09:01:31 GMT 2025","passed","Sun May 25 09:01:31 GMT 2025","","test_book_epub_import","",""
"","46","should set initial values from reader-settings-data","readerSettings.ts tests","Sun May 25 09:05:45 GMT 2025","passed","Sun May 25 09:05:45 GMT 2025","","initializeReaderSettings","",""
"Test handling of invalid URL during import.","2","test_import_book_from_url_invalid_url","tests","Sun May 25 09:02:55 GMT 2025","passed","Sun May 25 09:02:55 GMT 2025","","test_book_url_import","",""
"","10","test_delete_book_success","tests","Sun May 25 09:02:24 GMT 2025","passed","Sun May 25 09:02:24 GMT 2025","TestBookDetailView","test_view_library","",""
"","24","test_user_modal_get","tests","Sun May 25 09:02:47 GMT 2025","passed","Sun May 25 09:02:47 GMT 2025","","test_view_user_modal","",""
"","3","test_word_slices_zero_length_word","tests","Sun May 25 09:01:59 GMT 2025","passed","Sun May 25 09:01:59 GMT 2025","","test_page_words","",""
"","472","test_delete_book_unauthorized","tests","Sun May 25 09:02:23 GMT 2025","passed","Sun May 25 09:02:24 GMT 2025","TestBookDetailView","test_view_library","",""
"","8","test_words_content_with_tags","tests","Sun May 25 09:02:02 GMT 2025","passed","Sun May 25 09:02:02 GMT 2025","","test_page_words","",""
"","14","test_import_book_with_temporary_file","tests","Sun May 25 09:02:20 GMT 2025","passed","Sun May 25 09:02:20 GMT 2025","TestImportBook","test_view_library","",""
"","1","test_parse_html_text_content_with_escaped_chars","tests","Sun May 25 09:02:57 GMT 2025","passed","Sun May 25 09:02:57 GMT 2025","","test_parse_html_text_content","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[10]","tests","Sun May 25 09:02:58 GMT 2025","passed","Sun May 25 09:02:58 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"","1190","test_words_export_csv_file[Browser: Chrome]","tests","Sun May 25 09:05:10 GMT 2025","passed","Sun May 25 09:05:11 GMT 2025","","test_e2e_words_export_page","",""
"","5","test_read_file_with_various_encodings[utf-8]","tests","Sun May 25 09:01:26 GMT 2025","passed","Sun May 25 09:01:26 GMT 2025","","test_detect_encoding","",""
"","27","should hide the modal","utils.ts tests","Sun May 25 09:05:45 GMT 2025","passed","Sun May 25 09:05:45 GMT 2025","","closeModal","",""
"","0","Test dictionary with tuple","tests","Sun May 25 09:02:57 GMT 2025","passed","Sun May 25 09:02:57 GMT 2025","","test_hashable_dict","",""
"","5","test_ai_settings_view_requires_login","tests","Sun May 25 09:02:05 GMT 2025","passed","Sun May 25 09:02:05 GMT 2025","","test_view_ai_settings","",""
"","3","test_generate_unique_book_code_greek","tests","Sun May 25 09:01:29 GMT 2025","passed","Sun May 25 09:01:29 GMT 2025","","test_book_code","",""
"","32","test_ai_settings_api_get_creates_default_configs","tests","Sun May 25 09:02:08 GMT 2025","passed","Sun May 25 09:02:08 GMT 2025","","test_view_ai_settings","",""
"Test that detect_meta works correctly when text attribute is not set.","1","test_detect_meta_no_text_attribute","tests","Sun May 25 09:02:55 GMT 2025","passed","Sun May 25 09:02:55 GMT 2025","","test_book_url_import","",""
"","16","test_words_export_page_language_preference","tests","Sun May 25 09:02:54 GMT 2025","passed","Sun May 25 09:02:54 GMT 2025","","test_words_export","",""
"","1","test_create_anki_notes","tests","Sun May 25 09:02:54 GMT 2025","passed","Sun May 25 09:02:54 GMT 2025","","test_anki","",""
"","3","test_generate_toc_from_spine_when_toc_is_empty","tests","Sun May 25 09:01:32 GMT 2025","passed","Sun May 25 09:01:32 GMT 2025","","test_book_epub_import","",""
"","0","test_word_extractor_alice","tests","Sun May 25 09:02:59 GMT 2025","passed","Sun May 25 09:02:59 GMT 2025","","test_word_extractor","",""
"","1130","test_words_export_page_with_previous_exports[Browser: Chrome]","tests","Sun May 25 09:05:02 GMT 2025","passed","Sun May 25 09:05:03 GMT 2025","","test_e2e_words_export_page","",""
"","339","test_reader_access_denied","tests","Sun May 25 09:02:37 GMT 2025","passed","Sun May 25 09:02:37 GMT 2025","","test_view_reader","",""
"Test adding a new lexical article.","15","test_add_lexical_article","tests","Sun May 25 09:02:11 GMT 2025","passed","Sun May 25 09:02:11 GMT 2025","TestLexicalArticleManagement","test_view_language_preferences","",""
"","5","test_render_page[<br/>-<br/>]","tests","Sun May 25 09:02:31 GMT 2025","passed","Sun May 25 09:02:31 GMT 2025","","test_view_page","",""
"","2","test_generate_unique_book_code_long_title","tests","Sun May 25 09:01:29 GMT 2025","passed","Sun May 25 09:01:29 GMT 2025","","test_book_code","",""
"Test extraction with empty href attributes.","2","test_extract_ids_with_empty_href","tests","Sun May 25 09:02:55 GMT 2025","passed","Sun May 25 09:02:55 GMT 2025","TestBookLoaderBaseAnchors","test_book_base_import","",""
"","3","test_set_sources_handles_internal_links","tests","Sun May 25 09:02:38 GMT 2025","passed","Sun May 25 09:02:38 GMT 2025","","test_view_reader","",""
"","676","should handle missing lexical panel elements gracefully","translate.ts tests","Sun May 25 09:05:45 GMT 2025","passed","Sun May 25 09:05:45 GMT 2025","","Edge Cases and Error Handling","",""
"","7","test_last_export_datetime_language_group","tests","Sun May 25 09:02:51 GMT 2025","passed","Sun May 25 09:02:51 GMT 2025","","test_words_export","",""
"","1","test_detect_language[The quick brown fox jumps over the lazy dog-en]","tests","Sun May 25 09:02:56 GMT 2025","passed","Sun May 25 09:02:56 GMT 2025","","test_detect_language_fasttext","",""
"","1","test_word_extractor_only_html","tests","Sun May 25 09:02:59 GMT 2025","passed","Sun May 25 09:02:59 GMT 2025","","test_word_extractor","",""
"","79","test_search_pagination","tests","Sun May 25 09:02:44 GMT 2025","passed","Sun May 25 09:02:44 GMT 2025","","test_view_search","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Hola, \xbfc\xf3mo est\xe1s?-es]","tests","Sun May 25 09:02:56 GMT 2025","skipped","Sun May 25 09:02:56 GMT 2025","","test_detect_language_googletrans","",""
"Test that PageSplitter correctly integrates with ChapterDetector for word counting.","6","test_toc_integration_with_chapter_detector","tests","Sun May 25 09:01:33 GMT 2025","passed","Sun May 25 09:01:33 GMT 2025","","test_book_plain_text_import","",""
"Test that temporary files are cleaned up after paste import.","7","test_import_book_from_paste_file_cleanup","tests","Sun May 25 09:02:55 GMT 2025","passed","Sun May 25 09:02:55 GMT 2025","","test_book_url_import","",""
"","543","lexicalPanelSwitched should handle non-existent tab IDs gracefully","translate.ts tests","Sun May 25 09:05:44 GMT 2025","passed","Sun May 25 09:05:45 GMT 2025","","Lexical Panel Integration","",""
"Test that language preferences are created when a new user is created.","374","test_language_preferences_created_on_user_creation","tests","Sun May 25 09:01:44 GMT 2025","passed","Sun May 25 09:01:44 GMT 2025","TestUserSignals","test_default_languages_preferences","",""
"","9","test_detect_term_words[The cat sat on the mat. The cat ran.-cat-1-expected0]","tests","Sun May 25 09:02:57 GMT 2025","passed","Sun May 25 09:02:57 GMT 2025","TestTermDetection","test_llm","",""
"","12","test_export_words_language_group","tests","Sun May 25 09:02:54 GMT 2025","passed","Sun May 25 09:02:54 GMT 2025","","test_words_export","",""
"","7","test_export_words_csv_file","tests","Sun May 25 09:02:53 GMT 2025","passed","Sun May 25 09:02:53 GMT 2025","","test_words_export","",""
"Test that TOC entries have correct chapter position for a simple case.","6","test_toc_word_counts_simple","tests","Sun May 25 09:01:33 GMT 2025","passed","Sun May 25 09:01:33 GMT 2025","","test_book_plain_text_import","",""
"","2","Test form validation with duplicate username","tests","Sun May 25 09:05:28 GMT 2025","passed","Sun May 25 09:05:28 GMT 2025","TestCustomUserCreationForm","test_form_create_user","",""
"","12","test_generate_article_cached_with_different_articles[Origin-Origin.txt1]","tests","Sun May 25 09:01:55 GMT 2025","passed","Sun May 25 09:01:55 GMT 2025","TestArticleGeneration","test_llm","",""
"Extended tests for parse_error_message with additional cases.","0","test_parse_error_message_extended[-expected_result1]","tests","Sun May 25 09:02:55 GMT 2025","passed","Sun May 25 09:02:55 GMT 2025","","test_anki","",""
"","3","test_get_context_for_translation_history_error_handling","tests","Sun May 25 09:02:57 GMT 2025","passed","Sun May 25 09:02:57 GMT 2025","","test_llm","",""
"","16","should find multiple affected spans","TranslationSpanManager","Sun May 25 09:05:45 GMT 2025","passed","Sun May 25 09:05:45 GMT 2025","","getAffectedSpans","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[6]","tests","Sun May 25 09:02:58 GMT 2025","passed","Sun May 25 09:02:58 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"Test that the extractor handles broken HTML gracefully.","1","test_broken_html[3]","tests","Sun May 25 09:02:59 GMT 2025","passed","Sun May 25 09:02:59 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"","61","scrollToWord should adjust scrollTop to show the specified word","viewport.js tests","Sun May 25 09:05:45 GMT 2025","passed","Sun May 25 09:05:45 GMT 2025","","viewport word navigation","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions17-25-0]","tests","Sun May 25 09:02:58 GMT 2025","passed","Sun May 25 09:02:58 GMT 2025","","test_view_reader_anchor_words","",""
"","1","test_parse_html_text_content_nested","tests","Sun May 25 09:02:57 GMT 2025","passed","Sun May 25 09:02:57 GMT 2025","","test_parse_html_text_content","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions6-15-1]","tests","Sun May 25 09:02:58 GMT 2025","passed","Sun May 25 09:02:58 GMT 2025","","test_view_reader_anchor_words","",""
"","9","test_get_translator","tests","Sun May 25 09:02:46 GMT 2025","passed","Sun May 25 09:02:46 GMT 2025","","test_view_translate","",""
"","1","test_find_nth_occurrence[hello hello hello-hello-4--1]","tests","Sun May 25 09:02:57 GMT 2025","passed","Sun May 25 09:02:57 GMT 2025","TestUtilityFunctions","test_llm","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Hello, how are you?-en]","tests","Sun May 25 09:02:56 GMT 2025","skipped","Sun May 25 09:02:56 GMT 2025","","test_detect_language_googletrans","",""
