"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","5","test_jump_view_invalid_parameters","tests","Thu May 22 04:21:20 GMT 2025","passed","Thu May 22 04:21:20 GMT 2025","","test_view_reader","",""
"","8","test_update_reading_location","tests","Thu May 22 04:20:50 GMT 2025","passed","Thu May 22 04:20:50 GMT 2025","TestReadingLoc","test_read_history","",""
"Test adding a new lexical article.","15","test_add_lexical_article","tests","Thu May 22 04:20:57 GMT 2025","passed","Thu May 22 04:20:57 GMT 2025","TestLexicalArticleManagement","test_view_language_preferences","",""
"","2528","test_e2e_library_page_edit_book[Browser: Chrome]","tests","Thu May 22 04:22:39 GMT 2025","passed","Thu May 22 04:22:42 GMT 2025","","test_e2e_library_page","",""
"Test handling of empty pasted content during import.","2","test_import_book_from_paste_empty_content","tests","Thu May 22 04:21:40 GMT 2025","passed","Thu May 22 04:21:40 GMT 2025","","test_book_url_import","",""
"","458","hideTranslation should handle malformed translation spans","translate.ts tests","Thu May 22 04:24:24 GMT 2025","passed","Thu May 22 04:24:25 GMT 2025","","Translation Span Handling","",""
"Test that temporary files are cleaned up even if an exception occurs.","6","test_import_book_from_paste_with_exception_still_cleans_up","tests","Thu May 22 04:21:40 GMT 2025","passed","Thu May 22 04:21:40 GMT 2025","","test_book_url_import","",""
"","2","test_generate_unique_book_code_ignore_initials","tests","Thu May 22 04:20:13 GMT 2025","passed","Thu May 22 04:20:13 GMT 2025","","test_book_code","",""
"","104","adjustTopTranslationSpans should adjust scroll for partially visible spans","viewport.js tests","Thu May 22 04:24:24 GMT 2025","passed","Thu May 22 04:24:25 GMT 2025","","viewport word navigation","",""
"","621","should handle errors gracefully","translate.ts tests","Thu May 22 04:24:24 GMT 2025","passed","Thu May 22 04:24:25 GMT 2025","","End-to-end Translation Flow","",""
"Test basic extraction of IDs that have internal links pointing to them.","2","test_extract_ids_with_internal_links_basic","tests","Thu May 22 04:21:39 GMT 2025","passed","Thu May 22 04:21:39 GMT 2025","TestBookLoaderBaseAnchors","test_book_base_import","",""
"Extended tests for parse_error_message with additional cases.","1","test_parse_error_message_extended[-expected_result1]","tests","Thu May 22 04:21:39 GMT 2025","passed","Thu May 22 04:21:39 GMT 2025","","test_anki","",""
"","14593","test_e2e_language_preferences_page_inline_translation[Browser: Edge]","tests","Thu May 22 04:22:05 GMT 2025","passed","Thu May 22 04:22:19 GMT 2025","","test_e2e_language_preferences_page","",""
"","10","test_search_authors_pagination","tests","Thu May 22 04:21:13 GMT 2025","passed","Thu May 22 04:21:13 GMT 2025","TestSearchAuthors","test_view_library","",""
"","12","should include all words from affected spans","TranslationSpanManager","Thu May 22 04:24:25 GMT 2025","passed","Thu May 22 04:24:25 GMT 2025","","getExtendedWordIds","",""
"Test decorator with skip_auth=True and authenticated user.","11","test_skip_auth_authenticated_user","tests","Thu May 22 04:20:12 GMT 2025","passed","Thu May 22 04:20:12 GMT 2025","TestAuthDecorators","test_auth_decorators","",""
"Test updating the order with a nonexistent article ID.","13","test_update_article_order_nonexistent_article","tests","Thu May 22 04:20:59 GMT 2025","passed","Thu May 22 04:20:59 GMT 2025","","test_view_language_preferences","",""
"","0","test_ai_model_error","tests","Thu May 22 04:21:42 GMT 2025","passed","Thu May 22 04:21:42 GMT 2025","TestErrorHandling","test_llm","",""
"","6","test_import_book_unsupported_format","tests","Thu May 22 04:21:03 GMT 2025","passed","Thu May 22 04:21:03 GMT 2025","TestImportBook","test_view_library","",""
"","65","should add click listener to font settings button","readerSettings.ts tests","Thu May 22 04:24:25 GMT 2025","passed","Thu May 22 04:24:25 GMT 2025","","initializeReaderEventListeners","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Hola, \xbfc\xf3mo est\xe1s?-es]","tests","Thu May 22 04:21:41 GMT 2025","skipped","Thu May 22 04:21:41 GMT 2025","","test_detect_language_googletrans","",""
"Test anchor processing with a file name.","2","test_process_anchors_with_filename","tests","Thu May 22 04:21:39 GMT 2025","passed","Thu May 22 04:21:39 GMT 2025","TestBookLoaderBaseAnchors","test_book_base_import","",""
"","9","test_generate_article_cached_with_different_articles[Lexical-Lexical.txt]","tests","Thu May 22 04:20:38 GMT 2025","passed","Thu May 22 04:20:38 GMT 2025","TestArticleGeneration","test_llm","",""
"Test that Dublin Core metadata takes priority over regular HTML metadata.","1","test_dublin_core_metadata_priority","tests","Thu May 22 04:21:43 GMT 2025","passed","Thu May 22 04:21:43 GMT 2025","","test_web_page_metadata","",""
"","0","test_parse_html_text_content_nested","tests","Thu May 22 04:21:42 GMT 2025","passed","Thu May 22 04:21:42 GMT 2025","","test_parse_html_text_content","",""
"","3","test_get_random_words_short_book","tests","Thu May 22 04:20:15 GMT 2025","passed","Thu May 22 04:20:15 GMT 2025","","test_book_epub_import","",""
"","8","test_pages_with_html_cleaning","tests","Thu May 22 04:20:16 GMT 2025","passed","Thu May 22 04:20:16 GMT 2025","","test_book_epub_import","",""
"","2204","test_e2e_library_page_language_selection[Browser: Firefox]","tests","Thu May 22 04:22:55 GMT 2025","passed","Thu May 22 04:22:57 GMT 2025","","test_e2e_library_page","",""
"","5","test_import_book_url_without_owner_is_public","tests","Thu May 22 04:21:40 GMT 2025","passed","Thu May 22 04:21:40 GMT 2025","","test_book_url_import","",""
"Test basic functionality of highlighting context.","1","test_create_highlighted_context_basic","tests","Thu May 22 04:21:43 GMT 2025","passed","Thu May 22 04:21:43 GMT 2025","","test_view_search","",""
"","0","test_parse_html_text_content_with_cdata","tests","Thu May 22 04:21:42 GMT 2025","passed","Thu May 22 04:21:42 GMT 2025","","test_parse_html_text_content","",""
"Test that PageSplitter correctly integrates with ChapterDetector for word counting.","7","test_toc_integration_with_chapter_detector","tests","Thu May 22 04:20:17 GMT 2025","passed","Thu May 22 04:20:17 GMT 2025","","test_book_plain_text_import","",""
"","0","test_find_nth_occurrence[hello hello hello-hello-1-0]","tests","Thu May 22 04:21:42 GMT 2025","passed","Thu May 22 04:21:42 GMT 2025","TestUtilityFunctions","test_llm","",""
"","14","test_page_view_retrieves_book_page_successfully","tests","Thu May 22 04:21:14 GMT 2025","passed","Thu May 22 04:21:14 GMT 2025","","test_view_page","",""
"Test the main language preferences editor view.","50","test_language_preferences_editor_view","tests","Thu May 22 04:20:55 GMT 2025","passed","Thu May 22 04:20:55 GMT 2025","","test_view_language_preferences","",""
"","1","test_process_toc","tests","Thu May 22 04:20:16 GMT 2025","passed","Thu May 22 04:20:16 GMT 2025","","test_book_epub_import","",""
"","4","test_last_access_time","tests","Thu May 22 04:20:50 GMT 2025","passed","Thu May 22 04:20:50 GMT 2025","TestReadingLoc","test_read_history","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Ciao, come stai?-it]","tests","Thu May 22 04:21:41 GMT 2025","skipped","Thu May 22 04:21:41 GMT 2025","","test_detect_language_googletrans","",""
"","3","test_word_slices_valid_json_invalid_structure","tests","Thu May 22 04:20:47 GMT 2025","passed","Thu May 22 04:20:47 GMT 2025","","test_page_words","",""
"","1290","test_words_export_page_with_history_no_exports[Browser: Chrome]","tests","Thu May 22 04:23:34 GMT 2025","passed","Thu May 22 04:23:35 GMT 2025","","test_e2e_words_export_page","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions12-30-2]","tests","Thu May 22 04:21:43 GMT 2025","passed","Thu May 22 04:21:43 GMT 2025","","test_view_reader_anchor_words","",""
"","2","test_extract_title_with_headers","tests","Thu May 22 04:20:16 GMT 2025","passed","Thu May 22 04:20:16 GMT 2025","","test_book_epub_import","",""
"","1","test_safe_float[None-0.5]","tests","Thu May 22 04:21:42 GMT 2025","passed","Thu May 22 04:21:42 GMT 2025","TestUtilityFunctions","test_llm","",""
"","36","test_library_view_pagination","tests","Thu May 22 04:21:02 GMT 2025","passed","Thu May 22 04:21:02 GMT 2025","","test_view_library","",""
"","25","should do nothing if modal does not exist","utils.ts tests","Thu May 22 04:24:25 GMT 2025","passed","Thu May 22 04:24:25 GMT 2025","","showModal","",""
"","8","test_get_translator","tests","Thu May 22 04:21:31 GMT 2025","passed","Thu May 22 04:21:31 GMT 2025","","test_view_translate","",""
"","1834","test_e2e_library_page_language_selection[Browser: Edge]","tests","Thu May 22 04:22:59 GMT 2025","passed","Thu May 22 04:23:00 GMT 2025","","test_e2e_library_page","",""
"","25","words up to word-2 are visible, so the first visible word is the very first one","viewport.js tests","Thu May 22 04:24:24 GMT 2025","passed","Thu May 22 04:24:24 GMT 2025","","findFirstVisibleWord","",""
"Test handling of empty HTML.","1","test_empty_html","tests","Thu May 22 04:21:43 GMT 2025","passed","Thu May 22 04:21:43 GMT 2025","","test_web_page_metadata","",""
"","24","should handle modal without input elements","utils.ts tests","Thu May 22 04:24:25 GMT 2025","passed","Thu May 22 04:24:25 GMT 2025","","showModal","",""
"","3","test_export_words_to_anki_file","tests","Thu May 22 04:20:11 GMT 2025","passed","Thu May 22 04:20:11 GMT 2025","","test_anki","",""
"","10","test_delete_book_success","tests","Thu May 22 04:21:10 GMT 2025","passed","Thu May 22 04:21:10 GMT 2025","TestBookDetailView","test_view_library","",""
"","26","should hide the modal","utils.ts tests","Thu May 22 04:24:25 GMT 2025","passed","Thu May 22 04:24:25 GMT 2025","","closeModal","",""
"","19","test_search_functionality_basic","tests","Thu May 22 04:21:28 GMT 2025","passed","Thu May 22 04:21:28 GMT 2025","","test_view_search","",""
"","3","test_mark_term_and_sentence_different_context[1-2-0]","tests","Thu May 22 04:20:34 GMT 2025","passed","Thu May 22 04:20:34 GMT 2025","","test_llm","",""
"","1","test_create_reading_loc","tests","Thu May 22 04:20:48 GMT 2025","passed","Thu May 22 04:20:48 GMT 2025","TestReadingLoc","test_read_history","",""
"","58","should use default values when reader-settings-data is missing","readerSettings.ts tests","Thu May 22 04:24:25 GMT 2025","passed","Thu May 22 04:24:25 GMT 2025","","initializeReaderSettings","",""
"Test extracting filenames from different URL patterns.","1","test_get_filename_from_url_various_urls","tests","Thu May 22 04:21:40 GMT 2025","passed","Thu May 22 04:21:40 GMT 2025","","test_book_url_import","",""
"Test that the app starts normally when auto-login user doesn't exist in cloud environment.","2","test_app_starts_normally_without_autologin_user","tests","Thu May 22 04:20:12 GMT 2025","passed","Thu May 22 04:20:12 GMT 2025","TestAppConfiguration","test_auto_login_in_cloud","",""
"","11","test_generate_article_cached_with_different_articles[Explain-Explain.txt]","tests","Thu May 22 04:20:38 GMT 2025","passed","Thu May 22 04:20:39 GMT 2025","TestArticleGeneration","test_llm","",""
"","3","test_word_slices_multiple_words","tests","Thu May 22 04:20:44 GMT 2025","passed","Thu May 22 04:20:44 GMT 2025","","test_page_words","",""
"","1686","test_words_export_csv_file[Browser: Firefox]","tests","Thu May 22 04:23:53 GMT 2025","passed","Thu May 22 04:23:55 GMT 2025","","test_e2e_words_export_page","",""
"","4","test_pages_empty_content","tests","Thu May 22 04:20:16 GMT 2025","passed","Thu May 22 04:20:16 GMT 2025","","test_book_epub_import","",""
"","0","test_word_extractor_script_and_style_tags","tests","Thu May 22 04:21:43 GMT 2025","passed","Thu May 22 04:21:43 GMT 2025","","test_word_extractor","",""
"","49","should set initial values from reader-settings-data","readerSettings.ts tests","Thu May 22 04:24:25 GMT 2025","passed","Thu May 22 04:24:25 GMT 2025","","initializeReaderSettings","",""
"","10","should handle single-word spans","TranslationSpanManager","Thu May 22 04:24:25 GMT 2025","passed","Thu May 22 04:24:25 GMT 2025","","addSpan","",""
"Test validate_log_level with valid log levels.","0","test_validate_log_level_valid[ERROR-40]","tests","Thu May 22 04:21:43 GMT 2025","passed","Thu May 22 04:21:43 GMT 2025","","test_utils","",""
"","113","addLinkClickListeners should attach click handlers to links","viewport.js tests","Thu May 22 04:24:24 GMT 2025","passed","Thu May 22 04:24:25 GMT 2025","","viewport link handling","",""
"Test basic navigation and UI of the import modal.","3116","test_e2e_import_modal_navigation[Browser: Firefox]","tests","Thu May 22 04:20:18 GMT 2025","passed","Thu May 22 04:20:21 GMT 2025","","test_e2e_import_book","",""
"","8","test_user_modal_update_language","tests","Thu May 22 04:21:33 GMT 2025","passed","Thu May 22 04:21:33 GMT 2025","","test_view_user_modal","",""
"","8","test_generate_article_cached_ai_type","tests","Thu May 22 04:20:40 GMT 2025","passed","Thu May 22 04:20:40 GMT 2025","TestArticleGeneration","test_llm","",""
"","693","hideTranslation should handle spans with different ID formats","translate.ts tests","Thu May 22 04:24:24 GMT 2025","passed","Thu May 22 04:24:25 GMT 2025","","Enhanced DOM Interactions","",""
"","6","test_import_book_no_file","tests","Thu May 22 04:21:03 GMT 2025","passed","Thu May 22 04:21:03 GMT 2025","TestImportBook","test_view_library","",""
"","13","test_import_book_success_simple_file[epub-BookLoaderEpub]","tests","Thu May 22 04:21:05 GMT 2025","passed","Thu May 22 04:21:05 GMT 2025","TestImportBook","test_view_library","",""
"","1","test_detect_language[\u4f60\u597d\uff0c\u4f60\u597d\u5417\uff1f-zh]","tests","Thu May 22 04:21:41 GMT 2025","passed","Thu May 22 04:21:41 GMT 2025","","test_detect_language_fasttext","",""
"Test that detect_meta works correctly when text attribute is not set.","1","test_detect_meta_no_text_attribute","tests","Thu May 22 04:21:40 GMT 2025","passed","Thu May 22 04:21:40 GMT 2025","","test_book_url_import","",""
"","3","test_get_context_for_translation_history_error_handling","tests","Thu May 22 04:21:42 GMT 2025","passed","Thu May 22 04:21:42 GMT 2025","","test_llm","",""
"Test that domain is used as fallback for author when no other source is available.","1","test_domain_fallback_for_author","tests","Thu May 22 04:21:43 GMT 2025","passed","Thu May 22 04:21:43 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"","4","test_location_view_handles_invalid_parameters","tests","Thu May 22 04:21:19 GMT 2025","passed","Thu May 22 04:21:19 GMT 2025","","test_view_reader","",""
"","673","should handle missing lexical panel elements gracefully","translate.ts tests","Thu May 22 04:24:24 GMT 2025","passed","Thu May 22 04:24:25 GMT 2025","","Edge Cases and Error Handling","",""
"","9","test_user_modal_invalid_language","tests","Thu May 22 04:21:34 GMT 2025","passed","Thu May 22 04:21:34 GMT 2025","","test_view_user_modal","",""
"Test successful book import from pasted text content.","7","test_import_book_from_paste_text_success","tests","Thu May 22 04:21:40 GMT 2025","passed","Thu May 22 04:21:40 GMT 2025","","test_book_url_import","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[4]","tests","Thu May 22 04:21:43 GMT 2025","passed","Thu May 22 04:21:43 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"Test that exceptions are handled gracefully.","1","test_find_closest_word_for_anchor_exception_handling","tests","Thu May 22 04:21:27 GMT 2025","passed","Thu May 22 04:21:27 GMT 2025","","test_view_reader_anchor_words","",""
"","21","test_read_file_with_various_encodings[utf-16]","tests","Thu May 22 04:20:10 GMT 2025","passed","Thu May 22 04:20:10 GMT 2025","","test_detect_encoding","",""
"Test detection with text containing multiple languages.","0","test_mixed_language_text_real_api","tests","Thu May 22 04:21:41 GMT 2025","skipped","Thu May 22 04:21:41 GMT 2025","","test_detect_language_googletrans","",""
"","9","test_translator_translate","tests","Thu May 22 04:21:32 GMT 2025","passed","Thu May 22 04:21:32 GMT 2025","","test_view_translate","",""
"","432","hideTranslation should properly restore original content","translate.ts tests","Thu May 22 04:24:24 GMT 2025","passed","Thu May 22 04:24:25 GMT 2025","","Translation Span Handling","",""
"Test extraction when there are no internal links.","2","test_extract_ids_with_no_internal_links","tests","Thu May 22 04:21:39 GMT 2025","passed","Thu May 22 04:21:39 GMT 2025","TestBookLoaderBaseAnchors","test_book_base_import","",""
"Test editing an existing lexical article.","24","test_edit_lexical_article","tests","Thu May 22 04:20:57 GMT 2025","passed","Thu May 22 04:20:57 GMT 2025","TestLexicalArticleManagement","test_view_language_preferences","",""
"Test that _add_source_info works correctly with fragments without body tag.","1","test_add_source_info_no_body","tests","Thu May 22 04:21:40 GMT 2025","passed","Thu May 22 04:21:40 GMT 2025","","test_book_url_import","",""
"","6","should not log messages when debugLogging is false","utils.ts tests","Thu May 22 04:24:25 GMT 2025","passed","Thu May 22 04:24:25 GMT 2025","","log","",""
"","3","test_mark_term_and_sentence_different_terms[term_word_ids2-Word10 word11 word12]","tests","Thu May 22 04:20:33 GMT 2025","passed","Thu May 22 04:20:34 GMT 2025","","test_llm","",""
"","1203","test_words_export_page_with_history_no_exports[Browser: Edge]","tests","Thu May 22 04:23:40 GMT 2025","passed","Thu May 22 04:23:41 GMT 2025","","test_e2e_words_export_page","",""
"","7","test_pages_with_anchors","tests","Thu May 22 04:20:16 GMT 2025","passed","Thu May 22 04:20:16 GMT 2025","","test_book_epub_import","",""
"","5","test_export_words_to_anki_connect","tests","Thu May 22 04:20:10 GMT 2025","passed","Thu May 22 04:20:10 GMT 2025","","test_anki","",""
"","0","test_parse_html_text_content_no_tags","tests","Thu May 22 04:21:42 GMT 2025","passed","Thu May 22 04:21:42 GMT 2025","","test_parse_html_text_content","",""
"Test deleting a lexical article.","24","test_delete_lexical_article","tests","Thu May 22 04:20:58 GMT 2025","passed","Thu May 22 04:20:58 GMT 2025","TestLexicalArticleManagement","test_view_language_preferences","",""
"Test adding notes with mixed results (some duplicates, some added).","3","test_add_notes_mixed_results","tests","Thu May 22 04:21:39 GMT 2025","passed","Thu May 22 04:21:39 GMT 2025","","test_anki","",""
"Extended tests for parse_error_message with additional cases.","1","test_parse_error_message_extended[['duplicate', 'invalid format']-expected_result0]","tests","Thu May 22 04:21:39 GMT 2025","passed","Thu May 22 04:21:39 GMT 2025","","test_anki","",""
"","88","scrollDown: should scroll down within the same page if not at the bottom","viewport.js tests","Thu May 22 04:24:24 GMT 2025","passed","Thu May 22 04:24:25 GMT 2025","","scroll","",""
"","14615","test_e2e_language_preferences_page_inline_translation[Browser: Firefox]","tests","Thu May 22 04:21:49 GMT 2025","passed","Thu May 22 04:22:03 GMT 2025","","test_e2e_language_preferences_page","",""
"","6","test_last_export_datetime_language","tests","Thu May 22 04:21:36 GMT 2025","passed","Thu May 22 04:21:36 GMT 2025","","test_words_export","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[9]","tests","Thu May 22 04:21:43 GMT 2025","passed","Thu May 22 04:21:43 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"","1","Test dictionary with complex nesting","tests","Thu May 22 04:21:41 GMT 2025","passed","Thu May 22 04:21:41 GMT 2025","","test_hashable_dict","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[6]","tests","Thu May 22 04:21:43 GMT 2025","passed","Thu May 22 04:21:43 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"Test adding notes with an unexpected error.","1","test_add_notes_unexpected_error","tests","Thu May 22 04:21:39 GMT 2025","passed","Thu May 22 04:21:39 GMT 2025","","test_anki","",""
"","78","scrollUp: should load the previous page if at the top and not on the first page","viewport.js tests","Thu May 22 04:24:24 GMT 2025","passed","Thu May 22 04:24:25 GMT 2025","","scroll","",""
"","12","should handle words with no spans","TranslationSpanManager","Thu May 22 04:24:25 GMT 2025","passed","Thu May 22 04:24:25 GMT 2025","","getAffectedSpans","",""
"","4261","test_words_export_page_no_history[Browser: Firefox]","tests","Thu May 22 04:23:23 GMT 2025","passed","Thu May 22 04:23:27 GMT 2025","","test_e2e_words_export_page","",""
"","115","handleLinkClick should navigate to the linked page","viewport.js tests","Thu May 22 04:24:24 GMT 2025","passed","Thu May 22 04:24:25 GMT 2025","","viewport link handling","",""
"Test handling connection errors to AnkiConnect.","3","test_export_words_to_anki_connect_connection_error","tests","Thu May 22 04:20:11 GMT 2025","passed","Thu May 22 04:20:11 GMT 2025","","test_anki","",""
"","2","test_mark_term_and_sentence_different_terms[term_word_ids1-Word5 word6]","tests","Thu May 22 04:20:33 GMT 2025","passed","Thu May 22 04:20:33 GMT 2025","","test_llm","",""
"","5","test_words_property_with_no_slices","tests","Thu May 22 04:20:46 GMT 2025","passed","Thu May 22 04:20:46 GMT 2025","","test_page_words","",""
"","1","test_detect_language[Guten Tag, wie geht es Ihnen?-de]","tests","Thu May 22 04:21:41 GMT 2025","passed","Thu May 22 04:21:41 GMT 2025","","test_detect_language_fasttext","",""
"","604","test_e2e_library_page_upapproved_user_cannot_access[Browser: Edge]","tests","Thu May 22 04:21:30 GMT 2025","passed","Thu May 22 04:21:30 GMT 2025","","test_e2e_language_preferences_page","",""
"","6","test_import_book_url_success","tests","Thu May 22 04:21:39 GMT 2025","passed","Thu May 22 04:21:39 GMT 2025","","test_book_url_import","",""
"Test importing a book from a URL.","3908","test_e2e_import_from_url[Browser: Firefox]","tests","Thu May 22 04:20:36 GMT 2025","passed","Thu May 22 04:20:40 GMT 2025","","test_e2e_import_book","",""
"","7","test_ai_settings_view_with_tab_parameter","tests","Thu May 22 04:20:51 GMT 2025","passed","Thu May 22 04:20:51 GMT 2025","","test_view_ai_settings","",""
"Test decorator with skip_auth=True and anonymous user.","14","test_skip_auth_anonymous_user","tests","Thu May 22 04:20:11 GMT 2025","passed","Thu May 22 04:20:11 GMT 2025","TestAuthDecorators","test_auth_decorators","",""
"","554","test_e2e_reader_page_upapproved_user_cannot_access[Browser: Edge]","tests","Thu May 22 04:23:06 GMT 2025","passed","Thu May 22 04:23:07 GMT 2025","","test_e2e_reader_page","",""
"Test extraction with empty href attributes.","2","test_extract_ids_with_empty_href","tests","Thu May 22 04:21:39 GMT 2025","passed","Thu May 22 04:21:39 GMT 2025","TestBookLoaderBaseAnchors","test_book_base_import","",""
"","19","should throw error when element does not exist","utils.ts tests","Thu May 22 04:24:25 GMT 2025","passed","Thu May 22 04:24:25 GMT 2025","","getElement","",""
