"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","35","test_reader_view_renders_for_authenticated_user","tests","Thu Jul 24 15:04:47 GMT 2025","passed","Thu Jul 24 15:04:47 GMT 2025","","test_view_reader","",""
"","501","test_serve_book_image_unauthorized","tests","Thu Jul 24 15:04:56 GMT 2025","passed","Thu Jul 24 15:04:56 GMT 2025","","test_view_reader","",""
"Test validate_log_level with invalid log levels.","0","test_validate_log_level_invalid[infoo]","tests","Thu Jul 24 15:05:22 GMT 2025","passed","Thu Jul 24 15:05:22 GMT 2025","","test_utils","",""
"","3","test_word_slices_overlapping_indices","tests","Thu Jul 24 15:04:33 GMT 2025","passed","Thu Jul 24 15:04:33 GMT 2025","","test_page_words","",""
"Test extraction of Twitter Card metadata.","1","test_twitter_card_metadata_extraction","tests","Thu Jul 24 15:05:22 GMT 2025","passed","Thu Jul 24 15:05:22 GMT 2025","","test_web_page_metadata","",""
"","2506","test_e2e_library_page_edit_book[Browser: Edge]","tests","Thu Jul 24 15:06:17 GMT 2025","passed","Thu Jul 24 15:06:20 GMT 2025","","test_e2e_library_page","",""
"","11","test_generate_article_api_error","tests","Thu Jul 24 15:04:29 GMT 2025","passed","Thu Jul 24 15:04:29 GMT 2025","TestArticleGeneration","test_llm","",""
"Test importing a book from a URL.","12114","test_e2e_import_from_url[Browser: Edge]","tests","Thu Jul 24 15:03:18 GMT 2025","failed","Thu Jul 24 15:03:30 GMT 2025","","test_e2e_import_book","",""
"Test getting context when the word is near the start.","1","test_get_context_boundaries_at_start","tests","Thu Jul 24 15:05:22 GMT 2025","passed","Thu Jul 24 15:05:22 GMT 2025","","test_view_search","",""
"","3","test_import_book_nonexistent_owner_email","tests","Thu Jul 24 15:05:15 GMT 2025","passed","Thu Jul 24 15:05:15 GMT 2025","","test_book_url_import","",""
"","2","test_get_random_words_no_separators","tests","Thu Jul 24 15:02:04 GMT 2025","passed","Thu Jul 24 15:02:04 GMT 2025","","test_book_detect_languages","",""
"Test handling of whitespace-only pasted content during import.","2","test_import_book_from_paste_whitespace_only","tests","Thu Jul 24 15:05:16 GMT 2025","passed","Thu Jul 24 15:05:16 GMT 2025","","test_book_url_import","",""
"","0","test_parse_html_text_content_tags_empty_input","tests","Thu Jul 24 15:05:21 GMT 2025","passed","Thu Jul 24 15:05:21 GMT 2025","","test_parse_html_text_content","",""
"","4","test_import_book_url_without_owner_is_public","tests","Thu Jul 24 15:05:15 GMT 2025","passed","Thu Jul 24 15:05:15 GMT 2025","","test_book_url_import","",""
"","16","test_pages_with_toc_processing","tests","Thu Jul 24 15:02:07 GMT 2025","passed","Thu Jul 24 15:02:07 GMT 2025","","test_book_epub_import","",""
"","735","test_e2e_library_page_upapproved_user_cannot_access[Browser: Firefox]","tests","Thu Jul 24 15:04:55 GMT 2025","passed","Thu Jul 24 15:04:56 GMT 2025","","test_e2e_language_preferences_page","",""
"","0","test_parse_html_text_content_with_comments","tests","Thu Jul 24 15:05:21 GMT 2025","passed","Thu Jul 24 15:05:21 GMT 2025","","test_parse_html_text_content","",""
"Test that extract_readable_html with aggressive cleaning uses trafilatura correctly.","1","test_extract_readable_html_aggressive","tests","Thu Jul 24 15:05:15 GMT 2025","passed","Thu Jul 24 15:05:15 GMT 2025","","test_book_url_import","",""
"","0","test_find_nth_occurrence[hello hello hello-hello-4--1]","tests","Thu Jul 24 15:05:21 GMT 2025","passed","Thu Jul 24 15:05:21 GMT 2025","TestUtilityFunctions","test_llm","",""
"Test API stability by making multiple calls with the same text.","0","test_api_stability","tests","Thu Jul 24 15:05:20 GMT 2025","skipped","Thu Jul 24 15:05:20 GMT 2025","","test_detect_language_googletrans","",""
"","14","test_search_functionality_basic","tests","Thu Jul 24 15:05:01 GMT 2025","passed","Thu Jul 24 15:05:01 GMT 2025","","test_view_search","",""
"","6","test_import_book_url_success","tests","Thu Jul 24 15:05:15 GMT 2025","passed","Thu Jul 24 15:05:15 GMT 2025","","test_book_url_import","",""
"","21","test_search_whole_words_only","tests","Thu Jul 24 15:05:02 GMT 2025","passed","Thu Jul 24 15:05:02 GMT 2025","","test_view_search","",""
"Test decorator with skip_auth=False and anonymous user.","73","test_no_skip_auth_anonymous_user","tests","Thu Jul 24 15:02:03 GMT 2025","passed","Thu Jul 24 15:02:03 GMT 2025","TestAuthDecorators","test_auth_decorators","",""
"","415","test_search_authors_single_word","tests","Thu Jul 24 15:04:42 GMT 2025","passed","Thu Jul 24 15:04:42 GMT 2025","TestSearchAuthors","test_view_library","",""
"","4","test_ai_settings_api_invalid_json","tests","Thu Jul 24 15:07:20 GMT 2025","passed","Thu Jul 24 15:07:20 GMT 2025","","test_view_ai_settings","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[5]","tests","Thu Jul 24 15:05:22 GMT 2025","passed","Thu Jul 24 15:05:22 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"","0","test_detect_language[\u3053\u3093\u306b\u3061\u306f\u3001\u304a\u5143\u6c17\u3067\u3059\u304b\uff1f-ja]","tests","Thu Jul 24 15:05:20 GMT 2025","passed","Thu Jul 24 15:05:20 GMT 2025","","test_detect_language_fasttext","",""
"","4111","test_words_export_page_no_history[Browser: Edge]","tests","Thu Jul 24 15:06:58 GMT 2025","passed","Thu Jul 24 15:07:02 GMT 2025","","test_e2e_words_export_page","",""
"","6","test_update_book_not_found","tests","Thu Jul 24 15:04:36 GMT 2025","passed","Thu Jul 24 15:04:36 GMT 2025","TestBookDetailView","test_view_library","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions3-7-0]","tests","Thu Jul 24 15:05:22 GMT 2025","passed","Thu Jul 24 15:05:22 GMT 2025","","test_view_reader_anchor_words","",""
"","0","test_get_language_group","tests","Thu Jul 24 15:02:04 GMT 2025","passed","Thu Jul 24 15:02:04 GMT 2025","","test_book_detect_languages","",""
"Extended tests for parse_error_message with additional cases.","0","test_parse_error_message_extended[{malformed: json}-expected_result2]","tests","Thu Jul 24 15:05:14 GMT 2025","passed","Thu Jul 24 15:05:14 GMT 2025","","test_anki","",""
"","12","test_page_view_retrieves_book_page_successfully","tests","Thu Jul 24 15:04:44 GMT 2025","passed","Thu Jul 24 15:04:44 GMT 2025","","test_view_page","",""
"","0","test_parse_html_text_content_no_tags","tests","Thu Jul 24 15:05:21 GMT 2025","passed","Thu Jul 24 15:05:21 GMT 2025","","test_parse_html_text_content","",""
"Test extraction of IDs with multiple internal links pointing to them.","2","test_extract_ids_with_multiple_internal_links","tests","Thu Jul 24 15:05:15 GMT 2025","passed","Thu Jul 24 15:05:15 GMT 2025","TestBookLoaderBaseAnchors","test_book_base_import","",""
"","3","test_word_slices_negative_indices","tests","Thu Jul 24 15:04:33 GMT 2025","passed","Thu Jul 24 15:04:33 GMT 2025","","test_page_words","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[4]","tests","Thu Jul 24 15:05:22 GMT 2025","passed","Thu Jul 24 15:05:22 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"Test validate_log_level with valid log levels.","1","test_validate_log_level_valid[ERROR-40]","tests","Thu Jul 24 15:05:22 GMT 2025","passed","Thu Jul 24 15:05:22 GMT 2025","","test_utils","",""
"","3","test_mark_term_and_sentence_different_terms[term_word_ids1-Word5 word6]","tests","Thu Jul 24 15:04:20 GMT 2025","passed","Thu Jul 24 15:04:20 GMT 2025","","test_llm","",""
"","0","Test simple dictionary","tests","Thu Jul 24 15:05:21 GMT 2025","passed","Thu Jul 24 15:05:21 GMT 2025","","test_hashable_dict","",""
"Test that no language preferences are created when the signal is disconnected.","311","test_no_language_preferences_created_when_signal_disconnected","tests","Thu Jul 24 15:02:05 GMT 2025","passed","Thu Jul 24 15:02:06 GMT 2025","TestUserSignals","test_default_languages_preferences","",""
"Test handling of empty URL during import.","2","test_import_book_from_url_empty_url","tests","Thu Jul 24 15:05:15 GMT 2025","passed","Thu Jul 24 15:05:15 GMT 2025","","test_book_url_import","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions8-20-1]","tests","Thu Jul 24 15:05:22 GMT 2025","passed","Thu Jul 24 15:05:22 GMT 2025","","test_view_reader_anchor_words","",""
"","658","test_e2e_library_page_upapproved_user_cannot_access[Browser: Edge]","tests","Thu Jul 24 15:04:58 GMT 2025","passed","Thu Jul 24 15:04:58 GMT 2025","","test_e2e_language_preferences_page","",""
"Test anchor processing with custom item ID and name.","2","test_process_anchors_with_custom_ids","tests","Thu Jul 24 15:05:14 GMT 2025","passed","Thu Jul 24 15:05:14 GMT 2025","TestBookLoaderBaseAnchors","test_book_base_import","",""
"","5","test_jump_back","tests","Thu Jul 24 15:07:15 GMT 2025","passed","Thu Jul 24 15:07:15 GMT 2025","TestReadingLoc","test_read_history","",""
"","1","test_parse_html_text_content_with_script_and_style","tests","Thu Jul 24 15:05:21 GMT 2025","passed","Thu Jul 24 15:05:21 GMT 2025","","test_parse_html_text_content","",""
"","3","test_generate_unique_book_code_arabic","tests","Thu Jul 24 15:02:04 GMT 2025","passed","Thu Jul 24 15:02:04 GMT 2025","","test_book_code","",""
"","5","test_words_property_with_no_slices","tests","Thu Jul 24 15:07:12 GMT 2025","passed","Thu Jul 24 15:07:12 GMT 2025","","test_page_words","",""
"Test importing a book from a URL.","11974","test_e2e_import_from_url[Browser: Chrome]","tests","Thu Jul 24 15:02:50 GMT 2025","failed","Thu Jul 24 15:03:02 GMT 2025","","test_e2e_import_book","",""
"","3","test_last_access_time","tests","Thu Jul 24 15:07:16 GMT 2025","passed","Thu Jul 24 15:07:16 GMT 2025","TestReadingLoc","test_read_history","",""
"","0","test_confidence_threshold","tests","Thu Jul 24 15:05:20 GMT 2025","passed","Thu Jul 24 15:05:20 GMT 2025","","test_detect_language_fasttext","",""
"Test URL-based title fallback when no other title is found.","1","test_url_title_fallback","tests","Thu Jul 24 15:05:22 GMT 2025","passed","Thu Jul 24 15:05:22 GMT 2025","","test_web_page_metadata","",""
"Test that URL import generates appropriate filenames from URLs.","34","test_url_import_filename_generation","tests","Thu Jul 24 15:02:03 GMT 2025","passed","Thu Jul 24 15:02:03 GMT 2025","TestUrlImportIntegration","test_book_url_import_integration","",""
"","11","test_detect_term_words[The cat sat on the mat. The cat ran.-cat-1-expected0]","tests","Thu Jul 24 15:05:21 GMT 2025","passed","Thu Jul 24 15:05:21 GMT 2025","TestTermDetection","test_llm","",""
"Test when the link has no hash/anchor part.","2","test_find_closest_word_for_anchor_with_no_hash","tests","Thu Jul 24 15:04:59 GMT 2025","passed","Thu Jul 24 15:04:59 GMT 2025","","test_view_reader_anchor_words","",""
"","0","test_remove_word_marks[before [HIGHLIGHT]test[/HIGHLIGHT] after-before test after]","tests","Thu Jul 24 15:05:21 GMT 2025","passed","Thu Jul 24 15:05:21 GMT 2025","TestTextProcessing","test_llm","",""
"Test that get_default_user returns existing user if it exists.","9","test_get_default_user_returns_existing_user","tests","Thu Jul 24 15:02:03 GMT 2025","passed","Thu Jul 24 15:02:03 GMT 2025","TestAuthDecorators","test_auth_decorators","",""
"","14795","test_e2e_language_preferences_page_inline_translation[Browser: Edge]","tests","Thu Jul 24 15:05:34 GMT 2025","passed","Thu Jul 24 15:05:49 GMT 2025","","test_e2e_language_preferences_page","",""
"","4","Test form validation with mismatched passwords","tests","Thu Jul 24 15:04:15 GMT 2025","passed","Thu Jul 24 15:04:15 GMT 2025","TestCustomUserCreationForm","test_form_create_user","",""
"Extended tests for parse_error_message with additional cases.","0","test_parse_error_message_extended[-expected_result1]","tests","Thu Jul 24 15:05:14 GMT 2025","passed","Thu Jul 24 15:05:14 GMT 2025","","test_anki","",""
"","1","test_get_random_words_empty_book","tests","Thu Jul 24 15:02:07 GMT 2025","passed","Thu Jul 24 15:02:07 GMT 2025","","test_book_epub_import","",""
"","4","test_ai_settings_api_invalid_method","tests","Thu Jul 24 15:07:19 GMT 2025","passed","Thu Jul 24 15:07:19 GMT 2025","","test_view_ai_settings","",""
"Test that link clicking finds the correct word position for anchors.","14","test_link_click_finds_correct_word_position","tests","Thu Jul 24 15:02:09 GMT 2025","passed","Thu Jul 24 15:02:09 GMT 2025","TestInternalLinkClicking","test_book_epub_import_integration","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Merhaba, nas\u0131ls\u0131n?-tr]","tests","Thu Jul 24 15:05:20 GMT 2025","skipped","Thu Jul 24 15:05:20 GMT 2025","","test_detect_language_googletrans","",""
"Test that EPUB import creates TOC with correct page numbers.","24","test_epub_import_creates_correct_toc_with_page_numbers","tests","Thu Jul 24 15:02:07 GMT 2025","passed","Thu Jul 24 15:02:07 GMT 2025","TestEpubTocIntegration","test_book_epub_import_integration","",""
"","6","test_user_modal_missing_language","tests","Thu Jul 24 15:05:08 GMT 2025","passed","Thu Jul 24 15:05:08 GMT 2025","","test_view_user_modal","",""
"","7","test_generate_unique_book_code_chinese","tests","Thu Jul 24 15:02:04 GMT 2025","passed","Thu Jul 24 15:02:04 GMT 2025","","test_book_code","",""
"","526","test_import_plain_text_e2e","tests","Thu Jul 24 15:02:11 GMT 2025","passed","Thu Jul 24 15:02:11 GMT 2025","","test_book_plain_text_import","",""
"","1","test_safe_float[invalid-0.5]","tests","Thu Jul 24 15:05:21 GMT 2025","passed","Thu Jul 24 15:05:21 GMT 2025","TestUtilityFunctions","test_llm","",""
"Test that TOC entries have correct chapter position for a simple case.","6","test_toc_word_counts_simple","tests","Thu Jul 24 15:02:11 GMT 2025","passed","Thu Jul 24 15:02:11 GMT 2025","","test_book_plain_text_import","",""
"","0","test_extract_headings_with_sections_and_subchapters","tests","Thu Jul 24 15:05:15 GMT 2025","passed","Thu Jul 24 15:05:15 GMT 2025","","test_book_epub_import","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Je ne parle pas fran\xe7ais. C'est une phrase plus longue pour assurer la pr\xe9cision.-fr]","tests","Thu Jul 24 15:05:20 GMT 2025","skipped","Thu Jul 24 15:05:20 GMT 2025","","test_detect_language_googletrans","",""
"Test saving inline translation settings.","14","test_save_inline_translation","tests","Thu Jul 24 15:07:22 GMT 2025","passed","Thu Jul 24 15:07:22 GMT 2025","","test_view_language_preferences","",""
"","0","test_remove_word_marks[[HIGHLIGHT]test[/HIGHLIGHT]-test]","tests","Thu Jul 24 15:05:21 GMT 2025","passed","Thu Jul 24 15:05:21 GMT 2025","TestTextProcessing","test_llm","",""
"","2895","test_e2e_language_preferences_global_settings[Browser: Chrome]","tests","Thu Jul 24 15:05:50 GMT 2025","passed","Thu Jul 24 15:05:53 GMT 2025","","test_e2e_language_preferences_page","",""
"Test that language preferences are created when a new user is created.","319","test_language_preferences_created_on_user_creation","tests","Thu Jul 24 15:02:04 GMT 2025","passed","Thu Jul 24 15:02:05 GMT 2025","TestUserSignals","test_default_languages_preferences","",""
"","4","test_import_book_not_post","tests","Thu Jul 24 15:07:29 GMT 2025","passed","Thu Jul 24 15:07:29 GMT 2025","TestImportBook","test_view_library","",""
"","8","test_ai_settings_view_for_regular_user","tests","Thu Jul 24 15:07:17 GMT 2025","passed","Thu Jul 24 15:07:17 GMT 2025","","test_view_ai_settings","",""
"","11","test_location_view_updates_reading_location_successfully","tests","Thu Jul 24 15:04:49 GMT 2025","passed","Thu Jul 24 15:04:49 GMT 2025","","test_view_reader","",""
"","2","test_reader_view_redirect_unauthenticated_user","tests","Thu Jul 24 15:04:47 GMT 2025","passed","Thu Jul 24 15:04:47 GMT 2025","","test_view_reader","",""
"","4","test_search_too_short_term","tests","Thu Jul 24 15:05:01 GMT 2025","passed","Thu Jul 24 15:05:01 GMT 2025","","test_view_search","",""
"","413","test_delete_book_unauthorized","tests","Thu Jul 24 15:04:38 GMT 2025","passed","Thu Jul 24 15:04:38 GMT 2025","TestBookDetailView","test_view_library","",""
"","12","test_import_book_success_simple_file[txt-BookLoaderPlainText]","tests","Thu Jul 24 15:07:30 GMT 2025","passed","Thu Jul 24 15:07:30 GMT 2025","TestImportBook","test_view_library","",""
"Test that internal link navigation lands at the correct content location with accurate word positioning.","422","test_url_import_navigation_content_accuracy","tests","Thu Jul 24 15:02:04 GMT 2025","passed","Thu Jul 24 15:02:04 GMT 2025","TestUrlImportIntegration","test_book_url_import_integration","",""
"Test that TOC entries have correct word numbers when chapters span multiple pages.","23","test_toc_word_counts_across_pages","tests","Thu Jul 24 15:02:11 GMT 2025","passed","Thu Jul 24 15:02:11 GMT 2025","","test_book_plain_text_import","",""
"","1","test_extract_sentence[[HIGHLIGHT]word[/HIGHLIGHT] in [FRAGMENT]sentence[/FRAGMENT]-sentence]","tests","Thu Jul 24 15:05:21 GMT 2025","passed","Thu Jul 24 15:05:21 GMT 2025","TestTextProcessing","test_llm","",""
"","14","test_update_book_validation_error","tests","Thu Jul 24 15:04:37 GMT 2025","passed","Thu Jul 24 15:04:37 GMT 2025","TestBookDetailView","test_view_library","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions10-25-2]","tests","Thu Jul 24 15:05:22 GMT 2025","passed","Thu Jul 24 15:05:22 GMT 2025","","test_view_reader_anchor_words","",""
"","1883","test_e2e_library_page_language_selection[Browser: Edge]","tests","Thu Jul 24 15:06:28 GMT 2025","passed","Thu Jul 24 15:06:30 GMT 2025","","test_e2e_library_page","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Ciao, come stai?-it]","tests","Thu Jul 24 15:05:20 GMT 2025","skipped","Thu Jul 24 15:05:20 GMT 2025","","test_detect_language_googletrans","",""
"Test edge cases in meta content extraction.","2","test_meta_content_extraction_edge_cases","tests","Thu Jul 24 15:05:22 GMT 2025","passed","Thu Jul 24 15:05:22 GMT 2025","","test_web_page_metadata","",""
"","22","test_generate_unique_book_code_cyrillic","tests","Thu Jul 24 15:02:04 GMT 2025","passed","Thu Jul 24 15:02:04 GMT 2025","","test_book_code","",""
"","3","test_get_random_words_short_book","tests","Thu Jul 24 15:02:07 GMT 2025","passed","Thu Jul 24 15:02:07 GMT 2025","","test_book_epub_import","",""
"Test processing multiple anchor elements in the same content.","2","test_process_anchors_multiple_elements","tests","Thu Jul 24 15:05:14 GMT 2025","passed","Thu Jul 24 15:05:14 GMT 2025","TestBookLoaderBaseAnchors","test_book_base_import","",""
"Test that the app starts when auto-login user exists in non-cloud environment.","323","test_app_starts_with_autologin_user_in_non_cloud","tests","Thu Jul 24 15:02:04 GMT 2025","passed","Thu Jul 24 15:02:04 GMT 2025","TestAppConfiguration","test_auto_login_in_cloud","",""
"Test updating user language preferences.","15","test_update_user_language","tests","Thu Jul 24 15:07:22 GMT 2025","passed","Thu Jul 24 15:07:22 GMT 2025","","test_view_language_preferences","",""
"Test handling responses with mismatched result count from AnkiConnect.","2","test_add_notes_mismatched_count","tests","Thu Jul 24 15:05:14 GMT 2025","passed","Thu Jul 24 15:05:14 GMT 2025","","test_anki","",""
"","10","test_detect_term_words[The cat sat on the mat. The cat ran.-cat-2-expected1]","tests","Thu Jul 24 15:05:21 GMT 2025","passed","Thu Jul 24 15:05:21 GMT 2025","TestTermDetection","test_llm","",""
"","682","test_library_view_for_superuser","tests","Thu Jul 24 15:07:27 GMT 2025","passed","Thu Jul 24 15:07:28 GMT 2025","","test_view_library","",""
"","1521","test_words_export_page_with_history_no_exports[Browser: Firefox]","tests","Thu Jul 24 15:07:07 GMT 2025","passed","Thu Jul 24 15:07:08 GMT 2025","","test_e2e_words_export_page","",""
"","1","test_extract_title_no_title_or_headers","tests","Thu Jul 24 15:02:07 GMT 2025","passed","Thu Jul 24 15:02:07 GMT 2025","","test_book_epub_import","",""
"","24","test_ai_settings_api_get","tests","Thu Jul 24 15:07:17 GMT 2025","passed","Thu Jul 24 15:07:17 GMT 2025","","test_view_ai_settings","",""
"","2","test_generate_unique_book_code_greek","tests","Thu Jul 24 15:02:04 GMT 2025","passed","Thu Jul 24 15:02:04 GMT 2025","","test_book_code","",""
"","323","test_page_view_respects_access_control","tests","Thu Jul 24 15:04:45 GMT 2025","passed","Thu Jul 24 15:04:45 GMT 2025","","test_view_page","",""
"","1","test_extract_sentence[before [FRAGMENT]test[/FRAGMENT] after-test]","tests","Thu Jul 24 15:05:21 GMT 2025","passed","Thu Jul 24 15:05:21 GMT 2025","TestTextProcessing","test_llm","",""
"","5","test_read_file_with_various_encodings[utf-8]","tests","Thu Jul 24 15:02:06 GMT 2025","passed","Thu Jul 24 15:02:06 GMT 2025","","test_detect_encoding","",""
"","8","test_user_modal_invalid_language","tests","Thu Jul 24 15:05:08 GMT 2025","passed","Thu Jul 24 15:05:08 GMT 2025","","test_view_user_modal","",""
"Test basic navigation and UI of the import modal.","12283","test_e2e_import_modal_navigation[Browser: Edge]","tests","Thu Jul 24 15:02:36 GMT 2025","failed","Thu Jul 24 15:02:49 GMT 2025","","test_e2e_import_book","",""
"","11","test_jump_forward_view_successful","tests","Thu Jul 24 15:04:51 GMT 2025","passed","Thu Jul 24 15:04:51 GMT 2025","","test_view_reader","",""
"Test handling of malformed JSON-LD.","2","test_malformed_json_ld","tests","Thu Jul 24 15:05:22 GMT 2025","passed","Thu Jul 24 15:05:22 GMT 2025","","test_web_page_metadata","",""
"","0","test_parse_html_text_content_only_invalid_tags","tests","Thu Jul 24 15:05:21 GMT 2025","passed","Thu Jul 24 15:05:21 GMT 2025","","test_parse_html_text_content","",""
"","2477","test_e2e_library_page_edit_book[Browser: Chrome]","tests","Thu Jul 24 15:06:09 GMT 2025","passed","Thu Jul 24 15:06:11 GMT 2025","","test_e2e_library_page","",""
"Test that the extractor handles broken HTML gracefully.","1","test_broken_html[2]","tests","Thu Jul 24 15:05:22 GMT 2025","passed","Thu Jul 24 15:05:22 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"","1","test_detect_language[Bonjour, comment allez-vous?-fr]","tests","Thu Jul 24 15:05:20 GMT 2025","passed","Thu Jul 24 15:05:20 GMT 2025","","test_detect_language_fasttext","",""
"","0","test_parse_html_text_content_with_escaped_chars","tests","Thu Jul 24 15:05:21 GMT 2025","passed","Thu Jul 24 15:05:21 GMT 2025","","test_parse_html_text_content","",""
"","7","test_pages_basic_functionality","tests","Thu Jul 24 15:02:07 GMT 2025","passed","Thu Jul 24 15:02:07 GMT 2025","","test_book_epub_import","",""
"","2","Test form validation with invalid email format","tests","Thu Jul 24 15:04:15 GMT 2025","passed","Thu Jul 24 15:04:15 GMT 2025","TestCustomUserCreationForm","test_form_create_user","",""
"","0","Test dictionary with nested list of dicts","tests","Thu Jul 24 15:05:21 GMT 2025","passed","Thu Jul 24 15:05:21 GMT 2025","","test_hashable_dict","",""
"","8","test_generate_article_cached_with_different_articles[Translate-Translate.txt]","tests","Thu Jul 24 15:04:24 GMT 2025","passed","Thu Jul 24 15:04:24 GMT 2025","TestArticleGeneration","test_llm","",""
"","5","test_export_words_to_anki_connect","tests","Thu Jul 24 15:02:02 GMT 2025","passed","Thu Jul 24 15:02:02 GMT 2025","","test_anki","",""
"","320","test_location_view_enforces_access_control","tests","Thu Jul 24 15:04:49 GMT 2025","passed","Thu Jul 24 15:04:50 GMT 2025","","test_view_reader","",""
"","3","test_parse_and_save_words","tests","Thu Jul 24 15:07:12 GMT 2025","passed","Thu Jul 24 15:07:12 GMT 2025","","test_page_words","",""
"Test that ready() method connects the database connection signal.","1","test_ready_connects_db_signal","tests","Thu Jul 24 15:05:14 GMT 2025","passed","Thu Jul 24 15:05:14 GMT 2025","TestAppConfiguration","test_auto_login_in_cloud","",""
"Test edge cases with either real or mocked LLM based on skip_llm flag.","0","test_break_into_sentences_edge_cases[Test text-word_ids2-highlighted_word_ids2-Word slices list cannot be empty]","tests","Thu Jul 24 15:05:21 GMT 2025","passed","Thu Jul 24 15:05:21 GMT 2025","","test_sentence_extractor_llm","",""
"Test that URL import with minimal cleaning preserves internal links.","12","test_url_import_creates_book_with_minimal_cleaning","tests","Thu Jul 24 15:02:03 GMT 2025","passed","Thu Jul 24 15:02:03 GMT 2025","TestUrlImportIntegration","test_book_url_import_integration","",""
"Test that PageSplitter correctly integrates with ChapterDetector for word counting.","6","test_toc_integration_with_chapter_detector","tests","Thu Jul 24 15:02:11 GMT 2025","passed","Thu Jul 24 15:02:11 GMT 2025","","test_book_plain_text_import","",""
"Test that extract_readable_html with moderate cleaning uses trafilatura correctly.","1","test_extract_readable_html_moderate","tests","Thu Jul 24 15:05:15 GMT 2025","passed","Thu Jul 24 15:05:15 GMT 2025","","test_book_url_import","",""
"","3","test_words_property_with_existing_slices","tests","Thu Jul 24 15:04:34 GMT 2025","passed","Thu Jul 24 15:04:34 GMT 2025","","test_page_words","",""
"","3","test_export_words_to_anki_file","tests","Thu Jul 24 15:02:02 GMT 2025","passed","Thu Jul 24 15:02:02 GMT 2025","","test_anki","",""
"","0","Test dictionary with empty list","tests","Thu Jul 24 15:05:21 GMT 2025","passed","Thu Jul 24 15:05:21 GMT 2025","","test_hashable_dict","",""
"Test handling timeout when connecting to AnkiConnect.","2","test_export_words_with_timeout","tests","Thu Jul 24 15:02:03 GMT 2025","passed","Thu Jul 24 15:02:03 GMT 2025","","test_anki","",""
"","8","test_read_file_with_various_encodings[utf-16]","tests","Thu Jul 24 15:02:06 GMT 2025","passed","Thu Jul 24 15:02:06 GMT 2025","","test_detect_encoding","",""
