"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test handling timeout when connecting to AnkiConnect.","3","test_export_words_with_timeout","tests","Thu Nov 20 05:04:28 GMT 2025","passed","Thu Nov 20 05:04:28 GMT 2025","","test_anki","",""
"Test adding notes with an unexpected error.","3","test_add_notes_unexpected_error","tests","Thu Nov 20 05:06:32 GMT 2025","passed","Thu Nov 20 05:06:32 GMT 2025","","test_anki","",""
"","3","test_get_context_for_translation_history","tests","Thu Nov 20 05:06:34 GMT 2025","passed","Thu Nov 20 05:06:34 GMT 2025","","test_llm","",""
"","4163","test_words_export_page_no_history[Browser: Chrome]","tests","Thu Nov 20 05:07:41 GMT 2025","passed","Thu Nov 20 05:07:45 GMT 2025","","test_e2e_words_export_page","",""
"","2168","test_e2e_library_page_edit_book[Browser: Firefox]","tests","Thu Nov 20 05:07:08 GMT 2025","passed","Thu Nov 20 05:07:11 GMT 2025","","test_e2e_library_page","",""
"","1125","Test user creation with valid data","tests","Thu Nov 20 05:04:58 GMT 2025","passed","Thu Nov 20 05:04:59 GMT 2025","TestCustomUserCreationForm","test_form_create_user","",""
"","0","Test simple dictionary","tests","Thu Nov 20 05:06:34 GMT 2025","passed","Thu Nov 20 05:06:34 GMT 2025","","test_hashable_dict","",""
"","19","test_get_or_create_model_openai","tests","Thu Nov 20 05:05:09 GMT 2025","passed","Thu Nov 20 05:05:09 GMT 2025","TestModelManagement","test_llm","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions1-3-0]","tests","Thu Nov 20 05:06:36 GMT 2025","passed","Thu Nov 20 05:06:36 GMT 2025","","test_view_reader_anchor_words","",""
"","6","test_jump_view_invalid_parameters","tests","Thu Nov 20 05:06:08 GMT 2025","passed","Thu Nov 20 05:06:08 GMT 2025","","test_view_reader","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Merhaba, nas\u0131ls\u0131n?-tr]","tests","Thu Nov 20 05:06:34 GMT 2025","skipped","Thu Nov 20 05:06:34 GMT 2025","","test_detect_language_googletrans","",""
"Test handling of empty URL during import.","2","test_import_book_from_url_empty_url","tests","Thu Nov 20 05:06:32 GMT 2025","passed","Thu Nov 20 05:06:32 GMT 2025","","test_book_url_import","",""
"","5","should not log messages when debugLogging is false","utils.ts tests","Thu Nov 20 05:08:39 GMT 2025","passed","Thu Nov 20 05:08:39 GMT 2025","","log","",""
"","28","should load Google Fonts","readerSettings.ts tests","Thu Nov 20 05:08:38 GMT 2025","passed","Thu Nov 20 05:08:38 GMT 2025","","initializeReaderSettings","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Ol\xe1, como voc\xea est\xe1?-pt]","tests","Thu Nov 20 05:06:34 GMT 2025","skipped","Thu Nov 20 05:06:34 GMT 2025","","test_detect_language_googletrans","",""
"","0","test_parse_html_text_content_only_invalid_tags","tests","Thu Nov 20 05:06:35 GMT 2025","passed","Thu Nov 20 05:06:35 GMT 2025","","test_parse_html_text_content","",""
"","14","should include words from multiple spans","TranslationSpanManager","Thu Nov 20 05:08:38 GMT 2025","passed","Thu Nov 20 05:08:38 GMT 2025","","getExtendedWordIds","",""
"","508","hideTranslation should handle malformed translation spans","translate.ts tests","Thu Nov 20 05:08:38 GMT 2025","passed","Thu Nov 20 05:08:38 GMT 2025","","Translation Span Handling","",""
"Test validate_log_level with valid log levels.","1","test_validate_log_level_valid[DEBUG-10]","tests","Thu Nov 20 05:06:36 GMT 2025","passed","Thu Nov 20 05:06:36 GMT 2025","","test_utils","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions10-25-2]","tests","Thu Nov 20 05:06:36 GMT 2025","passed","Thu Nov 20 05:06:36 GMT 2025","","test_view_reader_anchor_words","",""
"Test decorator with skip_auth=True and authenticated user.","8","test_skip_auth_authenticated_user","tests","Thu Nov 20 05:04:28 GMT 2025","passed","Thu Nov 20 05:04:28 GMT 2025","TestAuthDecorators > TestSmartLoginRequired","test_auth_decorators","",""
"","38","words up to word-2 are visible, so the first visible word is the very first one","viewport.js tests","Thu Nov 20 05:08:38 GMT 2025","passed","Thu Nov 20 05:08:38 GMT 2025","","findFirstVisibleWord","",""
"Test detection with text containing multiple languages.","0","test_mixed_language_text_real_api","tests","Thu Nov 20 05:06:34 GMT 2025","skipped","Thu Nov 20 05:06:34 GMT 2025","","test_detect_language_googletrans","",""
"escape tags when import plain text

    but we have this redundant handle_p_tag_split() in pagesmith that respect <p> tags
    ","9119","test_split_inside_p_tag","tests","Thu Nov 20 05:04:37 GMT 2025","passed","Thu Nov 20 05:04:46 GMT 2025","","test_book_plain_text_import","",""
"","10","test_get_translator","tests","Thu Nov 20 05:06:21 GMT 2025","passed","Thu Nov 20 05:06:21 GMT 2025","","test_view_translate","",""
"Test finding the closest word when the anchor exists in the content.","5","test_find_closest_word_for_anchor_with_valid_anchor","tests","Thu Nov 20 05:06:15 GMT 2025","passed","Thu Nov 20 05:06:15 GMT 2025","","test_view_reader_anchor_words","",""
"Test that link clicking finds the correct word position for anchors.","14","test_link_click_finds_correct_word_position","tests","Thu Nov 20 05:04:34 GMT 2025","passed","Thu Nov 20 05:04:34 GMT 2025","TestInternalLinkClicking","test_book_epub_import_integration","",""
"Test that language preferences are created when a new user is created.","318","test_language_preferences_created_on_user_creation","tests","Thu Nov 20 05:04:28 GMT 2025","passed","Thu Nov 20 05:04:29 GMT 2025","TestUserSignals","test_default_languages_preferences","",""
"","479","hideTranslation should properly restore original content","translate.ts tests","Thu Nov 20 05:08:38 GMT 2025","passed","Thu Nov 20 05:08:38 GMT 2025","","Translation Span Handling","",""
"","433","should display an error alert in the lexical panel when translation request fails","translate.ts tests","Thu Nov 20 05:08:38 GMT 2025","passed","Thu Nov 20 05:08:38 GMT 2025","","Lexical Panel Error Handling","",""
"","1","test_flatten_list_single_level","tests","Thu Nov 20 05:06:32 GMT 2025","passed","Thu Nov 20 05:06:32 GMT 2025","","test_book_epub_import","",""
"","5","test_reader_view_loads_default_when_no_books_read_and_book_code_is_none","tests","Thu Nov 20 05:06:06 GMT 2025","passed","Thu Nov 20 05:06:06 GMT 2025","","test_view_reader","",""
"Test updating user language preferences.","16","test_update_user_language","tests","Thu Nov 20 05:05:40 GMT 2025","passed","Thu Nov 20 05:05:40 GMT 2025","","test_view_language_preferences","",""
"","0","Test dictionary with None value","tests","Thu Nov 20 05:06:34 GMT 2025","passed","Thu Nov 20 05:06:34 GMT 2025","","test_hashable_dict","",""
"","1","test_word_extractor_with_entity_and_charref","tests","Thu Nov 20 05:06:36 GMT 2025","passed","Thu Nov 20 05:06:36 GMT 2025","","test_word_extractor","",""
"","12","should find multiple affected spans","TranslationSpanManager","Thu Nov 20 05:08:38 GMT 2025","passed","Thu Nov 20 05:08:38 GMT 2025","","getAffectedSpans","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions9-22-2]","tests","Thu Nov 20 05:06:36 GMT 2025","passed","Thu Nov 20 05:06:36 GMT 2025","","test_view_reader_anchor_words","",""
"","3","test_get_random_words_short_book","tests","Thu Nov 20 05:04:32 GMT 2025","passed","Thu Nov 20 05:04:32 GMT 2025","","test_book_epub_import","",""
"Test basic anchor processing functionality.","1","test_process_anchors_basic","tests","Thu Nov 20 05:06:32 GMT 2025","passed","Thu Nov 20 05:06:32 GMT 2025","TestBookLoaderBaseAnchors","test_book_base_import","",""
"Test decorator with skip_auth=False and anonymous user.","78","test_no_skip_auth_anonymous_user","tests","Thu Nov 20 05:04:28 GMT 2025","passed","Thu Nov 20 05:04:28 GMT 2025","TestAuthDecorators > TestSmartLoginRequired","test_auth_decorators","",""
"","2","test_word_slices_negative_indices","tests","Thu Nov 20 05:05:20 GMT 2025","passed","Thu Nov 20 05:05:20 GMT 2025","","test_page_words","",""
"","13","test_generate_article_api_error","tests","Thu Nov 20 05:05:16 GMT 2025","passed","Thu Nov 20 05:05:16 GMT 2025","TestArticleGeneration","test_llm","",""
"Test that no language preferences are created when the signal is disconnected.","307","test_no_language_preferences_created_when_signal_disconnected","tests","Thu Nov 20 05:04:29 GMT 2025","passed","Thu Nov 20 05:04:30 GMT 2025","TestUserSignals","test_default_languages_preferences","",""
"","13","should add a span and map all words within range","TranslationSpanManager","Thu Nov 20 05:08:38 GMT 2025","passed","Thu Nov 20 05:08:38 GMT 2025","","addSpan","",""
"Test validate_log_level with invalid log levels.","0","test_validate_log_level_invalid[infoo]","tests","Thu Nov 20 05:06:36 GMT 2025","passed","Thu Nov 20 05:06:36 GMT 2025","","test_utils","",""
"","2561","test_e2e_library_page_edit_book[Browser: Chrome]","tests","Thu Nov 20 05:07:04 GMT 2025","passed","Thu Nov 20 05:07:06 GMT 2025","","test_e2e_library_page","",""
"","6","test_set_sources_replaces_image_sources","tests","Thu Nov 20 05:06:12 GMT 2025","passed","Thu Nov 20 05:06:12 GMT 2025","","test_view_reader","",""
"","1","test_detect_language[Guten Tag, wie geht es Ihnen?-de]","tests","Thu Nov 20 05:06:34 GMT 2025","passed","Thu Nov 20 05:06:34 GMT 2025","","test_detect_language_fasttext","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions12-30-2]","tests","Thu Nov 20 05:06:36 GMT 2025","passed","Thu Nov 20 05:06:36 GMT 2025","","test_view_reader_anchor_words","",""
"Test that extract_readable_html falls back to original content when trafilatura fails.","2","test_extract_readable_html_fallback","tests","Thu Nov 20 05:06:32 GMT 2025","passed","Thu Nov 20 05:06:32 GMT 2025","","test_book_url_import","",""
"","2248","test_e2e_reader_page_click_to_translate[Browser: Firefox]","tests","Thu Nov 20 05:07:35 GMT 2025","passed","Thu Nov 20 05:07:37 GMT 2025","","test_e2e_reader_page","",""
"","4237","test_words_export_page_no_history[Browser: Firefox]","tests","Thu Nov 20 05:07:47 GMT 2025","passed","Thu Nov 20 05:07:52 GMT 2025","","test_e2e_words_export_page","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions2-5-0]","tests","Thu Nov 20 05:06:36 GMT 2025","passed","Thu Nov 20 05:06:36 GMT 2025","","test_view_reader_anchor_words","",""
"","15","should overwrite existing spans","TranslationSpanManager","Thu Nov 20 05:08:38 GMT 2025","passed","Thu Nov 20 05:08:38 GMT 2025","","addSpan","",""
"","0","test_word_extractor_simple_text","tests","Thu Nov 20 05:06:36 GMT 2025","passed","Thu Nov 20 05:06:36 GMT 2025","","test_word_extractor","",""
"","6","test_ai_settings_view_with_tab_parameter","tests","Thu Nov 20 05:05:28 GMT 2025","passed","Thu Nov 20 05:05:28 GMT 2025","","test_view_ai_settings","",""
"","29","should initialize variables based on DOM elements","viewport.js tests","Thu Nov 20 05:08:38 GMT 2025","passed","Thu Nov 20 05:08:38 GMT 2025","","initializeVariables","",""
"","5","test_search_too_short_term","tests","Thu Nov 20 05:06:18 GMT 2025","passed","Thu Nov 20 05:06:18 GMT 2025","","test_view_search","",""
"Test handling of malformed JSON-LD.","1","test_malformed_json_ld","tests","Thu Nov 20 05:06:36 GMT 2025","passed","Thu Nov 20 05:06:36 GMT 2025","","test_web_page_metadata","",""
"","14926","test_e2e_language_preferences_page_inline_translation[Browser: Edge]","tests","Thu Nov 20 05:06:29 GMT 2025","passed","Thu Nov 20 05:06:44 GMT 2025","","test_e2e_language_preferences_page","",""
"","13","test_page_view_handles_nonexistent_book_page","tests","Thu Nov 20 05:06:02 GMT 2025","passed","Thu Nov 20 05:06:02 GMT 2025","","test_view_page","",""
"","1","test_detect_language[The quick brown fox jumps over the lazy dog-en]","tests","Thu Nov 20 05:06:34 GMT 2025","passed","Thu Nov 20 05:06:34 GMT 2025","","test_detect_language_fasttext","",""
"","1","test_extract_headings_with_links","tests","Thu Nov 20 05:06:32 GMT 2025","passed","Thu Nov 20 05:06:32 GMT 2025","","test_book_epub_import","",""
"","0","Test dictionary with empty list","tests","Thu Nov 20 05:06:34 GMT 2025","passed","Thu Nov 20 05:06:34 GMT 2025","","test_hashable_dict","",""
"","12","test_detect_term_words[The cat sat on the mat. The cat ran.-cat-2-expected1]","tests","Thu Nov 20 05:06:34 GMT 2025","passed","Thu Nov 20 05:06:34 GMT 2025","TestTermDetection","test_llm","",""
"","1","test_detect_language[Bonjour, comment allez-vous?-fr]","tests","Thu Nov 20 05:06:34 GMT 2025","passed","Thu Nov 20 05:06:34 GMT 2025","","test_detect_language_fasttext","",""
"","1","test_extract_title_with_div_class_title","tests","Thu Nov 20 05:04:32 GMT 2025","passed","Thu Nov 20 05:04:32 GMT 2025","","test_book_epub_import","",""
"","5","test_render_page[Hello world <br/> New line-<span class=""word"" id=""word-0"">Hello</span> <span class=""word"" id=""word-1"">world</span> <br/> <span class=""word"" id=""word-2"">New</span> <span class=""word"" id=""word-3"">line</span>]","tests","Thu Nov 20 05:06:03 GMT 2025","passed","Thu Nov 20 05:06:03 GMT 2025","","test_view_page","",""
"Test that very small images are rejected.","3","test_download_image_too_small","tests","Thu Nov 20 05:04:27 GMT 2025","passed","Thu Nov 20 05:04:27 GMT 2025","TestURLImportImages","test_book_url_import_images","",""
"","7","test_import_book_error_handling","tests","Thu Nov 20 05:05:52 GMT 2025","passed","Thu Nov 20 05:05:52 GMT 2025","TestImportBook","test_view_library","",""
"","0","test_extract_sentence[[FRAGMENT]test[/FRAGMENT]-test]","tests","Thu Nov 20 05:06:34 GMT 2025","passed","Thu Nov 20 05:06:34 GMT 2025","TestTextProcessing","test_llm","",""
"Test that _add_source_info adds title and source URL.","2","test_add_source_info_title_and_source","tests","Thu Nov 20 05:06:32 GMT 2025","passed","Thu Nov 20 05:06:32 GMT 2025","","test_book_url_import","",""
"Test that _add_source_info correctly places content at the beginning of body.","2","test_add_source_info_body_placement","tests","Thu Nov 20 05:06:32 GMT 2025","passed","Thu Nov 20 05:06:32 GMT 2025","","test_book_url_import","",""
"","1","test_parse_html_text_content_self_closing","tests","Thu Nov 20 05:06:35 GMT 2025","passed","Thu Nov 20 05:06:35 GMT 2025","","test_parse_html_text_content","",""
"Extended tests for parse_error_message with additional cases.","0","test_parse_error_message_extended[-expected_result1]","tests","Thu Nov 20 05:06:32 GMT 2025","passed","Thu Nov 20 05:06:32 GMT 2025","","test_anki","",""
"","28","test_ai_settings_api_get_creates_default_configs","tests","Thu Nov 20 05:05:31 GMT 2025","passed","Thu Nov 20 05:05:31 GMT 2025","","test_view_ai_settings","",""
"","1","test_word_extractor_with_cdata","tests","Thu Nov 20 05:06:36 GMT 2025","passed","Thu Nov 20 05:06:36 GMT 2025","","test_word_extractor","",""
"","4148","test_words_export_page_no_history[Browser: Edge]","tests","Thu Nov 20 05:07:53 GMT 2025","passed","Thu Nov 20 05:07:57 GMT 2025","","test_e2e_words_export_page","",""
"","725","hideTranslation should handle spans with different ID formats","translate.ts tests","Thu Nov 20 05:08:38 GMT 2025","passed","Thu Nov 20 05:08:38 GMT 2025","","Enhanced DOM Interactions","",""
"","3","test_mark_term_and_sentence_different_context[2-2-3]","tests","Thu Nov 20 05:05:07 GMT 2025","passed","Thu Nov 20 05:05:07 GMT 2025","","test_llm","",""
"","0","test_parse_html_text_content_with_escaped_chars","tests","Thu Nov 20 05:06:35 GMT 2025","passed","Thu Nov 20 05:06:35 GMT 2025","","test_parse_html_text_content","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions17-25-0]","tests","Thu Nov 20 05:06:36 GMT 2025","passed","Thu Nov 20 05:06:36 GMT 2025","","test_view_reader_anchor_words","",""
"Test link_click view with missing required parameters.","10","test_link_click_with_missing_parameters","tests","Thu Nov 20 05:04:35 GMT 2025","passed","Thu Nov 20 05:04:35 GMT 2025","TestInternalLinkClicking","test_book_epub_import_integration","",""
"Test initial handshake stage.","4","test_handshake_stage_1","tests","Thu Nov 20 05:05:32 GMT 2025","passed","Thu Nov 20 05:05:32 GMT 2025","TestCalibreHandshake","test_view_calibre","",""
"","1","test_remove_word_marks[before [HIGHLIGHT]test[/HIGHLIGHT] after-before test after]","tests","Thu Nov 20 05:06:34 GMT 2025","passed","Thu Nov 20 05:06:34 GMT 2025","TestTextProcessing","test_llm","",""
"","577","test_e2e_library_page_upapproved_user_cannot_access[Browser: Firefox]","tests","Thu Nov 20 05:07:00 GMT 2025","passed","Thu Nov 20 05:07:00 GMT 2025","","test_e2e_library_page","",""
"","12","test_read_file_with_various_encodings[utf-16]","tests","Thu Nov 20 05:04:30 GMT 2025","passed","Thu Nov 20 05:04:30 GMT 2025","","test_detect_encoding","",""
"Test extraction of Twitter Card metadata.","1","test_twitter_card_metadata_extraction","tests","Thu Nov 20 05:06:36 GMT 2025","passed","Thu Nov 20 05:06:36 GMT 2025","","test_web_page_metadata","",""
