"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","15","test_user_modal_update_language_preferences","tests","Wed Aug 13 04:09:00 GMT 2025","passed","Wed Aug 13 04:09:00 GMT 2025","","test_view_user_modal","",""
"","1182","test_words_export_csv_file[Browser: Chrome]","tests","Wed Aug 13 04:10:53 GMT 2025","passed","Wed Aug 13 04:10:54 GMT 2025","","test_e2e_words_export_page","",""
"","320","test_page_view_respects_access_control","tests","Wed Aug 13 04:08:38 GMT 2025","passed","Wed Aug 13 04:08:39 GMT 2025","","test_view_page","",""
"Test fallback mechanisms for minimal HTML.","1","test_minimal_html_fallbacks","tests","Wed Aug 13 04:09:14 GMT 2025","passed","Wed Aug 13 04:09:14 GMT 2025","","test_web_page_metadata","",""
"","3","Test form validation with duplicate username","tests","Wed Aug 13 04:07:35 GMT 2025","passed","Wed Aug 13 04:07:35 GMT 2025","TestCustomUserCreationForm","test_form_create_user","",""
"","671","test_import_plain_text_e2e","tests","Wed Aug 13 04:07:12 GMT 2025","passed","Wed Aug 13 04:07:12 GMT 2025","","test_book_plain_text_import","",""
"","0","test_extract_sentence[[HIGHLIGHT]word[/HIGHLIGHT] in [FRAGMENT]sentence[/FRAGMENT]-sentence]","tests","Wed Aug 13 04:09:13 GMT 2025","passed","Wed Aug 13 04:09:13 GMT 2025","TestTextProcessing","test_llm","",""
"Test that very small images are rejected.","3","test_download_image_too_small","tests","Wed Aug 13 04:07:02 GMT 2025","passed","Wed Aug 13 04:07:02 GMT 2025","TestURLImportImages","test_book_url_import_images","",""
"Test that language preferences are created when a new user is created.","321","test_language_preferences_created_on_user_creation","tests","Wed Aug 13 04:07:04 GMT 2025","passed","Wed Aug 13 04:07:04 GMT 2025","TestUserSignals","test_default_languages_preferences","",""
"","5","test_search_authors_empty_query","tests","Wed Aug 13 04:08:35 GMT 2025","passed","Wed Aug 13 04:08:35 GMT 2025","TestSearchAuthors","test_view_library","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions8-20-1]","tests","Wed Aug 13 04:09:14 GMT 2025","passed","Wed Aug 13 04:09:14 GMT 2025","","test_view_reader_anchor_words","",""
"Test that TOC entries have correct word numbers when chapters span multiple pages.","45","test_toc_word_counts_across_pages","tests","Wed Aug 13 04:07:12 GMT 2025","passed","Wed Aug 13 04:07:12 GMT 2025","","test_book_plain_text_import","",""
"Test with more complex, nested HTML content.","5","test_find_closest_word_for_anchor_with_nested_content","tests","Wed Aug 13 04:08:54 GMT 2025","passed","Wed Aug 13 04:08:54 GMT 2025","","test_view_reader_anchor_words","",""
"Test handling of empty URL during import.","2","test_import_book_from_url_empty_url","tests","Wed Aug 13 04:09:09 GMT 2025","passed","Wed Aug 13 04:09:09 GMT 2025","","test_book_url_import","",""
"Test that images are properly identified and mapped for download.","5","test_image_preparation_and_mapping","tests","Wed Aug 13 04:07:02 GMT 2025","passed","Wed Aug 13 04:07:02 GMT 2025","TestURLImportImages","test_book_url_import_images","",""
"","461","test_serve_book_image_unauthorized","tests","Wed Aug 13 04:08:50 GMT 2025","passed","Wed Aug 13 04:08:50 GMT 2025","","test_view_reader","",""
"","4","test_ai_settings_api_invalid_method","tests","Wed Aug 13 04:08:07 GMT 2025","passed","Wed Aug 13 04:08:07 GMT 2025","","test_view_ai_settings","",""
"","11","test_jump_back_view_successful","tests","Wed Aug 13 04:08:46 GMT 2025","passed","Wed Aug 13 04:08:46 GMT 2025","","test_view_reader","",""
"Test getting language preferences for a specific language.","18","test_get_language_preferences","tests","Wed Aug 13 04:08:16 GMT 2025","passed","Wed Aug 13 04:08:16 GMT 2025","","test_view_language_preferences","",""
"","8","test_generate_unique_book_code_chinese","tests","Wed Aug 13 04:07:04 GMT 2025","passed","Wed Aug 13 04:07:04 GMT 2025","","test_book_code","",""
"Test connection confirmation stage.","2","test_handshake_stage_2","tests","Wed Aug 13 04:08:08 GMT 2025","passed","Wed Aug 13 04:08:08 GMT 2025","TestCalibreHandshake","test_view_calibre","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions1-3-0]","tests","Wed Aug 13 04:09:14 GMT 2025","passed","Wed Aug 13 04:09:14 GMT 2025","","test_view_reader_anchor_words","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[\u3053\u3093\u306b\u3061\u306f\u3001\u304a\u5143\u6c17\u3067\u3059\u304b\uff1f-ja]","tests","Wed Aug 13 04:09:12 GMT 2025","skipped","Wed Aug 13 04:09:12 GMT 2025","","test_detect_language_googletrans","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Merhaba, nas\u0131ls\u0131n?-tr]","tests","Wed Aug 13 04:09:12 GMT 2025","skipped","Wed Aug 13 04:09:12 GMT 2025","","test_detect_language_googletrans","",""
"","1","test_parse_html_text_content_with_entity_and_charref","tests","Wed Aug 13 04:09:13 GMT 2025","passed","Wed Aug 13 04:09:13 GMT 2025","","test_parse_html_text_content","",""
"Test that URL is used as a fallback for title when no other source is available.","1","test_url_fallback","tests","Wed Aug 13 04:09:14 GMT 2025","passed","Wed Aug 13 04:09:14 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"Test successful book import from pasted text content.","11","test_import_book_from_paste_text_success","tests","Wed Aug 13 04:09:09 GMT 2025","passed","Wed Aug 13 04:09:09 GMT 2025","","test_book_url_import","",""
"","8","test_search_authors_special_characters","tests","Wed Aug 13 04:08:37 GMT 2025","passed","Wed Aug 13 04:08:37 GMT 2025","TestSearchAuthors","test_view_library","",""
"","5","test_search_too_short_term","tests","Wed Aug 13 04:08:54 GMT 2025","passed","Wed Aug 13 04:08:54 GMT 2025","","test_view_search","",""
"","8","test_update_reading_location","tests","Wed Aug 13 04:08:03 GMT 2025","passed","Wed Aug 13 04:08:03 GMT 2025","TestReadingLoc","test_read_history","",""
"","0","test_parse_html_text_content_with_escaped_chars","tests","Wed Aug 13 04:09:13 GMT 2025","passed","Wed Aug 13 04:09:13 GMT 2025","","test_parse_html_text_content","",""
"","5","test_import_book_url_without_owner_is_public","tests","Wed Aug 13 04:09:09 GMT 2025","passed","Wed Aug 13 04:09:09 GMT 2025","","test_book_url_import","",""
"","5","test_word_slices_multiple_words","tests","Wed Aug 13 04:07:55 GMT 2025","passed","Wed Aug 13 04:07:55 GMT 2025","","test_page_words","",""
"Test importing unsupported file format.","2","test_import_unsupported_format","tests","Wed Aug 13 04:08:13 GMT 2025","passed","Wed Aug 13 04:08:13 GMT 2025","TestCalibreBookImport","test_view_calibre","",""
"","9","test_import_book_error_handling","tests","Wed Aug 13 04:08:29 GMT 2025","passed","Wed Aug 13 04:08:29 GMT 2025","TestImportBook","test_view_library","",""
"","1425","test_words_export_anki_connect[Browser: Chrome]","tests","Wed Aug 13 04:07:24 GMT 2025","passed","Wed Aug 13 04:07:25 GMT 2025","","test_e2e_words_export_page","",""
"","2118","test_e2e_reader_page_click_to_translate[Browser: Firefox]","tests","Wed Aug 13 04:10:13 GMT 2025","passed","Wed Aug 13 04:10:15 GMT 2025","","test_e2e_reader_page","",""
"","1","Test dictionary with nested dict","tests","Wed Aug 13 04:09:12 GMT 2025","passed","Wed Aug 13 04:09:12 GMT 2025","","test_hashable_dict","",""
"","3","test_word_slices_negative_indices","tests","Wed Aug 13 04:07:57 GMT 2025","passed","Wed Aug 13 04:07:57 GMT 2025","","test_page_words","",""
"","2","Book read days ago","tests","Wed Aug 13 04:07:38 GMT 2025","passed","Wed Aug 13 04:07:38 GMT 2025","TestFormatLastRead","test_last_read","",""
"Test book upload requires authentication.","2","test_upload_book_auth_required","tests","Wed Aug 13 04:08:09 GMT 2025","passed","Wed Aug 13 04:08:09 GMT 2025","TestCalibreUploadBook","test_view_calibre","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[1]","tests","Wed Aug 13 04:09:14 GMT 2025","passed","Wed Aug 13 04:09:14 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"","7","test_last_export_datetime_language","tests","Wed Aug 13 04:09:04 GMT 2025","passed","Wed Aug 13 04:09:04 GMT 2025","","test_words_export","",""
"","4","test_mark_term_and_sentence_different_terms[term_word_ids1-Word5 word6]","tests","Wed Aug 13 04:07:41 GMT 2025","passed","Wed Aug 13 04:07:41 GMT 2025","","test_llm","",""
"","2403","test_e2e_language_preferences_global_settings[Browser: Firefox]","tests","Wed Aug 13 04:09:26 GMT 2025","passed","Wed Aug 13 04:09:28 GMT 2025","","test_e2e_language_preferences_page","",""
