"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","131","should handle font loading success","readerSettings.ts tests","Sun Sep 21 13:32:43 GMT 2025","passed","Sun Sep 21 13:32:43 GMT 2025","","Google Fonts loading","",""
"","2363","test_import_epub_e2e","tests","Sun Sep 21 13:28:34 GMT 2025","passed","Sun Sep 21 13:28:36 GMT 2025","","test_book_epub_import","",""
"Test importing EPUB file.","6","test_import_epub_file","tests","Sun Sep 21 13:29:39 GMT 2025","passed","Sun Sep 21 13:29:40 GMT 2025","TestCalibreBookImport","test_view_calibre","",""
"","4","test_jump","tests","Sun Sep 21 13:29:29 GMT 2025","passed","Sun Sep 21 13:29:29 GMT 2025","TestReadingLoc","test_read_history","",""
"Test that the app fails to start if auto-login user exists in cloud environment.","647","test_app_fails_to_start_with_autologin_user_in_cloud","tests","Sun Sep 21 13:28:33 GMT 2025","passed","Sun Sep 21 13:28:33 GMT 2025","TestAppConfiguration","test_auto_login_in_cloud","",""
"","32","test_reader_view_renders_for_authenticated_user","tests","Sun Sep 21 13:30:09 GMT 2025","passed","Sun Sep 21 13:30:09 GMT 2025","","test_view_reader","",""
"Test connection confirmation stage.","2","test_handshake_stage_2","tests","Sun Sep 21 13:29:36 GMT 2025","passed","Sun Sep 21 13:29:36 GMT 2025","TestCalibreHandshake","test_view_calibre","",""
"","2072","test_words_export_anki_connect[Browser: Firefox]","tests","Sun Sep 21 13:28:56 GMT 2025","passed","Sun Sep 21 13:28:59 GMT 2025","","test_e2e_words_export_page","",""
"","1","test_get_random_words_epub","tests","Sun Sep 21 13:28:36 GMT 2025","passed","Sun Sep 21 13:28:36 GMT 2025","","test_book_epub_import","",""
"","579","test_e2e_reader_page_upapproved_user_cannot_access[Browser: Edge]","tests","Sun Sep 21 13:31:35 GMT 2025","passed","Sun Sep 21 13:31:36 GMT 2025","","test_e2e_reader_page","",""
"","0","test_detect_language[\u4f60\u597d\uff0c\u4f60\u597d\u5417\uff1f-zh]","tests","Sun Sep 21 13:30:38 GMT 2025","passed","Sun Sep 21 13:30:38 GMT 2025","","test_detect_language_fasttext","",""
"","3","test_word_slices_empty_list","tests","Sun Sep 21 13:29:21 GMT 2025","passed","Sun Sep 21 13:29:21 GMT 2025","","test_page_words","",""
"","28","test_reader_view_redirects_to_latest_book_when_book_code_is_none","tests","Sun Sep 21 13:30:09 GMT 2025","passed","Sun Sep 21 13:30:09 GMT 2025","","test_view_reader","",""
"","7","test_ai_settings_view_for_regular_user","tests","Sun Sep 21 13:29:32 GMT 2025","passed","Sun Sep 21 13:29:32 GMT 2025","","test_view_ai_settings","",""
"Test processing multiple anchor elements in the same content.","2","test_process_anchors_multiple_elements","tests","Sun Sep 21 13:30:36 GMT 2025","passed","Sun Sep 21 13:30:36 GMT 2025","TestBookLoaderBaseAnchors","test_book_base_import","",""
"","10","should handle single-word spans","TranslationSpanManager","Sun Sep 21 13:32:43 GMT 2025","passed","Sun Sep 21 13:32:43 GMT 2025","","addSpan","",""
"Test importing a book from a URL.","4192","test_e2e_import_from_url[Browser: Firefox]","tests","Sun Sep 21 13:29:02 GMT 2025","passed","Sun Sep 21 13:29:06 GMT 2025","","test_e2e_import_book","",""
"","1","test_parse_html_text_content_with_entity_and_charref","tests","Sun Sep 21 13:30:39 GMT 2025","passed","Sun Sep 21 13:30:39 GMT 2025","","test_parse_html_text_content","",""
"","8","test_generate_article_cached_with_different_articles[Translate-Translate.txt]","tests","Sun Sep 21 13:29:15 GMT 2025","passed","Sun Sep 21 13:29:15 GMT 2025","TestArticleGeneration","test_llm","",""
"","3","test_generate_unique_book_code_collision","tests","Sun Sep 21 13:28:34 GMT 2025","passed","Sun Sep 21 13:28:34 GMT 2025","","test_book_code","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[1]","tests","Sun Sep 21 13:30:40 GMT 2025","passed","Sun Sep 21 13:30:40 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"Test upload without authentication returns 401.","2","test_upload_book_no_auth","tests","Sun Sep 21 13:29:36 GMT 2025","passed","Sun Sep 21 13:29:36 GMT 2025","TestCalibreUploadBook","test_view_calibre","",""
"","37","should initialize variables based on DOM elements","viewport.js tests","Sun Sep 21 13:32:43 GMT 2025","passed","Sun Sep 21 13:32:43 GMT 2025","","initializeVariables","",""
"Test API stability by making multiple calls with the same text.","0","test_api_stability","tests","Sun Sep 21 13:30:38 GMT 2025","skipped","Sun Sep 21 13:30:38 GMT 2025","","test_detect_language_googletrans","",""
"","0","test_safe_float[0.7-0.7_1]","tests","Sun Sep 21 13:30:38 GMT 2025","passed","Sun Sep 21 13:30:38 GMT 2025","TestUtilityFunctions","test_llm","",""
"Test that extract_readable_html with minimal cleaning returns original content.","2","test_extract_readable_html_minimal","tests","Sun Sep 21 13:30:36 GMT 2025","passed","Sun Sep 21 13:30:36 GMT 2025","","test_book_url_import","",""
"","1782","test_words_export_anki_connect[Browser: Edge]","tests","Sun Sep 21 13:29:00 GMT 2025","passed","Sun Sep 21 13:29:02 GMT 2025","","test_e2e_words_export_page","",""
"","2","test_read_file_undetectable_encoding","tests","Sun Sep 21 13:28:34 GMT 2025","passed","Sun Sep 21 13:28:34 GMT 2025","","test_detect_encoding","",""
"","140","scrollDown should load next page when at bottom","viewport.js tests","Sun Sep 21 13:32:43 GMT 2025","passed","Sun Sep 21 13:32:43 GMT 2025","","viewport scrolling functions","",""
"","1","test_extract_title_with_div_class_title","tests","Sun Sep 21 13:28:37 GMT 2025","passed","Sun Sep 21 13:28:37 GMT 2025","","test_book_epub_import","",""
"","8","test_generate_article_cached_with_different_articles[Lexical-Lexical.txt]","tests","Sun Sep 21 13:29:15 GMT 2025","passed","Sun Sep 21 13:29:15 GMT 2025","TestArticleGeneration","test_llm","",""
"","12","test_get_model_settings_with_user_config","tests","Sun Sep 21 13:29:13 GMT 2025","passed","Sun Sep 21 13:29:13 GMT 2025","TestModelSettings","test_llm","",""
"Test that the app starts when auto-login user exists in non-cloud environment.","327","test_app_starts_with_autologin_user_in_non_cloud","tests","Sun Sep 21 13:28:33 GMT 2025","passed","Sun Sep 21 13:28:34 GMT 2025","TestAppConfiguration","test_auto_login_in_cloud","",""
"","83","should add change listener to font family select","readerSettings.ts tests","Sun Sep 21 13:32:43 GMT 2025","passed","Sun Sep 21 13:32:43 GMT 2025","","initializeReaderEventListeners","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions0-10-0]","tests","Sun Sep 21 13:30:39 GMT 2025","passed","Sun Sep 21 13:30:39 GMT 2025","","test_view_reader_anchor_words","",""
"","138","handleLinkClick should handle errors","viewport.js tests","Sun Sep 21 13:32:43 GMT 2025","passed","Sun Sep 21 13:32:43 GMT 2025","","viewport link handling","",""
"","8","test_search_authors_pagination","tests","Sun Sep 21 13:30:04 GMT 2025","passed","Sun Sep 21 13:30:04 GMT 2025","TestSearchAuthors","test_view_library","",""
"","11","should handle words with no spans","TranslationSpanManager","Sun Sep 21 13:32:43 GMT 2025","passed","Sun Sep 21 13:32:43 GMT 2025","","getAffectedSpans","",""
"Test that TOC entries have correct word numbers when chapters span multiple pages.","39","test_toc_word_counts_across_pages","tests","Sun Sep 21 13:28:41 GMT 2025","passed","Sun Sep 21 13:28:41 GMT 2025","","test_book_plain_text_import","",""
"Test that URL import with minimal cleaning preserves internal links and creates accurate anchor map.","459","test_url_import_internal_links_functionality","tests","Sun Sep 21 13:28:32 GMT 2025","passed","Sun Sep 21 13:28:32 GMT 2025","TestUrlImportIntegration","test_book_url_import_integration","",""
"Test handling of unknown import type.","3","test_import_book_unknown_type","tests","Sun Sep 21 13:30:37 GMT 2025","passed","Sun Sep 21 13:30:37 GMT 2025","","test_book_url_import","",""
"Test that _add_source_info correctly places content at the beginning of body.","2","test_add_source_info_body_placement","tests","Sun Sep 21 13:30:36 GMT 2025","passed","Sun Sep 21 13:30:36 GMT 2025","","test_book_url_import","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions1-3-0]","tests","Sun Sep 21 13:30:39 GMT 2025","passed","Sun Sep 21 13:30:39 GMT 2025","","test_view_reader_anchor_words","",""
"","1","test_word_extractor_mixed_content","tests","Sun Sep 21 13:30:40 GMT 2025","passed","Sun Sep 21 13:30:40 GMT 2025","","test_word_extractor","",""
"Test that domain is used as fallback for author when no other source is available.","1","test_domain_fallback_for_author","tests","Sun Sep 21 13:30:40 GMT 2025","passed","Sun Sep 21 13:30:40 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"","8","test_read_file_with_various_encodings[utf-8]","tests","Sun Sep 21 13:28:34 GMT 2025","passed","Sun Sep 21 13:28:34 GMT 2025","","test_detect_encoding","",""
"Test validate_log_level with valid log levels.","1","test_validate_log_level_valid[ERROR-40]","tests","Sun Sep 21 13:30:39 GMT 2025","passed","Sun Sep 21 13:30:39 GMT 2025","","test_utils","",""
"Test handling invalid JSON responses from AnkiConnect.","2","test_add_notes_invalid_json","tests","Sun Sep 21 13:30:36 GMT 2025","passed","Sun Sep 21 13:30:36 GMT 2025","","test_anki","",""
"","5","test_generate_unique_book_code_mixed_script","tests","Sun Sep 21 13:28:34 GMT 2025","passed","Sun Sep 21 13:28:34 GMT 2025","","test_book_code","",""
"","2","Book read years ago","tests","Sun Sep 21 13:29:08 GMT 2025","passed","Sun Sep 21 13:29:08 GMT 2025","TestFormatLastRead","test_last_read","",""
"","3","test_ai_settings_view_requires_login","tests","Sun Sep 21 13:29:31 GMT 2025","passed","Sun Sep 21 13:29:31 GMT 2025","","test_view_ai_settings","",""
"","1","test_parse_html_text_content_with_processing_instruction","tests","Sun Sep 21 13:30:39 GMT 2025","passed","Sun Sep 21 13:30:39 GMT 2025","","test_parse_html_text_content","",""
"Test validate_log_level with valid log levels.","1","test_validate_log_level_valid[WARNING-30]","tests","Sun Sep 21 13:30:39 GMT 2025","passed","Sun Sep 21 13:30:39 GMT 2025","","test_utils","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[5]","tests","Sun Sep 21 13:30:40 GMT 2025","passed","Sun Sep 21 13:30:40 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"","0","test_find_nth_occurrence[hello hello hello-hello-3-12]","tests","Sun Sep 21 13:30:38 GMT 2025","passed","Sun Sep 21 13:30:38 GMT 2025","TestUtilityFunctions","test_llm","",""
"","6","test_render_page[conserving O<sub class=""calibre9""><small class=""calibre10""><span class=""calibre10""><span class=""calibre2"">2</span></span></small></sub>, has-<span class=""word"" id=""word-0"">conserving</span> <span class=""word"" id=""word-1"">O</span><sub class=""calibre9""><small class=""calibre10""><span class=""calibre10""><span class=""calibre2""><span class=""word"" id=""word-2"">2</span></span></span></small></sub>, <span class=""word"" id=""word-3"">has</span>]","tests","Sun Sep 21 13:30:08 GMT 2025","passed","Sun Sep 21 13:30:08 GMT 2025","","test_view_page","",""
"Test extraction of IDs with multiple internal links pointing to them.","3","test_extract_ids_with_multiple_internal_links","tests","Sun Sep 21 13:30:36 GMT 2025","passed","Sun Sep 21 13:30:36 GMT 2025","TestBookLoaderBaseAnchors","test_book_base_import","",""
"","115","clearLexicalPanel should reset selection state and clear DOM content","translate.ts tests","Sun Sep 21 13:32:43 GMT 2025","passed","Sun Sep 21 13:32:43 GMT 2025","","Core Module Functions","",""
"Test basic functionality of finding word boundaries.","1","test_find_word_boundary_basic","tests","Sun Sep 21 13:30:40 GMT 2025","passed","Sun Sep 21 13:30:40 GMT 2025","","test_view_search","",""
"","11","test_pages_with_toc_processing","tests","Sun Sep 21 13:28:37 GMT 2025","passed","Sun Sep 21 13:28:37 GMT 2025","","test_book_epub_import","",""
"","3","Book never read","tests","Sun Sep 21 13:29:04 GMT 2025","passed","Sun Sep 21 13:29:04 GMT 2025","TestFormatLastRead","test_last_read","",""
"","1","test_read_file_nonexistent","tests","Sun Sep 21 13:30:37 GMT 2025","passed","Sun Sep 21 13:30:37 GMT 2025","","test_detect_encoding","",""
"","12","test_detect_term_words[The cat sat on the mat. The cat ran.-cat-1-expected0]","tests","Sun Sep 21 13:30:38 GMT 2025","passed","Sun Sep 21 13:30:38 GMT 2025","TestTermDetection","test_llm","",""
"Test validate_log_level with valid log levels.","0","test_validate_log_level_valid[CRITICAL-50]","tests","Sun Sep 21 13:30:39 GMT 2025","passed","Sun Sep 21 13:30:39 GMT 2025","","test_utils","",""
"Test validate_log_level with valid log levels.","0","test_validate_log_level_valid[DEBUG-10]","tests","Sun Sep 21 13:30:39 GMT 2025","passed","Sun Sep 21 13:30:39 GMT 2025","","test_utils","",""
"Test handling connection errors to AnkiConnect.","3","test_export_words_to_anki_connect_connection_error","tests","Sun Sep 21 13:28:32 GMT 2025","passed","Sun Sep 21 13:28:32 GMT 2025","","test_anki","",""
"","108","should update preview text when font family is changed","readerSettings.ts tests","Sun Sep 21 13:32:43 GMT 2025","passed","Sun Sep 21 13:32:43 GMT 2025","","font settings submission","",""
"Test that extract_readable_html with moderate cleaning uses trafilatura correctly.","1","test_extract_readable_html_moderate","tests","Sun Sep 21 13:30:36 GMT 2025","passed","Sun Sep 21 13:30:36 GMT 2025","","test_book_url_import","",""
"","4","test_export_words_to_anki_connect","tests","Sun Sep 21 13:28:31 GMT 2025","passed","Sun Sep 21 13:28:31 GMT 2025","","test_anki","",""
"","7","test_last_export_datetime_language_group","tests","Sun Sep 21 13:30:32 GMT 2025","passed","Sun Sep 21 13:30:32 GMT 2025","","test_words_export","",""
"","2","test_extract_title_no_title_or_headers","tests","Sun Sep 21 13:28:37 GMT 2025","passed","Sun Sep 21 13:28:37 GMT 2025","","test_book_epub_import","",""
"","1355","test_words_export_page_with_previous_exports[Browser: Firefox]","tests","Sun Sep 21 13:32:15 GMT 2025","passed","Sun Sep 21 13:32:16 GMT 2025","","test_e2e_words_export_page","",""
"Test basic functionality of highlighting context.","0","test_create_highlighted_context_basic","tests","Sun Sep 21 13:30:40 GMT 2025","passed","Sun Sep 21 13:30:40 GMT 2025","","test_view_search","",""
"Test updating the order with a nonexistent article ID.","12","test_update_article_order_nonexistent_article","tests","Sun Sep 21 13:29:48 GMT 2025","passed","Sun Sep 21 13:29:48 GMT 2025","","test_view_language_preferences","",""
"","0","test_find_nth_occurrence[test text-missing-1--1]","tests","Sun Sep 21 13:30:38 GMT 2025","passed","Sun Sep 21 13:30:38 GMT 2025","TestUtilityFunctions","test_llm","",""
"","26","test_break_into_sentences_unsupported_language","tests","Sun Sep 21 13:30:39 GMT 2025","passed","Sun Sep 21 13:30:39 GMT 2025","","test_sentence_extractor_nltk","",""
"","0","test_extract_sentence[[HIGHLIGHT]word[/HIGHLIGHT] in [FRAGMENT]sentence[/FRAGMENT]-sentence]","tests","Sun Sep 21 13:30:38 GMT 2025","passed","Sun Sep 21 13:30:38 GMT 2025","TestTextProcessing","test_llm","",""
"","1","test_parse_html_text_content_basic","tests","Sun Sep 21 13:30:39 GMT 2025","passed","Sun Sep 21 13:30:39 GMT 2025","","test_parse_html_text_content","",""
"","15","test_user_modal_update_language_preferences","tests","Sun Sep 21 13:30:28 GMT 2025","passed","Sun Sep 21 13:30:28 GMT 2025","","test_view_user_modal","",""
"Test that language preferences aren't duplicated when user is updated.","329","test_language_preferences_not_duplicated_on_user_update","tests","Sun Sep 21 13:28:33 GMT 2025","passed","Sun Sep 21 13:28:34 GMT 2025","TestUserSignals","test_default_languages_preferences","",""
"","6","test_last_export_datetime_language","tests","Sun Sep 21 13:30:31 GMT 2025","passed","Sun Sep 21 13:30:31 GMT 2025","","test_words_export","",""
"","14823","test_e2e_language_preferences_page_inline_translation[Browser: Edge]","tests","Sun Sep 21 13:30:32 GMT 2025","passed","Sun Sep 21 13:30:47 GMT 2025","","test_e2e_language_preferences_page","",""
"","2","test_generate_toc_fallback_to_spine_item_name","tests","Sun Sep 21 13:28:37 GMT 2025","passed","Sun Sep 21 13:28:37 GMT 2025","","test_book_epub_import","",""
"","4","test_mark_term_and_sentence_different_context[2-2-3]","tests","Sun Sep 21 13:29:11 GMT 2025","passed","Sun Sep 21 13:29:11 GMT 2025","","test_llm","",""
"Test importing a book from a URL.","4743","test_e2e_import_from_url[Browser: Chrome]","tests","Sun Sep 21 13:28:55 GMT 2025","passed","Sun Sep 21 13:29:00 GMT 2025","","test_e2e_import_book","",""
"","5","test_library_view_for_regular_user","tests","Sun Sep 21 13:29:49 GMT 2025","passed","Sun Sep 21 13:29:49 GMT 2025","","test_view_library","",""
"","6","test_export_words_anki_connect[False]","tests","Sun Sep 21 13:30:33 GMT 2025","passed","Sun Sep 21 13:30:33 GMT 2025","","test_words_export","",""
"","1","test_parse_html_text_content_self_closing","tests","Sun Sep 21 13:30:39 GMT 2025","passed","Sun Sep 21 13:30:39 GMT 2025","","test_parse_html_text_content","",""
"Test decorator with skip_auth=True and authenticated user.","8","test_skip_auth_authenticated_user","tests","Sun Sep 21 13:28:32 GMT 2025","passed","Sun Sep 21 13:28:32 GMT 2025","TestAuthDecorators > TestSmartLoginRequired","test_auth_decorators","",""
"","1","test_detect_language[Ciao, come stai?-it]","tests","Sun Sep 21 13:30:38 GMT 2025","passed","Sun Sep 21 13:30:38 GMT 2025","","test_detect_language_fasttext","",""
"","7","test_search_authors_special_characters","tests","Sun Sep 21 13:30:05 GMT 2025","passed","Sun Sep 21 13:30:05 GMT 2025","TestSearchAuthors","test_view_library","",""
"Test that very small images are rejected.","3","test_download_image_too_small","tests","Sun Sep 21 13:28:31 GMT 2025","passed","Sun Sep 21 13:28:31 GMT 2025","TestURLImportImages","test_book_url_import_images","",""
"","4","should log messages when debugLogging is true","utils.ts tests","Sun Sep 21 13:32:44 GMT 2025","passed","Sun Sep 21 13:32:44 GMT 2025","","log","",""
"","2","test_parse_html_text_content_script_and_style","tests","Sun Sep 21 13:30:39 GMT 2025","passed","Sun Sep 21 13:30:39 GMT 2025","","test_parse_html_text_content","",""
"Test that clicking an internal link resolves to the correct page.","35","test_link_click_resolves_to_correct_page","tests","Sun Sep 21 13:28:38 GMT 2025","passed","Sun Sep 21 13:28:38 GMT 2025","TestInternalLinkClicking","test_book_epub_import_integration","",""
"Test with more complex, nested HTML content.","5","test_find_closest_word_for_anchor_with_nested_content","tests","Sun Sep 21 13:30:21 GMT 2025","passed","Sun Sep 21 13:30:21 GMT 2025","","test_view_reader_anchor_words","",""
"","2","Test form validation with invalid email format","tests","Sun Sep 21 13:29:03 GMT 2025","passed","Sun Sep 21 13:29:03 GMT 2025","TestCustomUserCreationForm","test_form_create_user","",""
"","2946","test_e2e_library_page_edit_book[Browser: Firefox]","tests","Sun Sep 21 13:31:12 GMT 2025","passed","Sun Sep 21 13:31:15 GMT 2025","","test_e2e_library_page","",""
"Test importing HTML file.","4","test_import_html_file","tests","Sun Sep 21 13:29:40 GMT 2025","passed","Sun Sep 21 13:29:40 GMT 2025","TestCalibreBookImport","test_view_calibre","",""
"","2","test_ai_settings_api_unauthorized","tests","Sun Sep 21 13:29:35 GMT 2025","passed","Sun Sep 21 13:29:35 GMT 2025","","test_view_ai_settings","",""
"Test book upload requires authentication.","2","test_upload_book_auth_required","tests","Sun Sep 21 13:29:37 GMT 2025","passed","Sun Sep 21 13:29:37 GMT 2025","TestCalibreUploadBook","test_view_calibre","",""
"","1","test_detect_language[\u3053\u3093\u306b\u3061\u306f\u3001\u304a\u5143\u6c17\u3067\u3059\u304b\uff1f-ja]","tests","Sun Sep 21 13:30:38 GMT 2025","passed","Sun Sep 21 13:30:38 GMT 2025","","test_detect_language_fasttext","",""
"Test editing an existing lexical article.","17","test_edit_lexical_article","tests","Sun Sep 21 13:29:46 GMT 2025","passed","Sun Sep 21 13:29:46 GMT 2025","TestLexicalArticleManagement","test_view_language_preferences","",""
"","558","test_reader_access_denied","tests","Sun Sep 21 13:30:15 GMT 2025","passed","Sun Sep 21 13:30:15 GMT 2025","","test_view_reader","",""
"Test importing a book from pasted content.","4302","test_e2e_import_from_paste[Browser: Chrome]","tests","Sun Sep 21 13:29:13 GMT 2025","passed","Sun Sep 21 13:29:17 GMT 2025","","test_e2e_import_book","",""
"","684","test_e2e_library_page_upapproved_user_cannot_access[Browser: Firefox]","tests","Sun Sep 21 13:29:54 GMT 2025","passed","Sun Sep 21 13:29:54 GMT 2025","","test_e2e_language_preferences_page","",""
"","672","test_e2e_library_page_upapproved_user_cannot_access[Browser: Chrome]","tests","Sun Sep 21 13:29:51 GMT 2025","passed","Sun Sep 21 13:29:52 GMT 2025","","test_e2e_language_preferences_page","",""
"","431","should display an error alert in the lexical panel when translation request fails","translate.ts tests","Sun Sep 21 13:32:43 GMT 2025","passed","Sun Sep 21 13:32:43 GMT 2025","","Lexical Panel Error Handling","",""
"","682","test_e2e_library_page_upapproved_user_cannot_access[Browser: Edge]","tests","Sun Sep 21 13:31:06 GMT 2025","passed","Sun Sep 21 13:31:07 GMT 2025","","test_e2e_library_page","",""
"Test filename sanitization.","2","test_sanitize_filename","tests","Sun Sep 21 13:28:31 GMT 2025","passed","Sun Sep 21 13:28:31 GMT 2025","TestURLImportImages","test_book_url_import_images","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[7]","tests","Sun Sep 21 13:30:40 GMT 2025","passed","Sun Sep 21 13:30:40 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"Test decorator with skip_auth=False and anonymous user.","77","test_no_skip_auth_anonymous_user","tests","Sun Sep 21 13:28:32 GMT 2025","passed","Sun Sep 21 13:28:33 GMT 2025","TestAuthDecorators > TestSmartLoginRequired","test_auth_decorators","",""
"Extended tests for parse_error_message with additional cases.","1","test_parse_error_message_extended[['duplicate', 'invalid format']-expected_result0]","tests","Sun Sep 21 13:30:36 GMT 2025","passed","Sun Sep 21 13:30:36 GMT 2025","","test_anki","",""
"","14849","test_e2e_language_preferences_page_inline_translation[Browser: Firefox]","tests","Sun Sep 21 13:30:16 GMT 2025","passed","Sun Sep 21 13:30:31 GMT 2025","","test_e2e_language_preferences_page","",""
"","578","test_e2e_reader_page_upapproved_user_cannot_access[Browser: Chrome]","tests","Sun Sep 21 13:31:30 GMT 2025","passed","Sun Sep 21 13:31:31 GMT 2025","","test_e2e_reader_page","",""
"","22","test_generate_article_error_handling","tests","Sun Sep 21 13:29:20 GMT 2025","passed","Sun Sep 21 13:29:20 GMT 2025","TestArticleGeneration","test_llm","",""
"Test handling responses without 'result' field from AnkiConnect.","2","test_add_notes_missing_result","tests","Sun Sep 21 13:30:36 GMT 2025","passed","Sun Sep 21 13:30:36 GMT 2025","","test_anki","",""
"","629","should handle errors gracefully","translate.ts tests","Sun Sep 21 13:32:43 GMT 2025","passed","Sun Sep 21 13:32:44 GMT 2025","","End-to-end Translation Flow","",""
"","4","test_word_slices_large_indices","tests","Sun Sep 21 13:29:23 GMT 2025","passed","Sun Sep 21 13:29:23 GMT 2025","","test_page_words","",""
"Test handling of empty URL during import.","3","test_import_book_from_url_empty_url","tests","Sun Sep 21 13:30:36 GMT 2025","passed","Sun Sep 21 13:30:36 GMT 2025","","test_book_url_import","",""
"","9","test_export_words_anki_connect[True]","tests","Sun Sep 21 13:30:32 GMT 2025","passed","Sun Sep 21 13:30:32 GMT 2025","","test_words_export","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions16-5-0]","tests","Sun Sep 21 13:30:40 GMT 2025","passed","Sun Sep 21 13:30:40 GMT 2025","","test_view_reader_anchor_words","",""
"","55","should return 0 if all words are outside the visible area","viewport.js tests","Sun Sep 21 13:32:43 GMT 2025","passed","Sun Sep 21 13:32:43 GMT 2025","","findFirstVisibleWord","",""
"Test that Dublin Core metadata takes priority over regular HTML metadata.","0","test_dublin_core_metadata_priority","tests","Sun Sep 21 13:30:40 GMT 2025","passed","Sun Sep 21 13:30:40 GMT 2025","","test_web_page_metadata","",""
"","38","test_ai_settings_api_get_creates_default_configs","tests","Sun Sep 21 13:29:35 GMT 2025","passed","Sun Sep 21 13:29:36 GMT 2025","","test_view_ai_settings","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions3-7-0]","tests","Sun Sep 21 13:30:40 GMT 2025","passed","Sun Sep 21 13:30:40 GMT 2025","","test_view_reader_anchor_words","",""
"","153","test_break_into_sentences_spacy","tests","Sun Sep 21 13:30:39 GMT 2025","passed","Sun Sep 21 13:30:39 GMT 2025","","test_sentence_extractor_nltk","",""
"","318","test_search_authors_single_word","tests","Sun Sep 21 13:30:03 GMT 2025","passed","Sun Sep 21 13:30:04 GMT 2025","TestSearchAuthors","test_view_library","",""
"","7","test_mark_term_and_sentence_success","tests","Sun Sep 21 13:29:09 GMT 2025","passed","Sun Sep 21 13:29:09 GMT 2025","","test_llm","",""
"","11","should overwrite existing spans","TranslationSpanManager","Sun Sep 21 13:32:43 GMT 2025","passed","Sun Sep 21 13:32:43 GMT 2025","","addSpan","",""
"","3","test_mark_term_and_sentence_different_context[5-4-6]","tests","Sun Sep 21 13:29:12 GMT 2025","passed","Sun Sep 21 13:29:12 GMT 2025","","test_llm","",""
"","1","test_extract_title_with_headers_and_no_div","tests","Sun Sep 21 13:28:37 GMT 2025","passed","Sun Sep 21 13:28:37 GMT 2025","","test_book_epub_import","",""
"","1","test_parse_html_text_content_with_escaped_chars","tests","Sun Sep 21 13:30:39 GMT 2025","passed","Sun Sep 21 13:30:39 GMT 2025","","test_parse_html_text_content","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions13-35-2]","tests","Sun Sep 21 13:30:40 GMT 2025","passed","Sun Sep 21 13:30:40 GMT 2025","","test_view_reader_anchor_words","",""
