"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test updating user language preferences.","22","test_update_user_language","tests","Thu May 15 05:05:59 GMT 2025","passed","Thu May 15 05:05:59 GMT 2025","","test_view_language_preferences","",""
"","2","Test form validation with missing email","tests","Thu May 15 05:08:34 GMT 2025","passed","Thu May 15 05:08:34 GMT 2025","TestCustomUserCreationForm","test_form_create_user","",""
"","0","test_extract_headings_with_links","tests","Thu May 15 05:06:50 GMT 2025","passed","Thu May 15 05:06:50 GMT 2025","","test_book_epub_import","",""
"Test that no language preferences are created when the signal is disconnected.","360","test_no_language_preferences_created_when_signal_disconnected","tests","Thu May 15 05:05:06 GMT 2025","passed","Thu May 15 05:05:07 GMT 2025","TestUserSignals","test_default_languages_preferences","",""
"","365","should display an error alert in the lexical panel when translation request fails","translate.ts tests","Thu May 15 05:08:55 GMT 2025","passed","Thu May 15 05:08:56 GMT 2025","","Lexical Panel Error Handling","",""
"","6","test_import_book_url_without_owner_is_public","tests","Thu May 15 05:06:50 GMT 2025","passed","Thu May 15 05:06:50 GMT 2025","","test_book_url_import","",""
"","84","should add change listener to font family select","readerSettings.ts tests","Thu May 15 05:08:56 GMT 2025","passed","Thu May 15 05:08:56 GMT 2025","","initializeReaderEventListeners","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","4","test_extract_all[2]","tests","Thu May 15 05:06:54 GMT 2025","passed","Thu May 15 05:06:54 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"","2","test_generate_toc_fallback_to_spine_item_name","tests","Thu May 15 05:05:03 GMT 2025","passed","Thu May 15 05:05:03 GMT 2025","","test_book_epub_import","",""
"","1","Test dictionary sorting","tests","Thu May 15 05:06:52 GMT 2025","passed","Thu May 15 05:06:52 GMT 2025","","test_hashable_dict","",""
"","3","test_chapter_pattern[\n\nI. A SCANDAL IN BOHEMIA\n \n]","tests","Thu May 15 05:05:41 GMT 2025","passed","Thu May 15 05:05:41 GMT 2025","","test_page_splitter","",""
"","683","test_e2e_library_page_upapproved_user_cannot_access[Browser: Firefox]","tests","Thu May 15 05:05:56 GMT 2025","passed","Thu May 15 05:05:57 GMT 2025","","test_e2e_language_preferences_page","",""
"","3","test_word_slices_multiple_words","tests","Thu May 15 05:05:44 GMT 2025","passed","Thu May 15 05:05:44 GMT 2025","","test_page_words","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions14-15-1]","tests","Thu May 15 05:06:54 GMT 2025","passed","Thu May 15 05:06:54 GMT 2025","","test_view_reader_anchor_words","",""
"Test basic anchor processing functionality.","1","test_process_anchors_basic","tests","Thu May 15 05:06:50 GMT 2025","passed","Thu May 15 05:06:50 GMT 2025","TestBookLoaderBaseAnchors","test_book_base_import","",""
"","142","handleLinkClick should navigate to the linked page","viewport.js tests","Thu May 15 05:08:55 GMT 2025","passed","Thu May 15 05:08:56 GMT 2025","","viewport link handling","",""
"","0","test_parse_error_message[['duplicate']-expected_result0]","tests","Thu May 15 05:06:49 GMT 2025","passed","Thu May 15 05:06:49 GMT 2025","","test_anki","",""
"","7","test_word_count_language","tests","Thu May 15 05:06:48 GMT 2025","passed","Thu May 15 05:06:48 GMT 2025","","test_words_export","",""
"","5","test_render_page[<br/>-<br/>]","tests","Thu May 15 05:06:21 GMT 2025","passed","Thu May 15 05:06:21 GMT 2025","","test_view_page","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Je ne parle pas fran\xe7ais. C'est une phrase plus longue pour assurer la pr\xe9cision.-fr]","tests","Thu May 15 05:06:52 GMT 2025","skipped","Thu May 15 05:06:52 GMT 2025","","test_detect_language_googletrans","",""
"","2010","test_e2e_reader_page_click_to_translate[Browser: Firefox]","tests","Thu May 15 05:07:40 GMT 2025","passed","Thu May 15 05:07:42 GMT 2025","","test_e2e_reader_page","",""
"","0","test_parse_html_text_content_with_doctype","tests","Thu May 15 05:06:53 GMT 2025","passed","Thu May 15 05:06:53 GMT 2025","","test_parse_html_text_content","",""
"","1","test_get_word_num_words[Hello 123 <br/> word/123 123-<word>\n<br/> and last!]","tests","Thu May 15 05:06:52 GMT 2025","passed","Thu May 15 05:06:52 GMT 2025","","test_heading_detector","",""
"Test URL import with aggressive cleaning level.","9","test_import_book_from_url_with_aggressive_cleaning","tests","Thu May 15 05:06:50 GMT 2025","passed","Thu May 15 05:06:50 GMT 2025","","test_book_url_import","",""
"","122","should handle errors during settings save","readerSettings.ts tests","Thu May 15 05:08:56 GMT 2025","passed","Thu May 15 05:08:56 GMT 2025","","font settings submission","",""
"","0","test_safe_float[0.7-0.7_1]","tests","Thu May 15 05:06:53 GMT 2025","passed","Thu May 15 05:06:53 GMT 2025","TestUtilityFunctions","test_llm","",""
"","5","test_reader_view_loads_default_when_no_books_read_and_book_code_is_none","tests","Thu May 15 05:06:24 GMT 2025","passed","Thu May 15 05:06:24 GMT 2025","","test_view_reader","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions7-17-1]","tests","Thu May 15 05:06:54 GMT 2025","passed","Thu May 15 05:06:54 GMT 2025","","test_view_reader_anchor_words","",""
"","0","test_detect_language[Guten Tag, wie geht es Ihnen?-de]","tests","Thu May 15 05:06:52 GMT 2025","passed","Thu May 15 05:06:52 GMT 2025","","test_detect_language_fasttext","",""
"","1750","test_e2e_library_page_language_selection[Browser: Edge]","tests","Thu May 15 05:07:28 GMT 2025","passed","Thu May 15 05:07:29 GMT 2025","","test_e2e_library_page","",""
"","1107","test_words_export_page_with_history_no_exports[Browser: Edge]","tests","Thu May 15 05:08:08 GMT 2025","passed","Thu May 15 05:08:09 GMT 2025","","test_e2e_words_export_page","",""
"Test validate_log_level with invalid log levels.","1","test_validate_log_level_invalid[debugg]","tests","Thu May 15 05:06:54 GMT 2025","passed","Thu May 15 05:06:54 GMT 2025","","test_utils","",""
"","4","test_mark_term_and_sentence_success","tests","Thu May 15 05:08:38 GMT 2025","passed","Thu May 15 05:08:38 GMT 2025","","test_llm","",""
"","320","test_translate_view_approved_users_only","tests","Thu May 15 05:06:39 GMT 2025","passed","Thu May 15 05:06:40 GMT 2025","","test_view_translate","",""
"","146","scrollDown should load next page when at bottom","viewport.js tests","Thu May 15 05:08:55 GMT 2025","passed","Thu May 15 05:08:56 GMT 2025","","viewport scrolling functions","",""
"","3","test_extract_words","tests","Thu May 15 05:05:42 GMT 2025","passed","Thu May 15 05:05:42 GMT 2025","","test_page_words","",""
"","3","test_mark_term_and_sentence_different_context[2-2-3]","tests","Thu May 15 05:08:41 GMT 2025","passed","Thu May 15 05:08:41 GMT 2025","","test_llm","",""
"","45","should populate font family select with all available fonts","readerSettings.ts tests","Thu May 15 05:08:56 GMT 2025","passed","Thu May 15 05:08:56 GMT 2025","","initializeReaderSettings","",""
"","6","test_words_property_with_no_slices","tests","Thu May 15 05:05:47 GMT 2025","passed","Thu May 15 05:05:47 GMT 2025","","test_page_words","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[8]","tests","Thu May 15 05:06:55 GMT 2025","passed","Thu May 15 05:06:55 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"Test that the extractor handles broken HTML gracefully.","1","test_broken_html[3]","tests","Thu May 15 05:06:55 GMT 2025","passed","Thu May 15 05:06:55 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"","1","test_word_extractor_alice","tests","Thu May 15 05:06:55 GMT 2025","passed","Thu May 15 05:06:55 GMT 2025","","test_word_extractor","",""
"","8","test_generate_article_cached_with_different_articles[Sentence-Sentence.txt]","tests","Thu May 15 05:05:36 GMT 2025","passed","Thu May 15 05:05:36 GMT 2025","TestArticleGeneration","test_llm","",""
"","1","test_detect_language[Ol\xe1, como voc\xea est\xe1?-pt]","tests","Thu May 15 05:06:52 GMT 2025","passed","Thu May 15 05:06:52 GMT 2025","","test_detect_language_fasttext","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[\uc548\ub155\ud558\uc138\uc694, \uc5b4\ub5bb\uac8c \uc9c0\ub0b4\uc138\uc694?-ko]","tests","Thu May 15 05:06:52 GMT 2025","skipped","Thu May 15 05:06:52 GMT 2025","","test_detect_language_googletrans","",""
"","11","test_location_view_updates_reading_location_successfully","tests","Thu May 15 05:06:24 GMT 2025","passed","Thu May 15 05:06:24 GMT 2025","","test_view_reader","",""
"Test fallback mechanisms for minimal HTML.","1","test_minimal_html_fallbacks","tests","Thu May 15 05:06:54 GMT 2025","passed","Thu May 15 05:06:54 GMT 2025","","test_web_page_metadata","",""
"Test that get_default_user creates a new user if it doesn't exist.","18","test_get_default_user_creates_new_user","tests","Thu May 15 05:04:57 GMT 2025","passed","Thu May 15 05:04:58 GMT 2025","TestAuthDecorators","test_auth_decorators","",""
"","3","test_no_special_end","tests","Thu May 15 05:05:40 GMT 2025","passed","Thu May 15 05:05:40 GMT 2025","","test_page_splitter","",""
"","0","test_read_file_nonexistent","tests","Thu May 15 05:06:50 GMT 2025","passed","Thu May 15 05:06:50 GMT 2025","","test_detect_encoding","",""
"","6","test_render_page[Hello world <br/> New line-<span class=""word"" id=""word-0"">Hello</span> <span class=""word"" id=""word-1"">world</span> <br/> <span class=""word"" id=""word-2"">New</span> <span class=""word"" id=""word-3"">line</span>]","tests","Thu May 15 05:06:21 GMT 2025","passed","Thu May 15 05:06:21 GMT 2025","","test_view_page","",""
"","8","test_export_words_anki_connect[True]","tests","Thu May 15 05:06:46 GMT 2025","passed","Thu May 15 05:06:46 GMT 2025","","test_words_export","",""
"","1","test_parse_html_text_content_self_closing","tests","Thu May 15 05:06:53 GMT 2025","passed","Thu May 15 05:06:53 GMT 2025","","test_parse_html_text_content","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Guten Tag, wie geht es Ihnen?-de]","tests","Thu May 15 05:06:52 GMT 2025","skipped","Thu May 15 05:06:52 GMT 2025","","test_detect_language_googletrans","",""
"","1","test_safe_float[invalid-0.5]","tests","Thu May 15 05:06:53 GMT 2025","passed","Thu May 15 05:06:53 GMT 2025","TestUtilityFunctions","test_llm","",""
"","7","test_serve_book_image_success","tests","Thu May 15 05:06:30 GMT 2025","passed","Thu May 15 05:06:30 GMT 2025","","test_view_reader","",""
"","48","should return 0 if all words are outside the visible area","viewport.js tests","Thu May 15 05:08:55 GMT 2025","passed","Thu May 15 05:08:55 GMT 2025","","findFirstVisibleWord","",""
"","1","test_process_toc","tests","Thu May 15 05:05:03 GMT 2025","passed","Thu May 15 05:05:03 GMT 2025","","test_book_epub_import","",""
"","1","test_safe_float[None-0.5]","tests","Thu May 15 05:06:53 GMT 2025","passed","Thu May 15 05:06:53 GMT 2025","TestUtilityFunctions","test_llm","",""
"Test finding the closest word when the anchor exists in the content.","1","test_find_closest_word_for_anchor_with_valid_anchor","tests","Thu May 15 05:06:33 GMT 2025","passed","Thu May 15 05:06:33 GMT 2025","","test_view_reader_anchor_words","",""
"","1","test_create_anki_notes","tests","Thu May 15 05:06:49 GMT 2025","passed","Thu May 15 05:06:49 GMT 2025","","test_anki","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions15-15-0]","tests","Thu May 15 05:06:54 GMT 2025","passed","Thu May 15 05:06:54 GMT 2025","","test_view_reader_anchor_words","",""
"","3","test_generate_article_cached_invalid_article","tests","Thu May 15 05:05:38 GMT 2025","passed","Thu May 15 05:05:38 GMT 2025","TestArticleGeneration","test_llm","",""
"","3","test_get_random_words_epub","tests","Thu May 15 05:05:02 GMT 2025","passed","Thu May 15 05:05:02 GMT 2025","","test_book_epub_import","",""
"Test URL-based title fallback when no other title is found.","1","test_url_title_fallback","tests","Thu May 15 05:06:54 GMT 2025","passed","Thu May 15 05:06:54 GMT 2025","","test_web_page_metadata","",""
"","203","sendTranslationRequest should handle null range gracefully","translate.ts tests","Thu May 15 05:08:55 GMT 2025","passed","Thu May 15 05:08:56 GMT 2025","","Core Module Functions","",""
"","0","test_parse_html_text_content_no_tags","tests","Thu May 15 05:06:53 GMT 2025","passed","Thu May 15 05:06:53 GMT 2025","","test_parse_html_text_content","",""
"","1","test_word_extractor_with_entity_and_charref","tests","Thu May 15 05:06:55 GMT 2025","passed","Thu May 15 05:06:55 GMT 2025","","test_word_extractor","",""
"","105","should update preview text when font family is changed","readerSettings.ts tests","Thu May 15 05:08:56 GMT 2025","passed","Thu May 15 05:08:56 GMT 2025","","font settings submission","",""
"Test that the extractor handles broken HTML gracefully.","1","test_broken_html[0]","tests","Thu May 15 05:06:55 GMT 2025","passed","Thu May 15 05:06:55 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"","2","Book read weeks ago","tests","Thu May 15 05:08:37 GMT 2025","passed","Thu May 15 05:08:37 GMT 2025","TestFormatLastRead","test_last_read","",""
"","1202","test_words_export_page_with_previous_exports[Browser: Firefox]","tests","Thu May 15 05:08:13 GMT 2025","passed","Thu May 15 05:08:14 GMT 2025","","test_e2e_words_export_page","",""
"","1044","test_words_export_page_with_previous_exports[Browser: Chrome]","tests","Thu May 15 05:08:10 GMT 2025","passed","Thu May 15 05:08:11 GMT 2025","","test_e2e_words_export_page","",""
"","7","test_export_words_anki_connect[False]","tests","Thu May 15 05:06:46 GMT 2025","passed","Thu May 15 05:06:46 GMT 2025","","test_words_export","",""
"Test that _add_source_info adds title and source URL.","3","test_add_source_info_title_and_source","tests","Thu May 15 05:06:50 GMT 2025","passed","Thu May 15 05:06:50 GMT 2025","","test_book_url_import","",""
"","0","Test dictionary with list","tests","Thu May 15 05:06:52 GMT 2025","passed","Thu May 15 05:06:52 GMT 2025","","test_hashable_dict","",""
"","350","test_library_view_books_list_for_regular_user","tests","Thu May 15 05:06:04 GMT 2025","passed","Thu May 15 05:06:04 GMT 2025","","test_view_library","",""
"","27","test_words_export_page_with_translations","tests","Thu May 15 05:06:44 GMT 2025","passed","Thu May 15 05:06:44 GMT 2025","","test_words_export","",""
"","1","test_parse_html_text_content_script_and_style","tests","Thu May 15 05:06:53 GMT 2025","passed","Thu May 15 05:06:53 GMT 2025","","test_parse_html_text_content","",""
"","3","test_mark_term_and_sentence_different_context[1-2-0]","tests","Thu May 15 05:08:40 GMT 2025","passed","Thu May 15 05:08:40 GMT 2025","","test_llm","",""
"","6","test_ai_settings_view_with_tab_parameter","tests","Thu May 15 05:05:53 GMT 2025","passed","Thu May 15 05:05:53 GMT 2025","","test_view_ai_settings","",""
"","1617","test_words_export_anki_connect[Browser: Firefox]","tests","Thu May 15 05:08:29 GMT 2025","passed","Thu May 15 05:08:30 GMT 2025","","test_e2e_words_export_page","",""
"","10","test_jump_view_successful","tests","Thu May 15 05:06:26 GMT 2025","passed","Thu May 15 05:06:26 GMT 2025","","test_view_reader","",""
"Test decorator with skip_auth=False and anonymous user.","122","test_no_skip_auth_anonymous_user","tests","Thu May 15 05:04:58 GMT 2025","passed","Thu May 15 05:04:58 GMT 2025","TestAuthDecorators","test_auth_decorators","",""
"Test updating the order with a nonexistent article ID.","12","test_update_article_order_nonexistent_article","tests","Thu May 15 05:06:03 GMT 2025","passed","Thu May 15 05:06:03 GMT 2025","","test_view_language_preferences","",""
"","2","Book read minutes ago","tests","Thu May 15 05:08:36 GMT 2025","passed","Thu May 15 05:08:36 GMT 2025","TestFormatLastRead","test_last_read","",""
"","24","test_export_words_anki_file","tests","Thu May 15 05:06:47 GMT 2025","passed","Thu May 15 05:06:47 GMT 2025","","test_words_export","",""
"Test validate_log_level with invalid log levels.","1","test_validate_log_level_invalid[INVALID]","tests","Thu May 15 05:06:54 GMT 2025","passed","Thu May 15 05:06:54 GMT 2025","","test_utils","",""
"","1","test_detect_language[\u3053\u3093\u306b\u3061\u306f\u3001\u304a\u5143\u6c17\u3067\u3059\u304b\uff1f-ja]","tests","Thu May 15 05:06:52 GMT 2025","passed","Thu May 15 05:06:52 GMT 2025","","test_detect_language_fasttext","",""
"Test the specific case mentioned in the code about 'chap03'.","2","test_process_anchors_chap03","tests","Thu May 15 05:06:50 GMT 2025","passed","Thu May 15 05:06:50 GMT 2025","TestBookLoaderBaseAnchors","test_book_base_import","",""
"","2535","test_e2e_library_page_edit_book[Browser: Firefox]","tests","Thu May 15 05:07:13 GMT 2025","passed","Thu May 15 05:07:16 GMT 2025","","test_e2e_library_page","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions8-20-1]","tests","Thu May 15 05:06:54 GMT 2025","passed","Thu May 15 05:06:54 GMT 2025","","test_view_reader_anchor_words","",""
"","1","test_extract_title_handles_malformed_html","tests","Thu May 15 05:05:03 GMT 2025","passed","Thu May 15 05:05:03 GMT 2025","","test_book_epub_import","",""
"Test paste import flow with Django test client.","17","test_paste_import_integration","tests","Thu May 15 05:05:05 GMT 2025","passed","Thu May 15 05:05:05 GMT 2025","TestImportIntegration","test_book_url_import","",""
"","3","test_chapter_pattern[\n\nCHAPTER I\n\n]","tests","Thu May 15 05:05:40 GMT 2025","passed","Thu May 15 05:05:40 GMT 2025","","test_page_splitter","",""
"","0","test_mixed_case_text","tests","Thu May 15 05:06:52 GMT 2025","passed","Thu May 15 05:06:52 GMT 2025","","test_detect_language_fasttext","",""
"Extended tests for parse_error_message with additional cases.","0","test_parse_error_message_extended[{malformed: json}-expected_result2]","tests","Thu May 15 05:06:50 GMT 2025","passed","Thu May 15 05:06:50 GMT 2025","","test_anki","",""
"Test edge cases with either real or mocked LLM based on skip_llm flag.","1","test_break_into_sentences_edge_cases[-word_ids0-highlighted_word_ids0-Input text cannot be empty]","tests","Thu May 15 05:06:53 GMT 2025","passed","Thu May 15 05:06:53 GMT 2025","","test_sentence_extractor_llm","",""
"","1","test_get_word_num_no_separators","tests","Thu May 15 05:06:52 GMT 2025","passed","Thu May 15 05:06:52 GMT 2025","","test_heading_detector","",""
"","1","Test empty dictionary","tests","Thu May 15 05:06:52 GMT 2025","passed","Thu May 15 05:06:52 GMT 2025","","test_hashable_dict","",""
"","145","scrollUp should load previous page when at top and not on first page","viewport.js tests","Thu May 15 05:08:55 GMT 2025","passed","Thu May 15 05:08:56 GMT 2025","","viewport scrolling functions","",""
"","3","test_split_inside_p_tag","tests","Thu May 15 05:05:42 GMT 2025","passed","Thu May 15 05:05:42 GMT 2025","","test_page_splitter","",""
"","19","test_page_view_retrieves_book_page_successfully","tests","Thu May 15 05:06:19 GMT 2025","passed","Thu May 15 05:06:19 GMT 2025","","test_view_page","",""
"Test getting context when the word is near the end.","1","test_get_context_boundaries_at_end","tests","Thu May 15 05:06:54 GMT 2025","passed","Thu May 15 05:06:54 GMT 2025","","test_view_search","",""
"","330","test_update_book_unauthorized","tests","Thu May 15 05:06:15 GMT 2025","passed","Thu May 15 05:06:15 GMT 2025","TestBookDetailView","test_view_library","",""
"","8","test_user_modal_update_language","tests","Thu May 15 05:06:41 GMT 2025","passed","Thu May 15 05:06:41 GMT 2025","","test_view_user_modal","",""
"","12","test_update_book_invalid_language","tests","Thu May 15 05:06:15 GMT 2025","passed","Thu May 15 05:06:15 GMT 2025","TestBookDetailView","test_view_library","",""
"","13","test_update_book_validation_error","tests","Thu May 15 05:06:12 GMT 2025","passed","Thu May 15 05:06:12 GMT 2025","TestBookDetailView","test_view_library","",""
"","7","test_update_book_not_found","tests","Thu May 15 05:06:11 GMT 2025","passed","Thu May 15 05:06:11 GMT 2025","TestBookDetailView","test_view_library","",""
"","11","test_detect_language","tests","Thu May 15 05:05:00 GMT 2025","passed","Thu May 15 05:05:00 GMT 2025","","test_book_detect_languages","",""
"","9","test_get_or_create_model_openai","tests","Thu May 15 05:05:33 GMT 2025","passed","Thu May 15 05:05:33 GMT 2025","TestModelManagement","test_llm","",""
"","34","should find the correct viewport","viewport.js tests","Thu May 15 05:08:55 GMT 2025","passed","Thu May 15 05:08:55 GMT 2025","","findViewport","",""
"","3","test_get_context_for_translation_history_error_handling","tests","Thu May 15 05:06:52 GMT 2025","passed","Thu May 15 05:06:52 GMT 2025","","test_llm","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions9-22-2]","tests","Thu May 15 05:06:54 GMT 2025","passed","Thu May 15 05:06:54 GMT 2025","","test_view_reader_anchor_words","",""
"Test moving an article to the end of the list.","19","test_update_article_order_to_end","tests","Thu May 15 05:06:02 GMT 2025","passed","Thu May 15 05:06:02 GMT 2025","","test_view_language_preferences","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions5-12-1]","tests","Thu May 15 05:06:54 GMT 2025","passed","Thu May 15 05:06:54 GMT 2025","","test_view_reader_anchor_words","",""
"","0","test_remove_sentence_marks[before [FRAGMENT]test[/FRAGMENT] after-before test after]","tests","Thu May 15 05:06:52 GMT 2025","passed","Thu May 15 05:06:52 GMT 2025","TestTextProcessing","test_llm","",""
"","13","test_get_book_details_success","tests","Thu May 15 05:06:11 GMT 2025","passed","Thu May 15 05:06:11 GMT 2025","TestBookDetailView","test_view_library","",""
"","6","test_jump_forward","tests","Thu May 15 05:05:51 GMT 2025","passed","Thu May 15 05:05:51 GMT 2025","TestReadingLoc","test_read_history","",""
"","1","test_parse_html_text_content_with_cdata","tests","Thu May 15 05:06:53 GMT 2025","passed","Thu May 15 05:06:53 GMT 2025","","test_parse_html_text_content","",""
"","2","Book read days ago","tests","Thu May 15 05:08:37 GMT 2025","passed","Thu May 15 05:08:37 GMT 2025","TestFormatLastRead","test_last_read","",""
"Test that ready() method connects the database connection signal.","1","test_ready_connects_db_signal","tests","Thu May 15 05:06:50 GMT 2025","passed","Thu May 15 05:06:50 GMT 2025","TestAppConfiguration","test_auto_login_in_cloud","",""
"","65","should use default values when reader-settings-data is missing","readerSettings.ts tests","Thu May 15 05:08:56 GMT 2025","passed","Thu May 15 05:08:56 GMT 2025","","initializeReaderSettings","",""
"","5","test_render_page[SingleWord-<span class=""word"" id=""word-0"">SingleWord</span>]","tests","Thu May 15 05:06:22 GMT 2025","passed","Thu May 15 05:06:22 GMT 2025","","test_view_page","",""
"","10","test_get_or_create_model_invalid","tests","Thu May 15 05:05:33 GMT 2025","passed","Thu May 15 05:05:33 GMT 2025","TestModelManagement","test_llm","",""
"","5","test_jump_back","tests","Thu May 15 05:05:51 GMT 2025","passed","Thu May 15 05:05:51 GMT 2025","TestReadingLoc","test_read_history","",""
"","542","test_e2e_library_page_upapproved_user_cannot_access[Browser: Chrome]","tests","Thu May 15 05:07:02 GMT 2025","passed","Thu May 15 05:07:03 GMT 2025","","test_e2e_library_page","",""
"Test validate_log_level with valid log levels.","0","test_validate_log_level_valid[ERROR-40]","tests","Thu May 15 05:06:54 GMT 2025","passed","Thu May 15 05:06:54 GMT 2025","","test_utils","",""
"","12","should handle removing non-existent span","TranslationSpanManager","Thu May 15 05:08:56 GMT 2025","passed","Thu May 15 05:08:56 GMT 2025","","removeSpan","",""
"","8","test_detect_term_words[The cat sat on the mat. The cat ran.-cat-2-expected1]","tests","Thu May 15 05:06:52 GMT 2025","passed","Thu May 15 05:06:52 GMT 2025","TestTermDetection","test_llm","",""
"","17","should include words from multiple spans","TranslationSpanManager","Thu May 15 05:08:56 GMT 2025","passed","Thu May 15 05:08:56 GMT 2025","","getExtendedWordIds","",""
"","4","test_sentence_end_priority","tests","Thu May 15 05:05:39 GMT 2025","passed","Thu May 15 05:05:39 GMT 2025","","test_page_splitter","",""
"","2065","test_e2e_library_page_language_selection[Browser: Firefox]","tests","Thu May 15 05:07:24 GMT 2025","passed","Thu May 15 05:07:26 GMT 2025","","test_e2e_library_page","",""
"","3","test_chapter_pattern[\n\nCHAPTER VII.\nA Mad Tea-Party\n\n]","tests","Thu May 15 05:05:40 GMT 2025","passed","Thu May 15 05:05:40 GMT 2025","","test_page_splitter","",""
"","631","should handle empty selection gracefully","translate.ts tests","Thu May 15 05:08:55 GMT 2025","passed","Thu May 15 05:08:56 GMT 2025","","Edge Cases and Error Handling","",""
"","0","test_remove_word_marks[[HIGHLIGHT]test[/HIGHLIGHT]-test]","tests","Thu May 15 05:06:52 GMT 2025","passed","Thu May 15 05:06:52 GMT 2025","TestTextProcessing","test_llm","",""
"Test that extract_all correctly extracts metadata from various HTML fragments.","2","test_extract_from_fragment[0]","tests","Thu May 15 05:06:55 GMT 2025","passed","Thu May 15 05:06:55 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"","10","test_detect_term_words[The cat sat on the mat. The cat ran.-cat-1-expected0]","tests","Thu May 15 05:06:52 GMT 2025","passed","Thu May 15 05:06:52 GMT 2025","TestTermDetection","test_llm","",""
