"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","16","test_words_export_page_language_preference","tests","Fri May 30 08:47:55 GMT 2025","passed","Fri May 30 08:47:55 GMT 2025","","test_words_export","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions13-35-2]","tests","Fri May 30 08:47:59 GMT 2025","passed","Fri May 30 08:47:59 GMT 2025","","test_view_reader_anchor_words","",""
"","3","test_generate_unique_book_code_long_title","tests","Fri May 30 08:46:30 GMT 2025","passed","Fri May 30 08:46:30 GMT 2025","","test_book_code","",""
"","13","test_page_view_handles_nonexistent_book_page","tests","Fri May 30 08:47:30 GMT 2025","passed","Fri May 30 08:47:30 GMT 2025","","test_view_page","",""
"","19","test_first_time_user_language_selection","tests","Fri May 30 08:47:50 GMT 2025","passed","Fri May 30 08:47:50 GMT 2025","","test_view_user_modal","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[\uc548\ub155\ud558\uc138\uc694, \uc5b4\ub5bb\uac8c \uc9c0\ub0b4\uc138\uc694?-ko]","tests","Fri May 30 08:47:57 GMT 2025","skipped","Fri May 30 08:47:57 GMT 2025","","test_detect_language_googletrans","",""
"","0","test_text_output_parser","tests","Fri May 30 08:47:58 GMT 2025","passed","Fri May 30 08:47:58 GMT 2025","TestUtilityFunctions","test_llm","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions17-25-0]","tests","Fri May 30 08:47:59 GMT 2025","passed","Fri May 30 08:47:59 GMT 2025","","test_view_reader_anchor_words","",""
"Test getting language preferences for a specific language.","16","test_get_language_preferences","tests","Fri May 30 08:47:11 GMT 2025","passed","Fri May 30 08:47:11 GMT 2025","","test_view_language_preferences","",""
"","12","test_jump_view_successful","tests","Fri May 30 08:47:35 GMT 2025","passed","Fri May 30 08:47:35 GMT 2025","","test_view_reader","",""
"Test extraction with a mix of internal and external links.","2","test_extract_ids_with_mixed_links","tests","Fri May 30 08:47:55 GMT 2025","passed","Fri May 30 08:47:55 GMT 2025","TestBookLoaderBaseAnchors","test_book_base_import","",""
"","3","test_word_slices_zero_length_word","tests","Fri May 30 08:47:00 GMT 2025","passed","Fri May 30 08:47:00 GMT 2025","","test_page_words","",""
"","26","test_break_into_sentences_unsupported_language","tests","Fri May 30 08:47:58 GMT 2025","passed","Fri May 30 08:47:58 GMT 2025","","test_sentence_extractor_nltk","",""
"","35","test_generate_unique_book_code_cyrillic","tests","Fri May 30 08:46:30 GMT 2025","passed","Fri May 30 08:46:30 GMT 2025","","test_book_code","",""
"","1","test_detect_language[\u4f60\u597d\uff0c\u4f60\u597d\u5417\uff1f-zh]","tests","Fri May 30 08:47:57 GMT 2025","passed","Fri May 30 08:47:57 GMT 2025","","test_detect_language_fasttext","",""
"escape tags when import plain text

    but we have this redundant handle_p_tag_split() in pagesmith that respect <p> tags
    ","9645","test_split_inside_p_tag","tests","Fri May 30 08:46:35 GMT 2025","passed","Fri May 30 08:46:44 GMT 2025","","test_book_plain_text_import","",""
"","8","test_search_authors_special_characters","tests","Fri May 30 08:47:29 GMT 2025","passed","Fri May 30 08:47:29 GMT 2025","TestSearchAuthors","test_view_library","",""
"","16","test_get_or_create_model_openai","tests","Fri May 30 08:46:53 GMT 2025","passed","Fri May 30 08:46:53 GMT 2025","TestModelManagement","test_llm","",""
"","396","test_translate_view_approved_users_only","tests","Fri May 30 08:47:47 GMT 2025","passed","Fri May 30 08:47:47 GMT 2025","","test_view_translate","",""
"","2","Book read minutes ago","tests","Fri May 30 08:50:23 GMT 2025","passed","Fri May 30 08:50:23 GMT 2025","TestFormatLastRead","test_last_read","",""
"","18","test_update_book_validation_error","tests","Fri May 30 08:47:23 GMT 2025","passed","Fri May 30 08:47:23 GMT 2025","TestBookDetailView","test_view_library","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions12-30-2]","tests","Fri May 30 08:47:59 GMT 2025","passed","Fri May 30 08:47:59 GMT 2025","","test_view_reader_anchor_words","",""
"Test importing a book from pasted content.","4136","test_e2e_import_from_paste[Browser: Edge]","tests","Fri May 30 08:47:16 GMT 2025","passed","Fri May 30 08:47:20 GMT 2025","","test_e2e_import_book","",""
"","5","test_set_sources_replaces_image_sources","tests","Fri May 30 08:47:38 GMT 2025","passed","Fri May 30 08:47:38 GMT 2025","","test_view_reader","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[4]","tests","Fri May 30 08:47:59 GMT 2025","passed","Fri May 30 08:47:59 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"Test that _add_source_info works correctly with fragments without body tag.","1","test_add_source_info_no_body","tests","Fri May 30 08:47:55 GMT 2025","passed","Fri May 30 08:47:55 GMT 2025","","test_book_url_import","",""
"","3","test_import_book_nonexistent_owner_email","tests","Fri May 30 08:47:55 GMT 2025","passed","Fri May 30 08:47:55 GMT 2025","","test_book_url_import","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Hello, how are you?-en]","tests","Fri May 30 08:47:57 GMT 2025","skipped","Fri May 30 08:47:57 GMT 2025","","test_detect_language_googletrans","",""
"","8","test_pages_non_document_item","tests","Fri May 30 08:46:33 GMT 2025","passed","Fri May 30 08:46:33 GMT 2025","","test_book_epub_import","",""
"","4162","test_words_export_page_no_history[Browser: Firefox]","tests","Fri May 30 08:49:38 GMT 2025","passed","Fri May 30 08:49:43 GMT 2025","","test_e2e_words_export_page","",""
"Test decorator with skip_auth=False and anonymous user.","94","test_no_skip_auth_anonymous_user","tests","Fri May 30 08:46:29 GMT 2025","passed","Fri May 30 08:46:29 GMT 2025","TestAuthDecorators","test_auth_decorators","",""
"","10","test_link_click_success","tests","Fri May 30 08:47:40 GMT 2025","passed","Fri May 30 08:47:40 GMT 2025","","test_view_reader","",""
"","6","test_read_file_with_various_encodings[utf-8]","tests","Fri May 30 08:46:27 GMT 2025","passed","Fri May 30 08:46:27 GMT 2025","","test_detect_encoding","",""
"","0","test_safe_float[None-0.5]","tests","Fri May 30 08:47:58 GMT 2025","passed","Fri May 30 08:47:58 GMT 2025","TestUtilityFunctions","test_llm","",""
"","3","test_generate_article_cached_invalid_article","tests","Fri May 30 08:46:57 GMT 2025","passed","Fri May 30 08:46:57 GMT 2025","TestArticleGeneration","test_llm","",""
"Test importing a book from a URL.","5271","test_e2e_import_from_url[Browser: Chrome]","tests","Fri May 30 08:46:46 GMT 2025","passed","Fri May 30 08:46:52 GMT 2025","","test_e2e_import_book","",""
"","1647","test_words_export_anki_connect[Browser: Firefox]","tests","Fri May 30 08:50:16 GMT 2025","passed","Fri May 30 08:50:17 GMT 2025","","test_e2e_words_export_page","",""
"","3","test_words_property_with_existing_slices","tests","Fri May 30 08:47:02 GMT 2025","passed","Fri May 30 08:47:02 GMT 2025","","test_page_words","",""
"Test that temporary files are cleaned up after paste import.","7","test_import_book_from_paste_file_cleanup","tests","Fri May 30 08:47:56 GMT 2025","passed","Fri May 30 08:47:56 GMT 2025","","test_book_url_import","",""
"Test edge cases with either real or mocked LLM based on skip_llm flag.","0","test_break_into_sentences_edge_cases[Test text-word_ids3-highlighted_word_ids3-Term word IDs list cannot be empty]","tests","Fri May 30 08:47:58 GMT 2025","passed","Fri May 30 08:47:58 GMT 2025","","test_sentence_extractor_llm","",""
"Test that extract_readable_html with minimal cleaning returns original content.","2","test_extract_readable_html_minimal","tests","Fri May 30 08:47:55 GMT 2025","passed","Fri May 30 08:47:55 GMT 2025","","test_book_url_import","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Hola, \xbfc\xf3mo est\xe1s?-es]","tests","Fri May 30 08:47:57 GMT 2025","skipped","Fri May 30 08:47:57 GMT 2025","","test_detect_language_googletrans","",""
"","3","Book read days ago","tests","Fri May 30 08:46:47 GMT 2025","passed","Fri May 30 08:46:47 GMT 2025","TestFormatLastRead","test_last_read","",""
"","9","test_update_book_invalid_language","tests","Fri May 30 08:47:26 GMT 2025","passed","Fri May 30 08:47:26 GMT 2025","TestBookDetailView","test_view_library","",""
"Test when the anchor doesn't exist in the content.","1","test_find_closest_word_for_anchor_with_no_anchor","tests","Fri May 30 08:47:41 GMT 2025","passed","Fri May 30 08:47:41 GMT 2025","","test_view_reader_anchor_words","",""
"","0","test_detect_language[Guten Tag, wie geht es Ihnen?-de]","tests","Fri May 30 08:47:57 GMT 2025","passed","Fri May 30 08:47:57 GMT 2025","","test_detect_language_fasttext","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Je ne parle pas fran\xe7ais. C'est une phrase plus longue pour assurer la pr\xe9cision.-fr]","tests","Fri May 30 08:47:57 GMT 2025","skipped","Fri May 30 08:47:57 GMT 2025","","test_detect_language_googletrans","",""
"Test finding the closest word when the anchor exists in the content.","1","test_find_closest_word_for_anchor_with_valid_anchor","tests","Fri May 30 08:47:41 GMT 2025","passed","Fri May 30 08:47:41 GMT 2025","","test_view_reader_anchor_words","",""
"Test importing a book from a URL.","4227","test_e2e_import_from_url[Browser: Edge]","tests","Fri May 30 08:46:59 GMT 2025","passed","Fri May 30 08:47:04 GMT 2025","","test_e2e_import_book","",""
"","13","test_user_modal_update_without_affecting_preferences","tests","Fri May 30 08:47:49 GMT 2025","passed","Fri May 30 08:47:49 GMT 2025","","test_view_user_modal","",""
"","6","test_words_export_page_without_translations","tests","Fri May 30 08:47:51 GMT 2025","passed","Fri May 30 08:47:51 GMT 2025","","test_words_export","",""
"Test extraction of Twitter Card metadata.","1","test_twitter_card_metadata_extraction","tests","Fri May 30 08:47:59 GMT 2025","passed","Fri May 30 08:47:59 GMT 2025","","test_web_page_metadata","",""
"","22","test_import_book_success_simple_file[txt-BookLoaderPlainText]","tests","Fri May 30 08:47:20 GMT 2025","passed","Fri May 30 08:47:20 GMT 2025","TestImportBook","test_view_library","",""
"","324","test_delete_book_unauthorized","tests","Fri May 30 08:47:25 GMT 2025","passed","Fri May 30 08:47:25 GMT 2025","TestBookDetailView","test_view_library","",""
"","546","test_search_authors_single_word","tests","Fri May 30 08:47:27 GMT 2025","passed","Fri May 30 08:47:28 GMT 2025","TestSearchAuthors","test_view_library","",""
"Test the entire load_text flow with mocked dependencies.","3","test_load_text_request_and_processing","tests","Fri May 30 08:47:55 GMT 2025","passed","Fri May 30 08:47:55 GMT 2025","","test_book_url_import","",""
"Test saving inline translation settings.","16","test_save_inline_translation","tests","Fri May 30 08:47:12 GMT 2025","passed","Fri May 30 08:47:12 GMT 2025","","test_view_language_preferences","",""
"Test that ready() method connects the database connection signal.","1","test_ready_connects_db_signal","tests","Fri May 30 08:47:55 GMT 2025","passed","Fri May 30 08:47:55 GMT 2025","TestAppConfiguration","test_auto_login_in_cloud","",""
"","6","test_import_book_nonexistent_owner_email","tests","Fri May 30 08:46:34 GMT 2025","passed","Fri May 30 08:46:34 GMT 2025","","test_book_plain_text_import","",""
"Test edge cases with either real or mocked LLM based on skip_llm flag.","1","test_break_into_sentences_edge_cases[-word_ids0-highlighted_word_ids0-Input text cannot be empty]","tests","Fri May 30 08:47:58 GMT 2025","passed","Fri May 30 08:47:58 GMT 2025","","test_sentence_extractor_llm","",""
"","0","test_find_nth_occurrence[hello hello hello-hello-3-12]","tests","Fri May 30 08:47:58 GMT 2025","passed","Fri May 30 08:47:58 GMT 2025","TestUtilityFunctions","test_llm","",""
"","518","test_translate_view_success","tests","Fri May 30 08:47:45 GMT 2025","passed","Fri May 30 08:47:46 GMT 2025","","test_view_translate","",""
"","1","test_extract_headings_with_links","tests","Fri May 30 08:47:55 GMT 2025","passed","Fri May 30 08:47:55 GMT 2025","","test_book_epub_import","",""
"","6","test_last_export_datetime_language","tests","Fri May 30 08:47:51 GMT 2025","passed","Fri May 30 08:47:51 GMT 2025","","test_words_export","",""
"","2","Book never read","tests","Fri May 30 08:50:22 GMT 2025","passed","Fri May 30 08:50:22 GMT 2025","TestFormatLastRead","test_last_read","",""
"","7","test_jump_back","tests","Fri May 30 08:47:05 GMT 2025","passed","Fri May 30 08:47:05 GMT 2025","TestReadingLoc","test_read_history","",""
"Test handling of empty pasted content during import.","2","test_import_book_from_paste_empty_content","tests","Fri May 30 08:47:56 GMT 2025","passed","Fri May 30 08:47:56 GMT 2025","","test_book_url_import","",""
"","10","test_location_view_updates_reading_location_successfully","tests","Fri May 30 08:47:34 GMT 2025","passed","Fri May 30 08:47:34 GMT 2025","","test_view_reader","",""
"","0","test_detect_language[Merhaba, nas\u0131ls\u0131n?-tr]","tests","Fri May 30 08:47:57 GMT 2025","passed","Fri May 30 08:47:57 GMT 2025","","test_detect_language_fasttext","",""
"","3","test_ai_settings_api_unauthorized","tests","Fri May 30 08:47:09 GMT 2025","passed","Fri May 30 08:47:09 GMT 2025","","test_view_ai_settings","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[\u3053\u3093\u306b\u3061\u306f\u3001\u304a\u5143\u6c17\u3067\u3059\u304b\uff1f-ja]","tests","Fri May 30 08:47:57 GMT 2025","skipped","Fri May 30 08:47:57 GMT 2025","","test_detect_language_googletrans","",""
"Test processing empty content.","1","test_process_anchors_empty_content","tests","Fri May 30 08:47:55 GMT 2025","passed","Fri May 30 08:47:55 GMT 2025","TestBookLoaderBaseAnchors","test_book_base_import","",""
"","3","test_get_context_for_translation_history","tests","Fri May 30 08:47:57 GMT 2025","passed","Fri May 30 08:47:57 GMT 2025","","test_llm","",""
"","6","test_search_too_short_term","tests","Fri May 30 08:47:43 GMT 2025","passed","Fri May 30 08:47:43 GMT 2025","","test_view_search","",""
"","1","test_parse_html_text_content_entities","tests","Fri May 30 08:47:58 GMT 2025","passed","Fri May 30 08:47:58 GMT 2025","","test_parse_html_text_content","",""
"","1","test_remove_word_marks[[HIGHLIGHT]test[/HIGHLIGHT]-test]","tests","Fri May 30 08:47:57 GMT 2025","passed","Fri May 30 08:47:57 GMT 2025","TestTextProcessing","test_llm","",""
"","9","test_generate_article_cached_with_different_articles[Sentence-Sentence.txt]","tests","Fri May 30 08:46:56 GMT 2025","passed","Fri May 30 08:46:56 GMT 2025","TestArticleGeneration","test_llm","",""
"","5","test_location_view_handles_invalid_parameters","tests","Fri May 30 08:47:34 GMT 2025","passed","Fri May 30 08:47:34 GMT 2025","","test_view_reader","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[11]","tests","Fri May 30 08:47:59 GMT 2025","passed","Fri May 30 08:47:59 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"","1","test_extract_sentence[before [FRAGMENT]test[/FRAGMENT] after-test]","tests","Fri May 30 08:47:57 GMT 2025","passed","Fri May 30 08:47:57 GMT 2025","TestTextProcessing","test_llm","",""
"","1","test_parse_html_text_content_escaped_inside_word","tests","Fri May 30 08:47:58 GMT 2025","passed","Fri May 30 08:47:58 GMT 2025","","test_parse_html_text_content","",""
"","2","test_generate_toc_from_spine_when_toc_is_empty","tests","Fri May 30 08:46:34 GMT 2025","passed","Fri May 30 08:46:34 GMT 2025","","test_book_epub_import","",""
"","12","test_generate_article_cached_with_different_articles[Lexical-Lexical.txt]","tests","Fri May 30 08:46:54 GMT 2025","passed","Fri May 30 08:46:54 GMT 2025","TestArticleGeneration","test_llm","",""
"","0","test_extract_headings_with_sections_and_subchapters","tests","Fri May 30 08:47:55 GMT 2025","passed","Fri May 30 08:47:55 GMT 2025","","test_book_epub_import","",""
"","0","test_get_language_group","tests","Fri May 30 08:46:30 GMT 2025","passed","Fri May 30 08:46:30 GMT 2025","","test_book_detect_languages","",""
"Extended tests for parse_error_message with additional cases.","1","test_parse_error_message_extended[{malformed: json}-expected_result2]","tests","Fri May 30 08:47:55 GMT 2025","passed","Fri May 30 08:47:55 GMT 2025","","test_anki","",""
"","2251","test_e2e_language_preferences_global_settings[Browser: Firefox]","tests","Fri May 30 08:48:42 GMT 2025","passed","Fri May 30 08:48:44 GMT 2025","","test_e2e_language_preferences_page","",""
"","21","test_words_export_page_with_translations","tests","Fri May 30 08:47:51 GMT 2025","passed","Fri May 30 08:47:51 GMT 2025","","test_words_export","",""
"","3","test_ai_settings_view_requires_login","tests","Fri May 30 08:47:06 GMT 2025","passed","Fri May 30 08:47:06 GMT 2025","","test_view_ai_settings","",""
"","28","test_ai_settings_api_post_valid_data","tests","Fri May 30 08:47:08 GMT 2025","passed","Fri May 30 08:47:08 GMT 2025","","test_view_ai_settings","",""
"","1","test_word_extractor_math_symbols","tests","Fri May 30 08:47:59 GMT 2025","passed","Fri May 30 08:47:59 GMT 2025","","test_word_extractor","",""
"","1782","test_e2e_library_page_language_selection[Browser: Edge]","tests","Fri May 30 08:49:15 GMT 2025","passed","Fri May 30 08:49:16 GMT 2025","","test_e2e_library_page","",""
"","5","test_ai_settings_api_post_invalid_model","tests","Fri May 30 08:47:08 GMT 2025","passed","Fri May 30 08:47:08 GMT 2025","","test_view_ai_settings","",""
"","12","test_get_book_details_success","tests","Fri May 30 08:47:22 GMT 2025","passed","Fri May 30 08:47:22 GMT 2025","TestBookDetailView","test_view_library","",""
"Test that TOC entries have correct chapter position for a simple case.","9","test_toc_word_counts_simple","tests","Fri May 30 08:46:34 GMT 2025","passed","Fri May 30 08:46:34 GMT 2025","","test_book_plain_text_import","",""
"Test extraction of IDs with multiple internal links pointing to them.","2","test_extract_ids_with_multiple_internal_links","tests","Fri May 30 08:47:55 GMT 2025","passed","Fri May 30 08:47:55 GMT 2025","TestBookLoaderBaseAnchors","test_book_base_import","",""
"","4","test_ai_settings_api_invalid_method","tests","Fri May 30 08:47:09 GMT 2025","passed","Fri May 30 08:47:09 GMT 2025","","test_view_ai_settings","",""
"Test that Dublin Core metadata takes priority over regular HTML metadata.","1","test_dublin_core_metadata_priority","tests","Fri May 30 08:47:59 GMT 2025","passed","Fri May 30 08:47:59 GMT 2025","","test_web_page_metadata","",""
"","3","test_export_words_to_anki_file","tests","Fri May 30 08:46:28 GMT 2025","passed","Fri May 30 08:46:28 GMT 2025","","test_anki","",""
"Test basic functionality of finding word boundaries.","0","test_find_word_boundary_basic","tests","Fri May 30 08:47:59 GMT 2025","passed","Fri May 30 08:47:59 GMT 2025","","test_view_search","",""
"","1","test_get_random_words_no_separators","tests","Fri May 30 08:46:30 GMT 2025","passed","Fri May 30 08:46:30 GMT 2025","","test_book_detect_languages","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions15-15-0]","tests","Fri May 30 08:47:59 GMT 2025","passed","Fri May 30 08:47:59 GMT 2025","","test_view_reader_anchor_words","",""
"Test that language preferences aren't duplicated when user is updated.","336","test_language_preferences_not_duplicated_on_user_update","tests","Fri May 30 08:46:46 GMT 2025","passed","Fri May 30 08:46:46 GMT 2025","TestUserSignals","test_default_languages_preferences","",""
"","0","test_safe_float[0.7-0.7_1]","tests","Fri May 30 08:47:58 GMT 2025","passed","Fri May 30 08:47:58 GMT 2025","TestUtilityFunctions","test_llm","",""
"Test successful book import from pasted text content.","8","test_import_book_from_paste_text_success","tests","Fri May 30 08:47:55 GMT 2025","passed","Fri May 30 08:47:55 GMT 2025","","test_book_url_import","",""
"","1","test_parse_html_text_content_only_invalid_tags","tests","Fri May 30 08:47:58 GMT 2025","passed","Fri May 30 08:47:58 GMT 2025","","test_parse_html_text_content","",""
"Test break_into_sentences_llm with either real or mocked LLM based on skip_llm flag.","1","test_break_into_sentences_llm[The quick brown fox jumps over the lazy dog.-word_ids0-highlighted_word_ids0-expected_sentences0-expected_word_to_sentence0]","tests","Fri May 30 08:47:58 GMT 2025","passed","Fri May 30 08:47:58 GMT 2025","","test_sentence_extractor_llm","",""
"Test TOC word counts in a more complex book with multiple pages and chapters.","14","test_toc_word_counts_in_complex_book","tests","Fri May 30 08:46:34 GMT 2025","passed","Fri May 30 08:46:35 GMT 2025","","test_book_plain_text_import","",""
"","6","test_render_page[conserving O<sub class=""calibre9""><small class=""calibre10""><span class=""calibre10""><span class=""calibre2"">2</span></span></small></sub>, has-<span class=""word"" id=""word-0"">conserving</span> <span class=""word"" id=""word-1"">O</span><sub class=""calibre9""><small class=""calibre10""><span class=""calibre10""><span class=""calibre2""><span class=""word"" id=""word-2"">2</span></span></span></small></sub>, <span class=""word"" id=""word-3"">has</span>]","tests","Fri May 30 08:47:32 GMT 2025","passed","Fri May 30 08:47:32 GMT 2025","","test_view_page","",""
"","0","test_safe_float[invalid-0.5]","tests","Fri May 30 08:47:58 GMT 2025","passed","Fri May 30 08:47:58 GMT 2025","TestUtilityFunctions","test_llm","",""
"","1","test_parse_html_text_content_with_script_and_style","tests","Fri May 30 08:47:58 GMT 2025","passed","Fri May 30 08:47:58 GMT 2025","","test_parse_html_text_content","",""
"","725","test_import_plain_text_e2e","tests","Fri May 30 08:46:34 GMT 2025","passed","Fri May 30 08:46:34 GMT 2025","","test_book_plain_text_import","",""
"Test updating the order of lexical articles.","22","test_update_article_order_success","tests","Fri May 30 08:47:14 GMT 2025","passed","Fri May 30 08:47:14 GMT 2025","","test_view_language_preferences","",""
"Test extraction of JSON-LD structured data.","1","test_json_ld_metadata_extraction","tests","Fri May 30 08:47:59 GMT 2025","passed","Fri May 30 08:47:59 GMT 2025","","test_web_page_metadata","",""
"Test that the app starts when auto-login user exists in non-cloud environment.","439","test_app_starts_with_autologin_user_in_non_cloud","tests","Fri May 30 08:46:30 GMT 2025","passed","Fri May 30 08:46:30 GMT 2025","TestAppConfiguration","test_auto_login_in_cloud","",""
"","0","test_parse_html_text_content_with_entity_and_charref","tests","Fri May 30 08:47:58 GMT 2025","passed","Fri May 30 08:47:58 GMT 2025","","test_parse_html_text_content","",""
"","4","test_generate_unique_book_code_arabic","tests","Fri May 30 08:46:30 GMT 2025","passed","Fri May 30 08:46:30 GMT 2025","","test_book_code","",""
"","3","test_word_slices_overlapping_indices","tests","Fri May 30 08:47:01 GMT 2025","passed","Fri May 30 08:47:01 GMT 2025","","test_page_words","",""
"","1","test_remove_sentence_marks[before [FRAGMENT]test[/FRAGMENT] after-before test after]","tests","Fri May 30 08:47:57 GMT 2025","passed","Fri May 30 08:47:57 GMT 2025","TestTextProcessing","test_llm","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Guten Tag, wie geht es Ihnen?-de]","tests","Fri May 30 08:47:57 GMT 2025","skipped","Fri May 30 08:47:57 GMT 2025","","test_detect_language_googletrans","",""
"","0","test_word_extractor_html_tags","tests","Fri May 30 08:47:59 GMT 2025","passed","Fri May 30 08:47:59 GMT 2025","","test_word_extractor","",""
"Test error handling with invalid input.","0","test_error_handling","tests","Fri May 30 08:47:57 GMT 2025","skipped","Fri May 30 08:47:57 GMT 2025","","test_detect_language_googletrans","",""
"","6","test_delete_book_not_found","tests","Fri May 30 08:47:24 GMT 2025","passed","Fri May 30 08:47:24 GMT 2025","TestBookDetailView","test_view_library","",""
"","0","Test dictionary with complex nesting","tests","Fri May 30 08:47:57 GMT 2025","passed","Fri May 30 08:47:57 GMT 2025","","test_hashable_dict","",""
"","13","test_pages_with_toc_processing","tests","Fri May 30 08:46:33 GMT 2025","passed","Fri May 30 08:46:33 GMT 2025","","test_book_epub_import","",""
"","5","test_import_book_not_post","tests","Fri May 30 08:47:19 GMT 2025","passed","Fri May 30 08:47:19 GMT 2025","TestImportBook","test_view_library","",""
"","0","test_parse_html_text_content_with_cdata","tests","Fri May 30 08:47:58 GMT 2025","passed","Fri May 30 08:47:58 GMT 2025","","test_parse_html_text_content","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions5-12-1]","tests","Fri May 30 08:47:58 GMT 2025","passed","Fri May 30 08:47:58 GMT 2025","","test_view_reader_anchor_words","",""
"","1","test_word_extractor_with_entity_and_charref","tests","Fri May 30 08:47:59 GMT 2025","passed","Fri May 30 08:47:59 GMT 2025","","test_word_extractor","",""
"","5","test_render_page[<br/>-<br/>]","tests","Fri May 30 08:47:32 GMT 2025","passed","Fri May 30 08:47:32 GMT 2025","","test_view_page","",""
"Test that no language preferences are created when the signal is disconnected.","365","test_no_language_preferences_created_when_signal_disconnected","tests","Fri May 30 08:46:47 GMT 2025","passed","Fri May 30 08:46:47 GMT 2025","TestUserSignals","test_default_languages_preferences","",""
"Test extracting filenames from different URL patterns.","1","test_get_filename_from_url_various_urls","tests","Fri May 30 08:47:55 GMT 2025","passed","Fri May 30 08:47:55 GMT 2025","","test_book_url_import","",""
