"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Jul 25 03:51:14 GMT 2024","Thu Jul 25 03:51:14 GMT 2024","20","tests","test_view_reader","","","","test_reader_view_renders_for_authenticated_user",""
"passed","Thu Jul 25 03:51:11 GMT 2024","Thu Jul 25 03:51:11 GMT 2024","241","tests","test_view_library","","","","test_library_view_for_regular_user",""
"passed","Thu Jul 25 03:51:34 GMT 2024","Thu Jul 25 03:51:34 GMT 2024","1","tests","test_utils","","","","test_validate_log_level_valid[ERROR-40]","Test validate_log_level with valid log levels."
"passed","Thu Jul 25 03:51:34 GMT 2024","Thu Jul 25 03:51:34 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[\uc548\ub155\ud558\uc138\uc694, \uc5b4\ub5bb\uac8c \uc9c0\ub0b4\uc138\uc694?-ko]",""
"passed","Thu Jul 25 03:50:16 GMT 2024","Thu Jul 25 03:50:16 GMT 2024","17","tests","test_detect_encoding","","","","test_read_file_with_various_encodings[utf-16]",""
"skipped","Thu Jul 25 03:51:11 GMT 2024","Thu Jul 25 03:51:11 GMT 2024","0","tests","test_page_words","","","","test_word_slices_invalid_structure",""
"passed","Thu Jul 25 03:51:34 GMT 2024","Thu Jul 25 03:51:34 GMT 2024","1","tests","test_detect_language_fasttext","","","","test_confidence_threshold",""
"passed","Thu Jul 25 03:51:34 GMT 2024","Thu Jul 25 03:51:34 GMT 2024","0","tests","test_word_extractor","","","","test_word_extractor_math_symbols",""
"passed","Thu Jul 25 03:51:07 GMT 2024","Thu Jul 25 03:51:07 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER last inline\nunderline\n\n]",""
"passed","Thu Jul 25 03:51:15 GMT 2024","Thu Jul 25 03:51:15 GMT 2024","46","tests","test_view_translate","","","","test_translate_view_success",""
"passed","Thu Jul 25 03:51:34 GMT 2024","Thu Jul 25 03:51:34 GMT 2024","1","tests","test_utils","","","","test_validate_log_level_valid[INFO-20]","Test validate_log_level with valid log levels."
"passed","Thu Jul 25 03:51:13 GMT 2024","Thu Jul 25 03:51:13 GMT 2024","222","tests","test_view_page","","","","test_page_view_respects_access_control",""
"passed","Thu Jul 25 03:51:09 GMT 2024","Thu Jul 25 03:51:09 GMT 2024","2","tests","test_page_words","","","","test_word_slices_overlapping_indices",""
"passed","Thu Jul 25 03:51:35 GMT 2024","Thu Jul 25 03:51:35 GMT 2024","27","tests","test_word_extractor","","","","test_word_extractor_with_entity_and_charref",""
"passed","Thu Jul 25 03:51:07 GMT 2024","Thu Jul 25 03:51:07 GMT 2024","2","tests","test_page_splitter","","","","test_split_inside_p_tag",""
"passed","Thu Jul 25 03:51:34 GMT 2024","Thu Jul 25 03:51:34 GMT 2024","0","tests","test_html_tags_cleaner","","","","test_html_tags_cleaner_no_tags",""
"passed","Thu Jul 25 03:51:34 GMT 2024","Thu Jul 25 03:51:34 GMT 2024","1","tests","test_html_tags_cleaner","","","","test_html_tags_cleaner_escaped_inside_word",""
"passed","Thu Jul 25 03:51:32 GMT 2024","Thu Jul 25 03:51:32 GMT 2024","221","tests","test_views","","","","test_view_book_access_denied",""
"passed","Thu Jul 25 03:51:34 GMT 2024","Thu Jul 25 03:51:34 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[\u4f60\u597d\uff0c\u4f60\u597d\u5417\uff1f-zh]",""
"passed","Thu Jul 25 03:51:15 GMT 2024","Thu Jul 25 03:51:15 GMT 2024","3","tests","test_view_translate","","","","test_get_translator",""
"passed","Thu Jul 25 03:51:07 GMT 2024","Thu Jul 25 03:51:07 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nV.\n\u041f\u0435\u0442 \u043d\u0430\u0440\u0430\u043d\u0447\u0438\u043d\u0438\u0445 \u0441j\u0435\u043c\u0435\u043d\u043a\u0438\n\n]",""
"passed","Thu Jul 25 03:51:34 GMT 2024","Thu Jul 25 03:51:34 GMT 2024","1","tests","test_html_tags_cleaner","","","","test_html_tags_cleaner_with_script_and_style",""
"passed","Thu Jul 25 03:50:14 GMT 2024","Thu Jul 25 03:50:15 GMT 2024","1228","tests","test_book_epub_import","","","","test_import_epub_e2e",""
"passed","Thu Jul 25 03:51:15 GMT 2024","Thu Jul 25 03:51:15 GMT 2024","11","tests","test_view_reader","","","","test_reader_view_loads_default_when_no_books_read_and_book_code_is_none",""
"passed","Thu Jul 25 03:51:29 GMT 2024","Thu Jul 25 03:51:30 GMT 2024","973","tests","test_viewport","","","","test_viewport_view_book[Browser: Edge]",""
"passed","Thu Jul 25 03:51:19 GMT 2024","Thu Jul 25 03:51:20 GMT 2024","915","tests","test_viewport","","","","test_upapproved_user_cannot_access_reader_view[Browser: Firefox]",""
"passed","Thu Jul 25 03:50:14 GMT 2024","Thu Jul 25 03:50:14 GMT 2024","8","tests","test_book_detect_languages","","","","test_detect_language",""
"passed","Thu Jul 25 03:50:14 GMT 2024","Thu Jul 25 03:50:14 GMT 2024","2","tests","test_book_detect_languages","","","","test_get_random_words_no_separators",""
"passed","Thu Jul 25 03:51:34 GMT 2024","Thu Jul 25 03:51:34 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_invalid[INVALID]","Test validate_log_level with invalid log levels."
"passed","Thu Jul 25 03:51:34 GMT 2024","Thu Jul 25 03:51:34 GMT 2024","1","tests","test_html_tags_cleaner","","","","test_html_tags_cleaner_with_comments",""
"passed","Thu Jul 25 03:51:31 GMT 2024","Thu Jul 25 03:51:31 GMT 2024","10","tests","test_views","","","","test_add_to_history_invalid_input",""
"passed","Thu Jul 25 03:51:34 GMT 2024","Thu Jul 25 03:51:34 GMT 2024","1","tests","test_utils","","","","test_validate_log_level_valid[WARNING-30]","Test validate_log_level with valid log levels."
"passed","Thu Jul 25 03:50:52 GMT 2024","Thu Jul 25 03:51:07 GMT 2024","14877","tests","test_language_preferences_editor","","","","test_language_preferences_inline_translation[Browser: Edge]",""
"passed","Thu Jul 25 03:51:30 GMT 2024","Thu Jul 25 03:51:30 GMT 2024","10","tests","test_views","","","","test_location_view_handles_invalid_parameters",""
"passed","Thu Jul 25 03:51:07 GMT 2024","Thu Jul 25 03:51:07 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER Two\n\n]",""
"passed","Thu Jul 25 03:51:32 GMT 2024","Thu Jul 25 03:51:32 GMT 2024","0","tests","test_book_epub_import","","","","test_flatten_list_single_level",""
"passed","Thu Jul 25 03:50:16 GMT 2024","Thu Jul 25 03:50:16 GMT 2024","52","tests","test_detect_encoding","","","","test_read_file_with_various_encodings[iso-8859-1]",""
"passed","Thu Jul 25 03:51:32 GMT 2024","Thu Jul 25 03:51:32 GMT 2024","15","tests","test_views","","","","test_view_book_success",""
"passed","Thu Jul 25 03:51:35 GMT 2024","Thu Jul 25 03:51:35 GMT 2024","27","tests","test_word_extractor","","","","test_word_extractor_with_cdata",""
"passed","Thu Jul 25 03:51:14 GMT 2024","Thu Jul 25 03:51:14 GMT 2024","30","tests","test_view_page","","","","test_render_page[<br/>-<br/>]",""
"passed","Thu Jul 25 03:51:34 GMT 2024","Thu Jul 25 03:51:34 GMT 2024","1","tests","test_html_tags_cleaner","","","","test_html_tags_cleaner_entities",""
"passed","Thu Jul 25 03:51:34 GMT 2024","Thu Jul 25 03:51:34 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[Ol\xe1, como voc\xea est\xe1?-pt]",""
"passed","Thu Jul 25 03:51:34 GMT 2024","Thu Jul 25 03:51:34 GMT 2024","27","tests","test_word_extractor","","","","test_word_extractor_only_html",""
"passed","Thu Jul 25 03:51:07 GMT 2024","Thu Jul 25 03:51:07 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER I\n\n]",""
"passed","Thu Jul 25 03:51:13 GMT 2024","Thu Jul 25 03:51:13 GMT 2024","10","tests","test_view_page","","","","test_page_view_handles_nonexistent_book_page",""
"passed","Thu Jul 25 03:51:34 GMT 2024","Thu Jul 25 03:51:34 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[\u0417\u0434\u0440\u0430\u0432\u0441\u0442\u0432\u0443\u0439\u0442\u0435, \u043a\u0430\u043a \u0434\u0435\u043b\u0430?-ru]",""
"passed","Thu Jul 25 03:51:34 GMT 2024","Thu Jul 25 03:51:34 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[\u3053\u3093\u306b\u3061\u306f\u3001\u304a\u5143\u6c17\u3067\u3059\u304b\uff1f-ja]",""
"passed","Thu Jul 25 03:51:34 GMT 2024","Thu Jul 25 03:51:34 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[The quick brown fox jumps over the lazy dog-en]",""
"skipped","Thu Jul 25 03:51:34 GMT 2024","Thu Jul 25 03:51:34 GMT 2024","0","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_llm[""The early bird catches the worm,"" said the wise old owl.-word_ids3-2-expected_sentences3-expected_word_to_sentence3]",""
"passed","Thu Jul 25 03:50:16 GMT 2024","Thu Jul 25 03:50:16 GMT 2024","2","tests","test_detect_encoding","","","","test_read_file_undetectable_encoding",""
"passed","Thu Jul 25 03:51:23 GMT 2024","Thu Jul 25 03:51:24 GMT 2024","963","tests","test_viewport","","","","test_viewport_view_book[Browser: Chrome]",""
"skipped","Thu Jul 25 03:51:34 GMT 2024","Thu Jul 25 03:51:34 GMT 2024","0","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_edge_cases[-word_ids0-0]",""
"passed","Thu Jul 25 03:51:07 GMT 2024","Thu Jul 25 03:51:07 GMT 2024","1","tests","test_page_splitter","","","","test_chapter_pattern[\n\nI. A SCANDAL IN BOHEMIA\n \n]",""
"passed","Thu Jul 25 03:51:09 GMT 2024","Thu Jul 25 03:51:09 GMT 2024","3","tests","test_page_words","","","","test_word_slices_zero_length_word",""
"passed","Thu Jul 25 03:50:14 GMT 2024","Thu Jul 25 03:50:14 GMT 2024","0","tests","test_book_detect_languages","","","","test_get_language_group",""
"passed","Thu Jul 25 03:51:34 GMT 2024","Thu Jul 25 03:51:34 GMT 2024","34","tests","test_sentence_extractor_nltk","","","","test_break_into_sentences_nltk",""
"passed","Thu Jul 25 03:51:10 GMT 2024","Thu Jul 25 03:51:10 GMT 2024","3","tests","test_page_words","","","","test_words_property_with_existing_slices",""
"passed","Thu Jul 25 03:51:32 GMT 2024","Thu Jul 25 03:51:32 GMT 2024","0","tests","test_book_epub_import","","","","test_extract_headings_with_links",""
"passed","Thu Jul 25 03:51:32 GMT 2024","Thu Jul 25 03:51:32 GMT 2024","0","tests","test_book_epub_import","","","","test_extract_headings_with_sections_and_subchapters",""
"passed","Thu Jul 25 03:51:13 GMT 2024","Thu Jul 25 03:51:13 GMT 2024","46","tests","test_view_page","","","","test_page_view_retrieves_book_page_successfully",""
"passed","Thu Jul 25 03:51:07 GMT 2024","Thu Jul 25 03:51:07 GMT 2024","1","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER four. FALL\n\n]",""
"passed","Thu Jul 25 03:51:32 GMT 2024","Thu Jul 25 03:51:32 GMT 2024","1","tests","test_book_epub_import","","","","test_clean_html_handles_empty_input",""
"passed","Thu Jul 25 03:51:07 GMT 2024","Thu Jul 25 03:51:07 GMT 2024","2","tests","test_page_splitter","","","","test_wrong_chapter_pattern[\ncorrespondent could be.\n\n]",""
"passed","Thu Jul 25 03:51:31 GMT 2024","Thu Jul 25 03:51:31 GMT 2024","223","tests","test_views","","","","test_location_view_enforces_access_control",""
"skipped","Thu Jul 25 03:51:34 GMT 2024","Thu Jul 25 03:51:34 GMT 2024","0","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_llm[The quick brown fox jumps over the lazy dog. It was a sunny day in the forest.-word_ids1-3-expected_sentences1-expected_word_to_sentence1]",""
"passed","Thu Jul 25 03:51:32 GMT 2024","Thu Jul 25 03:51:32 GMT 2024","0","tests","test_book_epub_import","","","","test_flatten_list_nested",""
"passed","Thu Jul 25 03:51:07 GMT 2024","Thu Jul 25 03:51:07 GMT 2024","2","tests","test_page_splitter","","","","test_paragraph_end_priority",""
"passed","Thu Jul 25 03:51:34 GMT 2024","Thu Jul 25 03:51:34 GMT 2024","1","tests","test_detect_language_fasttext","","","","test_detect_language[Hej, hur m\xe5r du?-sv]",""
"passed","Thu Jul 25 03:51:32 GMT 2024","Thu Jul 25 03:51:32 GMT 2024","1","tests","test_book_epub_import","","","","test_clean_html_removes_head",""
"passed","Thu Jul 25 03:51:35 GMT 2024","Thu Jul 25 03:51:35 GMT 2024","27","tests","test_word_extractor","","","","test_word_extractor_script_and_style_tags",""
"passed","Thu Jul 25 03:51:32 GMT 2024","Thu Jul 25 03:51:32 GMT 2024","16","tests","test_views","","","","test_language_preferences_view_success",""
"passed","Thu Jul 25 03:51:31 GMT 2024","Thu Jul 25 03:51:31 GMT 2024","14","tests","test_views","","","","test_add_to_history_success",""
"passed","Thu Jul 25 03:51:34 GMT 2024","Thu Jul 25 03:51:34 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[Je ne parle pas fran\xe7ais-fr]",""
"passed","Thu Jul 25 03:51:34 GMT 2024","Thu Jul 25 03:51:34 GMT 2024","1","tests","test_html_tags_cleaner","","","","test_html_tags_cleaner_with_attributes",""
"passed","Thu Jul 25 03:51:34 GMT 2024","Thu Jul 25 03:51:34 GMT 2024","0","tests","test_html_tags_cleaner","","","","test_html_tags_cleaner_invalid_tags",""
"passed","Thu Jul 25 03:51:08 GMT 2024","Thu Jul 25 03:51:08 GMT 2024","2","tests","test_page_words","","","","test_word_slices_single_word",""
"skipped","Thu Jul 25 03:51:34 GMT 2024","Thu Jul 25 03:51:34 GMT 2024","0","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_llm[Although it was raining, the determined hiker continued his journey through the dense forest.-word_ids2-5-expected_sentences2-expected_word_to_sentence2]",""
"skipped","Thu Jul 25 03:51:34 GMT 2024","Thu Jul 25 03:51:34 GMT 2024","0","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_llm[I love programming; it's both challenging and rewarding.-word_ids4-1-expected_sentences4-expected_word_to_sentence4]",""
"passed","Thu Jul 25 03:51:34 GMT 2024","Thu Jul 25 03:51:34 GMT 2024","1","tests","test_utils","","","","test_validate_log_level_valid[DEBUG-10]","Test validate_log_level with valid log levels."
"passed","Thu Jul 25 03:51:07 GMT 2024","Thu Jul 25 03:51:07 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER twenty two. WINTER\n\n]",""
"passed","Thu Jul 25 03:51:34 GMT 2024","Thu Jul 25 03:51:34 GMT 2024","0","tests","test_html_tags_cleaner","","","","test_html_tags_cleaner_self_closing",""
"passed","Thu Jul 25 03:51:08 GMT 2024","Thu Jul 25 03:51:08 GMT 2024","2","tests","test_page_words","","","","test_word_slices_empty_list",""
"passed","Thu Jul 25 03:51:34 GMT 2024","Thu Jul 25 03:51:34 GMT 2024","0","tests","test_html_tags_cleaner","","","","test_html_tags_cleaner_complex",""
"passed","Thu Jul 25 03:50:15 GMT 2024","Thu Jul 25 03:50:16 GMT 2024","243","tests","test_book_plain_text_import","","","","test_import_plain_text_e2e",""
"passed","Thu Jul 25 03:51:14 GMT 2024","Thu Jul 25 03:51:14 GMT 2024","31","tests","test_view_page","","","","test_render_page[SingleWord-<span id=""word-0"" class=""word"">SingleWord</span>]",""
"passed","Thu Jul 25 03:51:09 GMT 2024","Thu Jul 25 03:51:09 GMT 2024","3","tests","test_page_words","","","","test_word_slices_multiple_words",""
"passed","Thu Jul 25 03:51:26 GMT 2024","Thu Jul 25 03:51:27 GMT 2024","1546","tests","test_viewport","","","","test_viewport_view_book[Browser: Firefox]",""
"passed","Thu Jul 25 03:50:16 GMT 2024","Thu Jul 25 03:50:16 GMT 2024","3","tests","test_detect_encoding","","","","test_read_file_with_various_encodings[utf-8]",""
"passed","Thu Jul 25 03:51:34 GMT 2024","Thu Jul 25 03:51:34 GMT 2024","1","tests","test_html_tags_cleaner","","","","test_html_tags_cleaner_only_invalid_tags",""
"passed","Thu Jul 25 03:51:34 GMT 2024","Thu Jul 25 03:51:34 GMT 2024","27","tests","test_word_extractor","","","","test_word_extractor_self_closing_tags",""
"passed","Thu Jul 25 03:51:34 GMT 2024","Thu Jul 25 03:51:34 GMT 2024","0","tests","test_html_tags_cleaner","","","","test_html_tags_cleaner_with_doctype",""
"passed","Thu Jul 25 03:51:32 GMT 2024","Thu Jul 25 03:51:32 GMT 2024","0","tests","test_book_epub_import","","","","test_epub_import_href_hierarchy",""
"passed","Thu Jul 25 03:51:34 GMT 2024","Thu Jul 25 03:51:34 GMT 2024","0","tests","test_html_tags_cleaner","","","","test_html_tags_cleaner_with_cdata",""
"passed","Thu Jul 25 03:51:34 GMT 2024","Thu Jul 25 03:51:34 GMT 2024","1","tests","test_html_tags_cleaner","","","","test_html_tags_cleaner_nested",""
"passed","Thu Jul 25 03:51:34 GMT 2024","Thu Jul 25 03:51:34 GMT 2024","1","tests","test_html_tags_cleaner","","","","test_html_tags_cleaner_script_and_style",""
"passed","Thu Jul 25 03:51:07 GMT 2024","Thu Jul 25 03:51:07 GMT 2024","5","tests","test_page_splitter","","","","test_pages_shift_if_heading",""
"passed","Thu Jul 25 03:51:35 GMT 2024","Thu Jul 25 03:51:35 GMT 2024","27","tests","test_word_extractor","","","","test_word_extractor_attributes_with_spaces",""
"passed","Thu Jul 25 03:51:34 GMT 2024","Thu Jul 25 03:51:34 GMT 2024","26","tests","test_word_extractor","","","","test_word_extractor_html_tags",""
"passed","Thu Jul 25 03:51:10 GMT 2024","Thu Jul 25 03:51:10 GMT 2024","28","tests","test_page_words","","","","test_parse_and_save_words",""
"passed","Thu Jul 25 03:51:34 GMT 2024","Thu Jul 25 03:51:34 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_mixed_case_text",""
"passed","Thu Jul 25 03:51:35 GMT 2024","Thu Jul 25 03:51:35 GMT 2024","0","tests","test_word_extractor","","","","test_word_extractor_alice",""
"skipped","Thu Jul 25 03:51:34 GMT 2024","Thu Jul 25 03:51:34 GMT 2024","0","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_llm[The quick brown fox jumps over the lazy dog.-word_ids0-3-expected_sentences0-expected_word_to_sentence0]",""
"passed","Thu Jul 25 03:51:21 GMT 2024","Thu Jul 25 03:51:22 GMT 2024","598","tests","test_viewport","","","","test_upapproved_user_cannot_access_reader_view[Browser: Edge]",""
"skipped","Thu Jul 25 03:51:34 GMT 2024","Thu Jul 25 03:51:34 GMT 2024","0","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_edge_cases[This is a test.-word_ids1-5]",""
"passed","Thu Jul 25 03:51:32 GMT 2024","Thu Jul 25 03:51:32 GMT 2024","1","tests","test_detect_language_detectlanguage","","","","test_detect_language_key_error",""
"passed","Thu Jul 25 03:51:34 GMT 2024","Thu Jul 25 03:51:34 GMT 2024","1","tests","test_html_tags_cleaner","","","","test_html_tags_cleaner_basic",""
"passed","Thu Jul 25 03:51:16 GMT 2024","Thu Jul 25 03:51:16 GMT 2024","3","tests","test_view_translate","","","","test_translator_translate",""
"passed","Thu Jul 25 03:50:14 GMT 2024","Thu Jul 25 03:50:14 GMT 2024","0","tests","test_book_detect_languages","","","","test_get_random_words_success",""
"passed","Thu Jul 25 03:51:34 GMT 2024","Thu Jul 25 03:51:34 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_invalid[infoo]","Test validate_log_level with invalid log levels."
"passed","Thu Jul 25 03:51:10 GMT 2024","Thu Jul 25 03:51:10 GMT 2024","2","tests","test_page_words","","","","test_word_slices_negative_indices",""
"failed","Thu Jul 25 03:50:17 GMT 2024","Thu Jul 25 03:50:32 GMT 2024","15243","tests","test_language_preferences_editor","","","","test_language_preferences_inline_translation[Browser: Chrome]",""
"passed","Thu Jul 25 03:51:34 GMT 2024","Thu Jul 25 03:51:34 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_invalid[debugg]","Test validate_log_level with invalid log levels."
"passed","Thu Jul 25 03:51:32 GMT 2024","Thu Jul 25 03:51:32 GMT 2024","3","tests","test_book_plain_text_import","","","","test_import_book_nonexistent_owner_email",""
"passed","Thu Jul 25 03:51:14 GMT 2024","Thu Jul 25 03:51:14 GMT 2024","2","tests","test_view_reader","","","","test_reader_view_redirect_unauthenticated_user",""
"passed","Thu Jul 25 03:51:34 GMT 2024","Thu Jul 25 03:51:34 GMT 2024","26","tests","test_word_extractor","","","","test_word_extractor_mixed_content",""
"passed","Thu Jul 25 03:51:08 GMT 2024","Thu Jul 25 03:51:08 GMT 2024","360","tests","test_page_words","","","","test_extract_words",""
"passed","Thu Jul 25 03:51:12 GMT 2024","Thu Jul 25 03:51:12 GMT 2024","438","tests","test_view_library","","","","test_library_view_for_superuser",""
"passed","Thu Jul 25 03:50:35 GMT 2024","Thu Jul 25 03:50:50 GMT 2024","15369","tests","test_language_preferences_editor","","","","test_language_preferences_inline_translation[Browser: Firefox]",""
"passed","Thu Jul 25 03:51:32 GMT 2024","Thu Jul 25 03:51:32 GMT 2024","1","tests","test_book_epub_import","","","","test_clean_html_unwraps_tags",""
"passed","Thu Jul 25 03:51:10 GMT 2024","Thu Jul 25 03:51:10 GMT 2024","30","tests","test_page_words","","","","test_words_property_with_no_slices",""
"passed","Thu Jul 25 03:51:12 GMT 2024","Thu Jul 25 03:51:12 GMT 2024","25","tests","test_view_library","","","","test_library_view_pagination",""
"passed","Thu Jul 25 03:51:34 GMT 2024","Thu Jul 25 03:51:34 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[Merhaba, nas\u0131ls\u0131n?-tr]",""
"passed","Thu Jul 25 03:51:33 GMT 2024","Thu Jul 25 03:51:33 GMT 2024","0","tests","test_detect_language_detectlanguage","","","","test_detect_language_exception",""
"passed","Thu Jul 25 03:51:14 GMT 2024","Thu Jul 25 03:51:14 GMT 2024","30","tests","test_view_page","","","","test_render_page[Hello world <br/> New line-<span id=""word-0"" class=""word"">Hello</span> <span id=""word-1"" class=""word"">world</span> <br/> <span id=""word-2"" class=""word"">New</span> <span id=""word-3"" class=""word"">line</span>]",""
"passed","Thu Jul 25 03:51:07 GMT 2024","Thu Jul 25 03:51:07 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER Third\n\n]",""
"passed","Thu Jul 25 03:51:16 GMT 2024","Thu Jul 25 03:51:17 GMT 2024","640","tests","test_viewport","","","","test_upapproved_user_cannot_access_reader_view[Browser: Chrome]",""
"passed","Thu Jul 25 03:51:33 GMT 2024","Thu Jul 25 03:51:34 GMT 2024","1152","tests","test_detect_language_fasttext","","","","test_detect_language[Hello, how are you?-en]",""
"passed","Thu Jul 25 03:51:34 GMT 2024","Thu Jul 25 03:51:34 GMT 2024","0","tests","test_html_tags_cleaner","","","","test_html_tags_cleaner_tags_empty_input",""
"passed","Thu Jul 25 03:51:32 GMT 2024","Thu Jul 25 03:51:32 GMT 2024","5","tests","test_book_plain_text_import","","","","test_import_book_success",""
"passed","Thu Jul 25 03:51:32 GMT 2024","Thu Jul 25 03:51:32 GMT 2024","3","tests","test_book_plain_text_import","","","","test_import_book_without_owner_is_public",""
"passed","Thu Jul 25 03:51:34 GMT 2024","Thu Jul 25 03:51:34 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[Hola, \xbfc\xf3mo est\xe1s?-es]",""
"passed","Thu Jul 25 03:51:11 GMT 2024","Thu Jul 25 03:51:11 GMT 2024","2","tests","test_page_words","","","","test_word_slices_invalid_type",""
"passed","Thu Jul 25 03:51:09 GMT 2024","Thu Jul 25 03:51:09 GMT 2024","2","tests","test_page_words","","","","test_word_slices_large_indices",""
"passed","Thu Jul 25 03:51:30 GMT 2024","Thu Jul 25 03:51:30 GMT 2024","14","tests","test_views","","","","test_location_view_updates_reading_location_successfully",""
"passed","Thu Jul 25 03:51:11 GMT 2024","Thu Jul 25 03:51:11 GMT 2024","1","tests","test_page_words","","","","test_word_slices_valid_json_invalid_structure",""
"passed","Thu Jul 25 03:51:34 GMT 2024","Thu Jul 25 03:51:34 GMT 2024","26","tests","test_word_extractor","","","","test_word_extractor_simple_text",""
"passed","Thu Jul 25 03:51:07 GMT 2024","Thu Jul 25 03:51:07 GMT 2024","2","tests","test_page_splitter","","","","test_word_end_priority",""
"passed","Thu Jul 25 03:51:34 GMT 2024","Thu Jul 25 03:51:34 GMT 2024","27","tests","test_sentence_extractor_nltk","","","","test_break_into_sentences_unsupported_language",""
"passed","Thu Jul 25 03:51:34 GMT 2024","Thu Jul 25 03:51:34 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[Guten Tag, wie geht es Ihnen?-de]",""
"passed","Thu Jul 25 03:51:34 GMT 2024","Thu Jul 25 03:51:34 GMT 2024","0","tests","test_heading_detector","","","","test_get_word_num_no_separators",""
"passed","Thu Jul 25 03:51:32 GMT 2024","Thu Jul 25 03:51:32 GMT 2024","0","tests","test_book_epub_import","","","","test_extract_headings_nested",""
"passed","Thu Jul 25 03:51:34 GMT 2024","Thu Jul 25 03:51:34 GMT 2024","0","tests","test_heading_detector","","","","test_get_word_num_words[Hello 123 <br/> word/123 123-<word>\n<br/> and last!]",""
"passed","Thu Jul 25 03:51:32 GMT 2024","Thu Jul 25 03:51:32 GMT 2024","1","tests","test_book_epub_import","","","","test_clean_html_removes_attributes",""
"passed","Thu Jul 25 03:51:07 GMT 2024","Thu Jul 25 03:51:07 GMT 2024","2","tests","test_page_splitter","","","","test_no_special_end",""
