"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sat Dec 28 09:37:22 GMT 2024","Sat Dec 28 09:37:22 GMT 2024","8","tests","test_llm","TestArticleGeneration","","","test_generate_article_cached_with_different_articles[Explain-Explain.txt]",""
"passed","Sat Dec 28 09:39:40 GMT 2024","Sat Dec 28 09:39:40 GMT 2024","17","viewport.js tests","findFirstVisibleWord","","","","words from word-2 to word-4 are visible",""
"passed","Sat Dec 28 09:39:40 GMT 2024","Sat Dec 28 09:39:40 GMT 2024","18","TranslationSpanManager","clear","","","","should remove all spans and mappings",""
"passed","Sat Dec 28 09:39:40 GMT 2024","Sat Dec 28 09:39:40 GMT 2024","46","translate.ts tests","","","","","clearLexicalPanel clears the lexical panel content",""
"passed","Sat Dec 28 09:38:14 GMT 2024","Sat Dec 28 09:38:14 GMT 2024","1","tests","test_word_extractor","","","","test_word_extractor_math_symbols",""
"passed","Sat Dec 28 09:38:59 GMT 2024","Sat Dec 28 09:39:01 GMT 2024","1668","tests","test_e2e_words_export_page","","","","test_words_export_page_with_history_no_exports[Browser: Edge]",""
"passed","Sat Dec 28 09:38:13 GMT 2024","Sat Dec 28 09:38:13 GMT 2024","3","tests","test_llm","","","","test_get_context_for_translation_history_error_handling",""
"passed","Sat Dec 28 09:37:02 GMT 2024","Sat Dec 28 09:37:02 GMT 2024","77","tests","test_auth_decorators","TestAuthDecorators","","","test_no_skip_auth_anonymous_user","Test decorator with skip_auth=False and anonymous user."
"passed","Sat Dec 28 09:37:14 GMT 2024","Sat Dec 28 09:37:14 GMT 2024","9","tests","test_book_epub_import","","","","test_pages_with_html_cleaning",""
"passed","Sat Dec 28 09:37:34 GMT 2024","Sat Dec 28 09:37:34 GMT 2024","9","tests","test_view_ai_settings","","","","test_ai_settings_api_invalid_json",""
"passed","Sat Dec 28 09:37:41 GMT 2024","Sat Dec 28 09:37:41 GMT 2024","10","tests","test_view_library","TestImportBook","","","test_import_book_not_post",""
"passed","Sat Dec 28 09:39:40 GMT 2024","Sat Dec 28 09:39:40 GMT 2024","22","TranslationSpanManager","getExtendedWordIds","","","","should include original words and words from adjacent spans",""
"passed","Sat Dec 28 09:37:53 GMT 2024","Sat Dec 28 09:37:53 GMT 2024","6","tests","test_view_page","","","","test_render_page[<br/>-<br/>]",""
"passed","Sat Dec 28 09:39:40 GMT 2024","Sat Dec 28 09:39:40 GMT 2024","71","viewport.js tests","scroll","","","","scrollDown: should scroll down within the same page if not at the bottom",""
"passed","Sat Dec 28 09:37:03 GMT 2024","Sat Dec 28 09:37:03 GMT 2024","0","tests","test_book_detect_languages","","","","test_get_language_group",""
"passed","Sat Dec 28 09:37:53 GMT 2024","Sat Dec 28 09:37:53 GMT 2024","45","tests","test_view_reader","","","","test_reader_view_renders_for_authenticated_user",""
"passed","Sat Dec 28 09:37:03 GMT 2024","Sat Dec 28 09:37:03 GMT 2024","2","tests","test_book_code","","","","test_generate_unique_book_code_greek",""
"passed","Sat Dec 28 09:37:11 GMT 2024","Sat Dec 28 09:37:11 GMT 2024","581","tests","test_e2e_language_preferences_page","","","","test_e2e_library_page_upapproved_user_cannot_access[Browser: Edge]",""
"passed","Sat Dec 28 09:38:13 GMT 2024","Sat Dec 28 09:38:13 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_entities",""
"passed","Sat Dec 28 09:38:12 GMT 2024","Sat Dec 28 09:38:12 GMT 2024","0","tests","test_hashable_dict","","","","Test dictionary sorting",""
"passed","Sat Dec 28 09:37:50 GMT 2024","Sat Dec 28 09:37:50 GMT 2024","13","tests","test_view_library","TestSearchAuthors","","","test_search_authors_special_characters",""
"passed","Sat Dec 28 09:37:30 GMT 2024","Sat Dec 28 09:37:30 GMT 2024","10","tests","test_read_history","TestReadingLoc","","","test_jump_back",""
"passed","Sat Dec 28 09:37:49 GMT 2024","Sat Dec 28 09:37:50 GMT 2024","363","tests","test_view_library","TestSearchAuthors","","","test_search_authors_single_word",""
"passed","Sat Dec 28 09:37:53 GMT 2024","Sat Dec 28 09:37:53 GMT 2024","6","tests","test_view_page","","","","test_render_page[SingleWord-<span class=""word"" id=""word-0"">SingleWord</span>]",""
"passed","Sat Dec 28 09:37:35 GMT 2024","Sat Dec 28 09:37:35 GMT 2024","2","tests","test_view_language_preferences","","","","test_language_preferences_unauthorized_access","Test that unauthorized users are redirected to login."
"passed","Sat Dec 28 09:38:06 GMT 2024","Sat Dec 28 09:38:06 GMT 2024","33","tests","test_words_export","","","","test_words_export_page_with_translations",""
"passed","Sat Dec 28 09:37:14 GMT 2024","Sat Dec 28 09:37:14 GMT 2024","9","tests","test_book_plain_text_import","","","","test_import_book_success",""
"passed","Sat Dec 28 09:37:29 GMT 2024","Sat Dec 28 09:37:29 GMT 2024","10","tests","test_page_words","","","","test_words_content_with_tags",""
"passed","Sat Dec 28 09:37:56 GMT 2024","Sat Dec 28 09:37:56 GMT 2024","15","tests","test_view_reader","","","","test_jump_view_successful",""
"passed","Sat Dec 28 09:37:24 GMT 2024","Sat Dec 28 09:37:24 GMT 2024","2","tests","test_page_splitter","","","","test_wrong_chapter_pattern[\ncorrespondent could be.\n\n]",""
"passed","Sat Dec 28 09:38:10 GMT 2024","Sat Dec 28 09:38:10 GMT 2024","2","tests","test_book_epub_import","","","","test_clean_html_unwraps_tags",""
"passed","Sat Dec 28 09:38:13 GMT 2024","Sat Dec 28 09:38:13 GMT 2024","2","tests","test_parse_html_text_content","","","","test_parse_html_text_content_script_and_style",""
"passed","Sat Dec 28 09:39:40 GMT 2024","Sat Dec 28 09:39:40 GMT 2024","16","viewport.js tests","findFirstVisibleWord","","","","words up to word-2 are visible, so the first visible word is the very first one",""
"passed","Sat Dec 28 09:39:40 GMT 2024","Sat Dec 28 09:39:40 GMT 2024","22","TranslationSpanManager","getExtendedWordIds","","","","should include all words from affected spans",""
"passed","Sat Dec 28 09:37:50 GMT 2024","Sat Dec 28 09:37:50 GMT 2024","14","tests","test_view_library","TestSearchAuthors","","","test_search_authors_pagination",""
"passed","Sat Dec 28 09:38:12 GMT 2024","Sat Dec 28 09:38:12 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_mixed_case_text",""
"passed","Sat Dec 28 09:37:18 GMT 2024","Sat Dec 28 09:37:18 GMT 2024","3","tests","test_llm","","","","test_mark_term_and_sentence_different_terms[term_word_ids1-Word5 word6]",""
"passed","Sat Dec 28 09:37:36 GMT 2024","Sat Dec 28 09:37:36 GMT 2024","22","tests","test_view_language_preferences","TestLexicalArticleManagement","","","test_edit_lexical_article","Test editing an existing lexical article."
"passed","Sat Dec 28 09:37:31 GMT 2024","Sat Dec 28 09:37:31 GMT 2024","8","tests","test_read_history","TestReadingLoc","","","test_update_reading_location",""
"passed","Sat Dec 28 09:37:13 GMT 2024","Sat Dec 28 09:37:13 GMT 2024","3","tests","test_book_epub_import","","","","test_get_random_words_epub",""
"passed","Sat Dec 28 09:38:12 GMT 2024","Sat Dec 28 09:38:12 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[The quick brown fox jumps over the lazy dog-en]",""
"passed","Sat Dec 28 09:38:13 GMT 2024","Sat Dec 28 09:38:13 GMT 2024","1","tests","test_llm","TestUtilityFunctions","","","test_find_nth_occurrence[test text-missing-1--1]",""
"passed","Sat Dec 28 09:37:47 GMT 2024","Sat Dec 28 09:37:48 GMT 2024","518","tests","test_view_library","TestBookDetailView","","","test_update_book_unauthorized",""
"passed","Sat Dec 28 09:37:27 GMT 2024","Sat Dec 28 09:37:27 GMT 2024","4","tests","test_page_words","","","","test_parse_and_save_words",""
"passed","Sat Dec 28 09:37:47 GMT 2024","Sat Dec 28 09:37:47 GMT 2024","16","tests","test_view_library","TestBookDetailView","","","test_delete_book_success",""
"passed","Sat Dec 28 09:38:13 GMT 2024","Sat Dec 28 09:38:13 GMT 2024","4","tests","test_html_page_splitter","","","","test_multiple_paragraphs_near_limit","Test handling of multiple paragraphs near the page size limit."
"passed","Sat Dec 28 09:38:12 GMT 2024","Sat Dec 28 09:38:12 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[Ciao, come stai?-it]",""
"passed","Sat Dec 28 09:37:59 GMT 2024","Sat Dec 28 09:37:59 GMT 2024","3","tests","test_view_reader","","","","test_set_sources_handles_internal_links",""
"passed","Sat Dec 28 09:37:58 GMT 2024","Sat Dec 28 09:37:58 GMT 2024","22","tests","test_view_reader","","","","test_get_jump_status_view",""
"passed","Sat Dec 28 09:38:13 GMT 2024","Sat Dec 28 09:38:13 GMT 2024","0","tests","test_llm","TestUtilityFunctions","","","test_find_nth_occurrence[hello hello hello-hello-1-0]",""
"passed","Sat Dec 28 09:38:07 GMT 2024","Sat Dec 28 09:38:07 GMT 2024","13","tests","test_words_export","","","","test_last_export_datetime_language_group",""
"passed","Sat Dec 28 09:37:24 GMT 2024","Sat Dec 28 09:37:24 GMT 2024","3","tests","test_page_words","","","","test_word_slices_empty_list",""
"passed","Sat Dec 28 09:37:02 GMT 2024","Sat Dec 28 09:37:02 GMT 2024","5","tests","test_anki","","","","test_export_words_to_anki_connect",""
"passed","Sat Dec 28 09:38:01 GMT 2024","Sat Dec 28 09:38:01 GMT 2024","23","tests","test_view_search","","","","test_search_functionality_basic",""
"passed","Sat Dec 28 09:38:07 GMT 2024","Sat Dec 28 09:38:07 GMT 2024","17","tests","test_words_export","","","","test_export_words_anki_connect[True]",""
"passed","Sat Dec 28 09:37:23 GMT 2024","Sat Dec 28 09:37:23 GMT 2024","10","tests","test_llm","TestArticleGeneration","","","test_generate_article_api_error",""
"passed","Sat Dec 28 09:37:31 GMT 2024","Sat Dec 28 09:37:31 GMT 2024","18","tests","test_view_ai_settings","","","","test_ai_settings_view_requires_login",""
"passed","Sat Dec 28 09:38:13 GMT 2024","Sat Dec 28 09:38:13 GMT 2024","1","tests","test_llm","TestUtilityFunctions","","","test_find_nth_occurrence[hello hello hello-hello-3-12]",""
"passed","Sat Dec 28 09:38:31 GMT 2024","Sat Dec 28 09:38:33 GMT 2024","2210","tests","test_e2e_reader_page","","","","test_e2e_reader_page_click_to_translate[Browser: Firefox]",""
"passed","Sat Dec 28 09:37:45 GMT 2024","Sat Dec 28 09:37:45 GMT 2024","15","tests","test_view_library","TestBookDetailView","","","test_update_book_success",""
"passed","Sat Dec 28 09:37:33 GMT 2024","Sat Dec 28 09:37:33 GMT 2024","33","tests","test_view_ai_settings","","","","test_ai_settings_api_post_valid_data",""
"passed","Sat Dec 28 09:37:03 GMT 2024","Sat Dec 28 09:37:03 GMT 2024","2","tests","test_detect_encoding","","","","test_read_file_undetectable_encoding",""
"passed","Sat Dec 28 09:37:35 GMT 2024","Sat Dec 28 09:37:35 GMT 2024","21","tests","test_view_language_preferences","","","","test_get_language_preferences","Test getting language preferences for a specific language."
"passed","Sat Dec 28 09:39:13 GMT 2024","Sat Dec 28 09:39:14 GMT 2024","1542","tests","test_e2e_words_export_page","","","","test_words_export_csv_file[Browser: Firefox]",""
"passed","Sat Dec 28 09:37:26 GMT 2024","Sat Dec 28 09:37:26 GMT 2024","4","tests","test_page_words","","","","test_word_slices_overlapping_indices",""
"passed","Sat Dec 28 09:38:02 GMT 2024","Sat Dec 28 09:38:02 GMT 2024","70","tests","test_view_search","","","","test_search_pagination",""
"passed","Sat Dec 28 09:38:02 GMT 2024","Sat Dec 28 09:38:02 GMT 2024","27","tests","test_view_search","","","","test_search_whole_words_only",""
"passed","Sat Dec 28 09:38:24 GMT 2024","Sat Dec 28 09:38:25 GMT 2024","934","tests","test_e2e_reader_page","","","","test_e2e_reader_page_upapproved_user_cannot_access[Browser: Firefox]",""
"passed","Sat Dec 28 09:37:03 GMT 2024","Sat Dec 28 09:37:03 GMT 2024","0","tests","test_book_detect_languages","","","","test_get_random_words_success",""
"passed","Sat Dec 28 09:38:14 GMT 2024","Sat Dec 28 09:38:14 GMT 2024","1","tests","test_utils","","","","test_validate_log_level_valid[ERROR-40]","Test validate_log_level with valid log levels."
"passed","Sat Dec 28 09:37:03 GMT 2024","Sat Dec 28 09:37:03 GMT 2024","3","tests","test_book_code","","","","test_generate_unique_book_code_ignore_initials",""
"passed","Sat Dec 28 09:37:03 GMT 2024","Sat Dec 28 09:37:03 GMT 2024","32","tests","test_detect_encoding","","","","test_read_file_with_various_encodings[utf-16]",""
"passed","Sat Dec 28 09:37:14 GMT 2024","Sat Dec 28 09:37:14 GMT 2024","15","tests","test_book_epub_import","","","","test_pages_non_document_item",""
"passed","Sat Dec 28 09:38:13 GMT 2024","Sat Dec 28 09:38:13 GMT 2024","1","tests","test_llm","TestUtilityFunctions","","","test_safe_float[None-0.5]",""
"passed","Sat Dec 28 09:37:22 GMT 2024","Sat Dec 28 09:37:22 GMT 2024","8","tests","test_llm","TestArticleGeneration","","","test_generate_article_cached_with_different_articles[Sentence-Sentence.txt]",""
"passed","Sat Dec 28 09:38:13 GMT 2024","Sat Dec 28 09:38:13 GMT 2024","1","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_edge_cases[This is a test.-word_ids1-highlighted_word_ids1-Invalid highlighted word ID]","Test edge cases with either real or mocked LLM based on skip_llm flag."
"passed","Sat Dec 28 09:39:40 GMT 2024","Sat Dec 28 09:39:40 GMT 2024","23","TranslationSpanManager","getExtendedWordIds","","","","should handle words with no spans",""
"passed","Sat Dec 28 09:37:07 GMT 2024","Sat Dec 28 09:37:09 GMT 2024","1189","tests","test_e2e_language_preferences_page","","","","test_e2e_library_page_upapproved_user_cannot_access[Browser: Firefox]",""
"passed","Sat Dec 28 09:38:13 GMT 2024","Sat Dec 28 09:38:13 GMT 2024","1","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_edge_cases[-word_ids0-highlighted_word_ids0-Input text cannot be empty]","Test edge cases with either real or mocked LLM based on skip_llm flag."
"passed","Sat Dec 28 09:38:10 GMT 2024","Sat Dec 28 09:38:10 GMT 2024","1","tests","test_detect_language_detectlanguage","","","","test_detect_language_exception",""
"passed","Sat Dec 28 09:38:15 GMT 2024","Sat Dec 28 09:38:15 GMT 2024","1","tests","test_word_extractor","","","","test_word_extractor_only_html",""
"passed","Sat Dec 28 09:39:27 GMT 2024","Sat Dec 28 09:39:27 GMT 2024","690","tests","test_form_create_user","TestCustomUserCreationForm","","","Test user creation with valid data",""
"passed","Sat Dec 28 09:37:35 GMT 2024","Sat Dec 28 09:37:35 GMT 2024","38","tests","test_view_language_preferences","","","","test_language_preferences_editor_view","Test the main language preferences editor view."
"passed","Sat Dec 28 09:38:12 GMT 2024","Sat Dec 28 09:38:12 GMT 2024","1","tests","test_detect_language_fasttext","","","","test_detect_language[\u4f60\u597d\uff0c\u4f60\u597d\u5417\uff1f-zh]",""
"passed","Sat Dec 28 09:37:51 GMT 2024","Sat Dec 28 09:37:51 GMT 2024","17","tests","test_view_page","","","","test_page_view_handles_nonexistent_book_page",""
"passed","Sat Dec 28 09:38:10 GMT 2024","Sat Dec 28 09:38:10 GMT 2024","1","tests","test_book_epub_import","","","","test_flatten_list_single_level",""
"passed","Sat Dec 28 09:38:08 GMT 2024","Sat Dec 28 09:38:08 GMT 2024","18","tests","test_words_export","","","","test_export_words_csv_file",""
"passed","Sat Dec 28 09:38:05 GMT 2024","Sat Dec 28 09:38:05 GMT 2024","16","tests","test_view_translate","","","","test_translator_translate",""
"passed","Sat Dec 28 09:37:23 GMT 2024","Sat Dec 28 09:37:23 GMT 2024","10","tests","test_llm","TestArticleGeneration","","","test_generate_article_error_handling",""
"passed","Sat Dec 28 09:38:10 GMT 2024","Sat Dec 28 09:38:10 GMT 2024","0","tests","test_book_epub_import","","","","test_extract_headings_nested",""
"passed","Sat Dec 28 09:37:21 GMT 2024","Sat Dec 28 09:37:21 GMT 2024","10","tests","test_llm","TestArticleGeneration","","","test_generate_article_cached_with_different_articles[Translate-Translate.txt]",""
"passed","Sat Dec 28 09:37:23 GMT 2024","Sat Dec 28 09:37:23 GMT 2024","2","tests","test_page_splitter","","","","test_word_end_priority",""
"passed","Sat Dec 28 09:37:42 GMT 2024","Sat Dec 28 09:37:42 GMT 2024","19","tests","test_view_library","TestImportBook","","","test_import_book_success_simple_file[html-BookLoaderHtml]",""
"passed","Sat Dec 28 09:37:43 GMT 2024","Sat Dec 28 09:37:43 GMT 2024","12","tests","test_view_library","TestImportBook","","","test_import_book_error_handling",""
"passed","Sat Dec 28 09:38:04 GMT 2024","Sat Dec 28 09:38:05 GMT 2024","386","tests","test_view_translate","","","","test_translate_view_approved_users_only",""
"passed","Sat Dec 28 09:39:22 GMT 2024","Sat Dec 28 09:39:23 GMT 2024","1571","tests","test_e2e_words_export_page","","","","test_words_export_anki_connect[Browser: Firefox]",""
"passed","Sat Dec 28 09:38:13 GMT 2024","Sat Dec 28 09:38:13 GMT 2024","1","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_llm[The quick brown fox jumps over the lazy dog. It was a sunny day.-word_ids1-highlighted_word_ids1-expected_sentences1-expected_word_to_sentence1]","Test break_into_sentences_llm with either real or mocked LLM based on skip_llm flag."
"passed","Sat Dec 28 09:37:14 GMT 2024","Sat Dec 28 09:37:14 GMT 2024","3","tests","test_book_epub_import","","","","test_extract_title_with_div_class_title",""
"passed","Sat Dec 28 09:37:39 GMT 2024","Sat Dec 28 09:37:40 GMT 2024","578","tests","test_view_library","","","","test_library_view_for_superuser",""
"passed","Sat Dec 28 09:38:14 GMT 2024","Sat Dec 28 09:38:14 GMT 2024","1","tests","test_utils","","","","test_validate_log_level_valid[DEBUG-10]","Test validate_log_level with valid log levels."
"passed","Sat Dec 28 09:38:12 GMT 2024","Sat Dec 28 09:38:12 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_confidence_threshold",""
"passed","Sat Dec 28 09:37:45 GMT 2024","Sat Dec 28 09:37:45 GMT 2024","19","tests","test_view_library","TestBookDetailView","","","test_update_book_validation_error",""
"passed","Sat Dec 28 09:37:14 GMT 2024","Sat Dec 28 09:37:14 GMT 2024","6","tests","test_book_plain_text_import","","","","test_import_book_without_owner_is_public",""
"passed","Sat Dec 28 09:38:08 GMT 2024","Sat Dec 28 09:38:08 GMT 2024","510","tests","test_e2e_library_page","","","","test_e2e_library_page_upapproved_user_cannot_access[Browser: Edge]",""
"passed","Sat Dec 28 09:37:26 GMT 2024","Sat Dec 28 09:37:26 GMT 2024","3","tests","test_page_words","","","","test_word_slices_zero_length_word",""
"passed","Sat Dec 28 09:37:14 GMT 2024","Sat Dec 28 09:37:14 GMT 2024","6","tests","test_book_plain_text_import","","","","test_import_book_nonexistent_owner_email",""
"passed","Sat Dec 28 09:37:48 GMT 2024","Sat Dec 28 09:37:48 GMT 2024","14","tests","test_view_library","TestBookDetailView","","","test_update_book_invalid_language",""
"passed","Sat Dec 28 09:38:13 GMT 2024","Sat Dec 28 09:38:13 GMT 2024","20","tests","test_llm","TestArticleGeneration","","","test_generate_article_invalid_article",""
"passed","Sat Dec 28 09:38:10 GMT 2024","Sat Dec 28 09:38:10 GMT 2024","0","tests","test_detect_encoding","","","","test_read_file_nonexistent",""
"passed","Sat Dec 28 09:37:34 GMT 2024","Sat Dec 28 09:37:34 GMT 2024","1","tests","test_view_ai_settings","","","","test_ai_settings_api_unauthorized",""
"passed","Sat Dec 28 09:37:58 GMT 2024","Sat Dec 28 09:37:58 GMT 2024","1","tests","test_view_reader","","","","test_normalize_path_removes_dots_and_slashes",""
"passed","Sat Dec 28 09:39:40 GMT 2024","Sat Dec 28 09:39:40 GMT 2024","63","viewport.js tests","scroll","","","","scrollUp: should do nothing if at the top and on the first page",""
"passed","Sat Dec 28 09:38:14 GMT 2024","Sat Dec 28 09:38:14 GMT 2024","27","tests","test_sentence_extractor_nltk","","","","test_break_into_sentences_unsupported_language",""
"passed","Sat Dec 28 09:38:13 GMT 2024","Sat Dec 28 09:38:13 GMT 2024","1","tests","test_llm","TestTextProcessing","","","test_remove_word_marks[[HIGHLIGHT]test[/HIGHLIGHT]-test]",""
"passed","Sat Dec 28 09:37:19 GMT 2024","Sat Dec 28 09:37:19 GMT 2024","2","tests","test_llm","","","","test_mark_term_and_sentence_different_terms[term_word_ids2-Word10 word11 word12]",""
"passed","Sat Dec 28 09:37:26 GMT 2024","Sat Dec 28 09:37:26 GMT 2024","3","tests","test_page_words","","","","test_word_slices_negative_indices",""
"passed","Sat Dec 28 09:38:15 GMT 2024","Sat Dec 28 09:38:15 GMT 2024","1","tests","test_word_extractor","","","","test_word_extractor_self_closing_tags",""
"passed","Sat Dec 28 09:37:03 GMT 2024","Sat Dec 28 09:37:03 GMT 2024","26","tests","test_detect_encoding","","","","test_read_file_with_various_encodings[iso-8859-1]",""
"passed","Sat Dec 28 09:38:13 GMT 2024","Sat Dec 28 09:38:13 GMT 2024","1","tests","test_llm","TestErrorHandling","","","test_ai_model_error",""
"passed","Sat Dec 28 09:38:00 GMT 2024","Sat Dec 28 09:38:00 GMT 2024","13","tests","test_view_reader","","","","test_save_reader_settings_success",""
"passed","Sat Dec 28 09:38:13 GMT 2024","Sat Dec 28 09:38:13 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_escaped_chars",""
"passed","Sat Dec 28 09:37:30 GMT 2024","Sat Dec 28 09:37:45 GMT 2024","15473","tests","test_e2e_language_preferences_page","","","","test_e2e_language_preferences_page_inline_translation[Browser: Firefox]",""
"passed","Sat Dec 28 09:38:09 GMT 2024","Sat Dec 28 09:38:09 GMT 2024","19","tests","test_words_export","","","","test_export_words_language_group",""
"passed","Sat Dec 28 09:39:40 GMT 2024","Sat Dec 28 09:39:40 GMT 2024","20","TranslationSpanManager","getAffectedSpans","","","","should include adjacent spans",""
"passed","Sat Dec 28 09:38:10 GMT 2024","Sat Dec 28 09:38:10 GMT 2024","2","tests","test_book_epub_import","","","","test_clean_html_removes_head",""
"passed","Sat Dec 28 09:37:59 GMT 2024","Sat Dec 28 09:37:59 GMT 2024","11","tests","test_view_reader","","","","test_serve_book_image_success",""
"passed","Sat Dec 28 09:37:37 GMT 2024","Sat Dec 28 09:37:37 GMT 2024","26","tests","test_view_language_preferences","","","","test_update_article_order_to_end","Test moving an article to the end of the list."
"passed","Sat Dec 28 09:38:13 GMT 2024","Sat Dec 28 09:38:13 GMT 2024","1","tests","test_llm","TestUtilityFunctions","","","test_find_nth_occurrence[hello hello hello-hello-4--1]",""
"passed","Sat Dec 28 09:37:23 GMT 2024","Sat Dec 28 09:37:23 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER I\n\n]",""
"passed","Sat Dec 28 09:38:03 GMT 2024","Sat Dec 28 09:38:03 GMT 2024","543","tests","test_e2e_library_page","","","","test_e2e_library_page_upapproved_user_cannot_access[Browser: Chrome]",""
"passed","Sat Dec 28 09:38:12 GMT 2024","Sat Dec 28 09:38:12 GMT 2024","1","tests","test_detect_language_fasttext","","","","test_detect_language[Bonjour, comment allez-vous?-fr]",""
"passed","Sat Dec 28 09:38:15 GMT 2024","Sat Dec 28 09:38:15 GMT 2024","1","tests","test_word_extractor","","","","test_word_extractor_with_cdata",""
"passed","Sat Dec 28 09:37:24 GMT 2024","Sat Dec 28 09:37:24 GMT 2024","4","tests","test_page_splitter","","","","test_pages_shift_if_heading",""
"passed","Sat Dec 28 09:37:03 GMT 2024","Sat Dec 28 09:37:03 GMT 2024","8","tests","test_book_detect_languages","","","","test_detect_language",""
"passed","Sat Dec 28 09:37:14 GMT 2024","Sat Dec 28 09:37:14 GMT 2024","2","tests","test_book_epub_import","","","","test_extract_title_handles_malformed_html",""
"passed","Sat Dec 28 09:39:40 GMT 2024","Sat Dec 28 09:39:40 GMT 2024","21","TranslationSpanManager","getAffectedSpans","","","","should handle words with no spans",""
"passed","Sat Dec 28 09:37:02 GMT 2024","Sat Dec 28 09:37:02 GMT 2024","9","tests","test_auth_decorators","TestAuthDecorators","","","test_skip_auth_anonymous_user","Test decorator with skip_auth=True and anonymous user."
"passed","Sat Dec 28 09:38:53 GMT 2024","Sat Dec 28 09:38:55 GMT 2024","1629","tests","test_e2e_words_export_page","","","","test_words_export_page_with_history_no_exports[Browser: Chrome]",""
