"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Jul 11 12:06:50 GMT 2024","Thu Jul 11 12:06:50 GMT 2024","1","tests","test_detect_language_fasttext","","","","test_detect_language[\u3053\u3093\u306b\u3061\u306f\u3001\u304a\u5143\u6c17\u3067\u3059\u304b\uff1f-ja]",""
"passed","Thu Jul 11 12:06:49 GMT 2024","Thu Jul 11 12:06:49 GMT 2024","0","tests","test_book_epub_import","","","","test_clean_html_handles_empty_input",""
"passed","Thu Jul 11 12:06:47 GMT 2024","Thu Jul 11 12:06:47 GMT 2024","239","tests","test_views","","","","test_location_view_enforces_access_control",""
"passed","Thu Jul 11 12:07:04 GMT 2024","Thu Jul 11 12:07:04 GMT 2024","24","viewport.js tests","findFirstVisibleWord","","","","words up to word-2 are visible, so the first visible word is the very first one",""
"passed","Thu Jul 11 12:06:27 GMT 2024","Thu Jul 11 12:06:27 GMT 2024","1","tests","test_page_words","","","","test_parse_and_save_words",""
"passed","Thu Jul 11 12:06:25 GMT 2024","Thu Jul 11 12:06:25 GMT 2024","0","tests","test_page_words","","","","test_encode_decode_zero_length_word",""
"passed","Thu Jul 11 12:06:38 GMT 2024","Thu Jul 11 12:06:39 GMT 2024","676","tests","test_viewport","","","","test_upapproved_user_cannot_access_reader_view[Browser: Edge]",""
"passed","Thu Jul 11 12:06:50 GMT 2024","Thu Jul 11 12:06:50 GMT 2024","1","tests","test_word_extractor","","","","test_remove_html_and_adjust_indices",""
"passed","Thu Jul 11 12:07:04 GMT 2024","Thu Jul 11 12:07:04 GMT 2024","75","viewport.js tests","scroll","","","","scrollDown: should scroll down within the same page if not at the bottom",""
"passed","Thu Jul 11 12:06:23 GMT 2024","Thu Jul 11 12:06:23 GMT 2024","2","tests","test_page_splitter","","","","test_paragraph_end_priority",""
"passed","Thu Jul 11 12:06:32 GMT 2024","Thu Jul 11 12:06:33 GMT 2024","653","tests","test_viewport","","","","test_upapproved_user_cannot_access_reader_view[Browser: Chrome]",""
"passed","Thu Jul 11 12:06:31 GMT 2024","Thu Jul 11 12:06:31 GMT 2024","6","tests","test_view_translate","","","","test_get_translator",""
"passed","Thu Jul 11 12:06:23 GMT 2024","Thu Jul 11 12:06:23 GMT 2024","43","tests","test_detect_encoding","","","","test_read_file_with_various_encodings[utf-16]",""
"passed","Thu Jul 11 12:06:47 GMT 2024","Thu Jul 11 12:06:47 GMT 2024","14","tests","test_views","","","","test_location_view_updates_reading_location_successfully",""
"passed","Thu Jul 11 12:06:50 GMT 2024","Thu Jul 11 12:06:50 GMT 2024","1","tests","test_utils","","","","test_validate_log_level_valid[CRITICAL-50]","Test validate_log_level with valid log levels."
"passed","Thu Jul 11 12:06:23 GMT 2024","Thu Jul 11 12:06:23 GMT 2024","2","tests","test_page_splitter","","","","test_word_end_priority",""
"passed","Thu Jul 11 12:06:49 GMT 2024","Thu Jul 11 12:06:50 GMT 2024","951","tests","test_detect_language_fasttext","","","","test_detect_language[Hello, how are you?-en]",""
"passed","Thu Jul 11 12:06:23 GMT 2024","Thu Jul 11 12:06:23 GMT 2024","173","tests","test_book_plain_text_import","","","","test_import_plain_text_e2e",""
"passed","Thu Jul 11 12:06:23 GMT 2024","Thu Jul 11 12:06:23 GMT 2024","1","tests","test_detect_languages","","","","test_get_language_group",""
"passed","Thu Jul 11 12:06:25 GMT 2024","Thu Jul 11 12:06:25 GMT 2024","1","tests","test_page_words","","","","test_encode_decode_multiple_words",""
"skipped","Thu Jul 11 12:06:50 GMT 2024","Thu Jul 11 12:06:50 GMT 2024","0","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_llm[Although it was raining, the determined hiker continued his journey through the dense forest.-word_ids2-5-expected_sentences2-expected_word_to_sentence2]",""
"passed","Thu Jul 11 12:06:24 GMT 2024","Thu Jul 11 12:06:24 GMT 2024","1","tests","test_page_words","","","","test_encode_decode_single_word",""
"passed","Thu Jul 11 12:06:30 GMT 2024","Thu Jul 11 12:06:30 GMT 2024","2","tests","test_view_page","","","","test_render_page[<br/>-<br/>]",""
"passed","Thu Jul 11 12:06:50 GMT 2024","Thu Jul 11 12:06:50 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_valid[WARNING-30]","Test validate_log_level with valid log levels."
"passed","Thu Jul 11 12:06:48 GMT 2024","Thu Jul 11 12:06:48 GMT 2024","13","tests","test_views","","","","test_add_to_history_success",""
"passed","Thu Jul 11 12:06:23 GMT 2024","Thu Jul 11 12:06:23 GMT 2024","1","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER Third\n\n]",""
"failed","Thu Jul 11 12:07:04 GMT 2024","Thu Jul 11 12:07:04 GMT 2024","92","viewport.js tests","scroll","","","","scrollDown: should load the next page if at the bottom",""
"passed","Thu Jul 11 12:06:50 GMT 2024","Thu Jul 11 12:06:50 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[The quick brown fox jumps over the lazy dog-en]",""
"passed","Thu Jul 11 12:06:50 GMT 2024","Thu Jul 11 12:06:50 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_valid[ERROR-40]","Test validate_log_level with valid log levels."
"passed","Thu Jul 11 12:06:50 GMT 2024","Thu Jul 11 12:06:50 GMT 2024","0","tests","test_word_extractor","","","","test_only_html",""
"passed","Thu Jul 11 12:06:27 GMT 2024","Thu Jul 11 12:06:27 GMT 2024","368","tests","test_view_library","","","","test_library_view_for_regular_user",""
"passed","Thu Jul 11 12:06:23 GMT 2024","Thu Jul 11 12:06:23 GMT 2024","2","tests","test_detect_encoding","","","","test_read_file_undetectable_encoding",""
"passed","Thu Jul 11 12:06:50 GMT 2024","Thu Jul 11 12:06:50 GMT 2024","0","tests","test_word_extractor","","","","test_remove_html_and_adjust_indices_with_nested_tags",""
"passed","Thu Jul 11 12:06:49 GMT 2024","Thu Jul 11 12:06:49 GMT 2024","1","tests","test_book_epub_import","","","","test_clean_html_unwraps_tags",""
"passed","Thu Jul 11 12:06:50 GMT 2024","Thu Jul 11 12:06:50 GMT 2024","0","tests","test_word_extractor","","","","test_math_symbols",""
"passed","Thu Jul 11 12:06:50 GMT 2024","Thu Jul 11 12:06:50 GMT 2024","13","tests","test_sentence_extractor_nltk","","","","test_break_into_sentences_nltk",""
"passed","Thu Jul 11 12:06:49 GMT 2024","Thu Jul 11 12:06:49 GMT 2024","3","tests","test_book_plain_text_import","","","","test_import_book_without_owner_is_public",""
"passed","Thu Jul 11 12:06:47 GMT 2024","Thu Jul 11 12:06:47 GMT 2024","9","tests","test_views","","","","test_location_view_handles_invalid_parameters",""
"passed","Thu Jul 11 12:06:49 GMT 2024","Thu Jul 11 12:06:49 GMT 2024","0","tests","test_book_epub_import","","","","test_flatten_list_single_level",""
"passed","Thu Jul 11 12:06:49 GMT 2024","Thu Jul 11 12:06:49 GMT 2024","0","tests","test_book_epub_import","","","","test_extract_headings_with_sections_and_subchapters",""
"passed","Thu Jul 11 12:06:50 GMT 2024","Thu Jul 11 12:06:50 GMT 2024","1","tests","test_detect_language_fasttext","","","","test_detect_language[\u0417\u0434\u0440\u0430\u0432\u0441\u0442\u0432\u0443\u0439\u0442\u0435, \u043a\u0430\u043a \u0434\u0435\u043b\u0430?-ru]",""
"passed","Thu Jul 11 12:06:48 GMT 2024","Thu Jul 11 12:06:48 GMT 2024","15","tests","test_views","","","","test_view_book_success",""
"passed","Thu Jul 11 12:06:23 GMT 2024","Thu Jul 11 12:06:23 GMT 2024","2","tests","test_page_splitter","","","","test_no_special_end",""
"passed","Thu Jul 11 12:06:50 GMT 2024","Thu Jul 11 12:06:50 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[Merhaba, nas\u0131ls\u0131n?-tr]",""
"passed","Thu Jul 11 12:06:50 GMT 2024","Thu Jul 11 12:06:50 GMT 2024","0","tests","test_heading_detector","","","","test_get_word_num_no_separators",""
"passed","Thu Jul 11 12:06:24 GMT 2024","Thu Jul 11 12:06:24 GMT 2024","1","tests","test_page_splitter","","","","test_chapter_pattern[\n\nV.\n\u041f\u0435\u0442 \u043d\u0430\u0440\u0430\u043d\u0447\u0438\u043d\u0438\u0445 \u0441j\u0435\u043c\u0435\u043d\u043a\u0438\n\n]",""
"passed","Thu Jul 11 12:06:50 GMT 2024","Thu Jul 11 12:06:50 GMT 2024","1","tests","test_detect_language_fasttext","","","","test_very_short_text",""
"passed","Thu Jul 11 12:06:50 GMT 2024","Thu Jul 11 12:06:50 GMT 2024","1","tests","test_detect_languages","","","","test_detect_language_key_error",""
"passed","Thu Jul 11 12:06:50 GMT 2024","Thu Jul 11 12:06:50 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_only_punctuation",""
"passed","Thu Jul 11 12:06:35 GMT 2024","Thu Jul 11 12:06:36 GMT 2024","971","tests","test_viewport","","","","test_upapproved_user_cannot_access_reader_view[Browser: Firefox]",""
"passed","Thu Jul 11 12:06:50 GMT 2024","Thu Jul 11 12:06:50 GMT 2024","1","tests","test_word_extractor","","","","test_remove_html_and_adjust_indices_with_self_closing_tags",""
"passed","Thu Jul 11 12:07:04 GMT 2024","Thu Jul 11 12:07:04 GMT 2024","13","viewport.js tests","initializeVariables","","","","should initialize variables based on DOM elements",""
"passed","Thu Jul 11 12:06:24 GMT 2024","Thu Jul 11 12:06:24 GMT 2024","4","tests","test_page_splitter","","","","test_pages_shift_if_heading",""
"passed","Thu Jul 11 12:06:23 GMT 2024","Thu Jul 11 12:06:23 GMT 2024","1","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER four. FALL\n\n]",""
"passed","Thu Jul 11 12:06:23 GMT 2024","Thu Jul 11 12:06:23 GMT 2024","1","tests","test_detect_languages","","","","test_get_random_words_success",""
"passed","Thu Jul 11 12:06:26 GMT 2024","Thu Jul 11 12:06:26 GMT 2024","1","tests","test_page_words","","","","test_encode_decode_negative_indices",""
"passed","Thu Jul 11 12:06:24 GMT 2024","Thu Jul 11 12:06:24 GMT 2024","1","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER last inline\nunderline\n\n]",""
"passed","Thu Jul 11 12:07:04 GMT 2024","Thu Jul 11 12:07:04 GMT 2024","68","viewport.js tests","scroll","","","","scrollUp: should load the previous page if at the top and not on the first page",""
"passed","Thu Jul 11 12:06:50 GMT 2024","Thu Jul 11 12:06:50 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_invalid[infoo]","Test validate_log_level with invalid log levels."
"passed","Thu Jul 11 12:06:49 GMT 2024","Thu Jul 11 12:06:49 GMT 2024","1","tests","test_detect_encoding","","","","test_read_file_nonexistent",""
"passed","Thu Jul 11 12:06:50 GMT 2024","Thu Jul 11 12:06:50 GMT 2024","1","tests","test_word_extractor","","","","test_script_and_style_tags",""
"passed","Thu Jul 11 12:06:48 GMT 2024","Thu Jul 11 12:06:49 GMT 2024","237","tests","test_views","","","","test_view_book_access_denied",""
"passed","Thu Jul 11 12:06:49 GMT 2024","Thu Jul 11 12:06:49 GMT 2024","3","tests","test_book_plain_text_import","","","","test_import_book_nonexistent_owner_email",""
"passed","Thu Jul 11 12:06:50 GMT 2024","Thu Jul 11 12:06:50 GMT 2024","1","tests","test_detect_language_fasttext","","","","test_detect_language[\uc548\ub155\ud558\uc138\uc694, \uc5b4\ub5bb\uac8c \uc9c0\ub0b4\uc138\uc694?-ko]",""
"skipped","Thu Jul 11 12:06:50 GMT 2024","Thu Jul 11 12:06:50 GMT 2024","0","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_llm[""The early bird catches the worm,"" said the wise old owl.-word_ids3-2-expected_sentences3-expected_word_to_sentence3]",""
"passed","Thu Jul 11 12:06:27 GMT 2024","Thu Jul 11 12:06:28 GMT 2024","438","tests","test_view_library","","","","test_library_view_for_superuser",""
"passed","Thu Jul 11 12:06:23 GMT 2024","Thu Jul 11 12:06:23 GMT 2024","2","tests","test_detect_languages","","","","test_get_random_words_no_separators",""
"passed","Thu Jul 11 12:06:23 GMT 2024","Thu Jul 11 12:06:23 GMT 2024","1","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER VII.\nA Mad Tea-Party\n\n]",""
"skipped","Thu Jul 11 12:06:50 GMT 2024","Thu Jul 11 12:06:50 GMT 2024","0","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_llm[The quick brown fox jumps over the lazy dog. It was a sunny day in the forest.-word_ids1-3-expected_sentences1-expected_word_to_sentence1]",""
"passed","Thu Jul 11 12:06:50 GMT 2024","Thu Jul 11 12:06:50 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[\u4f60\u597d\uff0c\u4f60\u597d\u5417\uff1f-zh]",""
"passed","Thu Jul 11 12:06:24 GMT 2024","Thu Jul 11 12:06:24 GMT 2024","2","tests","test_page_splitter","","","","test_split_inside_p_tag",""
"passed","Thu Jul 11 12:06:50 GMT 2024","Thu Jul 11 12:06:50 GMT 2024","0","tests","test_word_extractor","","","","test_empty_content",""
"passed","Thu Jul 11 12:06:24 GMT 2024","Thu Jul 11 12:06:24 GMT 2024","2","tests","test_page_splitter","","","","test_wrong_chapter_pattern[\ncorrespondent could be.\n\n]",""
"passed","Thu Jul 11 12:06:49 GMT 2024","Thu Jul 11 12:06:49 GMT 2024","23","tests","test_views","","","","test_language_preferences_view_success",""
"passed","Thu Jul 11 12:06:24 GMT 2024","Thu Jul 11 12:06:24 GMT 2024","1","tests","test_page_splitter","","","","test_chapter_pattern[\n\nI. A SCANDAL IN BOHEMIA\n \n]",""
"passed","Thu Jul 11 12:06:24 GMT 2024","Thu Jul 11 12:06:24 GMT 2024","1","tests","test_page_words","","","","test_encode_decode_empty_list",""
"passed","Thu Jul 11 12:06:50 GMT 2024","Thu Jul 11 12:06:50 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_empty_text",""
"passed","Thu Jul 11 12:06:29 GMT 2024","Thu Jul 11 12:06:29 GMT 2024","224","tests","test_view_page","","","","test_page_view_respects_access_control",""
"passed","Thu Jul 11 12:06:26 GMT 2024","Thu Jul 11 12:06:26 GMT 2024","1","tests","test_page_words","","","","test_words_property_with_no_indices",""
"passed","Thu Jul 11 12:06:49 GMT 2024","Thu Jul 11 12:06:49 GMT 2024","1","tests","test_book_epub_import","","","","test_clean_html_removes_attributes",""
"passed","Thu Jul 11 12:06:23 GMT 2024","Thu Jul 11 12:06:23 GMT 2024","3","tests","test_page_splitter","","","","test_sentence_end_priority",""
"passed","Thu Jul 11 12:06:40 GMT 2024","Thu Jul 11 12:06:41 GMT 2024","983","tests","test_viewport","","","","test_viewport_view_book[Browser: Chrome]",""
"passed","Thu Jul 11 12:06:43 GMT 2024","Thu Jul 11 12:06:44 GMT 2024","1105","tests","test_viewport","","","","test_viewport_view_book[Browser: Firefox]",""
"passed","Thu Jul 11 12:06:23 GMT 2024","Thu Jul 11 12:06:23 GMT 2024","1","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER Two\n\n]",""
"passed","Thu Jul 11 12:06:30 GMT 2024","Thu Jul 11 12:06:30 GMT 2024","3","tests","test_view_reader","","","","test_reader_view_redirect_unauthenticated_user",""
"passed","Thu Jul 11 12:06:50 GMT 2024","Thu Jul 11 12:06:50 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[Hola, \xbfc\xf3mo est\xe1s?-es]",""
"passed","Thu Jul 11 12:06:49 GMT 2024","Thu Jul 11 12:06:49 GMT 2024","0","tests","test_book_epub_import","","","","test_extract_headings_nested",""
"passed","Thu Jul 11 12:07:04 GMT 2024","Thu Jul 11 12:07:04 GMT 2024","68","viewport.js tests","scroll","","","","scrollUp: should do nothing if at the top and on the first page",""
"passed","Thu Jul 11 12:06:30 GMT 2024","Thu Jul 11 12:06:30 GMT 2024","21","tests","test_view_reader","","","","test_reader_view_redirects_to_latest_book_when_book_code_is_none",""
"passed","Thu Jul 11 12:06:50 GMT 2024","Thu Jul 11 12:06:50 GMT 2024","1","tests","test_utils","","","","test_validate_log_level_invalid[INVALID]","Test validate_log_level with invalid log levels."
"skipped","Thu Jul 11 12:06:50 GMT 2024","Thu Jul 11 12:06:50 GMT 2024","0","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_edge_cases[-word_ids0-0]",""
"passed","Thu Jul 11 12:06:23 GMT 2024","Thu Jul 11 12:06:23 GMT 2024","14","tests","test_detect_encoding","","","","test_read_file_with_various_encodings[iso-8859-1]",""
"passed","Thu Jul 11 12:06:50 GMT 2024","Thu Jul 11 12:06:50 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[Je ne parle pas fran\xe7ais-fr]",""
"passed","Thu Jul 11 12:06:50 GMT 2024","Thu Jul 11 12:06:50 GMT 2024","0","tests","test_word_extractor","","","","test_self_closing_tags",""
"passed","Thu Jul 11 12:06:49 GMT 2024","Thu Jul 11 12:06:49 GMT 2024","0","tests","test_book_epub_import","","","","test_extract_headings_with_links",""
"passed","Thu Jul 11 12:06:25 GMT 2024","Thu Jul 11 12:06:25 GMT 2024","1","tests","test_page_words","","","","test_decode_invalid_json",""
"skipped","Thu Jul 11 12:06:50 GMT 2024","Thu Jul 11 12:06:50 GMT 2024","0","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_llm[The quick brown fox jumps over the lazy dog.-word_ids0-3-expected_sentences0-expected_word_to_sentence0]",""
"passed","Thu Jul 11 12:06:29 GMT 2024","Thu Jul 11 12:06:29 GMT 2024","11","tests","test_view_page","","","","test_page_view_handles_nonexistent_book_page",""
"passed","Thu Jul 11 12:06:28 GMT 2024","Thu Jul 11 12:06:28 GMT 2024","24","tests","test_view_library","","","","test_library_view_pagination",""
"skipped","Thu Jul 11 12:06:50 GMT 2024","Thu Jul 11 12:06:50 GMT 2024","0","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_llm[I love programming; it's both challenging and rewarding.-word_ids4-1-expected_sentences4-expected_word_to_sentence4]",""
"passed","Thu Jul 11 12:06:50 GMT 2024","Thu Jul 11 12:06:50 GMT 2024","0","tests","test_word_extractor","","","","test_html_tags",""
"passed","Thu Jul 11 12:07:04 GMT 2024","Thu Jul 11 12:07:04 GMT 2024","14","viewport.js tests","findViewport","","","","should find the correct viewport",""
"passed","Thu Jul 11 12:06:23 GMT 2024","Thu Jul 11 12:06:23 GMT 2024","1","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER twenty two. WINTER\n\n]",""
"passed","Thu Jul 11 12:06:45 GMT 2024","Thu Jul 11 12:06:46 GMT 2024","969","tests","test_viewport","","","","test_viewport_view_book[Browser: Edge]",""
"passed","Thu Jul 11 12:06:50 GMT 2024","Thu Jul 11 12:06:50 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[Bonjour, comment allez-vous?-fr]",""
"passed","Thu Jul 11 12:06:50 GMT 2024","Thu Jul 11 12:06:50 GMT 2024","1","tests","test_word_extractor","","","","test_simple_text",""
"passed","Thu Jul 11 12:06:28 GMT 2024","Thu Jul 11 12:06:28 GMT 2024","17","tests","test_view_page","","","","test_page_view_retrieves_book_page_successfully",""
"passed","Thu Jul 11 12:06:23 GMT 2024","Thu Jul 11 12:06:23 GMT 2024","3","tests","test_detect_encoding","","","","test_read_file_with_various_encodings[utf-8]",""
"passed","Thu Jul 11 12:06:50 GMT 2024","Thu Jul 11 12:06:50 GMT 2024","1","tests","test_sentence_extractor_nltk","","","","test_break_into_sentences_unsupported_language",""
"passed","Thu Jul 11 12:06:50 GMT 2024","Thu Jul 11 12:06:50 GMT 2024","0","tests","test_heading_detector","","","","test_get_word_num_words[Hello 123 <br/> word/123 123-<word>\n<br/> and last!]",""
