"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test that get_default_user returns existing user if it exists.","8","test_get_default_user_returns_existing_user","tests","Sat Jan 03 05:08:51 GMT 2026","passed","Sat Jan 03 05:08:51 GMT 2026","TestAuthDecorators > TestGetDefaultUser","test_auth_decorators","",""
"Test that link_click view requires user authentication.","2","test_link_click_requires_authentication","tests","Sat Jan 03 05:08:59 GMT 2026","passed","Sat Jan 03 05:08:59 GMT 2026","TestInternalLinkClicking","test_book_epub_import_integration","",""
"Test that no language preferences are created when the signal is disconnected.","383","test_no_language_preferences_created_when_signal_disconnected","tests","Sat Jan 03 05:08:52 GMT 2026","passed","Sat Jan 03 05:08:53 GMT 2026","TestUserSignals","test_default_languages_preferences","",""
"","12","test_link_click_success","tests","Sat Jan 03 05:10:49 GMT 2026","passed","Sat Jan 03 05:10:49 GMT 2026","","test_view_reader","",""
"Test moving an article to the end of the list.","20","test_update_article_order_to_end","tests","Sat Jan 03 05:10:14 GMT 2026","passed","Sat Jan 03 05:10:14 GMT 2026","","test_view_language_preferences","",""
"","836","hideTranslation should work with missing child elements","translate.ts tests","Sat Jan 03 05:13:11 GMT 2026","passed","Sat Jan 03 05:13:11 GMT 2026","","Enhanced DOM Interactions","",""
"","5","test_read_file_with_various_encodings[utf-8]","tests","Sat Jan 03 05:08:53 GMT 2026","passed","Sat Jan 03 05:08:53 GMT 2026","","test_detect_encoding","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Guten Tag, wie geht es Ihnen?-de]","tests","Sat Jan 03 05:11:13 GMT 2026","skipped","Sat Jan 03 05:11:13 GMT 2026","","test_detect_language_googletrans","",""
"Test handling of invalid URL during import.","3","test_import_book_from_url_invalid_url","tests","Sat Jan 03 05:11:11 GMT 2026","passed","Sat Jan 03 05:11:11 GMT 2026","","test_book_url_import","",""
"","1","test_detect_language[Guten Tag, wie geht es Ihnen? Ich hoffe, es geht Ihnen gut heute.-expected_langs6]","tests","Sat Jan 03 05:11:13 GMT 2026","passed","Sat Jan 03 05:11:13 GMT 2026","","test_detect_language_fasttext","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","2","test_extract_all[4]","tests","Sat Jan 03 05:11:15 GMT 2026","passed","Sat Jan 03 05:11:15 GMT 2026","TestMetadataExtractor","test_web_page_metadata","",""
"","30","test_break_into_sentences_unsupported_language","tests","Sat Jan 03 05:11:14 GMT 2026","passed","Sat Jan 03 05:11:14 GMT 2026","","test_sentence_extractor_nltk","",""
"","3","test_get_context_for_translation_history_error_handling","tests","Sat Jan 03 05:11:13 GMT 2026","passed","Sat Jan 03 05:11:13 GMT 2026","","test_llm","",""
"Test that create method calls image processing methods.","285","test_create_with_images","tests","Sat Jan 03 05:08:49 GMT 2026","passed","Sat Jan 03 05:08:49 GMT 2026","TestURLImportImages","test_book_url_import_images","",""
"","5","test_ai_settings_view_with_tab_parameter","tests","Sat Jan 03 05:09:56 GMT 2026","passed","Sat Jan 03 05:09:56 GMT 2026","","test_view_ai_settings","",""
"Test importing a book from a file.","5454","test_e2e_import_from_file[Browser: Firefox]","tests","Sat Jan 03 05:09:59 GMT 2026","passed","Sat Jan 03 05:10:05 GMT 2026","","test_e2e_import_book","",""
"","82","test_pages_content_splitting","tests","Sat Jan 03 05:08:55 GMT 2026","passed","Sat Jan 03 05:08:55 GMT 2026","","test_book_epub_import","",""
"","1","test_read_file_nonexistent","tests","Sat Jan 03 05:11:11 GMT 2026","passed","Sat Jan 03 05:11:11 GMT 2026","","test_detect_encoding","",""
"Test basic anchor processing functionality.","1","test_process_anchors_basic","tests","Sat Jan 03 05:11:10 GMT 2026","passed","Sat Jan 03 05:11:10 GMT 2026","TestBookLoaderBaseAnchors","test_book_base_import","",""
"Test getting context when the word is near the end.","1","test_get_context_boundaries_at_end","tests","Sat Jan 03 05:11:15 GMT 2026","passed","Sat Jan 03 05:11:15 GMT 2026","","test_view_search","",""
"","10","should remove all spans and mappings","TranslationSpanManager","Sat Jan 03 05:13:11 GMT 2026","passed","Sat Jan 03 05:13:11 GMT 2026","","clear","",""
"","458","test_page_view_respects_access_control","tests","Sat Jan 03 05:10:35 GMT 2026","passed","Sat Jan 03 05:10:35 GMT 2026","","test_view_page","",""
"","44","test_reader_view_renders_for_authenticated_user","tests","Sat Jan 03 05:10:39 GMT 2026","passed","Sat Jan 03 05:10:39 GMT 2026","","test_view_reader","",""
"","12","test_generate_article_api_error","tests","Sat Jan 03 05:09:43 GMT 2026","passed","Sat Jan 03 05:09:43 GMT 2026","TestArticleGeneration","test_llm","",""
"","8","test_get_or_create_model_openai","tests","Sat Jan 03 05:09:35 GMT 2026","passed","Sat Jan 03 05:09:35 GMT 2026","TestModelManagement","test_llm","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions9-22-2]","tests","Sat Jan 03 05:11:14 GMT 2026","passed","Sat Jan 03 05:11:14 GMT 2026","","test_view_reader_anchor_words","",""
"","8","should remove span and all word mappings","TranslationSpanManager","Sat Jan 03 05:13:11 GMT 2026","passed","Sat Jan 03 05:13:11 GMT 2026","","removeSpan","",""
"Test that clicking links creates proper jump history for navigation.","36","test_link_click_creates_jump_history","tests","Sat Jan 03 05:08:57 GMT 2026","passed","Sat Jan 03 05:08:57 GMT 2026","TestInternalLinkClicking","test_book_epub_import_integration","",""
"","15","test_user_modal_update_language_preferences","tests","Sat Jan 03 05:11:01 GMT 2026","passed","Sat Jan 03 05:11:01 GMT 2026","","test_view_user_modal","",""
"","2","Book read minutes ago","tests","Sat Jan 03 05:09:26 GMT 2026","passed","Sat Jan 03 05:09:26 GMT 2026","TestFormatLastRead","test_last_read","",""
"Extended tests for parse_error_message with additional cases.","1","test_parse_error_message_extended[-expected_result1]","tests","Sat Jan 03 05:11:10 GMT 2026","passed","Sat Jan 03 05:11:10 GMT 2026","","test_anki","",""
"","6","should add a span and map all words within range","TranslationSpanManager","Sat Jan 03 05:13:11 GMT 2026","passed","Sat Jan 03 05:13:11 GMT 2026","","addSpan","",""
"","334","sendTranslationRequest should handle a valid range selection","translate.ts tests","Sat Jan 03 05:13:11 GMT 2026","passed","Sat Jan 03 05:13:11 GMT 2026","","Core Module Functions","",""
"","2","Book never read","tests","Sat Jan 03 05:09:25 GMT 2026","passed","Sat Jan 03 05:09:25 GMT 2026","TestFormatLastRead","test_last_read","",""
"","0","test_word_extractor_empty_content","tests","Sat Jan 03 05:11:15 GMT 2026","passed","Sat Jan 03 05:11:15 GMT 2026","","test_word_extractor","",""
"Test filename sanitization.","3","test_sanitize_filename","tests","Sat Jan 03 05:08:50 GMT 2026","passed","Sat Jan 03 05:08:50 GMT 2026","TestURLImportImages","test_book_url_import_images","",""
"","22","should do nothing if modal does not exist","utils.ts tests","Sat Jan 03 05:13:12 GMT 2026","passed","Sat Jan 03 05:13:12 GMT 2026","","showModal","",""
"Test importing with unknown language code.","5","test_import_with_unknown_language","tests","Sat Jan 03 05:10:08 GMT 2026","passed","Sat Jan 03 05:10:08 GMT 2026","TestCalibreBookImport","test_view_calibre","",""
"","8","test_search_authors_special_characters","tests","Sat Jan 03 05:10:33 GMT 2026","passed","Sat Jan 03 05:10:33 GMT 2026","TestSearchAuthors","test_view_library","",""
"","1","test_parse_html_text_content_with_doctype","tests","Sat Jan 03 05:11:13 GMT 2026","passed","Sat Jan 03 05:11:13 GMT 2026","","test_parse_html_text_content","",""
"","7","test_detect_language","tests","Sat Jan 03 05:08:52 GMT 2026","passed","Sat Jan 03 05:08:52 GMT 2026","","test_book_detect_languages","",""
"","1","test_parse_html_text_content_complex","tests","Sat Jan 03 05:11:13 GMT 2026","passed","Sat Jan 03 05:11:13 GMT 2026","","test_parse_html_text_content","",""
"","2","Test form validation with missing email","tests","Sat Jan 03 05:09:24 GMT 2026","passed","Sat Jan 03 05:09:24 GMT 2026","TestCustomUserCreationForm","test_form_create_user","",""
"","2608","test_e2e_library_page_edit_book[Browser: Edge]","tests","Sat Jan 03 05:11:40 GMT 2026","passed","Sat Jan 03 05:11:43 GMT 2026","","test_e2e_library_page","",""
"","11","test_jump_view_successful","tests","Sat Jan 03 05:10:43 GMT 2026","passed","Sat Jan 03 05:10:43 GMT 2026","","test_view_reader","",""
"Test finding word boundaries with punctuation.","0","test_find_word_boundary_punctuation","tests","Sat Jan 03 05:11:15 GMT 2026","passed","Sat Jan 03 05:11:15 GMT 2026","","test_view_search","",""
"","1","test_get_random_words_empty_book","tests","Sat Jan 03 05:08:55 GMT 2026","passed","Sat Jan 03 05:08:55 GMT 2026","","test_book_epub_import","",""
"","614","test_e2e_library_page_upapproved_user_cannot_access[Browser: Chrome]","tests","Sat Jan 03 05:11:24 GMT 2026","passed","Sat Jan 03 05:11:25 GMT 2026","","test_e2e_library_page","",""
"","5","test_mark_term_and_sentence_different_terms[term_word_ids1-Word5 word6]","tests","Sat Jan 03 05:09:31 GMT 2026","passed","Sat Jan 03 05:09:31 GMT 2026","","test_llm","",""
"Test that the app starts normally when auto-login user doesn't exist in cloud environment.","3","test_app_starts_normally_without_autologin_user","tests","Sat Jan 03 05:08:52 GMT 2026","passed","Sat Jan 03 05:08:52 GMT 2026","TestAppConfiguration","test_auto_login_in_cloud","",""
"","3","Book read days ago","tests","Sat Jan 03 05:09:27 GMT 2026","passed","Sat Jan 03 05:09:27 GMT 2026","TestFormatLastRead","test_last_read","",""
"Test validate_log_level with invalid log levels.","1","test_validate_log_level_invalid[INVALID]","tests","Sat Jan 03 05:11:14 GMT 2026","passed","Sat Jan 03 05:11:14 GMT 2026","","test_utils","",""
"","2","test_word_slices_overlapping_indices","tests","Sat Jan 03 05:09:47 GMT 2026","passed","Sat Jan 03 05:09:47 GMT 2026","","test_page_words","",""
"","23","test_generate_unique_book_code_cyrillic","tests","Sat Jan 03 05:08:52 GMT 2026","passed","Sat Jan 03 05:08:52 GMT 2026","","test_book_code","",""
"Test updating the order with a nonexistent article ID.","14","test_update_article_order_nonexistent_article","tests","Sat Jan 03 05:10:14 GMT 2026","passed","Sat Jan 03 05:10:14 GMT 2026","","test_view_language_preferences","",""
"Test the priority order of image extraction.","2","test_image_extraction_priority","tests","Sat Jan 03 05:11:15 GMT 2026","passed","Sat Jan 03 05:11:15 GMT 2026","","test_web_page_metadata","",""
"","5","test_extract_words","tests","Sat Jan 03 05:09:44 GMT 2026","passed","Sat Jan 03 05:09:44 GMT 2026","","test_page_words","",""
"Test validate_log_level with valid log levels.","1","test_validate_log_level_valid[INFO-20]","tests","Sat Jan 03 05:11:14 GMT 2026","passed","Sat Jan 03 05:11:14 GMT 2026","","test_utils","",""
"","7","test_get_model_settings_with_user_config","tests","Sat Jan 03 05:09:34 GMT 2026","passed","Sat Jan 03 05:09:34 GMT 2026","TestModelSettings","test_llm","",""
"","3","test_set_sources_handles_internal_links","tests","Sat Jan 03 05:10:47 GMT 2026","passed","Sat Jan 03 05:10:47 GMT 2026","","test_view_reader","",""
"","5","test_search_too_short_term","tests","Sat Jan 03 05:10:54 GMT 2026","passed","Sat Jan 03 05:10:54 GMT 2026","","test_view_search","",""
"Test adding notes with mixed results (some duplicates, some added).","3","test_add_notes_mixed_results","tests","Sat Jan 03 05:11:10 GMT 2026","passed","Sat Jan 03 05:11:10 GMT 2026","","test_anki","",""
"","1","test_extract_title_with_div_class_title","tests","Sat Jan 03 05:08:56 GMT 2026","passed","Sat Jan 03 05:08:56 GMT 2026","","test_book_epub_import","",""
"","15","should initialize variables based on DOM elements","viewport.js tests","Sat Jan 03 05:13:11 GMT 2026","passed","Sat Jan 03 05:13:11 GMT 2026","","initializeVariables","",""
"Test basic navigation and UI of the import modal.","4759","test_e2e_import_modal_navigation[Browser: Edge]","tests","Sat Jan 03 05:09:07 GMT 2026","passed","Sat Jan 03 05:09:12 GMT 2026","","test_e2e_import_book","",""
"","0","test_parse_html_text_content_with_attributes","tests","Sat Jan 03 05:11:13 GMT 2026","passed","Sat Jan 03 05:11:13 GMT 2026","","test_parse_html_text_content","",""
"Test API stability by making multiple calls with the same text.","0","test_api_stability","tests","Sat Jan 03 05:11:13 GMT 2026","skipped","Sat Jan 03 05:11:13 GMT 2026","","test_detect_language_googletrans","",""
"","37","should load Google Fonts","readerSettings.ts tests","Sat Jan 03 05:13:11 GMT 2026","passed","Sat Jan 03 05:13:11 GMT 2026","","initializeReaderSettings","",""
"","1","test_normalize_path_removes_dots_and_slashes","tests","Sat Jan 03 05:10:46 GMT 2026","passed","Sat Jan 03 05:10:46 GMT 2026","","test_view_reader","",""
"Test that very small images are rejected.","3","test_download_image_too_small","tests","Sat Jan 03 05:08:50 GMT 2026","passed","Sat Jan 03 05:08:50 GMT 2026","TestURLImportImages","test_book_url_import_images","",""
"","7","test_library_view_for_regular_user","tests","Sat Jan 03 05:10:16 GMT 2026","passed","Sat Jan 03 05:10:16 GMT 2026","","test_view_library","",""
"","147","should handle font loading success","readerSettings.ts tests","Sat Jan 03 05:13:11 GMT 2026","passed","Sat Jan 03 05:13:11 GMT 2026","","Google Fonts loading","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","2","test_extract_all[10]","tests","Sat Jan 03 05:11:15 GMT 2026","passed","Sat Jan 03 05:11:15 GMT 2026","TestMetadataExtractor","test_web_page_metadata","",""
"Test that multiple links pointing to the same target work correctly.","20","test_multiple_links_to_same_target","tests","Sat Jan 03 05:08:58 GMT 2026","passed","Sat Jan 03 05:08:58 GMT 2026","TestInternalLinkClicking","test_book_epub_import_integration","",""
"","69","scrollUp: should load the previous page if at the top and not on the first page","viewport.js tests","Sat Jan 03 05:13:11 GMT 2026","passed","Sat Jan 03 05:13:11 GMT 2026","","scroll","",""
"","1","Test dictionary with empty list","tests","Sat Jan 03 05:11:13 GMT 2026","passed","Sat Jan 03 05:11:13 GMT 2026","","test_hashable_dict","",""
"","2","test_extract_title_no_title_or_headers","tests","Sat Jan 03 05:08:56 GMT 2026","passed","Sat Jan 03 05:08:56 GMT 2026","","test_book_epub_import","",""
"Test that URL is used as a fallback for title when no other source is available.","1","test_url_fallback","tests","Sat Jan 03 05:11:15 GMT 2026","passed","Sat Jan 03 05:11:15 GMT 2026","TestMetadataExtractor","test_web_page_metadata","",""
"Test importing a book from a URL.","4360","test_e2e_import_from_url[Browser: Edge]","tests","Sat Jan 03 05:09:28 GMT 2026","passed","Sat Jan 03 05:09:32 GMT 2026","","test_e2e_import_book","",""
"Test saving inline translation settings.","15","test_save_inline_translation","tests","Sat Jan 03 05:10:11 GMT 2026","passed","Sat Jan 03 05:10:11 GMT 2026","","test_view_language_preferences","",""
"","3","test_generate_unique_book_code_long_title","tests","Sat Jan 03 05:08:52 GMT 2026","passed","Sat Jan 03 05:08:52 GMT 2026","","test_book_code","",""
"","1","test_parse_html_text_content_escaped_inside_word","tests","Sat Jan 03 05:11:13 GMT 2026","passed","Sat Jan 03 05:11:13 GMT 2026","","test_parse_html_text_content","",""
"Test adding a new lexical article.","15","test_add_lexical_article","tests","Sat Jan 03 05:10:11 GMT 2026","passed","Sat Jan 03 05:10:11 GMT 2026","TestLexicalArticleManagement","test_view_language_preferences","",""
"","1","test_parse_html_text_content_entities","tests","Sat Jan 03 05:11:13 GMT 2026","passed","Sat Jan 03 05:11:13 GMT 2026","","test_parse_html_text_content","",""
"","5","should return the element when it exists","utils.ts tests","Sat Jan 03 05:13:12 GMT 2026","passed","Sat Jan 03 05:13:12 GMT 2026","","getElement","",""
"","2","test_generate_unique_book_code_empty","tests","Sat Jan 03 05:08:52 GMT 2026","passed","Sat Jan 03 05:08:52 GMT 2026","","test_book_code","",""
"","8","test_generate_unique_book_code_chinese","tests","Sat Jan 03 05:08:52 GMT 2026","passed","Sat Jan 03 05:08:52 GMT 2026","","test_book_code","",""
"Test validate_log_level with valid log levels.","0","test_validate_log_level_valid[WARNING-30]","tests","Sat Jan 03 05:11:14 GMT 2026","passed","Sat Jan 03 05:11:14 GMT 2026","","test_utils","",""
"","1","test_word_extractor_alice","tests","Sat Jan 03 05:11:15 GMT 2026","passed","Sat Jan 03 05:11:15 GMT 2026","","test_word_extractor","",""
"Test that detect_meta works correctly when text attribute is not set.","2","test_detect_meta_no_text_attribute","tests","Sat Jan 03 05:11:11 GMT 2026","passed","Sat Jan 03 05:11:11 GMT 2026","","test_book_url_import","",""
"","140","should not load Google Fonts again if already loaded","readerSettings.ts tests","Sat Jan 03 05:13:11 GMT 2026","passed","Sat Jan 03 05:13:11 GMT 2026","","Google Fonts loading","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[3]","tests","Sat Jan 03 05:11:15 GMT 2026","passed","Sat Jan 03 05:11:15 GMT 2026","TestMetadataExtractor","test_web_page_metadata","",""
"","2319","test_e2e_library_page_language_selection[Browser: Firefox]","tests","Sat Jan 03 05:11:48 GMT 2026","passed","Sat Jan 03 05:11:51 GMT 2026","","test_e2e_library_page","",""
"","107","jump function should handle failed responses","viewport.js tests","Sat Jan 03 05:13:11 GMT 2026","passed","Sat Jan 03 05:13:11 GMT 2026","","viewport pagination functions","",""
"","6","test_update_book_not_found","tests","Sat Jan 03 05:10:26 GMT 2026","passed","Sat Jan 03 05:10:26 GMT 2026","TestBookDetailView","test_view_library","",""
"Test validate_log_level with invalid log levels.","1","test_validate_log_level_invalid[debugg]","tests","Sat Jan 03 05:11:14 GMT 2026","passed","Sat Jan 03 05:11:14 GMT 2026","","test_utils","",""
"Test URL-based title fallback when no other title is found.","2","test_url_title_fallback","tests","Sat Jan 03 05:11:15 GMT 2026","passed","Sat Jan 03 05:11:15 GMT 2026","","test_web_page_metadata","",""
"","8","test_generate_article_cached_ai_type","tests","Sat Jan 03 05:09:41 GMT 2026","passed","Sat Jan 03 05:09:41 GMT 2026","TestArticleGeneration","test_llm","",""
"","85","test_search_pagination","tests","Sat Jan 03 05:10:56 GMT 2026","passed","Sat Jan 03 05:10:56 GMT 2026","","test_view_search","",""
"Test finding the closest word when the anchor exists in the content.","6","test_find_closest_word_for_anchor_with_valid_anchor","tests","Sat Jan 03 05:10:50 GMT 2026","passed","Sat Jan 03 05:10:50 GMT 2026","","test_view_reader_anchor_words","",""
"Test TOC word counts in a more complex book with multiple pages and chapters.","16","test_toc_word_counts_in_complex_book","tests","Sat Jan 03 05:09:01 GMT 2026","passed","Sat Jan 03 05:09:01 GMT 2026","","test_book_plain_text_import","",""
"Test edge cases with either real or mocked LLM based on skip_llm flag.","1","test_break_into_sentences_edge_cases[Test text-word_ids3-highlighted_word_ids3-Term word IDs list cannot be empty]","tests","Sat Jan 03 05:11:14 GMT 2026","passed","Sat Jan 03 05:11:14 GMT 2026","","test_sentence_extractor_llm","",""
"","4","test_import_book_nonexistent_owner_email","tests","Sat Jan 03 05:09:00 GMT 2026","passed","Sat Jan 03 05:09:00 GMT 2026","","test_book_plain_text_import","",""
"Test basic functionality of highlighting context.","0","test_create_highlighted_context_basic","tests","Sat Jan 03 05:11:15 GMT 2026","passed","Sat Jan 03 05:11:15 GMT 2026","","test_view_search","",""
"Test that URL import adds source information that doesn't interfere with navigation.","17","test_url_import_source_info_integration","tests","Sat Jan 03 05:08:50 GMT 2026","passed","Sat Jan 03 05:08:50 GMT 2026","TestUrlImportIntegration","test_book_url_import_integration","",""
"","0","test_word_extractor_mixed_content","tests","Sat Jan 03 05:11:15 GMT 2026","passed","Sat Jan 03 05:11:15 GMT 2026","","test_word_extractor","",""
"","10","should include adjacent spans","TranslationSpanManager","Sat Jan 03 05:13:11 GMT 2026","passed","Sat Jan 03 05:13:11 GMT 2026","","getAffectedSpans","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[\u0417\u0434\u0440\u0430\u0432\u0441\u0442\u0432\u0443\u0439\u0442\u0435, \u043a\u0430\u043a \u0434\u0435\u043b\u0430?-ru]","tests","Sat Jan 03 05:11:13 GMT 2026","skipped","Sat Jan 03 05:11:13 GMT 2026","","test_detect_language_googletrans","",""
"","738","should handle errors gracefully","translate.ts tests","Sat Jan 03 05:13:11 GMT 2026","passed","Sat Jan 03 05:13:11 GMT 2026","","End-to-end Translation Flow","",""
"","106","jump function should call loadPage with correct parameters","viewport.js tests","Sat Jan 03 05:13:11 GMT 2026","passed","Sat Jan 03 05:13:11 GMT 2026","","viewport pagination functions","",""
"Test that URL import generates appropriate filenames from URLs.","34","test_url_import_filename_generation","tests","Sat Jan 03 05:08:50 GMT 2026","passed","Sat Jan 03 05:08:50 GMT 2026","TestUrlImportIntegration","test_book_url_import_integration","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","2","test_extract_all[9]","tests","Sat Jan 03 05:11:15 GMT 2026","passed","Sat Jan 03 05:11:15 GMT 2026","TestMetadataExtractor","test_web_page_metadata","",""
"Test that the app fails to start if auto-login user exists in cloud environment.","755","test_app_fails_to_start_with_autologin_user_in_cloud","tests","Sat Jan 03 05:08:51 GMT 2026","passed","Sat Jan 03 05:08:52 GMT 2026","TestAppConfiguration","test_auto_login_in_cloud","",""
"","3","test_generate_unique_book_code_greek","tests","Sat Jan 03 05:08:52 GMT 2026","passed","Sat Jan 03 05:08:52 GMT 2026","","test_book_code","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions16-5-0]","tests","Sat Jan 03 05:11:15 GMT 2026","passed","Sat Jan 03 05:11:15 GMT 2026","","test_view_reader_anchor_words","",""
"Test that _add_source_info correctly places content at the beginning of body.","3","test_add_source_info_body_placement","tests","Sat Jan 03 05:11:11 GMT 2026","passed","Sat Jan 03 05:11:11 GMT 2026","","test_book_url_import","",""
"Test that retired model error shows friendly HTML error message","256","test_translate_view_retired_model_error","tests","Sat Jan 03 05:10:59 GMT 2026","passed","Sat Jan 03 05:11:00 GMT 2026","","test_view_translate","",""
"","12","test_generate_article_cached_with_different_articles[Explain-Explain.txt]","tests","Sat Jan 03 05:09:38 GMT 2026","passed","Sat Jan 03 05:09:38 GMT 2026","TestArticleGeneration","test_llm","",""
"","9","test_import_text_book_without_owner_is_public","tests","Sat Jan 03 05:09:00 GMT 2026","passed","Sat Jan 03 05:09:00 GMT 2026","","test_book_plain_text_import","",""
"","120","should update preview text when font family is changed","readerSettings.ts tests","Sat Jan 03 05:13:11 GMT 2026","passed","Sat Jan 03 05:13:11 GMT 2026","","font settings submission","",""
"Test handshake without stage parameter defaults to stage 1.","4","test_handshake_default_stage","tests","Sat Jan 03 05:10:02 GMT 2026","passed","Sat Jan 03 05:10:02 GMT 2026","TestCalibreHandshake","test_view_calibre","",""
"","37","scrollUp: should scroll up within the same page if not at the top","viewport.js tests","Sat Jan 03 05:13:11 GMT 2026","passed","Sat Jan 03 05:13:11 GMT 2026","","scroll","",""
"","6","test_words_export_page_without_translations","tests","Sat Jan 03 05:11:04 GMT 2026","passed","Sat Jan 03 05:11:04 GMT 2026","","test_words_export","",""
"","6","test_set_sources_replaces_image_sources","tests","Sat Jan 03 05:10:46 GMT 2026","passed","Sat Jan 03 05:10:46 GMT 2026","","test_view_reader","",""
"","1","test_find_nth_occurrence[test text-missing-1--1]","tests","Sat Jan 03 05:11:13 GMT 2026","passed","Sat Jan 03 05:11:13 GMT 2026","TestUtilityFunctions","test_llm","",""
"","168","test_break_into_sentences_spacy","tests","Sat Jan 03 05:11:14 GMT 2026","passed","Sat Jan 03 05:11:14 GMT 2026","","test_sentence_extractor_nltk","",""
"","692","should handle selection, translation, and display","translate.ts tests","Sat Jan 03 05:13:11 GMT 2026","passed","Sat Jan 03 05:13:11 GMT 2026","","End-to-end Translation Flow","",""
"Test upload without authentication returns 401.","4","test_upload_book_no_auth","tests","Sat Jan 03 05:10:02 GMT 2026","passed","Sat Jan 03 05:10:02 GMT 2026","TestCalibreUploadBook","test_view_calibre","",""
"Test successful book import from pasted text content.","15","test_import_book_from_paste_text_success","tests","Sat Jan 03 05:11:11 GMT 2026","passed","Sat Jan 03 05:11:11 GMT 2026","","test_book_url_import","",""
"","682","test_e2e_library_page_upapproved_user_cannot_access[Browser: Chrome]","tests","Sat Jan 03 05:10:13 GMT 2026","passed","Sat Jan 03 05:10:14 GMT 2026","","test_e2e_language_preferences_page","",""
"","1268","test_words_export_csv_file[Browser: Chrome]","tests","Sat Jan 03 05:12:46 GMT 2026","passed","Sat Jan 03 05:12:47 GMT 2026","","test_e2e_words_export_page","",""
"","72","should set initial values from reader-settings-data","readerSettings.ts tests","Sat Jan 03 05:13:11 GMT 2026","passed","Sat Jan 03 05:13:11 GMT 2026","","initializeReaderSettings","",""
